Index,Freq (Hz),Resp (dB),Comp Resp
846,5200043750.0,-3.978112000000003,(0.5336666959273471-0.339585795380834j)
847,5200046875.0,-5.127812000000006,(0.4794802978445846-0.27776879022949513j)
848,5200050000.0,-5.217282000000004,(0.4720217703304266-0.27926917221470526j)
849,5200053125.0,-6.159632000000002,(0.441936548647129-0.21636891443575218j)
850,5200056250.0,-6.715022000000005,(0.41561109912498545-0.200811831699703j)
851,5200059375.0,-7.549282000000005,(0.39161028286797733-0.14987599250652506j)
852,5200062500.0,-7.789032000000006,(0.3951162812205564-0.10129891079212554j)
853,5200065625.0,-8.444062000000002,(0.37267239745244246-0.06480881694217232j)
854,5200068750.0,-8.646442,(0.36917250063575-0.016787466983911068j)
855,5200071875.0,-8.271272000000003,(0.38551674367562494+0.016411361398035434j)
856,5200075000.0,-8.179252000000005,(0.3847149910215048+0.06383823159961251j)
857,5200078125.0,-6.955022000000007,(0.43164501875504035+0.12363637647621711j)
858,5200081250.0,-6.839322000000003,(0.43351729511468556+0.13823606731157556j)
859,5200084375.0,-5.9861020000000025,(0.472456979086297+0.1696412999116753j)
860,5200087500.0,-5.591962000000002,(0.4924908617427262+0.18271795488396034j)
861,5200090625.0,-5.111982000000005,(0.5137547823875938+0.2103191444538441j)
862,5200093750.0,-4.552892000000007,(0.5442863272281427+0.23296089232653752j)
863,5200096875.0,-4.292792000000006,(0.5579702146514736+0.2466203943701319j)
864,5200100000.0,-3.654372000000002,(0.60455908731032+0.2561116930836364j)
865,5200103125.0,-3.2828820000000007,(0.6368904211349172+0.25288926316040455j)
866,5200106250.0,-3.1562720000000013,(0.6434233357164509+0.263590687606333j)
867,5200109375.0,-2.949792000000002,(0.6585250149075863+0.27085013437967576j)
868,5200112500.0,-2.4154320000000027,(0.7080043240792951+0.2685678756884105j)
869,5200115625.0,-2.2057920000000024,(0.7304251319785597+0.26121952510676644j)
870,5200118750.0,-2.0158620000000056,(0.744359183450922+0.2731052363285229j)
871,5200121875.0,-2.012502000000005,(0.7524436134989562+0.25094268871907716j)
872,5200125000.0,-1.7213920000000016,(0.7715477187611302+0.2783435038761324j)
873,5200128125.0,-1.5527020000000036,(0.7943691637882677+0.26150401603683243j)
874,5200131250.0,-1.6410420000000059,(0.7936508314843285+0.2354615363699829j)
875,5200134375.0,-1.5478920000000045,(0.8013649016366329+0.24082372317726425j)
876,5200137500.0,-1.4897420000000068,(0.8086036550337627+0.23617800903530553j)
877,5200140625.0,-1.3386020000000016,(0.8276348497117705+0.22309393268008304j)
878,5200143750.0,-1.1387520000000038,(0.8429019222477847+0.24262695822007843j)
879,5200146875.0,-1.203232000000007,(0.8398802896118481+0.2293781902004969j)
880,5200150000.0,-1.0637120000000024,(0.8557288206832219+0.2246964655752214j)
881,5200153125.0,-0.987952000000007,(0.870978206379319+0.1947610006553257j)
882,5200156250.0,-0.880502000000007,(0.8790127748769232+0.20934309123273054j)
883,5200159375.0,-0.8462320000000005,(0.8866755410639121+0.1917363650308006j)
884,5200162500.0,-0.7622220000000013,(0.8958753997108685+0.19088705548888266j)
885,5200165625.0,-0.9110120000000066,(0.8777187362744724+0.2009525526326952j)
886,5200168750.0,-0.7069020000000066,(0.9027898652520083+0.18643203982361506j)
887,5200171875.0,-0.8674720000000065,(0.8857108708778008+0.18562759243856364j)
888,5200175000.0,-0.7595720000000057,(0.8942333382581911+0.1997234504614911j)
889,5200178125.0,-0.5520420000000072,(0.9217431871480039+0.1761369036585175j)
890,5200181250.0,-0.7520920000000046,(0.903607210929992+0.15647347023573047j)
891,5200184375.0,-0.657812000000007,(0.9144416444189045+0.15245617511919402j)
892,5200187500.0,-0.5467420000000018,(0.9258196647345801+0.1567418788281446j)
893,5200190625.0,-0.6562920000000005,(0.9172775546985256+0.1354590227353957j)
894,5200193750.0,-0.6522720000000035,(0.9124521144915543+0.16725603773372855j)
895,5200196875.0,-0.36560200000000265,(0.9455765439623038+0.1585813395753734j)
896,5200200000.0,-0.5993520000000032,(0.9198363614987537+0.1580968754543896j)
897,5200203125.0,-0.46911200000000264,(0.9354562329112804+0.1501131121408412j)
898,5200206250.0,-0.5872620000000026,(0.9241197850746715+0.13973019581669j)
899,5200209375.0,-0.430882000000004,(0.940633320741927+0.14407509173392483j)
900,5200212500.0,-0.3408820000000006,(0.9490356146453678+0.15440790146080102j)
901,5200215625.0,-0.4033720000000045,(0.9465771187299021+0.12367197888985713j)
902,5200218750.0,-0.4977220000000031,(0.9351064559265486+0.13150841685976605j)
903,5200221875.0,-0.4677820000000068,(0.939279013840233+0.12506867955074946j)
904,5200225000.0,-0.4337720000000047,(0.9428326066791549+0.12654231565215562j)
905,5200228125.0,-0.3592620000000011,(0.9507938626270793+0.128829455280313j)
906,5200231250.0,-0.4331020000000052,(0.944929490576543+0.11042716801645548j)
907,5200234375.0,-0.3088020000000071,(0.9581704743485914+0.1152132753017744j)
908,5200237500.0,-0.30992200000000736,(0.9591264755053812+0.10583478847957703j)
909,5200240625.0,-0.3472620000000006,(0.9555088671087378+0.100777222325833j)
910,5200243750.0,-0.3497520000000023,(0.9544431566833563+0.10799246242141224j)
911,5200246875.0,-0.22583200000000403,(0.969850600162234+0.09337519662449219j)
912,5200250000.0,-0.2890120000000067,(0.9624957815372623+0.09602275445254865j)
913,5200253125.0,-0.047292000000005885,(0.991581477506207+0.07704455060954704j)
914,5200256250.0,-0.1867420000000024,(0.9741907756488571+0.09415276587059686j)
915,5200259375.0,-0.3295220000000043,(0.9584526993780184+0.09110577503716792j)
916,5200262500.0,-0.3642420000000044,(0.9538511683508394+0.0985845025048182j)
917,5200265625.0,-0.2659320000000065,(0.9644674234905073+0.10201246452099062j)
918,5200268750.0,-0.15822200000000208,(0.9779150011435483+0.08891538782105585j)
919,5200271875.0,-0.33997200000000305,(0.9591109667243747+0.06935624857157441j)
920,5200275000.0,-0.16696200000000516,(0.9774946681017326+0.08239757104210278j)
921,5200278125.0,-0.037852000000000885,(0.9933718280306001+0.06733897964762954j)
922,5200281250.0,-0.1735920000000064,(0.9782473656073918+0.062043213674795455j)
923,5200284375.0,-0.2013120000000015,(0.9745182491117909+0.07084002598290368j)
924,5200287500.0,-0.19369200000000575,(0.9759121453975731+0.06305693508708178j)
925,5200290625.0,-0.05649200000000576,(0.9913131496044084+0.06614159840127903j)
926,5200293750.0,-0.08445200000000597,(0.9884585755174384+0.06075938334700982j)
927,5200296875.0,-0.12354200000000048,(0.9834554181464592+0.06906257152690577j)
928,5200300000.0,-0.04862200000000172,(0.9915282617155599+0.07575298548375517j)
929,5200303125.0,-0.11294200000000387,(0.9847510891999095+0.06778403717524104j)
930,5200306250.0,-0.14813200000000393,(0.9825483170884919+0.032638835040601576j)
931,5200309375.0,-0.0013020000000025789,(0.9991545238487419+0.03728921865619328j)
932,5200312500.0,-0.23395200000000216,(0.9716961664015156+0.05798596969310173j)
933,5200315625.0,0.03637799999999913,(1.0014303126652933+0.07449062124488887j)
934,5200318750.0,-0.27443200000000445,(0.967868498926876+0.04466962620069444j)
935,5200321875.0,-0.1330420000000032,(0.9840499900951694+0.03841916271157207j)
936,5200325000.0,-0.09121200000000584,(0.9882414215359874+0.05094670541275903j)
937,5200328125.0,-0.249842000000001,(0.9701651959579206+0.053616370583371493j)
938,5200331250.0,-0.09341200000000072,(0.9888786819878735+0.028977774626295j)
939,5200334375.0,0.03508799999999468,(1.0031439250280663+0.04259462357619646j)
940,5200337500.0,-0.19437200000000132,(0.977184287307068+0.03663095550176528j)
941,5200340625.0,-0.038472000000005835,(0.995192942377689+0.02777810338387016j)
942,5200343750.0,-0.2632820000000038,(0.9697562409783821+0.027402638322274138j)
943,5200346875.0,-0.10528200000000254,(0.9869963352286145+0.04344694350484679j)
944,5200350000.0,-0.21186200000000355,(0.9756290324045533+0.023146049411427002j)
945,5200353125.0,0.06370799999999477,(1.0072618159672333+0.014179759033361473j)
946,5200356250.0,-0.04247200000000362,(0.9948508716630853+0.023235058322529378j)
947,5200359375.0,-0.1401220000000052,(0.9834885475995624+0.03163752470523527j)
948,5200362500.0,-0.2567720000000051,(0.9708520516100809+0.006019396756916232j)
949,5200365625.0,-0.2310020000000037,(0.9733001940521363+0.02977251442847014j)
950,5200368750.0,-0.02016200000000623,(0.9974102613857411+0.023260654215225673j)
