Index,Freq (Hz),Resp (dB),Comp Resp
894,5270193750.0,-0.4845820000000103,(0.9384858740361164+0.11689687023474954j)
895,5270196875.0,-0.32123200000000907,(0.9543901914239313+0.13357491865237178j)
896,5270200000.0,-0.5300420000000088,(0.9339798725933793+0.11308690302524842j)
897,5270203125.0,-0.48763200000000495,(0.9379588176347887+0.11843120240895579j)
898,5270206250.0,-0.4824920000000077,(0.9369428837202359+0.13034255444698803j)
899,5270209375.0,-0.5014220000000051,(0.9366088377577602+0.11714542578225001j)
900,5270212500.0,-0.37203200000000436,(0.9498997599571913+0.12487381113057841j)
901,5270215625.0,-0.6033020000000064,(0.925839175564617+0.11455765868538761j)
902,5270218750.0,-0.41827200000000886,(0.9465221005847284+0.11080489552046052j)
903,5270221875.0,-0.44610200000000333,(0.9424412844772697+0.11910134025211003j)
904,5270225000.0,-0.27910200000000884,(0.9614367111591928+0.1157382352944599j)
905,5270228125.0,-0.3510120000000043,(0.9544648913127094+0.10655160426301956j)
906,5270231250.0,-0.43334200000001033,(0.9438095841779596+0.11941254078981947j)
907,5270234375.0,-0.4320820000000083,(0.9454889431307242+0.10653242128421372j)
908,5270237500.0,-0.3807520000000082,(0.9513974134090029+0.10442613660773513j)
909,5270240625.0,-0.39134200000000874,(0.9518066597244287+0.08885325146191594j)
910,5270243750.0,-0.4573520000000073,(0.9444534026793251+0.08974388377139195j)
911,5270246875.0,-0.23059200000000857,(0.9684390510583729+0.10205388133477353j)
912,5270250000.0,-0.3013220000000061,(0.9598786055257624+0.10771871909140053j)
913,5270253125.0,-0.5936120000000074,(0.9300394059671767+0.08527795000861825j)
914,5270256250.0,-0.15389200000000613,(0.9782003291107151+0.0911572315277127j)
915,5270259375.0,-0.3330720000000085,(0.9599503340466351+0.06833604059986281j)
916,5270262500.0,-0.2100720000000038,(0.9733747643329203+0.07295160228441952j)
917,5270265625.0,-0.4271920000000051,(0.9510076461994816+0.043621817220986694j)
918,5270268750.0,-0.3251120000000043,(0.9597508500492232+0.08216974358533312j)
919,5270271875.0,-0.2808520000000101,(0.9661017787526412+0.06344640973824418j)
920,5270275000.0,0.010887999999994236,(0.9979380847173165+0.08142345490958568j)
921,5270278125.0,-0.10747200000000845,(0.9854568770600914+0.06657388020520487j)
922,5270281250.0,-0.10652200000000533,(0.9857224970735706+0.06420217313192429j)
923,5270284375.0,-0.4000520000000094,(0.9533543624671131+0.055815580950813175j)
924,5270287500.0,-0.24179200000000378,(0.9710336884490894+0.05422525566872236j)
925,5270290625.0,-0.2546920000000057,(0.969427848500258+0.05701873188201778j)
926,5270293750.0,-0.22601200000000432,(0.9729837027089421+0.050916428180776525j)
927,5270296875.0,-0.23640200000000533,(0.9714365967473867+0.05772654413334887j)
928,5270300000.0,-0.2708020000000104,(0.9675739233060107+0.05788344612756275j)
929,5270303125.0,-0.15039200000000363,(0.9810125598805702+0.05981674714397662j)
930,5270306250.0,-0.27750200000000547,(0.9672570261525691+0.05015256441049943j)
