Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
42,5182531250.0,0.0650140168245343,(1.0025182966894655-0.10019834101673178j),(0.9994352671826268-0.15287290173889204j),(0.9245643888096045-0.22724782241151492j)
43,5182534375.0,0.0276135923273912,(0.9981810619549678-0.10006542277045971j),(0.9989376844562546-0.15517603564403065j),(0.922464056170549-0.23003600456294698j)
44,5182537500.0,0.0148631678302421,(0.9971089136409312-0.09592730687130953j),(0.998409687342469-0.15754635246978635j),(0.920278274537062-0.23288206594301591j)
45,5182540625.0,0.0113627433330946,(0.9951068791392808-0.11127485389665104j),(0.9978491739148967-0.15998667070545658j),(0.9180025588410295-0.23578720297550243j)
46,5182543750.0,0.0042323188350365,(0.9965460753788051-0.08871821728978767j),(0.9972538702086459-0.16249995697715944j),(0.9156321425261077-0.23875258980680042j)
47,5182546875.0,-0.1479581056621129,(0.9773900422245732-0.10589567058498559j),(0.9966213137788417-0.1650893347753761j),(0.913161957696266-0.24177936934329794j)
48,5182550000.0,0.0512314698407364,(0.9976706951944116-0.12852827984506668j),(0.9959488354591866-0.1677580936714422j),(0.9105866137943897-0.2448686428671026j)
49,5182553125.0,0.0027410453435905,(0.9931298086375123-0.11968513452724311j),(0.9952335391022742-0.17050969901936794j),(0.9079003747235994-0.24802145801170328j)
50,5182556250.0,-0.0087793791535588,(0.9912250913708897-0.12431143708185403j),(0.9944722790504271-0.17334780214722906j),(0.905097134308642-0.25123879486662104j)
51,5182559375.0,0.0518801963483852,(0.9981011516941629-0.12574412262901716j),(0.9936616350512109-0.17627625103512842j),(0.9021703899923491-0.25452154994740983j)
52,5182562500.0,-0.024410228148767,(0.9871504097876919-0.14117071963641237j),(0.9927978842971831-0.1792991014492189j),(0.8991132146793386-0.25787051771031083j)
53,5182565625.0,-0.015270652645917,(0.9857857724341212-0.15721446414445603j),(0.9918769702167348-0.18242062851622773j),(0.8959182266132595-0.2612863692801907j)
54,5182568750.0,-0.0575010771430655,(0.9831207877473044-0.14255058443870908j),(0.9908944675990241-0.18564533867595948j),(0.8925775572080172-0.2647696279781048j)
55,5182571875.0,0.202108498358875,(1.0106144372596388-0.16215890745488018j),(0.9898455435725017-0.18897798194219198j),(0.8890828167469643-0.2683206411969527j)
56,5182575000.0,0.1375380738617266,(1.000578885050388-0.17611932106232703j),(0.9887249138877939-0.192423564373721j),(0.8854250578767876-0.27193954811035737j)
57,5182578125.0,0.1409876493645825,(1.004184451941388-0.1568753774279834j),(0.9875267938837858-0.1959873605996119j),(0.8815947368641937-0.27562624260628615j)
58,5182581250.0,0.0171272248674298,(0.9883577523121496-0.16462208018968752j),(0.9862448434151403-0.19967492622843896j),(0.8775816725763189-0.27938033079078695j)
59,5182584375.0,0.0666768003702813,(0.9901926585923769-0.18705576914920027j),(0.9848721049268792-0.2034921098761867j),(0.8733750032197984-0.28320108227806634j)
60,5182587500.0,-0.1255836241277706,(0.9715932855713048-0.1658429260551546j),(0.9834009337372607-0.20744506448899983j),(0.8689631409046934-0.2870873743988804j)
61,5182590625.0,0.0115759513750787,(0.9827357598238192-0.19209227774992285j),(0.9818229194532972-0.21154025754037928j),(0.8643337241641644-0.29103762834253405j)
62,5182593750.0,-0.0692044731220705,(0.9766280666137181-0.17432438100029055j),(0.9801287972964838-0.21578447953519664j),(0.859473568673407-0.29504973609385543j)
63,5182596875.0,0.0282851023807778,(0.9819451843277964-0.2057128956640922j),(0.9783083479235208-0.22018485013690975j),(0.8543686164769833-0.2991209769206408j)
64,5182600000.0,-0.2185353221163666,(0.9567046953217396-0.1887897493538385j),(0.9763502841392833-0.2247488209969059j),(0.8490038842191521-0.30324792196719424j)
65,5182603125.0,-0.1143357466144223,(0.9643665735046258-0.20979480856212931j),(0.9742421226614886-0.22948417413851396j),(0.8433634110244606-0.30742632535697967j)
66,5182606250.0,-0.1156861711115765,(0.9646004042956706-0.20799035935186413j),(0.9719700388360617-0.2343990144359559j),(0.8374302068959646-0.3116510000191482j)
67,5182609375.0,-0.1693465956087222,(0.9526854792231932-0.23269581723689967j),(0.9695187019248791-0.23950175430417223j),(0.831186202810303-0.31591567622836947j)
68,5182612500.0,-0.0386870201058684,(0.9650628866538772-0.24451005714402568j),(0.966871088244524-0.2448010882637418j),(0.8246122039766952-0.3202128406807769j)
69,5182615625.0,-0.1187174446039307,(0.955484449514561-0.24512038666399322j),(0.9640082691043551-0.25030595436600633j),(0.8176878482108578-0.32453355367440967j)
70,5182618750.0,-0.2846978691010804,(0.9341415360748332-0.25283979552666624j),(0.9609091701030507-0.256025478694246j),(0.8103915718671815-0.32886724178092913j)
71,5182621875.0,-0.116698293598226,(0.9490302549746125-0.2698677588793978j),(0.9575502979464048-0.26196889815439006j),(0.8027005864092933-0.33320146320876565j)
72,5182625000.0,-0.2964487180953766,(0.9236923201102334-0.28427142790546006j),(0.9539054305733867-0.268145455467737j),(0.7945908695208561-0.3375216428825832j)
73,5182628125.0,-0.2138091425925238,(0.9381403419542816-0.2680551129867107j),(0.9499452659780772-0.2745642587394222j),(0.7860371755232999-0.3418107742204593j)
74,5182631250.0,-0.2571395670905829,(0.9283621699243851-0.28399621046410983j),(0.9456370248484562-0.2812340959073306j),(0.7770130710668324-0.34604908455516376j)
75,5182634375.0,-0.0641199915877309,(0.9438631982932617-0.3073541039746791j),(0.9409440019638802-0.28816319188083983j),(0.7674910033574497-0.35021366132356596j)
76,5182637500.0,-0.3836804160848785,(0.9106096860044872-0.29365689225104974j),(0.9358250613634951-0.2953588930112707j),(0.7574424097512273-0.3542780365046858j)
77,5182640625.0,-0.3067408405820231,(0.9146010440331522-0.308726119926581j),(0.9302340707850771-0.3028272595320979j),(0.7468378794335673-0.35821172740413293j)
78,5182643750.0,-0.4867912650791766,(0.8938424136051433-0.30823931571896446j),(0.9241192718875723-0.3105725417472777j),(0.735647379899717-0.36197973295332675j)
79,5182646875.0,-0.1842416895772344,(0.9161917737557327-0.34504592497543485j),(0.9174225847989126-0.31859650958028096j),(0.7238405634060264-0.3655419861935994j)
80,5182650000.0,-0.3620221140743779,(0.889094992053787-0.35990442764188907j),(0.9100788488585129-0.3268975976663185j),(0.7113871710931388-0.36885276585968485j)
81,5182653125.0,-0.5727425385715321,(0.8653199703899397-0.3573073258075944j),(0.9020150067884541-0.33546981913063156j),(0.6982575552186423-0.37186007306267066j)
82,5182656250.0,-0.616032963068676,(0.8596406191678526-0.3588483865998569j),(0.8931492478639981-0.34430139038536894j),(0.6844233427827463-0.37450498323424786j)
83,5182659375.0,-0.5857033875667383,(0.8565278897281193-0.374426799263803j),(0.8833901380452572-0.35337299686929363j),(0.6698582662934625-0.37672098905402157j)
84,5182662500.0,-0.6366138120638851,(0.8406592078019028-0.3961612924580457j),(0.8726357834531852-0.36265561559746773j),(0.6545391896322-0.3784333571879401j)
85,5182665625.0,-0.801114236561034,(0.8099564577583689-0.4189521877976223j),(0.8607731000369476-0.3721077957219052j),(0.6384473580313965-0.3795585306995568j)
86,5182668750.0,-0.8968046610581837,(0.810248150807959-0.3961397652662823j),(0.8476772998780506-0.381672284429409j),(0.6215699006751367-0.3800036200845721j)
87,5182671875.0,-0.9680050855553332,(0.7869424489940218-0.42535082233366783j),(0.8332117570191128-0.3912718753656039j),(0.6039016115612295-0.37966603913901287j)
88,5182675000.0,-1.0828255100533897,(0.7762103022220679-0.42050028127467j),(0.8172284869562032-0.400804355732495j),(0.5854470275509851-0.3784333571958459j)
89,5182678125.0,-1.1584859345505336,(0.7603096859678193-0.4333505995097087j),(0.7995695687748784-0.41013644438765295j),(0.5662228112268306-0.3761834561444095j)
90,5182681250.0,-1.2976463590476826,(0.7382382754485238-0.4435271681203499j),(0.7800699602296719-0.41909666030681875j),(0.5462604281633722-0.37278509813838656j)
91,5182684375.0,-1.5374567835448332,(0.7039224443560146-0.45426796203105985j),(0.7585623040714442-0.4274671582789598j),(0.525609082236768-0.3680990262524704j)
92,5182687500.0,-1.974287208042888,(0.6638458129561544-0.440468841980161j),(0.7348844911512555-0.43497474458581276j),(0.5043388372781918-0.36197973297931124j)
93,5182690625.0,-2.1699176325400416,(0.6404196870053502-0.44340778233885497j),(0.7088909097861451-0.44128157607465174j),(0.4825438074232574-0.35427803653491j)
94,5182693750.0,-2.40696805703719,(0.5983364910391836-0.46530726831603625j),(0.680468425345576-0.44597649239250137j),(0.46034524294384993-0.34484459769400105j)
95,5182696875.0,-2.7387684815343363,(0.6030883333022204-0.4105406576240532j),(0.6495581129187884-0.4485685692102537j),(0.4378942746239932-0.3335344843253875j)
96,5182700000.0,-3.167008906031484,(0.5400499752550431-0.4366072211970824j),(0.6161834722917531-0.4484853161112718j),(0.41537401318516465-0.32021284072249023j)
97,5182703125.0,-3.4117793305295407,(0.5186149195390357-0.43230623219426806j),(0.5804850948563812-0.4450789101655387j),(0.3930006393081409-0.3047616387589663j)
98,5182706250.0,-3.591259755026691,(0.4990257990254575-0.434014358901802j),(0.5427602998033487-0.4376447509804306j),(0.3710230762430441-0.28708737444324417j)
99,5182709375.0,-4.38132017952384,(0.4441916605258597-0.40906827505185145j),(0.503503936414234-0.42545702912485567j),(0.349720827482905-0.26712942862684413j)
100,5182712500.0,-5.322430604020987,(0.4072277672407967-0.35744390629934614j),(0.4634434024153784-0.40782525146961746j),(0.32939960334227847-0.24486864291467458j)
101,5182715625.0,-5.43219102851814,(0.3838218163341227-0.3727655404057595j),(0.4235574781318532-0.3841729387709753j),(0.3103844692161253-0.22033548965538013j)
102,5182718750.0,-6.120831453016194,(0.3574255263921111-0.3413843487398068j),(0.38506607978883434-0.35413436062876996j),(0.2930104345208594-0.1936170664912101j)
103,5182721875.0,-7.473621877513345,(0.29261818737449036-0.3054274271462995j),(0.34937848894186374-0.3176573943130231j),(0.27761066180307536-0.1648620566156775j)
104,5182725000.0,-8.234962302010494,(0.29602948350755903-0.25001817682671845j),(0.3179931530285156-0.27509218796948803j),(0.2645027907434465-0.1342828041776084j)
105,5182728125.0,-9.37198272650764,(0.268945282118342-0.207910775055444j),(0.2923536399260148-0.2272399553084743j),(0.2539742008357875-0.10215378968857192j)
106,5182731250.0,-9.8807831510057,(0.26676494493510383-0.17781889019291205j),(0.2736806567670209-0.17533842025163093j),(0.24626732274258334-0.06880606495576896j)
107,5182734375.0,-10.71796357550285,(0.2611063962401896-0.1287863634481613j),(0.26281350336935627-0.12097279142289781j),(0.2415662873318578-0.034617604406095626j)
108,5182737500.0,-12.396273999999998,(0.22464677974617636-0.08442279754900664j),(0.2600986236742683-0.06592145886658361j),(0.23998621709658163+0j)
109,5182740625.0,-11.909524424497144,(0.25177448359831917-0.03214949986908774j),(0.26535357917175273-0.01196622350407448j),(0.2415662873318578+0.034617604406095626j)
110,5182743750.0,-11.922084848994295,(0.25258879709254445+0.02090038813301734j),(0.2779140689477734+0.03929173523730665j),(0.24626732274077034+0.06880606494592187j)
111,5182746875.0,-10.915925273492348,(0.2798485906248934+0.05167498927499042j),(0.29674826436197643+0.08657228139977052j),(0.2539742008331234+0.1021537896790265j)
112,5182750000.0,-10.5152256979895,(0.2791878089080222+0.10424657954724069j),(0.32060676298315605+0.12899116668606603j),(0.2645027907434465+0.1342828041776084j)
113,5182753125.0,-9.80441612248665,(0.2971498588104438+0.1277043189869421j),(0.3481732975416416+0.16606769657438664j),(0.27761066180307536+0.1648620566156775j)
114,5182756250.0,-8.6524565469838,(0.33468747101290686+0.15609434914691522j),(0.3781894360757583+0.19767979769956331j),(0.2930104345208594+0.1936170664912101j)
115,5182759375.0,-8.154776971480942,(0.3449966212517205+0.18416774935003027j),(0.4095398778522851+0.22398849446816507j),(0.31038446921081364+0.22033548964791633j)
116,5182762500.0,-6.882437395979004,(0.3934941592318269+0.22397205007966356j),(0.4412974117979359+0.2453529382859431j),(0.32939960333653817+0.24486864290786237j)
117,5182765625.0,-6.564577820476153,(0.41437713753944605+0.2210417199924359j),(0.4727346658365317+0.2622513812051793j),(0.349720827482905+0.26712942862684413j)
118,5182768750.0,-5.998588244973298,(0.44095483636894944+0.2383886369970082j),(0.5033129583801502+0.27521652557318366j),(0.3710230762430441+0.28708737444324417j)
119,5182771875.0,-5.301588669470448,(0.4789194070303296+0.25622097371116725j),(0.5326581920090048+0.2847879007280201j),(0.3930006393081409+0.3047616387589663j)
120,5182775000.0,-4.826179093968506,(0.5105593913183339+0.2616680884508562j),(0.5605315606190467+0.29148019253648005j),(0.4153740131786203+0.3202128407183085j)
121,5182778125.0,-4.3674895184656535,(0.5337556196846671+0.2844488122507518j),(0.5868002448789973+0.2957646370189882j),(0.43789427461743935+0.3335344843218094j)
122,5182781250.0,-4.053179942962807,(0.5464066368543645+0.30773658744181775j),(0.6114110127611597+0.29806011956423584j),(0.46034524294384993+0.34484459769400105j)
123,5182784375.0,-3.894680367459955,(0.5676538578513592+0.2926579530786192j),(0.6343679979785937+0.29873090714368744j),(0.4825438074232574+0.35427803653491j)
124,5182787500.0,-3.5555207919571004,(0.5939366499773254+0.2970668802273942j),(0.6557148863834934+0.2980885421378594j),(0.5043388372781918+0.36197973297931124j)
125,5182790625.0,-3.2861912164551583,(0.6209126718937124+0.289295986780289j),(0.6755211682278295+0.29639607734906187j),(0.5256090822306637+0.3680990262509051j)
126,5182793750.0,-2.8533516409523045,(0.6529905693427502+0.30332017571410985j),(0.6938718607408767+0.2938734026114863j),(0.5462604281574593+0.37278509813721705j)
127,5182796875.0,-2.6605120654494523,(0.6759590591614614+0.29157561382267727j),(0.7108600443562532+0.29070286026045766j),(0.5662228112268306+0.3761834561444095j)
128,5182800000.0,-2.620662489946604,(0.6819002307068289+0.2862596734535202j),(0.726581597399732+0.28703467075258554j),(0.5854470275509851+0.3784333571958459j)
129,5182803125.0,-2.3489029144446647,(0.698241896338185+0.3077475224096694j),(0.7411315999700983+0.28299191116719746j),(0.6039016115612295+0.37966603913901287j)
130,5182806250.0,-2.2970233389418127,(0.7202513361689007+0.26549086762672636j),(0.7546019756793867+0.2786749327434766j),(0.6215699006701099+0.380003620084593j)
131,5182809375.0,-2.113633763438962,(0.7317446074880162+0.2814466128077209j),(0.7670800323390026+0.27416519146282964j),(0.6384473580265991+0.37955853069979006j)
132,5182812500.0,-1.9762741879361057,(0.7379822870503923+0.2996596158429814j),(0.7786476423262338+0.269528515899908j),(0.6545391896322+0.3784333571879401j)
133,5182815625.0,-2.0220046124332565,(0.7453288380881432+0.2688000190275639j),(0.7893808685922816+0.26481786225900383j),(0.6698582662934625+0.37672098905402157j)
134,5182818750.0,-1.8568550369313144,(0.758859312800184+0.27610321978294106j),(0.7993498933766447+0.2600756171076773j),(0.6844233427827463+0.37450498323424786j)
135,5182821875.0,-1.703635461428462,(0.7856859269622056+0.2412776203228496j),(0.808619146081448+0.25533550988557j),(0.6982575552147199+0.3718600730634962j)
136,5182825000.0,-1.523885885925608,(0.7947030693040671+0.26927653561887144j),(0.8172475563234627+0.25062419393304697j),(0.7113871710894174+0.36885276586060695j)
137,5182828125.0,-1.483096310422759,(0.8023846251289298+0.2586224018748653j),(0.8252888800435291+0.24596254908345616j),(0.7238405634060264+0.3655419861935994j)
138,5182831250.0,-1.6416167349199071,(0.7890232423522138+0.2503505788816241j),(0.8327920626802996+0.24136675220968237j),(0.735647379899717+0.36197973295332675j)
139,5182834375.0,-1.3925371594179623,(0.8200442658308131+0.2306713906138837j),(0.8398016149214613+0.23684915555170377j),(0.7468378794335673+0.35821172740413293j)
140,5182837500.0,-1.3187475839151122,(0.8292930694247436+0.22447730897164478j),(0.8463579849073632+0.232419006463289j),(0.7574424097482234+0.35427803650585127j)
141,5182840625.0,-1.3158980084122618,(0.8295741646854474+0.22451776954184863j),(0.8524979166392973+0.22808303671681263j),(0.7674910033546032+0.3502136613247649j)
142,5182843750.0,-1.0469084329094116,(0.8640146297807023+0.198175504760413j),(0.8582547884269707+0.22384594475511754j),(0.7770130710668324+0.34604908455516376j)
143,5182846875.0,-1.090988857407467,(0.8552241634614143+0.2155250521218707j),(0.8636589281199423+0.2197107901651014j),(0.7860371755232999+0.3418107742204593j)
144,5182850000.0,-0.7503992819046204,(0.8910116925278148+0.21775204418333427j),(0.8687379037303107+0.21567931627143383j),(0.7945908695208561+0.3375216428825832j)
145,5182853125.0,-0.9168697064017692,(0.8750490063639402+0.20968672672196095j),(0.8735167893722385+0.21175221387305437j),(0.8027005864069952+0.33320146321002575j)
146,5182856250.0,-0.8850301308989117,(0.8779822672863622+0.21162293504815188j),(0.8780184072598727+0.20792933678901077j),(0.8103915718650018+0.3288672417821911j)
147,5182859375.0,-0.8768205553960654,(0.8824644899402198+0.19605312910653108j),(0.8822635469779017+0.2042098779623899j),(0.8176878482108578+0.32453355367440967j)
148,5182862500.0,-0.9648809798941184,(0.873198969902345+0.19570675203199858j),(0.8862711635656276+0.2005925132395093j),(0.8246122039766952+0.3202128406807769j)
149,5182865625.0,-0.881931404391267,(0.8814256969090671+0.1982625545556109j),(0.8900585560343764+0.19707551867912151j),(0.831186202810303+0.31591567622836947j)
150,5182868750.0,-0.9677118288884188,(0.8780443720004832+0.17115448053760082j),(0.8936415279942745+0.1936568661590378j),(0.8374302068941935+0.3116510000203839j)
151,5182871875.0,-0.7832622533855655,(0.8993894560023582+0.1614750365985351j),(0.8970345320265806+0.19033430118006595j),(0.8433634110227772+0.3074263253582028j)
152,5182875000.0,-0.6311526778827172,(0.9146391402864836+0.16784998598224102j),(0.9002507993405523+0.1871054060779599j),(0.8490038842191521+0.30324792196719424j)
153,5182878125.0,-0.5384631023807742,(0.9243816597649505+0.17003238056873615j),(0.9033024561902772+0.18396765124099723j),(0.8543686164769833+0.2991209769206408j)
154,5182881250.0,-0.5640035268779187,(0.9246668140920322+0.15232809860218585j),(0.9062006283791939+0.18091843649368297j),(0.859473568673407+0.29504973609385543j)
155,5182884375.0,-0.7445639513750706,(0.904097377342653+0.15829372900425384j),(0.9089555350868824+0.17795512440148112j),(0.8643337241627842+0.2910376283436928j)
156,5182887500.0,-0.7063543758722162,(0.9108699471954231+0.1421602836475749j),(0.9115765731379032+0.17507506693758496j),(0.8689631409033783+0.2870873744000209j)
157,5182890625.0,-0.6669248003702748,(0.9176850837486475+0.12449501149357681j),(0.9140723927088348+0.17227562671215124j),(0.8733750032197984+0.28320108227806634j)
158,5182893750.0,-0.5747152248674254,(0.9234181689030748+0.15280067177607648j),(0.9164509653962114+0.1695541937234543j),(0.8775816725763189+0.27938033079078695j)
159,5182896875.0,-0.55248564936457,(0.9283298153481737+0.13692519862972077j),(0.9187196454461323+0.1669081984478807j),(0.8815947368641937+0.27562624260628615j)
160,5182900000.0,-0.5665760738617251,(0.9259172239263322+0.14272282662713434j),(0.920885224876885+0.16433512192647692j),(0.8854250578756985+0.2719395481114205j)
161,5182903125.0,-0.5127064983588667,(0.9337609118404334+0.12937428246291127j),(0.9229539831466294+0.16183250339028452j),(0.8890828167459239+0.2683206411979961j)
162,5182906250.0,-0.51763692285693,(0.9347832027954126+0.11755520093373134j),(0.9249317319356015+0.1593979458857745j),(0.8925775572080172+0.2647696279781048j)
163,5182909375.0,-0.5745173473540746,(0.9274802605235432+0.125973975945439j),(0.9268238555711139+0.1570291202567984j),(0.8959182266132595+0.2612863692801907j)
164,5182912500.0,-0.305107771851226,(0.9584064374774611+0.11668092737192855j),(0.9286353475449904+0.15472376780085795j),(0.8991132146793386+0.25787051771031083j)
165,5182915625.0,-0.2719481963483758,(0.9603432822340652+0.13054744742642854j),(0.9303708435354922+0.15247970184882412j),(0.9021703899914786+0.25452154994837484j)
166,5182918750.0,-0.2537486208464301,(0.9650411294830424+0.10927935934201395j),(0.9320346512998565+0.1502948084738374j),(0.9050971343078085+0.2512387948675669j)
167,5182921875.0,-0.3821290453435821,(0.9544902787418822+0.06870042559451164j),(0.9336307777537529+0.14816704651150506j),(0.9079003747235994+0.24802145801170328j)
168,5182925000.0,-0.4177094698407302,(0.9470282391426724+0.10694376111062275j),(0.9351629535360755+0.14609444702052296j),(0.9105866137943897+0.2448686428671026j)
169,5182928125.0,-0.2761398943378736,(0.963877699217463+0.09662030960832643j),(0.9366346553082643+0.14407511231077252j),(0.913161957696266+0.24177936934329794j)
170,5182931250.0,-0.3677203188350262,(0.9525557669757099+0.10701533201028668j),(0.9380491260196906+0.14210721463203183j),(0.9156321425254036+0.2387525898076724j)
171,5182934375.0,-0.4032607433330852,(0.9514722928090893+0.07763260883135377j),(0.9394093933450943+0.14018899459994452j),(0.9180025588403536+0.23578720297635672j)
172,5182937500.0,-0.2709411678302302,(0.9630325279466551+0.10994559345751012j),(0.9407182864700201+0.13831875943297442j),(0.920278274537062+0.23288206594301591j)
173,5182940625.0,-0.348221592327377,(0.9568755381358123+0.0856650222415334j),(0.9419784513950519+0.13649488104228702j),(0.922464056170549+0.23003600456294698j)
174,5182943750.0,-0.3485520168245273,(0.9559384190741281+0.09518829932591355j),(0.9431923648978938+0.13471579402679804j),(0.9245643888096045+0.22724782241151492j)
175,5182946875.0,-0.1857724413216743,(0.9767788150202872+0.06347782446655946j),(0.9443623472853635+0.13297999360592888j),(0.9265834945222731+0.22451630849253623j)
176,5182950000.0,-0.3232228658197371,(0.9610892049625972+0.06771117949786423j),(0.9454905740531508+0.13128603351642065j),(0.928525349585027+0.22184024385048004j)
177,5182953125.0,-0.0954732903168817,(0.9859363553530517+0.07865012810314842j),(0.9465790865524049+0.12963252390395275j),(0.9303937004927988+0.21921840723645938j)
178,5182956250.0,-0.2269037148140355,(0.9716187734726158+0.07107625898262541j),(0.9476298017633127+0.1280181292180409j),(0.9321920788631074+0.21664957993303233j)
179,5182959375.0,-0.1764341393111834,(0.9770030163823683+0.07519172713418669j),(0.9486445212543092+0.1264415661325703j),(0.9339238153023468+0.2141325498556676j)
180,5182962500.0,-0.2088245638092374,(0.9748798780497709+0.051607175544533396j),(0.9496249394039419+0.12490160150093225j),(0.9355920523097241+0.21166611501952498j)
181,5182965625.0,-0.2279749883063857,(0.9723672165406656+0.05798954686550426j),(0.9505726509543743+0.12339705035257113j),(0.9371997562890357+0.2092490864493082j)
182,5182968750.0,-0.259315412803538,(0.9691552559279518+0.052689373684680726j),(0.9514891579531295+0.1219267739444444j),(0.9387497287246006+0.20688029061408167j)
183,5182971875.0,-0.2163758373006813,(0.9743301442386975+0.045597906202325726j),(0.9523758761435888+0.12048967786346271j),(0.9402446165904038+0.20455857143503792j)
184,5182975000.0,-0.1071262617978305,(0.9861232472993482+0.05653269497391521j),(0.9532341408493458+0.11908471019023187j),(0.9416869220404559+0.20228279193164012j)
185,5182978125.0,-0.0896266862958938,(0.9878554101566672+0.06095796334669092j),(0.9540652123984907+0.11771085972416301j),(0.9430790114344204+0.20005183555030306j)
186,5182981250.0,-0.1356971107930391,(0.9843355352945796+0.017922971651089737j),(0.9548702811292258+0.11636715426943334j),(0.9444231237483047+0.1978646072144027j)
187,5182984375.0,-0.3009175352901891,(0.9652873027048109+0.0357431942704405j),(0.9556504720095951+0.11505265898839549j),(0.9457213784086486+0.19572003414205988j)
