Index,Freq (Hz),Resp (dB),Comp Resp
472,5283875000.0,-1.0700365000000005,(0.8664215358773475+0.1758833637480656j)
473,5283878125.0,-1.0121765000000025,(0.8695192572350189+0.18984341753769846j)
474,5283881250.0,-0.9736864999999995,(0.8751910411597399+0.18219837225775512j)
475,5283884375.0,-1.169976499999997,(0.8605843862552834+0.152428445164213j)
476,5283887500.0,-0.9929264999999958,(0.8730288755798106+0.18287596983904647j)
477,5283890625.0,-0.8121664999999965,(0.8945623375854118+0.1708657943330246j)
478,5283893750.0,-0.9012164999999968,(0.8885363757381312+0.1520064982450736j)
479,5283896875.0,-0.7874865,(0.9018873372676445+0.14409390029797814j)
480,5283900000.0,-0.7066864999999964,(0.9101995323423083+0.14616916791966808j)
481,5283903125.0,-0.9386964999999989,(0.8858370484230765+0.14461303188006702j)
482,5283906250.0,-0.5316564999999969,(0.9283590165860397+0.15141864774338143j)
483,5283909375.0,-0.8030864999999991,(0.9028160506842351+0.1268701349328256j)
484,5283912500.0,-0.801896499999998,(0.9032460523733894+0.12468841280633042j)
485,5283915625.0,-0.717436499999998,(0.9102001896766323+0.13879217356712703j)
486,5283918750.0,-0.5414664999999985,(0.9298926593739781+0.13446709481250688j)
487,5283921875.0,-0.7113365000000016,(0.9128864186713341+0.12473000691931622j)
488,5283925000.0,-0.6291165000000021,(0.9223682664113889+0.11991947778026074j)
489,5283928125.0,-0.7205464999999975,(0.9124343431973739+0.12076579921468866j)
490,5283931250.0,-0.5316864999999993,(0.9310443806116979+0.1338966768935439j)
491,5283934375.0,-0.6450464999999994,(0.9194383146354304+0.12887798507932985j)
492,5283937500.0,-0.4549664999999976,(0.9400649639597779+0.12968644001614524j)
493,5283940625.0,-0.49610649999999623,(0.9391904749443887+0.09985772328223026j)
494,5283943750.0,-0.5468364999999977,(0.933167805387712+0.10434907702849842j)
495,5283946875.0,-0.4914564999999982,(0.9402366498698495+0.09466248987439721j)
496,5283950000.0,-0.5025864999999996,(0.9386268494867359+0.09848825787257963j)
497,5283953125.0,-0.6043565000000015,(0.9278722816513663+0.09562099622647441j)
498,5283956250.0,-0.5165165000000016,(0.937618229325315+0.09348767977221259j)
499,5283959375.0,-0.49154649999999833,(0.9397665310499287+0.09912772598141026j)
500,5283962500.0,-0.38442649999999645,(0.9532146142674737+0.08166405017743279j)
501,5283965625.0,-0.2714665000000025,(0.9633357404823587+0.10672532509450404j)
502,5283968750.0,-0.38149649999999724,(0.9518439463361912+0.09948835797964349j)
503,5283971875.0,-0.4827565000000007,(0.9422569946803558+0.08335710547725662j)
504,5283975000.0,-0.5617964999999998,(0.9341068653638485+0.07812387707870881j)
505,5283978125.0,-0.36027649999999767,(0.9563016548697669+0.07666887719091922j)
506,5283981250.0,-0.38042649999999867,(0.9539041763138782+0.07872318136855416j)
507,5283984375.0,-0.4156164999999987,(0.9507961020974479+0.06873181879569941j)
508,5283987500.0,-0.22949649999999622,(0.9701569902873146+0.0855794304572234j)
509,5283990625.0,-0.19166649999999663,(0.9769959530802286+0.04801821899738208j)
510,5283993750.0,-0.21714649999999835,(0.9731758882822932+0.06448470560021544j)
511,5283996875.0,-0.4632365000000007,(0.9452017331230075+0.07362866877578389j)
512,5284000000.0,-0.3253364999999988,(0.9612132672266663+0.0624071508518599j)
513,5284003125.0,-0.3715864999999994,(0.9562974091898995+0.05909696543479383j)
514,5284006250.0,-0.2793865000000011,(0.9673348957271195+0.04424544236074196j)
515,5284009375.0,-0.26228650000000187,(0.9678935380876619+0.06764565178373913j)
516,5284012500.0,-0.3586664999999982,(0.9587175295691008+0.03991162023234815j)
517,5284015625.0,-0.19963649999999689,(0.976007611340803+0.04981630120232242j)
518,5284018750.0,-0.32055650000000213,(0.9627674257835229+0.04388896857089129j)
519,5284021875.0,-0.4066065000000023,(0.9539301822483122+0.025332744803837095j)
520,5284025000.0,-0.2276965000000004,(0.9728748331274254+0.049357850470500834j)
521,5284028125.0,-0.2093865000000008,(0.975518637862605+0.035974381514751366j)
522,5284031250.0,-0.26826649999999574,(0.9682870156612884+0.0501869926683366j)
523,5284034375.0,-0.3443664999999996,(0.9606417570372463+0.030599710159954985j)
524,5284037500.0,-0.374156499999998,(0.9573393620475719+0.03091043025427624j)
525,5284040625.0,-0.4290264999999991,(0.9504982337643028+0.049887445908181734j)
