Index,Freq (Hz),Resp (dB),Comp Resp
280,5233275000.0,0.3544537908535581,(1.0388669475650882-0.07612188711809664j)
281,5233278125.0,0.1354588446097757,(1.0134000077991325-0.06857476250344628j)
282,5233281250.0,0.021573898365087274,(0.9997151252984678-0.07449564267080037j)
283,5233284375.0,0.1786789521213094,(1.0170303476254694-0.08746253415670575j)
284,5233287500.0,0.05700400587661747,(1.0044649285815312-0.06528693771285593j)
285,5233290625.0,0.2512990596328386,(1.025492419646794-0.089083743170449j)
286,5233293750.0,0.09889411338814819,(1.0052950924792539-0.11141916964911867j)
287,5233296875.0,0.08196916714436853,(1.0058319395883226-0.08576391566666311j)
288,5233300000.0,0.2129542208996788,(1.0208344392043973-0.09029758708261089j)
289,5233303125.0,0.06674927465590125,(1.0027389267202518-0.10001476334941564j)
290,5233306250.0,0.117554328411213,(1.006950617846281-0.11613785179201437j)
291,5233309375.0,0.036119382166521746,(0.9982316080469793-0.10901895435168442j)
292,5233312500.0,0.02249443592274139,(0.9973348586147195-0.10254829134131803j)
293,5233315625.0,0.16926948967805444,(1.0104257773909-0.13705841048898726j)
294,5233318750.0,0.180474543434272,(1.0111605880172565-0.1413704086677298j)
295,5233321875.0,0.0042295971895817686,(0.9920392639182426-0.12974002460182749j)
296,5233325000.0,0.16482465094580329,(1.0106075329225146-0.13173487984801532j)
297,5233328125.0,0.2606697047011153,(1.0205130185708835-0.14287220769674755j)
298,5233331250.0,0.2156247584573343,(1.0126952812605046-0.1592196278762508j)
299,5233334375.0,0.007359812212644784,(0.9910053416612105-0.1400161024113332j)
300,5233337500.0,0.08371486596886513,(0.9969350736967729-0.15994843489238153j)
301,5233340625.0,0.03467991972417647,(0.9921555529124132-0.15376824561221067j)
302,5233343750.0,0.06279497348039692,(0.9913916404129555-0.17806383798724443j)
303,5233346875.0,0.14621002723570697,(1.0057544623743777-0.15065583634166932j)
304,5233350000.0,0.3483350809919265,(1.0257554440423153-0.17702323728762934j)
305,5233353125.0,0.09043013474723688,(0.9902816594240549-0.20095482029922726j)
306,5233356250.0,0.1323651885034564,(0.9959332823533377-0.197646967037319j)
307,5233359375.0,0.05502024225876659,(0.9850182750502401-0.20612730774348326j)
308,5233362500.0,0.19173529601498984,(1.0031015502079776-0.197294242140353j)
309,5233365625.0,-0.005609650229701002,(0.9757926226325806-0.21572649759011503j)
310,5233368750.0,0.017915403526519158,(0.9749741889542025-0.231428229101648j)
311,5233371875.0,0.0937004572818303,(0.9819975798754151-0.23977178951808j)
312,5233375000.0,0.10112551103713935,(0.981227198936606-0.24647800263902944j)
313,5233378125.0,0.11331056479336252,(0.9848013510243179-0.2379083082863265j)
314,5233381250.0,0.059945618548670865,(0.9724971643307269-0.261051633202071j)
315,5233384375.0,0.09459067230489282,(0.9756322122941162-0.26487924771716087j)
316,5233387500.0,-0.18432427393980072,(0.9442167279997596-0.2586515058211276j)
317,5233390625.0,-0.223139220183576,(0.9304061788142562-0.29027961802987523j)
318,5233393750.0,-0.010434166428268624,(0.9555898012048419-0.29060017214805484j)
319,5233396875.0,0.0029908873279538145,(0.9471538614490647-0.3218516384801736j)
320,5233400000.0,-0.17938405891673873,(0.9291238442335839-0.31026696711819146j)
321,5233403125.0,-0.06318900516051687,(0.9396223455394758-0.3204143857001717j)
322,5233406250.0,-0.10752395140520572,(0.9344561749804006-0.31990205581958187j)
323,5233409375.0,-0.17047889764898366,(0.9167043422381682-0.34807958273467815j)
324,5233412500.0,-0.47298384389367243,(0.8745652296298183-0.36324658573310875j)
325,5233415625.0,-0.5175487901374538,(0.8685508942520905-0.3650701561358249j)
326,5233418750.0,-0.4387537363821465,(0.8676064981710677-0.38880302088547136j)
327,5233421875.0,-0.752218682625923,(0.8363581794557244-0.3761255150599837j)
328,5233425000.0,-0.8291736288706133,(0.8186839971995441-0.39490714721743425j)
329,5233428125.0,-0.9065685751143917,(0.7948760610374865-0.42399777235374614j)
330,5233431250.0,-1.1490335213590797,(0.7697224271325533-0.41840131704716904j)
331,5233434375.0,-1.2628084676037687,(0.7427234626988534-0.4427727333904647j)
332,5233437500.0,-1.4403234138475511,(0.7234006631122966-0.4409448044797196j)
333,5233440625.0,-1.7218183600922428,(0.6881833066519847-0.4462047525207017j)
334,5233443750.0,-2.175213306336019,(0.6488184761673493-0.4301662705428098j)
335,5233446875.0,-2.42200825258071,(0.6191986737422431-0.43488414996380664j)
336,5233450000.0,-2.6252231988244925,(0.600686863209672-0.4307363025014328j)
337,5233453125.0,-2.8369481450691794,(0.5859981301166055-0.4206753210426752j)
338,5233456250.0,-3.544903091312961,(0.5321067961258005-0.39868701894827896j)
339,5233459375.0,-3.860848037557645,(0.5002861536663676-0.4009778161749529j)
340,5233462500.0,-4.598312983801428,(0.4639832149392607-0.36275493482934107j)
341,5233465625.0,-5.07507793004612,(0.43793709312570667-0.3449914716801644j)
342,5233468750.0,-6.126282876289899,(0.3989828086346822-0.29120875955560493j)
343,5233471875.0,-6.619217822534587,(0.3834423739086004-0.2660491455894032j)
344,5233475000.0,-7.293262768778369,(0.37140659656473424-0.22035186485486413j)
345,5233478125.0,-8.216997715023055,(0.3534217658508682-0.160804073478027j)
346,5233481250.0,-8.265802661266832,(0.3578164529125812-0.14507758647642743j)
347,5233484375.0,-8.596127607511526,(0.36200771788492697-0.08433253041941971j)
348,5233487500.0,-8.712282553755308,(0.3638161532458873-0.0464017806363265j)
349,5233490625.0,-8.854097499999995,(0.36031649205260585-0.019126150982639558j)
350,5233493750.0,-8.737972446244683,(0.36563977246896934+0.0054335542161781875j)
351,5233496875.0,-8.048067392488463,(0.3880327163759351+0.07858405604566533j)
352,5233500000.0,-7.035372338733154,(0.4326609909262369+0.10349976267347151j)
353,5233503125.0,-6.57660728497693,(0.4585563101868723+0.09840661508524709j)
354,5233506250.0,-6.457372231221619,(0.45497796428851767+0.1381136532198225j)
355,5233509375.0,-5.879597177465399,(0.4794280672651481+0.16851913782212238j)
356,5233512500.0,-5.481382123710091,(0.5042441038774315+0.1696672914144916j)
357,5233515625.0,-5.055677069953873,(0.5315503026874852+0.17220290438811856j)
358,5233518750.0,-4.719402016198558,(0.5497595596004301+0.18734508230373437j)
359,5233521875.0,-4.220166962442342,(0.5834484044643723+0.19497690960739422j)
360,5233525000.0,-4.140701908687028,(0.5893811805399993+0.19505354531644126j)
361,5233528125.0,-3.636756854930809,(0.6191826808494187+0.2223729843808905j)
362,5233531250.0,-3.5220618011754965,(0.6276217051189528+0.2247470252375603j)
363,5233534375.0,-3.2637367474192804,(0.6478740775380317+0.22785132020736742j)
364,5233537500.0,-2.8582616936639695,(0.6829939011862634+0.22656871271456402j)
365,5233540625.0,-2.916776639907745,(0.6849255256171801+0.20435524191707788j)
366,5233543750.0,-2.7156315861524405,(0.7035763502350239+0.20020651486632904j)
367,5233546875.0,-2.7155465323962176,(0.698726024765781+0.21655195971056454j)
368,5233550000.0,-2.261421478640905,(0.7412316642374456+0.21136057831369082j)
369,5233553125.0,-2.3510764248846883,(0.7362551630885621+0.19971803300141958j)
370,5233556250.0,-2.0694013711293735,(0.7561297147626922+0.22186138643573702j)
371,5233559375.0,-2.011636317374063,(0.763281780924123+0.21603233003922329j)
372,5233562500.0,-1.815751263617848,(0.782854464500903+0.2131676131983054j)
373,5233565625.0,-2.0373362098625307,(0.7697574076314994+0.18174102435553777j)
374,5233568750.0,-1.9475711561063136,(0.7764943362973195+0.18888379554858764j)
375,5233571875.0,-1.5066261023510066,(0.8218074685356275+0.1774794863565386j)
376,5233575000.0,-1.4364010485947816,(0.8221039612589474+0.2062388010350812j)
377,5233578125.0,-1.6005459948394714,(0.8120320698221101+0.17985526682867373j)
378,5233581250.0,-1.3345509410832506,(0.8379315283385297+0.1825014771974611j)
379,5233584375.0,-0.9829658873279425,(0.874496246016585+0.1808486158285108j)
380,5233587500.0,-1.2368108335717238,(0.8501219406492434+0.17166165565952757j)
381,5233590625.0,-1.2033757798164118,(0.856495630072627+0.15621586319689718j)
382,5233593750.0,-1.2028107260601928,(0.8552004374997939+0.16345947209539718j)
383,5233596875.0,-1.0371456723048809,(0.8693435409308261+0.17833967649707383j)
384,5233600000.0,-1.0634906185486628,(0.8674748043884885+0.17403356611923904j)
385,5233603125.0,-1.1344755647933482,(0.8604520324798979+0.17242892339535937j)
386,5233606250.0,-1.0886105110371318,(0.8729279892322401+0.12760189177092568j)
387,5233609375.0,-0.8343054572818218,(0.8957253057424173+0.15131300102846626j)
388,5233612500.0,-1.0104504035255957,(0.8782725341909721+0.14510858249548528j)
389,5233615625.0,-0.9293253497702878,(0.8879444800343737+0.13753195791887401j)
390,5233618750.0,-0.7581502960149749,(0.9059161125149894+0.13832423586124873j)
391,5233621875.0,-0.8396052422587558,(0.8957105299354374+0.14803944106125144j)
392,5233625000.0,-0.8355801885034495,(0.9009584259131729+0.11511377599736422j)
393,5233628125.0,-0.7549551347472274,(0.9108508000473929+0.10385812109931095j)
394,5233631250.0,-0.7581300809919184,(0.9058928465532258+0.1384906379389462j)
395,5233634375.0,-0.5799750272356974,(0.9274754052455597+0.12156553471579491j)
396,5233637500.0,-0.6814099734803847,(0.9162185132865929+0.12382564060081178j)
397,5233640625.0,-0.6392849197241617,(0.9225205697601365+0.10989290293998849j)
398,5233643750.0,-0.6912498659688566,(0.9176068859027343+0.10417406905934105j)
399,5233646875.0,-0.5454748122126318,(0.9342475557663386+0.09564975855781127j)
400,5233650000.0,-0.6851097584573225,(0.9186566551458775+0.10065392474451548j)
401,5233653125.0,-0.5448347047011026,(0.9331432398790935+0.1064944532094859j)
402,5233656250.0,-0.4112596509457944,(0.9476616975814269+0.10764154275522593j)
403,5233659375.0,-0.5976845971895699,(0.9293214452613068+0.08825934347014909j)
404,5233662500.0,-0.42883954343426467,(0.9481385678448733+0.08371323478870674j)
405,5233665625.0,-0.4201744896780397,(0.9498533881924169+0.07458282429134437j)
406,5233668750.0,-0.6162594359227285,(0.9280461367298237+0.08024510534183499j)
407,5233671875.0,-0.48604438216651147,(0.9411976258601743+0.09092040030818639j)
408,5233675000.0,-0.4649493284112012,(0.9440710022277332+0.08487059711593005j)
409,5233678125.0,-0.5445242746549823,(0.9364879273476862+0.07176900766380478j)
410,5233681250.0,-0.469909220899666,(0.9441559514487174+0.07756992129699078j)
411,5233684375.0,-0.32116416714436014,(0.9604575454875363+0.07898547527692422j)
412,5233687500.0,-0.0341091133881406,(0.9926723833806811+0.08233096055161593j)
413,5233690625.0,-0.33069405963282605,(0.9598822746382949+0.07285420007561581j)
414,5233693750.0,-0.2092990058766091,(0.9736517682517029+0.07037187871269328j)
415,5233696875.0,-0.1979039521212939,(0.9750338207041771+0.06901200294686995j)
416,5233700000.0,-0.2736288983650752,(0.9674098274861148+0.05528694030276852j)
417,5233703125.0,-0.21922384460976474,(0.9732254695777899+0.06005732972532771j)
418,5233706250.0,-0.2631287908535427,(0.9681595158038216+0.06227701545895606j)
419,5233709375.0,-0.2741037370982369,(0.9677671407761185+0.04756603283807586j)
420,5233712500.0,-0.1447286833420165,(0.9827581755508106+0.03755687041247649j)
421,5233715625.0,-0.2333636295867052,(0.9722437486062204+0.04925735245209526j)
422,5233718750.0,-0.10196857583048308,(0.9870545763512071+0.05017590303155893j)
423,5233721875.0,-0.24471352207517322,(0.970742128471733+0.05357667642556305j)
424,5233725000.0,-0.19061846831895224,(0.9765847356700708+0.05779293514454897j)
425,5233728125.0,-0.1879034145636424,(0.977893625676725+0.03715281286208309j)
426,5233731250.0,-0.11973836080742473,(0.985183701930537+0.04710522061487174j)
427,5233734375.0,-0.2387333070521151,(0.972017506196377+0.04117226322016593j)
428,5233737500.0,-0.027638253295890536,(0.996652528839721+0.01843910927887512j)
429,5233740625.0,-0.1958631995405824,(0.9776431701089575+0.010794154783306848j)
430,5233743750.0,-0.02339814578527205,(0.9966640215642646+0.035884441724804976j)
431,5233746875.0,-0.36407309202905225,(0.9585409160358119+0.028036264237912653j)
432,5233750000.0,0.06211196172625938,(1.0069991310459263+0.018902855403056334j)
433,5233753125.0,-0.020082984517522107,(0.9974049961210275+0.023867784722134334j)
434,5233756250.0,-0.05792793076221153,(0.9933465746156926-0.0035701487474038476j)
435,5233759375.0,0.07193712299400803,(1.0081604753588476+0.01773517708463582j)
436,5233762500.0,0.11508217674932558,(1.013293509820759+0.009440574253438425j)
437,5233765625.0,0.06608723050554494,(1.007599332754822+0.008780781374359834j)
438,5233768750.0,-0.1487277157391489,(0.9829828729478647+0.008865702252602858j)
439,5233771875.0,-0.07793266198292764,(0.9909434660147071+0.015698255230257658j)
440,5233775000.0,0.137612391772386,(1.015959453549358-0.004491357779928595j)
441,5233778125.0,0.08527744552860383,(1.009785475484154+0.01277507246628766j)
442,5233781250.0,-0.08323750071608771,(0.9903626123406516-0.014080338887795352j)
443,5233784375.0,-0.02599244695986863,(0.9968573333513311-0.017559874202358355j)
444,5233787500.0,-0.09996739320455811,(0.988555160940901-0.0018032886095852396j)
445,5233790625.0,0.03979766055166323,(1.0044633024554646-0.016104027976912193j)
