Index,Freq (Hz),Resp (dB),Comp Resp
47,5212546875.0,-0.8765119999999982,(0.8724104062034986+0.23693574926052915j)
48,5212550000.0,-0.9757320000000007,(0.8617438822440838+0.23701640892777856j)
49,5212553125.0,-0.8943019999999962,(0.871952037794127+0.23151091560390444j)
50,5212556250.0,-0.7898119999999977,(0.8808925378599258+0.24030316484512382j)
51,5212559375.0,-0.7932419999999993,(0.8868180061553483+0.21590020703839666j)
52,5212562500.0,-0.7542619999999971,(0.8916355084574324+0.213438407297048j)
53,5212565625.0,-0.6066119999999984,(0.9054542629112737+0.22313933165906272j)
54,5212568750.0,-0.805962000000001,(0.8888364783308688+0.2014756138257821j)
55,5212571875.0,-0.6667319999999961,(0.9012860820106094+0.21299388316494117j)
56,5212575000.0,-0.5825619999999958,(0.9127359599223316+0.20342276782875876j)
57,5212578125.0,-0.688521999999999,(0.9031897914026477+0.19400694042832675j)
58,5212581250.0,-0.4776820000000015,(0.9266444624258708+0.19280255355694711j)
59,5212584375.0,-0.43012199999999723,(0.9353566329617761+0.1755423795215308j)
60,5212587500.0,-0.4204119999999989,(0.9339327401500261+0.1884251824394393j)
61,5212590625.0,-0.6535119999999992,(0.914829555750162+0.15292043538764932j)
62,5212593750.0,-0.532662000000002,(0.9253368721601293+0.16830008648843595j)
63,5212596875.0,-0.464891999999999,(0.9360004934765499+0.1496262408641429j)
64,5212600000.0,-0.3654319999999984,(0.9452279998217188+0.16075775064962633j)
65,5212603125.0,-0.369332,(0.9417236846489339+0.1778492629170865j)
66,5212606250.0,-0.5320019999999985,(0.9280601392253657+0.15301001087669497j)
67,5212609375.0,-0.36051199999999994,(0.9510670644011471+0.1257477760896563j)
68,5212612500.0,-0.358862000000002,(0.9479615654334393+0.14852495773065222j)
69,5212615625.0,-0.41657200000000216,(0.9408474017874784+0.1527859486560451j)
70,5212618750.0,-0.4173720000000003,(0.9429754197334631+0.1384463577661553j)
71,5212621875.0,-0.21065199999999606,(0.9649489478145552+0.14671966796353442j)
72,5212625000.0,-0.1936719999999994,(0.969881498645392+0.1253593853224939j)
73,5212628125.0,-0.22284199999999998,(0.9658888807327813+0.13054346596264865j)
74,5212631250.0,-0.24522199999999827,(0.9656550674850622+0.11229590730680762j)
75,5212634375.0,-0.5076219999999978,(0.9361972653039449+0.11499051222032648j)
76,5212637500.0,-0.16959200000000152,(0.9756106887853911+0.09943040618514694j)
77,5212640625.0,-0.26467199999999735,(0.9638527612176472+0.10892539454453323j)
78,5212643750.0,-0.35549199999999814,(0.9519456387890047+0.12330855678319799j)
79,5212646875.0,-0.2257719999999992,(0.9698644979717779+0.09330104560323377j)
80,5212650000.0,-0.27545200000000136,(0.9624449452011797+0.11065296340110628j)
81,5212653125.0,-0.17340199999999584,(0.9722916552845533+0.12453209052815169j)
82,5212656250.0,-0.12379200000000168,(0.9814246665243496+0.09329455307921013j)
83,5212659375.0,-0.1560220000000001,(0.9772086987620359+0.09887074398942161j)
84,5212662500.0,-0.1949419999999975,(0.9730140543752219+0.0966908149988123j)
85,5212665625.0,-0.24681199999999848,(0.9686866614207656+0.08000177442362497j)
86,5212668750.0,-0.2550319999999999,(0.965237991581697+0.10622279886691945j)
87,5212671875.0,-0.17205200000000076,(0.9775018799232248+0.07515389426482097j)
88,5212675000.0,-0.08821199999999862,(0.9857746418392855+0.09023127026737972j)
89,5212678125.0,-0.11732200000000148,(0.983312561997434+0.08027229606551635j)
90,5212681250.0,-0.08523199999999775,(0.9867103871006908+0.08347780006525393j)
91,5212684375.0,-0.060051999999998884,(0.9899856605044774+0.07871510996452995j)
92,5212687500.0,-0.2076319999999967,(0.9743944665183559+0.062219317401253055j)
93,5212690625.0,-0.20552200000000198,(0.9737366636843973+0.07494001818427205j)
94,5212693750.0,-0.06857199999999608,(0.9888559550568937+0.08061396259597027j)
95,5212696875.0,-0.03473199999999821,(0.993735876624597+0.06725743526206807j)
96,5212700000.0,-0.3219619999999992,(0.9616832229532097+0.06092769251336606j)
97,5212703125.0,-0.2365220000000008,(0.9710392751781826+0.06385902169575193j)
98,5212706250.0,-0.317461999999999,(0.9622630264612214+0.05965984978679635j)
99,5212709375.0,-0.10940199999999578,(0.984889151008235+0.07153501229405858j)
100,5212712500.0,-0.059702000000001476,(0.9918770551705121+0.05026998064581696j)
101,5212715625.0,-0.41923200000000094,(0.952094941716091+0.03868208868463352j)
102,5212718750.0,-0.09125199999999722,(0.9886852297791058+0.04134212828568541j)
103,5212721875.0,0.12021800000000127,(1.0124448949093354+0.054983969161274314j)
104,5212725000.0,-0.08073199999999758,(0.989832068943505+0.04260234027262323j)
105,5212728125.0,-0.06244199999999722,(0.9918003693854772+0.04535518108684047j)
106,5212731250.0,-0.03265199999999879,(0.9952746075170432+0.044025529678015034j)
107,5212734375.0,0.00900800000000146,(0.9997526011301362+0.050705598912796586j)
108,5212737500.0,-0.04420199999999852,(0.9944467609700157+0.030811887030027563j)
