Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
725,5259665625.0,-0.223778335689964,(0.970794520336272-0.08565122401447695j),(0.9525365375945058-0.15220531378620766j),(0.9267637175883435-0.22062240150156853j)
726,5259668750.0,-0.3241405806038173,(0.9588765641082287-0.09293472689430105j),(0.9513506207674179-0.15422124688641586j),(0.9247246202457895-0.22332929407173727j)
727,5259671875.0,-0.2338028255175643,(0.9685545056777706-0.0974193506215826j),(0.9501165116601934-0.15628741919457315j),(0.92260256517824-0.22609237839892005j)
728,5259675000.0,-0.3227950704313045,(0.9565904595505044-0.11534036375474961j),(0.9488315547943378-0.15840553223273632j),(0.9203931980792962-0.22891281602593558j)
729,5259678125.0,-0.2458173153451639,(0.9665577045450034-0.10361825071705669j),(0.9474929117764728-0.16057735016031754j),(0.9180918913630727-0.23179174686524312j)
730,5259681250.0,-0.2417895602589083,(0.9679684957776402-0.09425669730553489j),(0.9460975463151705-0.1628047010697225j),(0.9156937248883674-0.23473028050168987j)
731,5259684375.0,-0.3965618051727659,(0.9521495670219059-0.07838585440040526j),(0.944642207828828-0.16508947805656782j),(0.9131934652586162-0.23772948611116226j)
732,5259687500.0,-0.2426440500865112,(0.9634649731073128-0.13189578796350537j),(0.9431234135040827-0.16743363999055147j),(0.9105855436137968-0.2407903807824991j)
733,5259690625.0,-0.3679862950002501,(0.9511262109855395-0.11881679913790244j),(0.9415374286336428-0.1698392119228489j),(0.9078640318036721-0.24391391603158394j)
734,5259693750.0,-0.3901185399141127,(0.9477799802386799-0.12570362090870676j),(0.9398802450583243-0.1723082850278582j),(0.9050226168550155-0.2471009622341997j)
735,5259696875.0,-0.7239607848278524,(0.9104962667563841-0.13210465343694225j),(0.93814755750985-0.1748430159715229j),(0.9020545736323426-0.2503522906841229j)
736,5259700000.0,-0.2501530297417105,(0.963489110090955-0.12536485273503387j),(0.9363347376276127-0.1774456255772385j),(0.898952735593029-0.25366855294143564j)
737,5259703125.0,-0.3460052746554538,(0.9515836406914143-0.13382448024737728j),(0.9344368054078558-0.18011839661921386j),(0.8957094635608214-0.2570502570688064j)
738,5259706250.0,-0.4334675195691986,(0.9414165655351576-0.13691084433715928j),(0.9324483977982931-0.18286367056772235j),(0.892316612420644-0.26049774033189144j)
739,5259709375.0,-0.574059764483053,(0.9217723722244363-0.16284066367690947j),(0.9303637341381461-0.18568384304748983j),(0.8887654956816617-0.2640111378446936j)
740,5259712500.0,-0.5458920093968018,(0.9295223347137773-0.13368201261047016j),(0.9281765781000275-0.1885813577402543j),(0.8850468478587143-0.2675903465888239j)
741,5259715625.0,-0.56286425431054,(0.9241547251815688-0.15614422787199278j),(0.925880195752078-0.19155869840978929j),(0.881150784648182-0.2712349841564104j)
742,5259718750.0,-0.5078064992244009,(0.9230285286873837-0.19408420158384287j),(0.9234673093314664-0.19461837864642054j),(0.8770667609338514-0.2749443414550596j)
743,5259721875.0,-0.4676587441381414,(0.9312023647096492-0.17542770432378502j),(0.9209300462543747-0.19776292888070063j),(0.8727835266699813-0.278717328548109j)
744,5259725000.0,-0.4774109890520037,(0.930866175511359-0.17142593833483916j),(0.9182598828629314-0.20099488009418165j),(0.8682890807913672-0.2825524126529667j)
745,5259728125.0,-0.5038132339657437,(0.9287435583920621-0.16704532214480497j),(0.9154475823474603-0.2043167435611205j),(0.863570623363002-0.28644754721368887j)
746,5259731250.0,-0.5513554788794863,(0.9172245694393719-0.1986781832213828j),(0.9124831262290426-0.20773098582297747j),(0.858614506287054-0.29040009082341417j)
747,5259734375.0,-0.6512877237933452,(0.9067653798513984-0.19625249864606611j),(0.9093556387510556-0.21123999791825865j),(0.8534061830495607-0.2944067145937702j)
748,5259737500.0,-0.6537699687070884,(0.9086872354256669-0.1858337538668372j),(0.9060533034470444-0.21484605773220994j),(0.8479301581135066-0.29846329643813774j)
749,5259740625.0,-0.5230322136209509,(0.9162127899403671-0.21700448304760236j),(0.9025632711311632-0.21855128406639335j),(0.8421699368292879-0.3025648005125987j)
750,5259743750.0,-0.8639644585346886,(0.8837252996505591-0.19655183188556713j),(0.898871558498426-0.22235758076991252j),(0.8361079769770217-0.306705139885922j)
751,5259746875.0,-0.9164267034484368,(0.8680960470291754-0.23700450574629514j),(0.894962936488427-0.22626656894188832j),(0.8297256433874279-0.31087702030737885j)
752,5259750000.0,-0.8560189483622906,(0.8758438701776039-0.23238200587733387j),(0.8908208075754264-0.23027950479195622j),(0.8230031675383793-0.31507176271123827j)
753,5259753125.0,-1.0288211932760376,(0.8612378787650157-0.2175858069423251j),(0.8864270711258464-0.23439718030379492j),(0.8159196144712487-0.3192791019391854j)
754,5259756250.0,-1.0118634381898914,(0.8552261492572348-0.2464743323771374j),(0.8817619760598521-0.23861980323180076j),(0.8084528600546261-0.3234869589382146j)
755,5259759375.0,-0.984235683103634,(0.8590077515580387-0.24356203227015227j),(0.8768039601521828-0.24294685229326607j),(0.8005795823442776-0.32768118356999965j)
756,5259762500.0,-0.8995479280173839,(0.8636805701181791-0.25878756476547726j),(0.8715294755102164-0.24737690259629366j),(0.7922752716959974-0.3318452650827557j)
757,5259765625.0,-0.9749801729312396,(0.8561550850873801-0.25674123018625233j),(0.8659128001235739-0.25190741533839206j),(0.7835142654277764-0.3359600072810688j)
758,5259768750.0,-1.1989924178449842,(0.8328029600294894-0.2553288438878327j),(0.8599258358227688-0.25653448469396933j),(0.7742698140458472-0.34000316561982374j)
759,5259771875.0,-1.2916846627587262,(0.8187928508288341-0.2689037712700344j),(0.853537893757639-0.26125253339748294j),(0.7645141876568813-0.34394904375207214j)
760,5259775000.0,-1.3569469076725866,(0.8129387778099505-0.2660522483632967j),(0.8467154695129882-0.26605394695553763j),(0.7542188329204167-0.3477680477079041j)
761,5259778125.0,-1.2446491525863266,(0.815948287732603-0.29162835725934555j),(0.8394220114295874-0.2709286345733338j),(0.7433545929247989-0.35142619687876386j)
762,5259781250.0,-1.4535413975001816,(0.7923280404043557-0.29627007081960727j),(0.8316176877583895-0.27586350274363647j),(0.7318920047191821-0.35488459245890946j)
763,5259784375.0,-1.6920136424139258,(0.7715577183598561-0.2864019440722137j),(0.8232591609752908-0.28084182513636996j),(0.7198016916390588-0.35809884618960114j)
764,5259787500.0,-1.8046658873276729,(0.7602750891633563-0.2862966908408652j),(0.8142993814132053-0.2858424898123819j),(0.7070548703303672-0.3610184752100849j)
765,5259790625.0,-1.6838781322415317,(0.762007270383214-0.3129573657030423j),(0.8046874173879062-0.2908391021384562j),(0.6936239950100402-0.3635862729008828j)
766,5259793750.0,-1.9121603771552744,(0.744708270590071-0.29876160729415857j),(0.794368345726537-0.29579891918255946j),(0.679483564008238-0.3657376709671516j)
767,5259796875.0,-2.008422622069133,(0.731568766264679-0.30747683523851294j),(0.783283235554475-0.30068158913270954j),(0.6646111157447994-0.36740011492789393j)
768,5259800000.0,-2.3650448669828776,(0.6964019451785053-0.30840640448770074j),(0.7713692696923204-0.305437668033373j),(0.6489884422436314-0.36849248395328665j)
769,5259803125.0,-2.0669071118966182,(0.7286746390272154-0.3005738222211186j),(0.7585600630369085-0.31000688648999425j),(0.6326030479471518-0.3689245967362213j)
770,5259806250.0,-2.255669356810479,(0.698150062563704-0.3278285422513825j),(0.7447862561500418-0.31431614234973254j),(0.6154498786350764-0.3685968579789268j)
771,5259809375.0,-2.529841601724222,(0.6712368688490564-0.3285294961469682j),(0.7299764857213595-0.31827720339296994j),(0.5975333388863273-0.36740011493556923j)
772,5259812500.0,-2.818213846638073,(0.6512423788329526-0.3138382493282487j),(0.7140588619582935-0.32178411930999634j),(0.5788696054898409-0.36521580985470503j)
773,5259815625.0,-2.9507960915518225,(0.6353754903425097-0.3212409814956108j),(0.6969631156752438-0.32471036827965727j),(0.5594892266341807-0.36191653113444j)
774,5259818750.0,-3.022018336465564,(0.6253582039170679-0.327993608123499j),(0.67862361397976-0.3269058047888092j),(0.5394399716654852-0.35736708189353605j)
775,5259821875.0,-3.252750581379423,(0.6047562063662603-0.3272943886244925j),(0.6589834790980601-0.3281935379093093j),(0.5187898617012053-0.35142619690399074j)
776,5259825000.0,-3.8135328262931623,(0.5590219792434297-0.3210402572324414j),(0.6380000737829541-0.32836695971898616j),(0.4976302669628824-0.3439490437802837j)
777,5259828125.0,-3.8275050712069074,(0.5658978066876826-0.3065897087010556j),(0.6156521276990963-0.32718726874187243j),(0.4760789026709704-0.3347906372907787j)
778,5259831250.0,-4.324137316120769,(0.5228100401744669-0.31007368768256016j),(0.5919487538819016-0.3243819981023825j),(0.4542824933780407-0.3238102708038807j)
779,5259834375.0,-4.891259561034509,(0.48151253461064714-0.30395927937619716j),(0.5669405174305103-0.319645261846098j),(0.4324188112166417-0.31087702034381626j)
780,5259837500.0,-4.8395318059483685,(0.47394328658115004-0.32172725507092975j),(0.5407325344565528-0.31264066344901487j),(0.41069773410964494-0.29587629890155404j)
781,5259840625.0,-5.2511640508621085,(0.465737292779305-0.285564403835229j),(0.5134992573389028-0.3030080354868213j),(0.3893609279254545-0.27871732859007214j)
782,5259843750.0,-6.109006295775856,(0.4139324740707842-0.2713342481896914j),(0.48550010397324794-0.2903753357695581j),(0.36867974722601937-0.2593412576190649j)
783,5259846875.0,-6.367978540689713,(0.41332208664110864-0.24484069514616172j),(0.4570943953554877-0.2743770097994598j),(0.3489509893217767-0.2377294861507337j)
784,5259850000.0,-7.408800785603454,(0.35484285878770866-0.2359835809482192j),(0.42875321165698754-0.2546797990158834j),(0.3304902423224284-0.2139115981235652j)
785,5259853125.0,-7.889853030517315,(0.35739318499119077-0.18662927960343997j),(0.40106488628101644-0.23101616500189293j),(0.31362274842790816-0.1879721518458659j)
786,5259856250.0,-8.130985275431058,(0.3545056044460227-0.16764948132948157j),(0.3747301866970767-0.20322408317925914j),(0.2986719568052568-0.16005549563055038j)
787,5259859375.0,-9.324277520344802,(0.30976358830527406-0.1445037266931472j),(0.3505431736736204-0.17128994094163127j),(0.28594624634053156-0.13036778273008284j)
788,5259862500.0,-10.085059765258656,(0.29511667751679765-0.10472167215538693j),(0.32935474937958653-0.13538891884767906j),(0.2757246179623536-0.09917549115458969j)
789,5259865625.0,-10.135642010172402,(0.3021089735907327-0.07520083569171665j),(0.31201835289218416-0.09591515778307722j),(0.26824243426188366-0.0668000208985632j)
790,5259868750.0,-11.565174255086262,(0.2631962397975757-0.02162962682067353j),(0.29932109956971864-0.05349314633984174j),(0.26367845776058163-0.03360832652765213j)
791,5259871875.0,-11.629186500000005,(0.2617697462830547-0.014011244793896429j),(0.2919081957544243-0.008963059879977912j),(0.26214445454704804+0j)
792,5259875000.0,-10.731078744913743,(0.2870075932790241+0.04619017888903948j),(0.2902123072146975+0.0366632705550545j),(0.26367845776058163+0.03360832652765213j)
793,5259878125.0,-11.115750989827603,(0.26147037426678277+0.09474669224568302j),(0.294401030281919+0.08227299744521221j),(0.2682424342636437+0.0668000209081232j)
794,5259881250.0,-10.71411323474135,(0.27429856485035864+0.09796916043439548j),(0.30435350371826997+0.12674017791037676j),(0.2757246179649401+0.09917549116385684j)
795,5259884375.0,-9.345995479655096,(0.3023144920809074+0.15766405078917958j),(0.3196715853975566+0.16901690435638347j),(0.28594624634053156+0.13036778273008284j)
796,5259887500.0,-8.77435772456895,(0.31728223061531946+0.17871291931154432j),(0.33972351290773994+0.20821252592253822j),(0.2986719568052568+0.16005549563055038j)
797,5259890625.0,-8.233649969482691,(0.3140018254224439+0.22713602481633843j),(0.3637110964233282+0.24364896268596153j),(0.31362274842790816+0.1879721518458659j)
798,5259893750.0,-7.361202214396549,(0.352380538149545+0.24378465626947976j),(0.39074750054839413+0.27488618051125724j),(0.33049024232758517+0.2139115981308114j)
799,5259896875.0,-6.595084459310293,(0.3720162325952249+0.28395042875268783j),(0.4199324944802516+0.3017186478533513j),(0.3489509893273497+0.2377294861573473j)
800,5259900000.0,-6.316756704224041,(0.37201238383861984+0.3084265218879755j),(0.4504150710531276+0.3241488809522489j),(0.36867974722601937+0.2593412576190649j)
801,5259903125.0,-5.480678949137896,(0.4269980078647089+0.31743919116531294j),(0.481437954975653+0.3423468263417253j),(0.3893609279254545+0.27871732859007214j)
802,5259906250.0,-4.700101194051641,(0.4660700114621787+0.34873343015805575j),(0.5123630463364959+0.3566038486764216j),(0.41069773410964494+0.29587629890155404j)
803,5259909375.0,-4.471803438965495,(0.4947089960446135+0.335242476540622j),(0.5426801545079649+0.3672883179368247j),(0.4324188112229952+0.3108770203478761j)
804,5259912500.0,-4.344205683879238,(0.49418019477246894+0.35150901442399307j),(0.5720031048973361+0.37480728005069475j),(0.45428249338440363+0.3238102708073546j)
805,5259915625.0,-3.590267928792983,(0.5485806429748218+0.36953266722102707j),(0.6000576615610527+0.3795762953560459j),(0.4760789026709704+0.3347906372907787j)
806,5259918750.0,-3.31168017370684,(0.5719488511944478+0.37330066746808055j),(0.6266651791106466+0.38199770211477563j),(0.4976302669628824+0.3439490437802837j)
807,5259921875.0,-3.323042418620588,(0.5657309254461148+0.38106241583392875j),(0.6517249596045174+0.3824464271896973j),(0.5187898617012053+0.35142619690399074j)
808,5259925000.0,-3.0086846635344457,(0.6040550230569168+0.36783628314668093j),(0.6751972979349148+0.38126193048188745j),(0.5394399716714117+0.35736708189505567j)
809,5259928125.0,-2.5711069084481863,(0.633959297492933+0.3889790497587244j),(0.6970883491506261+0.3787447572437292j),(0.5594892266399212+0.3619165311355754j)
810,5259931250.0,-2.57770915336193,(0.6507461845548834+0.3590238613544296j),(0.7174373176860009+0.37515630761334157j),(0.5788696054898409+0.36521580985470503j)
811,5259934375.0,-2.195181398275785,(0.6685029041089893+0.3953888954564126j),(0.7363060478031848+0.3707206799076311j),(0.5975333388863273+0.36740011493556923j)
812,5259937500.0,-2.103973643189533,(0.681167224422368+0.3899260305588162j),(0.7537708477349763+0.3656277155089384j),(0.6154498786350764+0.3685968579789268j)
813,5259940625.0,-2.188835888103277,(0.6889602140272366+0.3597837697581344j),(0.7699162591757234+0.36003662050295243j),(0.6326030479520324+0.3689245967362011j)
814,5259943750.0,-1.924378133017136,(0.7157131005772991+0.36027060166332947j),(0.7848304445538188+0.3540797424881519j),(0.6489884422482887+0.3684924839530602j)
815,5259946875.0,-1.674820377930878,(0.7411949709558013+0.361447346793826j),(0.7986018739027902+0.3478662364103426j),(0.6646111157447994+0.36740011492789393j)
816,5259950000.0,-1.5975826228447332,(0.757056644193532+0.34508173480936805j),(0.8113170271007337+0.3414854657086785j),(0.679483564008238+0.3657376709671516j)
817,5259953125.0,-1.314854867758477,(0.7784260467330385+0.3644610278405843j),(0.8230588707829406+0.33501006250668747j),(0.6936239950100402+0.3635862729008828j)
818,5259956250.0,-1.4296271126722218,(0.7817754691423282+0.32914718400393145j),(0.8339059138156459+0.3284986212385656j),(0.7070548703341752+0.3610184752092834j)
819,5259959375.0,-1.3626093575860805,(0.7914323577827361+0.3230089016301614j),(0.8439316857600179+0.32199803154561085j),(0.7198016916426717+0.3580988461887059j)
820,5259962500.0,-1.153061602499825,(0.8120440798820742+0.3277272236876502j),(0.8532045178056654+0.3155454741892633j),(0.7318920047191821+0.35488459245890946j)
821,5259965625.0,-1.1187238474136834,(0.820917104940911+0.31464706194938796j),(0.8617875344726191+0.30917011270550115j),(0.7433545929247989+0.35142619687876386j)
822,5259968750.0,-1.033786092327425,(0.8337288190062119+0.30507205903364115j),(0.8697387874045225+0.3028945168010834j),(0.7542188329204167+0.3477680477079041j)
823,5259971875.0,-1.0585583372411662,(0.8306327184839696+0.3061683138388797j),(0.8771114807302387+0.2967358531735068j),(0.7645141876597976+0.3439490437509407j)
824,5259975000.0,-0.9113105821550248,(0.8530456619276753+0.2881483429410686j),(0.8839542512643298+0.29070687727539357j),(0.7742698140486106+0.34000316561865984j)
825,5259978125.0,-0.6997228270687685,(0.8683758044792096+0.3116341171537634j),(0.8903114773969074+0.28481675629471304j),(0.7835142654277764+0.3359600072810688j)
826,5259981250.0,-0.8015450719826234,(0.8640834299236229+0.2912520156491985j),(0.8962235983907095+0.2790717500495646j),(0.7922752716959974+0.3318452650827557j)
827,5259984375.0,-0.7310073168963669,(0.8779504852109552+0.27255413528264255j),(0.9017274315904071+0.27347577296646286j),(0.8005795823442776+0.32768118356999965j)
828,5259987500.0,-0.5815395618101107,(0.9023557557545029+0.24582054623585875j),(0.906856479369708+0.2680308569060702j),(0.8084528600568572+0.3234869589369912j)
829,5259990625.0,-0.5630118067239707,(0.9019874356628148+0.25462088899355234j),(0.911641220650859+0.26273753163689956j),(0.8159196144733649+0.3192791019379602j)
830,5259993750.0,-0.3213640516377154,(0.9266464235409222+0.26457714261580245j),(0.9161093840598816+0.25759513705847226j),(0.8230031675383793+0.31507176271123827j)
831,5259996875.0,-0.5502062965514583,(0.907220872431154+0.2407432479886597j),(0.9202862013127557+0.25260207897102965j),(0.8297256433874279+0.31087702030737885j)
832,5260000000.0,-0.5045285414653193,(0.912479694747357+0.2402142594324874j),(0.9241946404586533+0.2477560382481205j),(0.8361079769770217+0.306705139885922j)
833,5260003125.0,-0.3368907863790582,(0.932885467029546+0.23470221338345088j),(0.9278556193578069+0.2430541415489215j),(0.8421699368310074+0.30256480051139906j)
834,5260006250.0,-0.2917130312929145,(0.9402338002734947+0.22582556605461873j),(0.9312882001800991+0.23849310035906596j),(0.8479301581151408+0.29846329643695024j)
835,5260009375.0,-0.4852252762066626,(0.9211067537684313+0.21412727661031386j),(0.9345097660117003+0.2340693239482003j),(0.8534061830495607+0.2944067145937702j)
836,5260012500.0,-0.3399175211204052,(0.9369962907484298+0.21622600815031734j),(0.9375361808021733+0.2297790108604455j),(0.858614506287054+0.29040009082341417j)
837,5260015625.0,-0.25179976603426,(0.9444752451471634+0.22723608651104676j),(0.9403819339268608+0.2256182227715549j),(0.863570623363002+0.28644754721368887j)
838,5260018750.0,-0.3364720109480075,(0.9443128272326825+0.18363807217851974j),(0.9430602706732326+0.22158294383308427j),(0.8682890807927073+0.2825524126518417j)
839,5260021875.0,-0.2631042558618616,(0.9457479104063893+0.21628102538843022j),(0.9455833098892961+0.21766912811666714j),(0.872783526671258+0.27871732854700176j)
840,5260025000.0,-0.3180965007756099,(0.9455282745574646+0.18801574699035617j),(0.9479621499895023+0.21387273728946424j),(0.8770667609338514+0.2749443414550596j)
841,5260028125.0,-0.1887687456893516,(0.9591386894504011+0.19369681251028087j),(0.9502069644356552+0.21018977027734045j),(0.881150784648182+0.2712349841564104j)
842,5260031250.0,-0.363520990603206,(0.9411895372817409+0.18402686107778224j),(0.9523270877141222+0.20661628638413623j),(0.8850468478587143+0.2675903465888239j)
843,5260034375.0,-0.4294232355169498,(0.9386687291473362+0.15733375849284958j),(0.9543310927699692+0.2031484230413919j),(0.8887654956827192+0.2640111378436615j)
844,5260037500.0,-0.1978554804308103,(0.9607822445426606+0.17989372010956808j),(0.9562268607508264+0.19978240919112752j),(0.892316612421654+0.2604977403308785j)
845,5260040625.0,-0.2389077253445534,(0.9594693963574495+0.16091504787116342j),(0.9580216438473723+0.1965145751083596j),(0.8957094635608214+0.2570502570688064j)
846,5260043750.0,-0.1587099702583003,(0.9687737785340651+0.15997727419993105j),(0.9597221219404803+0.19334135932822732j),(0.898952735593029+0.25366855294143564j)
847,5260046875.0,-0.1628422151721551,(0.9698986839114186+0.14998333436283642j),(0.9613344536847841+0.1902593132433582j),(0.9020545736323426+0.2503522906841229j)
848,5260050000.0,-0.2198944600858964,(0.9632626589915044+0.15084079294771255j),(0.9628643226120465+0.18726510380657957j),(0.9050226168558605+0.24710096223326286j)
849,5260053125.0,-0.160376704999642,(0.9709300111608775+0.1450528820764824j),(0.9643169787604227+0.18435551472712197j),(0.9078640318044814+0.2439139160306657j)
850,5260056250.0,-0.1631689499134977,(0.9733054895819353+0.12570767505553412j),(0.965697276292878+0.18152744646287428j),(0.9105855436137968+0.2407903807824991j)
851,5260059375.0,-0.200991194827246,(0.9678327471262093+0.13444116009571835j),(0.9670097075187057+0.17877791525751754j),(0.9131934652586162+0.23772948611116226j)
852,5260062500.0,-0.0972234397411,(0.9797817160495488+0.13375344252055893j),(0.9682584336807476+0.17610405144233937j),(0.9156937248883674+0.23473028050168987j)
853,5260065625.0,-0.1073856846548437,(0.9802110520982964+0.12150317138363279j),(0.9694473128458441+0.17350309715640624j),(0.9180918913637564+0.2317917468643966j)
854,5260068750.0,0.006402070431413,(0.9959440200383359+0.09783009357722025j),(0.9705799251869328+0.17097240363673433j),(0.9203931980799523+0.22891281602510624j)
855,5260071875.0,-0.1997301744824468,(0.9701268197755624+0.1179231730604992j),(0.9716595959221344+0.16850942818788245j),(0.92260256517824+0.22609237839892005j)
856,5260075000.0,-0.090522419396187,(0.9845252934503422+0.10040973419357575j),(0.972689416147509+0.16611173092013037j),(0.9247246202457895+0.22332929407173727j)
857,5260078125.0,-0.029174664310048,(0.9907015376996512+0.10869803075771074j),(0.9736722617691201+0.1637769713420903j),(0.9267637175883435+0.22062240150156853j)
858,5260081250.0,-0.1926469092237894,(0.9734177040388461+0.09523044787601272j),(0.9746108107287534+0.16150290485414678j),(0.9287239561799149+0.21797052499811692j)
859,5260084375.0,-0.1335091541375348,(0.9824270638769288+0.06755119432824047j),(0.9755075586868062+0.1592873792023516j),(0.9306091963673087+0.21537248114610053j)
860,5260087500.0,0.0623086009486115,(1.0036101546520402+0.08495384894696134j),(0.9763648333146202+0.15712833092805412j),(0.932423075416286+0.2128270843021544j)
861,5260090625.0,0.0983663560348659,(1.0077287844717568+0.08596999063064029j),(0.9771848073322902+0.15502378184115823j),(0.9341690219809465+0.21033315127911933j)
862,5260093750.0,-0.076125888878991,(0.9868927236139112+0.09309592463688521j),(0.9779695104090973+0.15297183555061783j),(0.9358502695631606+0.20788950533159387j)
863,5260096875.0,-0.162738133792736,(0.9804778066624478+0.043414423986412286j),(0.9787208400399352+0.1509706740583491j),(0.9374698690428864+0.20549497951797221j)
864,5260100000.0,-0.0853603787064826,(0.9867400456268782+0.0829519625321129j),(0.9794405714912032+0.1490185544402626j),(0.9390307003373366+0.2031484195289821j)
865,5260103125.0,-0.087882623620338,(0.9875578918091273+0.06853507540507993j),(0.9801303669048143+0.14711380562171295j),(0.9405354832534737+0.20084868604799594j)
866,5260106250.0,-0.0039548685340804,(0.9986201224498981+0.04298399020254754j),(0.9807917836397118+0.14525482525224342j),(0.9419867875935075+0.19859465670039977j)
867,5260109375.0,-0.052597113447824,(0.9926093034514402+0.0518544110657971j),(0.9814262819184734+0.14344007669299458j),(0.9433870425605851+0.19638522765505356j)
868,5260112500.0,0.0757706416383143,(1.0073462340198094+0.05341801953579842j),(0.9820352318465188+0.14166808610879714j),(0.9447385455234297+0.19421931491092023j)
869,5260115625.0,0.0826883967245706,(1.0085037427538133+0.04628519075948539j),(0.9826199198580883+0.13993743967479907j),(0.9460434701798119+0.1920958553196463j)
870,5260118750.0,0.0553461518107169,(1.0060012305659167+0.028053455114100675j),(0.983181554641614+0.13824678089498332j),(0.9473038741643315+0.19001380737632198j)
