Index,Freq (Hz),Resp (dB),Comp Resp
165,5287915625.0,-8.396443304635518,(0.35719065613374185+0.13067990042766003j)
166,5287918750.0,-7.597733355408259,(0.3778773567071934+0.17629381194236204j)
167,5287921875.0,-7.093133406180996,(0.40867732799972023+0.16815419620753275j)
168,5287925000.0,-6.432533456952825,(0.42665027032839464+0.21294743669596283j)
169,5287928125.0,-5.959823507725567,(0.44543359765037466+0.2347596128257351j)
170,5287931250.0,-5.347623558498306,(0.48069249989358115+0.2466517910637594j)
171,5287934375.0,-5.269743609271039,(0.4883996929108663+0.24217738793603277j)
172,5287937500.0,-4.835883660043777,(0.5141599395548325+0.2530730588737116j)
173,5287940625.0,-4.538153710816516,(0.5347894268172744+0.25634000463202455j)
174,5287943750.0,-4.340023761589258,(0.5483387627406844+0.2597143830768982j)
175,5287946875.0,-3.613043812361994,(0.590513792933887+0.294109174486942j)
176,5287950000.0,-3.7149838631338246,(0.594651342147538+0.2673949656316801j)
177,5287953125.0,-3.5507039139065597,(0.6020176372115871+0.28120036796640585j)
178,5287956250.0,-3.1708239646793004,(0.6427987330655305+0.2620422820470628j)
179,5287959375.0,-3.229794015452036,(0.6284582462373706+0.28354541826395374j)
180,5287962500.0,-3.068984066224772,(0.65496346253893+0.2535982000188185j)
181,5287965625.0,-2.7114441169975123,(0.6780660765469216+0.27539956380053426j)
182,5287968750.0,-2.7361141677702534,(0.6700025932086686+0.2892768554894089j)
183,5287971875.0,-2.457624218542989,(0.6980569015622847+0.2838515885787026j)
184,5287975000.0,-2.420624269314821,(0.7036220970436128+0.2786209716637726j)
185,5287978125.0,-2.2600343200875557,(0.726178093001664+0.25875246760069376j)
186,5287981250.0,-2.1583243708602926,(0.7382038548518159+0.2518427101621363j)
187,5287984375.0,-2.1100444216330345,(0.751909492548929+0.22316517525240803j)
188,5287987500.0,-1.8355744724057672,(0.7705698648355889+0.2480437094721183j)
189,5287990625.0,-1.6122845231785092,(0.7935011245772355+0.24542366868230178j)
190,5287993750.0,-1.7947345739512455,(0.7780485357493823+0.23692918898741888j)
191,5287996875.0,-1.6427546247239846,(0.7977924666104154+0.22041042613679507j)
192,5288000000.0,-1.488724675495817,(0.8040043342538088+0.2517204791794032j)
193,5288003125.0,-1.527724726268552,(0.8101103120685142+0.21716822754756876j)
194,5288006250.0,-1.4061147770412887,(0.8194303739437722+0.22792663099717217j)
195,5288009375.0,-1.424894827814029,(0.8188778644622504+0.22301174264796714j)
196,5288012500.0,-1.3043848785867667,(0.8367445034577267+0.201049215151418j)
197,5288015625.0,-1.186684929359508,(0.846238266605577+0.21163097443573362j)
198,5288018750.0,-1.2293449801322394,(0.8422605008854012+0.20992009187776112j)
199,5288021875.0,-1.029695030904982,(0.8624105979384356+0.21251699990494327j)
200,5288025000.0,-1.0442650816777217,(0.8648048089273341+0.19592313912662127j)
201,5288028125.0,-1.2512651324495465,(0.8467072251219557+0.18100460286239223j)
202,5288031250.0,-0.8498751832222879,(0.8888133429568805+0.179658350836119j)
203,5288034375.0,-0.8660652339950232,(0.8866942802965524+0.1816037375074292j)
204,5288037500.0,-0.946915284767762,(0.8788007497423734+0.17834320077075053j)
205,5288040625.0,-1.0992353355404987,(0.8623469700373726+0.1809461415607956j)
206,5288043750.0,-0.8994353863132363,(0.8866934672803909+0.16343467153206j)
207,5288046875.0,-0.5186854370859777,(0.9248891734726344+0.17889830101408405j)
208,5288050000.0,-0.6426154878587127,(0.9145176496507811+0.16160585987496276j)
209,5288053125.0,-0.8872655386305439,(0.8893526464892564+0.15578600844883575j)
210,5288056250.0,-0.6652355894032809,(0.9115378870944392+0.1645516683210576j)
211,5288059375.0,-0.6553056401760173,(0.9140939142493373+0.15612450531190072j)
212,5288062500.0,-0.5112356909487588,(0.9314453067465397+0.14614305134210004j)
213,5288065625.0,-0.4442857417214938,(0.9402993689214638+0.13636445038753184j)
214,5288068750.0,-0.604195792494238,(0.922777253704835+0.13639898707704817j)
215,5288071875.0,-0.45146584326697337,(0.9398007808833538+0.13431820544367554j)
216,5288075000.0,-0.33339589403971104,(0.9521318932775313+0.13982219124061993j)
217,5288078125.0,-0.5942359448115369,(0.9283984176265974+0.10097870196011104j)
218,5288081250.0,-0.4201159955842755,(0.9478825826805427+0.09651369333548257j)
219,5288084375.0,-0.5933460463570128,(0.9273441727369703+0.1110487595218572j)
220,5288087500.0,-0.39600609712975654,(0.9497590577935145+0.10395994375122031j)
221,5288090625.0,-0.4670961479024953,(0.942519294781315+0.0984196520356155j)
222,5288093750.0,-0.460336198675229,(0.9439986335909859+0.09107431883822613j)
223,5288096875.0,-0.4652462494479721,(0.9417007433119541+0.10775602213108094j)
224,5288100000.0,-0.33233630022071026,(0.9580462886081842+0.09207972338683129j)
225,5288103125.0,-0.26619635099253713,(0.9662220116920207+0.08343695867353668j)
226,5288106250.0,-0.29201640176527377,(0.9633759369358219+0.08293537338596656j)
227,5288109375.0,-0.2760264525380123,(0.9653332989461767+0.08094342049231146j)
228,5288112500.0,-0.21468650331075168,(0.9715030323483647+0.08916505734191126j)
229,5288115625.0,-0.287076554083491,(0.9661950408965043+0.050026950835109996j)
230,5288118750.0,-0.13726660485622943,(0.982699640797554+0.05647022250532819j)
231,5288121875.0,-0.1192566556289662,(0.9830835015378969+0.0803776323053554j)
232,5288125000.0,-0.12473670640170548,(0.9848217549293766+0.0425789842503453j)
233,5288128125.0,-0.19698675717353348,(0.9757993290736452+0.058915896485153774j)
234,5288131250.0,-0.25512680794626874,(0.9689465848124929+0.06394993428770915j)
235,5288134375.0,-0.1768068587190043,(0.9790198336248287+0.04032931463006843j)
236,5288137500.0,-0.0521069094917479,(0.9916850530885507+0.06807632401649456j)
237,5288140625.0,-0.16096696026448137,(0.9810546836234655+0.03385495416660924j)
238,5288143750.0,-0.2917270110372243,(0.966055243138306+0.04208375968285467j)
239,5288146875.0,-0.09515706180996375,(0.9876135349479978+0.05428700298858521j)
240,5288150000.0,-0.12518711258270082,(0.9851534580607678+0.03253851063384897j)
241,5288153125.0,0.03338283664547248,(1.0033284187875422+0.03237876831342922j)
242,5288156250.0,-0.06127721412726567,(0.9924704375204686+0.03149451639643437j)
243,5288159375.0,-0.10840726490000208,(0.9871396138482057+0.030044209988177042j)
244,5288162500.0,-0.10501731567273964,(0.9879604373539406+0.006562379192053075j)
245,5288165625.0,-0.00523736644547762,(0.9993277514934029+0.01178234985273051j)
246,5288168750.0,-0.04945741721822117,(0.9940909906512388+0.02144082250341094j)
247,5288171875.0,-0.04270746799095804,(0.9947494262655365+0.026230027127425833j)
248,5288175000.0,-0.10744751876369202,(0.9874363158465902-0.023072916217837174j)
249,5288178125.0,0.09998243046356947,(1.011576519220149+0.0013410010017142152j)
250,5288181250.0,-0.14327762030826108,(0.9835901855937855+0.00988531648709096j)
251,5288184375.0,0.13144232891900032,(1.0151478821271713+0.014253234029051026j)
252,5288187500.0,-0.10649772185373507,(0.987812628950123-0.0015572976521841943j)
253,5288190625.0,0.13769222737352046,(1.0159607380442714-0.006044594047975495j)
254,5288193750.0,0.10772217660078809,(1.0124555639269686-0.006917804477361196j)
255,5288196875.0,-0.03918787417195091,(0.9949992999226528-0.031522053196810756j)
