Index,Freq (Hz),Resp (dB),Comp Resp
1021,5190590625.0,-0.03591549999999444,(0.986167102544021-0.13870363191346166j)
1022,5190593750.0,-0.43389549999999133,(0.9405414207829104-0.1424864349165216j)
1023,5190596875.0,-0.2572154999999938,(0.9569031345436814-0.16379889594978062j)
1024,5190600000.0,-0.06104549999999165,(0.9824981577579659-0.14401198544066054j)
1025,5190603125.0,-0.12820549999999287,(0.9695697597888236-0.17562899719333364j)
1026,5190606250.0,-0.10819549999999367,(0.9742627807443096-0.16188534703525403j)
1027,5190609375.0,-0.4017354999999938,(0.9423439081650471-0.15373489823900877j)
1028,5190612500.0,-0.26445549999999685,(0.9519121753415262-0.18651273981187055j)
1029,5190615625.0,-0.189845499999997,(0.964207819270483-0.1659259029795165j)
1030,5190618750.0,-0.45067549999999557,(0.9361775245461575-0.1581219814282787j)
1031,5190621875.0,-0.37796549999999485,(0.9420264821201644-0.17098511972200178j)
1032,5190625000.0,-0.32748549999999454,(0.9443430095232372-0.1886342484993417j)
1033,5190628125.0,-0.19248549999999653,(0.9574386904382243-0.19989390362099185j)
1034,5190631250.0,-0.4138554999999968,(0.9345459766078648-0.18902291542317756j)
1035,5190634375.0,-0.3255954999999915,(0.9435882433417789-0.19342050965369026j)
1036,5190637500.0,-0.1930654999999959,(0.9569537964414055-0.20188635068441393j)
1037,5190640625.0,-0.39945549999999486,(0.9345734272008744-0.19671730921498126j)
1038,5190643750.0,-0.4544154999999961,(0.9207246875194139-0.2300456911681415j)
1039,5190646875.0,-0.599485499999993,(0.9138004186571191-0.1898303775675992j)
1040,5190650000.0,-0.48564549999999684,(0.9181895229201867-0.22611858658314182j)
1041,5190653125.0,-0.455435499999993,(0.9202318553701357-0.23155300968261913j)
1042,5190656250.0,-0.4041754999999938,(0.9299170332334712-0.215380417689152j)
1043,5190659375.0,-0.5368354999999951,(0.9119403084168035-0.2282289807507153j)
1044,5190662500.0,-0.5519154999999927,(0.9126390785116002-0.21851836420814322j)
1045,5190665625.0,-0.6253254999999953,(0.8940920756872793-0.2578735789102822j)
1046,5190668750.0,-0.6341554999999914,(0.8924385400787548-0.2601809592311314j)
1047,5190671875.0,-0.5999154999999945,(0.8972302653145644-0.25682365024901754j)
1048,5190675000.0,-0.735585499999992,(0.8799159479050136-0.26446237522948784j)
1049,5190678125.0,-0.6939254999999918,(0.8828283214786924-0.2700805754893643j)
1050,5190681250.0,-0.6803554999999903,(0.8858803545400493-0.2649768293244813j)
1051,5190684375.0,-0.829725499999995,(0.8697999700179564-0.26370091753015773j)
1052,5190687500.0,-0.8068854999999928,(0.8750807614921255-0.25432216008194863j)
1053,5190690625.0,-0.8825654999999912,(0.8588168730532297-0.28023867350504617j)
1054,5190693750.0,-1.027215499999997,(0.8336217923319813-0.3073121680158176j)
1055,5190696875.0,-1.0201054999999926,(0.8454166086947819-0.275554311516369j)
1056,5190700000.0,-1.0004854999999964,(0.8393587203883808-0.2995269267361174j)
1057,5190703125.0,-1.113895499999991,(0.820764680289542-0.3164060338917944j)
1058,5190706250.0,-1.2336554999999905,(0.8111569453495341-0.30780859903531155j)
1059,5190709375.0,-1.3640254999999968,(0.7877604996036658-0.33150429227829836j)
1060,5190712500.0,-1.3317254999999903,(0.8047348845648941-0.29718078325842145j)
1061,5190715625.0,-1.5451854999999952,(0.7729872646831087-0.32110581649827147j)
1062,5190718750.0,-1.448195499999997,(0.7776832349780425-0.33414041467688227j)
1063,5190721875.0,-1.832325499999996,(0.7397386531086201-0.3295159204971748j)
1064,5190725000.0,-1.6030654999999925,(0.7528970090147244-0.3528298499137123j)
1065,5190728125.0,-1.8344554999999971,(0.7322913620928824-0.34528513151160767j)
1066,5190731250.0,-2.0507054999999923,(0.7084355187150035-0.3489307029284033j)
1067,5190734375.0,-2.2114754999999917,(0.7019210675070774-0.3290537046345232j)
1068,5190737500.0,-2.193635499999992,(0.6949238898143442-0.3471657528998177j)
1069,5190740625.0,-2.394505499999994,(0.6736210362854-0.34986157043497723j)
1070,5190743750.0,-2.7704754999999963,(0.624719329865799-0.37163578334495556j)
1071,5190746875.0,-2.9861654999999914,(0.620401232566942-0.3433491334967625j)
1072,5190750000.0,-3.1012454999999903,(0.6016997018666568-0.35720560759351444j)
1073,5190753125.0,-3.488415499999995,(0.5724257679495598-0.3467065328923157j)
1074,5190756250.0,-3.5212654999999913,(0.5685466638408372-0.34821891867230587j)
1075,5190759375.0,-4.092565499999992,(0.5327789156040541-0.32535877436743277j)
1076,5190762500.0,-4.247155499999991,(0.5191471964666019-0.32645035712958553j)
1077,5190765625.0,-4.542185499999995,(0.5081309189600615-0.30526470231853003j)
1078,5190768750.0,-5.256625499999991,(0.4514137210477386-0.3070974083923042j)
1079,5190771875.0,-5.677145499999995,(0.4418724703056481-0.27444915499187306j)
1080,5190775000.0,-6.225795499999997,(0.4083706534262979-0.2677612847302456j)
1081,5190778125.0,-6.567165499999994,(0.3823592672255286-0.27246625828995874j)
1082,5190781250.0,-7.892295499999996,(0.3451160818992173-0.20823993023942608j)
1083,5190784375.0,-8.219335499999993,(0.34012300035325993-0.18708315029026948j)
1084,5190787500.0,-9.275705499999994,(0.3145697308056167-0.1385450150224669j)
1085,5190790625.0,-9.656545499999993,(0.30475788435836393-0.12390351713514303j)
1086,5190793750.0,-10.745495499999997,(0.2739727791395279-0.09573789838354846j)
1087,5190796875.0,-11.78413549999999,(0.25348431828298756-0.04535232774041999j)
1088,5190800000.0,-11.183755499999997,(0.2759028152391794-0.004434673346352337j)
1089,5190803125.0,-11.476435499999994,(0.26591567538655236+0.02164722197090261j)
1090,5190806250.0,-10.676515499999994,(0.2870351914004189+0.05644557358318601j)
1091,5190809375.0,-10.989055499999992,(0.2605310242545252+0.10842894969701952j)
1092,5190812500.0,-10.021925499999995,(0.27719224964580585+0.15053529713689032j)
1093,5190815625.0,-8.710855499999994,(0.31196814385474136+0.19296477308272342j)
1094,5190818750.0,-8.434895499999996,(0.32004622376888897+0.20237993082495967j)
1095,5190821875.0,-7.855595499999993,(0.33469299176997647+0.2276583827132888j)
1096,5190825000.0,-6.583715499999997,(0.37030943014499984+0.2871740954887688j)
1097,5190828125.0,-6.024245499999992,(0.39913680522533623+0.3007990058639168j)
1098,5190831250.0,-5.874725499999997,(0.41166177561577366+0.2984533584912253j)
1099,5190834375.0,-5.260145499999993,(0.4273675870495436+0.33940920706599986j)
1100,5190837500.0,-4.771415499999996,(0.46256895909244544+0.345467385693805j)
1101,5190840625.0,-4.311745499999994,(0.5003153707230369+0.346722221581792j)
1102,5190843750.0,-4.171755499999996,(0.5104699429685673+0.34941446299535234j)
1103,5190846875.0,-3.6305254999999903,(0.5567856715017576+0.3513518783043409j)
1104,5190850000.0,-2.9789254999999955,(0.6049063626834179+0.3710976812971707j)
1105,5190853125.0,-3.0659854999999965,(0.5986732564541893+0.3677230250735412j)
1106,5190856250.0,-2.7201854999999924,(0.6257967934857883+0.3780474842197572j)
1107,5190859375.0,-2.5133154999999903,(0.6313673172879692+0.4024861907289215j)
1108,5190862500.0,-2.4077954999999918,(0.6553045289503846+0.38076756012194857j)
1109,5190865625.0,-2.03086549999999,(0.6967072343644359+0.3756168654515355j)
1110,5190868750.0,-1.9815454999999957,(0.7031570303459932+0.3731144198757832j)
1111,5190871875.0,-1.673395499999991,(0.7389347172791363+0.36635064584198923j)
1112,5190875000.0,-1.856875499999994,(0.7169940154192233+0.3715063308939265j)
1113,5190878125.0,-1.553745499999991,(0.7596599745468864+0.3495073851327229j)
1114,5190881250.0,-1.5307554999999908,(0.7584821509853715+0.35728818967848913j)
1115,5190884375.0,-1.399855499999994,(0.7756515881533175+0.35046351873107884j)
1116,5190887500.0,-1.178035499999993,(0.8042701512203723+0.3399607813322319j)
1117,5190890625.0,-1.0520754999999937,(0.8113029052399497+0.35587646016419916j)
1118,5190893750.0,-1.1285454999999942,(0.8133453684833061+0.33110573526209114j)
1119,5190896875.0,-1.2701054999999926,(0.8013562584320764+0.3228912708099048j)
1120,5190900000.0,-0.9469454999999911,(0.8416655419023553+0.30933893425597875j)
1121,5190903125.0,-0.8135454999999965,(0.8538395774329527+0.3164356887833816j)
1122,5190906250.0,-0.830665499999995,(0.8557262100764399+0.3060131256247368j)
1123,5190909375.0,-0.9274654999999967,(0.8464445570480137+0.3020560776223027j)
1124,5190912500.0,-0.7014854999999969,(0.8740614053348817+0.2947263421602479j)
1125,5190915625.0,-0.3645754999999937,(0.9101564198555204+0.30182053636588835j)
1126,5190918750.0,-0.8239454999999936,(0.8622259077558689+0.2894076990656424j)
1127,5190921875.0,-0.638685499999994,(0.874350458359772+0.31424682199668813j)
1128,5190925000.0,-0.6888654999999915,(0.8803141478198598+0.279946420142526j)
1129,5190928125.0,-0.5677054999999953,(0.8939432014621889+0.279874686859397j)
1130,5190931250.0,-0.5531054999999938,(0.8989136012757781+0.26902309559905085j)
1131,5190934375.0,-0.6289754999999957,(0.8984358760578136+0.24080067535837166j)
1132,5190937500.0,-0.34406549999999214,(0.9319523002326933+0.23515497940239624j)
1133,5190940625.0,-0.25653549999999115,(0.93713418891655+0.25381249461259936j)
1134,5190943750.0,-0.17985549999999506,(0.9468644564584208+0.25075935607809496j)
1135,5190946875.0,-0.4324254999999937,(0.920999638159326+0.23871858790768066j)
1136,5190950000.0,-0.40214549999999605,(0.9250985346804159+0.23612094464775976j)
1137,5190953125.0,-0.3431254999999922,(0.9363710307327283+0.21735276825349495j)
1138,5190956250.0,-0.4236954999999938,(0.9259869013317195+0.2227030183242372j)
1139,5190959375.0,-0.23239549999999554,(0.952091225587763+0.20351356960586028j)
1140,5190962500.0,-0.3050954999999931,(0.940097613795789+0.2199464679077219j)
1141,5190965625.0,-0.35653549999999257,(0.9373631525811297+0.2062388316577471j)
1142,5190968750.0,-0.3066154999999924,(0.9479006441860685+0.18253259611185j)
1143,5190971875.0,-0.35307549999999566,(0.9381012898367387+0.20465654207377296j)
1144,5190975000.0,-0.04744549999999492,(0.9708566958004127+0.21580547783149287j)
1145,5190978125.0,-0.1363654999999966,(0.9679684022837334+0.17923642125531677j)
1146,5190981250.0,-0.2762054999999961,(0.9539300983494982+0.1685197175295165j)
1147,5190984375.0,-0.06819549999999452,(0.9713281846519963+0.2023403234279691j)
1148,5190987500.0,-0.06211549999999022,(0.9779999008773788+0.17121731237328744j)
1149,5190990625.0,-0.2062454999999943,(0.9603879371378117+0.17684803636434243j)
1150,5190993750.0,-0.10738549999999236,(0.9746906105842804+0.15985925819509728j)
1151,5190996875.0,-0.0972954999999942,(0.9702022090075868+0.19119007059986154j)
1152,5191000000.0,-0.07666549999999717,(0.9761838144531169+0.1719510860527278j)
1153,5191003125.0,-0.004485499999994147,(0.9830793305694577+0.18034061784118j)
1154,5191006250.0,-0.08712549999999197,(0.978438531489181+0.15098524119230403j)
1155,5191009375.0,0.11585450000000463,(0.9984766315251147+0.17343558854971183j)
1156,5191012500.0,-0.14857549999999264,(0.9688862100078325+0.16621465291478704j)
1157,5191015625.0,-0.11835549999999273,(0.9728832130315018+0.1631376348494806j)
1158,5191018750.0,-0.12924549999999613,(0.9751807441795359+0.14036062415918016j)
1159,5191021875.0,0.017594500000008395,(0.9917311521676907+0.1432788285261379j)
1160,5191025000.0,0.018564500000003648,(0.9946025389753745+0.12267670047697841j)
1161,5191028125.0,-0.04902549999999195,(0.9844809784783201+0.13990046798082076j)
1162,5191031250.0,-0.055895499999991216,(0.9844987292813778+0.13406829280808447j)
1163,5191034375.0,-0.03369549999999322,(0.9883105651897066+0.12455349038478492j)
1164,5191037500.0,0.04009450000000925,(0.9966933197833795+0.1260050529996661j)
1165,5191040625.0,-0.032525499999991325,(0.9881255232030038+0.12706947696570275j)
1166,5191043750.0,0.008544500000006394,(0.9911402151111218+0.14003733255709502j)
1167,5191046875.0,-0.2633654999999919,(0.9607174842332492+0.13484024445747875j)
1168,5191050000.0,0.04770450000000892,(0.998365644598046+0.11962840966853862j)
1169,5191053125.0,-0.06148549999999631,(0.9860670542337148+0.11667884104874346j)
1170,5191056250.0,0.08533450000000897,(1.0023763588899284+0.12282077181977669j)
1171,5191059375.0,0.035844500000003165,(0.9950771885450244+0.1345698480835267j)
1172,5191062500.0,0.1197545000000062,(1.0060988225646832+0.12539277020851142j)
1173,5191065625.0,0.03983450000000488,(0.9983171136844383+0.11214886064513521j)
1174,5191068750.0,-0.14223549999999108,(0.9792139211968414+0.09444398817165246j)
1175,5191071875.0,-0.0279754999999966,(0.9931849367074643+0.0846332510275772j)
1176,5191075000.0,0.12069450000000614,(1.0095344466797371+0.09497845538202371j)
1177,5191078125.0,-0.027375499999990893,(0.9938382188291079+0.07747243371365917j)
1178,5191081250.0,-0.04810549999999125,(0.9917775887483345+0.07322318284900449j)
1179,5191084375.0,0.03345450000000483,(0.998568768476167+0.10292397082313501j)
1180,5191087500.0,0.02878450000000754,(0.9979396757991535+0.10376074644860285j)
1181,5191090625.0,0.14201450000000904,(1.0130901740982312+0.08299920700687871j)
1182,5191093750.0,0.00706450000000558,(0.9974851156493735+0.08155629361338464j)
1183,5191096875.0,0.05215450000000743,(1.003870100188659+0.06577413730816524j)
