Index,Freq (Hz),Resp (dB),Comp Resp
1459,5276959375.0,0.11531300000000755,(1.0085958394736358+0.09819303312742023j)
1460,5276962500.0,-0.059696999999992784,(0.9892416935034432+0.08802937542145384j)
1461,5276965625.0,-0.030836999999998227,(0.9934726306174649+0.07705062896807019j)
1462,5276968750.0,-0.09229699999999497,(0.9862985228601728+0.07865933013944061j)
1463,5276971875.0,0.07710300000000103,(1.004994288912887+0.08887425624980676j)
1464,5276975000.0,-0.04675699999999239,(0.9921258214045539+0.0705542731169307j)
1465,5276978125.0,0.185253000000003,(1.019460597920862+0.06541417549272407j)
1466,5276981250.0,0.11163300000000476,(1.0103797866543098+0.07190509765220335j)
1467,5276984375.0,0.18237300000000545,(1.0189079861517196+0.0686558563052116j)
1468,5276987500.0,0.10899300000000522,(1.010876735115447+0.0595177451179371j)
1469,5276990625.0,0.04389300000000418,(1.0039882244144578+0.04653630352672179j)
1470,5276993750.0,0.12630300000000716,(1.0120367454899708+0.07273917155762323j)
1471,5276996875.0,-0.008066999999996938,(0.9979801469804954+0.04668891640623142j)
1472,5277000000.0,0.10449300000000505,(1.009964795507272+0.06575181519295167j)
1473,5277003125.0,0.01895300000000333,(1.000786077239923+0.05292309170724539j)
1474,5277006250.0,0.023833000000003324,(0.999954414001104+0.07479308965266546j)
