Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
159,5237896875.0,-0.0531333026370148,(0.9933141988894466-0.03416201339925467j),(0.9863325020659967-0.12116891540302353j),(0.9507604851404089-0.17080742241109503j)
160,5237900000.0,0.0016445368713321,(0.9987730822727529-0.053207804313593225j),(0.9858457357038942-0.12268684387044144j),(0.9495426036101563-0.1727290887432939j)
161,5237903125.0,-0.0896676236202082,(0.9874722770365576-0.06680907998774713j),(0.9853383251835957-0.12424159974693652j),(0.9482803215311311-0.17468954650021323j)
162,5237906250.0,-0.061389784111867,(0.9914241390036398-0.05515517932138492j),(0.9848091574497715-0.12583446706348667j),(0.9469715260869022-0.17668975574672555j)
163,5237909375.0,0.0286280553964815,(1.0023205103163884-0.044353376892276176j),(0.9842570459141644-0.1274667858194487j),(0.9456139821748227-0.17873069267482072j)
164,5237912500.0,0.049555894904941,(1.002044528604191-0.08592310028627494j),(0.9836807247005552-0.1291399547038505j),(0.9442053242234307-0.18081334821366377j)
165,5237915625.0,0.0320537344132887,(1.0024638374050632-0.049741370028129464j),(0.9830788423703234-0.1308554339382475j),(0.9427430474050634-0.18293872633117586j)
166,5237918750.0,-0.1678984260783664,(0.976603612974861-0.09123104390052825j),(0.9824499550747992-0.13261474824453776j),(0.9412244981947336-0.1851078419842j)
167,5237921875.0,-0.1547305865700252,(0.9791658621798999-0.07895180655364498j),(0.9817925190782302-0.1344194899298036j),(0.939646864231571-0.18732171865530084j)
168,5237925000.0,0.017617252938436,(0.9995675706895212-0.0702099198756854j),(0.9811048825823611-0.13627132209620352j),(0.9380071634206599-0.18958138542847958j)
169,5237928125.0,-0.0921649075532186,(0.9862807110604627-0.07907086501173928j),(0.9803852767822356-0.13817198196455058j),(0.9363022322242682-0.1918878735259659j)
170,5237931250.0,-0.1518870680448713,(0.9795188440211599-0.0785750740107184j),(0.9796318060709955-0.1401232843076348j),(0.9345287130793454-0.19424221223076846j)
171,5237934375.0,-0.142629228536414,(0.9789277858110791-0.09691349879513407j),(0.978842437301624-0.1421271249868786j),(0.9326830408736038-0.19664542410909883j)
172,5237937500.0,-0.076031389028067,(0.9868975993172255-0.09315905273410817j),(0.9780149880074147-0.14418548457068384j),(0.9307614284191686-0.1990985194202523j)
173,5237940625.0,-0.0495335495197223,(0.9889502436180277-0.10313433353360865j),(0.9771471134632617-0.14630043202814133j),(0.9287598508409182-0.2016024896110463j)
174,5237943750.0,-0.30711571001126,(0.9611018570011791-0.08949681643516538j),(0.9762362924640172-0.14847412846629193j),(0.9266740288110821-0.2041582997513975j)
175,5237946875.0,-0.3412078705029131,(0.9570052671501084-0.09263880943383429j),(0.9752798116766953-0.15070883088340106j),(0.924499410548332-0.20676687976224073j)
176,5237950000.0,-0.0671300309945691,(0.9878131269717332-0.09426990833955552j),(0.9742747484056988-0.1530068959029006j),(0.9222311524959368-0.2094291142659468j)
177,5237953125.0,-0.0814921914861059,(0.9859175264624254-0.09683652931802916j),(0.9732179515966479-0.15537078342912858j),(0.9198640986044725-0.21214583084934502j)
178,5237956250.0,-0.3277643519777626,(0.9570554652449059-0.10654526411989068j),(0.972106020872876-0.15780306017617415j),(0.917392758121414-0.2149177865278473j)
179,5237959375.0,-0.0937865124694141,(0.9819275292083932-0.12022766095920272j),(0.9709352833838768-0.16030640298303056j),(0.9148112818124685-0.21774565214043018j)
180,5237962500.0,-0.2618486729609586,(0.9629314391888355-0.11938085523804712j),(0.9697017682119956-0.16288360182231287j),(0.9121134365294736-0.22062999438352887j)
181,5237965625.0,-0.0663108334526114,(0.9791584932500322-0.16154252076159503j),(0.9684011780519817-0.1655375623877512j),(0.9092925780432621-0.22357125515068912j)
182,5237968750.0,-0.2100429939442633,(0.9672751007745424-0.13101759834180804j),(0.9670288578504803-0.16827130810264057j),(0.9063416220839166-0.22656972778023804j)
183,5237971875.0,-0.2914251544358066,(0.9579868598662968-0.13175713937579944j),(0.9655797600407613-0.17108798138385642j),(0.9032530135154063-0.22962552978852255j)
184,5237975000.0,-0.2269173149274621,(0.9621769998405943-0.15266736523398086j),(0.964048405976582-0.17399084392859865j),(0.9000186936163822-0.23273857157549435j)
185,5237978125.0,-0.3274094754191168,(0.953467467090707-0.13521324831816106j),(0.9624288431130036-0.17698327575555295j),(0.8966300654476738-0.23590852053649478j)
186,5237981250.0,-0.2332016359106532,(0.9630048692244029-0.14262245617193325j),(0.9607145974263189-0.18006877267191762j),(0.8930779573179657-0.23913475993620836j)
187,5237984375.0,-0.419273796402308,(0.9403687512929693-0.15387967790065912j),(0.9588986205140714-0.18325094174549264j),(0.889352584422419-0.2424163417937017j)
188,5237987500.0,-0.4096859568939663,(0.93819952016029-0.1725129914225607j),(0.9569732307323378-0.1865334943006451j),(0.8854435087508116-0.2457519329606174j)
189,5237990625.0,-0.2385681173855047,(0.9578359560706025-0.17058567184391446j),(0.9549300476699801-0.18992023581567416j),(0.8813395974691103-0.24913975343163292j)
190,5237993750.0,-0.5097502778771599,(0.9302428677896503-0.15459772278773126j),(0.9527599191699352-0.1934150519809597j),(0.8770289800526421-0.25257750582171495j)
191,5237996875.0,-0.4081924383688146,(0.9371837370914333-0.17882591019099023j),(0.9504528400195487-0.1970218900133607j),(0.8724990045656901-0.25606229480994797j)
192,5238000000.0,-0.3093045988603506,(0.9472994834644127-0.18406701745792597j),(0.9479978613527368-0.2007447341001551j),(0.8677361936580085-0.2595905351817318j)
193,5238003125.0,-0.290366759352004,(0.9489855319026508-0.18642194939653264j),(0.9453829896885837-0.2045875736354036j),(0.8627262009929814-0.2631578469766714j)
194,5238006250.0,-0.5040389198436586,(0.9255431624989198-0.1838268703892563j),(0.9425950744558929-0.20855436257561025j),(0.8574537691008565-0.2667589360448975j)
195,5238009375.0,-0.4651110803351983,(0.9309383534504916-0.17830702394707976j),(0.9396196827470719-0.21264896789462218j),(0.8519026899178123-0.2703874581577718j)
196,5238012500.0,-0.4845832408268578,(0.9229124696252669-0.20652586254628233j),(0.9364409599584825-0.21687510467119528j),(0.8460557696290327-0.27403586464045715j)
197,5238015625.0,-0.5638354013185065,(0.9132360878952807-0.2103483130304095j),(0.9330414749268563-0.22123625477199718j),(0.8398947999097119-0.2776952272988118j)
198,5238018750.0,-0.5081675618101613,(0.9219161172898969-0.1991156807447856j),(0.9294020481083662-0.22573556546855061j),(0.8334005381421421-0.28135504029217917j)
199,5238021875.0,-0.6375097223017079,(0.9085643398525542-0.19489578881739708j),(0.9255015613968007-0.23037572347428878j),(0.8265526999005055-0.2850029964400487j)
200,5238025000.0,-0.6672118827933602,(0.9024433234538359-0.20780827125074353j),(0.9213167482602689-0.23515879892650648j),(0.81932996775683-0.28862473539764394j)
201,5238028125.0,-0.7562540432850113,(0.8865782701417273-0.2327301791142388j),(0.9168219630912233-0.24008605264652344j),(0.8117100214081875-0.29220356114320106j)
202,5238031250.0,-0.7959462037765519,(0.883263868947827-0.2288786953998073j),(0.911988929079942-0.24515769854314698j),(0.8036695952977243-0.29572012632729305j)
203,5238034375.0,-0.9279783642682062,(0.8692124917504124-0.22821158793774116j),(0.9067864645149228-0.2503726113439647j),(0.7951845711571789-0.29915208137281574j)
204,5238037500.0,-0.9605705247598594,(0.8578801855184066-0.25615296721116937j),(0.9011801884387876-0.25572796772720197j),(0.7862301145167213-0.3024736867188387j)
205,5238040625.0,-0.8633626852514027,(0.8686192710430882-0.2553765155588475j),(0.895132208031374-0.26121880651473306j),(0.7767808659569718-0.30565538749106164j)
206,5238043750.0,-0.9973048457430592,(0.8554798583433615-0.2509492889930992j),(0.8886007922218238-0.26683749073843543j),(0.7668111998627671-0.30866335118454236j)
207,5238046875.0,-1.0713670062347092,(0.8478016622163617-0.250228207671644j),(0.8815400391166418-0.27257305108491653j),(0.7562955656777959-0.3114589708004892j)
208,5238050000.0,-0.9500291667262528,(0.847211114642373-0.29283792964641975j),(0.8738995490572729-0.27841038660413714j),(0.7452089288789714-0.3139983385184198j)
209,5238053125.0,-1.404141327217907,(0.7999055617404628-0.28964905836397964j),(0.8656241211339514-0.28432929452650024j),(0.7335273313257284-0.3162316984823735j)
210,5238056250.0,-1.2242934877095593,(0.8247065284383335-0.27240639712320924j),(0.8566534991077899-0.2903032969730904j),(0.7212285927732023-0.3181028919654596j)
211,5238059375.0,-1.4125956482010975,(0.8055900358056006-0.2708554023589689j),(0.8469222037318622-0.2962982285288842j),(0.7082931770948127-0.3195488142032422j)
212,5238062500.0,-1.3687378086927566,(0.8041696131769922-0.2880638414560222j),(0.8363595032725273-0.3022705457322176j),(0.69470524777976-0.32049890978720497j)
213,5238065625.0,-1.4222499691844064,(0.7927554916566907-0.30376424897339765j),(0.8248895933590439-0.30816531872307124j),(0.6804539367296252-0.32087474289607554j)
214,5238068750.0,-1.892212129675947,(0.7524953669937003-0.28383761675778096j),(0.8124320824747719-0.3139138680534832j),(0.6655348479966006-0.32058968982431096j)
215,5238071875.0,-1.6860942901676026,(0.7633671013898371-0.30906612364094516j),(0.7989029110490387-0.31943101875588864j),(0.6499518125072632-0.3195488142099619j)
216,5238075000.0,-1.8732864506592573,(0.748085133243359-0.30001089167385125j),(0.7842158709323894-0.32461196276552584j),(0.6337189001233772-0.3176489996206799j)
217,5238078125.0,-2.1550986111507977,(0.7185910139560212-0.30405373920681666j),(0.7682849377086677-0.3293287549101305j),(0.6168626803495938-0.3147794289266447j)
218,5238081250.0,-2.226790771642449,(0.7129482410415517-0.300929828373781j),(0.7510276783089046-0.3334265240007486j),(0.5994247009081201-0.31082251369680164j)
219,5238084375.0,-2.3110629321341065,(0.6950194867767103-0.32294503494290694j),(0.7323700458541836-0.33671956763851035j),(0.5814641236353115-0.3056553875114517j)
220,5238087500.0,-2.6168650926256447,(0.6726601771680185-0.3081221332556993j),(0.7122529115152774-0.33898762738089494j),(0.5630604184349542-0.2991520813975169j)
221,5238090625.0,-2.6733272531173,(0.6633911794419279-0.31662649514683494j),(0.6906406913785941-0.3399728192401178j),(0.5443159689257353-0.2911864934327901j)
222,5238093750.0,-3.145219413608956,(0.63503676669789-0.285366306214627j),(0.6675323759996579-0.3393779283957456j),(0.5253583898166042-0.28163624304408075j)
223,5238096875.0,-3.325111574100496,(0.6099319401793263-0.3049941919331164j),(0.6429751194644846-0.3368670607143834j),(0.5063422996605935-0.2703874581896842j)
224,5238100000.0,-3.556503734592148,(0.5928092279594324-0.29914359759324255j),(0.6170802408126933-0.3320699494486941j),(0.48745024124048963-0.25734047601467547j)
225,5238103125.0,-4.182715895083803,(0.5549505150314461-0.271542666053142j),(0.5900409756505675-0.32459147943351596j),(0.4688924051484096-0.2424163418304401j)
226,5238106250.0,-4.014028055575345,(0.553574051841611-0.300631163683551j),(0.5621505489093468-0.3140280977111969j),(0.4509048038921285-0.22556386886940585j)
227,5238109375.0,-4.588590216066997,(0.5212748480273961-0.27553861423226117j),(0.533818133156108-0.29999255504572886j),(0.4337455790093373-0.20676687979689784j)
228,5238112500.0,-5.064302376558651,(0.49560819921237115-0.2568124777570909j),(0.5055791299919368-0.28214765181197665j),(0.41768921546107607-0.18605110544989373j)
229,5238115625.0,-5.612034537050306,(0.4619080450417159-0.24759174649637475j),(0.4780952517517053-0.26024815087545417j),(0.4030185949167032-0.16349009100038828j)
230,5238118750.0,-5.864276697541847,(0.45213472371549607-0.2339589553492388j),(0.45213956190449234-0.23418772122281103j),(0.39001503955886707-0.13920938442147976j)
231,5238121875.0,-6.4984088580335,(0.431384986938059-0.19457939984757527j),(0.4285625508194132-0.2040449578183958j),(0.37894676406390504-0.11338828892286076j)
232,5238125000.0,-6.805621018525152,(0.41931757049626006-0.18119643519086387j),(0.4082379685322184-0.17011991008996455j),(0.3700564314407948-0.08625857562052848j)
233,5238128125.0,-7.814023179016694,(0.37807634060945416-0.1499398622153559j),(0.3919915232533242-0.13295128828168185j),(0.3635487499458966-0.05809978440288292j)
234,5238131250.0,-8.702745339508347,(0.3521706924776871-0.103859739672659j),(0.3805208676920814-0.09330581699063614j),(0.3595791995291372-0.029231076556060904j)
235,5238134375.0,-8.916397500000002,(0.3434461979499607-0.10190280484837894j),(0.37431983071450703-0.05213568279993912j),(0.3582449895284655+0j)
236,5238137500.0,-8.803219660491543,(0.3573425066375902-0.06351624597253379j),(0.3736215414887064-0.010507024377658334j),(0.359579199529912+0.029231076564532898j)
237,5238140625.0,-8.577891820983197,(0.37245161556183826-0.00476550618933175j),(0.3783725357681339+0.030490138770999663j),(0.36354874994742736+0.05809978441119782j)
238,5238143750.0,-8.55577398147485,(0.37136065345488906+0.03927564366155197j),(0.38824338537937275+0.06983502102090652j),(0.37005643144304434+0.08625857562858862j)
239,5238146875.0,-8.587626141966389,(0.3676775468676262+0.05696934243298064j),(0.4026729545647678+0.10665600745015039j),(0.3789467640668204+0.11338828893057859j)
240,5238150000.0,-8.627788302458043,(0.36360554019404656+0.07034926694722721j),(0.4209360808363667+0.14028515931697044j),(0.39001503955886707+0.13920938442147976j)
241,5238153125.0,-8.493050462949704,(0.35930790866940293+0.11125553930198055j),(0.4422207231969082+0.17028195630395504j),(0.40301859492074377+0.16349009100721204j)
242,5238156250.0,-7.31118262344124,(0.3914387390424179+0.1802930288878479j),(0.46570112798200747+0.19642812802154677j),(0.41768921546556115+0.18605110545619613j)
243,5238159375.0,-6.987634783932897,(0.4070292254545138+0.18553258731301103j),(0.49059729473938163+0.218700594249665j),(0.4337455790141844+0.20676687980265004j)
244,5238162500.0,-6.3045769444245465,(0.4432540611312623+0.19416950141356526j),(0.5162160490464436+0.2372316942723265j),(0.45090480389725607+0.22556386887459376j)
245,5238165625.0,-5.713359104916087,(0.45830957834718156+0.24141075772357296j),(0.5419735651466066+0.25226536651285947j),(0.4688924051484096+0.2424163418304401j)
246,5238168750.0,-5.0384112654077455,(0.4910999093099662+0.2688198173996647j),(0.5674022221494524+0.26411580016530023j),(0.48745024124595016+0.25734047601874255j)
247,5238171875.0,-4.8677534258994015,(0.4988226637710921+0.27781513222642157j),(0.5921460494157622+0.27313245304070616j),(0.5063422996661194+0.27038745819321525j)
248,5238175000.0,-4.701855586390941,(0.5173765389510523+0.26649751951690603j),(0.6159490832113059+0.2796730101387419j),(0.5253583898221383+0.2816362430471021j)
249,5238178125.0,-4.31566774688259,(0.537943917443527+0.28427737027074207j),(0.6386402591684122+0.28408420821094527j),(0.5443159689312285+0.29118649343533326j)
250,5238181250.0,-3.677149907374244,(0.5880026552166319+0.28824074761773355j),(0.6601174817732631+0.28668950495721873j),(0.5630604184349542+0.2991520813975169j)
251,5238184375.0,-3.1251720678657904,(0.6126350707854314+0.3341055250882396j),(0.6803325564205376+0.28778218342794726j),(0.5814641236406075+0.30565538751314386j)
252,5238187500.0,-3.3733642283574383,(0.6093034537164019+0.2977406232955952j),(0.6992778955246645+0.28762246044437656j),(0.5994247009132746+0.3108225136981233j)
253,5238190625.0,-2.893546388849096,(0.6438370809283452+0.31479814990854926j),(0.7169753589023573+0.2864373429422162j),(0.6168626803545866+0.3147794289276322j)
254,5238193750.0,-2.776418549340633,(0.6557196830481383+0.31256443034805675j),(0.7334672378341329+0.28442222736158845j),(0.6337189001281938+0.3176489996213684j)
255,5238196875.0,-2.361890709832288,(0.6955150376656175+0.3110795203226914j),(0.7488091968124947+0.2817434920667941j),(0.6499518125072632+0.3195488142099619j)
256,5238200000.0,-2.018162870323941,(0.7237091788548693+0.32337148513595115j),(0.7630648985215838+0.2785415551152356j),(0.6655348480010397+0.3205896898244991j)
257,5238203125.0,-2.1020750308154845,(0.7174587984333238+0.3186743474075516j),(0.7763020160956495+0.27493404695038676j),(0.68045393673387+0.32087474289605794j)
258,5238206250.0,-1.958537191307137,(0.7395178453557026+0.3002055987889648j),(0.7885893530879168+0.2710188800740409j),(0.6947052477838107+0.32049890978700796j)
259,5238209375.0,-1.7664193517987954,(0.7539431857466122+0.31207620213656617j),(0.7999948256479952+0.2668770918796743j),(0.7082931770986716+0.31954881420288994j)
260,5238212500.0,-1.6718215122904496,(0.7680265973478155+0.30102996018149447j),(0.8105841016445863+0.26257540060275697j),(0.7212285927732023+0.3181028919654596j)
261,5238215625.0,-1.7091636727819906,(0.7627513998922195+0.3047429031401728j),(0.8204197307678788+0.2581684555630693j),(0.733527331329217+0.3162316984817733j)
262,5238218750.0,-1.4856458332736435,(0.7887713648305049+0.2968657440744492j),(0.8295606347409128+0.2537007880665077j),(0.7452089288822834+0.3139983385177227j)
263,5238221875.0,-1.2831679937652964,(0.8084471921706178+0.30100175934393947j),(0.8380618566356979+0.24920848346821023j),(0.7562955656809383+0.3114589707997106j)
264,5238225000.0,-1.3471501542568376,(0.8124369615178811+0.270650614024887j),(0.8459744924630186+0.24472060187863814j),(0.7668111998657469+0.3086633511836958j)
265,5238228125.0,-1.101742314748492,(0.8385731992279777+0.2696863949762187j),(0.8533457475635253+0.24026037732355143j),(0.7767808659569718+0.30565538749106164j)
266,5238231250.0,-0.9872444752401462,(0.8520001095141667+0.2660084090500877j),(0.8602190753500698+0.23584622476890874j),(0.7862301145193982+0.30247368671789077j)
267,5238234375.0,-0.8185566357316816,(0.872412255361142+0.2590641429327929j),(0.8666343674349483+0.2314925825124514j),(0.7951845711597154+0.29915208137183164j)
268,5238237500.0,-0.824328796223341,(0.8769532103195193+0.2409780008612078j),(0.8726281729737939+0.22721061471349333j),(0.8036695953001278+0.2957201263262808j)
269,5238240625.0,-0.7002309567149965,(0.8843462279794437+0.2627251894228514j),(0.878233931511976+0.22300879593287945j),(0.8117100214104653+0.2922035611421675j)
270,5238243750.0,-0.8819631172065314,(0.8734037805128189+0.23103933813549085j),(0.8834822085011791+0.21889339661381355j),(0.81932996775683+0.28862473539764394j)
271,5238246875.0,-0.5956352776981859,(0.9014873849944038+0.24322799109792406j),(0.8884009261976419+0.21486888571001975j),(0.8265526999025519+0.28500299643899j)
272,5238250000.0,-0.7350474381898451,(0.8889641430318157+0.23246456066770826j),(0.8930155852008906+0.21093826423396178j),(0.8334005381440827+0.2813550402911151j)
273,5238253125.0,-0.7196295986813794,(0.8918889367983587+0.22767037580119412j),(0.8973494737949037+0.20710334129274743j),(0.8398947999115526+0.27769522729774615j)
274,5238256250.0,-0.7444217591730364,(0.8921749233095386+0.21563965688382847j),(0.9014238635106913+0.203364962349267j),(0.8460557696307792+0.2740358646393933j)
275,5238259375.0,-0.8861339196646938,(0.8780569421399905+0.21082187107154723j),(0.9052581902742352+0.19972319782163336j),(0.8519026899178123+0.2703874581577718j)
276,5238262500.0,-0.4300960801562325,(0.9291791095429295+0.20576381056630724j),(0.9088702211236335+0.19617749877955604j),(0.8574537691024307+0.26675893604384504j)
277,5238265625.0,-0.5250382406478877,(0.9206281612182886+0.19639554434144665j),(0.9122762068703787+0.1927268253766966j),(0.8627262009944769+0.263157846975628j)
278,5238268750.0,-0.6703704011395359,(0.9042497162292586+0.19823522388998083j),(0.9154910213798105+0.18936975266627173j),(0.8677361936594299+0.259590535180699j)
279,5238271875.0,-0.3179625616310773,(0.9456173866475581+0.18764343868688751j),(0.9185282882602209+0.18610455768805545j),(0.8724990045670417+0.2560622948089273j)
280,5238275000.0,-0.446324722122732,(0.932100649631049+0.18309234471221533j),(0.9214004958510862+0.18292929103118857j),(0.8770289800526421+0.25257750582171495j)
281,5238278125.0,-0.400116882614391,(0.9379731490112719+0.17942314865942344j),(0.9241191014246649+0.1798418355285436j),(0.8813395974703342+0.24913975343063952j)
282,5238281250.0,-0.4826390431059266,(0.9264990965514248+0.19084096953155544j),(0.9266946254899289+0.17683995430091012j),(0.8854435087519771+0.2457519329596389j)
283,5238284375.0,-0.3143412035975856,(0.952315429765865+0.15255467268498854j),(0.9291367370849953+0.17392132995957033j),(0.8893525844235295+0.24241634179273866j)
284,5238287500.0,-0.4641033640892402,(0.9358183315032474+0.15130154320485778j),(0.9314543308688636+0.1710835964958154j),(0.8930779573190242+0.23913475993526132j)
285,5238290625.0,-0.4499155245807742,(0.9374947524753381+0.1506395150148072j),(0.9336555967864495+0.1683243651086533j),(0.8966300654476738+0.23590852053649478j)
286,5238293750.0,-0.4215776850724281,(0.9430042169115189+0.13503276669816952j),(0.9357480830217787+0.16564124500891367j),(0.9000186936173455+0.23273857157458003j)
287,5238296875.0,-0.329459845564088,(0.9534754703904784+0.13352764700646j),(0.9377387528834998+0.16303186007660553j),(0.903253013516326+0.2296255297876249j)
288,5238300000.0,-0.219402006055624,(0.9661599869941293+0.13141755594332544j),(0.9396340362321896+0.1604938620736076j),(0.9063416220847951+0.22656972777935702j)
289,5238303125.0,-0.3539741665472817,(0.9501711490058153+0.13748588661518102j),(0.941439875981918+0.1580249410203464j),(0.9092925780441017+0.22357125514982476j)
290,5238306250.0,-0.371866327038937,(0.9498004036906152+0.12576657861170448j),(0.943161770170364+0.1556228332280417j),(0.9121134365294736+0.22062999438352887j)
291,5238309375.0,-0.0724784875305885,(0.9809734995740866+0.14539838722932466j),(0.9448048100429971+0.15328532739530673j),(0.9148112818132363+0.21774565213959898j)
292,5238312500.0,-0.2371206480221274,(0.9652879307330682+0.12281665580571126j),(0.9463737145432123+0.15101026912224094j),(0.9173927581221489+0.21491778652703247j)
293,5238315625.0,-0.3715128085137849,(0.9508200044007012+0.11812739805401978j),(0.9478728615776512+0.1487955641130616j),(0.9198640986051763+0.21214583084854635j)
294,5238318750.0,-0.3604249690054359,(0.9524626337595543+0.11477995882743174j),(0.9493063163718791+0.1466391803148809j),(0.9222311524966111+0.20942911426516408j)
295,5238321875.0,-0.08639712949698,(0.9840163460126696+0.10961172378336921j),(0.9506778572087939+0.14453914918618108j),(0.924499410548332+0.20676687976224073j)
296,5238325000.0,-0.2350292899886312,(0.9687591020593879+0.09394997431296101j),(0.9519909988115227+0.14249356625603174j),(0.9266740288117018+0.20415829975064598j)
297,5238328125.0,-0.1101914504802862,(0.9818903502639492+0.10410570664200605j),(0.953249013597953+0.14050059111947913j),(0.9287598508415127+0.20160248961031005j)
298,5238331250.0,-0.0870336109718294,(0.984495378801248+0.10453750664470741j),(0.9544549510238752+0.1385584469701269j),(0.9307614284197394+0.19909851941953102j)
299,5238334375.0,-0.0976457714634832,(0.9843219274156559+0.09422021891229933j),(0.9556116551961021+0.13666541977312274j),(0.9326830408741519+0.1966454241083922j)
300,5238337500.0,-0.144627931955135,(0.9801766518292823+0.08062456262092607j),(0.9567217809257245+0.13481985715333922j),(0.9345287130793454+0.19424221223076846j)
301,5238340625.0,-0.0792500924466778,(0.9876667970144954+0.0801983584436622j),(0.9577878083737372+0.13302016706073552j),(0.9363022322247743+0.1918878735252877j)
302,5238343750.0,-0.1576222529383315,(0.9792809433388004+0.07325090531868261j),(0.9588120564194722+0.13126481627429468j),(0.9380071634211465+0.18958138542781516j)
303,5238346875.0,0.003715586570017,(0.9974689160299436+0.07688740509481445j),(0.9597966948796941+0.12955232877782866j),(0.939646864232039+0.18732171865464986j)
304,5238350000.0,-0.0616365739215253,(0.989847501448847+0.07816530448684765j),(0.9607437556825145+0.12788128405196938j),(0.9412244981951841+0.18510784198356223j)
305,5238353125.0,-0.1303987344131769,(0.9820702097029742+0.07719436570633775j),(0.9616551430957933+0.12625031530927489j),(0.9427430474050634+0.18293872633117586j)
306,5238356250.0,-0.1514408949048302,(0.9800050980523638+0.07294124494740033j),(0.9625326430993534+0.12465810769443861j),(0.9442053242238484+0.18081334821305145j)
307,5238359375.0,-0.1980930553963702,(0.9757251077919054+0.0580734020627555j),(0.9633779319763027+0.12310339647641674j),(0.9456139821752251+0.1787306926742207j)
308,5238362500.0,-0.0344252158880281,(0.9939536341202583+0.06450432357000678j),(0.9641925842001081+0.1215849652389156j),(0.94697152608729+0.1766897557461375j)
309,5238365625.0,-0.1404973763796774,(0.9824121232313264+0.05507622516495206j),(0.9649780796776909+0.12010164408916128j),(0.9482803215315052+0.1746895464996369j)
310,5238368750.0,-0.2469095368712217,(0.9700354234962377+0.06135300629702j),(0.9657358104078839+0.11865230789263904j),(0.9495426036101563+0.1727290887432939j)
311,5238371875.0,0.0413783026371276,(1.0040395720341033+0.03844186727229688j),(0.9664670866085663+0.11723587453972475j),(0.9507604851407572+0.1708074224105413j)
312,5238375000.0,-0.1360838578545298,(0.9831850919389166+0.04998445185076638j),(0.9671731423563898+0.11585130325664432j),(0.9519359642754149+0.16892360468448775j)
313,5238378125.0,-0.1083160183460733,(0.9863789653203732+0.04923719229776246j),(0.9678551407861593+0.11449759295695361j),(0.953070931602937+0.16707671088443268j)
