Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1271,5246371875.0,0.0093999344908582,(1.0005301832353704-0.03325825273764627j),(0.9790272828439524-0.09049275135287532j),(0.9605155016038619-0.15138585312097716j)
1272,5246375000.0,-0.1176830885386123,(0.9858217845813725-0.037705713195971366j),(0.978615056491589-0.09151893578310286j),(0.9596206839579602-0.15297358059991334j)
1273,5246378125.0,-0.2613961115685441,(0.9700254789513382-0.025247363309088448j),(0.9781891752495131-0.09256800025828216j),(0.9586958384349948-0.15459201023901137j)
1274,5246381250.0,0.0766808654019826,(1.0085218037121664-0.02640055436693402j),(0.9777490142389778-0.09364069263750124j),(0.9577396421083915-0.15624192132977027j)
1275,5246384375.0,0.188417842372054,(1.02155033956123-0.027831550686854598j),(0.9772939122511207-0.09473779231232779j),(0.9567507005939924-0.15792411255822444j)
1276,5246387500.0,-0.059695180657421,(0.9924432264166171-0.0374853923904128j),(0.9768231691892818-0.0958601117861455j),(0.9557275435331268-0.1596394019820962j)
1277,5246390625.0,0.0313517963131034,(1.0027332613684794-0.04208496588351086j),(0.9763360433016389-0.09700849833676997j),(0.9546686197571009-0.1613886269108396j)
1278,5246393750.0,-0.0442312267168247,(0.9937706750226158-0.047821718079874266j),(0.9758317481815718-0.09818383577324938j),(0.9535722921025218-0.16317264368291967j)
1279,5246396875.0,0.0983257502537001,(1.0104618071768767-0.04319160346303693j),(0.9753094495156732-0.09938704628671492j),(0.9524368318549392-0.164992327315363j)
1280,5246400000.0,-0.1375472727757767,(0.9829646550351586-0.05104256591716034j),(0.9747682615543516-0.10061909240154308j),(0.951260412790508-0.16684857100780615j)
1281,5246403125.0,-0.0920302958056992,(0.9883543536619188-0.04677455957433351j),(0.9742072432771262-0.10188097903345357j),(0.9500411047826535-0.16874228548081702j)
1282,5246406250.0,-0.051533318835176,(0.9931848640165772-0.0422843219409974j),(0.973625394224945-0.10317375565391472j),(0.9487768669452404-0.17067439811410468j)
1283,5246409375.0,0.0349436581348925,(1.0022511203457767-0.05975971090020318j),(0.9730216499630094-0.10449851857273032j),(0.9474655402691216-0.17264585186545178j)
1284,5246412500.0,-0.0800393648945813,(0.9888541503540738-0.0625021097595618j),(0.9723948771393491-0.1058564133380074j),(0.946104839718111-0.17465760392809304j)
1285,5246415625.0,-0.0870623879240568,(0.9882294282924642-0.059626701940137486j),(0.9717438680971114-0.10724863725953196j),(0.9446923457407648-0.1767106240901178j)
1286,5246418750.0,-0.0488454109539872,(0.9922710310153418-0.06491641818508884j),(0.9710673349935565-0.10867644206157015j),(0.9432254951506762-0.17880589275442257j)
1287,5246421875.0,0.0169015660165428,(0.9999692758600438-0.06293456398419092j),(0.9703639033772954-0.11014113666236644j),(0.9417015713330831-0.18094439855936928j)
1288,5246425000.0,-0.2490814570133891,(0.9679678622035217-0.08543293409062969j),(0.9696321051626772-0.11164409009106496j),(0.9401176937177299-0.18312713555405707j)
1289,5246428125.0,-0.1844044800428648,(0.9771148463276944-0.06061936520579523j),(0.9688703709400929-0.1131867345376256j),(0.938470806468719-0.18535509985301793j)
1290,5246431250.0,-0.1593575030723357,(0.9796481516932262-0.06527727240410397j),(0.9680770215496307-0.11477056853798685j),(0.936757666330377-0.18762928569758336j)
1291,5246434375.0,-0.2238705261022673,(0.9708950992339311-0.08438410900035578j),(0.9672502588365678-0.11639716029547566j),(0.9349748295637543-0.18995068084095915j)
1292,5246437500.0,-0.3217235491317396,(0.959931717240121-0.08443273559543472j),(0.9663881555021376-0.11806815112795639j),(0.9331186379148202-0.19232026114842085j)
1293,5246440625.0,-0.2273365721616684,(0.9697296026809328-0.09286970729652255j),(0.9654886439438651-0.11978525904361421j),(0.931185203534299-0.19473898431323194j)
1294,5246443750.0,-0.0945195951911443,(0.986308487467184-0.07527783328748289j),(0.9645495039752928-0.12155028242868914j),(0.9291703927830424-0.19720778254975022j)
1295,5246446875.0,-0.2040426182206189,(0.9732950614387399-0.08246678600247173j),(0.9635683492962012-0.12336510383520329j),(0.9270698088439552-0.1997275541199897j)
1296,5246450000.0,-0.2845956412505472,(0.9625865016527304-0.09998821917034784j),(0.9625426125678438-0.1252316938518103j),(0.924878773057959-0.20229915352957828j)
1297,5246453125.0,-0.1105686642800236,(0.9800727632981381-0.11966352735292493j),(0.961469528935202-0.1271521150234079j),(0.922592304912016-0.20492338019036302j)
1298,5246456250.0,0.0044383126900484,(0.9948487633740684-0.10629402455079631j),(0.9603461178073639-0.12912852579524217j),(0.9202051005848696-0.2076009653453593j)
1299,5246459375.0,-0.2568547103394251,(0.9663863721080013-0.09310944006401321j),(0.9591691626933366-0.13116318442833663j),(0.9177115099779152-0.21033255699500197j)
1300,5246462500.0,-0.1416577333689019,(0.9776886300164492-0.10969626650368679j),(0.957935188857959-0.13325845283054574j),(0.9151055121489287-0.21311870254269075j)
1301,5246465625.0,-0.3202807563988301,(0.9571516488726711-0.11299139484725046j),(0.9566404385311519-0.13541680023219071j),(0.9123806890698287-0.21595982883781842j)
1302,5246468750.0,-0.2193537794283031,(0.9700753340538798-0.09848907720565504j),(0.9552808433759098-0.13764080660310604j),(0.9095301976528589-0.2188562192320836j)
1303,5246471875.0,-0.1066668024577807,(0.9809272698986892-0.1162751815156011j),(0.9538519938677348-0.1399331657048993j),(0.9065467399746663-0.22180798724101922j)
1304,5246475000.0,-0.3693098254877042,(0.9504019043907638-0.12334815888188802j),(0.9523491052050073-0.1422966876207929j),(0.9034225316710128-0.2248150463149877j)
1305,5246478125.0,-0.3326528485171849,(0.9500401749534965-0.1539074937285424j),(0.950766979310667-0.14473430058019912j),(0.9001492684833278-0.22787707517277114j)
1306,5246481250.0,-0.3528458715471103,(0.9504924683160029-0.13612914674178184j),(0.9490999624253693-0.14724905185000794j),(0.8967180909681856-0.2309934780756504j)
1307,5246484375.0,-0.3731088945765819,(0.9503709011536079-0.12029378245294732j),(0.9473418977340721-0.1498441073933725j),(0.8931195474419302-0.234163339316461j)
1308,5246487500.0,-0.197481917606062,(0.9667608008015208-0.14463752889461143j),(0.9454860723749585-0.15252274995143641j),(0.889343555253733-0.23738537113354116j)
1309,5246490625.0,-0.4760349406359907,(0.9345493718542973-0.15099691477285895j),(0.9435251581083768-0.15528837509180693j),(0.8853793605840542-0.24065785412139498j)
1310,5246493750.0,-0.4545379636654658,(0.938496322563146-0.140905025411718j),(0.9414511448157541-0.15814448467398212j),(0.8812154970372026-0.2439785691088764j)
1311,5246496875.0,-0.4471509866953909,(0.9389166500137915-0.143521062051194j),(0.9392552658858466-0.16109467704965363j),(0.8768397434093836-0.24734471934553126j)
1312,5246500000.0,-0.5146040097248701,(0.9299631532180594-0.1530604385590888j),(0.936927914432877-0.16414263313366026j),(0.8722390811833003-0.25075284167447537j)
1313,5246503125.0,-0.5504370327543384,(0.9245852226382039-0.16156231970978294j),(0.934458549130182-0.16729209730536007j),(0.8673996524397047-0.2541987052499472j)
1314,5246506250.0,-0.4824500557842697,(0.929343223446749-0.17658132520954628j),(0.9318355883092553-0.17054685181624563j),(0.8623067191455077-0.25767719616005846j)
1315,5246509375.0,-0.3302130788137418,(0.945129400591261-0.18307038915835955j),(0.9290462907928634-0.17391068307891844j),(0.8569446250362834-0.26118218616381556j)
1316,5246512500.0,-0.7512361018436735,(0.8990590813319216-0.18124145115013904j),(0.9260766217462664-0.1773873378190577j),(0.8512967616562522-0.26470638357908904j)
1317,5246515625.0,-0.5056491248731518,(0.9257777339963357-0.18173600712845706j),(0.9229111016538728-0.18098046656047492j),(0.8453455405783783-0.26824116416982785j)
1318,5246518750.0,-0.6808521479026197,(0.903994588114148-0.19414617606985937j),(0.9195326363020341-0.18469355133476978j),(0.8390723742949621-0.2717763797640388j)
1319,5246521875.0,-0.4635751709325504,(0.9259934644310106-0.20320804975361786j),(0.9159223254835901-0.18852981370849817j),(0.8324576689582847-0.2753001421760304j)
1320,5246525000.0,-0.556408193962028,(0.9151743618932769-0.20544024700005736j),(0.9120592479508292-0.19249209828639358j),(0.825480832886768-0.27879857995529833j)
1321,5246528125.0,-0.7054912169919589,(0.8972927192733834-0.21196300563202808j),(0.9079202200113522-0.19658272566110246j),(0.8181203056664998-0.28225556549187797j)
1322,5246531250.0,-0.6385442400214316,(0.9071609904377438-0.2008153506592661j),(0.9034795251341617-0.20080330727363496j),(0.8103536138105705-0.28565241011191506j)
1323,5246534375.0,-0.9175972630509078,(0.8694499381180936-0.23151773355118066j),(0.8987086119759732-0.2051545128427132j),(0.8021574601510051-0.28896752512395274j)
1324,5246537500.0,-0.7958602860808313,(0.8822762837292303-0.23269196185325383j),(0.893575758569551-0.20963577868603078j),(0.7935078557011599-0.29217604726384233j)
1325,5246540625.0,-0.8408833091103105,(0.8715664709430188-0.25365803318066754j),(0.8880457010109934-0.2142449424351145j),(0.7843803043966145-0.295249427845435j)
1326,5246543750.0,-1.211256332139783,(0.8368396082546049-0.2373045706246366j),(0.8820792260832829-0.2189777861373096j),(0.7747500530397329-0.2981549861827832j)
1327,5246546875.0,-0.8149193551697138,(0.8755111298089903-0.249783045653963j),(0.8756327291125094-0.2238274654059782j),(0.7645924209363713-0.30085542964251416j)
1328,5246550000.0,-1.070112378199184,(0.8438572002600154-0.26365243217091017j),(0.8686577411762839-0.22878379709038857j),(0.753883225857391-0.3033083452346861j)
1329,5246553125.0,-1.3293654012291185,(0.8208730672369523-0.2499641748764404j),(0.8611004342411105-0.23383237159576814j),(0.742599325311007-0.30546567102875377j)
1330,5246556250.0,-1.35723842425859,(0.8188163893037298-0.24727285730817766j),(0.8529011193507188-0.23895344857296083j),(0.7307192941731291-0.3072731602073486j)
1331,5246559375.0,-1.144401447288061,(0.833311346131864-0.2719256229151701j),(0.8439937626333658-0.24412058612572518j),(0.7182242614196199-0.3086698563916315j)
1332,5246562500.0,-1.4621344703179917,(0.7965393843956978-0.28225920860255693j),(0.834305557901877-0.2492989441413953j),(0.705098929689647-0.30958760621395937j)
1333,5246565625.0,-1.595587493347466,(0.7872739849006125-0.269692256086106j),(0.8237566144388835-0.2544431924870444j),(0.6913328008864286-0.30995064418057355j)
1334,5246568750.0,-1.5385105163774,(0.787160271877214-0.2864866865507052j),(0.8122598466324702-0.25949494556515224j),(0.6769216287210775-0.30967529566787455j)
1335,5246571875.0,-1.7908135394068696,(0.7591353889492554-0.2929264878336387j),(0.7997211908503901-0.26437963837282036j),(0.6618691136972534-0.3086698563981224j)
1336,5246575000.0,-1.939566562436348,(0.7346359188162837-0.3163996724231887j),(0.7860403276708635-0.26900275929528866j),(0.6461888466718682-0.30683472051158645j)
1337,5246578125.0,-2.3630595854662744,(0.7098176736006686-0.2766121578713602j),(0.7711121578010479-0.2732453674394298j),(0.6299064925975695-0.3040628436193439j)
1338,5246581250.0,-2.3998826084957514,(0.7012913402119638-0.2892160923230415j),(0.7548293703679362-0.2769588570810132j),(0.6130621847149671-0.3002406405584598j)
1339,5246584375.0,-2.7883456315256794,(0.6675514376369474-0.2838886396089677j),(0.7370865541696351-0.2799590031710449j),(0.5957130707107994-0.295249427865131j)
1340,5246587500.0,-2.7669886545551563,(0.6616032839998077-0.3018159886260021j),(0.7177864315379323-0.28201945108162024j),(0.577935914956264-0.288967525147813j)
1341,5246590625.0,-2.9464016775846247,(0.6534479075028458-0.28357852318789645j),(0.6968489270691751-0.28286502924751505j),(0.5598296154458835-0.28127312359205164j)
1342,5246593750.0,-3.334894700614555,(0.6167706661597152-0.28911240927801674j),(0.6742238878779754-0.28216559988033985j),(0.5415174422784166-0.2720480090400316j)
1343,5246596875.0,-3.744537723644029,(0.6009888535597017-0.2470619714069917j),(0.6499082865144972-0.27953165553329806j),(0.5231487500577257-0.26118218619464145j)
1344,5246600000.0,-3.8946807466739632,(0.5850115839476927-0.2562049782221014j),(0.6239685586522928-0.2745135373924108j),(0.5048998669441527-0.24857938519741196j)
1345,5246603125.0,-4.244263769703437,(0.557229449612475-0.2565725720874547j),(0.596568196653908-0.26660696682290697j),(0.4869738276447596-0.23416333935194866j)
1346,5246606250.0,-4.871616792732908,(0.5286827520344054-0.21496504064627825j),(0.5679996327729937-0.2552684151286635j),(0.4695986096817387-0.21788460453111547j)
1347,5246609375.0,-5.483019815762837,(0.48843192040408406-0.21065765977009848j),(0.5387175990660873-0.23994438249892078j),(0.45302356623002327-0.19972755415346694j)
1348,5246612500.0,-5.754862838792313,(0.4711558426771655-0.20925324507498627j),(0.5093684698800532-0.220118367369294j),(0.43751383748021977-0.17971704305620392j)
1349,5246615625.0,-5.98903586182179,(0.4690153420556041-0.17846064154721322j),(0.48080686339690215-0.19537740317155147j),(0.42334267446746177-0.15792411258471384j)
1350,5246618750.0,-7.141268884851719,(0.4222823711005157-0.12172917641180983j),(0.4540879448357431-0.16549572914443497j),(0.41078182183249934-0.13447003646339803j)
1351,5246621875.0,-7.157501907881191,(0.42034826012247695-0.1254079841926315j),(0.43042322392279675-0.13052619827622627j),(0.4000903629514785-0.1095280135699441j)
1352,5246625000.0,-7.820994930911119,(0.3988650875794006-0.07787798828194217j),(0.41109149709451964-0.09088156079115947j),(0.39150269943317817-0.08332192443186688j)
1353,5246628125.0,-8.333617953940596,(0.38175821378750424-0.03210878178026767j),(0.39730661485051455-0.04738103031364854j),(0.3852165702936249-0.05612179207342109j)
1354,5246631250.0,-8.108980976970066,(0.39314100964291765-0.0013610282187768382j),(0.3900589905336683-0.0012374013531117813j),(0.38138216220753773-0.028235912016226033j)
1355,5246634375.0,-8.402193999999994,(0.3777575104662856+0.042074184959398665j),(0.3899630990307771+0.04602952616851909j),(0.3800933750457689+0j)
1356,5246637500.0,-7.73118702302947,(0.40139214198804335+0.0865653507923206j),(0.39715045194501486+0.09274690614529353j),(0.38138216220828625+0.0282359120244096j)
1357,5246640625.0,-7.440890046059401,(0.4087243540396808+0.11493141049758514j),(0.41124001097493035+0.13728056620379175j),(0.3852165702951035+0.05612179208145291j)
1358,5246643750.0,-6.9955230690888754,(0.41209259757712796+0.17295002304662171j),(0.4313962077245941+0.17822011753083808j),(0.3915026994353512+0.08332192443965261j)
1359,5246646875.0,-6.395916092118348,(0.4402397372896078+0.1883912500266496j),(0.4564578588382934+0.21451511149552324j),(0.40009036295429445+0.10952801357739916j)
1360,5246650000.0,-5.986429115148276,(0.4591069742098405+0.20296692892064636j),(0.48510193157869286+0.24553775162837513j),(0.41078182183249934+0.13447003646339803j)
1361,5246653125.0,-5.374632138177752,(0.4775594387236214+0.24905756990537264j),(0.5160021737048632+0.2710718482286527j),(0.42334267447136475+0.15792411259130526j)
1362,5246656250.0,-4.687595161207682,(0.515575779016647+0.2720202253925292j),(0.5479528614913867+0.29124693742917046j),(0.4375138374845522+0.17971704306229178j)
1363,5246659375.0,-4.325168184237157,(0.538136450564666+0.2824845124549338j),(0.5799446524593903+0.3064445546933733j),(0.4530235662347054+0.19972755415902332j)
1364,5246662500.0,-4.018571207266632,(0.5507414708394149+0.305110242665307j),(0.6111945713579575+0.31720122903248116j),(0.46959860968669165+0.2178846045361267j)
1365,5246665625.0,-3.779754230296561,(0.5696942793387649+0.3070271871380521j),(0.641141064757665+0.32412460459879944j),(0.4869738276447596+0.23416333935194866j)
1366,5246668750.0,-2.887197253326036,(0.6318286352977638+0.33936422257369453j),(0.6694176034689063+0.3278301483888575j),(0.5048998669494273+0.2485793852013406j)
1367,5246671875.0,-2.8453702763559647,(0.6421559667428289+0.3270918927438248j),(0.6958166242905071+0.3288991155869299j),(0.5231487500630634+0.2611821861980523j)
1368,5246675000.0,-2.7269532993854426,(0.658967231839993+0.31539081133736435j),(0.7202521544900176+0.3278546078881733j),(0.5415174422837622+0.27204800904295023j)
1369,5246678125.0,-2.2743863224149123,(0.6942444953707227+0.33219175191663664j),(0.7427259832631019+0.3251511619208912j),(0.5598296154511897+0.2812731235945082j)
1370,5246681250.0,-2.18538934544484,(0.7106511389203655+0.3155393891387743j),(0.7632995505611027+0.3211734208303927j),(0.577935914956264+0.288967525147813j)
1371,5246684375.0,-1.727172368474321,(0.7520585358673159+0.3259971042410791j),(0.7820719796381281+0.31624025896907204j),(0.5957130707159153+0.2952494278667655j)
1372,5246687500.0,-1.5987753915037928,(0.7705186190476873+0.3135715806968024j),(0.7991637295978685+0.3106117168391971j),(0.6130621847199461+0.3002406405597364j)
1373,5246690625.0,-1.814478414533724,(0.745702203201244+0.3200355202027703j),(0.814704941935658+0.30449698945608594j),(0.6299064926023923+0.30406284362029784j)
1374,5246693750.0,-1.2556514375631949,(0.7982158525784804+0.3343209021926153j),(0.8288274779142571+0.29806239878924595j),(0.6461888466765209+0.30683472051225147j)
1375,5246696875.0,-1.0596044605931212,(0.8247243197053162+0.3214510761942525j),(0.841659732167134+0.2914387657178526j),(0.6618691136972534+0.3086698563981224j)
1376,5246700000.0,-1.2312674836226023,(0.8162638334077591+0.294701686626006j),(0.8533234615027869+0.2847279140034156j),(0.6769216287253654+0.30967529566805635j)
1377,5246703125.0,-1.0290305066520702,(0.8386270106153296+0.2928155986540731j),(0.8639320312672945+0.27800823196465435j),(0.6913328008905288+0.30995064418055657j)
1378,5246706250.0,-0.9730335296820056,(0.8545197980233741+0.2628149231306427j),(0.8735896288096898+0.2713393258376419j),(0.7050989296935599+0.30958760621376913j)
1379,5246709375.0,-0.7901665527114758,(0.8663070772261189+0.28837694318012963j),(0.8823911146913628+0.2647658527124352j),(0.7182242614233474+0.30866985639129124j)
1380,5246712500.0,-0.7128695757414079,(0.8797342164607572+0.27328973206335655j),(0.8904222770255068+0.25832064164697977j),(0.7307192941731291+0.3072731602073486j)
1381,5246715625.0,-0.7346825987708812,(0.8798732645136584+0.2649358188642469j),(0.8977603255558558+0.2520272134955592j),(0.7425993253143768+0.305465671028174j)
1382,5246718750.0,-0.6260956218003528,(0.8900985923048284+0.2710542098280066j),(0.9044745141957709+0.2459018021988794j),(0.7538832258605903+0.3033083452340127j)
1383,5246721875.0,-0.6728886448302873,(0.8927445763817619+0.2438751938919896j),(0.9106268182019079+0.2399549680924065j),(0.7645924209394067+0.30085542964176204j)
1384,5246725000.0,-0.5005916678597586,(0.9158222585678722+0.22890853228884955j),(0.9162726183675997+0.23419288056356635j),(0.7747500530426112+0.29815498618196545j)
1385,5246728125.0,-0.5178046908896903,(0.9163019838005524+0.219078175855239j),(0.9214613628589134+0.22861833456038944j),(0.7843803043966145+0.295249427845435j)
1386,5246731250.0,-0.4928477139191613,(0.9182025172600632+0.22276459181749067j),(0.92623718968075+0.22323155395746985j),(0.7935078557037456+0.29217604726292673j)
1387,5246734375.0,-0.4382807369486343,(0.927624340672015+0.20861533817255493j),(0.9306395009882902+0.2180308248931616j),(0.8021574601534552+0.28896752512300217j)
1388,5246737500.0,-0.373633759978567,(0.9356943035760211+0.2050383266605231j),(0.9347034858970348+0.213012993795211j),(0.8103536138128922+0.2856524101109372j)
1389,5246740625.0,-0.2346467830080384,(0.9546665686612918+0.18977875959066284j),(0.9384605917986208+0.20817385798563878j),(0.8181203056687001+0.28225556549087966j)
1390,5246743750.0,-0.1849698060375146,(0.9616010316988022+0.18337621068043738j),(0.9419389462821404+0.20350847111322953j),(0.825480832886768+0.27879857995529833j)
1391,5246746875.0,-0.2713428290674429,(0.9491563080859687+0.19630358606647594j),(0.9451637329158852+0.1990113811336363j),(0.8324576689602614+0.2753001421750078j)
1392,5246750000.0,-0.3712158520969169,(0.9384296850847091+0.19345609827344076j),(0.9481575246902674+0.19467681494810946j),(0.8390723742968365+0.271776379763011j)
1393,5246753125.0,-0.2738988751268464,(0.9529133502479729+0.17560239244027492j),(0.9509405791408146+0.1904988208601213j),(0.8453455405801562+0.26824116416879856j)
1394,5246756250.0,-0.1832118981563226,(0.9630434018509139+0.17674489821778294j),(0.9535310990795863+0.18647137774395578j),(0.8512967616579392+0.26470638357806137j)
1395,5246759375.0,-0.127654921185794,(0.9732668843561512+0.15422623338513142j),(0.9559454626884324+0.1825884779538145j),(0.8569446250362834+0.26118218616381556j)
1396,5246762500.0,-0.1085479442157222,(0.9750202122622158+0.15700720980488533j),(0.9581984264527874+0.17884418954531076j),(0.8623067191470284+0.25767719615904194j)
1397,5246765625.0,-0.2049809672451985,(0.9612308278405608+0.17301219279248642j),(0.9603033040945357+0.17523270224683266j),(0.8673996524411494+0.2541987052489393j)
1398,5246768750.0,-0.0657539902751266,(0.983512839022015+0.13295156836375674j),(0.962272124372485+0.17174836066201224j),(0.8722390811846733+0.2507528416734777j)
1399,5246771875.0,-0.2300170133046037,(0.9618609836102512+0.15244079548090156j),(0.9641157702884466+0.16838568749741997j),(0.8768397434106892+0.24734471934454533j)
1400,5246775000.0,-0.1859700363340763,(0.9690494862892968+0.13793400240668155j),(0.9658441019635388+0.16513939901037558j),(0.8812154970372026+0.2439785691088764j)
1401,5246778125.0,-0.1001330593640048,(0.9825997120270141+0.10819004896603536j),(0.9674660651827783+0.16200441441616967j),(0.8853793605852364+0.24065785412043542j)
1402,5246781250.0,-0.2036060823934846,(0.9679610882533305+0.13134415354046255j),(0.9689897873562135+0.15897586064979066j),(0.8893435552548589+0.237385371132596j)
1403,5246784375.0,-0.166729105423407,(0.9728182773636658+0.12633839462651023j),(0.9704226624471696+0.15604907355625702j),(0.8931195474430028+0.23416333931553077j)
1404,5246787500.0,-0.1474121284528848,(0.9735302993583117+0.13735158035305672j),(0.9717714262092585+0.15321959638798222j),(0.8967180909692081+0.2309934780747356j)
1405,5246790625.0,-0.0030951514823627,(0.9883564113513321+0.14979710636037671j),(0.9730422229151956+0.1504831762865262j),(0.9001492684833278+0.22787707517277114j)
1406,5246793750.0,-0.0817781745122871,(0.9830785113521718+0.12207661169630288j),(0.9742406646108444+0.14783575928265943j),(0.9034225316719433+0.2248150463141045j)
1407,5246796875.0,-0.0522811975417596,(0.9864816775256999+0.12201589415636767j),(0.9753718837905784+0.14527348424927616j),(0.9065467399755547+0.22180798724015213j)
1408,5246800000.0,-0.1275442205716927,(0.9794610829097937+0.10823538263998914j),(0.9764405802891206+0.14279267612238744j),(0.9095301976537076+0.21885621923123255j)
1409,5246803125.0,0.0429227563988305,(1.0008769207145698+0.0904307518968501j),(0.9774510630727188+0.14038983866056404j),(0.9123806890706396+0.2159598288369835j)
1410,5246806250.0,-0.0615302666306405,(0.9861177917279951+0.11620553038633809j),(0.9784072875335504+0.13806164693913944j),(0.9151055121489287+0.21311870254269075j)
1411,5246809375.0,-0.0106332896605679,(0.9954123162254818+0.0819079372237778j),(0.9793128888151311+0.13580493973042243j),(0.917711509978657+0.2103325569941991j)
1412,5246812500.0,-0.0134863126900413,(0.9942370081605095+0.09160922401121606j),(0.980171211625484+0.13361671189795607j),(0.9202051005855796+0.20760096534457217j)
1413,5246815625.0,-0.1067893357195187,(0.9832410078589309+0.0945929052503347j),(0.9809853369473985+0.13149410688022645j),(0.9225923049126958+0.20492338018959155j)
1414,5246818750.0,0.0479476412505519,(1.0007030440453752+0.09846288453864864j),(0.9817581059956042+0.12943440934005032j),(0.9248787730586103+0.20229915352882225j)
1415,5246821875.0,0.0287546182210789,(0.9986108775450848+0.09705296503196935j),(0.9824921417330772+0.12743503802400438j),(0.9270698088439552+0.1997275541199897j)
1416,5246825000.0,0.0302815951911483,(1.00128670351875+0.06649734927995057j),(0.9831898682204484+0.12549353886276202j),(0.929170392783641+0.1972077825490243j)
1417,5246828125.0,0.1305985721616735,(1.0111007614775493+0.09057259358919265j),(0.9838535280354324+0.12360757834346839j),(0.9311852035348733+0.19473898431252074j)
1418,5246831250.0,0.0995255491322026,(1.0098392213237566+0.05836055550806036j),(0.984485197977944+0.12177493715623594j),(0.9331186379153714+0.1923202611477241j)
1419,5246834375.0,0.0995225261022696,(1.0087349563719414+0.07506186076978756j),(0.98508680324401+0.11999350413048118j),(0.9349748295642837+0.18995068084027655j)
1420,5246837500.0,0.2145195030727932,(1.022326037679606+0.07405862817631365j),(0.9856601302340493+0.11826127045982152j),(0.936757666330377+0.18762928569758336j)
1421,5246840625.0,-0.0197335199571355,(0.994251449167264+0.08324993952705166j),(0.9862068381415673+0.11657632421091496j),(0.9384708064692079+0.18535509985236284j)
1422,5246843750.0,0.1874334570133911,(1.020079902645279+0.05949787591281962j),(0.9867284694482841+0.11493684511859226j),(0.9401176937181999+0.1831271355534153j)
1423,5246846875.0,0.0942904339839145,(1.0098685377679848+0.04597949254453055j),(0.9872264594428315+0.11334109964984126j),(0.9417015713335352+0.1809443985587405j)
1424,5246850000.0,-0.0998825890460111,(0.9866542834279444+0.06145702391645384j),(0.9877021448613911+0.11178743633532166j),(0.9432254951511113+0.1788058927538065j)
1425,5246853125.0,0.1365943879245107,(1.0144936203295405+0.05248386242329863j),(0.9881567717407261+0.11027428135580318j),(0.9446923457407648+0.1767106240901178j)
1426,5246856250.0,-0.0826686351054136,(0.9892615547538055+0.05006439973968662j),(0.9885915025638126+0.10880013437074526j),(0.9461048397185144+0.17465760392750157j)
1427,5246859375.0,0.0212783418651127,(1.0002800039556974+0.06596556098164734j),(0.9890074227669197+0.10736356458453299j),(0.9474655402695102+0.17264585186487222j)
1428,5246862500.0,-0.0338846811643663,(0.9957891369423867+0.025141937342123822j),(0.9894055466738756+0.10596320703034685j),(0.9487768669456151+0.17067439811353663j)
1429,5246865625.0,-0.0080677041942963,(0.9984028128893437+0.036549829701873975j),(0.9897868229117791+0.1045977590671076j),(0.9500411047830147+0.16874228548026032j)
1430,5246868750.0,0.0370192727762343,(1.0035752117882557+0.03737953454604962j),(0.9901521393590952+0.10326597707617545j),(0.951260412790508+0.16684857100780615j)
1431,5246871875.0,0.1596562497463053,(1.0178692963202076+0.037261143677246755j),(0.9905023276715308+0.10196667334516543j),(0.9524368318552756+0.1649923273148281j)
1432,5246875000.0,0.0061832267168284,(0.9998969820928304+0.04038291430660726j),(0.9908381674242905+0.10069871313421465j),(0.9535722921028464+0.16317264368239529j)
