Index,Freq (Hz),Resp (dB),Comp Resp
286,5233293750.0,0.30396250000000435,(1.0262726490584744-0.1387870839927546j)
287,5233296875.0,0.2837825000000045,(1.027111385222554-0.11210567836783641j)
288,5233300000.0,0.41151250000000417,(1.04200652915228-0.11666638614261364j)
289,5233303125.0,0.26205250000000646,(1.0229308901026957-0.1257371588463079j)
290,5233306250.0,0.30960250000000755,(1.0265292321210109-0.1418761875661531j)
291,5233309375.0,0.22491250000000562,(1.0174512144867196-0.13396079478783463j)
292,5233312500.0,0.20803250000000517,(1.0163488663133773-0.12689381498180735j)
293,5233315625.0,0.3515525000000075,(1.028628952940771-0.16197820433612606j)
294,5233318750.0,0.35950250000000494,(1.0289628323534503-0.1659417560617812j)
295,5233321875.0,0.18000250000000406,(1.0093769399797592-0.15321952367997702j)
296,5233325000.0,0.33734250000000543,(1.0279528469156414-0.15519457412938237j)
297,5233328125.0,0.4299325000000067,(1.0374999301031156-0.16629899273717955j)
298,5233331250.0,0.3816325000000056,(1.0288832545531972-0.18234563672872225j)
299,5233334375.0,0.17011250000000544,(1.0068443039624482-0.16190012950550067j)
300,5233337500.0,0.2432125000000056,(1.0121877762137212-0.18186653836755884j)
301,5233340625.0,0.19092250000000632,(1.0071275907015496-0.17503191563474926j)
302,5233343750.0,0.21578250000000665,(1.0055961669501903-0.19929160162982945j)
303,5233346875.0,0.295942500000006,(1.020395005774218-0.17120955700114668j)
304,5233350000.0,0.49481250000000543,(1.0399556604394737-0.1979173206380816j)
305,5233353125.0,0.23365250000000515,(1.003174519560044-0.22116715922990396j)
306,5233356250.0,0.27233250000000453,(1.0086807353128489-0.2174347573714109j)
307,5233359375.0,0.19173250000000408,(0.997160871927338-0.2254046597621968j)
308,5233362500.0,0.3251925000000071,(1.015374479485619-0.2162583875652462j)
309,5233365625.0,0.12459250000000566,(0.9870727561255928-0.2340754912448431j)
310,5233368750.0,0.14486250000000567,(0.985724657891033-0.24953008810721458j)
311,5233371875.0,0.2173925000000061,(0.9924510982590397-0.25762624872372164j)
312,5233375000.0,0.22156250000000455,(0.9913003810563631-0.26393933041514733j)
313,5233378125.0,0.23049250000000754,(0.9947712107258082-0.2548268262923095j)
314,5233381250.0,0.1738725000000052,(0.9817169589948264-0.27763224546357634j)
315,5233384375.0,0.205262500000007,(0.9845796372083999-0.2810713394182484j)
316,5233387500.0,-0.07690749999999724,(0.9525933611598298-0.27388530056886623j)
317,5233390625.0,-0.11897749999999263,(0.9379739067138577-0.30525599750706023j)
318,5233393750.0,0.09047250000000417,(0.9632110963679527-0.305409477399748j)
319,5233396875.0,0.10064250000000641,(0.9540741082217609-0.3364327370861656j)
320,5233400000.0,-0.08498749999999688,(0.9357485389297103-0.32403056748297193j)
321,5233403125.0,0.027952500000004932,(0.946020536920294-0.3339194546613361j)
322,5233406250.0,-0.019637499999994645,(0.9405802659738518-0.33286223769815987j)
323,5233409375.0,-0.08584749999999275,(0.9221477166537079-0.3606529631063601j)
324,5233412500.0,-0.3916074999999921,(0.8792598340957906-0.37506945736173614j)
325,5233415625.0,-0.43942749999999364,(0.8729881099039819-0.3763779527574573j)
326,5233418750.0,-0.36388749999999703,(0.8716419029816838-0.39983297936089296j)
327,5233421875.0,-0.6806074999999936,(0.8400691359359634-0.38630423194386765j)
328,5233425000.0,-0.7608174999999946,(0.8219367281213088-0.4046257523783938j)
329,5233428125.0,-0.8414674999999932,(0.7975730250265527-0.4332862240404125j)
330,5233431250.0,-1.0871874999999918,(0.7721475348395711-0.4269997151487977j)
331,5233434375.0,-1.2042174999999915,(0.7446714564663707-0.4508943205124094j)
332,5233437500.0,-1.384987499999994,(0.7251304031013456-0.4484756292415752j)
333,5233440625.0,-1.6697374999999965,(0.6895689055534199-0.4531062039713374j)
334,5233443750.0,-2.1263874999999928,(0.6499895188191959-0.4363182182047798j)
335,5233446875.0,-2.3764374999999944,(0.6201118214456733-0.44049038661326284j)
336,5233450000.0,-2.5829074999999975,(0.6014661188497968-0.43582848451366024j)
337,5233453125.0,-2.7978874999999945,(0.5866984276336843-0.4252619837003287j)
338,5233456250.0,-3.5090974999999958,(0.5326199455544466-0.40257280420795466j)
339,5233459375.0,-3.828297499999991,(0.5006252276394286-0.40439631825062494j)
340,5233462500.0,-4.569017499999994,(0.4642981727951747-0.365576964279854j)
341,5233465625.0,-5.049037499999997,(0.4381937821190257-0.34736642766102616j)
342,5233468750.0,-6.103497499999996,(0.3992496018624119-0.29304102391891595j)
343,5233471875.0,-6.599687499999995,(0.38369409500420576-0.2675270951334911j)
344,5233475000.0,-7.276987499999997,(0.37168134809737013-0.22147459244317003j)
345,5233478125.0,-8.203977499999993,(0.35370575377661495-0.16158529652456316j)
346,5233481250.0,-8.25603749999999,(0.35805247736888335-0.14565070897937446j)
347,5233484375.0,-8.589617499999996,(0.3622146400253658-0.08467218310048537j)
348,5233487500.0,-8.709027499999998,(0.3639347824583004-0.04655803113954154j)
349,5233490625.0,-8.854097499999995,(0.36031649205260585-0.01912615098263956j)
350,5233493750.0,-8.741227499999994,(0.3655006750065295+0.005570970914469347j)
351,5233496875.0,-8.054577499999994,(0.38768195987787063+0.07882103225663j)
352,5233500000.0,-7.045137499999996,(0.4320562256199615+0.10387807252409538j)
353,5233503125.0,-6.589627499999992,(0.4577189543155694+0.09895787575407079j)
354,5233506250.0,-6.473647499999991,(0.45386243266527243+0.13872118293369728j)
355,5233509375.0,-5.899127499999992,(0.47796511412516773+0.16923525795833677j)
356,5233512500.0,-5.504167499999994,(0.5024693254362828+0.17056537503018382j)
357,5233515625.0,-5.081717499999996,(0.529432584058171+0.17330420167939006j)
358,5233518750.0,-4.748697499999992,(0.5472640968014982+0.1885945986316913j)
359,5233521875.0,-4.252717499999996,(0.5805206561934585+0.1964639248908656j)
360,5233525000.0,-4.1765074999999925,(0.5861361708148767+0.19671282306409177j)
361,5233528125.0,-3.6758174999999937,(0.6153844417619755+0.2241950587080842j)
362,5233531250.0,-3.564377499999992,(0.6234545069600683+0.2267498727368036j)
363,5233534375.0,-3.3093074999999956,(0.6432639973109665+0.2300982979592603j)
364,5233537500.0,-2.907087499999996,(0.677864859562522+0.22918187301305082j)
365,5233540625.0,-2.9688574999999915,(0.6795782520375754+0.2072859759077187j)
366,5233543750.0,-2.7709674999999976,(0.6978032496115671+0.20346539084296278j)
367,5233546875.0,-2.774137499999995,(0.6925350406558071+0.21985736751383364j)
368,5233550000.0,-2.323267499999993,(0.7344319769255947+0.21519063421430482j)
369,5233553125.0,-2.4161774999999963,(0.7292236521396674+0.20379713452318582j)
370,5233556250.0,-2.137757499999992,(0.7484147430930884+0.2261259416258462j)
371,5233559375.0,-2.0832474999999917,(0.7551896470997472+0.22060518823554384j)
372,5233562500.0,-1.8906174999999976,(0.7742513803694415+0.21814079983512522j)
373,5233565625.0,-2.115457499999991,(0.7611839726242263+0.18709159457121696j)
374,5233568750.0,-2.028947499999994,(0.7674336682365535+0.19445129460363103j)
375,5233571875.0,-1.5912574999999975,(0.8120554956043442+0.1838230824631346j)
376,5233575000.0,-1.5242874999999927,(0.8116812808328862+0.2125352067347405j)
377,5233578125.0,-1.6916874999999933,(0.801608758681131+0.1865520076121978j)
378,5233581250.0,-1.4289474999999925,(0.8268261841739624+0.18968873624146657j)
379,5233584375.0,-1.0806174999999953,(0.8626162585665502+0.18871255656926025j)
380,5233587500.0,-1.3377174999999966,(0.8382373232650011+0.1796056633840051j)
381,5233590625.0,-1.3075374999999951,(0.8443382604356631+0.16467440812854173j)
382,5233593750.0,-1.3102274999999963,(0.8425897835914626+0.17207262803081458j)
383,5233596875.0,-1.147817499999995,(0.8559806774454437+0.18720121618546628j)
384,5233600000.0,-1.1774174999999971,(0.8538010281548822+0.18318327913163812j)
385,5233603125.0,-1.2516574999999932,(0.8465049317479212+0.1817621102774799j)
386,5233606250.0,-1.209047499999997,(0.8590453955236961+0.13798518462457152j)
387,5233609375.0,-0.9579974999999976,(0.8808045449793123+0.16196033477411892j)
388,5233612500.0,-1.1373974999999916,(0.863306022870631+0.15586593273573635j)
389,5233615625.0,-1.0595274999999944,(0.8725638887949868+0.14881915966351228j)
390,5233618750.0,-0.8916074999999921,(0.8898633753017026+0.15015311526809555j)
391,5233621875.0,-0.9763174999999933,(0.8792744645791848+0.1598375155240267j)
392,5233625000.0,-0.9755474999999976,(0.8845788269862206+0.1278027016609367j)
393,5233628125.0,-0.8981774999999956,(0.8941136651823285+0.11718550534210975j)
394,5233631250.0,-0.9046074999999973,(0.8882749324817278+0.1514472607826462j)
395,5233634375.0,-0.7297074999999964,(0.9093866694872631+0.1354683080485288j)
396,5233637500.0,-0.8343974999999944,(0.8978958087354911+0.13778633851557026j)
397,5233640625.0,-0.7955274999999915,(0.9039460357899926+0.1245084453617167j)
398,5233643750.0,-0.8507474999999971,(0.8988413201932577+0.11910256204099032j)
399,5233646875.0,-0.7082274999999925,(0.9149474342354347+0.11134773059341102j)
400,5233650000.0,-0.8511174999999938,(0.8991737067361641+0.11626584979967629j)
401,5233653125.0,-0.7140974999999941,(0.9128829822178282+0.1225737543366818j)
402,5233656250.0,-0.5837774999999965,(0.9267014174009189+0.12428808023487349j)
403,5233659375.0,-0.7734574999999921,(0.9087290097079391+0.10523479264602967j)
404,5233662500.0,-0.6078674999999976,(0.9268709560248809+0.10147633880081047j)
405,5233665625.0,-0.6024574999999928,(0.9283547444628053+0.09288893420042492j)
406,5233668750.0,-0.8017974999999922,(0.9065095609012231+0.09828529847792097j)
407,5233671875.0,-0.6748374999999953,(0.9187667867046642+0.10932216088826871j)
408,5233675000.0,-0.6569974999999957,(0.92132380601467+0.10377885776929015j)
409,5233678125.0,-0.739827499999997,(0.913819657157203+0.09111470537644689j)
410,5233681250.0,-0.6684674999999913,(0.9208031952854057+0.0972717743772832j)
411,5233684375.0,-0.5229774999999961,(0.9363110510130422+0.09934589458328325j)
412,5233687500.0,-0.2391774999999967,(0.9672978283623355+0.10368845253774749j)
413,5233690625.0,-0.5390174999999928,(0.9351182043552556+0.09398747348117928j)
414,5233693750.0,-0.420877499999996,(0.9482259962419224+0.09222029033010191j)
415,5233696875.0,-0.41273749999999154,(0.9492167366722679+0.09125509364788677j)
416,5233700000.0,-0.4917174999999929,(0.9417358049068066+0.07801251641904168j)
417,5233703125.0,-0.4405674999999931,(0.9468998994965075+0.08313832060996858j)
418,5233706250.0,-0.4877274999999912,(0.9415214712055887+0.08550063470936073j)
419,5233709375.0,-0.5019574999999961,(0.9411366199159112+0.07149249506703603j)
420,5233712500.0,-0.3758374999999958,(0.9556127127840429+0.06247724978949132j)
421,5233715625.0,-0.4677274999999952,(0.9446872828644551+0.07392188969985523j)
422,5233718750.0,-0.33958749999999327,(0.958685725886914+0.07554923186006633j)
423,5233721875.0,-0.48558749999999407,(0.9423442935977293+0.07874509292071658j)
424,5233725000.0,-0.4347474999999932,(0.9475221764912233+0.08333524628940477j)
425,5233728125.0,-0.43528749999999405,(0.948988518423725+0.06365015103893108j)
426,5233731250.0,-0.3703774999999965,(0.955404241097366+0.07386143919964425j)
427,5233734375.0,-0.49262749999999755,(0.9424082336286328+0.0680581720182306j)
428,5233737500.0,-0.2847874999999931,(0.9665997457608784+0.04705289121613917j)
429,5233740625.0,-0.4562674999999956,(0.9480066616672077+0.039425212234985844j)
430,5233743750.0,-0.28705749999999597,(0.9653275948037223+0.06467066036325461j)
431,5233746875.0,-0.6309874999999963,(0.9282279171329673+0.05625120748404718j)
432,5233750000.0,-0.20805749999999534,(0.9750895332606078+0.04922220461398331j)
433,5233753125.0,-0.2935074999999969,(0.9652591272187332+0.05408634910624731j)
434,5233756250.0,-0.33460749999999706,(0.9618094304131555+0.027743029613150737j)
435,5233759375.0,-0.20799749999999761,(0.9750979836945866+0.049188564134622484j)
436,5233762500.0,-0.16810749999999075,(0.9799458911079093+0.04168280738023542j)
437,5233765625.0,-0.22035749999999155,(0.9740778334486369+0.041217956398345024j)
438,5233768750.0,-0.438427499999996,(0.9498990400458278+0.04084778387232536j)
439,5233771875.0,-0.37088749999999493,(0.956992730095509+0.048061053569267896j)
440,5233775000.0,-0.15859749999999195,(0.9814557988293807+0.029746351444361174j)
441,5233778125.0,-0.2141874999999942,(0.9745301621494893+0.046571199609017865j)
442,5233781250.0,-0.3859574999999964,(0.9563214765755944+0.020340746012534366j)
443,5233784375.0,-0.33196749999999753,(0.9623416639275396+0.017565741598810792j)
444,5233787500.0,-0.40919749999999766,(0.9534167638034319+0.032831367216044315j)
445,5233790625.0,-0.2726874999999964,(0.968887831022333+0.01995850730793203j)
