Index,Freq (Hz),Resp (dB),Comp Resp
844,5270037500.0,-4.865370072310739,(0.5210970407621478+0.23375655800181144j)
845,5270040625.0,-4.740474879541537,(0.5290024627838986+0.2363414888895771j)
846,5270043750.0,-4.101409686772335,(0.5691494062070399+0.2549271225540098j)
847,5270046875.0,-3.7768544940031394,(0.5896270252126157+0.26727695323763j)
848,5270050000.0,-3.56976930123485,(0.6125995102725271+0.2535484266919105j)
849,5270053125.0,-3.4138541084656495,(0.6182684718532541+0.2708809447099855j)
850,5270056250.0,-3.0730989156964483,(0.6452222526412489+0.27660489721322634j)
851,5270059375.0,-2.854773722928158,(0.6639272570791692+0.2782637050534809j)
852,5270062500.0,-2.6660485301589603,(0.6822305292196305+0.2753326394238806j)
853,5270065625.0,-2.830483337389758,(0.6730041858290106+0.2611552701029647j)
854,5270068750.0,-2.4309481446214676,(0.6979746041036226+0.2901470972345258j)
855,5270071875.0,-2.317812951852268,(0.7154605209205144+0.27303782354841555j)
856,5270075000.0,-2.0667777590830667,(0.7461641504398828+0.25410414900467554j)
857,5270078125.0,-2.298282566313866,(0.727239983980398+0.2453539637316791j)
858,5270081250.0,-1.9607873735455783,(0.7584569317837044+0.24783696923331727j)
859,5270084375.0,-1.7988221807763767,(0.7678991859603729+0.2668398292735699j)
860,5270087500.0,-1.4659369880071793,(0.8003611498156998+0.27007827896988135j)
861,5270090625.0,-1.8121017952388883,(0.7799727552412091+0.22471640391428319j)
862,5270093750.0,-1.5350566024696877,(0.7994827110953789+0.25116047801390695j)
863,5270096875.0,-1.421381409700487,(0.8197629946365798+0.22105831233117085j)
864,5270100000.0,-1.2621262169322023,(0.8311027450753075+0.2388964813630443j)
865,5270103125.0,-1.5168710241630023,(0.8136841829847595+0.20765118544669658j)
866,5270106250.0,-1.4265858313938011,(0.8174196896163318+0.2276836401978162j)
867,5270109375.0,-1.2832106386246025,(0.8369973204998029+0.2088470725755908j)
868,5270112500.0,-1.4339154458563073,(0.8231380733840691+0.20308705677981442j)
869,5270115625.0,-1.0622002530871129,(0.8592122468175301+0.2116297512245812j)
870,5270118750.0,-1.1888550603179127,(0.852660093249946+0.18302326398575613j)
871,5270121875.0,-1.1059798675496213,(0.8597493311097135+0.18976330833373614j)
872,5270125000.0,-0.9505946747804188,(0.876153397758529+0.1891330942575342j)
873,5270128125.0,-1.0253794820112176,(0.8693319354115203+0.18428735525257292j)
874,5270131250.0,-0.9825642892429303,(0.876687695528149+0.1701244701791642j)
875,5270134375.0,-0.7461290964737302,(0.8983255100438492+0.18750119088996914j)
876,5270137500.0,-1.0757039037045288,(0.8678451507243519+0.1656704694058332j)
877,5270140625.0,-0.9351687109353293,(0.8827123127190508+0.16460210283198484j)
878,5270143750.0,-0.7929635181670421,(0.8979818528839923+0.1635270226431905j)
879,5270146875.0,-0.7268483253978388,(0.905171714853006+0.1629621219576522j)
880,5270150000.0,-0.6447231326286413,(0.9139331833453086+0.16360522405829322j)
881,5270153125.0,-0.6560979398603521,(0.914419002341315+0.15369959386669654j)
882,5270156250.0,-0.629582747091149,(0.9185317985847318+0.14611762536647066j)
883,5270159375.0,-0.7479575543219497,(0.9057464903831534+0.1463360174559138j)
884,5270162500.0,-0.3662423615536596,(0.9506915601312217+0.12374597004915479j)
885,5270165625.0,-0.539067168784463,(0.9301087576935227+0.13478612108701027j)
886,5270168750.0,-0.5486919760152631,(0.931557256083204+0.1162555337579517j)
887,5270171875.0,-0.4034367832460575,(0.9440158588860388+0.14185719766240845j)
888,5270175000.0,-0.49291159047776745,(0.9359499449202867+0.12924587628920345j)
889,5270178125.0,-0.3933063977085709,(0.9494261771469947+0.10957874840386483j)
890,5270181250.0,-0.2939712049393677,(0.959297470470914+0.11957880164066485j)
891,5270184375.0,-0.5732260121710837,(0.9284339929435695+0.11983293738427679j)
892,5270187500.0,-0.3030908194018806,(0.9605139757847945+0.100016268771155j)
893,5270190625.0,-0.3147756266326808,(0.9567798175418697+0.121065874762122j)
894,5270193750.0,-0.33547043386348463,(0.9586007998689745+0.08214388021246964j)
895,5270196875.0,-0.16963524109519307,(0.9757625983578929+0.09787950818573465j)
896,5270200000.0,-0.37596004832599306,(0.9545169968082795+0.0772689344543424j)
897,5270203125.0,-0.3310648555567894,(0.9591070385838366+0.08195296497888446j)
898,5270206250.0,-0.3234396627885019,(0.9588972367582743+0.09352547900900038j)
899,5270209375.0,-0.33988447001929956,(0.9583316485241457+0.07951870410379883j)
900,5270212500.0,-0.20800927725009893,(0.9725217309575642+0.08622349140410451j)
901,5270215625.0,-0.4367940844818108,(0.947900169369027+0.07617121044642254j)
902,5270218750.0,-0.24927889171261336,(0.9691226607951153+0.07084427109641014j)
903,5270221875.0,-0.27462369894340805,(0.9656609939833436+0.07888101774915651j)
904,5270225000.0,-0.10513850617421377,(0.9851940854734248+0.07398828600608201j)
905,5270228125.0,-0.17456331340591902,(0.9779893974753103+0.064336158579876j)
906,5270231250.0,-0.2544081206367252,(0.9680501191379381+0.07734404045915699j)
907,5270234375.0,-0.2506629278675234,(0.9694745832496318+0.06352805482348078j)
908,5270237500.0,-0.19684773509923303,(0.975718689592469+0.06049003429620667j)
909,5270240625.0,-0.20495254233003374,(0.9756899271360187+0.04396967919525485j)
910,5270243750.0,-0.2684773495608326,(0.9685354061323851+0.044631887870337325j)
911,5270246875.0,-0.03923215679254349,(0.9939515942486482+0.05538384392934747j)
912,5270250000.0,-0.10747696402334128,(0.9858179350636327+0.06098542373123263j)
913,5270253125.0,-0.39728177125414277,(0.9544954483368241+0.038990773680820566j)
914,5270256250.0,0.044923421515058265,(1.0043128492772628+0.041873439781725356j)
915,5270259375.0,-0.1317713857166538,(0.9847626751176908+0.018885796753356547j)
916,5270262500.0,-0.006286192947449365,(0.9990286370833462+0.022257131886357893j)
917,5270265625.0,-0.2209210001782509,(0.9748600295541081-0.007151561304720941j)
918,5270268750.0,-0.11635580740995977,(0.9862009604140685+0.031168419630284605j)
919,5270271875.0,-0.06961061464076579,(0.9919564287269163+0.0110353506124731j)
920,5270275000.0,0.2246145781284383,(1.025841637585557+0.02700296686905395j)
921,5270278125.0,0.10873977089672598,(1.0125282947362126+0.01186590392870888j)
922,5270281250.0,0.11217496366592886,(1.0129603513597019+0.008776784216194405j)
923,5270284375.0,-0.17886984356487545,(0.9796163905093794+0.0014333481232259812j)
924,5270287500.0,-0.018124650795669967,(0.9979137488654315-0.001868447481905355j)
925,5270290625.0,-0.02853945802738167,(0.99671956404055+0.00044986170755792547j)
926,5270293750.0,0.002625734741819513,(1.000280186838567-0.006657957024381882j)
927,5270296875.0,-0.005279072488981712,(0.9993923836708213-0.00022490500734888484j)
928,5270300000.0,-0.03719387972069654,(0.9957269425771408-0.0004657062492405543j)
929,5270303125.0,0.08570131304851006,(1.0099155641886302+3.907484215217063e-05j)
930,5270306250.0,-0.03892349418229196,(0.9954819862205143-0.009653628417529921j)
