Index,Freq (Hz),Resp (dB),Comp Resp
936,5300325000.0,-0.291145193484887,(0.959020687722013+0.12425123562690248j)
937,5300328125.0,-0.1913251467096017,(0.9700361635055288+0.12622159977239242j)
938,5300331250.0,-0.3880850999343153,(0.9470174074226417+0.13294515053012862j)
939,5300334375.0,-0.2111750531590246,(0.9689565876439815+0.11688257321270414j)
940,5300337500.0,-0.45025500638374183,(0.943729023753219+0.10437303761991115j)
941,5300340625.0,-0.2007649596084562,(0.9713512325144538+0.106306975334894j)
942,5300343750.0,0.0025850871666008857,(0.9963855104535999+0.08838172924870877j)
943,5300346875.0,-0.299994866058114,(0.9609154239732108+0.0994834257526634j)
944,5300350000.0,-0.1812048192828257,(0.9727582036036503+0.11347241485621j)
945,5300353125.0,-0.015574772507541544,(0.9928293771201786+0.10348925957625069j)
946,5300356250.0,-0.07681472573225528,(0.9888640277376498+0.06794256078592478j)
947,5300359375.0,-0.18812467895696725,(0.976520746469721+0.06336179384278467j)
948,5300362500.0,-0.11087463218168378,(0.9837974826539296+0.08328154647952779j)
949,5300365625.0,-0.09952458540661971,(0.9836941919594882+0.09843749270635564j)
950,5300368750.0,-0.05868453863133995,(0.9913776042339849+0.061226766901343634j)
951,5300371875.0,-0.1443544918560491,(0.981772863691323+0.05856222859425555j)
952,5300375000.0,-0.07869444508076384,(0.9887454252205905+0.06652518150923067j)
953,5300378125.0,0.032455601694522315,(1.0027780042768815+0.04401643434270754j)
954,5300381250.0,-0.046184351530193624,(0.99376492546868+0.04304971147960028j)
955,5300384375.0,-0.08173430475491017,(0.9895316354091943+0.046723806934145046j)
956,5300387500.0,0.045905742020153115,(1.00444854989859+0.0413444085760397j)
957,5300390625.0,0.07413578879543786,(1.0074182284557873+0.04822282654664621j)
958,5300393750.0,-0.07428416442927949,(0.9908749390109091+0.0347526516367203j)
959,5300396875.0,-0.19024411765398952,(0.9779528933815113+0.027357030084017457j)
960,5300400000.0,-0.07091407087870746,(0.9914337482096852+0.029379296994583498j)
961,5300403125.0,0.03172597589657748,(1.0036452296327847+0.005308186315851957j)
962,5300406250.0,0.06693602267164067,(1.0076398178699386+0.013927410086675454j)
963,5300409375.0,0.0070460694469289264,(1.0007235585107779+0.01327003089807838j)
964,5300412500.0,-0.00531388377778802,(0.9992860107549424+0.014305593488162873j)
965,5300415625.0,0.07964616299749844,(1.0092088042906546+0.0024478729213282635j)
966,5300418750.0,-0.012703790227213616,(0.9985201716908058-0.006048555706616003j)
967,5300421875.0,-0.16309374345193106,(0.9813980913883162-0.0006785022032259378j)
968,5300425000.0,-0.0676036966766418,(0.9922465569600699-0.0009863222083363564j)
969,5300428125.0,-0.0028236499015861227,(0.9996314821544148+0.009324257771086275j)
970,5300431250.0,-0.03391360312630107,(0.9959807434714255-0.015616438489063262j)
971,5300434375.0,0.19591644364898636,(1.0226797367417182-0.016449301717914203j)
972,5300437500.0,0.007466490424270944,(1.0008542442055313+0.0033887345189570345j)
