Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1246,5196293750.0,-0.222126105243845,(0.9732540605456451-0.05400063860340928j),(0.9364415896332869-0.10695296972413516j),(0.9429255009751163-0.18756594346749442j)
1247,5196296875.0,-0.4913406037827528,(0.9444987494383812-0.030852685656462785j),(0.9353630353888076-0.10817582329353345j),(0.941447208390223-0.1897515515755014j)
1248,5196300000.0,-0.1506651023207581,(0.9805095906068924-0.06711100305419423j),(0.9342502497811073-0.10942518732124452j),(0.9399126463795104-0.1919819941815606j)
1249,5196303125.0,-0.1261996008587615,(0.9838089859055335-0.05898717203593498j),(0.9331016729150695-0.11070184906040605j),(0.9383190302463448-0.19425833641389914j)
1250,5196306250.0,-0.2800440993976707,(0.9658361456221846-0.06865148602938427j),(0.9319156531524244-0.1120066214721581j),(0.9366634086055854-0.19658165234917815j)
1251,5196309375.0,-0.2660285979356729,(0.967464816950783-0.0677854018709902j),(0.9306904405473497-0.11334034372938023j),(0.9349426519465138-0.19895302194378547j)
1252,5196312500.0,-0.3623330964736766,(0.9566589208485714-0.06898502811205211j),(0.9294241797365599-0.11470388164864141j),(0.9331534403477102-0.20137352739601566j)
1253,5196315625.0,-0.3220175950116797,(0.9599279654372065-0.08410243597078068j),(0.9281149022248809-0.11609812804036652j),(0.9312922502700968-0.20384424887047606j)
1254,5196318750.0,-0.2869120935505904,(0.9627580687810112-0.09574915526816337j),(0.9267605180138947-0.11752400295074614j),(0.9293553403671466-0.20636625948077883j)
1255,5196321875.0,-0.2130865920885938,(0.9726174948369629-0.07832271495331254j),(0.9253588065083741-0.1189824537726547j),(0.927338736237798-0.20894061942664102j)
1256,5196325000.0,-0.5216310906265917,(0.9380893715279819-0.08253008074124862j),(0.9239074066279619-0.12047445519877023j),(0.9252382140428329-0.2115683691668819j)
1257,5196328125.0,-0.4396955891655025,(0.9458926584746656-0.09486777248164119j),(0.9224038060523034-0.12200100897629557j),(0.923049282913695-0.21425052147728266j)
1258,5196331250.0,-0.526460087703505,(0.9355865928461551-0.10254308591201548j),(0.9208453295051399-0.12356314343142716j),(0.9207671660587333-0.2169880522486585j)
1259,5196334375.0,-0.4629445862415053,(0.9449553564661084-0.07711866657681485j),(0.9192291259877691-0.1251619127096609j),(0.9183867804894739-0.21978188983160393j)
1260,5196337500.0,-0.4904690847804218,(0.9397865705217332-0.1000510080142157j),(0.9175521548538684-0.12679839567789833j),(0.9159027152759608-0.22263290272326j)
1261,5196340625.0,-0.4517535833184212,(0.9423409454464948-0.11489438412180801j),(0.9158111706054503-0.12847369442468037j),(0.9133092082381205-0.2255418853624799j)
1262,5196343750.0,-0.6049880818564262,(0.9254922009136491-0.11587927559176456j),(0.9140027062867491-0.13018893227338468j),(0.9106001209953212-0.2285095417492139j)
1263,5196346875.0,-0.4834925803944259,(0.9411789877522727-0.09395274841627382j),(0.9121230553213767-0.13194525122589212j),(0.9077689122733761-0.23153646659447075j)
1264,5196350000.0,-0.663307078933336,(0.9210859387438768-0.09980150145794445j),(0.9101682516391667-0.13374380872100053j),(0.9048086093984848-0.23462312363429755j)
1265,5196353125.0,-0.5286315774713373,(0.9324276633995876-0.12638511859714435j),(0.9081340479118626-0.1355857735816247j),(0.9017117779018934-0.23776982070765548j)
1266,5196356250.0,-0.6656160760093428,(0.916755699042856-0.1321453554960006j),(0.9060158916963472-0.13747232100200674j),(0.8984704891703442-0.24097668114194581j)
1267,5196359375.0,-0.8012305745482564,(0.9056990534926649-0.10600636070720718j),(0.9038088992744416-0.13940462638767334j),(0.895076286114051-0.2442436109069856j)
1268,5196362500.0,-0.7211850730862536,(0.9114981389509208-0.1271511020214491j),(0.9015078269335546-0.14138385784682336j),(0.8915201468175744-0.24757026095734194j)
1269,5196365625.0,-0.6016495716242574,(0.9259142663002038-0.11539327520434413j),(0.8991070394267255-0.14341116707403004j),(0.8877924462045527-0.25095598406849123j)
1270,5196368750.0,-0.9753440701622582,(0.8873112327667816-0.10737516639058509j),(0.8966004753100985-0.14548767833120335j),(0.8838829157749523-0.25439978539760805j)
1271,5196371875.0,-0.9089585687011732,(0.8895638971173476-0.14082478935409237j),(0.8939816088232122-0.14761447517583534j),(0.8797806015308214-0.2579002658963961j)
1272,5196375000.0,-0.9310130672391708,(0.8901252662831778-0.12134150549395079j),(0.8912434079581724-0.14979258450811875j),(0.8754738203063367-0.26145555756697336j)
1273,5196378125.0,-0.9803075657771744,(0.8813078973765958-0.14572084818701253j),(0.8883782883014257-0.15202295745060498j),(0.8709501147760794-0.26506324945800425j)
1274,5196381250.0,-0.9492520643160844,(0.8841355756265067-0.14821875765922582j),(0.885378062218234-0.15430644645832223j),(0.8661962075798277-0.268720303121159j)
1275,5196384375.0,-1.039566562854091,(0.8770061874452946-0.1341062638608832j),(0.882233882894797-0.15664377795588774j),(0.8611979551374309-0.27242295611275014j)
1276,5196387500.0,-0.916821061392092,(0.8867007827047149-0.15313418319384953j),(0.8789361827094949-0.15903551966292254j),(0.8559403019223772-0.2761666119585733j)
1277,5196390625.0,-1.1227255599310055,(0.867468910886483-0.14033354691815325j),(0.8754746053815534-0.16148204159234425j),(0.8504072362390112-0.2799457148003052j)
1278,5196393750.0,-1.0666000584690067,(0.8682230070107466-0.16860831440642018j),(0.8718379312734297-0.16398346953426846j),(0.8445817488034326-0.2837536067941614j)
1279,5196396875.0,-1.1243345570070105,(0.8641370295701587-0.15867254231901895j),(0.8680139952198682-0.16653962957933616j),(0.8384457958569327-0.2875823661070583j)
1280,5196400000.0,-1.1375990555450102,(0.8591617101926655-0.17719175497819756j),(0.8639895962119909-0.16914998196603123j),(0.8319802689771127-0.2914226231945989j)
1281,5196403125.0,-1.1601335540839202,(0.8577632240117617-0.17267111862353376j),(0.8597503982498731-0.17181354219719855j),(0.8251649743161069-0.2952633528798247j)
1282,5196406250.0,-1.308968052621921,(0.8385100644261535-0.1915252172819432j),(0.8552808217096615-0.17452878694670843j),(0.8179786247235007-0.29909163959636714j)
1283,5196409375.0,-1.2893125511599235,(0.842561607835012-0.1822819173966965j),(0.8505639245708726-0.17729354181215654j),(0.8103988489779059-0.30289241312109133j)
1284,5196412500.0,-1.2398270496988386,(0.8441547447363781-0.19762488112868612j),(0.8455812729776324-0.18010484735208937j),(0.8024022234142152-0.3066481520902986j)
1285,5196415625.0,-1.3877915482368408,(0.8328383513129517-0.1812610480712474j),(0.8403128007387206-0.18295879915212052j),(0.7939643323823278-0.3103385527509747j)
1286,5196418750.0,-1.4130760467748402,(0.8287713001541287-0.18813874986963236j),(0.8347366576160055-0.18585035681517617j),(0.7850598653631027-0.31394016071446407j)
1287,5196421875.0,-1.829870545313753,(0.7867242513480681-0.19295019394028032j),(0.8288290466606618-0.18877311573895775j),(0.7756627602389086-0.3174259640269059j)
1288,5196425000.0,-2.019245043851754,(0.768719538278521-0.19297102980913958j),(0.8225640513619961-0.191719034363811j),(0.7657464039872117-0.32076494681951057j)
1289,5196428125.0,-1.912719542389759,(0.7763107146408988-0.20275031136280044j),(0.8159134542348581-0.19467810811282438j),(0.755283904239485-0.3239216041324796j)
1290,5196431250.0,-1.9512040409277565,(0.7686708094632785-0.21732865618819353j),(0.808846549588986-0.19763797957726492j),(0.7442484473911842-0.3268554204952314j)
1291,5196434375.0,-1.9749785394666688,(0.7688115706184558-0.20864277061248265j),(0.8013299548272574-0.2005834725363744j),(0.7326137613733167-0.32952031757984274j)
1292,5196437500.0,-2.195863038004674,(0.750122051706693-0.2011237124036509j),(0.7933274268922741-0.20349603512308526j),(0.7203547037181133-0.3318640799325204j)
1293,5196440625.0,-1.917407536542676,(0.7737597952562066-0.2106353603297974j),(0.7847996934747722-0.2063530749236224j),(0.7074479977338044-0.3338277727147986j)
1294,5196443750.0,-2.290402035081584,(0.7414332973721651-0.20105499783626465j),(0.7757043128515452-0.20912716595824035j),(0.6938731415658006-0.33534517168332767j)
1295,5196446875.0,-2.6743965336195856,(0.7065452990174838-0.20248682312372274j),(0.7659955818433833-0.2117851045360236j),(0.6796135158526508-0.3363422336422163j)
1296,5196450000.0,-2.726871032157589,(0.6978450305331622-0.21617492888690396j),(0.7556245189851105-0.21428678803465953j),(0.6646577152414956-0.33673664542806286j)
1297,5196453125.0,-2.941345530696502,(0.6835371435410988-0.2019381153784537j),(0.744538960195192-0.2165838880731598j),(0.6490011264822986-0.3364375012379555j)
1298,5196456250.0,-2.9100300292345054,(0.6814033319197363-0.2176414408699262j),(0.732683817514002-0.21861828795590324j),(0.6326477698721773-0.3353451716903333j)
1299,5196459375.0,-3.1249945277725075,(0.6650651860646474-0.21132069714831186j),(0.7200015690411878-0.2203202545038776j),(0.6156124108023389-0.33335144296628283j)
1300,5196462500.0,-3.218129026310507,(0.6470150019065597-0.2408482269548703j),(0.7064330706164702-0.22160631800195665j),(0.5979229321967325-0.3303400198786368j)
1301,5196465625.0,-3.369293524849418,(0.6446213774245115-0.2116476559211818j),(0.6919188081558791-0.22237684311443112j),(0.5796229356089329-0.3261875012085594j)
1302,5196468750.0,-3.661098023387424,(0.6143951886825216-0.23007895745546336j),(0.6764007445850881-0.22251329150882326j),(0.5607745074460905-0.3207649468425364j)
1303,5196471875.0,-4.064312521925423,(0.5833348689246304-0.2279817212130521j),(0.659824956703668-0.2218752082313561j),(0.5414610460671654-0.31394016074124687j)
1304,5196475000.0,-4.150057020464338,(0.5890412931136259-0.19395125059680562j),(0.6421453042035803-0.22029701492977785j),(0.5217899962638751-0.3055808073502674j)
1305,5196478125.0,-4.1259815190023374,(0.5903361069637566-0.1955196271515902j),(0.6233284210476573-0.2175847722546039j),(0.5018952811636408-0.2955584564202673j)
1306,5196481250.0,-4.618586017540338,(0.5508332739079727-0.20454543358609667j),(0.603360360476491-0.213513191426743j),(0.48193916261564806-0.28375360683112527j)
1307,5196484375.0,-5.068560516079252,(0.5248650911866923-0.18918621979862138j),(0.582255243840924-0.20782334231414648j),(0.46211320710348713-0.2700616690651887j)
1308,5196487500.0,-5.370675014617255,(0.5141744846848091-0.1611884972651516j),(0.560066234193602-0.20022173192081463j),(0.442637995631614-0.25439978543692054j)
1309,5196490625.0,-5.845879513155253,(0.4835635406797304-0.16257020855419044j),(0.5368990392097894-0.19038171553016883j),(0.4237612076000502-0.23671423885619614j)
1310,5196493750.0,-5.993134011693257,(0.4696309345482679-0.1761614594331185j),(0.5129278879763381-0.17794853825691945j),(0.4057537453380238-0.2169880522908139j)
1311,5196496875.0,-6.466118510232171,(0.4605895722239369-0.11611515392743857j),(0.48841345300160244-0.16254964037659111j),(0.3889036624978117-0.19524822852684873j)
1312,5196500000.0,-7.215343008770169,(0.4258655878679639-0.09226368896657362j),(0.4637214315171603-0.14381209502363526j),(0.3735078245330773-0.17157194832344516j)
1313,5196503125.0,-7.880027507308171,(0.38949410467325074-0.1059382543269532j),(0.4393394180224437-0.12138900604749246j),(0.3598614603111072-0.14609096589863904j)
1314,5196506250.0,-8.142232005847085,(0.38842219186636-0.05011037376613101j),(0.4158883437832752-0.09499612013914205j),(0.34824604325707853-0.1189934480291998j)
1315,5196509375.0,-8.64221650438509,(0.3691631451927034-0.020534555324011557j),(0.3941233538352602-0.06445849489826071j),(0.3389162320152702-0.09052262304721691j)
1316,5196512500.0,-8.497211002923088,(0.37579763458052823+0.01098331605600183j),(0.3749180289822981-0.029764572083516468j),(0.3320868542444716-0.060971849408051726j)
1317,5196515625.0,-8.991495501461998,(0.3515960235595958+0.05019507825421963j),(0.3592261160475718+0.008878527829279566j),(0.32792107578716656-0.03067606560661193j)
1318,5196518750.0,-9.721780000000004,(0.3199986669302763+0.06493657458641908j),(0.34801730958188304+0.05099864173742231j),(0.32652091136123496+0j)
1319,5196521875.0,-9.516804498538008,(0.3139794610876793+0.11482783143058987j),(0.34218872944784773+0.09583430900906169j),(0.32792107578716656+0.03067606560661193j)
1320,5196525000.0,-8.647178997076004,(0.3352955797338313+0.155318558183739j),(0.34246117166507684+0.14234591323928675j),(0.332086854242865+0.06097184939932582j)
1321,5196528125.0,-8.15715349561492,(0.34650333153167473+0.18108617127099613j),(0.3492770369642195+0.189270918424578j),(0.33891623201290944+0.0905226230387583j)
1322,5196531250.0,-7.683237994152917,(0.3408559852647105+0.2330199181584601j),(0.36272174214585373+0.23522233503845727j),(0.34824604325707853+0.1189934480291998j)
1323,5196534375.0,-7.020722492690922,(0.3539655293472554+0.27071176151935117j),(0.38248904776078774+0.278817327022152j),(0.3598614603111072+0.14609096589863904j)
1324,5196537500.0,-5.801546991229834,(0.397014148924961+0.32451947430866024j),(0.4079018685905964+0.31881258837833937j),(0.3735078245330773+0.17157194832344516j)
1325,5196540625.0,-5.5341514897678366,(0.4072718313903952+0.3372837916371998j),(0.43798616525030165+0.3542195637453797j),(0.38890366249310493+0.19524822852023477j)
1326,5196543750.0,-5.129285988305838,(0.43142634442651984+0.3475974241475478j),(0.4715817912697222+0.38437784483244836j),(0.4057537453329372+0.2169880522847773j)
1327,5196546875.0,-4.520940486844752,(0.44714140692529586+0.39137099620363386j),(0.5074661650002861+0.4089770288428371j),(0.4237612076000502+0.23671423885619614j)
1328,5196550000.0,-3.816344985382749,(0.4729878092630929+0.43770531925029854j),(0.5444669008066205+0.4280308510302773j),(0.442637995631614+0.25439978543692054j)
1329,5196553125.0,-3.224579483920756,(0.5386530955889464+0.43102402987322985j),(0.5815466328641492+0.44181736972965974j),(0.46211320710348713+0.2700616690651887j)
1330,5196556250.0,-2.865923982458753,(0.561119533360081+0.4494954308018874j),(0.6178532242186883+0.4508028140792584j),(0.4819391626098488+0.2837536068274196j)
1331,5196559375.0,-2.632568480997669,(0.5814194838129685+0.45539715764385497j),(0.6527373751181207+0.45556492910196805j),(0.5018952811578331+0.2955584564170965j)
1332,5196562500.0,-2.257742979535671,(0.6168507646992575+0.4627053333605591j),(0.6857450685352993+0.45672667382289805j),(0.5217899962638751+0.3055808073502674j)
1333,5196565625.0,-1.967427478073674,(0.6580372906259878+0.4502158400377737j),(0.7165940726849622+0.45490553695414215j),(0.5414610460671654+0.31394016074124687j)
1334,5196568750.0,-1.4709219766125798,(0.7013629378900595+0.4698848176553845j),(0.7451428773557353+0.4506792394533122j),(0.5607745074460905+0.3207649468425364j)
1335,5196571875.0,-1.4628264751505853,(0.7116949386882879+0.45554558843211074j),(0.7713583174987726+0.44456581249295474j),(0.5796229356035235+0.3261875012071724j)
1336,5196575000.0,-1.2588509736885882,(0.7412755903946612+0.4459573648874392j),(0.7952857966306286+0.4370148240130832j),(0.5979229321914927+0.3303400198776005j)
1337,5196578125.0,-1.096925472226587,(0.7656589973340496+0.4365353873551108j),(0.8170240610800394+0.4284063974040473j),(0.6156124108023389+0.33335144296628283j)
1338,5196581250.0,-0.922639970765502,(0.7843887957535964+0.4397026676825843j),(0.8367050976529614+0.4190551237033928j),(0.6326477698721773+0.3353451716903333j)
1339,5196584375.0,-0.8722544693035061,(0.7936881911510617+0.43370390793562924j),(0.8544788982846894+0.4092166418777766j),(0.6490011264822986+0.3364375012379555j)
1340,5196587500.0,-0.6362089678415046,(0.8161668061597386+0.4445266360700841j),(0.8705024259188792+0.39909532798153213j),(0.664657715237041+0.33673664542808135j)
1341,5196590625.0,-0.4766134663804138,(0.8584350537138606+0.3989391962450691j),(0.8849319820058307+0.3888520901267543j),(0.6796135158483998+0.33634223364242305j)
1342,5196593750.0,-0.3990679649184159,(0.8694175004264723+0.3953729834647616j),(0.8979182000453542+0.3786116840813675j),(0.6938731415658006+0.33534517168332767j)
1343,5196596875.0,-0.5466824634564205,(0.8594102118253608+0.3783335079849825j),(0.9096029896458457+0.3684692541665683j),(0.7074479977338044+0.3338277727147986j)
1344,5196600000.0,-0.2842969619953307,(0.8836255085417252+0.3947667554083878j),(0.920117880302192+0.3584959917634932j),(0.7203547037181133+0.3318640799325204j)
1345,5196603125.0,-0.2866314605333357,(0.89505013273706+0.3674462528674327j),(0.9295833363653351+0.3487439162297826j),(0.7326137613698409+0.32952031758057426j)
1346,5196606250.0,-0.2625559590713351,(0.9074693102269589+0.343270853809324j),(0.9381087213003513+0.3392498442579366j),(0.7442484473878865+0.32685542049604854j)
1347,5196609375.0,-0.0774204576093354,(0.9273433461351117+0.34980788323544637j),(0.9457926762979312+0.33003864187267623j),(0.755283904239485+0.3239216041324796j)
1348,5196612500.0,0.0542150438517481,(0.9535077449717384+0.32153491144825974j),(0.9527237462750583+0.3211258611394246j),(0.7657464039872117+0.32076494681951057j)
1349,5196615625.0,-0.2224594546862518,(0.9176349269254375+0.32865293182153826j),(0.9589811374316526+0.3125198603538303j),(0.7756627602389086+0.3174259640269059j)
1350,5196618750.0,0.1031360467757451,(0.9575389766240554+0.3273397145751524j),(0.9646355282672018+0.3042234972721019j),(0.7850598653604408+0.3139401607154968j)
1351,5196621875.0,-0.0435484517631651,(0.9448055819847878+0.31203384021013586j),(0.9697498830746266+0.296235473481911j),(0.7939643323798053+0.3103385527520371j)
1352,5196625000.0,0.0284270496988341,(0.958644042333274+0.29591998791411583j),(0.97438023604241+0.2885513962730056j),(0.8024022234142152+0.3066481520902986j)
1353,5196628125.0,-0.0032674488391677,(0.9537501028433073+0.29934706675980866j),(0.9785764274091321+0.2811646132274455j),(0.8103988489779059+0.30289241312109133j)
1354,5196631250.0,-0.0534019473780845,(0.9591362520824994+0.26045476987312466j),(0.9823827820471318+0.27406686500069916j),(0.8179786247235007+0.29909163959636714j)
1355,5196634375.0,0.0632435540839146,(0.9729007909055938+0.26102292115481446j),(0.9858387268363477+0.2672487932590648j),(0.8251649743140704+0.2952633528809413j)
1356,5196637500.0,0.1896590555459134,(0.9873103180784842+0.26430388214532907j),(0.9889793469992035+0.2607003336344626j),(0.8319802689751812+0.29142262319571716j)
1357,5196640625.0,0.2123245570079105,(0.9914630383933419+0.2590470789062702j),(0.9918358838861517+0.25441101771814734j),(0.8384457958569327+0.2875823661070583j)
1358,5196643750.0,0.2742700584689998,(1.0005313433323262+0.2532327932702608j),(0.9944361780682075+0.24837020324075376j),(0.8445817488034326+0.2837536067941614j)
1359,5196646875.0,0.242735559930999,(1.0021717260325524+0.23051079139773276j),(0.9968050622171652+0.24256724776191185j),(0.8504072362390112+0.2799457148003052j)
1360,5196650000.0,0.0972810613929979,(0.982056780682599+0.24128205644367878j),(0.9989647084963497+0.23699163801685616j),(0.8559403019208078+0.2761666119596683j)
1361,5196653125.0,0.3186865628540829,(1.014084167407288+0.21857037495443887j),(1.0009349351260641+0.23163308455767018j),(0.8611979551359392+0.272422956113834j)
1362,5196656250.0,0.2663520643160808,(1.010214889359267+0.20667710203862347j),(1.0027334765538853+0.22648158935202606j),(0.8661962075798277+0.268720303121159j)
1363,5196659375.0,0.300347565778079,(1.014245914033309+0.2071479862374528j),(1.004376221367431+0.22152749234755267j),(0.8709501147760794+0.26506324945800425j)
1364,5196662500.0,0.2008930672391677,(1.0034327962012146+0.2011629224602196j),(1.0058774217077162+0.2167615017965408j),(0.8754738203063367+0.26145555756697336j)
1365,5196665625.0,0.2318685687011665,(1.0111273212312908+0.18017266239070262j),(1.0072498775854317+0.21217471209427788j),(0.8797806015295984+0.25790026589742293j)
1366,5196668750.0,0.0750340701631663,(0.9927876403139062+0.17832568253285902j),(1.0085050991400668+0.20775861208705104j),(0.883882915773787+0.2543997853986187j)
1367,5196671875.0,0.1829595716251617,(1.0043402578012204+0.1852798491354285j),(1.0096534495335365+0.20350508619851732j),(0.8877924462045527+0.25095598406849123j)
1368,5196675000.0,0.2212850730862498,(1.008651248050596+0.18680432052555573j),(1.0107042708691958+0.19940641017497795j),(0.8915201468175744+0.24757026095734194j)
1369,5196678125.0,0.2810105745482474,(1.019699712825939+0.16448962167086817j),(1.0116659952271523+0.1954552428999911j),(0.895076286114051+0.2442436109069856j)
1370,5196681250.0,0.1838160760102453,(1.0072814059743678+0.16916816689047948j),(1.012546242658289+0.19164461538763142j),(0.898470489169379+0.2409766811428879j)
1371,5196684375.0,0.2462715774713366,(1.017483922259675+0.15189210960340627j),(1.0133519077496187+0.18796791781732128j),(0.9017117779009715+0.23776982070858008j)
1372,5196687500.0,0.2737970789333346,(1.0200981892327492+0.15644008435136492j),(1.0140892361664888+0.18441888529883518j),(0.9048086093984848+0.23462312363429755j)
1373,5196690625.0,0.242522580395331,(1.0180039104859695+0.14525692259090095j),(1.0147638924080142+0.18099158286260641j),(0.9077689122733761+0.23153646659447075j)
1374,5196693750.0,0.2555680818564205,(1.021090408317363+0.13411577649019144j),(1.0153810198469695+0.177680390087336j),(0.9106001209953212+0.2285095417492139j)
1375,5196696875.0,0.1045435833184171,(1.0036678115577058+0.1304417278056969j),(1.015945293994126+0.1744799856582617j),(0.9133092082373491+0.22554188536333503j)
1376,5196700000.0,0.2759490847804144,(1.023975194218214+0.13067712483902005j),(1.016460969807089+0.17138533207533221j),(0.9159027152752222+0.22263290272409814j)
1377,5196703125.0,0.1416145862424116,(1.010046631183266+0.11380347964288633j),(1.0169319237566807+0.16839166068957334j),(0.9183867804894739+0.21978188983160393j)
1378,5196706250.0,0.1815300877035035,(1.015574384394834+0.10627035645247622j),(1.0173616912791652+0.16549445716708996j),(0.9207671660587333+0.2169880522486585j)
1379,5196709375.0,0.0540955891654987,(1.00087438572394+0.1038476403779117j),(1.017753500158097+0.1626894474767095j),(0.923049282913695+0.21425052147728266j)
1380,5196712500.0,0.1595610906274984,(1.012438213914408+0.11132128630383234j),(1.0181103003145142+0.15997258445034793j),(0.925238214042209+0.2115683691676546j)
1381,5196715625.0,0.2477165920885866,(1.024606785183746+0.09422249805821084j),(1.01843479042412+0.15734003494470164j),(0.9273387362371991+0.208940619427398j)
1382,5196718750.0,0.1443620935505833,(1.0122879240632467+0.09524915060145024j),(1.0187294417262975+0.15478816763187458j),(0.9293553403671466+0.20636625948077883j)
1383,5196721875.0,0.1273775950125823,(1.0121088129998277+0.07348387408708199j),(1.0189965193482877+0.1523135414064054j),(0.9312922502700968+0.20384424887047606j)
1384,5196725000.0,0.1105630964736689,(1.007316930391208+0.10534476895403276j),(1.0192381014249023+0.1499128944144988j),(0.9331534403477102+0.20137352739601566j)
1385,5196728125.0,0.1935285979356678,(1.0192740840168406+0.08154587797367324j),(1.019456096262082+0.14758313368830586j),(0.9349426519460031+0.19895302194448272j)
1386,5196731250.0,0.2170840993976668,(1.0227027884101507+0.07303984365278317j),(1.019652257762415+0.14532132536402823j),(0.9366634086050942+0.19658165234986127j)
1387,5196734375.0,0.1734296008596629,(1.0175932723128485+0.07242680334320051j),(1.0198281993035012+0.14312468547250504j),(0.9383190302463448+0.19425833641389914j)
1388,5196737500.0,0.1169951023207537,(1.0108695432353383+0.07381072328503073j),(1.019985406239485+0.1409905712649897j),(0.9399126463795104+0.1919819941815606j)
1389,5196740625.0,0.1560706037827515,(1.015675653675232+0.07066169494876084j),(1.0201252471739568+0.13891647305923122j),(0.941447208390223+0.1897515515755014j)
1390,5196743750.0,0.1561961052447493,(1.0168073505910198+0.052181184070335986j),(1.0202489841363498+0.13690000657655824j),(0.942925500974694+0.18756594346812408j)
1391,5196746875.0,0.0188716067058365,(1.0011292673534702+0.04577109121412821j),(1.0203577817784923+0.13493890574125386j),(0.9443501527838379+0.18542411626011632j)
1392,5196750000.0,0.0913371081678348,(1.0092749807078292+0.05116515230518709j),(1.0204527156939425+0.1330310159253286j),(0.9457236463267203+0.18332503003804132j)
1393,5196753125.0,0.2111026096298331,(1.0229898318107111+0.057451978505598064j),(1.0205347799522497+0.1311742876018561j),(0.9470483271945227+0.18126766035350203j)
1394,5196756250.0,0.0811781110918303,(1.0088803017138215+0.032066738853161234j),(1.0206048939287173+0.12936677039137565j),(0.9483264126475641+0.17925099968185482j)
1395,5196759375.0,0.0311636125529197,(1.0030294405820497+0.033666529800256806j),(1.0206639085019285+0.1276066074748848j),(0.9495599996132759+0.17727405859960788j)
