Index,Freq (Hz),Resp (dB),Comp Resp
27,5282484375.0,-2.5275919999999985,(0.7471273082054718+0.024098064366231135j)
28,5282487500.0,-2.2692719999999937,(0.7697777324214695+0.02160940954044135j)
29,5282490625.0,-2.2634419999999977,(0.7703247186371981+0.020522352345123278j)
30,5282493750.0,-1.9977519999999984,(0.79446091181976-0.010765011144996778j)
31,5282496875.0,-1.7181419999999932,(0.8199404216425945-0.031021539599133577j)
32,5282500000.0,-1.345011999999997,(0.8558061326798253-0.03553238645500679j)
33,5282503125.0,-1.1753419999999934,(0.8698207222418419-0.07942747033366059j)
34,5282506250.0,-1.322341999999999,(0.8553647646664493-0.07653450548478671j)
35,5282509375.0,-1.1167719999999974,(0.8755716483619765-0.0814211331319666j)
36,5282512500.0,-0.6332719999999981,(0.9247357012963358-0.09581427380726187j)
37,5282515625.0,-0.9147819999999953,(0.8940791921667348-0.10339729825045262j)
38,5282518750.0,-0.8780619999999928,(0.8959851807887151-0.11898487722307242j)
39,5282521875.0,-0.7876919999999927,(0.8969935628580052-0.17183392937687234j)
40,5282525000.0,-0.662551999999998,(0.9100775005928969-0.17397654846842323j)
41,5282528125.0,-0.7254019999999954,(0.9018957649344608-0.1809924561138343j)
42,5282531250.0,-0.8548319999999947,(0.8787318474900032-0.22171753251201795j)
43,5282534375.0,-0.406331999999999,(0.9302453209577641-0.21289843145924436j)
44,5282537500.0,-0.6012119999999967,(0.9023714331608538-0.23758442244709932j)
45,5282540625.0,-0.6402819999999991,(0.8948796507758804-0.24922464668252875j)
46,5282543750.0,-0.8581019999999953,(0.8656945557728195-0.26698890905346534j)
47,5282546875.0,-0.9337719999999976,(0.8559859642215116-0.27170250593486983j)
48,5282550000.0,-0.7898819999999986,(0.866245632755793-0.28865609329602326j)
49,5282553125.0,-0.9205719999999928,(0.8474499678440738-0.3013600735026033j)
50,5282556250.0,-1.0317719999999966,(0.8301885009366283-0.31515927242755226j)
51,5282559375.0,-1.080371999999997,(0.8134589080029305-0.3435810255495476j)
52,5282562500.0,-0.8594819999999928,(0.837367634883602-0.34534742035990273j)
53,5282565625.0,-0.9510619999999932,(0.8201561029045688-0.36148806783651405j)
54,5282568750.0,-1.2303819999999988,(0.7768751443886251-0.38698102339124596j)
55,5282571875.0,-1.225291999999996,(0.7829193464188762-0.37577916916687193j)
56,5282575000.0,-1.1429319999999947,(0.7741066523839717-0.41154617298094j)
57,5282578125.0,-1.582651999999996,(0.7362959346936978-0.3904719326415377j)
58,5282581250.0,-1.8842419999999933,(0.6980894893034091-0.4008394314759162j)
59,5282584375.0,-1.908621999999994,(0.6934358814304251-0.40437651856485396j)
60,5282587500.0,-2.316581999999997,(0.6537570843000985-0.39900040774076195j)
61,5282590625.0,-2.4262119999999996,(0.6386694097454123-0.40506628325458266j)
62,5282593750.0,-2.6720319999999944,(0.6231823829849383-0.3900578017037107j)
63,5282596875.0,-3.2379319999999936,(0.5593689133549129-0.4019630328681883j)
64,5282600000.0,-3.1289819999999935,(0.5684035960983802-0.4042753843421343j)
65,5282603125.0,-3.322821999999995,(0.5560577902990327-0.39507390787005947j)
66,5282606250.0,-3.683571999999998,(0.5235600055517287-0.39253166987433386j)
67,5282609375.0,-4.127261999999995,(0.5121725300734042-0.35254778045261126j)
68,5282612500.0,-4.587311999999997,(0.4898793346337963-0.3282827558260978j)
69,5282615625.0,-4.817441999999993,(0.4774860842831575-0.31907828070420613j)
70,5282618750.0,-5.563271999999998,(0.43718696132512597-0.29432896777737594j)
71,5282621875.0,-5.996801999999995,(0.42408163989186026-0.26744801538148855j)
72,5282625000.0,-6.313521999999999,(0.4157138426243245-0.24673088378185207j)
73,5282628125.0,-6.762011999999999,(0.3901013294964424-0.242045660554246j)
74,5282631250.0,-7.747181999999995,(0.36882167708044483-0.17877343196865164j)
75,5282634375.0,-8.147121999999996,(0.36557786088728483-0.1398680454512195j)
76,5282637500.0,-8.020751999999995,(0.374716838698509-0.13160966186986947j)
77,5282640625.0,-8.106571999999993,(0.3781447121565492-0.10795387787762376j)
78,5282643750.0,-9.306551999999996,(0.3316091528055533-0.08572051998927424j)
79,5282646875.0,-9.002001999999997,(0.35195113779374587-0.04432739024310489j)
80,5282650000.0,-8.678831999999993,(0.3674507601208484-0.02313723730242877j)
81,5282653125.0,-8.468731999999996,(0.3764527338490411+0.023616760404909808j)
82,5282656250.0,-8.413901999999993,(0.3738607027190116+0.06565210395418608j)
83,5282659375.0,-8.169201999999999,(0.38491406118574284+0.06537925785892136j)
84,5282662500.0,-7.747381999999995,(0.39812429757886286+0.09735849794132395j)
85,5282665625.0,-7.1825919999999925,(0.41325127272546175+0.14329955907986555j)
86,5282668750.0,-7.399951999999999,(0.3998716367021349+0.14857580974365459j)
87,5282671875.0,-6.568181999999993,(0.4353215773473158+0.1757270798805339j)
88,5282675000.0,-6.072821999999995,(0.4541689050324751+0.20184762156233144j)
89,5282678125.0,-5.545491999999996,(0.4993429152669099+0.17192475346597907j)
90,5282681250.0,-4.750881999999997,(0.5240227291003693+0.24555569223394497j)
91,5282684375.0,-4.429111999999996,(0.5389909689998911+0.2648416758203842j)
92,5282687500.0,-4.707921999999996,(0.5312434090011077+0.23665813236324487j)
93,5282690625.0,-4.051111999999996,(0.573057746789941+0.2550571302693167j)
94,5282693750.0,-3.8988219999999956,(0.5769075140035618+0.2732553983866283j)
95,5282696875.0,-3.4146219999999943,(0.6188302568734326+0.2694456305261985j)
96,5282700000.0,-3.1843219999999945,(0.6331319256617153+0.28196636464551095j)
97,5282703125.0,-3.0564119999999946,(0.6529306326507384+0.2615355197983143j)
98,5282706250.0,-2.788961999999998,(0.6770060494451592+0.2603954933187448j)
99,5282709375.0,-2.2430419999999955,(0.7057048438211445+0.3140030496808977j)
100,5282712500.0,-1.9796019999999928,(0.7445707962803827+0.2820321486910484j)
101,5282715625.0,-2.017161999999999,(0.7278933573672176+0.3140703310250279j)
102,5282718750.0,-1.9717119999999966,(0.7476536351274295+0.27585244969914574j)
103,5282721875.0,-1.7343819999999965,(0.7643439738382947+0.29415985004350714j)
104,5282725000.0,-1.5630119999999934,(0.7856879623157154+0.2836243055329067j)
105,5282728125.0,-1.1921719999999993,(0.8226485709070316+0.28843620662348624j)
106,5282731250.0,-1.3363219999999956,(0.8099748670807007+0.28120615101726915j)
107,5282734375.0,-0.9435719999999961,(0.8511128245334172+0.28341359010317363j)
108,5282737500.0,-0.7612519999999989,(0.8771339185750482+0.2642992767525509j)
109,5282740625.0,-0.7766819999999939,(0.8739949720923542+0.2690249983377107j)
110,5282743750.0,-0.6952519999999964,(0.8860910991993801+0.25867282894367355j)
