Index,Freq (Hz),Resp (dB),Comp Resp
1119,5280896875.0,0.025666926883527452,(1.0029065056013045+0.01029893285885483j)
1120,5280900000.0,0.01677010837667936,(1.001867199617401+0.011447249854011262j)
1121,5280903125.0,0.09716328986892364,(1.0112003773435185+0.009930573881302513j)
1122,5280906250.0,0.100426471362077,(1.0115656779500206+0.011329713542187396j)
1123,5280909375.0,-0.06028034714567815,(0.9929565367656548+0.01591028458463911j)
1124,5280912500.0,-0.04191716565252088,(0.9951162159809054+0.01176272027913754j)
1125,5280915625.0,-0.058663984159366606,(0.9931970447386252-0.011940302113890322j)
1126,5280918750.0,0.016739197332874767,(1.0018638653594274+0.011426961226224368j)
1127,5280921875.0,-0.0009376211739713369,(0.9998864615101315-0.0033454653854715047j)
1128,5280925000.0,0.08456556031827483,(1.0097828105931634+0.0011958290212617027j)
1129,5280928125.0,-0.04130125818857522,(0.9951539479456493-0.01427341821862303j)
1130,5280931250.0,-0.08195807669633134,(0.9901993497906321-0.028472018441497864j)
