Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
807,5299921875.0,-0.4114712274922282,(0.9495561853994215-0.08915229091930187j),(0.9474575111952408-0.16094314446352564j),(0.9372205057494171-0.19771803463419912j)
808,5299925000.0,-0.3569111807171694,(0.9557077366570572-0.08790435268661742j),(0.9461501931954743-0.162931534821653j),(0.9355353978510953-0.20008272831567903j)
809,5299928125.0,-0.2426511339418837,(0.9678702323193142-0.09427048421182686j),(0.9447918642924323-0.16496460949331213j),(0.9337839948945998-0.20249633148090365j)
810,5299931250.0,-0.2823710871665952,(0.9627199909879844-0.10109644613988163j),(0.9433798724922218-0.16704363559993785j),(0.9319629178315003-0.20495994560183778j)
811,5299934375.0,-0.3962710403913121,(0.9507697367679092-0.09397424273685477j),(0.9419113959844418-0.16916990908593116j),(0.9300685803682044-0.20747467008201645j)
812,5299937500.0,-0.4290309936160241,(0.9460551335785443-0.1044719891305656j),(0.9403834304293802-0.17134475326477336j),(0.9280971745261465-0.2100415971462595j)
813,5299940625.0,-0.3249309468407375,(0.9567786985171133-0.11174419873327264j),(0.9387927751746857-0.17356951692099856j),(0.926044655120447-0.21266180587697794j)
814,5299943750.0,-0.3039709000654511,(0.9571328088101281-0.12766429172426252j),(0.9371360183120183-0.1758455718801266j),(0.9239067230874346-0.2153363552618088j)
815,5299946875.0,-0.5890808532903904,(0.9259570800025978-0.1255373680367578j),(0.9354095204676162-0.17817430995779396j),(0.921678807577249-0.21806627611379906j)
816,5299950000.0,-0.5009408065151106,(0.9362162826774918-0.12065222980490313j),(0.9336093972108525-0.1805571391849905j),(0.9193560467233353-0.22085256170575343j)
817,5299953125.0,-0.3139907597398235,(0.9551629857004738-0.13385192650277078j),(0.9317314999653363-0.18299547917525175j),(0.9169332670109486-0.2236961569211998j)
818,5299956250.0,-0.3218307129645339,(0.9519816524914492-0.14935129292599372j),(0.9297713952791496-0.185490755503205j),(0.9144049611419095-0.2265979457258752j)
819,5299959375.0,-0.5537706661892514,(0.9251388326816607-0.1562126562503778j),(0.9277243423174636-0.18804439291665617j),(0.9117652643144556-0.22955873670572513j)
820,5299962500.0,-0.3930806194139648,(0.9440242882514119-0.14927557924791995j),(0.9255852684196447-0.19065780719037242j),(0.9090079288248472-0.2325792463987321j)
821,5299965625.0,-0.4542505726386778,(0.9375470278084584-0.1472913600261738j),(0.9233487425503789-0.19333239539842373j),(0.90612629689864-0.2356600801093352j)
822,5299968750.0,-0.3013305258636193,(0.9499975137250898-0.17456560985396213j),(0.9210089464753197-0.19606952432930508j),(0.903113271681033-0.238801709831748j)
823,5299971875.0,-0.7136404790883333,(0.9037075383615051-0.17827403562884425j),(0.9185596434583917-0.19887051675128634j),(0.8999612862960813-0.24200444888841688j)
824,5299975000.0,-0.5992204323130466,(0.9175482372759259-0.1709537248736534j),(0.915994144288649-0.20173663515820173j),(0.896662270925503-0.24526842280131278j)
825,5299978125.0,-0.5591103855377639,(0.9207548097039658-0.17723762522682066j),(0.9133052704226488-0.20466906258185055j),(0.8932076178607358-0.24859353586554236j)
826,5299981250.0,-0.6943203387624735,(0.9043387695287628-0.185535081318981j),(0.9104853140191064-0.20766887998904554j),(0.8895881445060032-0.25197943282118607j)
827,5299984375.0,-0.8774402919871918,(0.8828514289569934-0.19400298144620262j),(0.9075259946535252-0.2107370396838073j),(0.8857940543654339-0.2554254549158349j)
828,5299987500.0,-0.7564302452121296,(0.895357496240507-0.19617653279946676j),(0.9044184124721409-0.2138743340715801j),(0.8818148960580827-0.25893058958976034j)
829,5299990625.0,-0.8888201984368465,(0.8836643638976434-0.18456144802916863j),(0.9011529975767749-0.21708135900362371j),(0.8776395205000183-0.2624934128758831j)
830,5299993750.0,-0.7436701516615614,(0.8945675540944265-0.20584280790438905j),(0.8977194554300201-0.22035847080992893j),(0.8732560364509814-0.2661120235076406j)
831,5299996875.0,-1.1457001048862736,(0.8472692558093703-0.22417945652970375j),(0.8941067080924744-0.22370573598265225j),(0.8686517647207808-0.2697839675972911j)
832,5300000000.0,-0.7525400581109878,(0.8846523270814638-0.2414403424122566j),(0.8903028311629081-0.2271228722821187j),(0.8638131914835757-0.27350615258136385j)
833,5300003125.0,-0.8719600113357017,(0.8761346181357328-0.2246856061651527j),(0.8862949863153848-0.23060917987337295j),(0.8587259212636476-0.2772747490089803j)
834,5300006250.0,-0.9755799645604172,(0.8685338996064063-0.2108462132439413j),(0.8820693494460465-0.23416346083997833j),(0.8533746304018281-0.28108507854154713j)
835,5300009375.0,-1.1651299177853571,(0.8441226919313888-0.22836307391031418j),(0.8776110345402055-0.23778392517848165j),(0.8477430220379232-0.2849314863720931j)
836,5300012500.0,-0.9435898710100687,(0.8616200769418607-0.2496474209537589j),(0.8729040135288486-0.24146808107755566j),(0.8418137839531559-0.28880719608434136j)
837,5300015625.0,-1.1058398242347849,(0.8486992253944087-0.2343366111003877j),(0.8679310326472447-0.2452126069227175j),(0.8355685510350432-0.29270414475799017j)
838,5300018750.0,-1.213679777459497,(0.8366852125461657-0.236959399804834j),(0.8626735260519829-0.24901320211792316j),(0.8289878745424228-0.29661279598025686j)
839,5300021875.0,-1.2761397306842142,(0.8241548387098248-0.2572217571997449j),(0.8571115278794366-0.25286441334541965j),(0.8220512009832677-0.30052192821592966j)
840,5300025000.0,-1.3682896839089267,(0.8136706577032806-0.26016321570991585j),(0.851223584402369-0.25675943242661536j),(0.8147368640880195-0.3044183958752505j)
841,5300028125.0,-1.5841896371336404,(0.7940533565218442-0.25265276212618215j),(0.8449866685855141-0.2606898614247458j),(0.807022094204508-0.3082868603399981j)
842,5300031250.0,-1.4751495903585834,(0.7957193890833847-0.2807827072275874j),(0.8383761002105656-0.2646454400498647j),(0.7988830504993782-0.31210948819370604j)
843,5300034375.0,-1.5112395435832937,(0.7939805642408098-0.2751560515217732j),(0.8313654757491404-0.2686137298898926j),(0.7902948824826069-0.3158656140790684j)
844,5300037500.0,-1.5666794968080069,(0.7887163956853793-0.27401785991984623j),(0.8239266135805641-0.2725797493826835j),(0.7812318288652702-0.3195313658877366j)
845,5300040625.0,-1.7733094500327269,(0.7684708784109288-0.2724314608970688j),(0.8160295218340443-0.2765255529469014j),(0.7716673633695831-0.3230792505889869j)
846,5300043750.0,-1.6714394032574376,(0.7622515171485448-0.31546218473239734j),(0.8076423982810157-0.28042974728274517j),(0.7615743989953769-0.3264776999303042j)
847,5300046875.0,-2.1036093564821527,(0.7343840371413353-0.27706110851687854j),(0.7987316744243398-0.28426693763010535j),(0.7509255644296686-0.3296905766153186j)
848,5300050000.0,-2.025219309707097,(0.7368495425134599-0.29044236834507664j),(0.7892621191418132-0.288007096951939j),(0.7396935685201615-0.33267664360266563j)
849,5300053125.0,-2.1705492629318077,(0.7145782707325475-0.3098991674708199j),(0.7791970213268343-0.29161485163905415j),(0.7278516713046277-0.3353890019177919j)
850,5300056250.0,-2.41574921615652,(0.6967849392287087-0.29639111782267435j),(0.7684984757301067-0.2950486788119668j),(0.7153742825340241-0.33777450616142474j)
851,5300059375.0,-2.6560291693812346,(0.6774038133057395-0.28917252922740416j),(0.7571278018625852-0.2982600128871787j),(0.7022377109565665-0.3397731718799974j)
852,5300062500.0,-2.763819122605952,(0.6748127257820516-0.2717087694807867j),(0.7450461324027771-0.30119226324529846j),(0.688421089587685-0.3413175953902157j)
853,5300065625.0,-2.6067490758306637,(0.673740336478562-0.3078335457850103j),(0.7322152147111489-0.3037797512514392j),(0.673907503074432-0.34233241480337506j)
854,5300068750.0,-2.9968190290553807,(0.6292281301771748-0.32500218566871864j),(0.7185984769042699-0.3059465841466409j),(0.6586853429455694-0.3427338509761361j)
855,5300071875.0,-3.213598982280317,(0.6171627281342442-0.3102319742437547j),(0.7041624175512262-0.3076054964606587j),(0.6427499137907149-0.34242937909381804j)
856,5300075000.0,-3.296008935505036,(0.6160320595956204-0.29777454228846423j),(0.6888783847081748-0.3086567075056731j),(0.6261053074983178-0.34131759539734613j)
857,5300078125.0,-3.365828888729744,(0.6165431906852263-0.2838544097702534j),(0.6727248142569777-0.308986867243928j),(0.6087665524324871-0.3392883588034884j)
858,5300081250.0,-3.546528841954462,(0.5992726317273994-0.28774264980259606j),(0.6556899968008224-0.3084681932973804j),(0.5907620281005783-0.3362233029323329j)
859,5300084375.0,-4.245848795179178,(0.5440476794873582-0.28321183370441383j),(0.6377754340593347-0.30695793947894173j),(0.5721361126007329-0.3319968288182464j)
860,5300087500.0,-4.211198748403888,(0.5440027509607771-0.2885676819752238j),(0.6189998250413908-0.30429838058532294j),(0.5529519980858671-0.3264776999537401j)
861,5300090625.0,-4.543228701628607,(0.5220310516766694-0.2806826607517924j),(0.5994036842510513-0.3003175472023985j),(0.5332945682101763-0.3195313659139454j)
862,5300093750.0,-4.8107386548535445,(0.49430262522335056-0.29322051555706075j),(0.579054532779857-0.2948309934204349j),(0.5132731813389784-0.3110231342787498j)
863,5300096875.0,-5.078368608078257,(0.48438663974020957-0.2755760951498327j),(0.5580525119128459-0.28764492139030357j),(0.4930241457352095-0.30082228748111917j)
864,5300100000.0,-5.748128561302977,(0.45208013289929533-0.24861765559660212j),(0.5365361441513886-0.27856100683888546j),(0.47271261310771073-0.288807196118192j)
865,5300103125.0,-5.760358514527688,(0.45939823509350425-0.2332207208957728j),(0.5146878075805735-0.2673832508446956j),(0.45253356169696035-0.27487140795765685j)
866,5300106250.0,-6.124038467752399,(0.44078224687722756-0.22321953133651434j),(0.49273830461660406-0.2539271027153204j),(0.4327115009947631-0.2589305896287444j)
867,5300109375.0,-7.139438420977115,(0.38575140597716967-0.21075499535446696j),(0.4709697157630265-0.23803093239879464j),(0.41349852152264965-0.24093006735554828j)
868,5300112500.0,-7.494588374201831,(0.3774194139872444-0.1886908891269341j),(0.4497155693503927-0.21956965822411756j),(0.3951703503155356-0.22085256174251555j)
869,5300115625.0,-7.31051832742677,(0.4018342775769034-0.15584443342730459j),(0.429357284531218-0.19846995171597337j),(0.378020171208593-0.19872555650109902j)
870,5300118750.0,-7.680998280651487,(0.3843057929193141-0.15125503125497797j),(0.4103159236657915-0.17472596714028057j),(0.36235013676272265-0.17462760696454097j)
871,5300121875.0,-8.843268233876202,(0.33383942053393717-0.13809443391247556j),(0.3930385887876283-0.1484140411555326j),(0.3484607337971709-0.14869281385045371j)
872,5300125000.0,-8.615568187100912,(0.3610736621073063-0.08467759709338325j),(0.37797935669802696-0.11970438464917468j),(0.3366384487216625-0.12111269515122204j)
873,5300128125.0,-8.976218140325628,(0.34677501670190347-0.07956698074870176j),(0.36557545360875454-0.08886758640296574j),(0.32714247559248477-0.09213481103339242j)
874,5300131250.0,-9.03877809355034,(0.3482514764121419-0.059113122210006315j),(0.35622032613427046-0.05627391327121612j),(0.32019146810732513-0.06205774461880201j)
875,5300134375.0,-9.60272804677528,(0.3305941898637577-0.016924743322479046j),(0.3502361823871434-0.022384019418986673j),(0.3159514980541107-0.031222399584057696j)
876,5300137500.0,-10.046857999999991,(0.3141784614520254+0.014790158025019774j),(0.34784920738129343+0.012269243789767813j),(0.3145263970078932+0j)
877,5300140625.0,-9.94726795322471,(0.3141348663545277+0.05040721501197752j),(0.3491707626255446+0.047106853111541405j),(0.3159514980541107+0.031222399584057696j)
878,5300143750.0,-9.646527906449428,(0.32375929512715346+0.060492169413748666j),(0.3541873249005987+0.08153503490149225j),(0.32019146810896026+0.06205774462768333j)
879,5300146875.0,-9.442367859674134,(0.3193226140638008+0.1083226104698962j),(0.36276074623765786+0.11497861295497736j),(0.3271424755948875+0.09213481104200166j)
880,5300150000.0,-8.991397812898853,(0.33394985539014366+0.12091170791427922j),(0.37463886188759365+0.1469124156788179j),(0.3366384487216625+0.12111269515122204j)
881,5300153125.0,-8.304477766123568,(0.3503758892035323+0.15809854878124716j),(0.3894749018768292+0.1768872300948314j),(0.3484607337971709+0.14869281385045371j)
882,5300156250.0,-7.85360771934851,(0.363556263929855+0.17818415123210127j),(0.4068529481734434+0.2045477980379112j),(0.36235013676272265+0.17462760696454097j)
883,5300159375.0,-7.8622476725732255,(0.34579231394892945+0.20982048740067916j),(0.42631607877149513+0.22964173390574863j),(0.3780201712133836+0.19872555650783078j)
884,5300162500.0,-6.84540762579794,(0.39732925899642313+0.22110176661773084j),(0.44739391403925155+0.2520196502516258j),(0.3951703503207128+0.22085256174865964j)
885,5300165625.0,-6.672757579022651,(0.4049759559779075+0.2261327038805705j),(0.469626906016699+0.27162790306120266j),(0.41349852152264965+0.24093006735554828j)
886,5300168750.0,-5.946837532247365,(0.44522307358658403+0.23676735952071212j),(0.4925856493502764+0.28849603662318873j),(0.4327115009947631+0.2589305896287444j)
887,5300171875.0,-5.549217485472077,(0.44662686672436214+0.2814014282340941j),(0.5158844851707196+0.3027211942823357j),(0.45253356169696035+0.27487140795765685j)
888,5300175000.0,-5.107267438696795,(0.47168343253097567+0.2933045999285289j),(0.5391895158682833+0.31445155925375085j),(0.47271261311361323+0.2888071961219636j)
889,5300178125.0,-4.648697391921736,(0.5052274604817835+0.2959997022695872j),(0.5622217398618543+0.3238704484239084j),(0.4930241457411205+0.3008222874843464j)
890,5300181250.0,-4.60512734514645,(0.5080812470373293+0.2969531541195751j),(0.5847563318575176+0.33118215304960885j),(0.5132731813389784+0.3110231342787498j)
891,5300184375.0,-4.258907298371163,(0.5333647217114477+0.3009807841029234j),(0.6066191766634738+0.3366001183065624j),(0.5332945682101763+0.3195313659139454j)
892,5300187500.0,-3.6687272515958753,(0.5605709376119974+0.3397389432433812j),(0.6276816833257588+0.34033764637513997j),(0.5529519980858671+0.3264776999537401j)
893,5300190625.0,-3.2393372048205937,(0.5912134267875442+0.353243614018526j),(0.6478547337299836+0.34260101981480223j),(0.5721361126062385+0.33199682881965803j)
894,5300193750.0,-3.586957158045301,(0.5704670650969484+0.33525525470952094j),(0.667082413740894+0.3435847676717656j),(0.5907620281059114+0.33622330293338765j)
895,5300196875.0,-3.104707111270244,(0.6151078197170753+0.33300244609789253j),(0.6853359760491127+0.34346871493625686j),(0.6087665524324871+0.3392883588034884j)
896,5300200000.0,-2.8635070644949607,(0.6223078052800893+0.36044696193536657j),(0.702608313678722+0.342416440000098j),(0.6261053074983178+0.34131759539734613j)
897,5300203125.0,-2.502507017719673,(0.6616983482232569+0.3523806130538528j),(0.7189090900861471+0.34057479013425446j),(0.6427499137907149+0.34242937909381804j)
898,5300206250.0,-2.64405697094439,(0.6546212123111151+0.33980186940546314j),(0.734260576040706+0.33807415208138847j),(0.6586853429501034+0.3427338509761173j)
899,5300209375.0,-2.287836924169099,(0.6871654223128367+0.34394591903708965j),(0.7486941794060911+0.335029229793976j),(0.6739075030787587+0.3423324148031647j)
900,5300212500.0,-2.2375768773938134,(0.6969673126128044+0.33407343098973197j),(0.7622476154915092+0.3315401353993585j),(0.688421089587685+0.3413175953902157j)
901,5300215625.0,-2.089646830618527,(0.7058095355426569+0.34626515702628885j),(0.7749626456800134+0.32769364783514865j),(0.7022377109565665+0.3397731718799974j)
902,5300218750.0,-1.8309467838434728,(0.7505063107654767+0.304536560075024j),(0.7868833048019381+0.32356453425553j),(0.7153742825340241+0.33777450616142474j)
903,5300221875.0,-1.8173467370681848,(0.7414964245541485+0.329002734908374j),(0.7980545388708049+0.3192168618350709j),(0.7278516713081655+0.33538900191704724j)
904,5300225000.0,-1.6668866902928985,(0.7567039361235418+0.3296311683623354j),(0.8085211804368179+0.3147052527396267j),(0.739693568523518+0.332676643601834j)
905,5300228125.0,-1.5681266435176155,(0.7737379255792506+0.3134592408366027j),(0.8183271970558605+0.31007605372680336j),(0.7509255644296686+0.3296905766153186j)
906,5300231250.0,-1.5011665967423298,(0.7786519259969424+0.3185228728024536j),(0.8275151573450144+0.3053684053342347j),(0.7615743989953769+0.3264776999303042j)
907,5300234375.0,-1.672166549967045,(0.7691875806536496+0.29796022567889274j),(0.8361258678797616+0.3006152050500806j),(0.7716673633695831+0.3230792505889869j)
908,5300237500.0,-1.2930465031917535,(0.80544240538236+0.3062035871332345j),(0.8441981424435205+0.2958439651136769j),(0.7812318288679796+0.3195313658866855j)
909,5300240625.0,-1.414526456416695,(0.8019491015266116+0.28088169053610107j),(0.8517686722551017+0.29107756964574866j),(0.7902948824851743+0.3158656140779871j)
910,5300243750.0,-0.978606409641408,(0.8492291697503506+0.27759793038741554j),(0.8588719720535485+0.28633493813268046j),(0.7988830504993782+0.31210948819370604j)
911,5300246875.0,-1.3202963628661235,(0.8158796523833661+0.2686899142810197j),(0.8655403821156454+0.2816316034842155j),(0.807022094204508+0.3082868603399981j)
912,5300250000.0,-1.0030663160908375,(0.8390244256521694+0.2996758482911353j),(0.8718041105348149+0.27698021332169737j),(0.8147368640880195+0.3044183958752505j)
913,5300253125.0,-1.0022662693155553,(0.8490153247091521+0.2703457392179653j),(0.877691303656359+0.27239096300313703j),(0.8220512009853403+0.3005219282147931j)
914,5300256250.0,-1.0801262225402657,(0.8417388235158928+0.26698913648582334j),(0.8832281353026922+0.26787196851996536j),(0.8289878745443888+0.29661279597911866j)
915,5300259375.0,-0.9726261757652068,(0.860295167908339+0.24339877990187642j),(0.8884389077043376+0.2634295867724663j),(0.8355685510350432+0.29270414475799017j)
916,5300262500.0,-0.8614461289899253,(0.8665971631262174+0.26284554995830856j),(0.8933461588166823+0.25906869004486105j),(0.8418137839531559+0.28880719608434136j)
917,5300265625.0,-0.8160560822146365,(0.8737732575948062+0.25537163288464176j),(0.8979707720587619+0.2547929008155309j),(0.8477430220379232+0.2849314863720931j)
918,5300268750.0,-0.8180760354393541,(0.8808153532643526+0.22907061013621577j),(0.9023320856402726+0.2506047922967749j),(0.8533746304034254+0.28108507854043263j)
919,5300271875.0,-0.5676659886640678,(0.9052301363451255+0.24089556053881495j),(0.9064479994207223+0.24650605948707632j),(0.8587259212651658+0.27727474900787713j)
920,5300275000.0,-0.6818159418887788,(0.8937874711694591+0.2363328368358555j),(0.9103350779117373+0.24249766488820104j),(0.8638131914835757+0.27350615258136385j)
921,5300278125.0,-0.6407458951134899,(0.9027158744587279+0.21893924968654274j),(0.9140086485129477+0.23857996249384786j),(0.8686517647207808+0.2697839675972911j)
922,5300281250.0,-0.4914158483384341,(0.9185656308514667+0.2219267570394965j),(0.917482894412434+0.2347528031919895j),(0.8732560364509814+0.2661120235076406j)
923,5300284375.0,-0.607835801563148,(0.9098288471461671+0.2039731131703681j),(0.9207709418911939+0.23101562425161778j),(0.8776395205012631+0.26249341287483796j)
924,5300287500.0,-0.6348157547878657,(0.9128567763383147+0.17521934983147547j),(0.9238849419282452+0.2273675252281726j),(0.8818148960592688+0.2589305895887317j)
925,5300290625.0,-0.3827857080125767,(0.9380479282494552+0.18894197214400651j),(0.9268361461675501+0.22380733226976118j),(0.8857940543654339+0.2554254549158349j)
926,5300293750.0,-0.4455256612372906,(0.9299715964749048+0.19404456648672222j),(0.9296349774047421+0.22033365252258855j),(0.8895881445060032+0.25197943282118607j)
927,5300296875.0,-0.3904156144620074,(0.9360713186047772+0.19441258352239651j),(0.9322910948018103+0.2169449201086944j),(0.8932076178607358+0.24859353586554236j)
928,5300300000.0,-0.371105567686719,(0.9413404667754233+0.17882107049979934j),(0.9348134541104425+0.2136394349013684j),(0.8966622709264853+0.2452684228003539j)
929,5300303125.0,-0.218625520911658,(0.9586791068558086+0.1784378434813562j),(0.9372103631792034+0.2104153951783362j),(0.8999612862970197+0.24200444888747588j)
930,5300306250.0,-0.4114754741363739,(0.9381197426615885+0.17185906784338761j),(0.9394895330486516+0.2072709250562214j),(0.903113271681033+0.238801709831748j)
931,5300309375.0,-0.395585427361091,(0.9413694836279658+0.16359052092779577j),(0.9416581249386856+0.20420409747759352j),(0.90612629689864+0.2356600801093352j)
932,5300312500.0,-0.4668153805857997,(0.9371321083914663+0.1409628283542244j),(0.9437227934144379+0.2012129534261611j),(0.9090079288248472+0.2325792463987321j)
933,5300315625.0,-0.2560453338105191,(0.9619902217765508+0.13161489587028843j),(0.9456897260303755+0.19829551791649663j),(0.9117652643152407+0.2295587367048548j)
934,5300318750.0,-0.2123252870352274,(0.9668924444023491+0.13192861002251846j),(0.9475646797160935+0.19544981325379943j),(0.9144049611426612+0.22659794572502215j)
935,5300321875.0,-0.368395240259943,(0.9503975542880598+0.12416312127610425j),(0.9493530141660451+0.1926738699699001j),(0.9169332670109486+0.2236961569211998j)
936,5300325000.0,-0.291145193484887,(0.959020687722013+0.12425123562690248j),(0.9510597224784676+0.18996573578218748j),(0.9193560467233353+0.22085256170575343j)
937,5300328125.0,-0.1913251467096017,(0.9700361635055288+0.12622159977239242j),(0.9526894592623983+0.18732348288659303j),(0.921678807577249+0.21806627611379906j)
938,5300331250.0,-0.3880850999343153,(0.9470174074226417+0.13294515053012862j),(0.9542465664336619+0.1847452138236265j),(0.9239067230880698+0.21533635526102238j)
939,5300334375.0,-0.2111750531590246,(0.9689565876439815+0.11688257321270414j),(0.9557350968866732+0.18222906614731207j),(0.9260446551210565+0.21266180587620748j)
940,5300337500.0,-0.4502550063837418,(0.943729023753219+0.10437303761991115j),(0.9571588362243876+0.1797732160785727j),(0.9280971745261465+0.2100415971462595j)
941,5300340625.0,-0.2007649596084562,(0.9713512325144538+0.106306975334894j),(0.9585213227134795+0.17737588129807885j),(0.9300685803682044+0.20747467008201645j)
942,5300343750.0,0.0025850871666008,(0.9963855104535999+0.08838172924870877j),(0.9598258656101967+0.17503532302442015j),(0.9319629178315003+0.20495994560183778j)
943,5300346875.0,-0.299994866058114,(0.9609154239732108+0.0994834257526634j),(0.9610755620041096+0.17274984747861527j),(0.9337839948951195+0.202496331480194j)
944,5300350000.0,-0.1812048192828257,(0.9727582036036503+0.11347241485621j),(0.9622733123006416+0.17051780684406287j),(0.9355353978515952+0.20008272831498375j)
945,5300353125.0,-0.0155747725075415,(0.9928293771201786+0.10348925957625069j),(0.9634218344608109+0.1683375998020824j),(0.9372205057494171+0.19771803463419912j)
946,5300356250.0,-0.0768147257322552,(0.9888640277376498+0.06794256078592478j),(0.964523677105905+0.16620767171145007j),(0.9388425038352007+0.19540115124766666j)
947,5300359375.0,-0.1881246789569672,(0.976520746469721+0.06336179384278467j),(0.9655812315790193+0.16412651450228047j),(0.9404043960576067+0.19313098494965625j)
948,5300362500.0,-0.1108746321816837,(0.9837974826539296+0.08328154647952779j),(0.9665967430585605+0.1620926663233879j),(0.941909016708103+0.1909064516422414j)
949,5300365625.0,-0.0995245854066197,(0.9836941919594882+0.09843749270635564j),(0.9675723207993114+0.16010471099676243j),(0.9433590412524234+0.18872647896303252j)
950,5300368750.0,-0.0586845386313399,(0.9913776042339849+0.061226766901343634j),(0.96850994757636+0.15816127731334556j),(0.9447569964126197+0.18659000847792503j)
951,5300371875.0,-0.1443544918560491,(0.981772863691323+0.05856222859425555j),(0.9694114884002129+0.15626103819918002j),(0.9461052695551497+0.18449599749207787j)
952,5300375000.0,-0.0786944450807638,(0.9887454252205905+0.06652518150923067j),(0.9702786985601671+0.15440270978734008j),(0.9474061174288363+0.18244342053768342j)
953,5300378125.0,0.0324556016945223,(1.0027780042768815+0.04401643434270754j),(0.9711132310571365+0.15258505040714307j),(0.9486616743072858+0.1804312705692554j)
954,5300381250.0,-0.0461843515301936,(0.99376492546868+0.04304971147960028j),(0.9719166434726503+0.15080685951842226j),(0.9498739595728176+0.1784585599136146j)
