Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
134,5262818750.0,-8.376281374529853,(0.3782699226330961-0.04740692977169772j),(0.38754697284098805-0.09234088107758247j),(0.3428524984920931-0.08998362755296656j)
135,5262821875.0,-8.732693083019292,(0.3653076089994892-0.020855964200875144j),(0.3688713033921286-0.057218285869221015j),(0.336063784633564-0.06060880699403282j)
136,5262825000.0,-9.339914791509642,(0.34096410772741154+0.01258428456621318j),(0.35395141103233174-0.01848317919016558j),(0.33192281031590853-0.030493412250701814j)
137,5262828125.0,-9.615756499999996,(0.3247407997059369+0.06159662021154585j),(0.34365098564117436+0.023284083064241106j),(0.33053098283691473+0j)
138,5262831250.0,-9.429248208489431,(0.3236162214383875+0.09652595578036338j),(0.3387131867147837+0.06724998582263243j),(0.33192281031590853+0.030493412250701814j)
139,5262834375.0,-9.400149916979784,(0.31427513356963704+0.126659145941321j),(0.3396717188174829+0.11236175815905453j),(0.336063784633564+0.06060880699403282j)
140,5262837500.0,-8.87615162546922,(0.3291274646590505+0.14563457140046812j),(0.34677531601439127+0.1574177753681302j),(0.3428524984920931+0.08998362755296656j)
141,5262840625.0,-8.144433333959569,(0.3468818958844657+0.18159865870079409j),(0.35994262406993915+0.2011671174569011j),(0.3521267575883561+0.1182849297696364j)
142,5262843750.0,-7.317055042449012,(0.3608803543106287+0.23504098175099633j),(0.37875939889185317+0.2424223145954095j),(0.3636730133968581+0.14522110189679044j)
143,5262846875.0,-6.463726750939358,(0.3860972811103643+0.27690912567313003j),(0.40252034605393716+0.28016466042048754j),(0.37723812358015574+0.17055036385615416j)
144,5262850000.0,-6.007628459428801,(0.3940295283828032+0.3090122067051428j),(0.430307096249273+0.3136230253652408j),(0.3925422906798136+0.19408566926539483j)
145,5262853125.0,-5.495750167919148,(0.426285257720382+0.31685186261420334j),(0.4610858075227312+0.34231436418544453j),(0.4092920436937465+0.2156960483997135j)
146,5262856250.0,-4.909901876409499,(0.43648043584691987+0.3637877619834293j),(0.4938054081894645+0.3660440882170907j),(0.4271922847983842+0.23530478007248973j)
147,5262859375.0,-4.387183584898942,(0.4695979501271204+0.37898400770193735j),(0.5274806266107823+0.3848733615194107j),(0.445956675473423+0.2528850222613309j)
148,5262862500.0,-3.913725293389291,(0.5077836185525244+0.38503329234882133j),(0.5612505341604639+0.39906551296557996j),(0.4653159264183493+0.26845365091872825j)
149,5262865625.0,-3.755447001878729,(0.5295868178148635+0.37510763494590893j),(0.5944104386088214+0.40902453655874493j),(0.4850238329813764+0.2820640632891355j)
150,5262868750.0,-3.2190787103690752,(0.5659382811321759+0.3952795555761415j),(0.6264203928956665+0.41523620046441473j),(0.5048611275495417+0.2937986236985043j)
151,5262871875.0,-2.849130418858522,(0.5863620763222339+0.418429735214793j),(0.6568964491776976+0.4182183951294137j),(0.5246373842937587+0.30376129892047j)
152,5262875000.0,-2.24243212734887,(0.6500418741977367+0.41730874836178317j),(0.6855913483483089+0.4184835599803567j),(0.5441913074972131+0.3120708785246255j)
153,5262878125.0,-2.4036638358383087,(0.6336447576085964+0.4164720941088247j),(0.7123704074864177+0.41651319360479044j),(0.5633897714517507+0.31885502805599913j)
154,5262881250.0,-1.9875755443286565,(0.6724102742059637+0.4250051975873074j),(0.737186801957721+0.4127427863277611j),(0.5821259711201792+0.32424529510834693j)
155,5262884375.0,-1.8033072528190035,(0.696176658651492+0.41896129434154156j),(0.7600588476054326+0.40755483399342507j),(0.6003170047140751+0.32837308859000236j)
156,5262887500.0,-1.5345889613084438,(0.7260216328390386+0.41859574932734683j),(0.7810505904205566+0.40127757084878046j),(0.6179011555206972+0.3313665808742502j)
157,5262890625.0,-1.601050669798795,(0.7200418404737334+0.416177086664887j),(0.8002561015377017+0.394187388982954j),(0.6348350815859536+0.3333484384135505j)
158,5262893750.0,-1.2809423782882376,(0.7704797238863103+0.38849888888513623j),(0.8177873214411867+0.3865133675167588j),(0.6510910660133595+0.33443426394399567j)
159,5262896875.0,-1.227384086778585,(0.7687174197287485+0.4035876638547186j),(0.833765013277691+0.37844278362157713j),(0.6666544313287277+0.3347316269509837j)
160,5262900000.0,-1.111875795268027,(0.789204884028442+0.38895117586119j),(0.8483122822209654+0.3701268562944473j),(0.6815211811686199+0.3343395635967621j)
161,5262903125.0,-0.7493675037583714,(0.8316597082765033+0.38711731942964966j),(0.8615501216182218+0.3616862642997724j),(0.6956959013272471+0.3333484384065866j)
162,5262906250.0,-0.8905092122478138,(0.827226281219735+0.3609784548053916j),(0.8735945047854131+0.3532161870344662j),(0.7091899292343233+0.33184007443026975j)
163,5262909375.0,-0.6177509207381604,(0.8543809688908275+0.37073457521942893j),(0.8845546206464504+0.3447907560218643j),(0.72201978529948+0.32988807399085124j)
164,5262912500.0,-0.3575526292285146,(0.8913451646714826+0.3556293216317387j),(0.8945319322290292+0.3364668924300645j),(0.7342058493038764+0.327558267015133j)
165,5262915625.0,-0.7354043377179522,(0.8562007409369968+0.33338855711963583j),(0.9036198102574732+0.3282875571721461j),(0.7457712593404648+0.32490923742887756j)
166,5262918750.0,-0.4161260462083049,(0.8883292151981564+0.34569044334502547j),(0.911903555616704+0.32028446691406726j),(0.7567410081819883+0.3219928897789077j)
167,5262921875.0,-0.4120677546977447,(0.890869304197901+0.34034105305665124j),(0.919460673851773+0.3124803405215687j),(0.7671412114568021+0.3188550280331104j)
168,5262925000.0,-0.356769463188094,(0.9076351191117038+0.31198237345510205j),(0.926361303380455+0.3048907421269438j),(0.7769985231174813+0.315535926421496j)
169,5262928125.0,-0.2473411716775331,(0.9211347971618234+0.31008016643752134j),(0.9326687281182445+0.2975255835302747j),(0.7863396754083237+0.31207087849800214j)
170,5262931250.0,-0.2031528801678845,(0.9282094538762331+0.30451066358736945j),(0.9384399268881962+0.2903903424317385j),(0.7951911228884257+0.3084907154558413j)
171,5262934375.0,-0.2632645886573214,(0.9302056686514937+0.2754982010939j),(0.9437261277540451+0.28348704584141604j),(0.803578772502244+0.30482228840943415j)
172,5262937500.0,-0.3047662971476725,(0.92260368317734+0.28466309567628584j),(0.9485733467092811+0.27681506087193425j),(0.8115277840559147+0.301088912097011j)
173,5262940625.0,-0.1598880056380166,(0.943934059889578+0.2698932555937865j),(0.9530228982172704+0.2703717283479457j),(0.8190624278248495+0.2973107693766491j)
174,5262943750.0,-0.1437897141274574,(0.9444832113635288+0.27456284438218426j),(0.95711187059927+0.2641528687622963j),(0.8262059880034981+0.2935052772852429j)
175,5262946875.0,-0.2567514226178103,(0.9332522178742111+0.26764660131974666j),(0.9608735630894591+0.25815318488653627j),(0.8329807026071976+0.28968741631497064j)
176,5262950000.0,0.0838768688927515,(0.9751869313327708+0.26174705582164814j),(0.9643378838874337+0.2523665809463536j),(0.8394077320428353+0.2858700251261893j)
177,5262953125.0,-0.2416748395976,(0.9419300073661268+0.2421573461654258j),(0.9675317101332133+0.24678641462330603j),(0.8455071499130395+0.2820640632523918j)
178,5262956250.0,-0.0025965480870411,(0.9699444150897857+0.24209529742913513j),(0.9704792117534611+0.2414056950318223j),(0.851297950865561+0.27827884444813367j)
179,5262959375.0,0.0028617434226134,(0.9711547673400933+0.2398282214341415j),(0.9732021416407752+0.23621723737352046j),(0.8567980712218277+0.27452224337782255j)
180,5262962500.0,-0.0780799650668271,(0.9662191053940603+0.22046023318771568j),(0.9757200949084422+0.23121378288573863j),(0.86202441898651+0.270800878243769j)
181,5262965625.0,0.0255783264428259,(0.978001520401065+0.2223061658278494j),(0.9780507400237496+0.22638809103586569j),(0.8669929105218692+0.26712027182002357j)
182,5262968750.0,0.0118566179524748,(0.9780204461189564+0.21496470461461625j),(0.9802100245482223+0.22173300958920536j),(0.8717185117054067+0.26348499321540747j)
183,5262971875.0,-0.0760850905369636,(0.9678232876572117+0.2143628091604392j),(0.9822123581020678+0.2172415270331267j),(0.8762152819041633+0.2598987824699523j)
184,5262975000.0,0.0857432009726864,(0.989934186192505+0.19992396715659j),(0.984070774965335+0.21290681100766218j),(0.880496419421469+0.256364659940268j)
185,5262978125.0,0.033801492483242,(0.983735002970386+0.20019713312323043j),(0.9857970785443642+0.20872223565029993j),(0.8845743074073947+0.25288502222325715j)
186,5262981250.0,-0.0368902160071087,(0.9770523581668744+0.19212073748619296j),(0.9874019697259718+0.20468140019015432j),(0.8884605594665997+0.24946172619123744j)
187,5262984375.0,0.2081980755034535,(1.0086799100406787+0.17796599124090864j),(0.9888951609321284+0.20077814068787153j),(0.8921660643705782+0.24609616256521782j)
188,5262987500.0,0.1102463670131044,(0.9989745860601277+0.1666129874709498j),(0.990285477515256+0.1970065364025463j),(0.8957010294791744+0.24278932026346353j)
189,5262990625.0,-0.1600653414772423,(0.9686222806713538+0.15995436817065325j),(0.9915809479397224+0.19336091200972236j),(0.8990750225585161+0.2395418426567533j)
190,5262993750.0,-0.0686270499666861,(0.9817724578353692+0.1429862747870789j),(0.9927888840432707+0.18983583662838788j),(0.9022970118042708+0.2363540767131308j)
191,5262996875.0,-0.0872787584570319,(0.9788188201348086+0.14838339782661475j),(0.9939159525238378+0.18642612042212112j),(0.9053754039532393+0.23322611590014142j)
192,5263000000.0,0.0450395330535257,(0.9929297438027956+0.15657337600693935j),(0.9949682386581774+0.1831268094033337j),(0.9083180804068827+0.23015783762746478j)
193,5263003125.0,-0.0157421754368201,(0.989126675832691+0.13420212686377544j),(0.9959513031526925+0.17993317890793703j),(0.9111324313680909+0.22714893588817478j)
194,5263006250.0,0.1209961160737406,(1.005331144186094+0.13251945456055367j),(0.9968702329093518+0.17684072614253074j),(0.9138253879935321+0.2241989497074306j)
195,5263009375.0,0.1488644075833889,(1.0073359798606716+0.14193574939837694j),(0.9977296864035851+0.17384516210398987j),(0.9164034526081936+0.2213072879161222j)
196,5263012500.0,0.1031126990939483,(1.0048095216778794+0.11993540116741487j),(0.9985339342878505+0.17094240310713843j),(0.9188727270453781+0.2184732507036006j)
197,5263015625.0,0.1193009906035982,(1.0083865852636873+0.10491588982059348j),(0.9992868957570877+0.1681285621207912j),(0.9212389391734225+0.21569604836380976j)
198,5263018750.0,-0.0484607178867478,(0.9849713470426179+0.13687577545957266j),(0.9999921711569759+0.16539994003984726j),(0.9235074677049179+0.21297481757003575j)
199,5263021875.0,0.1941175736238101,(1.0170946455464127+0.10597016944184158j),(1.0006530712508421+0.1627530170179027j),(0.925683365362889+0.21030863549932735j)
200,5263025000.0,-0.0047341348665384,(0.9944436560503558+0.09996166275008478j),(1.001272643516726+0.16018444394012418j),(0.9277713804961188+0.2076965320723323j)
201,5263028125.0,0.260284156644019,(1.0260761044927578+0.09451377388571124j),(1.0018536958020747+0.1576910340955375j),(0.9297759772351382+0.20513750054134502j)
202,5263031250.0,0.1251024481536688,(1.0096809918762404+0.09883876016678615j),(1.0023988176218777+0.15526975510540725j),(0.9317013542675303+0.202630506644969j)
203,5263034375.0,-0.0115692603357686,(0.9937915104129751+0.09858021241825458j),(1.0029103993587751+0.15291772112464405j),(0.933551462330324+0.20017449649544244j)
204,5263037500.0,0.1881690311738815,(1.017702465100963+0.0925286688348967j),(1.0033906495878693+0.15063218534860992j),(0.9353300204930858+0.19776840336875354j)
205,5263040625.0,-0.0357226773155616,(0.9928438235111418+0.0779065346663947j),(1.0038416107267636+0.1484105328340625j),(0.9370405313143276+0.19541115353255797j)
206,5263043750.0,0.1033356141940942,(1.0083874349223134+0.08505303692223222j),(1.004265173188192+0.14625027363716805j),(0.9386862949492494+0.19310167123021713j)
207,5263046875.0,0.1641439057037423,(1.0164129640351272+0.07364477465979284j),(1.0046630881900243+0.14414903627912715j),(0.9402704222731757+0.1908388829377243j)
208,5263050000.0,0.0869521972143018,(1.005412603821564+0.09679232222376372j),(1.005036979364371+0.14210456152345058j),(0.9417958470984127+0.18862172097307417j)
209,5263053125.0,0.039010488723953,(1.0019096911753798+0.07211054985038988j),(1.005388353287357+0.14011469646863448j),(0.9432653375407787+0.18644912655009288j)
210,5263056250.0,-0.2114112197654875,(0.9726660286628667+0.08004626358547881j),(1.005718609040142+0.13817738894468534j),(0.9446815065982505+0.18432005234475302j)
211,5263059375.0,0.0296770717441603,(1.0017706395680654+0.057553322562755166j),(1.006029046899395+0.1362906822010303j),(0.9460468219996414+0.182233464633658j)
212,5263062500.0,0.1059853632547245,(1.0109516251921877+0.05177894202114062j),(1.0063208762429143+0.1344527098833689j),(0.9473636153694474+0.1801883450688716j)
213,5263065625.0,0.1320036547643752,(1.0136358922099098+0.058342828162282735j),(1.0065952227499977+0.13266169127662264j),(0.9486340907658363+0.17818369212481672j)
214,5263068750.0,-0.0028780537250626,(0.9989741365179899+0.03725852576868028j),(1.006853134964455+0.13091592681050218j),(0.9498603326309335+0.1762185222687227j)
215,5263071875.0,0.0161202377845838,(1.0001516546235567+0.05844131259514442j),(1.007095590282749+0.12921379381262493j),(0.9510443131977449+0.17429187088837245j)
216,5263075000.0,0.2292185292942363,(1.0256582539456032+0.04714162598070439j),(1.0073235004230066+0.12755374249467988j),(0.9521878993945208+0.17240279300679637j)
