Index,Freq (Hz),Resp (dB),Comp Resp
747,5224734375.0,-1.8411140000000046,(0.7718630348216093-0.24227202000131107j)
748,5224737500.0,-2.240794000000001,(0.7268377113419492-0.26197916864334986j)
749,5224740625.0,-2.2774940000000043,(0.7306180993163409-0.24103998247596914j)
750,5224743750.0,-2.5027040000000014,(0.7057509724706572-0.25279809062335573j)
751,5224746875.0,-2.579954000000008,(0.6953230876256542-0.26193337067038297j)
752,5224750000.0,-2.5525340000000014,(0.693057541046807-0.27431959537328426j)
753,5224753125.0,-2.610914000000001,(0.6822857499502654-0.2874852068330279j)
754,5224756250.0,-3.0643640000000048,(0.6541204449145542-0.25678916027349513j)
755,5224759375.0,-2.8962140000000076,(0.6659921860559316-0.2641270119091414j)
756,5224762500.0,-3.320364000000005,(0.6247739550626489-0.27423453020257954j)
757,5224765625.0,-3.420424000000004,(0.6114745234994385-0.28467973079155034j)
758,5224768750.0,-3.734414000000001,(0.5967899677163037-0.25894853736597906j)
759,5224771875.0,-3.951884000000007,(0.5694042849259848-0.27985912713375943j)
760,5224775000.0,-4.168574000000007,(0.5595813676411355-0.2642331488028997j)
761,5224778125.0,-4.502504000000002,(0.5405690602540776-0.24978784096334497j)
762,5224781250.0,-4.906824000000007,(0.5149662039206825-0.24061464512404973j)
763,5224784375.0,-5.248154000000007,(0.4961543316393663-0.22912019531293426j)
764,5224787500.0,-5.580354000000007,(0.4695709108007793-0.23701217570043484j)
765,5224790625.0,-5.900974000000005,(0.45606143228168383-0.22133663953360114j)
766,5224793750.0,-6.438824000000004,(0.42556624018307304-0.21433929419808193j)
767,5224796875.0,-7.301254000000007,(0.3990939504349464-0.16394808164043345j)
768,5224800000.0,-7.518244000000003,(0.39547859238015814-0.14380252009420447j)
769,5224803125.0,-8.089254000000004,(0.3741606482600364-0.12356851691906953j)
770,5224806250.0,-8.855324000000003,(0.34736868777145524-0.09742697649459353j)
771,5224809375.0,-9.472324000000008,(0.32389302048203933-0.08951235220289071j)
772,5224812500.0,-9.913384000000008,(0.31478439708880396-0.05408522563352661j)
773,5224815625.0,-10.477374000000005,(0.29918872506726646-0.00876006513894754j)
774,5224818750.0,-10.649244000000003,(0.29137587693616157+0.03484914129137189j)
775,5224821875.0,-9.895704000000002,(0.3099950245943582+0.07958427741852657j)
776,5224825000.0,-9.485304000000006,(0.3128059080186963+0.12138628394405901j)
777,5224828125.0,-9.736664000000005,(0.2905690636167651+0.1477185149364056j)
778,5224831250.0,-8.680894000000002,(0.3088027725263992+0.2003294662851324j)
779,5224834375.0,-8.081454,(0.3285975458367417+0.21810119592234103j)
780,5224837500.0,-7.219404000000004,(0.33915278299493196+0.2732618029685974j)
781,5224840625.0,-6.716034000000008,(0.358318381583837+0.29088876491942867j)
782,5224843750.0,-6.084834000000008,(0.38071140516721846+0.31841549122789137j)
783,5224846875.0,-5.430704000000006,(0.4091124972729955+0.34496135498573677j)
784,5224850000.0,-4.9761040000000065,(0.43314892305811825+0.3610464494770948j)
785,5224853125.0,-4.194274000000007,(0.46901507383821384+0.4008938163950862j)
786,5224856250.0,-3.6878640000000047,(0.5127814222563792+0.40599068960617546j)
787,5224859375.0,-3.6032940000000053,(0.5155443491093169+0.41279401284187633j)
788,5224862500.0,-3.377124000000002,(0.5262894768857983+0.4272254577731072j)
789,5224865625.0,-2.8748040000000046,(0.5778044595925914+0.4265998727980602j)
790,5224868750.0,-2.8440340000000077,(0.5907131685120689+0.4130026251515412j)
791,5224871875.0,-2.365854000000006,(0.6379925341565018+0.41586973867033034j)
792,5224875000.0,-2.119474000000004,(0.6639636670794048+0.41591897630347097j)
793,5224878125.0,-1.7242840000000044,(0.6824697172038305+0.45447577057876865j)
794,5224881250.0,-1.4170540000000074,(0.7204560731312775+0.45004427448298145j)
795,5224884375.0,-1.3937940000000069,(0.7372129752785732+0.4266016136580825j)
796,5224887500.0,-1.3415140000000036,(0.7483989778560938+0.41732100693963436j)
797,5224890625.0,-1.1016840000000059,(0.7709643796592006+0.4260987048997592j)
798,5224893750.0,-0.907974000000003,(0.8001726439861301+0.41359787510716656j)
799,5224896875.0,-0.892154000000005,(0.8115504648969893+0.39457084622175215j)
800,5224900000.0,-0.9639840000000035,(0.8039970915666803+0.39310514886371123j)
801,5224903125.0,-0.7787540000000064,(0.8316389204495052+0.3797624189956071j)
802,5224906250.0,-0.6069240000000065,(0.8420867630876386+0.4005820687808501j)
803,5224909375.0,-0.4853340000000017,(0.8691971512341272+0.37250780779241j)
804,5224912500.0,-0.5606940000000051,(0.8662563086858652+0.3584439543916844j)
805,5224915625.0,-0.5546540000000064,(0.8676278211770916+0.35682935740773486j)
806,5224918750.0,-0.19681400000000338,(0.9103479669784226+0.3563144792005797j)
807,5224921875.0,-0.6265240000000034,(0.8691528107167709+0.3320148932166275j)
808,5224925000.0,-0.25168400000000446,(0.9105950817930211+0.3383954485902031j)
809,5224928125.0,-0.15259400000000767,(0.9245980266127459+0.3325545479742896j)
810,5224931250.0,-0.12010400000000487,(0.9316608190017891+0.32362331208817435j)
811,5224934375.0,-0.2934140000000056,(0.9163229779316954+0.30825774673174944j)
812,5224937500.0,-0.05662400000000645,(0.9476694369007471+0.29827690006757634j)
813,5224940625.0,-0.25115400000000676,(0.9257419942260265+0.29463844872641176j)
814,5224943750.0,-0.13855400000000628,(0.9387019358678035+0.2957008240300224j)
815,5224946875.0,0.10094599999999332,(0.963055823468194+0.30990223583935833j)
816,5224950000.0,-0.05946400000000551,(0.9584244016094012+0.26043019167830506j)
817,5224953125.0,0.011945999999994683,(0.9615199813468718+0.27970302140216846j)
818,5224956250.0,0.10579599999999445,(0.9775317845048492+0.26285200951232085j)
819,5224959375.0,-0.03762400000000099,(0.9626420335615344+0.2543511093989336j)
820,5224962500.0,0.08818599999999321,(0.9753619088637124+0.2630252542344476j)
821,5224965625.0,0.14944599999999397,(0.9844567090302264+0.25662251866230407j)
822,5224968750.0,0.13221599999999611,(0.9842160785144182+0.24946086437379356j)
823,5224971875.0,0.23474599999999413,(0.9975221243265484+0.24594588621945587j)
824,5224975000.0,0.21141599999999627,(0.9950249332689142+0.24456096536490946j)
825,5224978125.0,0.004025999999996088,(0.9736857095473657+0.22992083332797558j)
826,5224981250.0,0.10071599999999847,(0.9881166490707131+0.2169958509086744j)
827,5224984375.0,0.02265599999999779,(0.9789756948056741+0.21641847571395945j)
828,5224987500.0,0.15316599999999525,(0.9990201292537682+0.19456577338894998j)
829,5224990625.0,0.11004599999999698,(0.9887272735965728+0.21927418532301884j)
830,5224993750.0,0.3263359999999942,(1.0212699829853393+0.1872016453502292j)
831,5224996875.0,0.10810599999999582,(0.9955842398829121+0.1844362990326121j)
832,5225000000.0,0.20737599999999645,(1.004159219418041+0.2014267868511979j)
833,5225003125.0,0.05430599999999686,(0.9878805171427794+0.1915072050484476j)
834,5225006250.0,-0.03332400000000746,(0.9807674221713666+0.17450355981895707j)
835,5225009375.0,0.11617599999999584,(1.0010565020933622+0.15810565772585525j)
836,5225012500.0,0.13577599999999634,(1.0019672653352165+0.16679033906268947j)
837,5225015625.0,0.3129259999999974,(1.0255308304472626+0.15165671007100529j)
838,5225018750.0,0.22744599999999693,(1.0118030491867516+0.1732674356138331j)
839,5225021875.0,0.2326559999999951,(1.016169886465804+0.14976876596660077j)
840,5225025000.0,0.08337599999999412,(0.9972046199012091+0.1580077426298272j)
841,5225028125.0,0.2280259999999963,(1.0148137515839994+0.15511545409217659j)
842,5225031250.0,0.3026159999999969,(1.0248676420311555+0.14768633094172814j)
843,5225034375.0,0.31796599999999486,(1.027380971371317+0.14300179497300158j)
844,5225037500.0,0.2590259999999951,(1.020386409072396+0.14236941987862592j)
845,5225040625.0,0.28633599999999504,(1.0224237858788348+0.15100640759455977j)
846,5225043750.0,0.10706599999999611,(1.002989757677371+0.13773451961908462j)
847,5225046875.0,0.22871599999999503,(1.0159984915463958+0.1477236478278683j)
848,5225050000.0,0.12290599999999685,(1.0060750158252079+0.1285203044595509j)
849,5225053125.0,0.3669059999999966,(1.0363558827851467+0.11883214394168197j)
850,5225056250.0,0.2792359999999974,(1.0255072858416272+0.12142203875183151j)
851,5225059375.0,0.25979599999999436,(1.0234087613144554+0.11949976941311719j)
852,5225062500.0,0.06520599999999632,(0.9998177761547207+0.12446658473655461j)
853,5225065625.0,0.19503599999999466,(1.01524966671291+0.12329020528938653j)
854,5225068750.0,0.27623599999999726,(1.0257434072129774+0.11628659785676514j)
855,5225071875.0,0.23197599999999596,(1.020653879510349+0.11459668467612509j)
856,5225075000.0,0.12063599999999397,(1.0082075839978613+0.10809405146364266j)
857,5225078125.0,0.22031599999999685,(1.0221533960948344+0.0850932076161577j)
858,5225081250.0,0.2816259999999957,(1.0278396210737921+0.10267055708500857j)
859,5225084375.0,0.08565599999999307,(1.0051964660205834+0.09746215377951074j)
860,5225087500.0,0.1306259999999959,(1.0109689575570657+0.09206747384358137j)
861,5225090625.0,0.19303599999999577,(1.0176582129633072+0.0991088457631868j)
862,5225093750.0,0.30552599999999686,(1.0320010451883865+0.08864212338965786j)
863,5225096875.0,0.17775599999999514,(1.0172596501649807+0.0834374444679305j)
864,5225100000.0,0.15478599999999432,(1.0139916795874366+0.09002451719572045j)
865,5225103125.0,0.22198599999999402,(1.0226880421784905+0.08094570673109205j)
866,5225106250.0,0.42927599999999444,(1.0480050658927411+0.0746991251240506j)
867,5225109375.0,0.3484059999999971,(1.0382911556999324+0.074031257483276j)
868,5225112500.0,0.1632059999999953,(1.0168646825769194+0.0654280406548181j)
869,5225115625.0,0.21255599999999575,(1.0208535819761178+0.0895448106411273j)
870,5225118750.0,0.31255599999999717,(1.034765041604605+0.06231367096460153j)
