Index,Freq (Hz),Resp (dB),Comp Resp
734,5284693750.0,-1.8252475000000103,(0.7404123379745635-0.3296259261537672j)
735,5284696875.0,-1.838137500000009,(0.7258321421669893-0.3578892016167692j)
736,5284700000.0,-2.3991575000000083,(0.6722075853912599-0.3516938178435958j)
737,5284703125.0,-2.404807500000011,(0.6728942640918711-0.34930875404581097j)
738,5284706250.0,-2.3762675000000115,(0.682591214238882-0.3356521026500202j)
739,5284709375.0,-2.79878750000001,(0.638318667527519-0.34278751372882676j)
740,5284712500.0,-2.936597500000012,(0.6197411340504463-0.35281531310749603j)
741,5284715625.0,-3.871737500000009,(0.5621007854894747-0.30672908355900746j)
742,5284718750.0,-3.6867075000000114,(0.5632614425344137-0.33260141763074846j)
743,5284721875.0,-4.159117500000008,(0.533648490640893-0.3146498249903149j)
744,5284725000.0,-4.5098475000000064,(0.5080848960032195-0.3096118701977299j)
745,5284728125.0,-5.172837500000007,(0.4703356974744576-0.28753125104052546j)
746,5284731250.0,-5.839487500000011,(0.43170082651193503-0.27254450602858876j)
747,5284734375.0,-6.2448875000000115,(0.41282653946628534-0.25882608169901744j)
748,5284737500.0,-6.780047500000009,(0.39580762558292265-0.23071197679393157j)
749,5284740625.0,-7.697587500000012,(0.3720585767026679-0.17745744324024298j)
750,5284743750.0,-7.932577500000008,(0.3660508037170104-0.1642431446300225j)
751,5284746875.0,-9.401597500000008,(0.32418430845775814-0.09837515243422067j)
752,5284750000.0,-9.727927500000007,(0.31976446973642525-0.06492903730470252j)
753,5284753125.0,-9.476277500000009,(0.33526440662897666-0.020351436861648274j)
754,5284756250.0,-9.250507500000012,(0.3425992461513236+0.03823730779047807j)
755,5284759375.0,-9.661997500000005,(0.3191585005801922+0.0789399673963361j)
756,5284762500.0,-8.912227500000007,(0.3450544407317264+0.09695459436886146j)
757,5284765625.0,-7.967947500000008,(0.3771653221949627+0.13194572529325174j)
758,5284768750.0,-7.2102575000000115,(0.400335653766524+0.17270761667904436j)
759,5284771875.0,-6.532077500000007,(0.41574676468174687+0.22221450773381696j)
760,5284775000.0,-5.946547500000008,(0.44916122894615723+0.22924558960189473j)
761,5284778125.0,-5.729047500000007,(0.46312940719049267+0.22993569578551337j)
762,5284781250.0,-4.680097500000009,(0.5172094242087749+0.26999066476988826j)
763,5284784375.0,-4.527827500000008,(0.5300558362714957+0.267559328715942j)
764,5284787500.0,-4.42060750000001,(0.5298404160172135+0.2839514834959529j)
765,5284790625.0,-4.098157500000006,(0.5514074923048425+0.2918218812068622j)
766,5284793750.0,-3.261637500000006,(0.6179996451192689+0.2999358646042738j)
767,5284796875.0,-3.194557500000009,(0.6292727613950929+0.28852395163644795j)
768,5284800000.0,-2.900567500000008,(0.6396335913401152+0.3219677634921265j)
769,5284803125.0,-2.596477500000006,(0.6748267942289254+0.3075639399320179j)
770,5284806250.0,-2.731947500000011,(0.6636691788339113+0.3043665678591026j)
771,5284809375.0,-2.2481175000000064,(0.7028813727478198+0.31918360238626736j)
772,5284812500.0,-1.9621975000000091,(0.728847661818938+0.3244294594377019j)
773,5284815625.0,-2.0300575000000123,(0.7299951699581309+0.30612517093915453j)
774,5284818750.0,-1.5997175000000112,(0.7694091823333759+0.31604664966533075j)
775,5284821875.0,-1.5309775000000059,(0.7847478293647306+0.2951015691300054j)
776,5284825000.0,-1.6900875000000113,(0.774413716355786+0.2791258691073492j)
777,5284828125.0,-1.4018475000000095,(0.8038857991076304+0.27909760061744443j)
778,5284831250.0,-1.4387775000000076,(0.7984108140895055+0.28378961275852777j)
779,5284834375.0,-1.2804675000000074,(0.8232143920911392+0.2587853851476708j)
780,5284837500.0,-1.1491575000000083,(0.8324329986799748+0.27306715128324455j)
781,5284840625.0,-1.2001175000000117,(0.836703118395835+0.24183660470007756j)
782,5284843750.0,-1.0328075000000112,(0.8504837602884285+0.25500528754137614j)
783,5284846875.0,-0.98910750000001,(0.8542154384309664+0.25814524453645143j)
784,5284850000.0,-0.9943775000000059,(0.8604257053405543+0.23457379695719613j)
785,5284853125.0,-0.9028275000000079,(0.8663552601609885+0.2484553349299686j)
786,5284856250.0,-0.690617500000009,(0.8923623438698257+0.2380509864714578j)
787,5284859375.0,-0.7081075000000112,(0.8952011309998361+0.21946647398892902j)
788,5284862500.0,-0.7027275000000088,(0.8997410901664532+0.20265644917764505j)
789,5284865625.0,-0.8505475000000118,(0.887866013554569+0.18393732947532435j)
790,5284868750.0,-0.638987500000006,(0.9062368564766+0.20473036704582234j)
791,5284871875.0,-0.46650750000000585,(0.9218627839774419+0.21981761674913772j)
792,5284875000.0,-0.9033175000000071,(0.8831914383301048+0.17939545541178514j)
793,5284878125.0,-0.42701750000001226,(0.9308704387265685+0.19958719667676117j)
794,5284881250.0,-0.5175475000000063,(0.9205921680534014+0.2004175606523027j)
795,5284884375.0,-0.5140675000000101,(0.9252757397744387+0.17953692727400017j)
796,5284887500.0,-0.4778075000000115,(0.9302210291947285+0.17465890774541765j)
797,5284890625.0,-0.37325750000000824,(0.9376808516079178+0.1959557710609722j)
798,5284893750.0,-0.2414875000000123,(0.9518301671193375+0.1998310650925726j)
799,5284896875.0,-0.531687500000011,(0.9296294197432101+0.14339071439045628j)
800,5284900000.0,-0.5171475000000072,(0.927040660630508+0.16832858356724265j)
801,5284903125.0,-0.5523975000000121,(0.9227404311939773+0.1706245159606736j)
802,5284906250.0,-0.10874750000000688,(0.9743117846265812+0.16120611164199167j)
803,5284909375.0,-0.21842750000001132,(0.9655835581467666+0.13637244820412225j)
804,5284912500.0,-0.25069750000000823,(0.9581016096188489+0.1610918151760252j)
805,5284915625.0,-0.2556675000000084,(0.9597014009339152+0.14765808731849098j)
806,5284918750.0,-0.34298750000000666,(0.9484322386032285+0.1566479622497626j)
807,5284921875.0,-0.33315750000000577,(0.9542904723183808+0.12444243332329544j)
808,5284925000.0,-0.25019750000000585,(0.9652141753222342+0.11126338505650622j)
809,5284928125.0,-0.2557575000000085,(0.9611860686844653+0.13759176125091013j)
810,5284931250.0,-0.26709750000000554,(0.9612963748889773+0.1275180026106628j)
811,5284934375.0,-0.32711750000000706,(0.9555176643186944+0.12012983133798319j)
812,5284937500.0,-0.16230750000001137,(0.9749798777226871+0.11283303855258969j)
813,5284940625.0,-0.22077750000001117,(0.9660596523237+0.1310090610452352j)
814,5284943750.0,-0.19218750000000995,(0.9714691152744594+0.11384121052775598j)
815,5284946875.0,-0.27751750000000897,(0.9626990487132862+0.10634203251998833j)
816,5284950000.0,-0.26291750000000746,(0.9647394227219583+0.10263972628710917j)
817,5284953125.0,-0.03711750000000791,(0.9910563013900268+0.09642201921314113j)
818,5284956250.0,-0.056777500000009695,(0.9885561987003225+0.09883433884323209j)
819,5284959375.0,-0.06802750000000657,(0.9889233082493841+0.08055321635752302j)
820,5284962500.0,-0.15086750000001103,(0.9779934351763353+0.096885350120618j)
821,5284965625.0,-0.22167750000000552,(0.96911710822795+0.10511762828602234j)
822,5284968750.0,-0.09274750000000864,(0.9847523272477336+0.0955686949836926j)
823,5284971875.0,-0.394097500000008,(0.9532832278547303+0.06709906295370112j)
824,5284975000.0,-0.12011750000000632,(0.9833473190200747+0.07582187196480765j)
825,5284978125.0,-0.10955750000000819,(0.9822920742879917+0.10095179378917848j)
826,5284981250.0,-0.059427500000005296,(0.9907722632448939+0.06913632115516624j)
827,5284984375.0,-0.272557500000012,(0.9653831600398236+0.08488484997530474j)
828,5284987500.0,-0.10855750000001052,(0.9849608523914423+0.07187246706173032j)
829,5284990625.0,-0.19112750000000744,(0.9746836180330564+0.08329132573480122j)
830,5284993750.0,0.08055249999998892,(1.0079635599187589+0.05225362337068015j)
831,5284996875.0,-0.07188750000000965,(0.9899468038052595+0.059907097755903346j)
832,5285000000.0,-0.13374750000000546,(0.9828963938779339+0.05989624661853145j)
833,5285003125.0,-0.03502750000000532,(0.9950140497700344+0.04375041412247224j)
834,5285006250.0,-0.16598750000000706,(0.9798605812043903+0.048727566287256656j)
835,5285009375.0,-0.0012275000000059322,(0.9973614776762117+0.07062209616638956j)
836,5285012500.0,-0.12699750000000876,(0.9845457742613821+0.043020702272306886j)
837,5285015625.0,0.028312499999991303,(1.000615842296642+0.07285894857791073j)
838,5285018750.0,-0.16403750000000628,(0.9803057202960345+0.0439783248339273j)
839,5285021875.0,0.03734249999999406,(1.0017525372581992+0.07160555247308853j)
840,5285025000.0,0.02484249999999122,(1.0022189118547178+0.03597000562131484j)
841,5285028125.0,-0.007547500000008256,(0.9983618063959564+0.03920888500223359j)
842,5285031250.0,0.12345249999999197,(1.01352368820747+0.0400449253247885j)
843,5285034375.0,0.014762499999989132,(1.0008091642098755+0.042260997138914735j)
844,5285037500.0,-0.17794750000000903,(0.978698645529444+0.04475620646833177j)
845,5285040625.0,-0.06990750000000645,(0.9911716904799867+0.040134079551319986j)
846,5285043750.0,-0.08594750000001028,(0.9898264983577121+0.025453867497300536j)
847,5285046875.0,0.05265249999999355,(1.0056549713425145+0.029249864237421805j)
848,5285050000.0,0.11703249999999343,(1.013546372985647+0.006152432161272018j)
