Index,Freq (Hz),Resp (dB),Comp Resp
1552,5302250000.0,-0.21151655145905573,(0.9625103294132328-0.16136100064751632j)
1553,5302253125.0,-0.27317632325041075,(0.9541688676890933-0.16910955976699368j)
1554,5302256250.0,-0.32012609504222667,(0.9460447604246196-0.18422466287257086j)
1555,5302259375.0,-0.311385866834037,(0.9533660394956439-0.14799997965462194j)
1556,5302262500.0,-0.2042356386253914,(0.9584916440969098-0.18803034805450122j)
1557,5302265625.0,-0.48288541041720373,(0.9283164308094428-0.18165543135867468j)
1558,5302268750.0,-0.6390551822090131,(0.9084757397360429-0.19452028557594306j)
1559,5302271875.0,-0.47591495400036615,(0.917344989804679-0.2338493669201072j)
1560,5302275000.0,-0.4765247257921743,(0.9291680940554179-0.1809093320661975j)
1561,5302278125.0,-0.5730944975839876,(0.9136915356666797-0.2038232766792785j)
1562,5302281250.0,-0.738144269375347,(0.8984179917768023-0.19115517747502972j)
1563,5302284375.0,-0.638924041167158,(0.9016231074526686-0.22420559349517705j)
1564,5302287500.0,-0.6260338129589655,(0.9032375031397087-0.22342833975067916j)
1565,5302290625.0,-0.7844135847503182,(0.8807056344474641-0.2431292671969067j)
1566,5302293750.0,-0.7798133565421352,(0.8812084913367091-0.243126561441807j)
1567,5302296875.0,-0.7313831283339454,(0.8862225329725243-0.24417065373685506j)
1568,5302300000.0,-0.7576929001252992,(0.8781157782220369-0.26233324385996826j)
1569,5302303125.0,-0.7946326719171068,(0.8723474377077514-0.2679595283922539j)
1570,5302306250.0,-1.0643424437089166,(0.848930520239619-0.2489250224846801j)
1571,5302309375.0,-0.929792215500278,(0.8555239331557755-0.2745040117077097j)
1572,5302312500.0,-1.035161987292085,(0.8383811201157213-0.2916164255193826j)
1573,5302315625.0,-1.0492817590838968,(0.8444723378310944-0.2687600772186895j)
1574,5302318750.0,-1.118181530875255,(0.8295016262793977-0.2914296486313846j)
1575,5302321875.0,-1.143051302667061,(0.8302370132164069-0.2815967859060424j)
1576,5302325000.0,-1.346251074458877,(0.8065149572337953-0.2880816208516849j)
1577,5302328125.0,-1.0579308462502297,(0.8276698234099483-0.3142700312396695j)
1578,5302331250.0,-1.448980618042043,(0.7845734055807756-0.3174210064880234j)
1579,5302334375.0,-1.7614903898338525,(0.7603920055409524-0.2972910610986711j)
1580,5302337500.0,-1.670640161625208,(0.7600360821143366-0.3209582102985223j)
1581,5302340625.0,-1.854319933417017,(0.7418807533225367-0.31952175764691837j)
1582,5302343750.0,-1.8480097052088313,(0.7362119289684363-0.3337992436602203j)
1583,5302346875.0,-2.0474594770001815,(0.7185514734007648-0.32830411641390517j)
1584,5302350000.0,-2.2265492487919976,(0.6976099144275316-0.33500398222725264j)
1585,5302353125.0,-2.256669020583807,(0.6867321311057207-0.3509232502204529j)
1586,5302356250.0,-2.353498792375163,(0.6846492123434286-0.33599092957414567j)
1587,5302359375.0,-2.6059385641669692,(0.6553778895689926-0.34535454876235727j)
1588,5302362500.0,-2.5290183359587814,(0.6532881261814424-0.36305794006266656j)
1589,5302365625.0,-2.7561481077501355,(0.6443162572793284-0.339101736649173j)
1590,5302368750.0,-3.448287879541951,(0.5868692010191165-0.3280528245487147j)
1591,5302371875.0,-3.4103876513337568,(0.5902822807775131-0.3279680486032246j)
1592,5302375000.0,-3.573287423125116,(0.5753061355770847-0.3289861357730045j)
1593,5302378125.0,-3.7154471949169263,(0.5595566442619596-0.33460618238773243j)
1594,5302381250.0,-4.350136966708739,(0.5220532156485848-0.3077842709663248j)
1595,5302384375.0,-3.9208467385000962,(0.55237992287356-0.31671107096402745j)
1596,5302387500.0,-4.493396510291902,(0.5100890011670035-0.30848420978078284j)
1597,5302390625.0,-4.929196282083716,(0.4802583016799509-0.3012930400215511j)
1598,5302393750.0,-5.233656053875073,(0.46625987250891054-0.28681981918714106j)
1599,5302396875.0,-5.35914582566688,(0.4620323271338737-0.2786666366267391j)
1600,5302400000.0,-6.18775559745869,(0.42732290277233087-0.24073991072123155j)
0,5302400000.0,-6.01281559745869,(0.42351463989347476-0.2666155525557296j)
1,5302403125.0,-6.451665369250044,(0.42467882530934403-0.2145355482398402j)
2,5302406250.0,-7.157905141041859,(0.3898107583742564-0.20112068516775358j)
3,5302409375.0,-7.100034912833671,(0.39476689054302655-0.19784335884102575j)
4,5302412500.0,-7.966584684625026,(0.36905043765555673-0.1533467943986323j)
5,5302415625.0,-8.233334456416834,(0.36265683557541667-0.1366705938829608j)
6,5302418750.0,-8.622794228208647,(0.35348538352573355-0.11119309519631683j)
7,5302421875.0,-9.697464000000004,(0.312596476442386-0.09745748578815804j)
8,5302425000.0,-9.347623771791811,(0.3301375259279276-0.08495670092280046j)
9,5302428125.0,-9.641283543583626,(0.32614187275701995-0.047349096881438214j)
10,5302431250.0,-9.450513315374977,(0.3363065333918911-0.01963625909266223j)
11,5302434375.0,-9.142193087166788,(0.3482253045878683+0.024011591116202942j)
12,5302437500.0,-9.383952858958603,(0.33909798244879474+0.01590430456278018j)
13,5302440625.0,-9.623612630749955,(0.3224900169732346+0.07108776327748823j)
14,5302443750.0,-8.771002402541768,(0.3585044756677672+0.06467884055500649j)
15,5302446875.0,-8.029172174333574,(0.38241337676779125+0.10577476484084188j)
16,5302450000.0,-8.173521946124936,(0.36890362069634347+0.12724719969828163j)
17,5302453125.0,-7.6241217179167435,(0.3860649769193395+0.15417969171589882j)
18,5302456250.0,-7.081451489708556,(0.4071584516079265+0.17332341298020712j)
19,5302459375.0,-6.877911261499911,(0.41358752398235815+0.18482492316298416j)
20,5302462500.0,-6.267601033291719,(0.4381445755404989+0.21025598433256773j)
21,5302465625.0,-5.89022080508353,(0.4592662112550208+0.2160869376811493j)
22,5302468750.0,-5.360480576874885,(0.48453214216052565+0.23720899583360708j)
23,5302471875.0,-5.147410348666696,(0.4905553493621527+0.2550093655509552j)
24,5302475000.0,-4.822880120458507,(0.5149906480070746+0.25332948722006j)
25,5302478125.0,-4.637559892249868,(0.5352834038740548+0.2392126870009516j)
26,5302481250.0,-4.290399664041672,(0.5441154548762335+0.2762169615714145j)
27,5302484375.0,-3.9907394358334827,(0.5648619643519691+0.28264453088338587j)
28,5302487500.0,-3.8963892076248423,(0.5763915850656555+0.2747578236490328j)
29,5302490625.0,-3.590408979416651,(0.598382656622073+0.2818139483098163j)
30,5302493750.0,-3.246928751208465,(0.6256917821677644+0.28634904345913265j)
31,5302496875.0,-3.2913485229998183,(0.6201545778145098+0.28995884817256284j)
32,5302500000.0,-3.1419882947916307,(0.6340769350021028+0.288119447207235j)
33,5302503125.0,-2.6954480665834386,(0.6711203354433078+0.29528369634648644j)
34,5302506250.0,-2.5169778383747996,(0.6846757626869391+0.3022686888966708j)
35,5302509375.0,-2.5096076101666043,(0.692447180098347+0.28568439298834036j)
36,5302512500.0,-2.372987381958417,(0.7139248632592009+0.26332784017964067j)
37,5302515625.0,-2.1897871537497764,(0.7224191565929347+0.286511416188652j)
38,5302518750.0,-2.249196925541582,(0.7155416981928419+0.28943458425671786j)
39,5302521875.0,-1.9489366973333941,(0.7451419984729848+0.28841493780139804j)
40,5302525000.0,-1.8533464691247516,(0.7566931955430325+0.28291850878609576j)
41,5302528125.0,-1.9251362409165578,(0.7492375014520755+0.28385075289912015j)
42,5302531250.0,-1.5703160127083748,(0.7874565923097732+0.2765645339204059j)
43,5302534375.0,-1.36751578449973,(0.8088342797215181+0.27506725693137485j)
44,5302537500.0,-1.4448855562915384,(0.8103093595981+0.24573565241526477j)
45,5302540625.0,-1.3060053280833517,(0.8195107825440358+0.262083878893146j)
46,5302543750.0,-1.4786650998747035,(0.8068631339956869+0.2457723284927194j)
47,5302546875.0,-1.188444871666512,(0.834025076203409+0.254952459790577j)
48,5302550000.0,-1.347664643458323,(0.8222532025450076+0.2389945102696818j)
49,5302553125.0,-1.350984415249684,(0.8227103904597285+0.2362330545563124j)
50,5302556250.0,-1.2597841870414896,(0.8320978746953063+0.23626215731147798j)
51,5302559375.0,-1.0046439588333058,(0.8623297428439429+0.22330857428147258j)
52,5302562500.0,-1.1622237306246603,(0.851422637517937+0.20070921485427173j)
53,5302565625.0,-1.0827935024164717,(0.8577229189594436+0.20890202912968786j)
54,5302568750.0,-0.895303274208281,(0.8780776689743451+0.20661472231593153j)
55,5302571875.0,-0.7437330459996332,(0.892898296711838+0.21293848736517532j)
56,5302575000.0,-0.997462817791444,(0.8747001240413629+0.17231400421723406j)
57,5302578125.0,-0.5889125895832592,(0.9167830356123872+0.18082820781670814j)
58,5302581250.0,-0.9529923613746121,(0.8752486836199812+0.19212603104580203j)
59,5302584375.0,-0.6869921331664273,(0.9040057601522489+0.19095745671283545j)
60,5302587500.0,-0.6716619049582349,(0.9091485975016185+0.173662819515903j)
61,5302590625.0,-0.7366616767495913,(0.9028351886488466+0.16991727819217478j)
62,5302593750.0,-0.5730714485413984,(0.9224803295876467+0.1594077888260004j)
63,5302596875.0,-0.6700512203332138,(0.9105923012582342+0.16688139005145436j)
64,5302600000.0,-0.5660709921245655,(0.9257779143186315+0.14397862752431836j)
65,5302603125.0,-0.7275507639163763,(0.9086105200038967+0.1420654913942877j)
66,5302606250.0,-0.4964705357081911,(0.9327983174191024+0.14786088581121423j)
67,5302609375.0,-0.4232403074995474,(0.9429412357768645+0.13418374032853164j)
68,5302612500.0,-0.2874600792913568,(0.9586150897467866+0.1304224097938306j)
69,5302615625.0,-0.28913985108316353,(0.9591047686846375+0.12533554346549833j)
70,5302618750.0,-0.32297962287452003,(0.9561308245064821+0.1189247798643829j)
71,5302621875.0,-0.43566939466633414,(0.9434954198771331+0.11986408037285802j)
72,5302625000.0,-0.4855791664581446,(0.9392395328795429+0.10974685914305934j)
73,5302628125.0,-0.2999889382494984,(0.9603375428262511+0.10492131192084476j)
74,5302631250.0,-0.28600871004130823,(0.961202982066996+0.1111510729295155j)
75,5302634375.0,-0.26129848183312276,(0.9663658998948415+0.08800553319311348j)
76,5302637500.0,-0.4312882536244729,(0.9484698488713679+0.07660886261729215j)
77,5302640625.0,-0.2867980254162887,(0.964010286804895+0.08233925581378936j)
78,5302643750.0,-0.19528779720809553,(0.9735091713951332+0.0911549900504086j)
79,5302646875.0,-0.22101756899945002,(0.9703014461583653+0.09432493254772807j)
80,5302650000.0,-0.42704734079126183,(0.9503525011170516+0.05638012737787443j)
81,5302653125.0,-0.160577112583077,(0.9799691880643274+0.05797709960079863j)
82,5302656250.0,-0.20110688437443258,(0.9758567412546483+0.04952614518858016j)
83,5302659375.0,-0.040326656166243424,(0.9934754605381036+0.06135088606313851j)
84,5302662500.0,-0.10792642795804844,(0.9852524304678089+0.0687961724520558j)
85,5302665625.0,-0.17989619974940751,(0.9784989668722633+0.044309526625384454j)
86,5302668750.0,-0.09243597154122077,(0.9874822775685518+0.06180203802705033j)
87,5302671875.0,0.011124256666967397,(1.0002909164280123+0.044528873742893015j)
88,5302675000.0,-0.1276855151243836,(0.984635876448008+0.03898088787661268j)
89,5302678125.0,-0.22185528691619533,(0.974505005576433+0.023211641613194493j)
90,5302681250.0,-0.16450505870800924,(0.9805649583807963+0.036360658302143925j)
91,5302684375.0,-0.07311483049936385,(0.9906738447546074+0.043254402942227044j)
92,5302687500.0,0.05849539770882481,(1.0066581977790678+0.01412276093575289j)
93,5302690625.0,-0.1426343740829807,(0.9832769469568525+0.029276870369070392j)
94,5302693750.0,-0.04290414587433841,(0.9946862858001226+0.027726983887759352j)
95,5302696875.0,-0.053803917666151335,(0.9937373495910717+0.013179359790076537j)
96,5302700000.0,-0.0524736894579618,(0.9939769383902989-0.00018140163495765504j)
97,5302703125.0,0.0008265387506867228,(1.000056509030941-0.008792862844303511j)
98,5302706250.0,-0.1066132330411235,(0.9877870119421327+0.005203972483080295j)
99,5302709375.0,-0.03546300483294115,(0.9959227792164962+0.0023254332935351797j)
100,5302712500.0,0.14617722337570876,(1.0168582042330936+0.015192107615731188j)
101,5302715625.0,-0.07669254841610496,(0.9908945251135021-0.024978722261289197j)
102,5302718750.0,0.1090476797920843,(1.0124013907493032-0.02169032354548642j)
103,5302721875.0,0.10358790800072631,(1.011981501492399-0.00567203580876899j)
