Index,Freq (Hz),Resp (dB),Comp Resp
750,5259743750.0,-0.8804565000000011,(0.872960764771064-0.23331533513531422j)
751,5259746875.0,-0.9325165000000055,(0.8559880913872527-0.27212461190861126j)
752,5259750000.0,-0.8717065000000019,(0.8642213849504966-0.26695438693936563j)
753,5259753125.0,-1.0441065000000052,(0.850546478939804-0.2507441570028712j)
754,5259756250.0,-1.0267465000000016,(0.843746168706959-0.2784667184371336j)
755,5259759375.0,-0.9987165000000005,(0.8479528947984171-0.27484342968642833j)
756,5259762500.0,-0.9136265000000066,(0.8523886227528777-0.2893402797455337j)
757,5259765625.0,-0.9886565000000047,(0.8452889292587624-0.28616832165977757j)
758,5259768750.0,-1.2122665000000055,(0.8223680556708517-0.2831056383041463j)
759,5259771875.0,-1.304556500000004,(0.8082685859673074-0.29535534443530786j)
760,5259775000.0,-1.369416500000007,(0.8028588237571596-0.291501685811067j)
761,5259778125.0,-1.2567165000000031,(0.8054096778418319-0.31630779573455525j)
762,5259781250.0,-1.4652065000000007,(0.7820563096960007-0.3194185347471853j)
763,5259784375.0,-1.7032765000000012,(0.7619717901025843-0.3081754264097963j)
764,5259787500.0,-1.8155265000000043,(0.7510635124021694-0.3069840625984427j)
765,5259790625.0,-1.6943365000000057,(0.7524297590904396-0.33288837024492013j)
766,5259793750.0,-1.9222165000000047,(0.7359003495304698-0.3175066445447786j)
767,5259796875.0,-2.0180765000000065,(0.7229252459083607-0.32513947423696576j)
768,5259800000.0,-2.374296500000007,(0.6881523892685693-0.32450275333916706j)
769,5259803125.0,-2.0757565000000042,(0.7209279745443389-0.3167167243690004j)
770,5259806250.0,-2.264116500000007,(0.6902100439867699-0.3425481213138278j)
771,5259809375.0,-2.537886500000006,(0.6636981796950036-0.3419966321374444j)
772,5259812500.0,-2.8258565000000004,(0.6443962810643984-0.3262600814951904j)
773,5259815625.0,-2.9580365000000057,(0.6287741835304654-0.33271072950497704j)
774,5259818750.0,-3.0288565000000034,(0.6190201208391641-0.33864767340980656j)
775,5259821875.0,-3.2591865000000055,(0.5988255821439259-0.33698575095197114j)
776,5259825000.0,-3.8195665000000005,(0.5536005530513693-0.3294266107298799j)
777,5259828125.0,-3.833136500000002,(0.5610451996608706-0.3145299250089681j)
778,5259831250.0,-4.329366500000006,(0.518290837034985-0.31686911027783177j)
779,5259834375.0,-4.896086500000003,(0.4774458875112185-0.3097269902496804j)
780,5259837500.0,-4.843956500000004,(0.47002090247440126-0.3269202958082063j)
781,5259840625.0,-5.255186500000001,(0.4625511150571572-0.29022132172933485j)
782,5259843750.0,-6.112626500000005,(0.41122294848283497-0.27505261793494273j)
783,5259846875.0,-6.3711965000000035,(0.41113417245407435-0.2481529125110018j)
784,5259850000.0,-7.411616500000001,(0.3530143293161128-0.2384635953728407j)
785,5259853125.0,-7.892266500000005,(0.3561317063990098-0.18878631072887384j)
786,5259856250.0,-8.132996500000004,(0.3535538995108901-0.16943734174416403j)
787,5259859375.0,-9.325886500000003,(0.30910714539058765-0.14575425636057762j)
788,5259862500.0,-10.0862665,(0.2947500767284555-0.10562021986011366j)
789,5259865625.0,-10.136446500000005,(0.30192514230695494-0.0758172359762421j)
790,5259868750.0,-11.565576500000006,(0.2631615894276242-0.021900232851058778j)
791,5259871875.0,-11.629186500000003,(0.2617697462830547-0.014011244793896427j)
792,5259875000.0,-10.730676500000001,(0.28697305929767614+0.046488513422708544j)
793,5259878125.0,-11.114946500000002,(0.2612984510787406+0.0952950171614556j)
794,5259881250.0,-10.712906500000003,(0.2740319919728169+0.09883168923903891j)
795,5259884375.0,-9.344386500000006,(0.30171693387920373+0.15894015858809893j)
796,5259887500.0,-8.772346500000005,(0.31642906747094873+0.18038955366124723j)
797,5259890625.0,-8.231236500000001,(0.31267618756258386+0.22913971235641387j)
798,5259893750.0,-7.358386500000002,(0.3507238473981678+0.24640385820124056j)
799,5259896875.0,-6.591866500000002,(0.3697961470547032+0.2871185845311478j)
800,5259900000.0,-6.313136500000006,(0.36928545446708044+0.31199859900278987j)
801,5259903125.0,-5.476656500000004,(0.4238954541197957+0.3219781167577634j)
802,5259906250.0,-4.695676500000005,(0.4623164968006713+0.3541823088842382j)
803,5259909375.0,-4.466976500000001,(0.4907919856879421+0.3415331317760367j)
804,5259912500.0,-4.338976500000001,(0.4897145182188534+0.3583230823072326j)
805,5259915625.0,-3.584636500000002,(0.5435365814704736+0.37766487742655286j)
806,5259918750.0,-3.3056465000000017,(0.566494951515252+0.3823753108195498j)
807,5259921875.0,-3.316606500000006,(0.5597762922200568+0.39064118967665795j)
808,5259925000.0,-3.0018465000000063,(0.5979793374552407+0.37867519056577315j)
809,5259928125.0,-2.563866500000003,(0.6271468583225794+0.40102240655279364j)
810,5259931250.0,-2.570066500000003,(0.6441479773765135+0.3720416905668817j)
811,5259934375.0,-2.187136500000001,(0.660811616281573+0.4094813538203405j)
812,5259937500.0,-2.0955265000000054,(0.6732114107081647+0.4049899459422869j)
813,5259940625.0,-2.1799865000000054,(0.681308184844504+0.37571520293528865j)
814,5259943750.0,-1.9151265000000066,(0.707713884455212+0.37755844770576974j)
815,5259946875.0,-1.665166500000005,(0.7328298115289653+0.38011565757353155j)
816,5259950000.0,-1.5875265000000027,(0.7487685008925417+0.3649199739346892j)
817,5259953125.0,-1.3043965000000028,(0.7692930166619536+0.3856791721179301j)
818,5259956250.0,-1.4187665000000038,(0.7732676230476795+0.35123995096708427j)
819,5259959375.0,-1.3513465000000053,(0.7827834757179946+0.34618981978495683j)
820,5259962500.0,-1.1413965000000061,(0.8029508017724131+0.35235375897607635j)
821,5259965625.0,-1.1066565000000068,(0.8119104784678149+0.34038160453972327j)
822,5259968750.0,-1.0213165000000046,(0.8247266198025989+0.332061717589409j)
823,5259971875.0,-1.0456865000000022,(0.8212864014666778+0.33392301600218505j)
824,5259975000.0,-0.8980365000000035,(0.8440281000962531+0.31751323815294974j)
825,5259978125.0,-0.6860465000000033,(0.8582586430232337+0.34244586340382527j)
826,5259981250.0,-0.7874665000000007,(0.8543852337357596+0.3227902338614074j)
827,5259984375.0,-0.7165265000000005,(0.8686674991556366+0.3054866217573368j)
828,5259987500.0,-0.5666565000000006,(0.8938436234312092+0.28057055082689164j)
829,5259990625.0,-0.5477265000000031,(0.8928806304908752+0.2903005272444835j)
830,5259993750.0,-0.3056765000000041,(0.9169040884436975+0.3021955800539529j)
831,5259996875.0,-0.5341165000000032,(0.8981746356887491+0.2784948225518841j)
832,5260000000.0,-0.48803650000000687,(0.9032148390768966+0.2791279351237043j)
833,5260003125.0,-0.319996500000002,(0.9236337119302543+0.27544128525809525j)
834,5260006250.0,-0.27441650000000095,(0.9311420288687873+0.2678482392289321j)
835,5260009375.0,-0.4675265000000053,(0.912294029431617+0.25624142817056533j)
836,5260012500.0,-0.32181650000000417,(0.9278792046179718+0.26003479753231096j)
837,5260015625.0,-0.23329650000000157,(0.9346161453456879+0.2723811721681467j)
838,5260018750.0,-0.3175665000000052,(0.9363337849949998+0.22970874438686917j)
839,5260021875.0,-0.24379650000000197,(0.9359560630826301+0.2634323301438131j)
840,5260025000.0,-0.29838650000000655,(0.9369391937737426+0.23610598676358505j)
841,5260028125.0,-0.16865650000000443,(0.9500685018787033+0.24347411179826j)
842,5260031250.0,-0.3430065000000013,(0.9324039686374512+0.2338398851479017j)
843,5260034375.0,-0.40850650000000144,(0.931117352703505+0.20795844055445437j)
844,5260037500.0,-0.17653650000000454,(0.9518436327015606+0.2327224912029765j)
845,5260040625.0,-0.21718650000000395,(0.9513927171193254+0.214645576462137j)
846,5260043750.0,-0.13658650000000705,(0.9605811605973718+0.21522788748227295j)
847,5260046875.0,-0.1403165000000044,(0.9621077173625012+0.20629113896308895j)
848,5260050000.0,-0.19696650000000204,(0.9552462471803225+0.20776062736673073j)
849,5260053125.0,-0.13704650000000385,(0.9630969353024186+0.20342288148173437j)
850,5260056250.0,-0.13943650000000218,(0.9664890773236043+0.18520896988793248j)
851,5260059375.0,-0.17685650000000663,(0.960322754026222+0.1946163458765788j)
852,5260062500.0,-0.0726865000000032,(0.9721682756947241+0.19568198383874472j)
853,5260065625.0,-0.0824465000000032,(0.9732260839007785+0.18446149413996807j)
854,5260068750.0,0.03174349999999748,(0.9903684641222564+0.1628075358996542j)
855,5260071875.0,-0.17398650000000515,(0.9630782558143871+0.18223684611367028j)
856,5260075000.0,-0.06437650000000161,(0.978521172577553+0.16668053644069086j)
857,5260078125.0,-0.002626500000005194,(0.9840088711351208+0.17641414453390236j)
858,5260081250.0,-0.1656965000000028,(0.9675091260178943+0.16276277262790623j)
859,5260084375.0,-0.10615650000000443,(0.978348000951537+0.1367043273874582j)
860,5260087500.0,0.09006349999999941,(0.9982065392074051+0.15664646973556487j)
861,5260090625.0,0.12652349999999757,(1.002138202080887+0.15899892077775865j)
862,5260093750.0,-0.047566500000002065,(0.9806479818484927+0.1656402896752795j)
863,5260096875.0,-0.1337765000000033,(0.9778039740048132+0.11647229246354791j)
864,5260100000.0,-0.05599650000000622,(0.9810081403230554+0.15751865054141692j)
865,5260103125.0,-0.05811650000000412,(0.9828124851822452+0.14417676232598728j)
866,5260106250.0,0.026213499999997225,(0.9957588052469483+0.12049288711013305j)
867,5260109375.0,-0.022026500000002613,(0.9889690666511659+0.12992781056435432j)
868,5260112500.0,0.10674349999999322,(1.003498572660184+0.13369277315057201j)
869,5260115625.0,0.11406349999999321,(1.0051401107868236+0.12769255988577918j)
870,5260118750.0,0.08712349999999702,(1.0040412582240326+0.110293480092845j)
871,5260121875.0,-0.07052650000000682,(0.9844300245385148+0.12161145926724123j)
872,5260125000.0,0.14276349999999383,(1.0087447852141305+0.1259076618042394j)
873,5260128125.0,-0.0013265000000046712,(0.9905586720851001+0.13597104796914283j)
874,5260131250.0,0.08686349999999265,(1.0039964839368212+0.11042409930007327j)
875,5260134375.0,0.06425349999999952,(1.001133055888258+0.11241666262686482j)
876,5260137500.0,0.030243499999997425,(0.9983931275138115+0.10099153409658698j)
877,5260140625.0,0.0807334999999938,(1.004020805132967+0.10346815957031831j)
878,5260143750.0,-0.007556500000006849,(0.994295867148571+0.09816971517971379j)
879,5260146875.0,-0.07310650000000152,(0.9871241488652364+0.09430488285009671j)
880,5260150000.0,0.14334349999999318,(1.0115390225880052+0.10171336690463692j)
881,5260153125.0,0.16332349999999707,(1.0136251018306808+0.10434009749299836j)
882,5260156250.0,0.03942349999999806,(1.0000229997606014+0.0952518903859973j)
883,5260159375.0,0.061833499999998764,(1.0037792228028046+0.08226056192053868j)
884,5260162500.0,0.13158349999999785,(1.012322503100294+0.07723362106843158j)
885,5260165625.0,-0.023166500000002088,(0.9920402772827167+0.10264505112750624j)
886,5260168750.0,0.02897349999999932,(0.9989198101518658+0.09408990982534628j)
887,5260171875.0,-0.09529650000000345,(0.9842400003621938+0.09781505150222308j)
