Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
98,5287706250.0,0.0513400971306623,(0.9966624443261979-0.13621900131311795j),(0.9683206163380527-0.1811935120789175j),(0.9163918378588812-0.23278655504164888j)
99,5287709375.0,-0.0398799536420782,(0.9869800283823996-0.12934356234622918j),(0.9670567604653337-0.18386531341491258j),(0.9139122820696784-0.23576092520044878j)
100,5287712500.0,-0.0232500044148125,(0.9877768158945075-0.1376871639901559j),(0.9657296563793965-0.18660996924588286j),(0.911325955780468-0.23879647359307093j)
101,5287715625.0,-0.1370300551875516,(0.9721664855620109-0.15437800617555492j),(0.9643352852008983-0.18943010286376424j),(0.908626979928602-0.2418941438579707j)
102,5287718750.0,-0.0451701059593787,(0.9824155389408539-0.15656566955694903j),(0.9628693186591257-0.19232843195104934j),(0.9058090938172778-0.24505479916275644j)
103,5287721875.0,0.0315298432678829,(0.9895162618516444-0.16776173592256044j),(0.9613270913911575-0.19530776883804793j),(0.9028656279988058-0.24827920441531848j)
104,5287725000.0,-0.0483202075048581,(0.9796436351858577-0.1709791673251289j),(0.9597035704637492-0.19837101994887926j),(0.8997894752760923-0.2515680057785039j)
105,5287728125.0,-0.0767802582775943,(0.9728488611140772-0.18984506226139009j),(0.9579933218160378-0.20152118424351695j),(0.8965730597305487-0.2549217071078225j)
106,5287731250.0,-0.1062803090503337,(0.9715256957254877-0.17878167505282944j),(0.9561904732874156-0.20476135042424684j),(0.89320830369229-0.25834064287809494j)
107,5287734375.0,-0.286520359823072,(0.9482756026468528-0.192168724294832j),(0.9542886738690727-0.20809469260850072j),(0.889686592601415-0.2618249470835221j)
108,5287737500.0,-0.1885904105958146,(0.9577656195059541-0.20047397897825886j),(0.9522810487609259-0.21152446414485007j),(0.8859987376961483-0.2653745175598196j)
109,5287740625.0,-0.158810461368546,(0.9599979743324969-0.20614786724631393j),(0.9501601497903738-0.21505398914819654j),(0.8821349365237324-0.2689889750636451j)
110,5287743750.0,-0.1001105121412848,(0.969206971341129-0.19455128075890954j),(0.9479179006938392-0.21868665126581754j),(0.878084731288806-0.27266761637431325j)
111,5287746875.0,-0.2632505629131144,(0.946885000905176-0.21117215596289998j),(0.9455455367120705-0.22242587908814815j),(0.8738369651012596-0.27640936058271603j)
112,5287750000.0,0.0191393863141441,(0.9791809384725747-0.21359171666518542j),(0.9430335379124227-0.22627512747806958j),(0.8693797362739758-0.2802126875976767j)
113,5287753125.0,-0.1160806644585932,(0.9601283594411321-0.22755003674262153j),(0.940371555575824-0.23023785398712215j),(0.8647003508626699-0.2840755678112513j)
114,5287756250.0,-0.0771707152313325,(0.9618220920466746-0.23934492041808303j),(0.9375483309562125-0.23431748931920915j),(0.8597852737877107-0.28799538168696465j)
115,5287759375.0,-0.0773807660040688,(0.9608038438399912-0.24330266818770843j),(0.934551605657012-0.23851740061806265j),(0.8546200789903206-0.2919688279018432j)
116,5287762500.0,-0.1528908167768036,(0.9430111918456192-0.2759310558407151j),(0.931368022822024-0.2428408461099959j),(0.8491893992440065-0.29599181850524636j)
117,5287765625.0,-0.1811908675495459,(0.9478557050598831-0.2463882205516129j),(0.927983018320119-0.24729091931363603j),(0.8434768764874849-0.3000593593523009j)
118,5287768750.0,-0.2268209183222821,(0.9305282025381078-0.28849650625296813j),(0.9243807010522631-0.25187048071770224j),(0.8374651137605215-0.3041654139168826j)
119,5287771875.0,-0.2728809690941105,(0.9293347961182927-0.2746579180821952j),(0.9205437215437434-0.25658207436217045j),(0.8311356302091351-0.3083027483472003j)
120,5287775000.0,-0.2598310198668513,(0.9225339562156584-0.301425521404842j),(0.9164531280074244-0.26142782627676536j),(0.8244688210082163-0.31246275544603286j)
121,5287778125.0,-0.3395610706395899,(0.9126016869190257-0.303232248231635j),(0.9120882091528353-0.2664093211295186j),(0.8174439245508771-0.3166352550599425j)
122,5287781250.0,-0.2555011214123297,(0.9202027678846791-0.30998818729176597j),(0.9074263232050304-0.271527452692907j),(0.8100389999103679-0.3208082681574437j)
123,5287784375.0,-0.4154111721850668,(0.8986130563135692-0.31823706640147265j),(0.9024427128219414-0.2767822429355266j),(0.8022309182615917-0.32496776177413234j)
124,5287787500.0,-0.4827012229578002,(0.8937504655131024-0.30986794849632876j),(0.8971103060473111-0.2821726234969347j),(0.7939953729213103-0.32909736187598904j)
125,5287790625.0,-0.6560012737305385,(0.8714421655390068-0.3168491227887421j),(0.8913995040116344-0.28769617215804066j),(0.7853069137122606-0.3331780312251144j)
126,5287793750.0,-0.7386113245032817,(0.8505390712321457-0.3466810481494677j),(0.8852779569465483-0.2933487955574675j),(0.7761390126395223-0.33718770947865084j)
127,5287796875.0,-0.4851613752751049,(0.8784155126701645-0.3502677375105425j),(0.8787103313157194-0.29912434780372843j),(0.766464169434498-0.34110091307158513j)
128,5287800000.0,-0.7627614260478452,(0.847678728022359-0.34693971587238215j),(0.871658072471293-0.3050141729119116j),(0.756254067194642-0.3448882930931734j)
129,5287803125.0,-0.9332414768205836,(0.8217309936316934-0.3624788641891712j),(0.8640791695756408-0.3110065569617758j),(0.7454797904531816-0.3485161503150665j)
130,5287806250.0,-0.7772115275933231,(0.8360141361180683-0.3704322744182405j),(0.855927932565299-0.3170860737709389j),(0.734112120232934-0.351945908040096j)
131,5287809375.0,-0.7839915783660629,(0.8207247404186031-0.4015548194958082j),(0.8471547950293918-0.3232328056659231j),(0.72212192312143-0.35513354557633037j)
132,5287812500.0,-1.0152416291387991,(0.7921365455714862-0.40504951206754014j),(0.8377061623476885-0.32942141875815056j),(0.7094806541134642-0.35802899809421473j)
133,5287815625.0,-0.8770816799115337,(0.8080122113337541-0.40527464680844205j),(0.8275243314466276-0.3356200703763686j),(0.6961609955197032-0.3605755326844532j)
134,5287818750.0,-1.2151017306842746,(0.7664846383948498-0.4104213100301068j),(0.8165475177896248-0.3417891251472691j),(0.6821376568491258-0.36270911571985137j)
135,5287821875.0,-1.3779917814561031,(0.7427655656115892-0.4200187247339242j),(0.8047100368745141-0.3478796564815053j),(0.6673883625192674-0.36435779351997327j)
136,5287825000.0,-1.5679118322288446,(0.7182823475160081-0.42547857142335516j),(0.7919427021816924-0.35383171268166413j),(0.6518950553198088-0.3654411169913053j)
137,5287828125.0,-1.4919718830015825,(0.7270134828615877-0.42509652800976855j),(0.7781735196229571-0.35957233283962653j),(0.6356453431690188-0.3658696515883959j)
138,5287831250.0,-1.8693819337743207,(0.6743752803043346-0.442086192335283j),(0.763328779981916-0.36501330907983165j),(0.6186342136939105-0.3655446267296795j)
139,5287834375.0,-2.0249519845470587,(0.6665079910772101-0.4279132267821523j),(0.7473346757819732-0.37004871076328144j),(0.6008660350104156-0.3643577935280369j)
140,5287837500.0,-2.266252035319795,(0.6371307068465755-0.4330146681570256j),(0.7301195959874744-0.3745522164032313j),(0.58235684995337-0.36219157597118656j)
141,5287840625.0,-2.40979208609253,(0.6123144737597219-0.4463350012158389j),(0.7116172788042501-0.3783743440406379j),(0.5631369537408943-0.3589196175102316j)
142,5287843750.0,-2.8686821368652744,(0.5902180279475259-0.41014116919781823j),(0.6917710252301985-0.3813397351631991j),(0.5432537201619112-0.3544078407860217j)
143,5287846875.0,-3.1604721876370974,(0.5529173394076972-0.4210566470226176j),(0.6705391860834807-0.3832447354387494j),(0.5227746070669743-0.34851615034024525j)
144,5287850000.0,-3.229392238409837,(0.5385066616639768-0.4305953151570563j),(0.6479021221233856-0.38385563057971284j),(0.5017902280823402-0.34110091310087215j)
145,5287853125.0,-3.670762289182576,(0.5018396963534852-0.4214474567221922j),(0.6238707834356811-0.38290803747914565j),(0.4804173236672177-0.3320183444134236j)
146,5287856250.0,-4.182302339955314,(0.47794334707480657-0.3915507631031243j),(0.5984969390697195-0.38010811212089524j),(0.4588014033831801-0.32112890278711287j)
147,5287859375.0,-4.506432390728051,(0.44845673353343873-0.3913755456708498j),(0.5718848855232657-0.375136397869132j),(0.4371187672954594-0.3083027483876138j)
148,5287862500.0,-5.1588924415007895,(0.41536267938349-0.36378713875282404j),(0.5442041478353059-0.3676552641096411j),(0.4155775553895601-0.2934262430591759j)
149,5287865625.0,-5.798962492273532,(0.38577241546213314-0.3380374031772355j),(0.5157022464317326-0.3573209166777542j),(0.39441743238966065-0.2764093606257042j)
150,5287868750.0,-6.547262543046266,(0.35911119842821393-0.3041186585744351j),(0.4867160478094338-0.3438008149828927j),(0.3739075058579785-0.25719373663140405j)
151,5287871875.0,-6.651962593818098,(0.3570011887411646-0.2978662310343595j),(0.45767960832962995-0.32679690804436673j),(0.35434211541049787-0.23576092524652453j)
152,5287875000.0,-7.409932644590832,(0.3263666719235603-0.27393279735780196j),(0.429125887848814-0.30607431527369994j),(0.33603423588002823-0.21214026543979086j)
153,5287878125.0,-8.30816269536357,(0.3065661247841202-0.23162536168726117j),(0.40167946227337914-0.2814938974925407j),(0.3193064162365339-0.1864156153117362j)
154,5287881250.0,-8.718092746136307,(0.3144158804445983-0.18835639688274347j),(0.3760376685931185-0.2530456820202887j),(0.30447942727903465-0.15873012788862786j)
155,5287884375.0,-9.708752796909048,(0.2881733648764894-0.15457135934973096j),(0.35293872018172956-0.2208785957680409j),(0.2918590943060798-0.1292882493362017j)
156,5287887500.0,-10.592592847681786,(0.27614327456184745-0.1048328465404923j),(0.3331173363337985-0.18532088818013015j),(0.28172210792251906-0.09835425102924403j)
157,5287890625.0,-10.754212898454526,(0.27301024954396336-0.09758758818017911j),(0.3172511420676658-0.14688556120037677j),(0.274301881762117-0.06624687156125497j)
158,5287893750.0,-11.026142949227264,(0.2720281235404203-0.07040456684089864j),(0.30590393016745154-0.10625652770976317j),(0.2697756980709022-0.03333002685625452j)
159,5287896875.0,-11.429063,(0.268218718953268-0.0043749913931165315j),(0.29947394887617873-0.06425416945879642j),(0.2682543974413505+0j)
160,5287900000.0,-10.99567305077183,(0.2813918022359059+0.018183971159311956j),(0.29815578132188136-0.02178294165337098j),(0.26977569807001855+0.033330026846594536j)
161,5287903125.0,-10.278713101544566,(0.30438344372120574+0.03368539403338415j),(0.3019226251239535+0.020232394452291823j),(0.2743018817603716+0.06624687155177411j)
162,5287906250.0,-9.850283152317305,(0.3082553501466813+0.0921200686611181j),(0.31053211687105187+0.06091269843844504j),(0.2817221079199541+0.09835425102005362j)
163,5287909375.0,-9.232623203090045,(0.33115735122987033+0.09829304296979786j),(0.3235542851063924+0.09948290664411176j),(0.2918590943027557+0.12928824932740163j)
164,5287912500.0,-8.869913253862784,(0.3332510572151548+0.13661716941816243j),(0.34041613425342765+0.13531530678615739j),(0.30447942727903465+0.15873012788862786j)
165,5287915625.0,-8.396443304635518,(0.35719065613374185+0.13067990042766003j),(0.3604549178436681+0.16795347000167907j),(0.3193064162319267+0.18641561530395556j)
166,5287918750.0,-7.597733355408259,(0.3778773567071934+0.17629381194236204j),(0.3829718322010889+0.19711666226551233j),(0.3360342358749142+0.2121402654326047j)
167,5287921875.0,-7.093133406180996,(0.40867732799972023+0.16815419620753275j),(0.40727936173672974+0.22268783377450554j),(0.35434211540497096+0.23576092523996575j)
168,5287925000.0,-6.432533456952825,(0.42665027032839464+0.21294743669596283j),(0.432738040551636+0.24469018232801684j),(0.37390750585213195+0.2571937366254887j)
169,5287928125.0,-5.959823507725567,(0.44543359765037466+0.2347596128257351j),(0.45878107332189666+0.26325771595929065j),(0.39441743238966065+0.2764093606257042j)
170,5287931250.0,-5.347623558498306,(0.48069249989358115+0.2466517910637594j),(0.4849274262668509+0.2786045510603711j),(0.41557755538333385+0.2934262430545385j)
171,5287934375.0,-5.269743609271039,(0.4883996929108663+0.24217738793603277j),(0.5107853596525933+0.29099639847399994j),(0.43711876728915866+0.30830274838358757j)
172,5287937500.0,-4.835883660043777,(0.5141599395548325+0.2530730588737116j),(0.5360489417859169+0.3007262882153147j),(0.45880140337687003+0.3211289027836678j)
173,5287940625.0,-4.538153710816516,(0.5347894268172744+0.25634000463202455j),(0.5604900561994658+0.3080953781296876j),(0.48041732366095424+0.33201834441052386j)
174,5287943750.0,-4.340023761589258,(0.5483387627406844+0.2597143830768982j),(0.5839480327066611+0.3133988213830847j),(0.5017902280823402+0.34110091310087215j)
175,5287946875.0,-3.613043812361994,(0.590513792933887+0.294109174486942j),(0.6063185114032907+0.3169161414141403j),(0.5227746070609356+0.34851615033831584j)
176,5287950000.0,-3.714983863133825,(0.594651342147538+0.2673949656316801j),(0.627542629675856+0.3189053179196574j),(0.5432537201560339+0.35440784078451476j)
177,5287953125.0,-3.55070391390656,(0.6020176372115871+0.28120036796640585j),(0.647597182923847+0.3195997381619889j),(0.5631369537352011+0.3589196175091056j)
178,5287956250.0,-3.1708239646793004,(0.6427987330655305+0.2620422820470628j),(0.6664860775996859+0.3192072349609443j),(0.5823568499478777+0.3621915759704016j)
179,5287959375.0,-3.229794015452036,(0.6284582462373706+0.28354541826395374j),(0.6842331662982328+0.3179105552411366j),(0.6008660350104156+0.3643577935280369j)
180,5287962500.0,-3.068984066224772,(0.65496346253893+0.2535982000188185j),(0.7008764121577984+0.3158687407609453j),(0.618634213688849+0.3655446267294649j)
181,5287965625.0,-2.7114441169975123,(0.6780660765469216+0.27539956380053426j),(0.7164632515698892+0.3132190323605784j),(0.6356453431641788+0.36586965158841595j)
182,5287968750.0,-2.7361141677702534,(0.6700025932086686+0.2892768554894089j),(0.7310469900991591+0.3100790198365347j),(0.6518950553151901+0.3654411169915299j)
183,5287971875.0,-2.457624218542989,(0.6980569015622847+0.2838515885787026j),(0.7446840607314635+0.3065488480638727j),(0.6673883625148673+0.3643577935203749j)
184,5287975000.0,-2.420624269314821,(0.7036220970436128+0.2786209716637726j),(0.7574319835986246+0.3027133573484754j),(0.6821376568491258+0.36270911571985137j)
185,5287978125.0,-2.260034320087556,(0.726178093001664+0.25875246760069376j),(0.769347884666713+0.2986440851195984j),(0.6961609955157255+0.36057553268513753j)
186,5287981250.0,-2.1583243708602926,(0.7382038548518159+0.2518427101621363j),(0.7804874519723952+0.2944010905840724j),(0.7094806541096875+0.35802899809500965j)
187,5287984375.0,-2.1100444216330345,(0.751909492548929+0.22316517525240803j),(0.7909042288579875+0.2900345873058415j),(0.7221219231178468+0.35513354557721816j)
188,5287987500.0,-1.8355744724057672,(0.7705698648355889+0.2480437094721183j),(0.8006491629181636+0.2855863836932485j),(0.7341121202295363+0.3519459080410613j)
189,5287990625.0,-1.6122845231785092,(0.7935011245772355+0.24542366868230178j),(0.8097703458947644+0.28109114058516343j),(0.7454797904531816+0.3485161503150665j)
190,5287993750.0,-1.7947345739512457,(0.7780485357493823+0.23692918898741888j),(0.8183128938145487+0.27657746019240087j),(0.7562540671915898+0.34488829309425423j)
191,5287996875.0,-1.6427546247239846,(0.7977924666104154+0.22041042613679507j),(0.8263189281217053+0.2720688230048626j),(0.7664641694316057+0.34110091307270723j)
192,5288000000.0,-1.488724675495817,(0.8040043342538088+0.2517204791794032j),(0.8338276277311752+0.26758438989097466j),(0.7761390126367818+0.33718770947980503j)
193,5288003125.0,-1.527724726268552,(0.8101103120685142+0.21716822754756876j),(0.8408753293241576+0.26313968607361815j),(0.7853069137096634+0.3331780312262928j)
194,5288006250.0,-1.4061147770412887,(0.8194303739437722+0.22792663099717217j),(0.8474956588425359+0.2587471825951902j),(0.7939953729213103+0.32909736187598904j)
195,5288009375.0,-1.424894827814029,(0.8188778644622504+0.22301174264796714j),(0.8537196816251957+0.2544167894288409j),(0.8022309182592582+0.32496776177533937j)
196,5288012500.0,-1.3043848785867669,(0.8367445034577267+0.201049215151418j),(0.8595760620300478+0.25015627285224884j),(0.8100389999081554+0.3208082681586569j)
197,5288015625.0,-1.186684929359508,(0.846238266605577+0.21163097443573362j),(0.8650912259449343+0.24597160819618924j),(0.8174439245487783+0.3166352550611576j)
198,5288018750.0,-1.2293449801322394,(0.8422605008854012+0.20992009187776112j),(0.8702895216136649+0.24186727759099536j),(0.8244688210062248+0.31246275544724594j)
199,5288021875.0,-1.029695030904982,(0.8624105979384356+0.21251699990494327j),(0.875193375608345+0.23784652105522355j),(0.8311356302091351+0.3083027483472003j)
200,5288025000.0,-1.0442650816777217,(0.8648048089273341+0.19592313912662127j),(0.8798234419069078+0.2339115480604919j),(0.8374651137587265+0.30416541391808266j)
201,5288028125.0,-1.2512651324495463,(0.8467072251219557+0.18100460286239223j),(0.8841987428327148+0.2300637156627181j),(0.8434768764857796+0.3000593593534906j)
202,5288031250.0,-0.8498751832222879,(0.8888133429568805+0.179658350836119j),(0.8883368011692785+0.22630367840231588j),(0.8491893992423858+0.295991818506424j)
203,5288034375.0,-0.8660652339950232,(0.8866942802965524+0.1816037375074292j),(0.8922537632266806+0.22263151434954054j),(0.8546200789887795+0.29196882790300704j)
204,5288037500.0,-0.946915284767762,(0.8788007497423734+0.17834320077075053j),(0.8959645128812371+0.2190468310365941j),(0.8597852737877107+0.28799538168696465j)
205,5288040625.0,-1.099235335540499,(0.8623469700373726+0.1809461415607956j),(0.8994827768372109+0.21554885441894242j),(0.8647003508612745+0.28407556781238397j)
206,5288043750.0,-0.8994353863132363,(0.8866934672803909+0.16343467153206j),(0.9028212214878806+0.21213650351951344j),(0.869379736272647+0.28021268759879236j)
207,5288046875.0,-0.5186854370859777,(0.9248891734726344+0.17889830101408405j),(0.9059915418142677+0.2088084530142923j),(0.8738369650999934+0.2764093605838141j)
208,5288050000.0,-0.6426154878587127,(0.9145176496507811+0.16160585987496276j),(0.9090045428399212+0.2055631856309913j),(0.878084731287599+0.27266761637539316j)
209,5288053125.0,-0.8872655386305439,(0.8893526464892564+0.15578600844883575j),(0.9118702141425875+0.20239903597151157j),(0.8821349365237324+0.2689889750636451j)
210,5288056250.0,-0.6652355894032809,(0.9115378870944392+0.1645516683210576j),(0.9145977979446432+0.19931422709807942j),(0.8859987376950499+0.2653745175608621j)
211,5288059375.0,-0.6553056401760173,(0.9140939142493373+0.15612450531190072j),(0.9171958512898987+0.19630690101300904j),(0.8896865926003664+0.2618249470845457j)
212,5288062500.0,-0.5112356909487588,(0.9314453067465397+0.14614305134210004j),(0.9196723027782663+0.19337514400210337j),(0.8932083036912883+0.2583406428790995j)
213,5288065625.0,-0.4442857417214938,(0.9402993689214638+0.13636445038753184j),(0.922034504331643+0.1905170076307245j),(0.8965730597295914+0.25492170710880807j)
214,5288068750.0,-0.604195792494238,(0.922777253704835+0.13639898707704817j),(0.9242892784078062+0.18773052608704321j),(0.8997894752760923+0.2515680057785039j)
215,5288071875.0,-0.4514658432669733,(0.9398007808833538+0.13431820544367554j),(0.926442961065407+0.1850137304426838j),(0.9028656279979302+0.24827920441626616j)
216,5288075000.0,-0.333395894039711,(0.9521318932775313+0.13982219124061993j),(0.9285014412517449+0.18236466031243753j),(0.9058090938164398+0.24505479916368555j)
217,5288078125.0,-0.5942359448115369,(0.9283984176265974+0.10097870196011104j),(0.9304701966433873+0.1797813733349849j),(0.9086269799277994+0.2418941438588814j)
218,5288081250.0,-0.4201159955842755,(0.9478825826805427+0.09651369333548257j),(0.932354326363326+0.17726195280542717j),(0.9113259557796992+0.2387964735939634j)
219,5288084375.0,-0.5933460463570128,(0.9273441727369703+0.1110487595218572j),(0.9341585808496348+0.1748045137645717j),(0.9139122820696784+0.23576092520044878j)
220,5288087500.0,-0.3960060971297565,(0.9497590577935145+0.10395994375122031j),(0.9358873891383254+0.17240720778869412j),(0.9163918378581746+0.23278655504250578j)
221,5288090625.0,-0.4670961479024953,(0.942519294781315+0.0984196520356155j),(0.9375448837988292+0.17006822668605914j),(0.9187701458934029+0.2298723544509083j)
222,5288093750.0,-0.460336198675229,(0.9439986335909859+0.09107431883822613j),(0.9391349237291803+0.16778580528799103j),(0.9210523962337449+0.22701726310584008j)
223,5288096875.0,-0.4652462494479721,(0.9417007433119541+0.10775602213108094j),(0.940661115015753+0.1655582234706332j),(0.9232434682790129+0.22422018060970986j)
224,5288100000.0,-0.3323363002207102,(0.9580462886081842+0.09207972338683129j),(0.942126830026641+0.16338380754491855j),(0.9253479512955518+0.2214799764893044j)
225,5288103125.0,-0.2661963509925371,(0.9662220116920207+0.08343695867353668j),(0.9435352249014964+0.1612609311186235j),(0.9273701635325818+0.2187954988209382j)
226,5288106250.0,-0.2920164017652737,(0.9633759369358219+0.08293537338596656j),(0.9448892555848585+0.15918801551847078j),(0.9293141700230151+0.216165581648263j)
227,5288109375.0,-0.2760264525380123,(0.9653332989461767+0.08094342049231146j),(0.9461916925283164+0.15716352985842985j),(0.9311837991467744+0.2135890513562649j)
228,5288112500.0,-0.2146865033107516,(0.9715030323483647+0.08916505734191126j),(0.9474451341887583+0.15518599080689144j),(0.9329826580511141+0.21106473211878066j)
229,5288115625.0,-0.287076554083491,(0.9661950408965043+0.050026950835109996j),(0.9486520194243507+0.15325396211696882j),(0.9347141469975133+0.20859145054770994j)
230,5288118750.0,-0.1372666048562294,(0.982699640797554+0.05647022250532819j),(0.9498146388880775+0.15136605396312608j),(0.9363814727123176+0.20616803964185484j)
231,5288121875.0,-0.1192566556289662,(0.9830835015378969+0.0803776323053554j),(0.9509351455089144+0.14952092212061818j),(0.9379876608131056+0.20379334212126504j)
232,5288125000.0,-0.1247367064017054,(0.9848217549293766+0.0425789842503453j),(0.9520155641357818+0.1477172670289144j),(0.9395355673689335+0.20146621323584216j)
233,5288128125.0,-0.1969867571735334,(0.9757993290736452+0.058915896485153774j),(0.9530578004237248+0.14595383275584345j),(0.9410278896653496+0.19918552310261342j)
234,5288131250.0,-0.2551268079462687,(0.9689465848124929+0.06394993428770915j),(0.954063649023132+0.14422940589400685j),(0.9424671762239953+0.19695015864231313j)
235,5288134375.0,-0.1768068587190043,(0.9790198336248287+0.04032931463006843j),(0.955034801133566+0.1425428144061207j),(0.9438558361326184+0.1947590251642304j)
236,5288137500.0,-0.0521069094917479,(0.9916850530885507+0.06807632401649456j),(0.955972851477811+0.14089292643320137j),(0.945196147736983+0.19261104764231463j)
237,5288140625.0,-0.1609669602644813,(0.9810546836234655+0.03385495416660924j),(0.9568793047412096+0.13927864908648843j),(0.946490266734761+0.19050517173244377j)
238,5288143750.0,-0.2917270110372243,(0.966055243138306+0.04208375968285467j),(0.9577555815267159+0.1376989272245304j),(0.9477402337223036+0.18844036455347796j)
