Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1328,5226550000.0,-0.0374047270449438,(0.9939580099381902-0.05892114497868916j),(0.9392716766805235-0.10912520452889711j),(0.9452165152357677-0.1875384399224668j)
1329,5226553125.0,-0.1564377306839403,(0.9814268298619413-0.03770012479717245j),(0.9382631266460362-0.11035320170456882j),(0.9438460083132514-0.18966698232341037j)
1330,5226556250.0,-0.2827107343229471,(0.9660126873102582-0.06161558025739502j),(0.9372232844099624-0.11160761634752799j),(0.9424250000887449-0.19183868440456076j)
1331,5226559375.0,-0.462173737962857,(0.9447460607236835-0.08063719306216671j),(0.9361507558860479-0.11288924054224421j),(0.9409510638267791-0.19405460605538133j)
1332,5226562500.0,-0.3826067416018546,(0.9546626711251275-0.0654973401440978j),(0.9350440667685763-0.11419889383398951j),(0.9394216311382388-0.19631582316414847j)
1333,5226565625.0,-0.2861897452417636,(0.965320747142252-0.06620091811188573j),(0.9339016569084752-0.11553742402537251j),(0.9378339824374609-0.19862342577710873j)
1334,5226568750.0,-0.2132027488807679,(0.9725187319085334-0.07937940476898078j),(0.9327218742290769-0.11690570794728462j),(0.9361852366939215-0.2009785158695713j)
1335,5226571875.0,-0.4596457525206787,(0.9459875131261842-0.06840014763991875j),(0.9315029681369082-0.1183046521951781j),(0.9344723404221631-0.2033822046748415j)
1336,5226575000.0,-0.312748756159678,(0.9622423526007273-0.0678851663117686j),(0.9302430823779742-0.11973519381980272j),(0.9326920558490674-0.20583560950935495j)
1337,5226578125.0,-0.4277117597995854,(0.9483162594583942-0.08310365346074325j),(0.9289402472922133-0.12119830095078955j),(0.9308409482037409-0.20833985000901065j)
1338,5226581250.0,-0.1897447634385897,(0.9755368238401505-0.07468756890420776j),(0.9275923714008011-0.1226949733427843j),(0.9289153720536759-0.21089604370566684j)
1339,5226584375.0,-0.5719477670775888,(0.9313796339147058-0.09560105026518344j),(0.9261972322671657-0.12422624281612442j),(0.9269114566240771-0.21350530083626432j)
1340,5226587500.0,-0.4337407707174989,(0.946834474719167-0.0919633985327379j),(0.9247524665587143-0.12579317356799433j),(0.9248250900233183-0.21616871827710485j)
1341,5226590625.0,-0.4802737743564975,(0.9424198484550028-0.08457631925619925j),(0.9232555592280491-0.12739686232554134j),(0.9226519022925447-0.2188873724806754j)
1342,5226593750.0,-0.3952767779964077,(0.9517966640965002-0.08418050552541442j),(0.9217038317324163-0.12903843829750114j),(0.9203872472059413-0.22166231125875666j)
1343,5226596875.0,-0.5373197816354107,(0.9360315547160802-0.08642906831951526j),(0.9200944291858126-0.13071906289012142j),(0.9180261827233656-0.2244945442621637j)
1344,5226600000.0,-0.5733527852753184,(0.9310001145818433-0.09778966202273345j),(0.9184243063421769-0.13243992912926908j),(0.9155634500152681-0.22738503195688298j)
1345,5226603125.0,-0.3893657889143185,(0.9518396933610848-0.09081816779221101j),(0.9166902122879306-0.13420226073019617j),(0.9129934509657993-0.23033467288487486j)
1346,5226606250.0,-0.5768087925533223,(0.9293644727247112-0.1091266638060047j),(0.9148886737081788-0.13600731074574485j),(0.9103102240578336-0.23334428896783713j)
1347,5226609375.0,-0.3700217961932281,(0.9531568288123861-0.09909615175936015j),(0.9130159765863335-0.1378563597001988j),(0.9075074185593921-0.23641460855991805j)
1348,5226612500.0,-0.6524247998322323,(0.9218285636654-0.1036593760569195j),(0.9110681461627061-0.13975071311831969j),(0.9045782669072274-0.2395462469455793j)
1349,5226615625.0,-0.6752978034721409,(0.916598443554372-0.12585827749367814j),(0.9090409249768411-0.14169169832262646j),(0.9015155552146265-0.2427396839033683j)
1350,5226618750.0,-0.697550807111142,(0.9178776202859659-0.09549264330010147j),(0.9069297487880174-0.14368066036005683j),(0.8983115918245715-0.24599523792163772j)
1351,5226621875.0,-0.4192638107510475,(0.9413231812433652-0.14793613425764313j),(0.9047297201447448-0.14571895689346998j),(0.8949581738410903-0.24931303659418105j)
1352,5226625000.0,-0.9044068143900504,(0.8935728853033793-0.11633421127155799j),(0.9024355793613899-0.1478079518505434j),(0.8914465516095464-0.25269298263793216j)
1353,5226628125.0,-0.8413998180299629,(0.8991769111940371-0.12390885354182521j),(0.9000416726106251-0.1499490076057495j),(0.8877673911100531-0.25613471493256856j)
1354,5226631250.0,-0.7234828216689594,(0.9124041231809644-0.11860425393853831j),(0.897541916831074-0.15214347540654566j),(0.8839107342960313-0.25963756386345954j)
1355,5226634375.0,-0.8301858253079644,(0.89942720087583-0.13051174760599804j),(0.8949297611037161-0.15439268371340983j),(0.8798659574386104-0.2632005001721534j)
1356,5226637500.0,-1.0260988289478732,(0.8764712192341652-0.14617541992508876j),(0.8921981441125051-0.1566979240606802j),(0.8756217275968633-0.2668220764116298j)
1357,5226640625.0,-0.8629118325868743,(0.8951830028880811-0.13582744732522933j),(0.8893394472800167-0.15906043395617547j),(0.8711659574371331-0.270500359962425j)
1358,5226643750.0,-0.8599948362267824,(0.8957496145838352-0.13410871598643145j),(0.8863454430990131-0.16148137626977632j),(0.8664857586848647-0.2742328564686712j)
1359,5226646875.0,-0.8804278398657814,(0.889189369754447-0.16076129953729j),(0.8832072381612157-0.16396181442942986j),(0.8615673946623877-0.27801642236985447j)
1360,5226650000.0,-0.943130843505692,(0.8820784925535889-0.1635101934997549j),(0.8799152103213219-0.16650268262525972j),(0.8563962325060619-0.2818471650641833j)
1361,5226653125.0,-1.1881038471446954,(0.8576029399226832-0.15866792164753785j),(0.8764589393828557-0.16910475006604073j),(0.8509566958579824-0.2857203290668693j)
1362,5226656250.0,-1.1077968507846023,(0.8665616532923287-0.15467927535914625j),(0.8728271306621388-0.17176857812833018j),(0.845232219113353-0.2896301663200386j)
1363,5226659375.0,-0.9991898544236052,(0.8782031272700217-0.15243258215187652j),(0.8690075307053216-0.1744944690368973j),(0.8392052045685313-0.29356978865823374j)
1364,5226662500.0,-1.1909928580626077,(0.8501322325216283-0.19346230328079053j),(0.8649868344244115-0.17728240441506224j),(0.8328569842584101-0.2975310002002099j)
1365,5226665625.0,-1.361235861702518,(0.8379659426356805-0.16954094938631153j),(0.8607505828671347-0.18013197172762743j),(0.8261677887231803-0.30150410727123433j)
1366,5226668750.0,-1.3594388653415168,(0.8358213968731684-0.1806547804346602j),(0.8562830508172634-0.18304227624122282j),(0.8191167255283203-0.30547770328900437j)
1367,5226671875.0,-1.4391118689814275,(0.8261381834470416-0.18824663839515215j),(0.8515671234569289-0.18601183562949322j),(0.8116817711150148-0.3094384258856118j)
1368,5226675000.0,-1.2241948726204228,(0.845222840618501-0.19990393203509838j),(0.8465841613272955-0.18903845380023357j),(0.8038397803510868-0.31337068349811326j)
1369,5226678125.0,-1.479487876260336,(0.8234636945751297-0.1822221973753146j),(0.8413138529713051-0.1921190697946634j),(0.7955665192523665-0.31725634862816215j)
1370,5226681250.0,-1.5121508798993375,(0.8186165957676201-0.1893005554779713j),(0.8357340548033496-0.19524957678580193j),(0.7868367275329283-0.3210744151340261j)
1371,5226684375.0,-1.643013883539247,(0.7995104067189083-0.21399951206729947j),(0.8298206180468437-0.19842460519540372j),(0.7776242190806766-0.32480061724513576j)
1372,5226687500.0,-1.7511168871782488,(0.7879388579725685-0.21754175669036677j),(0.8235472030731122-0.20163726272348956j),(0.7679020301842018-0.3284070085551855j)
1373,5226690625.0,-1.7759498908172444,(0.7867228444609161-0.21314200287962268j),(0.8168850820991294-0.20487882267701402j),(0.7576426271691693-0.3318615002313724j)
1374,5226693750.0,-1.8792428944571573,(0.7807700927686911-0.1978524250035547j),(0.8098029322453878-0.2081383502451834j),(0.746818187351546-0.3351273590541186j)
1375,5226696875.0,-2.215605898096158,(0.7429264048629303-0.22013313368627513j),(0.8022666223302917-0.2114022543774949j),(0.7354009695360457-0.33816266795928407j)
1376,5226700000.0,-1.9919589017360693,(0.7623415925754217-0.22574755848818204j),(0.7942389987505858-0.21465375057956415j),(0.7233637927968334-0.34091975458371165j)
1377,5226703125.0,-2.333231905375065,(0.7376903056099108-0.20041974361699647j),(0.7856796785937848-0.21787221723359748j),(0.71068064488676-0.3433445971304351j)
1378,5226706250.0,-2.202474909014981,(0.7405189659016082-0.23205164315706214j),(0.7765448618446937-0.22103242505686427j),(0.6973274438793939-0.3453762219671946j)
1379,5226709375.0,-2.2837079126539805,(0.7339847846675241-0.2287424819028672j),(0.7667871798112023-0.22410361597117523j),(0.6832829786782955-0.34694611388692775j)
1380,5226712500.0,-2.72953091629298,(0.6980815090664102-0.21465020632438647j),(0.7563556038888172-0.22704840422523362j),(0.6685300549912616-0.3479776682409221j)
1381,5226715625.0,-2.4685739199328864,(0.7150543231833328-0.23478196012952435j),(0.7451954482454848-0.22982146928417826j),(0.6530568729082705-0.348385724321419j)
1382,5226718750.0,-3.018096923571889,(0.6735027271082401-0.21330078034552247j),(0.7332485126996566-0.23236800725161863j),(0.6368586595883581-0.3480762315270883j)
1383,5226721875.0,-2.9520999272117976,(0.6669514801249024-0.24884000370970857j),(0.720453428628181-0.23462190626799626j),(0.6199395744069365-0.34694611389417573j)
1384,5226725000.0,-3.4488929308508034,(0.6334057473480355-0.22531822346970148j),(0.7067462925756907-0.2365036125872774j),(0.6023148935496552-0.3448834140512591j)
1385,5226728125.0,-3.5868759344907137,(0.6187995756474396-0.23435876745014614j),(0.6920617000527893-0.23791765993332833j),(0.5840134645232768-0.34176781369153547j)
1386,5226731250.0,-3.6455889381297126,(0.6166774007200276-0.22730281603215946j),(0.676334327007218-0.23874984815159705j),(0.5650803972349943-0.3374716426502337j)
1387,5226734375.0,-3.91577194176962,(0.5979926728283921-0.21979142906906465j),(0.6595012492391421-0.23886408242568705j),(0.5455799259112253-0.3318615002551948j)
1388,5226737500.0,-4.102624945408621,(0.5783109927189578-0.23316617813531854j),(0.6415052397945911-0.23809892754414472j),(0.5255983339965788-0.3248006172728452j)
1389,5226740625.0,-4.679047949047622,(0.547175968360676-0.2026851772460615j),(0.6222993390920698-0.23626400111317927j),(0.5052467832315284-0.3161520801281189j)
1390,5226743750.0,-4.632940952687534,(0.5508061931133903-0.2018151645809527j),(0.6018530453826367-0.23313643590933017j),(0.4846638296846918-0.3057830156512993j)
1391,5226746875.0,-4.92935395632653,(0.5224794854289054-0.2200660132619853j),(0.5801605118467962-0.2284577972380478j),(0.4640173484971496-0.2935697886964765j)
1392,5226750000.0,-5.146286959966446,(0.5173991416292555-0.19506802530004264j),(0.5572511389641925-0.22193205887506592j),(0.44350553320990016-0.27940419157268903j)
1393,5226753125.0,-5.950929963605447,(0.4680198554891218-0.18708362002780587j),(0.5332028800785177-0.21322552918304746j),(0.4233565956141232-0.2632005002128259j)
1394,5226756250.0,-6.231522967245354,(0.45839160442449545-0.1674083519698968j),(0.5081583811143593-0.20196997300238165j),(0.4038267833393758-0.24490313923593124j)
1395,5226759375.0,-6.664025970884353,(0.43495722378696955-0.1624399000747502j),(0.4823436789593085-0.1877705630749567j),(0.3851963703192198-0.22449454430577745j)
1396,5226762500.0,-7.210048974524263,(0.4139794014741982-0.13684567713796028j),(0.4560885041033458-0.17022063666643997j),(0.3677633751437146-0.20200265234373382j)
1397,5226765625.0,-7.813381978163264,(0.391277290248198-0.1111314043115084j),(0.4298462019981988-0.14892537404727224j),(0.35183493304006164-0.17750731410273518j)
1398,5226768750.0,-8.681144981802262,(0.3612422342756392-0.07062057534450232j),(0.40420989962929665-0.12353620686278412j),(0.337716486032961-0.15114484171068934j)
1399,5226771875.0,-9.331037985442173,(0.33700075455772643-0.05552989406591377j),(0.3799199474681587-0.09379667615914487j),(0.3256992448487738-0.12310991139220123j)
1400,5226775000.0,-10.057830989081175,(0.31226605357241194-0.0341632950116627j),(0.3578562672826304-0.05959826012344403j),(0.3160466778015265-0.09365416572850148j)
1401,5226778125.0,-10.03503399272108,(0.31481867113743545-0.009260766784452788j),(0.3390087717996516-0.021041241336196344j),(0.3089810443052976-0.06308111162727152j)
1402,5226781250.0,-10.003076996360086,(0.3109348101698379+0.05699753028122439j),(0.3244204929077761+0.021508659500718542j),(0.3046711547672408-0.0317372744570325j)
1403,5226784375.0,-10.364769999999991,(0.294849460729161+0.07076519030638435j),(0.31510237061938584+0.06738123082571387j),(0.3032225530058341+0j)
1404,5226787500.0,-9.938563003638995,(0.2876935644661829+0.1365910152758645j),(0.3119259557234063+0.11559544904092638j),(0.3046711547672408+0.0317372744570325j)
1405,5226790625.0,-9.031646007278,(0.2975172629087266+0.19095026723339045j),(0.31550916074729385+0.16489831630866572j),(0.3089810443036356+0.06308111161824376j)
1406,5226793750.0,-8.099689010917906,(0.3250406781757964+0.22190383179928866j),(0.3261174632563547+0.21385283579570885j),(0.31604667779908413+0.09365416571975027j)
1407,5226796875.0,-7.588042014556905,(0.33228721622859386+0.25267457150494255j),(0.3436046123814742+0.26096626854229926j),(0.3256992448487738+0.12310991139220123j)
1408,5226800000.0,-7.388615018196816,(0.32931149576034613+0.2720325035778288j),(0.36741030794068885+0.30483690965048094j),(0.337716486032961+0.15114484171068934j)
1409,5226803125.0,-6.319618021835815,(0.3527825790966821+0.3300163369424491j),(0.39661853766787547+0.3442903011626038j),(0.35183493304006164+0.17750731410273518j)
1410,5226806250.0,-5.526321025475731,(0.38959536227340275+0.35826078779855813j),(0.43006424833244317+0.37847788995669435j),(0.36776337513884494+0.20200265233689102j)
1411,5226809375.0,-5.28963402911473,(0.4069309386889414+0.3608786297304832j),(0.46646429457623173+0.4069220596727591j),(0.38519637031395704+0.22449454429953208j)
1412,5226812500.0,-4.464997032754638,(0.4357250848981945+0.4096685188649266j),(0.5045454996994951+0.4295064169095595j),(0.4038267833393758+0.24490313923593124j)
1413,5226815625.0,-3.7544700363936414,(0.4736259291069375+0.44378054148888324j),(0.5431481377931467+0.4464230765110102j),(0.4233565956141232+0.2632005002128259j)
1414,5226818750.0,-3.38199304003264,(0.5152239320587211+0.43992229816712697j),(0.5812934912213608+0.4580953876688685j),(0.44350553320990016+0.27940419157268903j)
1415,5226821875.0,-2.7832560436725515,(0.5546448852080913+0.4681920331472266j),(0.618214626190868+0.46509452578107546j),(0.46401734849114984+0.2935697886926426j)
1416,5226825000.0,-2.615529047311547,(0.5779585915913299+0.46210741010334727j),(0.6533568724259704+0.46806380627241573j),(0.48466382967868316+0.30578301564801885j)
1417,5226828125.0,-1.97744205095146,(0.6425168262388535+0.4705478635083382j),(0.6863577153411491+0.4676584355976717j),(0.5052467832315284+0.3161520801281189j)
1418,5226831250.0,-1.8716050545904608,(0.6501696204198741+0.476622414631953j),(0.7170156909168932+0.4645029861135172j),(0.5255983339965788+0.3248006172728452j)
1419,5226834375.0,-1.7491080582303695,(0.6700456447668737+0.46852964493657695j),(0.7452558754331127+0.45916522393324083j),(0.5455799259112253+0.3318615002551948j)
1420,5226837500.0,-1.4281510618693716,(0.7025677033834851+0.4755564730688802j),(0.7710970012749317+0.4521430893015939j),(0.5650803972293978+0.33747164264879875j)
1421,5226840625.0,-1.1657640655092791,(0.7474948089787918+0.45368785790976945j),(0.7946229277846871+0.44386116925488794j),(0.584013464517856+0.3417678136904632j)
1422,5226843750.0,-1.1726870691482816,(0.7541843460741775+0.4411001031538713j),(0.81595949544946+0.4346733459051385j),(0.6023148935496552+0.3448834140512591j)
1423,5226846875.0,-0.9152300727872812,(0.7939463564727706+0.4238327661290094j),(0.835256719471223+0.42486899094865144j),(0.6199395744069365+0.34694611389417573j)
1424,5226850000.0,-0.5161830764271897,(0.8305471974513844+0.4451150530841585j),(0.8526757110712849+0.4146808159648011j),(0.6368586595883581+0.3480762315270883j)
1425,5226853125.0,-0.7684060800661925,(0.8174219456291725+0.41189572224664894j),(0.8683794932649704+0.40429313093641894j),(0.6530568729036618+0.3483857243214381j)
1426,5226856250.0,-0.482009083706103,(0.8552873427353863+0.40426998310611073j),(0.882526862297281+0.3938497595541768j),(0.6685300549868635+0.34797766824113596j)
1427,5226859375.0,-0.3163820873451043,(0.8710562631967675+0.41352336791679123j),(0.8952685353407271+0.3834612114843906j),(0.6832829786782955+0.34694611388692775j)
1428,5226862500.0,-0.4699550909850103,(0.8643594015108294+0.38771239288306336j),(0.9067449551722171+0.37321094349492095j),(0.6973274438793939+0.3453762219671946j)
1429,5226865625.0,-0.127328094624012,(0.9041110201264979+0.39203379965028384j),(0.9170852562702513+0.36316068368927434j),(0.71068064488676+0.3433445971304351j)
1430,5226868750.0,-0.2300710982630178,(0.8982873711950324+0.3761419089117288j),(0.9264070168510832+0.3533548729641772j),(0.7233637927932374+0.3409197545844685j)
1431,5226871875.0,-0.0300541019029232,(0.9214411008154672+0.3795391607710014j),(0.9348165208205788+0.3438243169037674j),(0.735400969532634+0.3381626679601294j)
1432,5226875000.0,-0.1221171055419246,(0.9280277367582065+0.33322314266349445j),(0.9424093319814132+0.33458915524766153j),(0.746818187351546+0.3351273590541186j)
1433,5226878125.0,-0.0123201091818359,(0.9361064619060807+0.34766636585426264j),(0.949271042563616+0.32566125526712797j),(0.7576426271691693+0.3318615002313724j)
1434,5226881250.0,-0.0135331128208342,(0.941550282814298+0.332222516686278j),(0.9554781021754385+0.31704612713432695j),(0.7679020301842018+0.3284070085551855j)
1435,5226884375.0,-0.1141261164607457,(0.939064238520434+0.3036809539587689j),(0.9610986652502818+0.3087444476032668j),(0.7776242190779226+0.32480061724620424j)
1436,5226887500.0,-0.0017891200997475,(0.9471139537680167+0.3202550285236933j),(0.9661934176976512+0.3007532657722186j),(0.7868367275303186+0.32107441513512525j)
1437,5226890625.0,0.0205778762603436,(0.9583832872229625+0.29368511888000265j),(0.9708163591915205+0.29306695272128513j),(0.7955665192523665+0.31725634862816215j)
1438,5226893750.0,0.0775748726213442,(0.9642269005395684+0.29713505909943144j),(0.9750155283355804+0.28567794590606077j),(0.8038397803510868+0.31337068349811326j)
1439,5226896875.0,0.1056718689823412,(0.9710343848340229+0.28587148417090746j),(0.9788336650556982+0.2785773298871378j),(0.8116817711150148+0.3094384258856118j)
1440,5226900000.0,-0.0366311346575685,(0.9588699642325462+0.2686433191570282j),(0.9823088092492718+0.27175528699561835j),(0.8191167255262133+0.3054777032901596j)
1441,5226903125.0,-0.0021441382965683,(0.9634971767164187+0.26679506409299886j),(0.9854748376094241+0.26520144495611386j),(0.8261677887211819+0.30150410727239135j)
1442,5226906250.0,-0.0305571419364768,(0.9636405555841462+0.2537430445817707j),(0.98836194221819+0.25890514313402657j),(0.8328569842584101+0.2975310002002099j)
1443,5226909375.0,0.0512498544245225,(0.9774883888539943+0.2374596131425873j),(0.9909970554282601+0.25285563462619864j),(0.8392052045685313+0.29356978865823374j)
1444,5226912500.0,0.2020868507846103,(0.9972029456288006+0.2306905184873228j),(0.9934042258784681+0.24704223795378485j),(0.845232219113353+0.2896301663200386j)
1445,5226915625.0,0.0956038471456111,(0.9792761256544623+0.25154712503959964j),(0.9956049505325167+0.24145444924449444j),(0.8509566958563586+0.28572032906800215j)
1446,5226918750.0,0.1734908435057001,(0.9967490619163994+0.21736534575792793j),(0.9976184674439664+0.2360820235319478j),(0.8563962325045186+0.2818471650653046j)
1447,5226921875.0,0.1082278398667,(0.9942635735905965+0.1915030953135676j),(0.9994620136366743+0.2309150320291508j),(0.8615673946623877+0.27801642236985447j)
1448,5226925000.0,0.1713748362276987,(0.9984844575005534+0.208034158852011j),(1.0011510521510552+0.22594390074303533j),(0.8664857586848647+0.2742328564686712j)
1449,5226928125.0,0.1184418325877914,(0.9907282295650396+0.2147209966377026j),(1.0026994719018467+0.22115943471607455j),(0.8711659574371331+0.270500359962425j)
1450,5226931250.0,0.1566588289487888,(0.9998183673620813+0.19259737835878035j),(1.0041197636271977+0.21655283124533442j),(0.875621727595598+0.2668220764126922j)
1451,5226934375.0,0.0892558253088786,(0.9959999252248734+0.16955443685748478j),(1.005423174845374+0.212115684716373j),(0.8798659574374048+0.26320050017319896j)
1452,5226937500.0,0.1201428216698801,(0.998783846000309+0.17458790020306975j),(1.0066198463913372+0.20783998514920587j),(0.8839107342960313+0.25963756386345954j)
1453,5226940625.0,0.3260498180299684,(1.0241482888432432+0.17054641841038778j),(1.0077189328129017+0.20371811205835377j),(0.8877673911100531+0.25613471493256856j)
1454,5226943750.0,0.1507368143909672,(1.0066891274338219+0.14796892312155985j),(1.008728708615071+0.19974282492119919j),(0.8914465516095464+0.25269298263793216j)
1455,5226946875.0,0.2228238107519686,(1.012970199227289+0.16290323544060645j),(1.0096566621028948+0.1959072512409591j),(0.8949581738400918+0.24931303659515575j)
1456,5226950000.0,0.2553808071120577,(1.0192248775471788+0.1474706008585953j),(1.0105095783532794+0.1922048729705275j),(0.8983115918236177+0.24599523792259426j)
1457,5226953125.0,0.1631978034730572,(1.0091956845821546+0.14077187859984988j),(1.011293612648235+0.1886295119100724j),(0.9015155552146265+0.2427396839033683j)
1458,5226956250.0,0.1806447998331464,(1.0115937943097122+0.13838421059025519j),(1.0120143555421444+0.18517531451397762j),(0.9045782669072274+0.2395462469455793j)
1459,5226959375.0,-0.0091582038058533,(0.9897666700500858+0.135112569223503j),(1.0126768905779762+0.18183673647281j),(0.9075074185593921+0.23641460855991805j)
1460,5226962500.0,0.103858792554238,(1.0032747483940803+0.13282466514185592j),(1.0132858455435665+0.1786085273274332j),(0.9103102240570355+0.2333442889687218j)
1461,5226965625.0,0.0630957889152377,(0.9996311177689841+0.12398395058556677j),(1.0138454380455255+0.17548571530633134j),(0.9129934509650351+0.23033467288574197j)
1462,5226968750.0,0.2506327852753252,(1.0226027158700488+0.1170117926849449j),(1.0143595160766854+0.17246359254276164j),(0.9155634500152681+0.22738503195688298j)
1463,5226971875.0,0.1454397816363268,(1.0101408761970303+0.11692398380893843j),(1.0148315941736425+0.16953770075422495j),(0.9180261827233656+0.2244945442621637j)
1464,5226975000.0,0.0776267779973238,(1.004898300030312+0.09063295645266117j),(1.015264885680295+0.16670381746751733j),(0.9203872472059413+0.22166231125875666j)
1465,5226978125.0,0.1963937743574142,(1.0182903210903906+0.09666557260806699j),(1.0156623315722162+0.16395794282862314j),(0.9226519022918992+0.21888737248147477j)
1466,5226981250.0,0.0783107707184135,(1.003971204171364+0.10117853318859536j),(1.016026626239888+0.16129628701864773j),(0.9248250900226986+0.21616871827788803j)
1467,5226984375.0,0.2355477670785041,(1.0238154269359685+0.08681373232192408j),(1.016360240577601+0.15871525829805178j),(0.9269114566240771+0.21350530083626432j)
1468,5226987500.0,0.1446647634395041,(1.0116442009662046+0.10221204880836056j),(1.0166654426861572+0.15621145166248335j),(0.9289153720536759+0.21089604370566684j)
1469,5226990625.0,0.0775517597995936,(1.006358675800764+0.07252280252086932j),(1.0169443164562615+0.1537816381132831j),(0.9308409482037409+0.20833985000901065j)
1470,5226993750.0,0.0700287561605925,(1.0058849672568713+0.06671472460095054j),(1.017198778269467+0.15142275452349668j),(0.9326920558485391+0.20583560951007634j)
1471,5226996875.0,0.1081457525206843,(1.0078071077959851+0.09766752114659702j),(1.0174305920249156+0.14913189407683897j),(0.934472340421655+0.2033822046755482j)
1472,5227000000.0,0.1044227488816815,(1.0105481967281524+0.05592818387820096j),(1.0176413826740203+0.1469062972676301j),(0.9361852366939215+0.2009785158695713j)
1473,5227003125.0,0.0123297452426811,(0.9991923174444229+0.06676657380998391j),(1.01783264842621+0.14474334342387057j),(0.9378339824374609+0.19862342577710873j)
1474,5227006250.0,0.1194967416027736,(1.0122212415839558+0.05749206093737177j),(1.0180057717673754+0.1426405427386201j),(0.9394216311382388+0.19631582316414847j)
1475,5227009375.0,0.1154037379637706,(1.0110980484090544+0.06789426526809783j),(1.0181620294176525+0.14059552878048037j),(0.9409510638263421+0.19405460605603275j)
1476,5227012500.0,0.1251007343238618,(1.0132221408069535+0.051042071758966655j),(1.0183026013404544+0.1386060514547285j),(0.9424250000883236+0.19183868440519924j)
1477,5227015625.0,0.0891477306848606,(1.009131263067968+0.04892081142295861j),(1.0184285789010927+0.13666997039874526j),(0.9438460083132514+0.18966698232341037j)
1478,5227018750.0,0.147734727044952,(1.0150170251265087+0.0659000584243003j),(1.018540972263727+0.13478524877522322j),(0.9452165152357677+0.1875384399224668j)
1479,5227021875.0,-0.0494082765940505,(0.9937107020087432+0.03502619394547119j),(1.0186407171039604+0.13294994744831753j),(0.9465388148201698+0.18545201482338314j)
1480,5227025000.0,-0.0861312802339604,(0.9889923023698755+0.047509317152789776j),(1.0187286807066978+0.13116221951677975j),(0.9478150765350676+0.18340668337451796j)
