Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1531,5242184375.0,-1.6196640599605985,(0.8053229097665786-0.20040104482525942j),(0.8288720142827587-0.19011577846750005j),(0.776094568275056-0.3065951392948111j)
1532,5242187500.0,-1.557545557961788,(0.8098339410673674-0.2068722162335857j),(0.8223269271279119-0.19304224881412752j),(0.7660942499755283-0.3096123511135336j)
1533,5242190625.0,-1.7944870559629822,(0.7882441666777776-0.2005088527040414j),(0.815369404882314-0.1959651499844396j),(0.7555462849807699-0.3124165659929105j)
1534,5242193750.0,-1.695098553964172,(0.7977190902401131-0.20122297634977235j),(0.807966542112074-0.19886858456043374j),(0.7444255617978803-0.31496374111580894j)
1535,5242196875.0,-1.9581600519653648,(0.7645431867633057-0.22921405013767035j),(0.8000826917178665-0.201733168639545j),(0.7327080486293687-0.31720396764895686j)
1536,5242200000.0,-2.270981549967466,(0.7379081805188443-0.2197335879090264j),(0.7916793286479539-0.20453535371076775j),(0.7203714970256706-0.3190809142046339j)
1537,5242203125.0,-2.2169430479686554,(0.7422424444903752-0.22201253330624046j),(0.782714950964273-0.2072466207304435j),(0.707396310805968-0.32053128199804415j)
1538,5242206250.0,-2.203514545969853,(0.7354956722747109-0.24722110663738742j),(0.7731450398980466-0.20983252458665633j),(0.6937666047658677-0.32148429869536554j)
1539,5242209375.0,-2.406876043971039,(0.7289611391648919-0.2077143239012228j),(0.7629221086649487-0.21225156484253188j),(0.6794714773924733-0.32186128732072017j)
1540,5242212500.0,-2.470777541972233,(0.7177919417008395-0.22563831571754403j),(0.7519958803707427-0.21445385706591083j),(0.6645065192268828-0.3215753578401137j)
1541,5242215625.0,-2.534529039973428,(0.7100966432423906-0.23162654193086868j),(0.7403136491470248-0.2163795788085176j),(0.6488755729606779-0.3205312820047403j)
1542,5242218750.0,-2.7646405379746213,(0.6908514644154038-0.22764455299392655j),(0.7278208964838913-0.21795716646995678j),(0.6325927517274302-0.318625626346517j)
1543,5242221875.0,-3.1505320359758078,(0.6596036014776707-0.22144106711806288j),(0.7144622570640562-0.21910124553571605j),(0.615684706716525-0.31574723302297936j)
1544,5242225000.0,-3.345523533977911,(0.6487286168653932-0.20496108268050828j),(0.7001829562514423-0.21971028931871037j),(0.598193113390587-0.3117781520719346j)
1545,5242228125.0,-3.585635031979102,(0.6304756101199644-0.20115310600199118j),(0.6849308745323621-0.21966402385450687j),(0.5801773154871207-0.3065951393168198j)
1546,5242231250.0,-3.836746529980296,(0.6133494555215925-0.19276797812633584j),(0.668659432141478-0.2188206336659683j),(0.5617170272279164-0.3000718384819578j)
1547,5242234375.0,-4.05707802798149,(0.5954413643661104-0.19585397853097633j),(0.6513315274291749-0.21701388100744884j),(0.542914947030829-0.29208175994396834j)
1548,5242237500.0,-4.120479525982681,(0.5867212505444829-0.20729945106737382j),(0.6329247994696849-0.21405033772362306j),(0.5238990819568945-0.28250214686315994j)
1549,5242240625.0,-4.676871023983871,(0.5544039947947599-0.18245477153955283j),(0.6134385093053949-0.20970705288421182j),(0.5048245259411284-0.2712187770929032j)
1550,5242243750.0,-4.971032521985066,(0.5298451809323464-0.19392818794990369j),(0.5929023270743589-0.20373014927834635j),(0.4858743830081289-0.2581316813642382j)
1551,5242246875.0,-5.704894019987165,(0.4948810609154491-0.15473551781909495j),(0.5713872469357261-0.19583506219292277j),(0.46725948997440037-0.24316166222642407j)
1552,5242250000.0,-5.410785517988359,(0.5149311207080361-0.15011243442122763j),(0.5490186884963675-0.1857093991204368j),(0.44921658499565753-0.2262573755480137j)
1553,5242253125.0,-6.212647015989546,(0.47056486225207417-0.13324585694665414j),(0.5259915299600926-0.17301968291907063j),(0.432004603272361-0.2074025942522798j)
1554,5242256250.0,-6.291538513990737,(0.4677461268787408-0.12686063407831172j),(0.5025862973505288-0.15742348250663007j),(0.41589887368241807-0.18662312828686356j)
1555,5242259375.0,-6.873220011991933,(0.4413214130065275-0.10330583506107816j),(0.47918495927774607-0.13858852102952965j),(0.4011831476321803-0.16399274894868032j)
1556,5242262500.0,-7.357221509993124,(0.4198027164726084-0.08681617108385693j),(0.45628375058430626-0.11622010493053335j),(0.3881396122303621-0.13963739019341725j)
1557,5242265625.0,-8.276263007994316,(0.3815094266591484-0.05632084476260266j),(0.4344992791596194-0.0900974078088011j),(0.3770373068040428-0.11373690652741644j)
1558,5242268750.0,-8.222614505995509,(0.3878585108914572-0.011653748407631453j),(0.4145631423466595-0.0601175409321976j),(0.36811964043693235-0.08652378165098072j)
1559,5242271875.0,-8.296916003997609,(0.38472833544173496-0.00013389510411816367j),(0.3972999025283289-0.02634384875110693j),(0.36159195077051187-0.058278414910988334j)
1560,5242275000.0,-8.727477501998798,(0.3623569565450333+0.05237307874778059j),(0.3835842346571978+0.010948288174942682j),(0.3576101957858724-0.029320948878394967j)
1561,5242278125.0,-8.96436899999999,(0.34700535579999914+0.08072755512514464j),(0.3742760109936335+0.05123791386119154j),(0.356271883693293+0j)
1562,5242281250.0,-8.639650498001188,(0.3578924113219536+0.09325723472769208j),(0.37013720206334555+0.09374859883898022j),(0.3576101957858724+0.029320948878394967j)
1563,5242284375.0,-8.060401996002376,(0.3742541067577049+0.1274133413153766j),(0.3717409244444745+0.13747213576331543j),(0.3615919507720474+0.05827841491932878j)
1564,5242287500.0,-7.786973494003568,(0.36910122124911243+0.17384335939049092j),(0.3793887024194813+0.18123031046432575j),(0.3681196404391889+0.08652378165906567j)
1565,5242290625.0,-7.1614449920047605,(0.3859013277040802+0.20814745584524996j),(0.3930542502582991+0.22377028446337627j),(0.3770373068040428+0.11373690652741644j)
1566,5242293750.0,-6.24140649000686,(0.40986839751546467+0.263846475010516j),(0.4123686739007345+0.26387932673594244j),(0.3881396122303621+0.13963739019341725j)
1567,5242296875.0,-6.380727988008054,(0.40032436617713+0.2642839548679428j),(0.4366529882778982+0.3004978774773712j),(0.4011831476321803+0.16399274894868032j)
1568,5242300000.0,-5.476599486009249,(0.4355935281590725+0.3059726488536027j),(0.4649921029960611+0.3328094153780859j),(0.415898873686917+0.18662312829318534j)
1569,5242303125.0,-4.835220984010441,(0.45778881512253705+0.3447983927246139j),(0.4963344229637454+0.36029186777788125j),(0.432004603277223+0.2074025942580497j)
1570,5242306250.0,-4.241992482011632,(0.48087252026080557+0.38117270557496485j),(0.5295966658131024+0.38272576372193656j),(0.44921658499565753+0.2262573755480137j)
1571,5242309375.0,-3.9457339800128257,(0.506331869973566+0.38306768330992724j),(0.5637554447632098+0.40016475194689644j),(0.46725948997440037+0.24316166222642407j)
1572,5242312500.0,-3.664405478014011,(0.5270686145819494+0.3902419528566028j),(0.5979137649248535+0.4128809405345573j),(0.4858743830081289+0.2581316813642382j)
1573,5242315625.0,-2.9567169760152088,(0.5818679873623851+0.40943476534538403j),(0.6313385819127187+0.42129943150878385j),(0.5048245259466715+0.2712187770964451j)
1574,5242318750.0,-2.6024384740173048,(0.6072817158809023+0.42478385344338015j),(0.6634721377533163+0.42593429237913505j),(0.5238990819624457+0.28250214686619063j)
1575,5242321875.0,-2.269589972018501,(0.6366471906008325+0.4331993322299742j),(0.6939235451895243+0.4273340081858204j),(0.542914947030829+0.29208175994396834j)
1576,5242325000.0,-1.961651470019689,(0.655838364351254+0.4543450844053857j),(0.7224480986843203+0.4260400857607105j),(0.5617170272279164+0.3000718384819578j)
1577,5242328125.0,-1.6407829680208863,(0.7040528809950726+0.4355160101258343j),(0.748920918490512+0.42255909243857925j),(0.5801773154871207+0.3065951393168198j)
1578,5242331250.0,-1.4117744660220737,(0.7233045253596089+0.44643601329562227j),(0.7733097970924867+0.4173463654699722j),(0.5981931133957574+0.3117781520732603j)
1579,5242334375.0,-1.3947059640232666,(0.7447112824633495+0.41318844301964336j),(0.7956502801663985+0.410798762311532j),(0.6156847067215333+0.3157472330239699j)
1580,5242337500.0,-1.1790074620244582,(0.756367365038835+0.43607522838364077j),(0.8160244950868781+0.403253761033855j),(0.6325927517274302+0.318625626346517j)
1581,5242340625.0,-0.8950389600265609,(0.8025972258103038+0.4118218713596957j),(0.8345441730775713+0.39499259193285763j),(0.6488755729606779+0.3205312820047403j)
1582,5242343750.0,-0.8451404580277497,(0.8114791009506097+0.405789209750212j),(0.8513376651008302+0.3862456111198519j),(0.6645065192268828+0.3215753578401137j)
1583,5242346875.0,-0.717181956028945,(0.8288208575480978+0.4010403051737773j),(0.866540427173445+0.37719864992337954j),(0.6794714773967311+0.3218612873207025j)
1584,5242350000.0,-0.5707834540301349,(0.8451029408839164+0.4032910195414529j),(0.8802883391823842+0.36799951336885284j),(0.6937666047699309+0.321484298695168j)
1585,5242353125.0,-0.4693949520313296,(0.8617620853241468+0.39359870298744376j),(0.8927132342454102+0.35876413451307687j),(0.707396310805968+0.32053128199804415j)
1586,5242356250.0,-0.4131264500325216,(0.8833088083492256+0.3591991347602621j),(0.9039400899208658+0.3495821261404419j),(0.7203714970256706+0.3190809142046339j)
1587,5242359375.0,-0.5102979480337098,(0.8751630914916452+0.3510408516629556j),(0.9140854287310098+0.3405216259287306j),(0.7327080486293687+0.31720396764895686j)
1588,5242362500.0,-0.5103194460349059,(0.8745867007160882+0.3524681799204803j),(0.9232565716387913+0.3316334260593781j),(0.7444255618012026+0.31496374111510966j)
1589,5242365625.0,-0.1301309440370062,(0.9245230506827216+0.3402026375816687j),(0.9315514731958876+0.32295443182360895j),(0.7555462849839218+0.3124165659921295j)
1590,5242368750.0,-0.2471924420381981,(0.913309343520032+0.33247168016482065j),(0.9390589377123618+0.31451051989730544j),(0.7660942499755283+0.3096123511135336j)
1591,5242371875.0,-0.206833940039388,(0.9224523211174428+0.32026978097935926j),(0.9458590716023294+0.3063188761255538j),(0.776094568275056+0.3065951392948111j)
1592,5242375000.0,-0.1380554380405811,(0.9309586516611775+0.319417423633498j),(0.9520238697367186+0.29838989194249893j),(0.7855728689947312+0.3034036562336098j)
1593,5242378125.0,0.0544430639582244,(0.9573917976925884+0.30986421092574157j),(0.9576178655777657+0.2907286924157922j),(0.7945548565313602+0.30007183845635815j)
1594,5242381250.0,-0.1275684340429634,(0.9416209126573181+0.29052289729153724j),(0.9626987980701646+0.28333636056515976j),(0.8030659682758785+0.29662933170429506j)
1595,5242384375.0,0.0298900679558399,(0.9577921629023486+0.29923294205142387j),(0.9673182649972074+0.2762109134877301j),(0.8111311150505717+0.2931019546768722j)
1596,5242387500.0,-0.112411430046258,(0.9462365999880109+0.28122005547788714j),(0.9715223442562053+0.26934807708433217j),(0.8187744892811347+0.28951212566395645j)
1597,5242390625.0,-0.0710029280474487,(0.9537888014961347+0.27215953736723686j),(0.9753521726074613+0.2627418982892993j),(0.8260194280551078+0.28587925149926j)
1598,5242393750.0,0.0213655739513569,(0.9703770118985097+0.25159527243946594j),(0.9788444769988216+0.25638522670295344j),(0.8328883202960236+0.28222007953936606j)
1599,5242396875.0,0.0270040759501668,(0.9710542025866934+0.2515770762508385j),(0.9820320571499572+0.2502700916944392j),(0.8394025489754499+0.27854901427955103j)
1600,5242400000.0,0.0772425779489722,(0.9810609818046603+0.23550842738007777j),(0.9849442204210088+0.24438799605946646j),(0.8455824608828695+0.2748784007403949j)
0,5242400000.0,0.1905925779489727,(0.9891582880845217+0.25773757598642644j),(0.9849442204210088+0.24438799605946646j),(0.8455824608828695+0.2748784007403949j)
1,5242403125.0,-0.1673989200522213,(0.9529863174237667+0.23239074696731518j),(0.9876071713853108+0.2387301432384852j),(0.8514473578019119+0.2712187770611141j)
2,5242406250.0,0.0829795819465886,(0.9813835339638072+0.23701648943710235j),(0.9900443592853257+0.2332876117937836j),(0.8570155040394631+0.2675790988860146j)
3,5242409375.0,0.1287480839453962,(0.9887448251669234+0.22906944448091723j),(0.9922767869381445+0.22805148806954478j),(0.8623041462702912+0.2639669381008083j)
4,5242412500.0,0.1961665859432955,(1.0010791789929232+0.20986938266815822j),(0.9943232847121218+0.2230129658243933j),(0.8673295423923313+0.2603886584386985j)
5,5242415625.0,0.1812950879421038,(1.0018277306604197+0.19740693531682466j),(0.9962007531267892+0.21816341982396972j),(0.872106996783785+0.25684957032768996j)
6,5242418750.0,0.0685135899409132,(0.986894022443258+0.2047953149686762j),(0.9979243774359273+0.21349445896468808j),(0.8766508998925293+0.2533540671925097j)
7,5242421875.0,0.0663820919397188,(0.9921577423388793+0.17614048245730488j),(0.9995078172974945+0.20899796339084104j),(0.8809747705053564+0.24990574527070764j)
8,5242425000.0,0.0691205939385283,(0.9922301194662121+0.17754526968995132j),(1.00096337438241+0.20466610910882996j),(0.8850912994544382+0.2465075087870071j)
9,5242428125.0,0.1942890959373357,(1.0050814924452862+0.1885833740868403j),(1.0023021404796133+0.20049138292548555j),(0.8890123937622215+0.2431616621888482j)
10,5242431250.0,0.0959275979361428,(0.9979415416862775+0.16262402717326277j),(1.003534128398677+0.19646658992894067j),(0.8927492204900968+0.23986999095521327j)
11,5242434375.0,0.1007260999340431,(0.9996454419943006+0.1554769498778355j),(1.0046683877176121+0.19258485526992736j),(0.89631224974261+0.23663383233137025j)
12,5242437500.0,0.0004846019328503,(0.9884503517541878+0.15191277780811863j),(1.0057131071838143+0.18883962165554743j),(0.8997112964082934+0.23345413721291342j)
13,5242440625.0,0.0199331039316596,(0.9900294732432761+0.15633924017798162j),(1.0066757053766393+0.18522464363276153j),(0.9029555603752805+0.23033152423319048j)
14,5242443750.0,0.1143516059304658,(1.0002917012938264+0.1615445789803297j),(1.0075629110366735+0.18173397954575016j),(0.9060536650154462+0.22726632701853502j)
15,5242446875.0,0.0429001079292739,(0.9956576773399001+0.13635561622311068j),(1.008380834303792+0.17836198184098667j),(0.9090136938262137+0.22425863544534202j)
16,5242450000.0,-0.0126713900719153,(0.9897027291817551+0.13257098022563724j),(1.0091350299538389+0.17510328624693758j),(0.9118432251739541+0.22130833163420424j)
17,5242453125.0,0.0869471119268929,(1.0015069748181828+0.13117104232728558j),(1.0098305535855705+0.1719528002564811j),(0.9145493651093937+0.21841512134496197j)
18,5242456250.0,0.1472456139257011,(1.0092922096771193+0.12575810741457769j),(1.0104720116000663+0.16890569121203686j),(0.9171387782881198+0.2155785613271312j)
19,5242459375.0,0.0957741159235965,(1.0033655422037533+0.12472110632332947j),(1.0110636057030742+0.16595737425331197j),(0.9196177170232059+0.21279808314109155j)
20,5242462500.0,0.1166626179224046,(1.0068085973184133+0.11646055086829746j),(1.0116091725750829+0.16310350030856735j),(0.9219920485320132+0.21007301388612576j)
21,5242465625.0,0.0334511199212137,(0.9993869684659835+0.09464582450540264j),(1.0121122192739682+0.1603399442647739j),(0.9242672804500229+0.2074025942177565j)
22,5242468750.0,0.0997296219200229,(1.008552507545038+0.07778898885044169j),(1.0125759548626954+0.15766279343145012j),(0.9264485846790905+0.2047859940047473j)
23,5242471875.0,0.2070681239188302,(1.020306248115378+0.088370203306014j),(1.0130033186994623+0.15506833635493017j),(0.9285408196664204+0.20222232590643754j)
24,5242475000.0,0.31509662591764,(1.0308179536232542+0.11253830369557201j),(1.0133970057691504+0.15255305204616534j),(0.9305485511886541+0.19971065714203734j)
25,5242478125.0,0.2435551279164478,(1.0243130029687546+0.09201002406033588j),(1.01375948939198+0.1501135996505197j),(0.9324760717300056+0.19725001967518618j)
26,5242481250.0,0.3261936299143464,(1.0347148080039574+0.08582983586178902j),(1.0140930416044307+0.14774680857519054j),(0.9343274185413847+0.19483941900938506j)
27,5242484375.0,0.040882131913154,(1.0004067090703754+0.09297484151661257j),(1.014399751470165+0.14544966909322576j),(0.9361063904544881+0.1924778417792923j)
28,5242487500.0,0.0919406339119603,(1.0078260140813986+0.0753824596145105j),(1.0146815415514816+0.14321932341021568j),(0.9378165635416732+0.1901642622761431j)
29,5242490625.0,0.1395491359107694,(1.0138644961300853+0.06879664516109592j),(1.014940182741103+0.1410530571985327j),(0.9394613056895034+0.18789764805165554j)
30,5242493750.0,0.1577276379095771,(1.0152321045113277+0.07930614766792782j),(1.0151773076326547+0.1389482915850768j),(0.9410437901617039+0.18567696471369863j)
31,5242496875.0,0.0010961399083839,(0.9975621354952671+0.07156963896685023j),(1.0153944225871718+0.13690257557599486j),(0.9425670082227013+0.18350118001301186j)
32,5242500000.0,0.1311946419071929,(1.0130948433848483+0.06563865253529672j),(1.0155929186335289+0.13491357891162545j),(0.9440337808800506+0.1813692673203242j)
33,5242503125.0,0.0478131439060013,(1.0030194095075102+0.07086800171141712j),(1.015774081327128+0.13297908532201852j),(0.9454467698162727+0.17928020855950103j)
34,5242506250.0,0.1959616459038997,(1.0214072144715567+0.05368998263769319j),(1.01593909967479+0.13109698617394747j),(0.9468084875606753+0.17723299667524797j)
35,5242509375.0,-0.035899852097291,(0.9941376889504531+0.05880544574762305j),(1.0160890742229107+0.12926527448747263j),(0.9481213069574053+0.1752266376923201j)
36,5242512500.0,0.0891386499015176,(1.0094116050617732+0.042722700857710606j),(1.0162250243949424+0.12748203930066054j),(0.9493874699818008+0.17326015241621173j)
37,5242515625.0,0.1872471519003226,(1.0197698387608565+0.06424711394363898j),(1.0163478951538927+0.12574546037175033j),(0.9506090959462064+0.17133257783032046j)
