Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
260,5228212500.0,-1.3375261777037435,(0.840885813381662-0.16686350404373756j),(0.8579938341895552-0.18233249236734822j),(0.8264959143433295-0.29301564642980127j)
261,5228215625.0,-1.1681640512793194,(0.853938922754795-0.18694136549889193j),(0.8532925895072551-0.1852763402991394j),(0.819364271182029-0.29681479012990986j)
262,5228218750.0,-1.2855319248548938,(0.8437006913138964-0.17875430618291618j),(0.8483244527195244-0.18827467706260628j),(0.8118421968432188-0.3005866300836938j)
263,5228221875.0,-1.4978997984304672,(0.8206228433466368-0.1867253896736542j),(0.8430691674125755-0.1913241198442973j),(0.8039064459755668-0.30431377830967693j)
264,5228225000.0,-1.5565876720060388,(0.8184040114144914-0.17028243368226065j),(0.8375046657139144-0.1944201961225382j),(0.7955327887917776-0.3079760856191938j)
265,5228228125.0,-1.6280955455816155,(0.8060511676174046-0.19403946079376613j),(0.8316069011113606-0.19755712073169263j),(0.7866961074577622-0.31155027616808595j)
266,5228231250.0,-1.783753419157193,(0.7902181418606099-0.19678659023741443j),(0.8253496701951614-0.20072752912814104j),(0.777370538247501-0.315009543635451j)
267,5228234375.0,-1.7897012927327651,(0.7844627601707139-0.21651842958934295j),(0.8187044247379431-0.20392215819101625j),(0.7675296707338759-0.3183231082612352j)
268,5228237500.0,-2.154359166308339,(0.756324675716778-0.19208949864154878j),(0.8116400765544944-0.20712946425197754j),(0.7571468172678057-0.32145573536885136j)
269,5228240625.0,-1.7122070398839144,(0.789337977431977-0.22612139209338614j),(0.8041227991732461-0.21033516606561545j),(0.7461953683613258-0.32436721791449385j)
270,5228243750.0,-2.217334913459489,(0.7502829426731099-0.19296311111372824j),(0.7961158324467184-0.2135216982004778j),(0.7346492519526482-0.32701182834129017j)
271,5228246875.0,-1.9232527870350604,(0.7692738457466146-0.22455352663481748j),(0.787579299156462-0.21666755778027036j),(0.7224835169624285-0.32933774869052906j)
272,5228250000.0,-2.40321066061064,(0.721689759883405-0.23276291088243056j),(0.7784700467242275-0.21974652466530553j),(0.7096750638971038-0.3312864927672211j)
273,5228253125.0,-2.2496785341862093,(0.7400432615424999-0.2191853262895954j),(0.7687415324940031-0.22272673219055222j),(0.6962035469734369-0.3327923404632487j)
274,5228256250.0,-2.3932264077617877,(0.7286131428167127-0.21321591474686385j),(0.7583437784420483-0.22556956252753432j),(0.682052473341445-0.33378181224030934j)
275,5228259375.0,-2.953074281337358,(0.6768184494379375-0.22033777132481985j),(0.7472234308813674-0.2282283380464582j),(0.6672105244847208-0.33417322154729445j)
276,5228262500.0,-2.606072154912937,(0.7058148338723301-0.22494106346043535j),(0.735323973610964-0.23064677818840448j),(0.6516731222591594-0.3338763546066969j)
277,5228265625.0,-3.064840028488512,(0.6685802187578944-0.21624198610808462j),(0.722586159873873-0.23275719119128174j),(0.6354442563613925-0.332792340470201j)
278,5228268750.0,-3.130737902064084,(0.653400557218875-0.2437053137522752j),(0.7089487500867766-0.23447837296394827j),(0.6185385797803771-0.3308137891017856j)
279,5228271875.0,-3.620815775639656,(0.6123541487995388-0.24382577836600272j),(0.6943496699010463-0.23571319344002856j),(0.6009837631747659-0.32782529061595067j)
280,5228275000.0,-3.522623649215234,(0.6199996886641315-0.24487369211464452j),(0.6787277370529678-0.23634586701546972j),(0.5828230761948128-0.32370438319464895j)
281,5228278125.0,-3.605821522790805,(0.6193807930128512-0.22868871328153215j),(0.662025146009906-0.23623893248795147j),(0.5641181325963134-0.31832310828408583j)
282,5228281250.0,-4.245409396366384,(0.5767023219430508-0.2089241870364556j),(0.644190945553847-0.23523001534028481j),(0.544951695869416-0.3115502761946649j)
283,5228284375.0,-4.487687269941958,(0.5526563731194345-0.224480923683446j),(0.6251857923577991-0.23312851923288197j),(0.5254303928772024-0.30325455878272467j)
284,5228287500.0,-4.886875143517528,(0.5293266906601056-0.21068062625459064j),(0.6049883064086662-0.2297125040399124j),(0.5056871272450931-0.29330850347722714j)
285,5228290625.0,-5.092633017093107,(0.5139722589970499-0.2130415808135805j),(0.5836033773311176-0.2247261656662853j),(0.48588292561344637-0.2815935188755051j)
286,5228293750.0,-5.677730890668684,(0.4819416378313168-0.1956256832167702j),(0.5610727510491107-0.21787854795488001j),(0.4662078961395083-0.2680058116431911j)
287,5228296875.0,-5.812758764244258,(0.4786187017436794-0.1821519905384555j),(0.5374881271947638-0.20884439300566096j),(0.4468809406500114-0.2524631548560037j)
288,5228300000.0,-6.86083663781983,(0.4345130685070965-0.13123144386461924j),(0.5130067664932432-0.19726836177582308j),(0.428147853073653-0.23491224034774597j)
289,5228303125.0,-6.785384511395407,(0.4330368218638019-0.14870449810006298j),(0.4878691784055551-0.18277419158613534j),(0.4102774734776251-0.2153362203186985j)
290,5228306250.0,-7.048732384970975,(0.4193628379871684-0.14640581626454702j),(0.4624177620121731-0.16498061169933836j),(0.39355566270709064-0.19376189201290267j)
291,5228309375.0,-7.824310258546553,(0.39011549334972195-0.11332347567417463j),(0.4371142624412262-0.14352585388168626j),(0.3782770262980498-0.17026584862929633j)
292,5228312500.0,-8.315888132122126,(0.37539121062720576-0.08032529297604539j),(0.4125526128048348-0.11810213424347678j),(0.3647345456789107-0.14497884140659562j)
293,5228315625.0,-8.946386005697704,(0.35505079892243835-0.03735314344864738j),(0.38946234498437393-0.088500253722249j),(0.3532075515448868-0.11808760469294732j)
294,5228318750.0,-9.376983879273276,(0.33963050899963243-0.008750819622652837j),(0.36869670273577937-0.05466221707747093j),(0.3439487639367582-0.08983351522469084j)
295,5228321875.0,-9.072661752848852,(0.3518511405479532-0.0021288617173850872j),(0.35119958351115776-0.0167364843803422j),(0.3371713751344756-0.060507698277043914j)
296,5228325000.0,-9.503169626424423,(0.33159755008825126+0.046508616625021475j),(0.3379473381948266+0.02487337562415176j),(0.33303730886568483-0.030442542584358013j)
297,5228328125.0,-9.586457500000002,(0.32329089520578025+0.07398150095359672j),(0.32986592496964084+0.06947907013159493j),(0.3316478032586705+0j)
298,5228331250.0,-9.485895373575577,(0.31370059851468235+0.1189906356742405j),(0.3277307731061315+0.11611019721817413j),(0.33303730886568483+0.030442542584358013j)
299,5228334375.0,-9.310263247151148,(0.3057833347113201+0.1539772182268781j),(0.33206438797804416+0.16355877497209786j),(0.3371713751344756+0.060507698277043914j)
300,5228337500.0,-8.518311120726722,(0.3178236959473955+0.19911689921011883j),(0.343052240596487+0.2104669992201193j),(0.3439487639367582+0.08983351522469084j)
301,5228340625.0,-7.573338994302297,(0.3303736024635017+0.25632688032011663j),(0.36049753057192524+0.2554480268770784j),(0.3532075515448868+0.11808760469294732j)
302,5228343750.0,-7.006216867877875,(0.3414849112677654+0.28745238223599323j),(0.38382831152019314+0.2972189649672721j),(0.3647345456789107+0.14497884140659562j)
303,5228346875.0,-6.217004741453444,(0.36089977555388775+0.3296926152760311j),(0.4121577929731819+0.3347202218772131j),(0.3782770262980498+0.17026584862929633j)
304,5228350000.0,-5.446112615029023,(0.40781772334099586+0.34502440661595046j),(0.4443850178950577+0.36719859938977684j),(0.39355566270709064+0.19376189201290267j)
305,5228353125.0,-4.929940488604593,(0.42772121579900807+0.3720551291547087j),(0.47931393931748145+0.3942418014153418j),(0.4102774734776251+0.2153362203186985j)
306,5228356250.0,-3.8957183621801694,(0.48734249330656704+0.41264924521682317j),(0.5157673333529038+0.4157650041525462j),(0.428147853073653+0.23491224034774597j)
307,5228359375.0,-3.8001762357557434,(0.49481950223193516+0.4147362144250638j),(0.552677434156825+0.4319607219499606j),(0.4468809406500114+0.2524631548560037j)
308,5228362500.0,-3.5727641093313167,(0.5075909904738137+0.4261611670619259j),(0.5891442986380491+0.4432283354206353j),(0.4662078961395083+0.2680058116431911j)
309,5228365625.0,-3.1010019829068938,(0.5448385477754893+0.4391090865559955j),(0.6244617897293118+0.4500991773524041j),(0.48588292561344637+0.2815935188755051j)
310,5228368750.0,-2.3699198564824684,(0.6154422242543928+0.4479623396550822j),(0.6581171289858535+0.4531689482472589j),(0.5056871272450931+0.29330850347722714j)
311,5228371875.0,-2.051527730058041,(0.6405655516340475+0.4617263639335955j),(0.6897725419120846+0.45304394099936657j),(0.5254303928772024+0.30325455878272467j)
312,5228375000.0,-1.784775603633619,(0.6693782438396355+0.463623091340709j),(0.7192373199433096+0.450302942367427j),(0.544951695869416+0.3115502761946649j)
313,5228378125.0,-1.6526834772091945,(0.6736023246454101+0.47932150119472233j),(0.7464368811078981+0.44547358258887865j),(0.5641181325963134+0.31832310828408583j)
314,5228381250.0,-1.2740613507847698,(0.7293450952786624+0.46239243856655293j),(0.7713832127518314+0.4390203494735019j),(0.5828230761948128+0.32370438319464895j)
315,5228384375.0,-1.4246692243603434,(0.7318183748728074+0.42985402021242547j),(0.794149103523839+0.43134108355378686j),(0.6009837631747659+0.32782529061595067j)
316,5228387500.0,-0.9639470979359146,(0.7735255992752142+0.4501199109455337j),(0.8148471022668079+0.42276905420868754j),(0.6185385797803771+0.3308137891017856j)
317,5228390625.0,-1.021584971511487,(0.7760815154710299+0.43369067469279815j),(0.8336132033991006+0.41357829890979103j),(0.6354442563613925+0.332792340470201j)
318,5228393750.0,-0.6946828450870655,(0.8244854796991409+0.4152161311912608j),(0.8505947522223206+0.4039905413587805j),(0.6516731222591594+0.3338763546066969j)
319,5228396875.0,-0.7417707186617264,(0.8177246480432504+0.4175133301150601j),(0.8659418561847885+0.39418256207700725j),(0.6672105244847208+0.33417322154729445j)
320,5228400000.0,-0.6998585922373053,(0.8331582502108262+0.39624876290488315j),(0.8798015628099645+0.3842933305109502j),(0.682052473341445+0.33378181224030934j)
321,5228403125.0,-0.572456465812877,(0.8450317179232077+0.4030214709097088j),(0.8923141345981466+0.37443052037625396j),(0.6962035469734369+0.3327923404632487j)
322,5228406250.0,-0.4469943393884534,(0.8744077703965597+0.3709533165103718j),(0.9036108595970619+0.3646762393034004j),(0.7096750638971038+0.3312864927672211j)
323,5228409375.0,-0.408132212964027,(0.8825945102785215+0.3623970434938189j),(0.9138129512357159+0.35509193455337607j),(0.7224835169624285+0.32933774869052906j)
324,5228412500.0,-0.3397000865396009,(0.8809180478030397+0.3856752865546647j),(0.9230311954924457+0.34572251206474347j),(0.7346492519526482+0.32701182834129017j)
325,5228415625.0,-0.1736779601151745,(0.914452597552237+0.3529514105323477j),(0.9313660914713592+0.33659974454094865j),(0.7461953683613258+0.32436721791449385j)
326,5228418750.0,-0.2080758336907492,(0.9171113099401302+0.33485107805191966j),(0.9389083015826182+0.3277450595737272j),(0.7571468172678057+0.32145573536885136j)
327,5228421875.0,-0.260133707266327,(0.9162000545317259+0.32005946145701575j),(0.945739281406563+0.31917180040237064j),(0.7675296707338759+0.3183231082612352j)
328,5228425000.0,-0.0495215808419012,(0.9410714870009711+0.32100849848444435j),(0.9519319997383455+0.3108870458990211j),(0.777370538247501+0.315009543635451j)
329,5228428125.0,-0.2920294544174737,(0.9185264503182402+0.30212219722095274j),(0.9575516887169102+0.30289306703024815j),(0.7866961074577622+0.31155027616808595j)
330,5228431250.0,-0.1794073279930472,(0.9299067812212379+0.307904118121538j),(0.9626565851422009+0.2951884864133576j),(0.7955327887917776+0.3079760856191938j)
331,5228434375.0,-0.1474452015686224,(0.937386021217277+0.29652451236316396j),(0.9672986389693363+0.2877691972023078j),(0.8039064459755668+0.30431377830967693j)
332,5228437500.0,0.0202069248558025,(0.9610213096637114+0.2847836019238468j),(0.9715241752340108+0.28062908806925646j),(0.8118421968432188+0.3005866300836938j)
333,5228440625.0,0.0737990512802291,(0.9695756360768029+0.2775988929865617j),(0.9753745026841689+0.27376061261833284j),(0.819364271182029+0.29681479012990986j)
334,5228443750.0,0.134781177704653,(0.9741686600386634+0.2872568989951418j),(0.9788864669423147+0.2671552345175786j),(0.8264959143433295+0.29301564642980127j)
335,5228446875.0,0.0506433041290783,(0.9700660802929696+0.2658967970738459j),(0.982092948992209+0.2608037736198473j),(0.8332593272445947+0.2892041544848157j)
336,5228450000.0,0.1767954305535041,(0.9923640279599794+0.23824828340482623j),(0.9850233115662572+0.2546966734170671j),(0.8396756349925351+0.2853931315376232j)
337,5228453125.0,0.0797475569779315,(0.9788733643301363+0.24564022179084313j),(0.9877037969944072+0.24882420617876547j),(0.8457648777026294+0.2815935188388226j)
338,5228456250.0,0.0117696834023561,(0.9726228913760216+0.23815636981850608j),(0.9901578805850757+0.243176628791689j),(0.8515460183354105+0.27781461460559476j)
339,5228459375.0,0.0342118098267825,(0.9780053135206389+0.2267471646362193j),(0.9924065837106061+0.237744299744136j),(0.8570369632906077+0.2740642803656883j)
340,5228462500.0,0.036403936251208,(0.9819086478257816+0.21041139084612803j),(0.9944687507078723+0.2325177655412303j),(0.8622545923666503+0.270349123280808j)
341,5228465625.0,-0.0004039373243678,(0.9763678832863213+0.21589986291363372j),(0.9963612934912851+0.2274878231419726j),(0.8672147953738328+0.26667465691181214j)
342,5228468750.0,0.1734681891000562,(0.9985019441639236+0.20915263448654456j),(0.9980994074824417+0.22264556368159202j),(0.8719325132233078+0.26304544274525105j)
343,5228471875.0,0.1508203155244842,(0.999215973021479+0.19210712337080327j),(0.999696762167671+0.21798240160682053j),(0.8764217818280232+0.2594652145819537j)
344,5228475000.0,0.2453524419489098,(1.0110824718158269+0.18929610962288956j),(1.0011656692526305+0.21349009254213558j),(0.8806957774736588+0.2559369877399158j)
345,5228478125.0,0.0185845683733347,(0.9834461782825182+0.1926708034890919j),(1.0025172310830275+0.2091607424869414j),(0.8847668626524888+0.2524631548179933j)
346,5228481250.0,-0.0421333052022419,(0.9812140855355261+0.16602492143718076j),(1.003761471703991+0.20498681039899067j),(0.8886466315951455+0.2490455695908358j)
347,5228484375.0,0.0436388212221849,(0.9879234419413581+0.1846784653409308j),(1.00490745265083+0.20096110580916685j),(0.8923459549082757+0.24568562045942585j)
348,5228487500.0,-0.0157490523533887,(0.9850475817704257+0.16143567018734464j),(1.0059633753298787+0.197076782723042j),(0.89587502292362+0.24238429469229747j)
349,5228490625.0,0.1577230740710362,(1.0075026942558583+0.14806391331666402j),(1.0069366716115171+0.1933273308340409j),(0.8992433874461842+0.2391422345869464j)
350,5228493750.0,0.2391452004954608,(1.0170535452677707+0.14903559233686534j),(1.0078340840668436+0.1897065648291304j),(0.9024600017107283+0.23595978653259786j)
351,5228496875.0,0.0202873269198881,(0.9910775290369847+0.14982519401460273j),(1.0086617371022366+0.18620861239626682j),(0.9055332584297814+0.23283704384087298j)
352,5228500000.0,-0.0149405466556871,(0.9905697156930259+0.12384409964808356j),(1.0094252000855948+0.18282790142597197j),(0.908471025856907+0.22977388412595887j)
353,5228503125.0,0.0872415797687367,(1.0017127625784137+0.12985677281123278j),(1.0101295434304411+0.17955914675357268j),(0.911280681866524+0.22677000189141563j)
354,5228506250.0,0.0511337061931627,(0.9967653693684926+0.13528619818714396j),(1.0107793884750358+0.1763973367392341j),(0.9139691460526183+0.22382493693140926j)
355,5228509375.0,0.0366358326175877,(0.9967139576108579+0.12260782923622755j),(1.0113789518941592+0.17333771989319835j),(0.9165429098928802+0.2209380990630286j)
356,5228512500.0,0.0577879590420131,(0.9982041171167355+0.13032126038436218j),(1.011932085288865+0.1703757917010265j),(0.9190080650414232+0.21810878964306174j)
357,5228515625.0,0.2237600854664414,(1.0199332858520997+0.11229042903494171j),(1.0124423105161466+0.16750728177867363j),(0.9213703298112492+0.2153362202828546j)
358,5228518750.0,0.058372211890866,(1.0005798624788702+0.11122665836073202j),(1.0129128512566894+0.1647281414227938j),(0.9236350739420832+0.21261952909591061j)
359,5228521875.0,0.07787433831529,(1.0037790922157428+0.10256945352307326j),(1.0133466612518318+0.16203453162682677j),(0.9258073417279054+0.20995779479874865j)
360,5228525000.0,0.0741564647397154,(1.0026674732058503+0.10899407777643369j),(1.0137464495913417+0.15942281159503063j),(0.9278918735962163+0.20735004893032044j)
361,5228528125.0,0.2199785911641427,(1.0216387462602468+0.09061434908250492j),(1.014114703386789+0.15688952777195977j),(0.9298931262304031+0.20479528642239545j)
362,5228531250.0,0.1228607175885691,(1.0110273688304532+0.08073004215349162j),(1.0144537081226328+0.15443140340777253j),(0.9318152913137219+0.2022924747389507j)
363,5228534375.0,0.0035128440129916,(0.9958204909892835+0.09565949596858589j),(1.0147655659458685+0.15204532864404355j),(0.9336623129925097+0.1998405617503393j)
364,5228537500.0,-0.0316550295625824,(0.990904533702423+0.10414347958911625j),(1.0150522121201382+0.1497283511245328j),(0.9354379041321135+0.19743848251207785j)
365,5228540625.0,0.1946570968618459,(1.0183032518131119+0.09433768460702112j),(1.0153154298456517+0.14747766711487262j),(0.9371455614480133+0.1950851650830419j)
366,5228543750.0,0.1061792232862686,(1.0085840207021688+0.08665022901780788j),(1.015556863622358+0.14529061311233102j),(0.9387885795900299+0.19277953550118967j)
367,5228546875.0,0.1190613497106944,(1.0111946899428004+0.07265971185039262j),(1.0157780313116922+0.14316465793717736j),(0.9403700642438689+0.1905205220333869j)
368,5228550000.0,0.0324134761351224,(1.001561475103837+0.06607580087177432j),(1.0159803350367949+0.14109739527264767j),(0.9418929443275973+0.18830705877875467j)
369,5228553125.0,0.1360556025595478,(1.0137138166534172+0.06487020510962127j),(1.016165071042522+0.13908653664249757j),(0.9433599833392121+0.1861380887174056j)
370,5228556250.0,-0.0475422710160273,(0.9937757697384388+0.03901804099126571j),(1.0163334386242333+0.1371299048013987j),(0.9447737899176394+0.1840125662724774j)
371,5228559375.0,0.0304598554083987,(1.002503278586408+0.045005227531226814j),(1.016486548221867+0.13522542751406258j),(0.9461368276749821+0.1819294594450495j)
372,5228562500.0,-0.0323280181671777,(0.9944462549953352+0.06050191010765487j),(1.0166254287641225+0.13337113171044018j),(0.9474514243460777+0.1798877515860125j)
373,5228565625.0,-0.01001589174275,(0.9984010879976339+0.029861020098532014j),(1.0167510343397828+0.13156513798492253j),(0.9487197803122441+0.17788644284055244j)
374,5228568750.0,0.0426562346816722,(1.0040056125927794+0.042931161901037594j),(1.016864250263127+0.12980565542805927j),(0.9499439765383023+0.17592455131664583j)
375,5228571875.0,-0.1173616388939002,(0.9859119577140943+0.0362762159931587j),(1.0169658985940317+0.1280909767685149j),(0.9511259819671429+0.17400111401125953j)
376,5228575000.0,0.070740487530525,(1.0065254945432092+0.05769237811732537j),(1.0170567431666833+0.12641947380436j),(0.9522676604125728+0.1721151875238516j)
