Index,Freq (Hz),Resp (dB),Comp Resp
124,5287787500.0,-0.3602029999999985,(0.8944396253643825-0.3469644149526161j)
125,5287790625.0,-0.5370029999999986,(0.8715870450773171-0.3521725905909611j)
126,5287793750.0,-0.6231130000000036,(0.8493954539953907-0.3806153273914963j)
127,5287796875.0,-0.37316299999999814,(0.8775495467894765-0.3841494556049926j)
128,5287800000.0,-0.6542630000000003,(0.8465951681401154-0.3787157819836427j)
129,5287803125.0,-0.8282430000000005,(0.8199063771614871-0.3925885062745414j)
130,5287806250.0,-0.6757130000000018,(0.8341851567247087-0.40005787812653465j)
131,5287809375.0,-0.6859930000000034,(0.817893027478771-0.43004486058959385j)
132,5287812500.0,-0.9207430000000016,(0.7890204821315012-0.4317454898342485j)
133,5287815625.0,-0.7860829999999979,(0.8051807624593337-0.4314132351442943j)
134,5287818750.0,-1.1276030000000006,(0.7632345631636943-0.4345136045931123j)
135,5287821875.0,-1.2939930000000004,(0.7391938455781689-0.44263841021737543j)
136,5287825000.0,-1.4874130000000036,(0.7145190186031745-0.4466129715324946j)
137,5287828125.0,-1.4149730000000034,(0.7235092569097649-0.445507582866926j)
138,5287831250.0,-1.7958830000000034,(0.6702332100812001-0.46055131035641006j)
139,5287834375.0,-1.9549530000000033,(0.6628075419748863-0.4452214536708147j)
140,5287837500.0,-2.199753000000001,(0.6333031954310568-0.4489108147397612j)
141,5287840625.0,-2.346792999999998,(0.6082701633768122-0.46102129300563177j)
142,5287843750.0,-2.8091830000000044,(0.5869005681526052-0.42337532910767356j)
143,5287846875.0,-3.1044729999999987,(0.5493837040915122-0.4329574792578528j)
144,5287850000.0,-3.1768929999999997,(0.5349654160127428-0.4415829186137225j)
145,5287853125.0,-3.6217630000000014,(0.49847057808861045-0.431115941678072j)
146,5287856250.0,-4.1368030000000005,(0.4751021199699529-0.40005024985320975j)
147,5287859375.0,-4.464433,(0.4457002273564336-0.3988513620505626j)
148,5287862500.0,-5.120393,(0.41301129157290034-0.3701398650190622j)
149,5287865625.0,-5.763963000000004,(0.3837885256118308-0.3434018021144804j)
150,5287868750.0,-6.515763,(0.3575506750431297-0.3085750202214966j)
151,5287871875.0,-6.623963000000003,(0.35566170554314724-0.3017898273907787j)
152,5287875000.0,-7.385432999999999,(0.3252851979161153-0.2770758204731549j)
153,5287878125.0,-8.287163,(0.3058571420606171-0.234094197530852j)
154,5287881250.0,-8.700592999999998,(0.31406684494252307-0.19036776838699968j)
155,5287884375.0,-9.694752999999999,(0.28799333248955544-0.15601700728386358j)
156,5287887500.0,-10.582093,(0.27614931911240737-0.10581953057030571j)
157,5287890625.0,-10.747213000000002,(0.2730271439886269-0.09823291214408388j)
158,5287893750.0,-11.022643000000002,(0.2720645501220855-0.07071519935821j)
159,5287896875.0,-11.429063,(0.268218718953268-0.004374991393116531j)
160,5287900000.0,-10.999172999999999,(0.28125943279159865+0.018468412966634096j)
161,5287903125.0,-10.285713000000001,(0.3040677583938978+0.034289166035665695j)
162,5287906250.0,-9.860782999999998,(0.30759512444178294+0.0929664550772456j)
163,5287909375.0,-9.246623,(0.3302139906148372+0.09950575358660103j)
164,5287912500.0,-8.887413000000002,(0.33186869481441444+0.138065328256196j)
165,5287915625.0,-8.417442999999999,(0.35550984876076913+0.1325795704156846j)
166,5287918750.0,-7.622233000000001,(0.3755265721882296+0.17852873962275717j)
167,5287921875.0,-7.121133,(0.4059570831525345+0.17098773818587445j)
168,5287925000.0,-6.464033000000001,(0.4231064543263454+0.21613603160361372j)
169,5287928125.0,-5.994823000000004,(0.44119309571990295+0.23840491390406698j)
170,5287931250.0,-5.386123000000005,(0.4757335004640871+0.2510055667165317j)
171,5287934375.0,-5.311743,(0.483006167056785+0.24704060007661452j)
172,5287937500.0,-4.881383,(0.5080323334256542+0.25862509317161503j)
173,5287940625.0,-4.587153000000001,(0.5280233210176462+0.26259366810406615j)
174,5287943750.0,-4.392523000000004,(0.5409519006900944+0.26659843408398887j)
175,5287946875.0,-3.669043000000002,(0.5817883029249079+0.30191631175105915j)
176,5287950000.0,-3.7744830000000036,(0.585817065336863+0.27594252619051507j)
177,5287953125.0,-3.613703000000001,(0.5923505087384267+0.29027843313327645j)
178,5287956250.0,-3.2373230000000035,(0.6326474554783771+0.27256484764565625j)
179,5287959375.0,-3.299793000000001,(0.617444795416321+0.29414173510581154j)
180,5287962500.0,-3.1424829999999986,(0.6438131787617092+0.265547953124859j)
181,5287965625.0,-2.788443000000001,(0.6656777710201046+0.28823426086076176j)
182,5287968750.0,-2.816613000000004,(0.6567955320720685+0.30236300403163907j)
183,5287971875.0,-2.5416230000000013,(0.6841265096978013+0.29824231913385807j)
184,5287975000.0,-2.5081230000000048,(0.6891831153468596+0.2937977947758996j)
185,5287978125.0,-2.351033000000001,(0.7114434707923561+0.2753415420066577j)
186,5287981250.0,-2.2528229999999994,(0.7229533471106407+0.26946898722111795j)
187,5287984375.0,-2.2080430000000035,(0.7367519296683724+0.2421596397097273j)
188,5287987500.0,-1.937072999999998,(0.7538992653585075+0.26795902382485515j)
189,5287990625.0,-1.717283000000002,(0.7760425904828046+0.26675027326641665j)
190,5287993750.0,-1.9032330000000002,(0.7604697814120482+0.25857199734286895j)
191,5287996875.0,-1.754753000000001,(0.779916340568567+0.24360494928084503j)
192,5288000000.0,-1.6042230000000046,(0.7844179130045067+0.27540354369117637j)
193,5288003125.0,-1.6467230000000015,(0.791036853046475+0.242257279685557j)
194,5288006250.0,-1.528613,(0.79926499002807+0.25391410092291117j)
195,5288009375.0,-1.550893000000002,(0.7983159605708189+0.24977937422561464j)
196,5288012500.0,-1.4338830000000016,(0.816154463292118+0.22956023755617452j)
197,5288015625.0,-1.3196830000000048,(0.824518759586489+0.24109522652181392j)
198,5288018750.0,-1.3658429999999981,(0.8200917296652059+0.24001171840843305j)
199,5288021875.0,-1.1696930000000023,(0.8392168895698943+0.24414092817733452j)
200,5288025000.0,-1.187763000000004,(0.8416720171120937+0.22870554997542494j)
201,5288028125.0,-1.398263,(0.8239571970529576+0.21405676853282846j)
202,5288031250.0,-1.0003730000000033,(0.8648035323672834+0.215348243659893j)
203,5288034375.0,-1.0200630000000004,(0.8620645148978971+0.21797231573410986j)
204,5288037500.0,-1.104413000000001,(0.8538969033972629+0.21521809171809983j)
205,5288040625.0,-1.2602329999999995,(0.8370741754943071+0.21779850054725008j)
206,5288043750.0,-1.0639329999999987,(0.861209434103784+0.20258034304342915j)
207,5288046875.0,-0.6866830000000022,(0.8973146781174142+0.22040485806879145j)
208,5288050000.0,-0.814112999999999,(0.8874299406968974+0.20379726945419244j)
209,5288053125.0,-1.0622630000000015,(0.8625264273054466+0.19766053146567003j)
210,5288056250.0,-0.8437330000000003,(0.8832230083300915+0.2081997715731556j)
211,5288059375.0,-0.8373029999999986,(0.8855951438513766+0.20092613282010538j)
212,5288062500.0,-0.6967330000000018,(0.9025255467257417+0.19294089523977626j)
213,5288065625.0,-0.6332829999999987,(0.9111469852451665+0.1847308161086225j)
214,5288068750.0,-0.7966930000000048,(0.8934757751298879+0.18465754917928395j)
215,5288071875.0,-0.6474630000000019,(0.9096575998457379+0.18444487875753135j)
216,5288075000.0,-0.5328930000000014,(0.9208115863591321+0.19139545336743724j)
217,5288078125.0,-0.7972329999999985,(0.8993800369012009+0.15300139515285427j)
218,5288081250.0,-0.626612999999999,(0.9181160493735825+0.15068403290331422j)
219,5288084375.0,-0.8033429999999981,(0.8966979628107815+0.16448868440121558j)
220,5288087500.0,-0.6095030000000037,(0.9184299264255569+0.1598322487248231j)
221,5288090625.0,-0.6840930000000043,(0.9111944495281225+0.15487385729253095j)
222,5288093750.0,-0.6808329999999998,(0.912573122858473+0.14870446425232728j)
223,5288096875.0,-0.6892430000000047,(0.9087378487690098+0.16566336166451048j)
224,5288100000.0,-0.5598330000000047,(0.9251151781459984+0.15237527964820952j)
225,5288103125.0,-0.4971930000000029,(0.9331022286899282+0.14542146467856223j)
226,5288106250.0,-0.5265130000000013,(0.9298453503872647+0.14565091488059623j)
227,5288109375.0,-0.5140230000000017,(0.9313555405905091+0.1447572540541268j)
228,5288112500.0,-0.4561830000000029,(0.9362430790592351+0.15406943707716553j)
229,5288115625.0,-0.532073000000004,(0.9333193333036209+0.11665437896980838j)
230,5288118750.0,-0.3857630000000043,(0.9483567483998958+0.12499987252785023j)
231,5288121875.0,-0.37125300000000294,(0.9464834977021551+0.14911965513795045j)
232,5288125000.0,-0.38023300000000404,(0.9504067602081597+0.1135707979576444j)
233,5288128125.0,-0.45598300000000336,(0.9399580037733576+0.12964916676167434j)
234,5288131250.0,-0.5176230000000004,(0.9324361502239075+0.13492417462345135j)
235,5288134375.0,-0.44280299999999784,(0.9434633364543226+0.11376891533003396j)
236,5288137500.0,-0.3216030000000032,(0.9530576424312743+0.14249454264594097j)
237,5288140625.0,-0.43396299999999854,(0.9449379687484054+0.1095386643550011j)
238,5288143750.0,-0.5682230000000033,(0.9293099885813517+0.1172291839283365j)
239,5288146875.0,-0.3751530000000045,(0.9486366866063696+0.13165127254718242j)
240,5288150000.0,-0.40868300000000346,(0.9475114349316219+0.11140613431952283j)
241,5288153125.0,-0.2536130000000014,(0.9645474862815562+0.11368360787513737j)
242,5288156250.0,-0.35177300000000145,(0.9536520931186419+0.11288290864792744j)
243,5288159375.0,-0.4024029999999996,(0.9481384936761897+0.11198102489794043j)
244,5288162500.0,-0.402512999999999,(0.9504281533530511+0.09038579370500434j)
245,5288165625.0,-0.30623299999999887,(0.9604382912411391+0.097335206580416j)
246,5288168750.0,-0.3539530000000042,(0.9540736551970598+0.10712391976829368j)
247,5288171875.0,-0.3507030000000029,(0.953789187750819+0.11273103537057018j)
248,5288175000.0,-0.41894299999999873,(0.9506472548024018+0.06566050799747393j)
249,5288178125.0,-0.215012999999999,(0.9711798356134612+0.09223191548574595j)
250,5288181250.0,-0.4617730000000009,(0.943057458483517+0.0988588290685745j)
251,5288184375.0,-0.1905530000000013,(0.9724443147787946+0.10688428957762638j)
252,5288187500.0,-0.4319929999999985,(0.947200663035991+0.09015517062359787j)
253,5288190625.0,-0.19130300000000489,(0.9741188398725559+0.08943945587448951j)
254,5288193750.0,-0.224772999999999,(0.9703586577725367+0.08924519860051162j)
255,5288196875.0,-0.3751829999999998,(0.9555172832970895+0.06499235329464075j)
