Index,Freq (Hz),Resp (dB),Comp Resp
88,5192675000.0,-2.302309000000001,(0.723153189115446-0.256086186580797j)
89,5192678125.0,-2.2644190000000037,(0.7216276879633357-0.27007637162137466j)
90,5192681250.0,-2.674478999999998,(0.6875023144308895-0.25987974734814484j)
91,5192684375.0,-2.699038999999999,(0.6782747383363923-0.2776581034383045j)
92,5192687500.0,-2.7725989999999996,(0.6739020947488238-0.27200196564332335j)
93,5192690625.0,-2.8778989999999993,(0.6650132817851658-0.2706202019528226j)
94,5192693750.0,-3.1634790000000024,(0.643923197291112-0.260835023297686j)
95,5192696875.0,-3.4530990000000017,(0.6095984230856272-0.2827072524812219j)
96,5192700000.0,-3.786808999999998,(0.5884180680151133-0.2681448481775245j)
97,5192703125.0,-3.7568589999999986,(0.5888184387069646-0.2726240485450252j)
98,5192706250.0,-3.969649000000004,(0.5663038522826516-0.28319439289975085j)
99,5192709375.0,-4.383479000000001,(0.5437218074657861-0.26235179969924993j)
100,5192712500.0,-4.703938999999998,(0.5209569261000578-0.2591155127398007j)
101,5192715625.0,-5.087729000000003,(0.5053224410815302-0.23356620509096113j)
102,5192718750.0,-5.201169,(0.4772281274399685-0.2723365723799088j)
103,5192721875.0,-6.1569490000000044,(0.44488318000771315-0.2105991509892611j)
104,5192725000.0,-6.772319000000003,(0.41059733936545095-0.2041454469748223j)
105,5192728125.0,-6.852829,(0.4101623427985465-0.19537239519562002j)
106,5192731250.0,-7.489299000000003,(0.3908454960811438-0.15970737882807284j)
107,5192734375.0,-8.498269,(0.3602517205055782-0.10737208260084646j)
108,5192737500.0,-9.198799000000001,(0.330385666686721-0.1053802959969934j)
109,5192740625.0,-9.646048999999998,(0.32025727773340035-0.0769845616310047j)
110,5192743750.0,-9.745589000000002,(0.32196861671022403-0.04867465745899946j)
111,5192746875.0,-10.525339000000002,(0.2976669350223935-0.0010007338926164948j)
112,5192750000.0,-10.229909,(0.3046149308979736+0.04531641530250292j)
113,5192753125.0,-10.441828999999998,(0.29054164531506943+0.07689246500249393j)
114,5192756250.0,-9.925829,(0.30064596417468+0.10646371099212892j)
115,5192759375.0,-9.224389000000002,(0.3164403172123955+0.1393509839119862j)
116,5192762500.0,-8.450859000000001,(0.32831043204087046+0.18727892692776857j)
117,5192765625.0,-7.999358999999998,(0.33111999590861885+0.22107071634366438j)
118,5192768750.0,-7.358239000000005,(0.3349489517808332+0.2674649847250494j)
119,5192771875.0,-6.370978999999998,(0.36997111450616726+0.30617658264115916j)
120,5192775000.0,-5.589679000000004,(0.40642849879127974+0.3330076065203118j)
121,5192778125.0,-5.478939000000004,(0.4168472597707684+0.3308273600680273j)
122,5192781250.0,-4.789889000000002,(0.4512332323515179+0.3581780429781734j)
123,5192784375.0,-4.252409,(0.47265351213008205+0.3901636134822348j)
124,5192787500.0,-3.6678789999999992,(0.5112146345340409+0.4103728203788255j)
125,5192790625.0,-3.279459000000003,(0.5314479094816383+0.43303090697902j)
126,5192793750.0,-2.887149000000001,(0.570097484674117+0.4351667186690231j)
127,5192796875.0,-2.635429000000002,(0.5809243525317619+0.45563466347721376j)
128,5192800000.0,-2.498218999999999,(0.6117952076025335+0.4339108286489883j)
129,5192803125.0,-1.9798490000000015,(0.6552715816645304+0.45222881922877206j)
130,5192806250.0,-1.8496590000000026,(0.6877159614356282+0.42453338343562064j)
131,5192809375.0,-1.8498990000000006,(0.6762275786804096+0.4425629943089866j)
132,5192812500.0,-1.5474490000000003,(0.7149756146662934+0.434813830277532j)
133,5192815625.0,-1.4122990000000044,(0.7397947427699618+0.418438806617441j)
134,5192818750.0,-1.2241289999999978,(0.7556450192619987+0.42822339879609883j)
135,5192821875.0,-0.9971790000000027,(0.7759741497732581+0.43898574518400346j)
136,5192825000.0,-0.9213390000000032,(0.801927002304541+0.4071358044650719j)
137,5192828125.0,-0.8502790000000005,(0.811178891066632+0.4051896293308955j)
138,5192831250.0,-0.8018190000000018,(0.8297605765200673+0.378038164177459j)
139,5192834375.0,-0.48825899999999933,(0.8571435417968887+0.3987086814180645j)
140,5192837500.0,-0.5096990000000048,(0.8691252707069161+0.36590164306215045j)
141,5192840625.0,-0.41016900000000334,(0.874781402997405+0.38030956102864377j)
142,5192843750.0,-0.3901290000000017,(0.886738638239991+0.35746423192025795j)
143,5192846875.0,-0.6102290000000039,(0.8618229158433773+0.3552124331079034j)
144,5192850000.0,-0.38831900000000275,(0.8924812963214775+0.34343014792735954j)
145,5192853125.0,-0.28568899999999786,(0.8961463773192565+0.365042916382366j)
146,5192856250.0,-0.26797900000000396,(0.9101190254538363+0.334430971023373j)
147,5192859375.0,-0.26777900000000443,(0.9136987342650276+0.32458994881703807j)
148,5192862500.0,-0.17925900000000183,(0.929445953017303+0.30934537386128047j)
149,5192865625.0,-0.16499900000000167,(0.9303272035114188+0.31178763454384006j)
150,5192868750.0,-0.025778999999999996,(0.950667627944041+0.30052089665389803j)
151,5192871875.0,-0.20819900000000047,(0.9305240209409974+0.295493507149381j)
152,5192875000.0,-0.1817789999999988,(0.93813461362908+0.2809113018993491j)
153,5192878125.0,0.011231000000002211,(0.9581362906231401+0.29079929260105847j)
154,5192881250.0,-0.052008999999998196,(0.9556512600262367+0.2735444671198054j)
155,5192884375.0,-0.15463900000000308,(0.9448336188158606+0.268903248131376j)
156,5192887500.0,0.029480999999996982,(0.9699483297315846+0.25692719039235984j)
157,5192890625.0,0.08340100000000206,(0.9825817148448641+0.23221227873615558j)
158,5192893750.0,-0.03729900000000441,(0.9688146299277214+0.22988383100186893j)
159,5192896875.0,0.21848099999999704,(0.9953131377731816+0.246871948462142j)
160,5192900000.0,0.15867099999999823,(0.9898037553155533+0.23979051814584795j)
161,5192903125.0,0.2506909999999962,(1.0051193499292848+0.22171460798171783j)
162,5192906250.0,0.12836099999999817,(0.9919189535707574+0.21469541711294846j)
163,5192909375.0,-0.11400900000000291,(0.9619053843781292+0.22097073417413762j)
164,5192912500.0,0.13215100000000035,(0.9879989221312144+0.23399724909994304j)
165,5192915625.0,0.24664099999999678,(1.0062979650969561+0.2140074296107976j)
166,5192918750.0,0.31487099999999657,(1.0178244436371016+0.19806076080917095j)
167,5192921875.0,0.05499100000000112,(0.9824711760655397+0.21792897530901187j)
168,5192925000.0,0.15855099999999567,(0.9961226941897597+0.21194783779830495j)
169,5192928125.0,0.17642099999999772,(1.000637317351443+0.20045890741100475j)
170,5192931250.0,0.12581099999999878,(0.9989673129310422+0.17736134128711128j)
171,5192934375.0,0.12497100000000216,(1.002377935359957+0.15630780350861712j)
172,5192937500.0,0.1961510000000004,(1.0072242987047275+0.17804532536666448j)
173,5192940625.0,0.27373099999999795,(1.0179319413956214+0.16991813654647708j)
174,5192943750.0,0.26043099999999697,(1.0180225529446179+0.15947102650739597j)
175,5192946875.0,0.2671810000000008,(1.0175886652183213+0.16722983251317683j)
176,5192950000.0,0.09748100000000193,(0.9989504465308325+0.15747265838829547j)
177,5192953125.0,0.1552209999999974,(1.0056515618997834+0.15827911395916686j)
178,5192956250.0,-0.02298900000000259,(0.9863722858230557+0.1476153322391356j)
179,5192959375.0,0.15432099999999593,(1.0082621154773603+0.1399289009062076j)
180,5192962500.0,0.1566309999999973,(1.0072086098283934+0.14918006220033472j)
181,5192965625.0,0.21197099999999836,(1.0152435332708094+0.13892238387577366j)
182,5192968750.0,0.33436100000000124,(1.0310968230307795+0.12988471891332531j)
183,5192971875.0,0.24372100000000074,(1.018534822678572+0.1425138060398266j)
184,5192975000.0,0.11496100000000098,(1.0006736057857395+0.15961373795817363j)
185,5192978125.0,0.1559910000000002,(1.0103651512215819+0.12543273036933048j)
186,5192981250.0,0.2259910000000005,(1.0211328351724682+0.10344934589767565j)
187,5192984375.0,0.15110099999999704,(1.011565436361763+0.1101816299399979j)
188,5192987500.0,0.26454100000000125,(1.0217038778758984+0.13757702100649974j)
189,5192990625.0,0.275470999999996,(1.0252193066540938+0.12004076108915099j)
190,5192993750.0,0.2714409999999958,(1.0249305865098115+0.11837843963837062j)
191,5192996875.0,0.1626410000000007,(1.013245636740956+0.10720457803695459j)
192,5193000000.0,0.23006099999999918,(1.0214348905916193+0.10522580696866657j)
193,5193003125.0,0.31873099999999965,(1.0322674375878345+0.10283314563338562j)
194,5193006250.0,0.27867099999999567,(1.027820903227619+0.09926716062688794j)
195,5193009375.0,0.226270999999997,(1.021448169110672+0.10062599244993463j)
196,5193012500.0,0.3943209999999979,(1.042045291275289+0.0958485653116992j)
197,5193015625.0,0.2635609999999957,(1.0262616352702278+0.09671353589616485j)
198,5193018750.0,0.22646100000000047,(1.0225121408570732+0.08942574712635402j)
199,5193021875.0,0.19659099999999796,(1.0198710027973417+0.07854975074239554j)
200,5193025000.0,0.24361100000000135,(1.025208183317832+0.08151540124142735j)
201,5193028125.0,0.2585109999999986,(1.027200914681033+0.07867587257371687j)
202,5193031250.0,0.2712409999999963,(1.0287544794834114+0.07817520288582766j)
203,5193034375.0,0.3028009999999952,(1.0331474454480998+0.06940435764309948j)
204,5193037500.0,0.3621210000000019,(1.0385790142359916+0.091159042817922j)
205,5193040625.0,0.4129209999999972,(1.0467712470061397+0.06336575942213946j)
206,5193043750.0,0.18476100000000173,(1.0199379503111334+0.05645604626320986j)
207,5193046875.0,0.20561099999999755,(1.0220411159020242+0.06256396274449726j)
