Index,Freq (Hz),Resp (dB),Comp Resp
1448,5296925000.0,-0.03453600000000279,(0.9683963736719181+0.2329974050075047j)
1449,5296928125.0,-0.0586060000000046,(0.9725227983526528+0.20197900750984432j)
1450,5296931250.0,0.09910399999999697,(0.9908617476398219+0.20316223537355174j)
1451,5296934375.0,-0.0001160000000055561,(0.9779501075551859+0.20877470513074345j)
1452,5296937500.0,0.1298439999999914,(0.9935150614441706+0.20803108417513777j)
1453,5296940625.0,-0.07886600000000499,(0.9726310458855602+0.18971866636613388j)
1454,5296943750.0,0.17402399999999574,(1.0013518715459884+0.19539342463646117j)
1455,5296946875.0,0.144373999999992,(1.0007654579321024+0.17964012450562097j)
1456,5296950000.0,0.05512399999999218,(0.9885522446878675+0.18851558209824584j)
1457,5296953125.0,0.009543999999991115,(0.9849705303676117+0.17897781422478679j)
1458,5296956250.0,0.1133039999999923,(0.9992319516802518+0.16723641743405304j)
1459,5296959375.0,0.016343999999996583,(0.9858502994376049+0.17852064992444786j)
1460,5296962500.0,0.09958399999999301,(0.9985643585538923+0.16144410823144661j)
1461,5296965625.0,0.10387399999999758,(1.0019062591223766+0.1427937210302128j)
1462,5296968750.0,-0.04937600000000231,(0.9790272536807291+0.17378371044274837j)
1463,5296971875.0,0.10889399999999227,(0.9998921558372309+0.16002011629943455j)
1464,5296975000.0,0.16169399999999712,(1.0061345142604072+0.16008288521916522j)
1465,5296978125.0,0.29877399999999454,(1.0217224368802642+0.1652274895157786j)
1466,5296981250.0,0.30632399999999294,(1.0250913218871542+0.14922641050401872j)
1467,5296984375.0,0.0932239999999922,(0.9994625745942943+0.15090468849022104j)
1468,5296987500.0,0.232293999999996,(1.018175508847754+0.1351392525457843j)
1469,5296990625.0,0.2841139999999953,(1.0264553060520443+0.11830669265285061j)
1470,5296993750.0,0.168063999999994,(1.0123439932604783+0.12089802457142608j)
1471,5296996875.0,0.12404399999999782,(1.0068732023904123+0.12320856899113342j)
1472,5297000000.0,0.11759399999999687,(1.004464632421011+0.13600637857576003j)
1473,5297003125.0,0.21569399999999206,(1.015685324914468+0.13893415164508238j)
1474,5297006250.0,0.2939139999999938,(1.0294128033186605+0.10162706395845647j)
1475,5297009375.0,0.22951399999999467,(1.0196390602964942+0.1208515530514401j)
1476,5297012500.0,0.3031439999999961,(1.0286559146826055+0.1190054754825947j)
1477,5297015625.0,0.05334399999999562,(1.0007049667638086+0.10463376203032829j)
1478,5297018750.0,0.049483999999992534,(1.0014450086064481+0.09255899173967223j)
1479,5297021875.0,0.33101399999999614,(1.0330429091005047+0.10964038660662756j)
1480,5297025000.0,0.3969539999999938,(1.0406275587241762+0.11315350506659003j)
1481,5297028125.0,0.37647399999999465,(1.0394877106957496+0.10009927197061515j)
1482,5297031250.0,0.23390399999999545,(1.0231411237451964+0.09228966693086571j)
1483,5297034375.0,0.1822039999999916,(1.017137919738543+0.09097791646643677j)
1484,5297037500.0,0.2959939999999932,(1.0300523437898117+0.09758864632580572j)
1485,5297040625.0,0.31622399999999473,(1.032636246789992+0.09587524668321384j)
1486,5297043750.0,0.2203139999999948,(1.0211195538124531+0.09670983130468691j)
1487,5297046875.0,0.27563399999999305,(1.0300411758473724+0.06737638885761169j)
1488,5297050000.0,0.29627399999999326,(1.031022280073856+0.08714043127769845j)
1489,5297053125.0,0.28246399999999383,(1.0300641808212427+0.07854436362628837j)
1490,5297056250.0,0.38305399999999423,(1.0417891409410645+0.0829668812804362j)
1491,5297059375.0,0.3401439999999951,(1.0374819114330198+0.071421934242282j)
1492,5297062500.0,0.2696939999999941,(1.0279977104261233+0.08537417443779115j)
1493,5297065625.0,0.2601739999999957,(1.0275239920296328+0.07702298790790606j)
1494,5297068750.0,0.14489399999999364,(1.0140090629561778+0.07557437047650288j)
1495,5297071875.0,0.23829399999999623,(1.0255869980682049+0.06762957936956254j)
