Index,Freq (Hz),Resp (dB),Comp Resp
524,5294037500.0,-1.728855000000003,(0.7230673671505291+0.3857194295754455j)
525,5294040625.0,-1.6960550000000012,(0.7341810996587878+0.3710464939606518j)
526,5294043750.0,-1.313955000000007,(0.7714865948582742+0.3791312140821144j)
527,5294046875.0,-1.0299250000000058,(0.8020311662037682+0.38160155831130166j)
528,5294050000.0,-1.2508050000000068,(0.7801550194198638+0.3756505941990649j)
529,5294053125.0,-1.0897050000000021,(0.8061332755228193+0.35810409665746706j)
530,5294056250.0,-0.958555000000004,(0.8138923308951715+0.3735292741478823j)
531,5294059375.0,-0.8729350000000053,(0.8317386118689171+0.35513762244779074j)
532,5294062500.0,-0.8539850000000015,(0.839590923530857+0.34143169678409846j)
533,5294065625.0,-0.6503450000000015,(0.8648288020454308+0.3361495224023182j)
534,5294068750.0,-0.6629250000000013,(0.8677011040900249+0.3248537507411303j)
535,5294071875.0,-0.5892450000000053,(0.8768047703227031+0.32301166879797044j)
536,5294075000.0,-0.4184150000000031,(0.8925384261824859+0.33395668338010676j)
537,5294078125.0,-0.4339650000000077,(0.8993864231862677+0.3098550126018775j)
538,5294081250.0,-0.36589500000000186,(0.9083197694233136+0.3068488578366982j)
539,5294084375.0,-0.5880550000000042,(0.8867686065784696+0.29496416224194055j)
540,5294087500.0,-0.5414450000000031,(0.8916830966560569+0.2961205547675719j)
541,5294090625.0,-0.4456750000000014,(0.9040259964758172+0.2919014018663204j)
542,5294093750.0,-0.271915000000007,(0.9254544756168335+0.28782468471383627j)
543,5294096875.0,-0.3831250000000068,(0.9221081370441218+0.25549566966316417j)
544,5294100000.0,-0.06652500000000572,(0.947157042300018+0.2961288788685171j)
545,5294103125.0,-0.20891500000000462,(0.9412940870427757+0.2588429504244174j)
546,5294106250.0,0.04052499999999526,(0.9704428951818863+0.26002977695144514j)
547,5294109375.0,-0.1967950000000016,(0.9451659677737158+0.2497176475854102j)
548,5294112500.0,0.04343499999999523,(0.9742559517283056+0.24673224111581094j)
549,5294115625.0,0.08806499999999318,(0.9790316760035283+0.24896120702486454j)
550,5294118750.0,-0.10193500000000455,(0.9619485455855155+0.22684114558662294j)
551,5294121875.0,-0.019435000000001423,(0.9664571086805476+0.24798302598565705j)
552,5294125000.0,0.015214999999997758,(0.9784737027213534+0.21470617206219492j)
553,5294128125.0,-0.13439500000000493,(0.9627086696962767+0.20668899023214876j)
554,5294131250.0,-0.15300500000000739,(0.9572421416376028+0.22151784567169247j)
555,5294134375.0,0.05002499999999799,(0.9770253683860475+0.2387607734243544j)
556,5294137500.0,-0.07768500000000245,(0.970846280916318+0.1993210991624717j)
557,5294140625.0,-0.04679500000000303,(0.973810115249553+0.2024271580147358j)
558,5294143750.0,0.0314949999999925,(0.9834033476495794+0.200489917339874j)
559,5294146875.0,0.23488499999999846,(1.0052787413731223+0.21210422835953957j)
560,5294150000.0,0.09099499999999239,(0.9896294999742004+0.20446727828369093j)
561,5294153125.0,0.11606499999999897,(0.9964277272285339+0.18497851903505774j)
562,5294156250.0,-0.10880500000000382,(0.9691803095253737+0.189598205035973j)
563,5294159375.0,0.12268499999999705,(0.9951093986849734+0.19598302041598945j)
564,5294162500.0,0.10636499999999671,(0.9999363795650784+0.15786406226786107j)
565,5294165625.0,0.028054999999994834,(0.9871162228649519+0.17911553591712834j)
566,5294168750.0,0.001804999999997392,(0.9873839195684787+0.15965180352073202j)
567,5294171875.0,0.1169049999999956,(0.9996896483399268+0.16704655103383453j)
568,5294175000.0,0.08608499999999708,(0.9974228550771388+0.15864176109622546j)
569,5294178125.0,0.08037499999999653,(0.9918623903374586+0.1867842143650435j)
570,5294181250.0,0.106864999999992,(1.0015095599848731+0.1479541048216115j)
571,5294184375.0,0.2451949999999954,(1.0192225561794415+0.1388085164484191j)
572,5294187500.0,0.09603499999999343,(1.0032373793398506+0.12599181880917892j)
573,5294190625.0,0.08399499999999449,(1.0012749717086944+0.13029671836146167j)
574,5294193750.0,0.16493499999999273,(1.0081219062914006+0.14966054330622466j)
575,5294196875.0,0.1711349999999925,(1.0136597595588068+0.11263156518953986j)
576,5294200000.0,0.10222499999999712,(1.0021309709556632+0.13982454155249102j)
577,5294203125.0,0.08760499999999638,(1.00305265392364+0.11942359804660761j)
578,5294206250.0,0.2084649999999968,(1.0153255131574117+0.13522440278243858j)
579,5294209375.0,0.2570649999999972,(1.020669084092395+0.13861066787557633j)
580,5294212500.0,0.14307499999999607,(1.0069904107374112+0.1395106406128051j)
581,5294215625.0,0.03665499999999611,(0.9979171799991915+0.11241506037714367j)
582,5294218750.0,0.22891499999999354,(1.0192131132277258+0.12380687028967191j)
583,5294221875.0,0.10260499999999695,(1.004607973194337+0.1211189155136753j)
584,5294225000.0,0.044644999999995605,(0.9998131302819294+0.10347277548885483j)
585,5294228125.0,0.08182499999999493,(1.0038165389842149+0.10663896262048757j)
586,5294231250.0,0.28901499999999203,(1.025487591116077+0.13110164219295609j)
587,5294234375.0,0.2164849999999987,(1.0197403865518364+0.10602050680157357j)
588,5294237500.0,0.1725449999999924,(1.0153852784064683+0.09758320683062716j)
589,5294240625.0,0.3177249999999958,(1.0323107754683474+0.10117277622412843j)
590,5294243750.0,0.2356149999999957,(1.0221175664308126+0.10500798469440284j)
591,5294246875.0,0.15308499999999725,(1.0124179728361329+0.10434359987122464j)
592,5294250000.0,0.20099499999999892,(1.0186771135295092+0.09831286087466831j)
593,5294253125.0,0.2586949999999959,(1.0256878832764285+0.09664856510101127j)
594,5294256250.0,0.1455049999999929,(1.0124599882875982+0.09484781752484027j)
595,5294259375.0,0.28091499999999314,(1.0279625783380735+0.1005673897594616j)
596,5294262500.0,0.2410549999999958,(1.0256833295511592+0.07104908775491961j)
597,5294265625.0,0.1732549999999975,(1.0174015881694167+0.07479222983762814j)
598,5294268750.0,0.16878499999999264,(1.0156363988155808+0.09006652877052417j)
599,5294271875.0,0.3072549999999943,(1.0326657149860112+0.08314037882117113j)
600,5294275000.0,0.21208499999999475,(1.0219995307343517+0.07458808597279384j)
