Index,Freq (Hz),Resp (dB),Comp Resp
949,5205365625.0,0.050001802279140806,(1.0043512841611688-0.0534637452790613j)
950,5205368750.0,0.0037618908177918103,(0.9932892624193994-0.11934414020021102j)
951,5205371875.0,0.06967197935690447,(1.0050296634746025-0.07802124393257369j)
952,5205375000.0,0.032752067895557874,(0.999929208522438-0.08781530942551746j)
953,5205378125.0,0.04654215643466833,(1.0011668753469756-0.09186536385748674j)
954,5205381250.0,-0.06384775502667855,(0.9862395564828031-0.11286092140870323j)
955,5205384375.0,0.016302333512435013,(0.9963409636211638-0.1051926298283325j)
956,5205387500.0,-0.07717757794890909,(0.9853186285137545-0.10739355481479676j)
957,5205390625.0,-0.14455748941025348,(0.9767479032197413-0.11500352736917197j)
958,5205393750.0,-0.036487400871145326,(0.9907227860770186-0.10050880993895475j)
959,5205396875.0,-0.10792731233249242,(0.979482658735713-0.1267627219896927j)
960,5205400000.0,-0.07467722379337977,(0.9831331448528622-0.12806695396834097j)
961,5205403125.0,-0.02003713525472514,(0.9907381524411389-0.11762150850918304j)
962,5205406250.0,-0.021097046715617296,(0.9916199687711382-0.10882942116552252j)
963,5205409375.0,0.08829304182303582,(1.0005309403350229-0.13955689969873794j)
964,5205412500.0,-0.14083686963785164,(0.974852238719695-0.1332456501596785j)
965,5205415625.0,-0.18429678109919934,(0.968131083775399-0.1455132397709994j)
966,5205418750.0,-0.06910669256009076,(0.9826232875230339-0.13661992626942965j)
967,5205421875.0,-0.007066604021432055,(0.9855096807597332-0.16475693158385663j)
968,5205425000.0,-0.009306515482322197,(0.9842498754078313-0.17062113807603088j)
969,5205428125.0,-0.14507642694366749,(0.9702205367849397-0.16068234718734173j)
970,5205431250.0,-0.27944633840455424,(0.9546924145298552-0.16199979491334443j)
971,5205434375.0,-0.017696249865899516,(0.9788777544108929-0.19424705964431796j)
972,5205437500.0,-0.22519616132679227,(0.9573010994858786-0.18177655997685077j)
973,5205440625.0,-0.05173607278813826,(0.9779697853562547-0.1781378760324457j)
974,5205443750.0,-0.2901159842490273,(0.9478786443588991-0.19211134471581667j)
975,5205446875.0,-0.16082589571037428,(0.9562899279777678-0.22170999932624377j)
976,5205450000.0,-0.2176258071717143,(0.9478535008986216-0.2295612149027494j)
977,5205453125.0,-0.343645718632608,(0.9337058386327511-0.22828854882694877j)
978,5205456250.0,-0.24935563009395162,(0.9461479410802174-0.22137080236821136j)
979,5205459375.0,-0.42740554155484034,(0.921273068210093-0.23985365849884094j)
980,5205462500.0,-0.21902545301618656,(0.9442129275776155-0.24347500600717928j)
981,5205465625.0,-0.3852053644770805,(0.9261615871417311-0.23947379692852486j)
982,5205468750.0,-0.37021527593842046,(0.921261155830137-0.26375170034462836j)
983,5205471875.0,-0.514485187399309,(0.906188890719194-0.25904625358834577j)
984,5205475000.0,-0.41291509886065825,(0.9082042272734774-0.2906334485077768j)
985,5205478125.0,-0.555475010321544,(0.8960982400587165-0.2773928750455525j)
986,5205481250.0,-0.6050449217828913,(0.889621030353781-0.28022643863704383j)
987,5205484375.0,-0.7052748332437844,(0.8742109731354181-0.29301888848287905j)
988,5205487500.0,-0.8589747447051295,(0.8487963582779111-0.31636999357617723j)
989,5205490625.0,-0.5839746561660206,(0.8811440419574016-0.31267960458310134j)
990,5205493750.0,-0.8430445676273592,(0.850266878118975-0.31718575258577436j)
991,5205496875.0,-0.7493944790882523,(0.8594188988501767-0.32079840830364j)
992,5205500000.0,-0.9920543905495977,(0.8329902134066708-0.3192336572314037j)
993,5205503125.0,-1.045894302010943,(0.8247199838396402-0.3252925968608852j)
994,5205506250.0,-0.9823442134718335,(0.8286317700525979-0.3330667433046563j)
995,5205509375.0,-1.1038341249331793,(0.8070852993032342-0.3523853526665805j)
996,5205512500.0,-1.4859340363940703,(0.7661734160184502-0.35102805935030224j)
997,5205515625.0,-1.4926739478554154,(0.7600221141671883-0.362639493037444j)
998,5205518750.0,-1.3080438593162995,(0.7723332271736486-0.378734561208792j)
999,5205521875.0,-1.4162937707776493,(0.754024977953688-0.3913687020727739j)
1000,5205525000.0,-1.679273682238538,(0.7175885841200239-0.40544279084267143j)
1001,5205528125.0,-2.2554235936998808,(0.673847102607806-0.37529829497486045j)
1002,5205531250.0,-2.051903505160773,(0.6756361997849402-0.40862848534049395j)
1003,5205534375.0,-2.422943416622118,(0.6462694649635541-0.39337479651441115j)
1004,5205537500.0,-2.7286233280830103,(0.627801625392723-0.3733217158089903j)
1005,5205540625.0,-2.9788432395443536,(0.6030637528230793-0.3740973750919902j)
1006,5205543750.0,-3.232743151005245,(0.578925526189626-0.37400577274280994j)
1007,5205546875.0,-3.36712306246659,(0.5685176660589852-0.3706065704128471j)
1008,5205550000.0,-4.117672973927476,(0.5173656963247559-0.3461183847084071j)
1009,5205553125.0,-4.830672885388822,(0.46900563005113727-0.3299005946118321j)
1010,5205556250.0,-5.02383279684971,(0.4612570646160974-0.3189656326009028j)
1011,5205559375.0,-5.132972708311059,(0.4628266054023553-0.3041113811413996j)
1012,5205562500.0,-6.388952619772404,(0.392378161366187-0.2751538220305381j)
1013,5205565625.0,-6.904822531233293,(0.3692217321491225-0.2600432893486852j)
1014,5205568750.0,-7.493022442694638,(0.3668578209626502-0.20863656359241767j)
1015,5205571875.0,-7.862782354155527,(0.3571784376942452-0.18973767408718514j)
1016,5205575000.0,-8.469182265616872,(0.33393659457562164-0.17534541085639094j)
1017,5205578125.0,-9.252862177077764,(0.32812897873693636-0.10537217249405931j)
1018,5205581250.0,-8.679332088539105,(0.35758669685517525-0.08758732122485983j)
1019,5205584375.0,-10.774381999999996,(0.2857024370672629-0.04519493538753304j)
1020,5205587500.0,-10.15346191146134,(0.3106696198771139-0.0035353378020408013j)
1021,5205590625.0,-9.840321822922235,(0.32072078903364465+0.02972085138152935j)
1022,5205593750.0,-9.03644173438358,(0.3445272405148471+0.07836819884028058j)
1023,5205596875.0,-8.77959164584447,(0.353961054990579+0.08460601659194564j)
1024,5205600000.0,-8.446871557305812,(0.3602522687167075+0.11493766255037915j)
1025,5205603125.0,-7.8836514687667005,(0.3753162131412167+0.1480892053865123j)
1026,5205606250.0,-7.132141380228049,(0.4134910542499264+0.1502394376653508j)
1027,5205609375.0,-6.57936129168894,(0.43065414076867425+0.18535189285526577j)
1028,5205612500.0,-6.239821203150285,(0.44074734399298443+0.20841207488707517j)
1029,5205615625.0,-5.710171114611171,(0.4637385926945306+0.2312366363771332j)
1030,5205618750.0,-4.840241026072519,(0.5166120552659355+0.24736424406110483j)
1031,5205621875.0,-4.633490937533864,(0.5252318839634749+0.26116032499282593j)
1032,5205625000.0,-4.770380848994755,(0.5246648759234246+0.2410890760993315j)
1033,5205628125.0,-3.9724607604560935,(0.5693496520805509+0.2765512974732392j)
1034,5205631250.0,-3.790990671916987,(0.5914164945567344+0.26069444936737496j)
1035,5205634375.0,-3.5584705833783308,(0.6094807950285799+0.2631410223529562j)
1036,5205637500.0,-3.531390494839222,(0.6122667736171175+0.2619084438524874j)
1037,5205640625.0,-3.299720406300566,(0.6208104902622518+0.28698360524126415j)
1038,5205643750.0,-2.7343203177614583,(0.6773978007767654+0.2719132630397419j)
1039,5205646875.0,-2.633750229222805,(0.6785492155316623+0.2913035402947331j)
1040,5205650000.0,-2.5114801406836946,(0.7045530447647199+0.25389328893628393j)
1041,5205653125.0,-2.654220052145036,(0.6837980947979557+0.2741220084178894j)
1042,5205656250.0,-2.4532099636059286,(0.7075711651541725+0.26033762892792306j)
1043,5205659375.0,-2.1666998750672732,(0.7264316753893584+0.2819478209136351j)
1044,5205662500.0,-2.251249786528163,(0.734998488313878+0.23509141689986202j)
1045,5205665625.0,-2.102469697989506,(0.7373066406960681+0.2694872551298851j)
1046,5205668750.0,-1.637239609450397,(0.785492895906852+0.2625356624993557j)
1047,5205671875.0,-1.7750595209117461,(0.7795318165848456+0.23838773603930272j)
1048,5205675000.0,-1.6503394323730873,(0.7911080109834955+0.24084499520205346j)
1049,5205678125.0,-1.6617193438339797,(0.7852875343034617+0.25571879592155106j)
1050,5205681250.0,-1.6513792552953248,(0.7958266536069591+0.22439790309263577j)
1051,5205684375.0,-1.593239166756213,(0.8034970052985989+0.21748878742269104j)
1052,5205687500.0,-1.437519078217555,(0.8129918407676687+0.23926704255361414j)
1053,5205690625.0,-1.3640589896784476,(0.8266216057986067+0.21714692856725049j)
1054,5205693750.0,-0.9646589011397921,(0.8612247273084783+0.2431264940906644j)
1055,5205696875.0,-0.9885688126006826,(0.8652984359980298+0.2183583731266953j)
1056,5205700000.0,-1.1095087240620314,(0.8510700394022379+0.2241187146770032j)
1057,5205703125.0,-1.1071486355229183,(0.8528803648911883+0.21809521213957847j)
1058,5205706250.0,-0.8626085469842621,(0.8856192471992756+0.18851393901367205j)
1059,5205709375.0,-0.8241884584451498,(0.8913465648056288+0.1806802680771373j)
1060,5205712500.0,-0.8960283699064959,(0.88251516848914+0.1863898290479022j)
1061,5205715625.0,-0.9369782813673879,(0.8789737799783818+0.18260365175291823j)
1062,5205718750.0,-0.8130381928287349,(0.8968077283820513+0.15813390006416644j)
1063,5205721875.0,-0.5135781042896213,(0.925281008345291+0.17978840946589245j)
1064,5205725000.0,-0.8773080157509696,(0.8878545468484618+0.16971444354787646j)
1065,5205728125.0,-0.6454279272118555,(0.9150576624883304+0.15674859624981521j)
1066,5205731250.0,-0.7621278386732016,(0.8997058920564611+0.17198284552153753j)
1067,5205734375.0,-0.9607877501345499,(0.8844307295579203+0.13897822805630242j)
1068,5205737500.0,-0.7311476615954362,(0.9046300120982561+0.1634014793962528j)
1069,5205740625.0,-0.8100475730567851,(0.900914969129693+0.13488474966806815j)
1070,5205743750.0,-0.46204748451767585,(0.9353302054584333+0.15566316019268087j)
1071,5205746875.0,-0.5992573959790164,(0.9245846634539908+0.1274979593510855j)
1072,5205750000.0,-0.46367730743990876,(0.9358277813945337+0.15153426898046607j)
1073,5205753125.0,-0.5937572189012528,(0.9244108154720094+0.13297031279257993j)
1074,5205756250.0,-0.4955971303621425,(0.938074501390522+0.11032304715604528j)
1075,5205759375.0,-0.5097870418234862,(0.9394302381015014+0.08194845348595238j)
1076,5205762500.0,-0.542536953284376,(0.9320331835618648+0.11780636734689127j)
1077,5205765625.0,-0.2782368647457218,(0.962561476338718+0.10685558937612516j)
1078,5205768750.0,-0.35039677620661536,(0.9561777112532154+0.09061638024690395j)
1079,5205771875.0,-0.19448668766796112,(0.971152546602312+0.11431726840334884j)
1080,5205775000.0,-0.2962665991288489,(0.9635236806904641+0.07535935268287536j)
1081,5205778125.0,-0.33441651059019506,(0.9576599043107173+0.09367646776081741j)
1082,5205781250.0,-0.3453864220510851,(0.9565474269104529+0.09256905519345199j)
1083,5205784375.0,-0.3808863335124286,(0.9526999580129821+0.09163138971608151j)
1084,5205787500.0,-0.397646244973771,(0.9507299077008298+0.09283264716050835j)
1085,5205790625.0,-0.14559615643466373,(0.9809545642090975+0.06898634694937208j)
1086,5205793750.0,-0.40562606789600864,(0.9523676374404331+0.061854854276527586j)
1087,5205796875.0,-0.17771597935689698,(0.9768839022595402+0.07485431910115761j)
1088,5205800000.0,-0.3515258908182446,(0.9584510506632263+0.06015748255952199j)
1089,5205803125.0,-0.3362058022791316,(0.9599656383597737+0.06302665507336319j)
1090,5205806250.0,-0.08141571374047629,(0.9860342307471947+0.09573118950164658j)
1091,5205809375.0,-0.14150562520136845,(0.9815115454995672+0.06765585715804229j)
1092,5205812500.0,-0.33629553666271045,(0.9612613247530218+0.03826132384477532j)
1093,5205815625.0,-0.4183854481236011,(0.9512937832698356+0.05655286114676254j)
1094,5205818750.0,-0.047795359584945574,(0.9934257901286144+0.04647846704714887j)
1095,5205821875.0,-0.20752527104583862,(0.9751038737512392+0.05011669878556924j)
1096,5205825000.0,-0.405955182507185,(0.9534483581104726+0.041198869569663454j)
1097,5205828125.0,-0.23118509396807235,(0.97289960311377+0.04032441399556165j)
1098,5205831250.0,0.15246499457057885,(1.0169496754857197+0.039283879061200844j)
1099,5205834375.0,-0.08682491689030769,(0.9895117767295822+0.03275341493818604j)
1100,5205837500.0,-0.10983482835165148,(0.9866582465131316+0.0391436328047422j)
1101,5205840625.0,-0.04109473981254291,(0.9948375489012031+0.029672639397677374j)
1102,5205843750.0,-0.13082465127389042,(0.9845051610421681+0.032791604168215915j)
1103,5205846875.0,-0.0705445627352361,(0.9914234988884372+0.03109942114165051j)
1104,5205850000.0,-0.16361447419612313,(0.9806784191454492+0.036014384609268195j)
1105,5205853125.0,-0.14204438565747063,(0.9833114059736263+0.030345312778687284j)
1106,5205856250.0,-0.09953429711836037,(0.9882870898000358+0.02511266335706608j)
1107,5205859375.0,-0.09054420857970055,(0.9896090310181974+0.006420299974648427j)
1108,5205862500.0,-0.1814041200405967,(0.979325685883996+0.00342026893186511j)
1109,5205865625.0,0.01171596849805931,(1.0013350841727964+0.005421505039244423j)
1110,5205868750.0,0.02432605703717175,(1.0027991819019697-0.0032861703696264923j)
1111,5205871875.0,-0.01752385442417642,(0.9979571110172618+0.007397142315500722j)
1112,5205875000.0,0.10966623411493973,(1.0126661243070048-0.008968060722086186j)
1113,5205878125.0,0.15723632265358853,(1.018261164478521-0.0035475268823689544j)
1114,5205881250.0,-0.012313588807302212,(0.9985815419661556-0.001900298107878334j)
1115,5205884375.0,0.09491649973135459,(1.0105970636364-0.02809775619168157j)
