Index,Freq (Hz),Resp (dB),Comp Resp
383,5213596875.0,-10.829467101933226,(0.2683554714871929-0.10295276754180958j)
384,5213600000.0,-11.374438151690207,(0.2587910218751852-0.07680137509846634j)
385,5213603125.0,-12.180879201449008,(0.2429559747861059-0.03865524921646476j)
386,5213606250.0,-12.180160251207809,(0.24312688717710332-0.03769841626006064j)
387,5213609375.0,-12.82531130096661,(0.22831336619667456+0.006984064892118694j)
388,5213612500.0,-12.5973823507236,(0.23335682307547026+0.023061077641216447j)
389,5213615625.0,-13.225863400482396,(0.20845712349792878+0.06422185686924538j)
390,5213618750.0,-12.829054450241202,(0.20744082520965093+0.09538932791060871j)
391,5213621875.0,-13.645275500000004,(0.1782588616490127+0.10687681949375157j)
392,5213625000.0,-11.994736549756986,(0.19080165916880085+0.16360616371187583j)
393,5213628125.0,-10.841877599515783,(0.206224222044984+0.19962404467384384j)
394,5213631250.0,-10.458798649274591,(0.20388395680098173+0.2200135808681531j)
395,5213634375.0,-9.302059699033393,(0.20596619305990344+0.27388314104866585j)
396,5213637500.0,-8.377570748790376,(0.23349829674844172+0.3012821843312522j)
397,5213640625.0,-7.278801798549175,(0.2568577823561554+0.34805734037214386j)
398,5213643750.0,-7.221662848307979,(0.25635746239269586+0.3519642531257871j)
399,5213646875.0,-5.761633898066776,(0.29395528630435225+0.4230259960669071j)
400,5213650000.0,-5.211164947823761,(0.3124407012204349+0.45122123272389686j)
401,5213653125.0,-4.683885997582564,(0.38518963483483804+0.4378729031841539j)
402,5213656250.0,-4.331077047341367,(0.39918370337170683+0.4577537271138306j)
403,5213659375.0,-3.831148097100169,(0.42924897825015307+0.47920304607071984j)
404,5213662500.0,-3.4057291468589668,(0.4573843336539539+0.49727776412434976j)
405,5213665625.0,-2.9664401966159493,(0.49101181698200574+0.5137922936226668j)
406,5213668750.0,-2.762741246374752,(0.5217017088010171+0.5071060592579136j)
407,5213671875.0,-2.348682296133553,(0.5658407429821823+0.5119610488677564j)
408,5213675000.0,-2.122823345892357,(0.5853552551636305+0.5203098632204949j)
409,5213678125.0,-2.2415343956493388,(0.5867894144520218+0.5024963380885118j)
410,5213681250.0,-1.772355445408138,(0.6412617794210675+0.5036822071889265j)
411,5213684375.0,-1.680896495166941,(0.6552805812501954+0.49967069343568804j)
412,5213687500.0,-1.441627544925744,(0.6919555697904274+0.4885927070053468j)
413,5213690625.0,-1.4343085946827259,(0.6971852224517208+0.48235706585262056j)
414,5213693750.0,-1.0599096444415324,(0.725991356014152+0.5063422689139446j)
415,5213696875.0,-1.1506006942003282,(0.7433388255870607+0.46336028046181255j)
416,5213700000.0,-0.862421743959132,(0.7742576020792815+0.4694884313537643j)
417,5213703125.0,-0.9773527937161148,(0.7749464562309825+0.44490362620841306j)
418,5213706250.0,-0.8435538434749148,(0.7864216053890927+0.4527748391850319j)
419,5213709375.0,-0.656244893233719,(0.8102216789000569+0.4508851469440124j)
420,5213712500.0,-0.6309659429925247,(0.8206435544006904+0.4374010900435825j)
421,5213715625.0,-0.7070069927495055,(0.8191205917106259+0.4228561915928033j)
422,5213718750.0,-0.7114980425083033,(0.8388550692040588+0.3810640164388049j)
423,5213721875.0,-0.4962690922671058,(0.8585665692091058+0.39354842545953506j)
424,5213725000.0,-0.38150014202590654,(0.8715536098470347+0.3953458848004407j)
425,5213728125.0,-0.2724611917847141,(0.8900552164282961+0.3833961687580909j)
426,5213731250.0,-0.5849122415416943,(0.8709466472873056+0.33977432350943715j)
427,5213734375.0,-0.25601329130049777,(0.9001544212049019+0.3639734073651345j)
428,5213737500.0,-0.20144434105930029,(0.911366244724997+0.35225928402635065j)
429,5213740625.0,-0.2317153908181026,(0.9117459770620391+0.3417063082520172j)
430,5213743750.0,-0.19119644057508373,(0.9192820502057821+0.3344412082755654j)
431,5213746875.0,-0.10636749033388786,(0.926801570460025+0.34182499183048715j)
432,5213750000.0,0.018961459907313127,(0.9485494737795689+0.32346480227816876j)
433,5213753125.0,-0.1612995898514882,(0.9300354572557151+0.3139660766067742j)
434,5213756250.0,-0.07870063960847062,(0.9480038149094198+0.28867019565175683j)
435,5213759375.0,-0.08547168936727445,(0.9493854349128127+0.2813878295961j)
436,5213762500.0,-0.07380273912607657,(0.9536219603830915+0.2715787668206852j)
437,5213765625.0,0.08373621111512364,(0.9688708677181904+0.2841782807519339j)
438,5213768750.0,-0.0566948386418602,(0.9567703294206548+0.26762082824180705j)
439,5213771875.0,0.2181141115993377,(0.9866916241428703+0.2791859702154301j)
440,5213775000.0,0.16167306184053842,(0.9858983209991842+0.2567736114103019j)
441,5213778125.0,0.04091201208173345,(0.98038892750051+0.21977807170268665j)
442,5213781250.0,0.00831096232475298,(0.9770375952370448+0.2175156075406426j)
443,5213784375.0,0.08197991256595216,(0.9821042297936062+0.23351047753390716j)
444,5213787500.0,-0.07197113719285045,(0.9677285098227943+0.216947284288494j)
445,5213790625.0,-0.0037421869516514605,(0.9796290127009667+0.1986597548997948j)
446,5213793750.0,-0.07592323671045528,(0.9742314678451696+0.1831474783374058j)
447,5213796875.0,0.08095571353256048,(0.9893579258771006+0.19996614623406436j)
448,5213800000.0,0.027504663773761706,(0.9872503229679752+0.1780170769484013j)
449,5213803125.0,0.15024361401495767,(1.0013541289191323+0.18025022129306892j)
450,5213806250.0,0.22149256425615604,(1.0120730629382688+0.16742635658741115j)
451,5213809375.0,0.09221151449917281,(0.9953183553574556+0.17550176757654729j)
452,5213812500.0,-0.02562953525962902,(0.9855653637382862+0.15092009270834147j)
453,5213815625.0,0.1520094149815705,(1.00564201835388+0.1559017417023635j)
454,5213818750.0,0.11456836522276953,(1.0036992630492894+0.1389934228785406j)
455,5213821875.0,0.043387315465786,(0.9982133062403136+0.11666431955512778j)
456,5213825000.0,0.21123626570698306,(1.0175078398588226+0.12049493967154212j)
457,5213828125.0,0.20401521594818206,(1.0125244308257482+0.15129898364521213j)
458,5213831250.0,0.06025416618938095,(0.999990586011604+0.11827744264248988j)
459,5213834375.0,0.07524311643239656,(1.001349953993307+0.12155078020862811j)
460,5213837500.0,0.17787206667359712,(1.0154569130503746+0.10321871439152241j)
461,5213840625.0,0.06793101691479458,(1.003693773725464+0.09145203609586997j)
462,5213843750.0,0.23722996715599365,(1.023423895345372+0.09352642079778502j)
463,5213846875.0,0.25720891739900864,(1.025525529122126+0.09649272039567301j)
464,5213850000.0,0.13555786764020894,(1.01369845969495+0.0641952507197742j)
465,5213853125.0,0.01807681788140414,(0.9990585514321657+0.07780119871648698j)
466,5213856250.0,0.0787057681226031,(1.0058932486621368+0.08041552892389334j)
467,5213859375.0,0.2576547183656217,(1.0282457034088965+0.06191241754691888j)
468,5213862500.0,0.1616536686068173,(1.0163321761725357+0.07065734023204999j)
469,5213865625.0,-0.015577381151981484,(0.9968002526458392+0.05299864841225777j)
470,5213868750.0,0.1364215690892152,(1.0140911240940567+0.05941371800208907j)
471,5213871875.0,0.10604051933041347,(1.0098749647639282+0.06978407300240326j)
472,5213875000.0,0.12193946957343016,(1.0131227686386068+0.0453623984340744j)
473,5213878125.0,0.035878419814629525,(1.0035235869432966+0.03515594843474609j)
474,5213881250.0,-0.013872629944174264,(0.9982055412418998+0.01991237461792416j)
475,5213884375.0,0.0931563202970267,(1.0098904800699349+0.042461270011762184j)
476,5213887500.0,-0.06366472945995844,(0.9926763348222271+0.0064244587404320135j)
477,5213890625.0,0.15376422078124108,(1.017643664908744+0.021003095215183613j)
478,5213893750.0,-0.02060682897756294,(0.9972768194708161+0.02655723758650373j)
479,5213896875.0,0.07709212126363596,(1.0086228365853496+0.024281225319804502j)
480,5213900000.0,0.0827210715066542,(1.0095689461865422-0.0005737802459369291j)
481,5213903125.0,-0.03313997825214804,(0.996126894461788+0.011379300946109247j)
482,5213906250.0,-0.05197102801095005,(0.9940344152589463+0.00035621878074055955j)
483,5213909375.0,-0.020472077769753183,(0.9975360296901932+0.014801763718502182j)
484,5213912500.0,0.027436872473266705,(1.003040579226735-0.015721569172749805j)
485,5213915625.0,-0.0469841772855375,(0.9945489783106343-0.010589272779232906j)
486,5213918750.0,-0.0004952270443361328,(0.999751116183528-0.019587801050584382j)
487,5213921875.0,-0.0036862768031405424,(0.999210666017696-0.027011265073172048j)
