Index,Freq (Hz),Resp (dB),Comp Resp
680,5284525000.0,-0.3655054999999976,(0.934531944047742-0.21432105241851704j)
681,5284528125.0,-0.5721054999999993,(0.9079573980074057-0.22844935860966287j)
682,5284531250.0,-0.5408054999999976,(0.9102780104819134-0.23304521355097746j)
683,5284534375.0,-0.6057054999999991,(0.9034070953567773-0.2316802573557268j)
684,5284537500.0,-0.6117554999999939,(0.8938197383537378-0.26399910121744563j)
685,5284540625.0,-0.6278354999999962,(0.8944875337521714-0.2555213757676392j)
686,5284543750.0,-0.7797654999999963,(0.8686642700236233-0.2847288610891264j)
687,5284546875.0,-0.7870154999999954,(0.8784829065119605-0.2500441473653828j)
688,5284550000.0,-0.712045499999995,(0.8818906400342568-0.2665511386357945j)
689,5284553125.0,-1.1640554999999964,(0.8327923970695127-0.2670933163426725j)
690,5284556250.0,-1.1314754999999934,(0.8293707730120248-0.2877250818450834j)
691,5284559375.0,-0.8078954999999937,(0.8557841146221229-0.3128682508730588j)
692,5284562500.0,-1.167965499999994,(0.8186387552073813-0.3066337931545509j)
693,5284565625.0,-1.2598654999999965,(0.8071411573194399-0.31099167781142745j)
694,5284568750.0,-1.4127954999999943,(0.7912298978851928-0.3102578991597701j)
695,5284571875.0,-1.4407955000000001,(0.7852578008910545-0.317856902723861j)
696,5284575000.0,-1.5011454999999998,(0.7752628780149325-0.3266902973844752j)
697,5284578125.0,-1.7745054999999965,(0.7444770399721813-0.3321705539265572j)
698,5284581250.0,-1.8527254999999982,(0.7349726092151178-0.33546394751380276j)
699,5284584375.0,-1.9394854999999964,(0.7213401586512133-0.34565734998337977j)
700,5284587500.0,-2.152535499999999,(0.7099596221936337-0.3242506373902671j)
701,5284590625.0,-2.1686154999999943,(0.7010063851745806-0.33988208485442345j)
702,5284593750.0,-2.7720854999999958,(0.6499776219704203-0.32514710831266147j)
703,5284596875.0,-2.9760354999999947,(0.6316771791415899-0.3239512084953826j)
704,5284600000.0,-2.9855354999999975,(0.6197710350328366-0.34459123884653103j)
705,5284603125.0,-3.3281854999999965,(0.5950373161479807-0.33262589275799476j)
706,5284606250.0,-4.071635499999999,(0.5378251598472678-0.31990385603980404j)
707,5284609375.0,-4.218025499999996,(0.5314428979205668-0.310134047269396j)
708,5284612500.0,-4.351105499999996,(0.5280934690648216-0.2971634370688468j)
709,5284615625.0,-5.022685499999994,(0.48611016426171405-0.2797805494629113j)
710,5284618750.0,-5.250775499999996,(0.48806877309420044-0.24550729267201934j)
711,5284621875.0,-6.123335499999996,(0.43195294505391796-0.23994190640302845j)
712,5284625000.0,-6.444005499999996,(0.42423712103976463-0.2163333009335498j)
713,5284628125.0,-7.777755499999998,(0.38065423336804527-0.14803129404969878j)
714,5284631250.0,-7.948925499999994,(0.3799901395481176-0.12637920778600645j)
715,5284634375.0,-8.677805499999998,(0.355564541692689-0.09571464497378405j)
716,5284637500.0,-8.5823355,(0.3683809688434476-0.0538190424948612j)
717,5284640625.0,-9.174465499999997,(0.3475383617884376-0.012348618038202924j)
718,5284643750.0,-9.191345499999997,(0.3448460115190836+0.039338207894716405j)
719,5284646875.0,-8.7673755,(0.35749546902438123+0.07082849621594368j)
720,5284650000.0,-7.946555499999995,(0.385195506066036+0.109891624269623j)
721,5284653125.0,-7.766965499999998,(0.38810206792966523+0.12885126872583144j)
722,5284656250.0,-6.495785499999997,(0.43835625276218476+0.17869881350869302j)
723,5284659375.0,-6.492275499999998,(0.433377990705126+0.19092975521287536j)
724,5284662500.0,-5.661615499999996,(0.4723517124392007+0.22006080662183464j)
725,5284665625.0,-5.805845499999997,(0.45465062868425477+0.23657095211914567j)
726,5284668750.0,-4.7456954999999965,(0.5104270113101195+0.2734261693955305j)
727,5284671875.0,-3.889395499999999,(0.5705066570580113+0.2879207860406913j)
728,5284675000.0,-4.025855499999999,(0.5617976226399741+0.2830680699839557j)
729,5284678125.0,-3.7837854999999934,(0.5793579013492096+0.2877031587982388j)
730,5284681250.0,-3.088925499999995,(0.6420357989441702+0.28074789568142045j)
731,5284684375.0,-2.940555499999995,(0.6489394776115242+0.2949101611520314j)
732,5284687500.0,-2.529355499999994,(0.6740819725240381+0.3227484672007851j)
733,5284690625.0,-2.5992154999999997,(0.6667817653010736+0.3241021878060613j)
734,5284693750.0,-2.2076754999999935,(0.6948492482813745+0.3444998048507193j)
735,5284696875.0,-2.0251254999999944,(0.7217277017981221+0.32623104129696956j)
736,5284700000.0,-1.5886654999999976,(0.7697770026457217+0.3179343970427353j)
737,5284703125.0,-1.8902654999999982,(0.749426534137014+0.29234042606056554j)
738,5284706250.0,-1.3695655000000002,(0.7972536109286077+0.30645909031606927j)
739,5284709375.0,-1.643005499999994,(0.775356975622408+0.28954371743738905j)
740,5284712500.0,-1.4358054999999936,(0.7931088496209449+0.29910907442969525j)
741,5284715625.0,-1.3052054999999996,(0.81463858431745+0.27710324460847613j)
742,5284718750.0,-1.1555554999999984,(0.8357159353118726+0.2606902044567145j)
743,5284721875.0,-1.1391854999999964,(0.8407903721928908+0.24969231233172287j)
744,5284725000.0,-1.1279554999999988,(0.839252944040682+0.25869086503481614j)
745,5284728125.0,-0.8911954999999949,(0.8688517852858844+0.24408322995424608j)
746,5284731250.0,-1.1298454999999947,(0.8460532465379916+0.2347867083529137j)
747,5284734375.0,-0.8021954999999963,(0.8760376183025249+0.2527874305054171j)
748,5284737500.0,-0.9931054999999986,(0.8524394935112765+0.26255886178584j)
749,5284740625.0,-0.7615754999999993,(0.8859816451530741+0.23279182414369334j)
750,5284743750.0,-0.760295499999998,(0.8911465591340959+0.21274557711524625j)
751,5284746875.0,-0.9057454999999948,(0.8736446843826828+0.22022910402677498j)
752,5284750000.0,-0.6681554999999975,(0.9021853018135761+0.20847925036454246j)
753,5284753125.0,-0.6032254999999935,(0.909299695900366+0.20854502993960752j)
754,5284756250.0,-0.4342654999999951,(0.9264144619468462+0.2158696389731207j)
755,5284759375.0,-0.6201154999999972,(0.9081751792717527+0.20532087836288032j)
756,5284762500.0,-0.4314954999999969,(0.9316811164401227+0.1933676844512247j)
757,5284765625.0,-0.48578549999999865,(0.929065416815202+0.1760972495158061j)
758,5284768750.0,-0.5465154999999982,(0.9217870443685191+0.17906618478519426j)
759,5284771875.0,-0.44163549999999674,(0.9318692351938016+0.18689291835329125j)
760,5284775000.0,-0.39121549999999417,(0.9362386940447124+0.19316972781328678j)
761,5284778125.0,-0.46863549999999776,(0.9324497372745189+0.1680722683179555j)
762,5284781250.0,-0.20765549999999422,(0.9611537534465315+0.1717385327342131j)
763,5284784375.0,-0.36625549999999407,(0.943201523140599+0.1717428711101527j)
764,5284787500.0,-0.36340549999999894,(0.9438376104893715+0.16999603946860925j)
765,5284790625.0,-0.2982954999999947,(0.9516704454305883+0.16716463605398324j)
766,5284793750.0,-0.24137549999999663,(0.9574086975732709+0.17119025045002292j)
767,5284796875.0,-0.2473254999999952,(0.9623921702036564+0.13580774522130107j)
768,5284800000.0,-0.2534154999999956,(0.9606509552915403+0.14306801014855342j)
769,5284803125.0,-0.1374955,(0.9737404138616738+0.14375678260385927j)
770,5284806250.0,-0.2769454999999965,(0.9605565942486769+0.1247103786961877j)
771,5284809375.0,-0.26547549999999376,(0.9577963667958226+0.15273816992996228j)
772,5284812500.0,-0.11540549999999428,(0.9776743462840458+0.1339019504205318j)
773,5284815625.0,-0.20393550000000005,(0.9688586719091743+0.12425962511927245j)
774,5284818750.0,-0.2512554999999992,(0.9640529590948897+0.11995786614286572j)
775,5284821875.0,-0.09195549999999741,(0.9814455411263333+0.12575253090719588j)
776,5284825000.0,0.014954500000001758,(0.9929867313078121+0.13201018005952292j)
777,5284828125.0,-0.1404955000000001,(0.9779240151781864+0.108775039816214j)
778,5284831250.0,-0.2526654999999991,(0.9665387918677227+0.09635557421887662j)
779,5284834375.0,-0.1319054999999949,(0.9790165572168049+0.1077535276869099j)
780,5284837500.0,-0.11786549999999352,(0.9798862239489715+0.1142296888201177j)
781,5284840625.0,-0.19858550000000008,(0.9740945579154293+0.08027123168750756j)
782,5284843750.0,-0.14801549999999963,(0.9777220529554258+0.10272293830782828j)
783,5284846875.0,-0.06030549999999835,(0.98541405929326+0.12316347266721273j)
784,5284850000.0,-0.092315499999998,(0.983217681726469+0.11068372308272564j)
785,5284853125.0,-0.1508554999999987,(0.9789637255258892+0.08654838639889034j)
786,5284856250.0,-0.1602554999999981,(0.9783126286881058+0.08171121568438172j)
787,5284859375.0,0.06606450000000308,(1.0045711022160462+0.0785181759183875j)
788,5284862500.0,-0.17005549999999658,(0.9769121105947485+0.08510415887757489j)
789,5284865625.0,0.06766450000000646,(1.004212755678562+0.08520020150366853j)
790,5284868750.0,-0.06143549999999465,(0.989003910102892+0.08845792411696748j)
791,5284871875.0,-0.2200354999999945,(0.971945525977084+0.07693450337302532j)
792,5284875000.0,0.1600545000000011,(1.0148123891845409+0.08773397684734256j)
793,5284878125.0,-0.0906154999999984,(0.9859402544527356+0.08528184183009464j)
794,5284881250.0,-0.03436549999999983,(0.992678569221849+0.08189953828260596j)
795,5284884375.0,-0.02258549999999815,(0.9948617841434101+0.07115494428939971j)
796,5284887500.0,-0.0022354999999976144,(0.9967689368675374+0.07705242407489805j)
797,5284890625.0,-0.08513549999999981,(0.989423325422232+0.0403633818056898j)
798,5284893750.0,-0.09006549999999436,(0.9885411069548165+0.04755725789970436j)
799,5284896875.0,0.02869450000000029,(1.0019390941168882+0.05241259257865676j)
800,5284900000.0,-0.016295499999998242,(0.9963547969572478+0.059430393436383774j)
801,5284903125.0,-0.06167549999999977,(0.9925386249544593+0.027679093388114917j)
802,5284906250.0,0.10577450000000255,(1.0114667150184586+0.03986954235570166j)
803,5284909375.0,-0.09010549999999995,(0.9890155448893907+0.036255256542752586j)
804,5284912500.0,-0.027155499999999222,(0.994691342576347+0.06599890933406256j)
805,5284915625.0,0.19172450000000651,(1.0211485691751825+0.048895189998923616j)
806,5284918750.0,-0.06204549999999642,(0.9910038304121374+0.06104483282309362j)
807,5284921875.0,-0.009635499999994579,(0.9973870802077718+0.05479795403115586j)
808,5284925000.0,-0.08956549999999908,(0.9881827810053895+0.055522760969298854j)
809,5284928125.0,0.07018450000000342,(1.007846748185234+0.02316892193090042j)
810,5284931250.0,0.1278145000000066,(1.0143108856096943+0.03226696518883356j)
811,5284934375.0,-0.03206549999999453,(0.9957382303490988+0.033900035283066086j)
812,5284937500.0,0.06977450000000118,(1.0073679980255106+0.037491916664306145j)
813,5284940625.0,0.048934500000001435,(1.0055175262661549+0.016303610746762565j)
814,5284943750.0,0.0032645000000002256,(1.0001262857954942+0.02234667639501085j)
