Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1499,5222084375.0,-0.4762234221704773,(0.9304381245781453-0.17443795465300457j),(0.939190541551346-0.19662362698602665j),(0.8819569847279916-0.2693950926165086j)
1500,5222087500.0,-0.5594297337271499,(0.919323606109941-0.18434222231687483j),(0.9369274291076918-0.19993856243430236j),(0.8779006645233411-0.27307928791245295j)
1501,5222090625.0,-0.4399160452837023,(0.9334321099689981-0.17992064550251322j),(0.9345389642935187-0.20335216474253934j),(0.8736464850900145-0.27682668137841726j)
1502,5222093750.0,-0.5364023568402558,(0.924151746321848-0.17249720582727912j),(0.9320160603714396-0.20686781083276137j),(0.869182526771816-0.28063575062820256j)
1503,5222096875.0,-0.4133086683969224,(0.9369714409449871-0.17693173518888394j),(0.929348830334925-0.2104889084321255j),(0.8644960764592379-0.2845044629895779j)
1504,5222100000.0,-0.6333349799534744,(0.9093936659793025-0.19315050777081283j),(0.9265265059651828-0.21421887231859288j),(0.8595735786374865-0.28843019497111144j)
1505,5222103125.0,-0.3854412915100269,(0.9369796111495662-0.19272384705110177j),(0.9235373480095509-0.21806109427862067j),(0.8544005854674281-0.29240964026551675j)
1506,5222106250.0,-0.5995676030666957,(0.9091776112658867-0.2108231041837324j),(0.9203685465102994-0.22201890541954522j),(0.8489617065212456-0.29643870475019574j)
1507,5222109375.0,-0.5711039146232508,(0.9156590150863068-0.19582261479537058j),(0.917006110250294-0.2260955291681184j),(0.8432405590403761-0.30051238674015246j)
1508,5222112500.0,-0.8409402261798036,(0.8808536926247236-0.21921789313093162j),(0.9134347441761625-0.23029402297586232j),(0.8372197197987841-0.3046246405953605j)
1509,5222115625.0,-0.7174165377364758,(0.892613598533512-0.22577093040725604j),(0.909637713625858-0.23461720628832664j),(0.8308806800402329-0.30876822154241296j)
1510,5222118750.0,-0.8589128492930271,(0.8777918685376496-0.2236925583015956j),(0.9055966941267958-0.2390675718426581j),(0.8242038053403937-0.3129345093890066j)
1511,5222121875.0,-0.8543191608495846,(0.8782476674262965-0.2238444804622035j),(0.9012916055172658-0.24364717673578193j),(0.8171683027466592-0.3171133086117836j)
1512,5222125000.0,-0.693165472406136,(0.8916245075659803-0.23975878099544382j),(0.8967004292077425-0.24835750892477382j),(0.8097521982060317-0.32129262209340576j)
1513,5222128125.0,-0.7192317839628046,(0.8807887448596701-0.267560234198247j),(0.8917990074729194-0.2531993239551451j),(0.8019323279736861-0.3254583956826039j)
1514,5222131250.0,-0.9215280955193562,(0.8664480333311408-0.24099599320455378j),(0.8865608239320478-0.25817244556953367j),(0.7936843486683349-0.32959423062396387j)
1515,5222134375.0,-0.8296844070759093,(0.8665792332400752-0.2741138645980058j),(0.8809567647360791-0.26327552255628817j),(0.7849827716882268-0.33368106093730615j)
1516,5222137500.0,-1.0317107186325811,(0.8521374593471898-0.2498223193683297j),(0.8749548605826469-0.2685057326227261j),(0.7758010289866721-0.3376967929732317j)
1517,5222140625.0,-0.8981170301891339,(0.8598195072300759-0.27183345331804887j),(0.8685200106302389-0.27385842217485645j),(0.7661115787753724-0.3416159046918304j)
1518,5222143750.0,-1.1751833417456865,(0.8301744566098496-0.2715419938942446j),(0.8616136906715601-0.27932666872996104j),(0.7558860613991334-0.3454090028715914j)
1519,5222146875.0,-1.2651396533023558,(0.8159049810520053-0.28562854504721025j),(0.8541936499169094-0.2849007500630076j),(0.7450955177348257-0.3490423374053213j)
1520,5222150000.0,-1.2831359648589071,(0.8183184405583612-0.27303724994763356j),(0.8462136034405154-0.2905675012614685j),(0.7337106846906725-0.3524772733530414j)
1521,5222153125.0,-1.3726622764154612,(0.8030667307648852-0.2899901845989211j),(0.8376229311482083-0.2963095375400088j),(0.7217023848687947-0.3556697235607071j)
1522,5222156250.0,-1.2692285879721297,(0.8173878452533536-0.28010438762987994j),(0.8283663994233058-0.30210431700623147j),(0.7090420301669509-0.3585695476112564j)
1523,5222159375.0,-1.5178948995286845,(0.7775544504064169-0.3169287070257864j),(0.8183839286807035-0.30792301385046866j),(0.6957022616517639-0.3611199269404691j)
1524,5222162500.0,-1.6493512110852393,(0.7682295465512222-0.3063285616967579j),(0.80761043978302-0.31372916874335033j),(0.6816577506488165-0.36325673124365704j)
1525,5222165625.0,-1.578217522641907,(0.7708283941172173-0.31801449997186315j),(0.795975825075149-0.3194770802812096j),(0.6668861879441361-0.3649078982052529j)
1526,5222168750.0,-1.7493238341984565,(0.745824251382443-0.33495397914000014j),(0.7834051066782125-0.3251098998361656j),(0.6513694890647614-0.3659928572703004j)
1527,5222171875.0,-2.0605701457550154,(0.7135900721633129-0.336166332776958j),(0.7698188666263401-0.3305573934635367j),(0.6350952432194888-0.3664220388657367j)
1528,5222175000.0,-2.430656457311564,(0.689265635469829-0.31033070291955556j),(0.7551340610898747-0.33573334072633165j),(0.6180584304676877-0.36609652328690734j)
1529,5222178125.0,-2.412182768868235,(0.6846873000731512-0.3240853039836214j),(0.739265365453671-0.3405325541601757j),(0.6002634255202388-0.36490789821332864j)
1530,5222181250.0,-2.327979080424789,(0.6913323365289492-0.3272947763180167j),(0.7221272381339934-0.34482752903831343j),(0.5817262954333307-0.362738410117331j)
1531,5222184375.0,-2.70411539198134,(0.646223073956342-0.34484617237932436j),(0.7036369378863103-0.3484647767322095j),(0.5624773811645786-0.35946151167784j)
1532,5222187500.0,-3.089461703538014,(0.6067830359232351-0.3504041580308526j),(0.6837187787364323-0.35126096381060473j),(0.5425641280274994-0.35494292310670644j)
1533,5222190625.0,-3.228818015094568,(0.6017972528276091-0.3366076028003671j),(0.6623099510838666-0.352999082250844j),(0.5220540957200077-0.349042337430538j)
1534,5222193750.0,-3.5522443266511203,(0.5741532017433418-0.3342011587783589j),(0.6393682646174224-0.3534250233898031j),(0.5010380346761383-0.3416159047211616j)
1535,5222196875.0,-4.032520638207785,(0.5406029310566761-0.3207579888763952j),(0.6148821562906992-0.3522451279401498j),(0.4796328616089768-0.3325196232390969j)
1536,5222200000.0,-3.866046949764339,(0.547952302731886-0.3321534649722636j),(0.5888832223262089-0.34912553865291746j),(0.4579843057693497-0.32161374081485283j)
1537,5222203125.0,-4.540803261320896,(0.501099703191032-0.3168509273673147j),(0.5614613317801798-0.34369447947590487j),(0.4362689333990156-0.30876822158288747j)
1538,5222206250.0,-5.081049572877561,(0.47216220951083654-0.2957089564732275j),(0.5327820044968905-0.3355488880815093j),(0.41469519873168026-0.2938692558174086j)
1539,5222209375.0,-5.399715884434116,(0.4421569366834704-0.30482660909818826j),(0.5031051338864765-0.32426705965994757j),(0.393503128335539-0.2768266814214703j)
1540,5222212500.0,-5.762162195990669,(0.4324332167070436-0.2798748629638029j),(0.4728032727662018-0.30942898642384875j),(0.3729622360694044-0.2575820458210571j)
1541,5222215625.0,-6.36971850754734,(0.408124984793586-0.25322651433821136j),(0.44237661371255854-0.2906457092564938j),(0.3533673059410225-0.23611687533704148j)
1542,5222218750.0,-6.813134819103894,(0.39283107819056806-0.23234118047022334j),(0.4124606422967959-0.26759801345524553j),(0.3350317853102762-0.21246055323390522j)
1543,5222221875.0,-7.260131130660447,(0.36939309997059583-0.22688046425426486j),(0.3838215589633007-0.24008302119706493j),(0.31827871012916453-0.18669706422051782j)
1544,5222225000.0,-8.839517442217115,(0.3150097867779625-0.17720168485338997j),(0.3573344817767937-0.20806466449645836j),(0.3034293354940728-0.15896977745452026j)
1545,5222228125.0,-8.849893753773664,(0.3207106431492815-0.1657243172710007j),(0.33394077599472627-0.17172102804574166j),(0.2907899484363099-0.12948344777294804j)
1546,5222231250.0,-9.95416006533022,(0.29498279105970493-0.11851686196376224j),(0.31458405818791335-0.1314789806895197j),(0.2806376573061419-0.09850274554554257j)
1547,5222234375.0,-10.849556376886774,(0.2774775553922974-0.0723800436664819j),(0.3001293775705096-0.08802561913509376j),(0.2732062281435005-0.06634689059496054j)
1548,5222237500.0,-10.955222688443442,(0.27881890050582864-0.05016035786386102j),(0.2912757573263822-0.042288055301669916j),(0.26867321085383045-0.03338034828277593j)
1549,5222240625.0,-11.464909,(0.26707069363273495-0.006493114000808296j),(0.28847676305759484+0.004621528959014103j),(0.26714961337590903+0j)
1550,5222243750.0,-10.70637531155655,(0.2884999138066635+0.04191361029813392j),(0.2918848754201271+0.05149079643004949j),(0.2686732108529455+0.033380348273101365j)
1551,5222246875.0,-10.239831623113218,(0.29899110187179434+0.07233053152453613j),(0.3013318783953419+0.09710949294415883j),(0.27320622814175255+0.06634689058546538j)
1552,5222250000.0,-10.491557934669771,(0.2848321951028134+0.09038323633210646j),(0.3163497974372099+0.14037142227941451j),(0.28063765730357304+0.09850274553633831j)
1553,5222253125.0,-9.962624246226326,(0.28050225765415127+0.14893893334957967j),(0.3362276251815397+0.18035863103263247j),(0.2907899484329808+0.1294834477641347j)
1554,5222256250.0,-9.712670557782992,(0.2868986630786248+0.15661713531694857j),(0.3600914600406603+0.216395317445254j),(0.3034293354940728+0.15896977745452026j)
1555,5222259375.0,-8.51683686933955,(0.3107439907286377+0.2101079953045522j),(0.3869922200225009+0.24806690621355534j),(0.31827871012455056+0.18669706421272544j)
1556,5222262500.0,-7.089723180896101,(0.36911920479768745+0.2433051901929253j),(0.41598630600252795+0.2752075560100772j),(0.33503178530515454+0.2124605532267082j)
1557,5222265625.0,-6.768919492452767,(0.3597528433832134+0.28461919004892355j),(0.4461991422673037+0.2978646995276774j),(0.35336730593548726+0.23611687533047276j)
1558,5222268750.0,-6.08885580400932,(0.3959307145149151+0.2988987442519546j),(0.47686722839678086+0.3162511503953499j),(0.37296223606354906+0.25758204581513283j)
1559,5222271875.0,-5.335782115565877,(0.4369405008014598+0.319033492413685j),(0.5073592790369847+0.33069435132690883j),(0.393503128335539+0.2768266814214703j)
1560,5222275000.0,-4.694958427122543,(0.4716437970063319+0.341745322758877j),(0.5371801963564873+0.34158972609861576j),(0.4146951987254446+0.29386925581276413j)
1561,5222278125.0,-4.878564738679096,(0.4684219604842447+0.3252316363674497j),(0.5659629148879024+0.34936208652263j),(0.43626893339270545+0.30876822157885514j)
1562,5222281250.0,-4.131891050235652,(0.513201525732454+0.3504610844752862j),(0.5934530410746217+0.35443647783296656j),(0.45798430576303006+0.32161374081140254j)
1563,5222284375.0,-3.781657361792206,(0.5447098546417933+0.3491775324558866j),(0.6194903048067412+0.35721807844794096j),(0.4796328616027039+0.3325196232361928j)
1564,5222287500.0,-3.2367036733488708,(0.5726408846396397+0.3829941151606236j),(0.6439896739785238+0.3580798004484679j),(0.5010380346761383+0.3416159047211616j)
1565,5222290625.0,-3.043439984905426,(0.603180136943447+0.3638308066432755j),(0.6669238918094247+0.35735588334897805j),(0.5220540957139599+0.34904233742860574j)
1566,5222293750.0,-2.748906296461981,(0.6307358213768962+0.36495270891181064j),(0.688308335017287+0.355339811456171j),(0.5425641280216132+0.3549429231051972j)
1567,5222296875.0,-2.6370526080186494,(0.6440390461471315+0.3606743941672318j),(0.7081884912114551+0.3522851239421758j),(0.5624773811588769+0.35946151167671236j)
1568,5222300000.0,-2.2730889195752013,(0.6730581663019549+0.3734922504486423j),(0.7266299836214265+0.34840799462493766j),(0.5817262954278302+0.3627384101165448j)
1569,5222303125.0,-2.035455231131756,(0.6911523883835373+0.3848839263656766j),(0.7437108733367086+0.3438907583070939j),(0.6002634255202388+0.36490789821332864j)
1570,5222306250.0,-2.0710215426884275,(0.6997799738107+0.36198204310260057j),(0.7595158884195541+0.33888581586445565j),(0.6180584304626187+0.3660965232866924j)
1571,5222309375.0,-2.010297854244982,(0.7100210862831631+0.3540241060291548j),(0.77413221953364+0.33351955007871326j),(0.6350952432146415+0.3664220388657568j)
1572,5222312500.0,-1.7388141658015357,(0.7350256803347152+0.36028432462399507j),(0.7876465504725879+0.32789603117614136j),(0.6513694890601358+0.36599285727052533j)
1573,5222315625.0,-1.7678004773582003,(0.7448794417309617+0.33281344965557386j),(0.8001430380605676+0.32210039358189063j),(0.6668861879397294+0.3649078982056551j)
1574,5222318750.0,-1.5717567889147546,(0.7621173477265899+0.33988516163957666j),(0.8117020059030123+0.31620183367578275j),(0.6816577506488165+0.36325673124365704j)
1575,5222321875.0,-1.4750431004713107,(0.771445772875105+0.34190225672798397j),(0.8223991640051365+0.3102562213337166j),(0.69570226164778+0.36111992694115447j)
1576,5222325000.0,-1.364439412027977,(0.7870856902894785+0.3329988018761488j),(0.8323052077765635+0.3043083434016266j),(0.7090420301631687+0.3585695476120525j)
1577,5222328125.0,-1.198935723584533,(0.8065402112724867+0.3290233752248799j),(0.8414856844662238+0.2983938107581489j),(0.7217023848652062+0.3556697235615962j)
1578,5222331250.0,-1.2269420351410858,(0.8172613647691681+0.2932065257387445j),(0.8500010430366162+0.29254066634860815j),(0.7337106846872696+0.3524772733540082j)
1579,5222334375.0,-1.0993583466977483,(0.8242131050706267+0.3115037239599094j),(0.8579068052649851+0.2867707326785881j),(0.7450955177348257+0.3490423374053213j)
1580,5222337500.0,-0.8167546582543039,(0.8548183823627109+0.31280444757728654j),(0.8652538127957684+0.2811007355179288j),(0.7558860613960766+0.34540900287267384j)
1581,5222340625.0,-0.9492409698108588,(0.8501408080703281+0.28447702141190073j),(0.8720885176680446+0.2755432374234377j),(0.7661115787724758+0.34161590469295416j)
1582,5222343750.0,-1.0323372813674112,(0.8437400775907596+0.2766556802556092j),(0.8784532933959072+0.27010741096487906j),(0.7758010289839273+0.33769679297438765j)
1583,5222346875.0,-0.7576935929240776,(0.8749717066305633+0.27263607503120435j),(0.8843867508591058+0.2647996776124679j),(0.7849827716856258+0.3336810609384864j)
1584,5222350000.0,-0.7180499044806368,(0.8806464994639159+0.268457947837295j),(0.889924048389201+0.2596242346070696j),(0.7936843486683349+0.32959423062396387j)
1585,5222353125.0,-0.6741762160371891,(0.8815397678045913+0.28125032193044597j),(0.8950971892480415+0.25458348872731107j),(0.8019323279713492+0.3254583956838128j)
1586,5222356250.0,-0.7271725275938579,(0.8792982119175703+0.2695626036717155j),(0.8999353023851209+0.24967841287825043j),(0.8097521982038158+0.3212926220946208j)
1587,5222359375.0,-0.5467488391504105,(0.9069353059755997+0.24326329454117923j),(0.9044649042319363+0.24490883885678236j),(0.8171683027445573+0.31711330861300047j)
1588,5222362500.0,-0.5443051507069612,(0.9065052209572418+0.2458723725209949j),(0.9087101406610125+0.24027369737293242j),(0.8242038053383993+0.3129345093902215j)
1589,5222365625.0,-0.3983214622636311,(0.929101933169821+0.22165963832165403j),(0.9126930090766956+0.23577121457298325j),(0.8308806800402329+0.30876822154241296j)
1590,5222368750.0,-0.4893577738201884,(0.9176821626596432+0.22648850324909459j),(0.9164335612214639+0.2313990726966796j),(0.8372197197969864+0.3046246405965623j)
1591,5222371875.0,-0.5815140853767389,(0.9082287204220111+0.22315773186488205j),(0.9199500876445863+0.22715454117890801j),(0.8432405590386682+0.30051238674134395j)
1592,5222375000.0,-0.4269503969334067,(0.926952674165757+0.2170888455747993j),(0.9232592849705064+0.22303458343047985j),(0.8489617065196224+0.2964387047513751j)
1593,5222378125.0,-0.5522867084899588,(0.9158869675593524+0.20429428652503312j),(0.9263764072458887+0.21903594357550238j),(0.8544005854658847+0.2924096402666823j)
1594,5222381250.0,-0.3725230200465148,(0.9313141126582059+0.22461805931457077j),(0.9293154026359859+0.21515521671254245j),(0.8595735786374865+0.28843019497111144j)
1595,5222384375.0,-0.3387793316031846,(0.9387817361891484+0.20891856432553757j),(0.9320890367442223+0.21138890561764684j),(0.8644960764578402+0.28450446299071225j)
1596,5222387500.0,-0.3191556431597391,(0.9475505123788793+0.1769040440360901j),(0.9347090037760571+0.20773346629461562j),(0.869182526770485+0.2806357506293199j)
1597,5222390625.0,-0.4117519547162941,(0.9379376933500443+0.1726822769719887j),(0.9371860266830272+0.20418534437583966j),(0.8736464850887464+0.276826681379517j)
1598,5222393750.0,-0.2009982662729612,(0.9560116339113319+0.20202686242997364j),(0.9395299473711776+0.20074100398973027j),(0.8779006645221323+0.2730792879135344j)
1599,5222396875.0,-0.1860945778295146,(0.9617952844872373+0.18167292682740793j),(0.9417498079457192+0.19739695046174882j),(0.8819569847279916+0.2693950926165086j)
1600,5222400000.0,-0.2436208893860651,(0.956261228410216+0.1761051869143541j),(0.9438539238960845+0.1941497479570205j),(0.8858266194375649+0.26577517803268497j)
0,5222400000.0,-0.2309008893860635,(0.9568541272326856+0.18069843772937058j),(0.9438539238960845+0.1941497479570205j),(0.8858266194375649+0.26577517803268497j)
1,5222403125.0,-0.1473972009426205,(0.9692359276154358+0.16495981175830635j),(0.945849950042243+0.19099603297863593j),(0.8895200422387741+0.2622202484412776j)
2,5222406250.0,-0.2555135124992915,(0.9575317427392389+0.16123300466417442j),(0.9477449399736111+0.18793252449355866j),(0.8930470703828943+0.2587306836592706j)
3,5222409375.0,-0.1676198240558405,(0.9707312262976402+0.14078468052586376j),(0.9495453996606279+0.1849560312924727j),(0.8964169065048251+0.25530658600519524j)
4,5222412500.0,-0.3895161356123963,(0.9441350999357886+0.15107615671465638j),(0.9512573358304764+0.18206345711367256j),(0.8996381781715831+0.25194782128157917j)
5,5222415625.0,-0.1794624471690653,(0.9689328784663578+0.14383485938351045j),(0.9528862996495002+0.17925180395165768j),(0.9027189752459092+0.24865405451151848j)
6,5222418750.0,-0.3229187587256205,(0.9524927084425079+0.14525807155428408j),(0.9544374261978311+0.1765181738975571j),(0.9056668850872076+0.24542478107588203j)
7,5222421875.0,-0.0151150702821709,(0.9845372967371621+0.16496056274817836j),(0.9559154701619075+0.17385976981302023j),(0.9084890256220488+0.24225935383721875j)
8,5222425000.0,-0.2295713818388378,(0.9649163217671247+0.13209300568437152j),(0.957324838141452+0.1712738950597069j),(0.9111920763676054+0.23915700673278614j)
9,5222428125.0,-0.3003176933953924,(0.9594790061628977+0.11218765963396385j),(0.9586696179098301+0.16875795249307612j),(0.913782307473771+0.23611687529089612j)
10,5222431250.0,-0.2173040049519485,(0.9667844305289254+0.128541643823635j),(0.9599536049396495+0.1663094428777338j),(0.9162656068771449+0.23313801445102247j)
11,5222434375.0,-0.1637203165086163,(0.971931162312268+0.1354752511096772j),(0.9611803264717701+0.16392596285359226j),(0.9186475056641465+0.23021941402105792j)
12,5222437500.0,-0.1495966280651685,(0.9790157316738687+0.08757172445523594j),(0.9623530633692413+0.16160520257224906j),(0.920933201729069+0.22736001208032314j)
13,5222440625.0,-0.0177129396217239,(0.9942569966130987+0.0859230796877216j),(0.9634748699844948+0.15934494307832245j),(0.923127581838606+0.22455870656985483j)
14,5222443750.0,-0.1335092511783883,(0.9803722203614985+0.09271670598361856j),(0.9645485922316354+0.15714305351907656j),(0.9252352421879427+0.22181436530965964j)
15,5222446875.0,-0.0569055627349469,(0.9892615088311513+0.0913463056698833j),(0.9655768840424662+0.1549974882376718j),(0.9272605075459599+0.2191258346368864j)
16,5222450000.0,-0.0461018742915015,(0.9904168638973911+0.09227800840256063j),(0.9665622223657311+0.15290628379484494j),(0.9292074490829261+0.21649194683483444j)
17,5222453125.0,-0.1414781858480508,(0.9801074097751857+0.08566101726452113j),(0.9675069208466792+0.15086755596684498j),(0.9310799009588235+0.2139115265165748j)
18,5222456250.0,-0.357914497404721,(0.9574924075991191+0.06403101993697335j),(0.9684131423197666+0.14887949673795023j),(0.9328814757669508+0.21138339608069057j)
19,5222459375.0,-0.154540808961272,(0.9787477299822999+0.08422721554687833j),(0.969282910223683+0.14694037132142923j),(0.9346155789024764+0.20890638036750883j)
20,5222462500.0,-0.1442671205178313,(0.9812640693776702+0.06669165711762395j),(0.9701181190422984+0.1450485152249248j),(0.9362854219332374+0.20647931061390198j)
21,5222465625.0,-0.1172634320744947,(0.9832453862650153+0.0811718726223225j),(0.9709205438642463+0.14320233137250693j),(0.9378940350448675+0.20410102779266692j)
22,5222468750.0,-0.070239743631049,(0.9900471492742006+0.06134679370974466j),(0.9716918491398083+0.14140028730295295j),(0.9394442786184947+0.20177038542537018j)
23,5222471875.0,-0.1936660551876059,(0.973897343350386+0.08894026456379844j),(0.9724335967139414+0.13964091244165816j),(0.9409388540120086+0.19948625192315014j)
24,5222475000.0,-0.0126923667442682,(0.9972182229381839+0.051357149592172045j),(0.9731472531983549+0.13792279546049258j),(0.9423803135947901+0.1972475125262222j)
25,5222478125.0,-0.0971686783008252,(0.9884307416348762+0.029651200744886808j),(0.9738341967438728+0.1362445817268294j),(0.9437710700918095+0.1950530708911196j)
