Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
695,5284571875.0,-0.1967151456058714,(0.9722276738240081-0.10241353975148612j),(0.9740264080919389-0.14667336329622066j),(0.9132794717000914-0.22561925038262715j)
696,5284575000.0,-0.2259497483145409,(0.9704713935446561-0.08653698576760331j),(0.9730079628870383-0.14902503601405756j),(0.9105694551904786-0.22858792473015263j)
697,5284578125.0,-0.3042443510232075,(0.9577115579618564-0.12300914833343543j),(0.9719355178971124-0.15144831155464886j),(0.9077372753118037-0.2316158878663738j)
698,5284581250.0,-0.0684189537318715,(0.9872132599059116-0.09889074300260103j),(0.9708053582993184-0.1539462123332904j),(0.904775956998511-0.2347036036864076j)
699,5284584375.0,-0.1713235564405479,(0.9704237720934836-0.13998915852958357j),(0.9696134549037475-0.1565219076105744j),(0.9016780632307642-0.23785138013573462j)
700,5284587500.0,-0.0543881591492123,(0.9838862382988066-0.13972338490677746j),(0.9683554327235887-0.15917871942274528j),(0.8984356626784124-0.24105934058128498j)
701,5284590625.0,-0.2422027618578894,(0.9632579360787096-0.13375909591541657j),(0.9670265359494464-0.16192012826895852j),(0.8950402953479649-0.24432739096339634j)
702,5284593750.0,-0.2825673645665461,(0.9588565189651463-0.1326729057026479j),(0.9656215888770255-0.16474977838820873j),(0.8914829362302216-0.2476551821159819j)
703,5284596875.0,0.0119080327247828,(0.9897124737519079-0.1523643911173453j),(0.9641349522622561-0.16767148244379146j),(0.887753956947242-0.25104206659250816j)
704,5284600000.0,-0.3837665699838907,(0.9466084334241557-0.13913548893185224j),(0.9625604745196953-0.17068922535394268j),(0.8838430854755426-0.2544870492099111j)
705,5284603125.0,-0.2558511726925587,(0.959461815506046-0.14907327323140468j),(0.9608914370920896-0.1738071669576107j),(0.8797393640632455-0.2579887304369624j)
706,5284606250.0,-0.4352857754012333,(0.9381905433376974-0.15629911532416432j),(0.9591204932260903-0.1770296431247437j),(0.8754311055334892-0.26154524163805515j)
707,5284609375.0,-0.3709403781098998,(0.945255080539952-0.15692865930012556j),(0.9572395992947559-0.18036116480181877j),(0.8709058482889287-0.26515417103384215j)
708,5284612500.0,-0.3232749808185672,(0.9470723729277685-0.1769747015076558j),(0.9552399376723807-0.18380641439053877j),(0.866150310414963-0.2688124791337499j)
709,5284615625.0,-0.2209195835272338,(0.9615465349013951-0.1607227217545347j),(0.9531118300510587-0.1873702386709319j),(0.8611503434784409-0.27251640220458756j)
710,5284618750.0,-0.2323841862359046,(0.9571903625671581-0.1780015562295729j),(0.9508446399297837-0.19105763730500178j),(0.8558908867930045-0.2762613421922229j)
711,5284621875.0,-0.3530587889445726,(0.9403271769198943-0.1941820742880207j),(0.9484266628392627-0.1948737457181911j),(0.8503559231662148-0.28004174133582366j)
712,5284625000.0,-0.579943391653245,(0.9149168971833652-0.19473636427999882j),(0.9458450026956239-0.19882381083484868j),(0.8445284374811665-0.28385093950675794j)
713,5284628125.0,-0.4122979943619071,(0.9333572337631527-0.19564306594767486j),(0.9430854324527902-0.20291315780848296j),(0.8383903797898092-0.28768101215460773j)
714,5284631250.0,-0.3230925970705769,(0.9442845480976725-0.19139435857862275j),(0.9401322370314086-0.20714714538488538j),(0.8319226351132714-0.2915225865221683j)
715,5284634375.0,-0.4033971997792491,(0.9268649670200243-0.22851486863956358j),(0.9369680362644344-0.21153110697684907j),(0.8251050026826219-0.29536463364728643j)
716,5284637500.0,-0.7022818024879172,(0.8990411839347322-0.2059512406990868j),(0.9335735853697726-0.21607027380654525j),(0.8179161880397652-0.29919423353667257j)
717,5284640625.0,-0.5110164051965924,(0.9197008215637794-0.20770998049854772j),(0.9299275502620092-0.22076967554190452j),(0.8103338122915043-0.30299631079670886j)
718,5284643750.0,-0.5413910079052542,(0.9119514915692883-0.2261450415791391j),(0.926006254795973-0.22563401277071546j),(0.8023344437379833-0.30675333805354643j)
719,5284646875.0,-0.4680556106139235,(0.9181226619543836-0.23426790621931026j),(0.9217833969411863-0.23066749420630447j),(0.7938936583515606-0.3104450045906724j)
720,5284650000.0,-0.7266202133225903,(0.887297736563814-0.24215624028054322j),(0.9172297308503241-0.23587362979417717j),(0.784986136938691-0.314047847970956j)
721,5284653125.0,-0.8305348160312676,(0.8732820798755129-0.2516240083678471j),(0.9123127119388633-0.24125496871709914j),(0.7755858084343867-0.31753484697812684j)
722,5284656250.0,-0.6041194187399341,(0.9013845809087486-0.24009098855461944j),(0.9069961025527465-0.24681276857204554j),(0.7656660506898809-0.3208749751033184j)
723,5284659375.0,-0.8872440214485948,(0.8643608135575299-0.2609632795017402j),(0.9012395366049134-0.25254657872233227j),(0.7551999621120685-0.32403271520787724j)
724,5284662500.0,-0.8400886241572678,(0.8659121708490957-0.27261219674346776j),(0.8949980430815563-0.258453716697926j),(0.7441607198955463-0.3269675379244866j)
725,5284665625.0,-0.9818532268659368,(0.8562551380632208-0.25393183565072486j),(0.8882215306815898-0.2645286115832418j),(0.7325220429694149-0.32963334911705594j)
726,5284668750.0,-1.101507829574608,(0.8290033249718911-0.2978777348162176j),(0.8808542395580841-0.27076198235734134j),(0.720258780231679-0.3319779154233821j)
727,5284671875.0,-1.0463724322832777,(0.8390257994461672-0.28622981464007274j),(0.8728341717730181-0.27713981202906723j),(0.7073476470095339-0.33394228178844704j)
728,5284675000.0,-0.9552070349919431,(0.8414869599698014-0.30734833123021843j),(0.8640925202837146-0.2836420702518168j),(0.6937681344158767-0.335460201252766j)
729,5284678125.0,-1.1600716377006108,(0.821829323879833-0.3003007505235668j),(0.8545531283625327-0.2902411278137447j),(0.6795036173842567-0.33645760522247475j)
730,5284681250.0,-1.2418162404092852,(0.8083118844138983-0.3129545093827159j),(0.8441320284866607-0.29689979659953847j),(0.6645426866623256-0.33685215229862037j)
731,5284684375.0,-1.2039808431179535,(0.8070735744291252-0.3263660665777998j),(0.8327371339067297-0.30356891905124683j),(0.6488807274048602-0.336552905496547j)
732,5284687500.0,-1.7685354458266218,(0.7588410419891403-0.29942914766689166j),(0.8202681896830091-0.3101844234639526j),(0.6325217612922663-0.33546020125977405j)
733,5284690625.0,-1.685520048535288,(0.7571658737163877-0.3240998719177549j),(0.8066171355097461-0.31666375868083346j),(0.6154805587805521-0.33346578865005566j)
734,5284693750.0,-1.8248046512439584,(0.7428420784459174-0.32421645780526626j),(0.7916690935642916-0.32290162846529163j),(0.597785012352782-0.33045333258779697j)
735,5284696875.0,-1.837719253952628,(0.7283228864255533-0.35288217151504375j),(0.77530427334483-0.32876496989699133j),(0.5794787385343905-0.3262993895283817j)
736,5284700000.0,-2.398763856661297,(0.674511180459048-0.34733041474339643j),(0.7574011836463662-0.3340871730109759j),(0.560623845013585-0.32087497512635216j)
737,5284703125.0,-2.4044384593699704,(0.6750401871719411-0.3452142636721091j),(0.7378416575041749-0.33866163737728244j),(0.5413037587617398-0.314047847997748j)
738,5284706250.0,-2.375923062078634,(0.6845173601976331-0.3317754862230085j),(0.7165183195347513-0.34223492840286585j),(0.5216259614261145-0.3056856271946137j)
739,5284709375.0,-2.798467664787303,(0.6401446545507732-0.33942227928894053j),(0.6933452349850735-0.34450006011597606j),(0.5017244220664199-0.295659838410506j)
740,5284712500.0,-2.936302267495975,(0.6214757929807214-0.3498001285898307j),(0.6682725315920818-0.3450908226898491j),(0.4817614582080728-0.2838509395437345j)
741,5284715625.0,-3.8714668702046415,(0.5634841633238286-0.3042222440843557j),(0.6413057035785056-0.34357861392179373j),(0.46192870202806624-0.27015430519100025j)
742,5284718750.0,-3.686461472913315,(0.5646247100583195-0.330318532433192j),(0.61252997475941-0.3394739168427398j),(0.4424468102000124-0.2544870492482262j)
743,5284721875.0,-4.158896075621975,(0.5348096177179277-0.31270347688500444j),(0.5821393559757642-0.33223531645713295j),(0.4235635470825282-0.2367954361993363j)
744,5284725000.0,-4.509650678330644,(0.5091005324565583-0.3079650363348339j),(0.5504687081440163-0.32128957348967846j),(0.40554990792424095-0.2170624831826557j)
745,5284728125.0,-5.172665281039315,(0.47116124814247207-0.2861975154485108j),(0.5180251014330648-0.3060664024486199j),(0.3886940452004003-0.19531520226482835j)
746,5284731250.0,-5.839339883747989,(0.4323715803170058-0.2714954647815907j),(0.4855121379362274-0.2860506714501693j),(0.3732929261797219-0.17163080066130432j)
747,5284734375.0,-6.244764486456661,(0.41335756839983273-0.25799018935775125j),(0.453838195024726-0.2608520915361039j),(0.3596418810035189-0.14614107779028132j)
748,5284737500.0,-6.779949089165321,(0.39618670284040597-0.2300707399553313j),(0.42409787691473444-0.23028764673716623j),(0.34802247964753685-0.11903426497319833j)
749,5284740625.0,-7.6975136918739935,(0.3722778578776835-0.17700512133286125j),(0.39751703162772234-0.1944653598711464j),(0.33868946810629785-0.0905536739654805j)
750,5284743750.0,-7.93252829458266,(0.36618627765440925-0.16394644034284053j),(0.3753571921087355-0.15385120855397982j),(0.331857747735519-0.06099276387522615j)
751,5284746875.0,-9.40157289729133,(0.3242251867838432-0.09824365074336593j),(0.35878570006978494-0.10929734468565608j),(0.3276905403394882-0.030686588062030267j)
752,5284750000.0,-9.727927500000002,(0.3197644697364254-0.06492903730470255j),(0.3487309008216699-0.06201296047672604j),(0.3262898956313738+0j)
753,5284753125.0,-9.476302102708663,(0.33525515703528624-0.020487652736710372j),(0.3457524984121244-0.013471040714610222j),(0.3276905403394882+0.030686588062030267j)
754,5284756250.0,-9.250556705417338,(0.3426282767402353+0.037958566154701556j),(0.34995922456116313+0.03473763109988278j),(0.331857747735519+0.06099276387522615j)
755,5284759375.0,-9.662071308126,(0.3192518110776978+0.07855005434744897j),(0.3609960505936065+0.08107452310701456j),(0.33868946810629785+0.0905536739654805j)
756,5284762500.0,-8.912325910834674,(0.3452077106793002+0.09639235447391452j),(0.378103969539617+0.12421047615952642j),(0.34802247964753685+0.11903426497319833j)
757,5284765625.0,-7.968070513543346,(0.37742735894460266+0.131177059819065j),(0.40023500507368037+0.16313785468908162j),(0.3596418810035189+0.14614107779028132j)
758,5284768750.0,-7.210405116252019,(0.400748856860788+0.17172783410855194j),(0.42619232575074606+0.1972211893806436j),(0.3732929261797219+0.17163080066130432j)
759,5284771875.0,-6.532249718960678,(0.41636909313796694+0.22102630149472738j),(0.4547643362051824+0.22618818000178123j),(0.3886940452004003+0.19531520226482835j)
760,5284775000.0,-5.94674432166935,(0.4498941135148448+0.2277786469671412j),(0.48483032174868135+0.2500766244272012j),(0.40554990792424095+0.2170624831826557j)
761,5284778125.0,-5.729268924378019,(0.46395564061710387+0.2282341004679514j),(0.515427873602893+0.26915822921106297j),(0.4235635470825282+0.2367954361993363j)
762,5284781250.0,-4.680343527086691,(0.5182879043037458+0.2678785409820261j),(0.5457834023181921+0.2838582816129542j),(0.4424468102000124+0.2544870492482262j)
763,5284784375.0,-4.52809812979536,(0.5312302910642157+0.2651784183842633j),(0.5753137092745784+0.2946842055705132j),(0.46192870202806624+0.27015430519100025j)
764,5284787500.0,-4.420902732504025,(0.5312010717853498+0.28135416908501304j),(0.6036087352596189+0.3021694505682866j),(0.4817614582080728+0.2838509395437345j)
765,5284790625.0,-4.098477335212692,(0.5529214531351865+0.2888934705693838j),(0.630404668940115+0.3068340084655622j),(0.5017244220664199+0.295659838410506j)
766,5284793750.0,-3.2619819379213624,(0.619671873483008+0.29640247948978143j),(0.6555542510258301+0.3091597375977008j),(0.5216259614261145+0.3056856271946137j)
767,5284796875.0,-3.194926540630036,(0.630993397878282+0.28466979115278346j),(0.6789985786993189+0.3095773267521463j),(0.5413037587617398+0.314047847997748j)
768,5284800000.0,-2.900961143338705,(0.6416849019156657+0.31778669121922837j),(0.7007426347167383+0.3084615613865372j),(0.560623845013585+0.32087497512635216j)
769,5284803125.0,-2.596895746047366,(0.6769033453096313+0.30287898028213145j),(0.7208353216187506+0.3061319976026369j),(0.5794787385343905+0.3262993895283817j)
770,5284806250.0,-2.732390348756041,(0.6658443434659977+0.29948746216781474j),(0.7393539156765558+0.30285680910614604j),(0.597785012352782+0.33045333258779697j)
771,5284809375.0,-2.248584951464707,(0.7052874739208174+0.31372892291071885j),(0.7563924182432394+0.29885822289033276j),(0.6154805587805521+0.33346578865005566j)
772,5284812500.0,-1.96268955417338,(0.731419542741649+0.3184756390240525j),(0.7720531227198377+0.2943185008005955j),(0.6325217612922663+0.33546020125977405j)
773,5284815625.0,-2.0305741568820537,(0.7325380271205935+0.29986508265020306j),(0.7864407144933453+0.28938583133147444j),(0.6488807274048602+0.336552905496547j)
774,5284818750.0,-1.6002587595907158,(0.7721564736587707+0.3091344884337866j),(0.7996582971633736+0.28417978079939665j),(0.6645426866623256+0.33685215229862037j)
775,5284821875.0,-1.531543362299381,(0.7874210575036932+0.2877335400063938j),(0.8118048424766203+0.2787961403028826j),(0.6795036173842567+0.33645760522247475j)
776,5284825000.0,-1.6906779650080566,(0.777046963431838+0.2715395878355862j),(0.8229736663383223+0.27331112084988346j),(0.6937681344158767+0.335460201252766j)
777,5284828125.0,-1.4024625677167253,(0.8066232582379456+0.2708952212746903j),(0.8332516265231011+0.26778491595000076j),(0.7073476470095339+0.33394228178844704j)
778,5284831250.0,-1.4394171704253935,(0.8013063236349641+0.27531582316743985j),(0.8427188151186351+0.26226468568088507j),(0.720258780231679+0.3319779154233821j)
779,5284834375.0,-1.2811317731340566,(0.8259416946625883+0.2497163165747457j),(0.8514485797795452+0.25678703103805267j),(0.7325220429694149+0.32963334911705594j)
780,5284837500.0,-1.149846375842728,(0.8354205953167572+0.2635546676635284j),(0.8595077548456516+0.2513800302712939j),(0.7441607198955463+0.3269675379244866j)
781,5284840625.0,-1.2008309785514013,(0.839426662435104+0.23193818392710983j),(0.8669570185018098+0.24606490534867323j),(0.7551999621120685+0.32403271520787724j)
782,5284843750.0,-1.0335455812600711,(0.8534575013911878+0.24459486535056063j),(0.8738513179488321+0.2408573800037023j),(0.7656660506898809+0.3208749751033184j)
783,5284846875.0,-0.9898701839687404,(0.8573250493467519+0.2473396626715225j),(0.8802403233496929+0.23576878288942404j),(0.7755858084343867+0.31753484697812684j)
784,5284850000.0,-0.9951647866773996,(0.8633257054397327+0.22334237863066697j),(0.8861688846039243+0.23080694151199027j),(0.784986136938691+0.314047847970956j)
785,5284853125.0,-0.903639389386072,(0.8695286162184007+0.23679027595626964j),(0.8916774744824398+0.22597690523845382j),(0.7938936583515606+0.3104450045906724j)
786,5284856250.0,-0.6914539920947433,(0.8954806555378353+0.22567442153766798j),(0.8968026082116658+0.22128152915239108j),(0.8023344437379833+0.30675333805354643j)
787,5284859375.0,-0.7089685948034159,(0.8981436358596284+0.20668860653480753j),(0.9015772340629662+0.21672194493439587j),(0.8103338122915043+0.30299631079670886j)
788,5284862500.0,-0.7036131975120838,(0.9025180937302146+0.1894499995057122j),(0.9060310925852626+0.21229794014076075j),(0.8179161880397652+0.29919423353667257j)
789,5284865625.0,-0.85145780022075,(0.8904384939697817+0.1705461280322468j),(0.9101910440497782+0.20800826333911798j),(0.8251050026826219+0.29536463364728643j)
790,5284868750.0,-0.6399224029294146,(0.9091930154051265+0.19068830014949498j),(0.914081364970309+0.20385086925938714j),(0.8319226351132714+0.2915225865221683j)
791,5284871875.0,-0.4674670056380847,(0.9251292453627974+0.20515420069243295j),(0.9177240153183917+0.19982311543843084j),(0.8383903797898092+0.28768101215460773j)
792,5284875000.0,-0.9043016083467564,(0.8858909683434878+0.1649939787406128j),(0.9211388784486805+0.19592191967426792j),(0.8445284374811665+0.28385093950675794j)
793,5284878125.0,-0.4280262110554317,(0.9339587424797384+0.18402554358418574j),(0.9243439759776635+0.1921438857873154j),(0.8503559231662148+0.28004174133582366j)
794,5284881250.0,-0.518580813764089,(0.9237694439440975+0.18465096378726498j),(0.9273556598573209+0.18848540378935555j),(0.8558908867930045+0.2762613421922229j)
795,5284884375.0,-0.5151254164727632,(0.9281591974621181+0.16331819208495665j),(0.9301887838516808+0.18494272937211412j),(0.8611503434784409+0.27251640220458756j)
796,5284887500.0,-0.4788900191814349,(0.933079531482259+0.15797538515687434j),(0.9328568565074828+0.18151204668792628j),(0.866150310414963+0.2688124791337499j)
797,5284890625.0,-0.3743646218901019,(0.9409881224220737+0.1787498174899576j),(0.9353721775484009+0.17818951765532856j),(0.8709058482889287+0.26515417103384215j)
798,5284893750.0,-0.2426192245987763,(0.9552754805201563+0.18197641408694137j),(0.9377459594907486+0.17497132037272842j),(0.8754311055334892+0.26154524163805515j)
799,5284896875.0,-0.5328438273074383,(0.932074884779287+0.12558909725792206j),(0.939988436086307+0.1718536787637746j),(0.8797393640632455+0.2579887304369624j)
800,5284900000.0,-0.5183284300161048,(0.9300217586342735+0.15019010138391278j),(0.9421089590555173+0.1688328851565821j),(0.8838430854755426+0.2544870492099111j)
801,5284903125.0,-0.5536030327247801,(0.9258270345815728+0.15219242596727628j),(0.9441160844216191+0.1659053171763485j),(0.887753956947242+0.25104206659250816j)
802,5284906250.0,-0.1099776354334451,(0.9772482232051264+0.14135263991287306j),(0.9460176496040266+0.16306745008618947j),(0.8914829362302216+0.2476551821159819j)
803,5284909375.0,-0.2196822381421199,(0.9680630471237058+0.11631116132473338j),(0.9478208423221437+0.1603158654681958j),(0.8950402953479649+0.24432739096339634j)
804,5284912500.0,-0.2519768408507871,(0.9611506927391075+0.14078564596624027j),(0.9495322622225415+0.15764725699565327j),(0.8984356626784124+0.24105934058128498j)
805,5284915625.0,-0.2569714435594505,(0.9625149589718365+0.12693150476079038j),(0.951157976050133+0.15505843389011964j),(0.9016780632307642+0.23785138013573462j)
806,5284918750.0,-0.3443160462681191,(0.9514962995401656+0.13577352998040054j),(0.9527035670889633+0.15254632254490558j),(0.904775956998511+0.2347036036864076j)
807,5284921875.0,-0.3345106489767885,(0.9566847579296155+0.1030629778508726j),(0.9541741795054516+0.1501079667194207j),(0.9077372753118037+0.2316158878663738j)
808,5284925000.0,-0.2515752516854589,(0.9673430885512146+0.08925167938059485j),(0.9555745581692084+0.14774052660781684j),(0.9105694551904786+0.22858792473015263j)
809,5284928125.0,-0.257159854394132,(0.9639600179959289+0.11526858656912244j),(0.9569090844442601+0.14544127705100732j),(0.9132794717000914+0.22561925038262715j)
810,5284931250.0,-0.2685244571027922,(0.9638768870793812+0.10480452416560741j),(0.9581818083951423+0.14320760509638658j),(0.9158738683578675+0.22270926990963003j)
811,5284934375.0,-0.328569059811464,(0.9579634583222353+0.09716616596119032j),(0.9593964778002846+0.14103700707012287j),(0.9183587856522331+0.2198572790672108j)
812,5284937500.0,-0.1637836625201386,(0.9772753717385926+0.08900859228431184j),(0.9605565643127385+0.13892708530688047j),(0.9207399877375788+0.2170624831465245j)
813,5284940625.0,-0.2222782652288088,(0.968843306045249+0.10699950952740166j),(0.9616652870814338+0.13687554463239557j),(0.9230228874006481+0.2143240133516811j)
814,5284943750.0,-0.1937128679374779,(0.9738582398495973+0.08930971871321047j),(0.9627256340981012+0.13488018869534166j),(0.9252125693734735+0.21164094101364467j)
815,5284946875.0,-0.2790674706461402,(0.9649340941692641+0.08164274865382906j),(0.9637403815117067+0.13293891621400397j),(0.9273138120856346+0.20901228990760876j)
816,5284950000.0,-0.264492073354809,(0.9669074963727027+0.07749684729756914j),(0.9647121111244579+0.13104971718951555j),(0.9293311079479354+0.2064370469081198j)
817,5284953125.0,-0.0387166760634798,(0.9930748020646017+0.07019410794887761j),(0.9656432262537317+0.12921066913678841j),(0.9312686822466514+0.20391417120173358j)
818,5284956250.0,-0.0584012787721518,(0.9906663989004746+0.07226829828898448j),(0.9665359661334649+0.1274199333549868j),(0.9331305107467363+0.20144260222430788j)
819,5284959375.0,-0.069675881480819,(0.9905620845456187+0.053584540133831904j),(0.9673924189995756+0.12567575127144245j),(0.9349203360780675+0.1990212664941327j)
820,5284962500.0,-0.1525404841894868,(0.9801086607693912+0.06980650670459862j),(0.9682145339935792+0.1239764408751836j),(0.9366416829878704+0.1966490834767678j)
821,5284965625.0,-0.2233750868981516,(0.9714938876088464+0.07788421929250337j),(0.9690041320036202+0.12232039325173306j),(0.938297872537833+0.19432497060065465j)
822,5284968750.0,-0.094469689606825,(0.9868768996135016+0.0675012111146811j),(0.9697629155446493+0.12070606923648844j),(0.9398920353106796+0.1920478475410104j)
823,5284971875.0,-0.3958442923154948,(0.9546304495488777+0.03955569724259556j),(0.9704924777764918+0.11913199618343437j),(0.9414271237044216+0.18981663985206262j)
824,5284975000.0,-0.1218888950241634,(0.9849440272090639+0.04700529805933133j),(0.9711943107401364+0.11759676486064562j),(0.942905923370895+0.18763028204022547j)
825,5284978125.0,-0.1113534977328284,(0.9846511030665628+0.07174977707485175j),(0.9718698128885638+0.1160990264719378j),(0.9443310638614227+0.18548772014667245j)
826,5284981250.0,-0.0612481004414958,(0.9921953430041641+0.03929993651403704j),(0.9725202959802216+0.11463748980284119j),(0.9457050285378839+0.18338791389936748j)
827,5284984375.0,-0.274402703150173,(0.9673164329893635+0.0554081038799558j),(0.9731469913924156+0.1132109184963873j),(0.9470301637956187+0.1813298384991389j)
828,5284987500.0,-0.1104273058588418,(0.9864984480386433+0.04140681627015265j),(0.9737510559125416+0.11181812844797274j),(0.948308687655507+0.1793124860757435j)
829,5284990625.0,-0.193021908567509,(0.9765996971412939+0.052738027751913635j),(0.9743335770526711+0.11045798532308679j),(0.949542697764618+0.17733486686572908j)
830,5284993750.0,0.078633488723824,(1.008890492995897+0.020270939020893934j),(0.9748955779320901+0.1091294021923055j),(0.9507341788500564+0.1753960101460588j)
831,5284996875.0,-0.0738311139848448,(0.9911380181949286+0.02808692508764904j),(0.9754380217677602+0.10783133727793974j),(0.951885009667066+0.17349496495333253j)
