Index,Freq (Hz),Resp (dB),Comp Resp
1359,5196646875.0,0.24273555993099905,(1.0021717260325524+0.23051079139773276j)
1360,5196650000.0,0.09728106139299797,(0.982056780682599+0.24128205644367878j)
1361,5196653125.0,0.3186865628540829,(1.014084167407288+0.21857037495443887j)
1362,5196656250.0,0.2663520643160808,(1.010214889359267+0.20667710203862347j)
1363,5196659375.0,0.300347565778079,(1.014245914033309+0.2071479862374528j)
1364,5196662500.0,0.20089306723916778,(1.0034327962012146+0.2011629224602196j)
1365,5196665625.0,0.23186856870116657,(1.0111273212312908+0.18017266239070262j)
1366,5196668750.0,0.07503407016316638,(0.9927876403139062+0.17832568253285902j)
1367,5196671875.0,0.18295957162516174,(1.0043402578012204+0.1852798491354285j)
1368,5196675000.0,0.22128507308624984,(1.008651248050596+0.18680432052555573j)
1369,5196678125.0,0.2810105745482474,(1.019699712825939+0.16448962167086817j)
1370,5196681250.0,0.18381607601024536,(1.0072814059743678+0.16916816689047948j)
1371,5196684375.0,0.2462715774713366,(1.017483922259675+0.15189210960340627j)
1372,5196687500.0,0.2737970789333346,(1.0200981892327492+0.15644008435136492j)
1373,5196690625.0,0.24252258039533103,(1.0180039104859695+0.14525692259090095j)
1374,5196693750.0,0.25556808185642055,(1.021090408317363+0.13411577649019144j)
1375,5196696875.0,0.10454358331841718,(1.0036678115577058+0.1304417278056969j)
1376,5196700000.0,0.27594908478041447,(1.023975194218214+0.13067712483902005j)
1377,5196703125.0,0.14161458624241163,(1.010046631183266+0.11380347964288633j)
1378,5196706250.0,0.18153008770350354,(1.015574384394834+0.10627035645247622j)
1379,5196709375.0,0.05409558916549878,(1.00087438572394+0.1038476403779117j)
1380,5196712500.0,0.1595610906274984,(1.012438213914408+0.11132128630383234j)
1381,5196715625.0,0.24771659208858665,(1.024606785183746+0.09422249805821084j)
1382,5196718750.0,0.14436209355058333,(1.0122879240632467+0.09524915060145024j)
1383,5196721875.0,0.12737759501258233,(1.0121088129998277+0.07348387408708199j)
1384,5196725000.0,0.11056309647366896,(1.007316930391208+0.10534476895403276j)
1385,5196728125.0,0.1935285979356678,(1.0192740840168406+0.08154587797367324j)
1386,5196731250.0,0.21708409939766682,(1.0227027884101507+0.07303984365278317j)
1387,5196734375.0,0.1734296008596629,(1.0175932723128485+0.07242680334320051j)
1388,5196737500.0,0.11699510232075377,(1.0108695432353383+0.07381072328503073j)
1389,5196740625.0,0.1560706037827515,(1.015675653675232+0.07066169494876084j)
1390,5196743750.0,0.1561961052447493,(1.0168073505910198+0.052181184070335986j)
1391,5196746875.0,0.01887160670583654,(1.0011292673534702+0.04577109121412821j)
1392,5196750000.0,0.09133710816783486,(1.0092749807078292+0.05116515230518709j)
1393,5196753125.0,0.21110260962983318,(1.0229898318107111+0.057451978505598064j)
1394,5196756250.0,0.08117811109183037,(1.0088803017138215+0.032066738853161234j)
1395,5196759375.0,0.031163612552919717,(1.0030294405820497+0.033666529800256806j)
1396,5196762500.0,0.14935911401491703,(1.0163220965944106+0.04559406279247108j)
1397,5196765625.0,0.010514615476914457,(1.000613107727802+0.03460377882514233j)
1398,5196768750.0,0.1825001169380016,(1.02098993005811+0.02229796105864826j)
1399,5196771875.0,0.00871561840000007,(1.0003377153168371+0.03651459539518158j)
1400,5196775000.0,0.11939111986199791,(1.0133766643244337+0.03065806123666944j)
1401,5196778125.0,-0.03152337867691207,(0.9956977663096064+0.036792818091744825j)
1402,5196781250.0,-0.03768787721491407,(0.9954438121043335+0.021241640264546644j)
1403,5196784375.0,-0.037732375752916936,(0.9955603866347355+0.014455079305367506j)
1404,5196787500.0,0.03275312570908179,(1.003608924790199+0.018420698186602243j)
1405,5196790625.0,-0.06369137282982967,(0.9923578008439755+0.025836581107467654j)
1406,5196793750.0,-0.01720587136783186,(0.9979974353212556+0.006867195132736855j)
1407,5196796875.0,-0.08327036990583286,(0.9903322485241893+0.01584211765724036j)
1408,5196800000.0,0.03779513155525288,(1.0042952410230919+0.011475960242645635j)
1409,5196803125.0,0.011740633017250701,(1.0010621982375303-0.024114587808609443j)
1410,5196806250.0,0.026086134479250234,(1.0030077882198924+8.203253813525455e-05j)
1411,5196809375.0,0.036251635940338645,(1.0041782185278372-0.0028789745405450834j)
1412,5196812500.0,0.04892713740233745,(1.005369363153022-0.023707224126830788j)
1413,5196815625.0,0.056732638864332274,(1.0065251697760105+0.007480070231717179j)
1414,5196818750.0,-0.05064185967366802,(0.9940869794751134-0.014074118772393536j)
