Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
712,5314625000.0,-0.1436444443055506,(0.982686221882634-0.042349051877615104j),(0.9514699932480924-0.1331057660533084j),(0.9515022260396827-0.1704480007358144j)
713,5314628125.0,-0.009668009963569,(0.9978191148278621-0.046188186124858026j),(0.9504670661249939-0.13461502499250894j),(0.9503161391764328-0.17234881836136912j)
714,5314631250.0,-0.2094115756220418,(0.9740588556560874-0.06430095312700156j),(0.9494296144107496-0.1361560845664446j),(0.9490872672706284-0.1742878261460466j)
715,5314634375.0,-0.3562351412805071,(0.9593130907371317-0.03108441535227773j),(0.9483560183782822-0.13772983237644354j),(0.9478135941384892-0.17626597541488218j)
716,5314637500.0,-0.4058087069389771,(0.9516830976229357-0.0713520715780286j),(0.9472445633231119-0.13933718078881696j),(0.9464929878960681-0.17828423489825102j)
717,5314640625.0,-0.354472272597448,(0.9583332697934986-0.05673813219239208j),(0.9460934329603383-0.14097906696862442j),(0.9451231932711267-0.18034358959689967j)
718,5314643750.0,-0.3550058382554653,(0.9572181137894886-0.07240257299273128j),(0.9449007022945447-0.14265645278568795j),(0.9437018233448736-0.18244503938231074j)
719,5314646875.0,-0.3900494039139346,(0.9530933179847632-0.07560403488023976j),(0.9436643299215012-0.14437032456077695j),(0.9422263506852075-0.18458959728301727j)
720,5314650000.0,-0.3260529695724017,(0.9606322896119559-0.06970041590760037j),(0.9423821497101813-0.14612169262489313j),(0.9406940978225816-0.18677828741311828j)
721,5314653125.0,-0.3149265352308745,(0.9608707581995072-0.08233852875694136j),(0.9410518618084995-0.1479115906603095j),(0.9391022270155784-0.18901214249315496j)
722,5314656250.0,-0.4531301008893464,(0.9430174129659274-0.10788762235611507j),(0.9396710229187356-0.14974107477627974j),(0.9374477292587756-0.19129220089313145j)
723,5314659375.0,-0.296583666547356,(0.9621329888471131-0.0910430470500995j),(0.9382370357700371-0.15161122228390128j),(0.9357274124661251-0.19361950314120643j)
724,5314662500.0,-0.3245372322058273,(0.958899896424454-0.09223533641629651j),(0.9367471377224592-0.15352313010949709j),(0.9339378887748112-0.19599508780951652j)
725,5314665625.0,-0.3131207978643004,(0.959916024110591-0.09486968646979234j),(0.9351983884232314-0.15547791278748097j),(0.9320755609019453-0.19841998668999336j)
726,5314668750.0,-0.417144363522766,(0.9452077881384608-0.12247402630837685j),(0.9335876564283366-0.15747669996430239j),(0.9301366074818155-0.20089521916078382j)
727,5314671875.0,-0.2549479291812346,(0.965546006911467-0.10347379423798637j),(0.931911604704137-0.1595206333221367j),(0.9281169673186566-0.20342178561499563j)
728,5314675000.0,-0.6300014948392558,(0.9222337291449124-0.12021884162527684j),(0.9301666748998929-0.16161086283764042j),(0.9260123224672989-0.2060006598315046j)
729,5314678125.0,-0.3070550604977242,(0.9549857178577134-0.14050533827519696j),(0.9283490702891113-0.16374854225577093j),(0.9238180800696939-0.20863278012378816j)
730,5314681250.0,-0.3753586261561921,(0.9503772848150326-0.11825062106752034j),(0.9264547372596863-0.1659348236519434j),(0.9215293528619667-0.2113190390948819j)
731,5314684375.0,-0.5902721918146625,(0.9263796166055773-0.12139795308186845j),(0.9244793452223299-0.16817085093542916j),(0.9191409382636484-0.21406027180222453j)
732,5314687500.0,-0.537385757472677,(0.9331103214942871-0.11365192347411351j),(0.922418264807961-0.17045775210968717j),(0.9166472959733583-0.2168572420918932j)
733,5314690625.0,-0.433549323131146,(0.9427919105641834-0.12702793379297053j),(0.9202665441950019-0.17279663009926527j),(0.9140425239722939-0.21971062685663223j)
734,5314693750.0,-0.5838628887896178,(0.9254000860568459-0.13356847032116345j),(0.918018883416253-0.17518855189762875j),(0.9113203328624676-0.2226209979076998j)
735,5314696875.0,-0.7367164544480858,(0.9049518607519336-0.15822371469663402j),(0.9156696064738465-0.17763453576433655j),(0.9084740184584603-0.22558880112379975j)
736,5314700000.0,-0.7099700201065602,(0.9065654433341491-0.1653040653110421j),(0.9132126310797646-0.18013553615568456j),(0.905496432558238-0.22861433249296167j)
737,5314703125.0,-0.6102635857645708,(0.9177071618908855-0.16346637636740083j),(0.9106414358443082-0.18269242600619165j),(0.902379951847716-0.2316977105911653j)
738,5314706250.0,-0.7253971514230457,(0.9084657510214792-0.1444477894927736j),(0.9079490247033922-0.18530597594221287j),(0.8991164448822391-0.23483884500979557j)
739,5314709375.0,-0.6929507170815157,(0.9093842223082375-0.15981560384482374j),(0.9051278883942209-0.18797682991292583j),(0.895697237141341-0.23803740014365105j)
740,5314712500.0,-0.8979642827399843,(0.8871747456040693-0.16165575587163394j),(0.9021699627738734-0.19070547665507j),(0.8921130741698214-0.24129275368907166j)
741,5314715625.0,-0.8168278483984536,(0.8932135850283562-0.17526156861917702j),(0.8990665837771207-0.19349221631186267j),(0.8883540828600014-0.24460394911319644j)
742,5314718750.0,-0.8185914140564705,(0.8936180450508399-0.1722136193070589j),(0.8958084388373916-0.19633712139800502j),(0.8844097310082538-0.24796964123616588j)
743,5314721875.0,-1.006854979714937,(0.8722667960475631-0.1795162351899896j),(0.8923855145838748-0.1992399911997616j),(0.8802687853159115-0.25138803398957926j)
744,5314725000.0,-0.9341985453734054,(0.8812655271492696-0.17270229558123185j),(0.8887870406894711-0.20220029851949478j),(0.8759192681353202-0.2548568092574171j)
745,5314728125.0,-1.0734121110318782,(0.8651618705850832-0.18030220134218955j),(0.8850014297758451-0.2052171275137539j),(0.8713484133613826-0.2583730455878337j)
746,5314731250.0,-1.0739556766903462,(0.8627073018865254-0.19144793371451857j),(0.8810162133500338-0.20828910117117155j),(0.8665426220180031-0.2619331254156774j)
747,5314734375.0,-1.2607992423483625,(0.8454038727567896-0.18254894608026337j),(0.876817973868353-0.21141429672407283j),(0.8614874183060215-0.2655326292540108j)
748,5314737500.0,-1.162602808006831,(0.8543794586654052-0.18754639061368772j),(0.8723922731206887-0.21459014704902513j),(0.8561674070696195-0.2691662151776337j)
749,5314740625.0,-1.2242763736653046,(0.8470708338087574-0.19188558668143357j),(0.8677235773509254-0.21781332577292933j),(0.8505662339789098-0.2728274817075523j)
750,5314743750.0,-1.1099799393237717,(0.8515632994135385-0.2220480178953756j),(0.8627951797543375-0.22107961346891988j),(0.8446665500641137-0.27650881204516536j)
751,5314746875.0,-1.3962735049817852,(0.8260891730723825-0.20648126417160254j),(0.8575891213163388-0.2243837419328638j),(0.8384499826803103-0.2802011974299583j)
752,5314750000.0,-1.3817370706402556,(0.825056354668937-0.2162655322093495j),(0.8520861114144535-0.2277192130726954j),(0.831897115562729-0.283894037213669j)
753,5314753125.0,-1.383720636298726,(0.8231648645843735-0.22261217924464552j),(0.8462654501124849-0.23107808849282824j),(0.8249874812353583-0.28757491315364525j)
754,5314756250.0,-1.500914201957194,(0.817650554642551-0.19810185765207577j),(0.840104954846864-0.23445074530079346j),(0.8176995698958622-0.29122933531591555j)
755,5314759375.0,-1.607667767615666,(0.8016472866067937-0.21902557230501507j),(0.8335808951039319-0.2378255931331348j),(0.8100108598255443-0.2948404570077315j)
756,5314762500.0,-1.7103613332736811,(0.7880107070018256-0.2313245229324887j),(0.8266679398663984-0.24118874684173155j),(0.8018978755085757-0.2983887562889884j)
757,5314765625.0,-1.7075048989321502,(0.7904646400280626-0.2237885621951793j),(0.8193391241472936-0.24452364873181673j),(0.7933362810314172-0.30185168189504513j)
758,5314768750.0,-1.7937684645906202,(0.7765232653783664-0.24218536716272723j),(0.8115658427544017-0.24781063382417684j),(0.7843010178136547-0.3052032619866886j)
759,5314771875.0,-1.9477320302490924,(0.7627112100255778-0.23847116570157328j),(0.8033178818591055-0.2510264312800385j),(0.7747664975852379-0.3084136749821932j)
760,5314775000.0,-2.14508559590756,(0.7430283267459079-0.24111394630183544j),(0.794563501837738-0.25414359511254336j),(0.764706863489536-0.3114487830634648j)
761,5314778125.0,-1.972559161565577,(0.759373826815368-0.24147060407788615j),(0.7852695884433916-0.25712985769789576j),(0.754096334389014-0.31426963083815895j)
762,5314781250.0,-2.5940827272240483,(0.7022695457948721-0.23897200670789323j),(0.7754018937728355-0.2599474006170839j),(0.7429096498475354-0.3168319142530592j)
763,5314784375.0,-2.346156292882519,(0.7246607199591336-0.23976128764136606j),(0.7649253935954087-0.2625520393759915j),(0.7311226355220981-0.3190854284466904j)
764,5314787500.0,-2.590819858540989,(0.6996938847398753-0.2472492522287866j),(0.7538047937649599-0.2648923218609783j),(0.7187129110057369-0.3209735079065144j)
765,5314790625.0,-2.587213424199,(0.6970515127013102-0.25550032237005177j),(0.7420052252831353-0.2669085456350932j),(0.7056607638855723-0.3224324783982333j)
766,5314793750.0,-2.7301469898574737,(0.6784104795246528-0.27032585150105487j),(0.7294931751232225-0.26853170697294876j),(0.6919502147282567-0.3233911478105j)
767,5314796875.0,-2.9680905555159427,(0.6641230679700346-0.25263368593943153j),(0.7162377077947788-0.26968240571634383j),(0.6775702973634594-0.32377037250303214j)
768,5314800000.0,-3.219404121174413,(0.6457552629255011-0.24391904592546534j),(0.7022120398276694-0.2702697456254266j),(0.6625165761735714-0.323482747062872j)
769,5314803125.0,-3.226197686832883,(0.638314354578315-0.26135484693405564j),(0.6873955350903815-0.27019029089723146j),(0.6467929166514433-0.3224324784053691j)
770,5314806250.0,-3.4119212524908997,(0.6291169087542915-0.24504516301763346j),(0.6717761908093249-0.2693271670356608j),(0.6304135156417389-0.32051551955879864j)
771,5314809375.0,-3.856824818149363,(0.5954523013568557-0.23850992554415165j),(0.6553536797867392-0.2675494289967473j),(0.6134051824029285-0.3176200533589684j)
772,5314812500.0,-4.058548383807839,(0.5778337531720507-0.2426609804120869j),(0.6381429998106822-0.2647118616325153j),(0.5958098395957736-0.3136274302367552j)
773,5314815625.0,-4.336501949466303,(0.5575630876230216-0.23989374327540938j),(0.6201787512184329-0.2606554257002186j),(0.577687182943347-0.30841367500447475j)
774,5314818750.0,-4.273635515124774,(0.5756321024717613-0.20602240373918962j),(0.601520012493822-0.25520861377925946j),(0.5591173994942317-0.3018516819209623j)
775,5314821875.0,-4.624839080782792,(0.5400153928605322-0.23052712679006243j),(0.5822557044985064-0.24819002769872234j),(0.5402037968111079-0.29381421110464034j)
776,5314825000.0,-5.080382646441258,(0.5198918746141294-0.20035230270416096j),(0.5625102209790793-0.2394125214002002j),(0.5210751412039132-0.28417777759233853j)
777,5314828125.0,-5.814806212099732,(0.48026259847097386-0.17742445369415097j),(0.5424489536684428-0.22868925400233395j),(0.501887446535904-0.2728274817433156j)
778,5314831250.0,-5.518479777758203,(0.49540197180818984-0.18766584629243893j),(0.5222831580519594-0.2158419448099812j),(0.48282490288774704-0.25966276132766797j)
779,5314834375.0,-6.374803343416674,(0.4467443958131954-0.17561086529870884j),(0.5022734065165542-0.20071148936865052j),(0.4640995976427117-0.24460394915123812j)
780,5314837500.0,-6.5320169090746845,(0.44669605570365334-0.15063330978044126j),(0.48273068971299415-0.18317085828251248j),(0.4459496731427067-0.22759939654212502j)
781,5314840625.0,-7.393210474733152,(0.40674899821608035-0.12965354988968944j),(0.4640141056241167-0.16313984392203953j),(0.42863560042351156-0.20863278016456224j)
782,5314843750.0,-7.157574040391623,(0.4267985917400508-0.10128962670358721j),(0.44652408746461403-0.14060075348620427j),(0.4124343414516707-0.18773006305973605j)
783,5314846875.0,-7.531747606050096,(0.41312334568647974-0.07656260214021852j),(0.4306903413633688-0.11561361740232216j),(0.3976313306700312-0.16496545408407703j)
784,5314850000.0,-8.16770117170811,(0.38393911686263044-0.07125112746651326j),(0.41695415406021685-0.08832898752667714j),(0.3845104289581055-0.14046563417009295j)
785,5314853125.0,-8.339304737366582,(0.38138407654435336-0.033532582776472586j),(0.4057455013804906-0.058996083331814136j),(0.3733422714188659-0.11441152461297659j)
786,5314856250.0,-8.298988303025048,(0.3831967143629119-0.0332502185491856j),(0.39745637016672286-0.027964071526026403j),(0.3643717108839464-0.08703698804955777j)
787,5314859375.0,-8.54578186868352,(0.37375729359466475+0.008832396955860803j),(0.3924127269573374+0.004325230571808284j),(0.35780530293625223-0.05862408699226567j)
788,5314862500.0,-8.46554543434199,(0.37660677817313293+0.023370423381955743j),(0.3908483675160319+0.03735392062297307j),(0.3537999306038938-0.02949486289430149j)
789,5314865625.0,-9.057959000000004,(0.3501067829139259+0.04060587921284743j),(0.3928841833882739+0.0705531281313358j),(0.3524536804588472+0j)
790,5314868750.0,-8.526322565658475,(0.3611632254812058+0.09980646297636678j),(0.39851598587108716+0.10333444484682963j),(0.3537999306031119+0.029494862885753044j)
791,5314871875.0,-8.164776131316941,(0.37135204027195784+0.12118732217508799j),(0.40761291609981587+0.13512418292968867j),(0.3578053029347077+0.058624086983875744j)
792,5314875000.0,-8.289469696975416,(0.3606567156647212+0.13489494289018625j),(0.4199268487874911+0.16539635544111003j),(0.3643717108816765+0.08703698804142486j)
793,5314878125.0,-7.908763262633883,(0.3732560358703276+0.15011335704870693j),(0.43511145150778807+0.19370047692955028j),(0.37334227141592435+0.1144115246051891j)
794,5314881250.0,-6.694256828291898,(0.4130941051119918+0.20840437478327578j),(0.45274812549237864+0.21968125626238555j),(0.3845104289581055+0.14046563417009295j)
795,5314884375.0,-6.295510393950366,(0.42528622266364324+0.23194174913242427j),(0.47237525805221126+0.24308872378927873j),(0.39763133066595413+0.16496545407719168j)
796,5314887500.0,-5.833133959608837,(0.45942356358105507+0.22351217785198332j),(0.493517180213648+0.2637789053402063j),(0.4124343414471452+0.18773006305337672j)
797,5314890625.0,-5.884317525267306,(0.4384554263567329+0.25637135393983795j),(0.5157098403206196+0.28170645872289013j),(0.4286356004186206+0.2086327801587581j)
798,5314893750.0,-5.215431090925321,(0.4642732234222876+0.2921890124368381j),(0.5385212174195879+0.29691149509681297j),(0.44594967313753286+0.22759939653689037j)
799,5314896875.0,-4.930734656583795,(0.4819302850066159+0.29842066998574146j),(0.5615656071376475+0.30950306457390286j),(0.4640995976427117+0.24460394915123812j)
800,5314900000.0,-4.508758222242264,(0.5147275874389415+0.2985868126818182j),(0.5845118748623861+0.3196415869276703j),(0.48282490288223723+0.2596627613235641j)
801,5314903125.0,-4.177811787900737,(0.5365544789645288+0.306995203148302j),(0.6070864486434842+0.3275220237777295j),(0.5018874465303282+0.27282748173975263j)
802,5314906250.0,-3.756135353559202,(0.5520056923633894+0.34116110807157796j),(0.6290721867023811+0.3333589948943092j),(0.5210751411983291+0.28417777758928986j)
803,5314909375.0,-3.639728919217219,(0.5616219814004325+0.34223030084707146j),(0.650304347450233+0.3373744757158381j),(0.5402037968055651+0.29381421110207434j)
804,5314912500.0,-3.58071248487569,(0.5776205556134563+0.3237487512653615j),(0.6706647938509256+0.3397882560960599j),(0.5591173994942317+0.3018516819209623j)
805,5314915625.0,-3.0050860505341603,(0.6168979046269775+0.3464644409786738j),(0.690075364228516+0.3408110211219686j),(0.577687182938003+0.3084136750027674j)
806,5314918750.0,-3.1593596161926314,(0.607990687407419+0.33686400844173303j),(0.7084911063554871+0.3406397264035644j),(0.5958098395905725+0.3136274302354216j)
807,5314921875.0,-2.5480231818511,(0.655368229437692+0.3558789608369537j),(0.7258938468829725+0.33945485682109594j),(0.6134051823978904+0.31762005335797205j)
808,5314925000.0,-2.4404267475091146,(0.6687398155049068+0.35056427166803594j),(0.7422863790288581+0.3374191479330888j),(0.6304135156368788+0.320515519558104j)
809,5314928125.0,-2.364550313167584,(0.685023110730805+0.3330158840096835j),(0.7576874059687434+0.33467738428283866j),(0.6467929166514433+0.3224324784053691j)
810,5314931250.0,-2.038343878826055,(0.7154274677364508+0.33700842347709126j),(0.7721272749664791+0.33135694622622563j),(0.6625165761690923+0.32348274706268215j)
811,5314934375.0,-1.961427444484521,(0.7183861420195229+0.34714205091651096j),(0.7856444710265043+0.3275688410569602j),(0.6775702973591762+0.3237703725030499j)
812,5314937500.0,-1.820661010142992,(0.7361424196200981+0.3400765875129624j),(0.79828280060622+0.32340901568400654j),(0.6919502147241694+0.3233911478106987j)
813,5314940625.0,-1.6132845758010106,(0.7604380872970669+0.33384410608279036j),(0.8100891780620603+0.31895980189862777j),(0.7056607638816785+0.32243247839858874j)
814,5314943750.0,-1.4446081414594758,(0.7739588693399415+0.34354146509405936j),(0.8211119227997339+0.31429138962053305j),(0.7187129110057369+0.3209735079065144j)
815,5314946875.0,-1.5568117071179512,(0.7722922861999794+0.31985904927563547j),(0.8313994789098589+0.3094632583147063j),(0.731122635518578+0.319085428447296j)
816,5314950000.0,-1.3037252727764184,(0.7977952145445534+0.32279626955756224j),(0.8409994773312839+0.3045255230702723j),(0.7429096498441933+0.3168319142537626j)
817,5314953125.0,-1.282408838434435,(0.8012454660571763+0.3198823562545136j),(0.849958070813694+0.29952017103142525j),(0.7540963343858433+0.3142696308389446j)
818,5314956250.0,-1.0837624040929017,(0.8199828154948234+0.32677668003621374j),(0.858319482750345+0.29448217729992143j),(0.7647068634865293+0.31144878306431906j)
819,5314959375.0,-1.0927359697513737,(0.826744886670461+0.30665852352529577j),(0.8661257210064657+0.28944049858570586j),(0.7747664975852379+0.3084136749821932j)
820,5314962500.0,-1.1880195354098433,(0.8192678054937632+0.2991209487558822j),(0.8734164170651089+0.2844189487110736j),(0.7843010178109536+0.3052032619876451j)
821,5314965625.0,-0.9010831010683092,(0.846515733174173+0.3099015012782341j),(0.8802287587171549+0.2794369635818062j),(0.7933362810288577+0.3018516818960382j)
822,5314968750.0,-0.7852766667263253,(0.8659322161790541+0.29111814822249804j),(0.8865974911514487+0.27451026512916804j),(0.8018978755061504+0.2983887562900098j)
823,5314971875.0,-0.8367102323847959,(0.8613170747346326+0.28791583914092034j),(0.892554966883464+0.2696514344171741j),(0.810010859823246+0.29484045700877437j)
824,5314975000.0,-0.7959037980432697,(0.8689408861731324+0.27837094843474436j),(0.8981312293622155+0.2648704041703554j),(0.8176995698958622+0.29122933531591555j)
825,5314978125.0,-0.7164273637017402,(0.8748908136406416+0.2872119769513423j),(0.9033541187274667+0.26017488050282694j),(0.8249874812332932+0.2875749131547135j)
826,5314981250.0,-0.7142709293602039,(0.8793148764839132+0.2741370721069628j),(0.908249391029385+0.2555707029246456j),(0.8318971155607711+0.2838940372147426j)
827,5314984375.0,-0.6039544950182218,(0.901366908582754+0.24022611387572348j),(0.9128408444266163+0.2510621508946709j),(0.8384499826784532+0.28020119743103356j)
828,5314987500.0,-0.6492880606766889,(0.8907094609412953+0.26032971924970855j),(0.9171504476686789+0.24665220426653112j),(0.8446665500623516+0.27650881204623884j)
829,5314990625.0,-0.6144716263351597,(0.8982326368672515+0.24747588178384758j),(0.9211984674547147+0.2423427641618689j),(0.8505662339789098+0.2728274817075523j)
830,5314993750.0,-0.5898251919936328,(0.9012180540023366+0.24660195910233335j),(0.9250035923160422+0.23813483996481066j),(0.856167407068031+0.26916621517869566j)
831,5314996875.0,-0.3314487576521045,(0.9322537697781721+0.2396322258168558j),(0.9285830514426299+0.23402870738583065j),(0.8614874183045125+0.26553262925506366j)
832,5315000000.0,-0.5083123233101148,(0.9196978925313858+0.20905146911787356j),(0.9319527274343818+0.23002404189409995j),(0.8665426220165688+0.26193312541671954j)
833,5315003125.0,-0.2481958889685884,(0.9441867367991997+0.2301402571144181j),(0.9351272624284781+0.22612003117635618j),(0.8713484133600188+0.25837304558886365j)
834,5315006250.0,-0.3551394546270571,(0.9306778549073154+0.23519997735186587j),(0.9381201573310185+0.22231546979740363j),(0.8759192681353202+0.2548568092574171j)
835,5315009375.0,-0.379523020285525,(0.9319102923863765+0.2187791805473599j),(0.9409438641311483+0.2186088387541959j),(0.8802687853146766+0.2513880339905816j)
836,5315012500.0,-0.3088165859435391,(0.9407263373206954+0.21539634855781786j),(0.9436098714332484+0.21499837221968138j),(0.8844097310070779+0.24796964123715323j)
837,5315015625.0,-0.2684601516020137,(0.9491180355215494+0.19806947162295754j),(0.9461287834356295+0.21148211345188567j),(0.888354082858881+0.24460394911416813j)
838,5315018750.0,-0.3005637172604806,(0.9466563511557152+0.19228864869561738j),(0.9485103926833895+0.20805796151256173j),(0.8921130741687534+0.24129275369002728j)
839,5315021875.0,-0.2785672829189493,(0.9501622695766976+0.18725121286957863j),(0.9507637469365531+0.20472371022655064j),(0.895697237141341+0.23803740014365105j)
840,5315025000.0,-0.2016708485774216,(0.9619945575749833+0.1708558350023495j),(0.952897210533061+0.20147708057696911j),(0.8991164448812671+0.2348388450107182j)
841,5315028125.0,-0.1472344142354344,(0.9644075426567559+0.1912703516977011j),(0.9549185206312104+0.19831574755003145j),(0.902379951846788+0.23169771059207103j)
842,5315031250.0,-0.1202079798939052,(0.974249324785799+0.15342390302194397j),(0.956834838700168+0.19523736230687136j),(0.9054964325573516+0.22861433249385066j)
843,5315034375.0,-0.164341545552375,(0.9683127062365068+0.15885996828614954j),(0.9586527976375848+0.19223957039502135j),(0.9084740184576131+0.2255888011246719j)
844,5315037500.0,-0.2131651112108485,(0.9622146423414265+0.1620031084069796j),(0.9603785448554977+0.18932002663357686j),(0.9113203328624676+0.2226209979076998j)
845,5315040625.0,-0.2737286768693181,(0.9554370434747669+0.16142151132896757j),(0.9620177816693948+0.18647640719215947j),(0.914042523971519+0.21971062685747098j)
846,5315043750.0,-0.1859922425273338,(0.968144387740988+0.14413272203341643j),(0.9635757993034947+0.18370641930439038j),(0.9166472959726166+0.2168572420927154j)
847,5315046875.0,-0.2075858081858043,(0.9667661727982082+0.13670818025675524j),(0.9650575117946859+0.18100780900482133j),(0.9191409382629382+0.21406027180303042j)
848,5315050000.0,-0.1894293738442698,(0.9705419134418009+0.12396870976949088j),(0.9664674860728807+0.17837836719167272j),(0.9215293528612863+0.21131903909567165j)
849,5315053125.0,-0.1045029395027442,(0.980673265321556+0.1204344384583103j),(0.9678099694579756+0.1758159342978567j),(0.9238180800696939+0.20863278012378816j)
850,5315056250.0,-0.2117865051607594,(0.9656791979112276+0.14095386127783424j),(0.9690889148033857+0.17331840379458485j),(0.9260123224666735+0.20600065983226287j)
851,5315059375.0,-0.2284500708192282,(0.9651535635202889+0.1312844174619533j),(0.9703080034963218+0.17088372471755908j),(0.9281169673180567+0.20342178561573854j)
852,5315062500.0,-0.196463636477695,(0.9703887588218195+0.11881156811530423j),(0.9714706664999364+0.1685099033903305j),(0.9301366074812397+0.20089521916151162j)
853,5315065625.0,-0.0455672021361657,(0.9843343804730954+0.14369566063188738j),(0.9725801036188322+0.16619500446879376j),(0.9320755609013923+0.19841998669070643j)
854,5315068750.0,0.0234392322053657,(0.9957096186498992+0.11821179502206072j),(0.9736393011409833+0.16393715143488174j),(0.9339378887748112+0.19599508780951652j)
855,5315071875.0,-0.0962143334526502,(0.9855120045235645+0.08279807547904476j),(0.974651048002534+0.1617345266346669j),(0.9357274124656145+0.19361950314189075j)
856,5315075000.0,-0.0304878991111224,(0.9944195922736998+0.06429743098408212j),(0.975617950608276+0.15958537094137823j),(0.9374477292582847+0.19129220089380186j)
857,5315078125.0,-0.2404814647695871,(0.9673746902881772+0.10157989285022158j),(0.9765424464229304+0.15748798312343837j),(0.9391022270151062+0.18901214249381176j)
858,5315081250.0,0.0349949695719401,(1.0002515397532763+0.08710510269096684j),(0.9774268164477128+0.1554407189641532j),(0.9406940978221271+0.18677828741376182j)
859,5315084375.0,0.1308514039134714,(1.0130276060067573+0.06605459630852567j),(0.9782731966763819+0.15344199019275773j),(0.9422263506852075+0.18458959728301727j)
860,5315087500.0,-0.256082161744544,(0.9674628115364273+0.08219112779383737j),(0.9790835886219303+0.15149026326557333j),(0.9437018233444522+0.18244503938292853j)
861,5315090625.0,-0.0491057274030169,(0.9916430365000187+0.07348986716164535j),(0.9798598689963737+0.149584058029842j),(0.9451231932707206+0.18034358959750513j)
862,5315093750.0,0.0321007069385145,(1.0016896018431285+0.0635357124942222j),(0.9806037986140231+0.14772194630827787j),(0.9464929878956766+0.17828423489884432j)
863,5315096875.0,-0.0685828587199566,(0.9907694653129339+0.052039564553866734j),(0.9813170305900683+0.14590255041765188j),(0.9478135941381117+0.17626597541546365j)
864,5315100000.0,0.1300135756215751,(1.0130758263805635+0.06377077180355858j),(0.9820011178918755+0.1441245416505049j),(0.9490872672706284+0.1742878261460466j)
865,5315103125.0,-0.117059990036438,(0.9845918882266814+0.06312506292233117j),(0.9826575202996468+0.14238663873408652j),(0.9503161391760815+0.17234881836192786j)
866,5315106250.0,0.106156444305089,(1.0110847123127351+0.04952089131746371j),(0.9832876108276752+0.14068760627814592j),(0.9515022260393435+0.17044800073636213j)
867,5315109375.0,-0.0051971213533797,(0.9987101224074495+0.03717695150349583j),(0.9838926816491321+0.13902625323067294j),(0.9526474355098608+0.16858444024473906j)
868,5315112500.0,0.065049312988151,(1.0055451251097058+0.06300709454965395j),(0.984473949569838+0.1374014313408907j),(0.9537535733800453+0.16675722285576364j)
