Index,Freq (Hz),Resp (dB),Comp Resp
124,5267787500.0,-7.13496465950719,(0.415113040801291+0.14526569851641766j)
125,5267790625.0,-6.105266039436792,(0.4682761940296462+0.1609062839994731j)
126,5267793750.0,-5.958337419366387,(0.46429686474758275+0.19503423713513093j)
127,5267796875.0,-4.991548799295984,(0.5159231881367957+0.22509330498401042j)
128,5267800000.0,-4.686620179225585,(0.5297460791929842+0.24343125203168353j)
129,5267803125.0,-4.421861559155182,(0.5497123174163641+0.243045981766068j)
130,5267806250.0,-4.108262939084781,(0.567446573936062+0.2575073444763896j)
131,5267809375.0,-3.7647343190143805,(0.5917183587668948+0.2648350823207542j)
132,5267812500.0,-3.3936456989439847,(0.6178213833528282+0.2757792553632173j)
133,5267815625.0,-3.3521370788735827,(0.6245650999460416+0.2684622591208343j)
134,5267818750.0,-2.9843584588031717,(0.6578622785473808+0.2649769527572223j)
135,5267821875.0,-2.9667098387327755,(0.6524420468336452+0.2817146483620896j)
136,5267825000.0,-2.352071218662374,(0.7086677976438277+0.28216240423931616j)
137,5267828125.0,-2.5019925985919684,(0.7018291668274893+0.2636649304951555j)
138,5267831250.0,-2.161993978521572,(0.7178721271292785+0.30416354337251406j)
139,5267834375.0,-1.9757253584511716,(0.7456349758614341+0.28021848932016075j)
140,5267837500.0,-1.7148767383807666,(0.7711781277943295+0.28116776736426985j)
141,5267840625.0,-1.7981481183103651,(0.7690421517987366+0.2637222101651474j)
142,5267843750.0,-1.5213994982399657,(0.7876423247774879+0.28997515235193366j)
143,5267846875.0,-1.4879308781695642,(0.798931868732062+0.2676262016937356j)
144,5267850000.0,-1.3691122580991648,(0.8164150600851388+0.25114355190517j)
145,5267853125.0,-1.4968836380287556,(0.7985830701679614+0.26593052961648506j)
146,5267856250.0,-1.4258350179583559,(0.816967776692371+0.22957118416968295j)
147,5267859375.0,-1.2595563978879556,(0.8308367520576977+0.2407409733348075j)
148,5267862500.0,-1.1141077778175588,(0.8451663928765266+0.2437691267709655j)
149,5267865625.0,-1.0451591577471575,(0.8563581379964462+0.22970006780390492j)
150,5267868750.0,-1.2130505376767502,(0.8381268101396143+0.23204508851507535j)
151,5267871875.0,-1.1301719176063543,(0.8497150598577214+0.2210368071758515j)
152,5267875000.0,-0.6038032975359542,(0.9104604311703229+0.20313293196029736j)
153,5267878125.0,-0.8142246774655533,(0.8842569254486449+0.21710273512765035j)
154,5267881250.0,-0.8413460573951497,(0.8864822819082898+0.1950176508047688j)
155,5267884375.0,-0.6446074373247441,(0.9063528559092038+0.20146463327760528j)
156,5267887500.0,-0.6425288172543446,(0.9099939069927312+0.1854380938848387j)
157,5267890625.0,-0.6154001971839378,(0.911320886239038+0.19332574000929156j)
158,5267893750.0,-0.5870315771135424,(0.913644203936834+0.1970343141056329j)
159,5267896875.0,-0.532142957043142,(0.9240200978941053+0.17568673835659887j)
160,5267900000.0,-0.6413243369727368,(0.9092647815773809+0.18961273246886554j)
161,5267903125.0,-0.7761657169023337,(0.8988712895041606+0.1684383655995068j)
162,5267906250.0,-0.30385709683193335,(0.9516308713590175+0.16378187591003082j)
163,5267909375.0,-0.3669884767615343,(0.9424362496128447+0.17545236121305843j)
164,5267912500.0,-0.4168998566911313,(0.9401457711734117+0.15682705115759726j)
165,5267915625.0,-0.4344112366207255,(0.9384072694535411+0.15557920671216274j)
166,5267918750.0,-0.3433826165503291,(0.94676761850584+0.16616048103116954j)
167,5267921875.0,-0.12296399647992465,(0.9767580780142823+0.13426548892626877j)
168,5267925000.0,-0.24432537640952742,(0.9633464225081895+0.13137309990308424j)
169,5267928125.0,-0.37431675633912675,(0.9467894406265793+0.14494830166735814j)
170,5267931250.0,-0.41561813626871924,(0.9432413378545683+0.13795914924655667j)
171,5267934375.0,-0.42566951619831883,(0.9411003918371227+0.14479722934508482j)
172,5267937500.0,-0.22686089612792407,(0.9676776420892607+0.11271297208676732j)
173,5267940625.0,-0.17418227605752173,(0.9725784082398535+0.12156449670512569j)
174,5267943750.0,-0.2092736559871184,(0.9689328584782141+0.11884715102226805j)
175,5267946875.0,-0.24216503591671307,(0.966410887223941+0.10869940099990794j)
176,5267950000.0,-0.2530764158463085,(0.9671252376991751+0.08978386501664057j)
177,5267953125.0,-0.3006677957759081,(0.9616015186240752+0.09183315711538054j)
178,5267956250.0,-0.41887917570550565,(0.946029377704477+0.11438210808008695j)
179,5267959375.0,-0.3126005556351074,(0.9595326037304187+0.09923546385867629j)
180,5267962500.0,-0.17999193556470766,(0.9769557801365433+0.07042596602865986j)
181,5267965625.0,-0.13482331549430873,(0.9808214250873291+0.08615126305535956j)
182,5267968750.0,-0.2597846954239031,(0.9679767639019976+0.07040793330531557j)
183,5267971875.0,-0.20590607535350355,(0.9743026837096496+0.06655097126683394j)
184,5267975000.0,-0.13540745528310083,(0.9809717333464796+0.0836467777055082j)
185,5267978125.0,-0.19602883521269368,(0.9739572465013012+0.08528485989128165j)
186,5267981250.0,-0.07480021514229655,(0.989223439253836+0.06603844202792458j)
187,5267984375.0,-0.012041595071892109,(0.9959008580731235+0.07357065641047894j)
188,5267987500.0,-0.06707297500149417,(0.9906662533935442+0.05705173113741897j)
189,5267990625.0,-0.2717643549310935,(0.9672051167854785+0.06209573497189854j)
190,5267993750.0,-0.3135257348606899,(0.9627544831110105+0.058788483038445416j)
191,5267996875.0,-0.07050711479028847,(0.9900463588221348+0.060863941210792936j)
192,5268000000.0,-0.04712849471989243,(0.9925992515207851+0.06287810931268308j)
193,5268003125.0,-0.1243498746494893,(0.9841872884966313+0.05611410974541477j)
194,5268006250.0,0.024958745420910547,(1.0025417352617565+0.025953382207252813j)
195,5268009375.0,-0.1689126345086862,(0.9794668792505581+0.04997704276221681j)
196,5268012500.0,0.13825598556172022,(1.0151093397504145+0.043586546953232164j)
197,5268015625.0,-0.05106539436788174,(0.9938107898843759+0.0255094159260787j)
198,5268018750.0,0.0343132257025189,(1.0026781502876299+0.05068267659017353j)
199,5268021875.0,-0.004908154227074066,(0.999088942322682+0.026301700046613943j)
200,5268025000.0,0.05100046584332317,(1.004442758075021+0.05391901462080781j)
201,5268028125.0,-0.09601091408627829,(0.98885862456065+0.017142544681153178j)
202,5268031250.0,-0.12956229401587646,(0.9847680079686665+0.02897854404686339j)
203,5268034375.0,0.02176632605452508,(1.0023521360092742+0.01773859396767683j)
204,5268037500.0,-0.11917505387507528,(0.9863327330797207+0.008930574401069992j)
205,5268040625.0,-0.023586433804673845,(0.99725628912938+0.007977330278750961j)
206,5268043750.0,0.1340521862657375,(1.0155190251297321+0.008311488967711545j)
207,5268046875.0,0.002130806336140232,(1.0002440866070577+0.0015886723545582599j)
208,5268050000.0,0.006409426406534569,(1.0006842784132033-0.010386985707475668j)
209,5268053125.0,-0.146521953523063,(0.9831760358189997-0.013774364142728006j)
210,5268056250.0,-0.08181333345265776,(0.990623877625336+0.0015643167347830279j)
211,5268059375.0,0.07290528661773968,(1.0083277082001927+0.014282506635519606j)
212,5268062500.0,0.22388390668814032,(1.026109329295405-0.0016465571219066426j)
213,5268065625.0,-0.07597747324145834,(0.9911880761190102-0.014278571336755254j)
