Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1154,5211006250.0,0.0005913270390252,(0.9992131304109846-0.04134352871644435j),(0.9457551075204927-0.10076644525655666j),(0.9530724950765482-0.16921308236175073j)
1155,5211009375.0,-0.0443774935571496,(0.9942649468035322-0.035650378095350106j),(0.9449142297740628-0.10183522653617262j),(0.9519500669425801-0.17106720946429912j)
1156,5211012500.0,-0.2126963141524243,(0.9751459376708781-0.03598895732327018j),(0.9440489677592147-0.10292580024140768j),(0.950787991794436-0.1729582149005433j)
1157,5211015625.0,-0.2521551347476887,(0.9706852315044244-0.036914697010717465j),(0.9431583052042929-0.10403879275928031j),(0.9495844372458391-0.17488702616232468j)
1158,5211018750.0,-0.1202139553429617,(0.9836241538844328-0.07199184970027982j),(0.942241171076654-0.1051748519202275j),(0.9483374675527247-0.1768545900156302j)
1159,5211021875.0,-0.0417027759382335,(0.993660936449877-0.05551108325346942j),(0.9412964359844115-0.10633464769683332j),(0.9470450368382781-0.17886187179639682j)
1160,5211025000.0,-0.0440115965344105,(0.993677675279301-0.05021762092268791j),(0.9403229083006387-0.10751887290480236j),(0.945704981823115-0.18090985449987207j)
1161,5211028125.0,-0.2953804171296781,(0.9654240136919511-0.046946817987651095j),(0.9393193299841053-0.1087282439035632j),(0.9443150140201041-0.18299953763483176j)
1162,5211031250.0,0.0396907622750504,(1.0019280899985303-0.07294605980616803j),(0.9382843720739797-0.10996350128600277j),(0.9428727113583133-0.1851319357974307j)
1163,5211034375.0,-0.2530180583202153,(0.968813587379089-0.06932010869229584j),(0.9372166298233272-0.11122541055783207j),(0.9413755091837562-0.18730807693523052j)
1164,5211037500.0,-0.1408268789154902,(0.9798618134734202-0.0892431743434921j),(0.9361146174431844-0.1125147627937719j),(0.9398206905949155-0.18952900024527053j)
1165,5211040625.0,-0.2795156995107533,(0.9670211624031217-0.05036502555527137j),(0.9349767624201524-0.11383237526307514j),(0.9382053760598986-0.19179575365516863j)
1166,5211043750.0,-0.4235745201069321,(0.9500048216072827-0.06756095331239866j),(0.9338013993664434-0.1151790920154657j),(0.93652651225781-0.19410939082912418j)
1167,5211046875.0,-0.3667333407022042,(0.9547781457300119-0.0861527515422067j),(0.9325867633640182-0.11655578440877638j),(0.934780860092716-0.19647096761866256j)
1168,5211050000.0,-0.4279021612974745,(0.9498287651676994-0.06321023050344875j),(0.931330982748377-0.11796335157060239j),(0.9329649818082191-0.1988815378911335j)
1169,5211053125.0,-0.2685709818927435,(0.9667390255195228-0.07381211215687647j),(0.93003207128416-0.11940272077006468j),(0.9310752271431265-0.20134214863455202j)
1170,5211056250.0,-0.2314098024880166,(0.9702404433282344-0.08212259570464198j),(0.9286879196727039-0.12087484768004243j),(0.9291077184555632-0.20385383423743472j)
1171,5211059375.0,-0.5850986230832831,(0.9322832848389158-0.06931827070514794j),(0.9272962863250861-0.1223807165066988j),(0.9270583347382205-0.20641760982800436j)
1172,5211062500.0,-0.3441574436794639,(0.9568115546201152-0.0912416851173114j),(0.925854787335322-0.12392133994988484j),(0.924922694455441-0.20903446352540597j)
1173,5211065625.0,-0.3859462642747289,(0.9511899376780197-0.10101773158928225j),(0.9243608855670802-0.1254977589676415j),(0.9226961371094428-0.21170534746180522j)
1174,5211068750.0,-0.4806050848699996,(0.9406031678238784-0.10249735304585879j),(0.922811878772502-0.1271110422967136j),(0.9203737034601668-0.21443116738654242j)
1175,5211071875.0,-0.4852039054652692,(0.9395386403238385-0.10751598199475938j),(0.9212048866446496-0.12876228568199918j),(0.9179501143100051-0.2172127706526728j)
1176,5211075000.0,-0.4382227260605376,(0.9474413520953903-0.07983881528494072j),(0.9195368366940684-0.1304526107594823j),(0.9154197477626275-0.2200509323579573j)
1177,5211078125.0,-0.3697215466567201,(0.9544859850835605-0.08572037502368426j),(0.9178044488378512-0.13218316351711498j),(0.9127766148799749-0.22294633936304342j)
1178,5211081250.0,-0.7280603672519917,(0.9117347046082682-0.11998447292806422j),(0.9160042185603015-0.13395511226272178j),(0.9100143336391192-0.22589957190034243j)
1179,5211084375.0,-0.7289591878472592,(0.9119654519372126-0.11747535883575498j),(0.9141323985062856-0.13576964499675703j),(0.9071261011202023-0.22891108241596805j)
1180,5211087500.0,-0.7326580084425275,(0.9150309148184331-0.08648753174978784j),(0.9121849783433238-0.13762796608014083j),(0.9041046638510881-0.23198117125435666j)
1181,5211090625.0,-0.4164268290377961,(0.9467102357104505-0.11093907881238485j),(0.9101576627100754-0.13953129206765116j),(0.9009422862453834-0.23510995874042964j)
1182,5211093750.0,-0.7057056496330673,(0.9132039261883653-0.1268036208503425j),(0.90804584706095-0.14148084654243226j),(0.8976307171062448-0.23829735313322545j)
1183,5211096875.0,-0.7214744702292463,(0.9123972591328307-0.1202957309706315j),(0.9058445911752152-0.14347785377770442j),(0.8941611541621965-0.2415430138850325j)
1184,5211100000.0,-0.7928932908245158,(0.9063806504565923-0.10770368437805541j),(0.9035485900951026-0.14552353099910184j),(0.8905242066651564-0.24484630952839784j)
1185,5211103125.0,-0.7440021114197819,(0.9093912117613164-0.12476213240645846j),(0.9011521422204236-0.14761907899161475j),(0.8867098561079074-0.24820626944054364j)
1186,5211106250.0,-0.6890909320150556,(0.916527156094393-0.11513764072108161j),(0.8986491142578654-0.14976567074791483j),(0.8827074151741734-0.2516215286338469j)
1187,5211109375.0,-0.7921197526103255,(0.9008999124204401-0.14715202806250846j),(0.8960329027066729-0.15196443778562396j),(0.8785054851318379-0.25509026458795875j)
1188,5211112500.0,-0.8403185732055929,(0.8970620118513097-0.13913091007557593j),(0.8932963915048916-0.15421645371464723j),(0.8740919119365702-0.2586101250476056j)
1189,5211115625.0,-0.7785673938017724,(0.9042793674054481-0.13474987776311328j),(0.8904319054494174-0.15652271453342514j),(0.869453741473478-0.2621781455373117j)
1190,5211118750.0,-0.8559562143970394,(0.893274493151854-0.15223804525435172j),(0.8874311589523761-0.15888411504827954j),(0.8645771744963855-0.2657906552123468j)
1191,5211121875.0,-1.0504550349923107,(0.8745357523540676-0.142620416412813j),(0.8842851996565607-0.16130142069496006j),(0.8594475220146394-0.2694431695024386j)
1192,5211125000.0,-0.9785038555875828,(0.8826913261321715-0.13829557676593418j),(0.8809843464117562-0.16377523388912124j),(0.8540491621469556-0.27313026780998007j)
1193,5211128125.0,-1.0922226761828495,(0.8692119722540759-0.14869098425943064j),(0.8775181210454754-0.16630595389066408j),(0.8483654997106926-0.2768454543804026j)
1194,5211131250.0,-0.928461496779029,(0.8839774048076288-0.1615704010567316j),(0.8738751733575603-0.16889372894400279j),(0.8423789302333123-0.2805810002424189j)
1195,5211134375.0,-1.1008603173742986,(0.8653743014967268-0.1649869061087463j),(0.8700431987227168-0.17153839923138245j),(0.8360708104984647-0.2843277639588321j)
1196,5211137500.0,-1.0667191379695709,(0.8674721442928425-0.1723675853200752j),(0.8660088476650984-0.1742394288908655j),(0.8294214382896694-0.28807498876725524j)
1197,5211140625.0,-1.1726379585648348,(0.8595188381392299-0.15684172917257755j),(0.8617576267901093-0.1769958249916542j),(0.8224100447050067-0.29181007353856j)
1198,5211143750.0,-1.112766779160104,(0.8606811348037304-0.18219920226266714j),(0.8572737904421842-0.179806040974434j),(0.8150148031639434-0.2955183149432677j)
1199,5211146875.0,-1.546155599755373,(0.8170427820986124-0.18139147372663758j),(0.8525402225546534-0.18266786154353343j),(0.807212860264603-0.29918261818582925j)
1200,5211150000.0,-1.2832444203515578,(0.8409169073366823-0.19244370757701593j),(0.847538308245847-0.18557826542119243j),(0.7989803947705881-0.3027831738203229j)
1201,5211153125.0,-1.3958232409468252,(0.826090245567278-0.2066589371619783j),(0.8422477948948088-0.18853326166709367j),(0.7902927123625865-0.30629709846930747j)
1202,5211156250.0,-1.3782220615420968,(0.8266860328022801-0.21134808059389013j),(0.83664664274252-0.19152769440464176j),(0.7811243854209129-0.30969803780120375j)
1203,5211159375.0,-1.6671408821373677,(0.8007164208270583-0.20017715852016923j),(0.8307108654353839-0.19455500982051088j),(0.7714494488330922-0.31295573104722313j)
1204,5211162500.0,-1.8951697027326304,(0.780056238253591-0.1946406980335784j),(0.8244143615914671-0.19760697808452446j),(0.7612416649415014-0.3160355376371921j)
1205,5211165625.0,-1.888898523327903,(0.778743941982334-0.20215004460163352j),(0.8177287393153122-0.20067336145297662j),(0.750474872934944-0.318897928474056j)
1206,5211168750.0,-1.93868734392408,(0.7732557998386368-0.20494802444773036j),(0.8106231368097934-0.2037415181829964j),(0.7391234403537666-0.3214979470345299j)
1207,5211171875.0,-2.1201361645193515,(0.7544802792871658-0.21095561222443038j),(0.803064043976023-0.20679592997815627j),(0.7271628368387167-0.3237846490814837j)
1208,5211175000.0,-1.9973049851146247,(0.7683413344225244-0.20248605003305586j),(0.7950151321648522-0.20981763856741925j),(0.7145703523831014-0.3257005345805804j)
1209,5211178125.0,-2.197543805709891,(0.7431841301226252-0.22489511905132284j),(0.786437102502984-0.21278357459548547j),(0.701325984262326-0.32718099155755026j)
1210,5211181250.0,-2.1806126263051624,(0.7465679133742268-0.2188420449726608j),(0.777287567497789-0.21566575944021538j),(0.6874135177233012-0.3281537794426896j)
1211,5211184375.0,-2.6509614469013414,(0.70057894914646-0.22873394006028347j),(0.7675209864186641-0.21843035792525087j),(0.67282182508335-0.3285385890361228j)
1212,5211187500.0,-2.5692702674966057,(0.7140830617093525-0.2086347905592387j),(0.7570886827347291-0.22103655738916697j),(0.657546405404786-0.32824672769144714j)
1213,5211190625.0,-2.623499088091876,(0.7094110389801342-0.2081138876777773j),(0.7459389820013698-0.2234352466520898j),(0.641591181108173-0.3271809915643853j)
1214,5211193750.0,-2.791707908687151,(0.6843148215944962-0.23984092684358918j),(0.7340175220250795-0.22556746760688773j),(0.6249705581123781-0.3252358013666043j)
1215,5211196875.0,-2.996476729282413,(0.6759197720553334-0.21148629987450385j),(0.7212678043166673-0.22736261354300108j),(0.6077117405147785-0.322297693187293j)
1216,5211200000.0,-3.379935549877686,(0.6447588272942848-0.20854467650571115j),(0.7076320777387224-0.22873635331934689j),(0.5898572683628724-0.3182462700845917j)
1217,5211203125.0,-3.169674370473864,(0.661652053397983-0.21023913803861752j),(0.6930526726007935-0.22958827137729168j),(0.571467716532845-0.3129557310696884j)
1218,5211206250.0,-3.644103191069136,(0.6207749748498351-0.2162031865071484j),(0.6774739363240001-0.22979923357421433j),(0.5526244530003905-0.30629709849543824j)
1219,5211209375.0,-3.805212011664402,(0.6042006058890953-0.2265193639925874j),(0.6608449602420191-0.22922852235222205j),(0.5334323067490764-0.29814125859617363j)
1220,5211212500.0,-4.054000832259675,(0.5830262345310216-0.23079883841734253j),(0.6431233287547222-0.2277108379446854j),(0.5140219404671476-0.2883629078343153j)
1221,5211215625.0,-4.687589652854946,(0.5492387625573395-0.19532178484905677j),(0.6242801625904923-0.22505334281067327j),(0.4945516656413691-0.2768454544164665j)
1222,5211218750.0,-5.005128473450213,(0.5266437877854461-0.19621641584819086j),(0.6043067584654247-0.22103304334614565j),(0.47520838495394-0.26348685511975833j)
1223,5211221875.0,-4.736167294046389,(0.5404561806386661-0.2096214557118614j),(0.5832231318548184-0.21539496526660887j),(0.45620730923194475-0.24820626947889904j)
1224,5211225000.0,-5.149576114641661,(0.5230557326148445-0.1787026311120828j),(0.5610887232876703-0.20785179338233978j),(0.43779008797127617-0.23095128817866786j)
1225,5211228125.0,-5.961094935236929,(0.4823436369092275-0.14419976367516163j),(0.5380153933503844-0.19808591090604782j),(0.42022102822083907-0.21170534750293432j)
1226,5211231250.0,-6.165163755832204,(0.4581203371303214-0.17872037489381262j),(0.5141825570903653-0.18575506839382025j),(0.4037811707933002-0.19049479283868734j)
1227,5211234375.0,-6.548562576427472,(0.4475433651350911-0.14521593644209946j),(0.48985383503957536-0.17050318671931727j),(0.3887601537741021-0.16739492593301716j)
1228,5211237500.0,-7.239311397023648,(0.4218256015518455-0.10436586858366885j),(0.46539387073349614-0.15197795144543155j),(0.37544601850599135-0.14253429336818854j)
1229,5211240625.0,-7.697170217618918,(0.40183899067415263-0.09198087457822217j),(0.44128296679967305-0.12985672344920177j),(0.36411338577412566-0.11609648088748972j)
1230,5211243750.0,-8.115069038214187,(0.38576482998173656-0.07436857328728101j),(0.4181259959433137-0.103881645023454j),(0.3550107144047516-0.08831879528281057j)
1231,5211246875.0,-8.579487858809458,(0.3690935923943757-0.04961710596711006j),(0.3966508857914599-0.0739034130634774j),(0.34834760194795145-0.059487453021276934j)
1232,5211250000.0,-8.825416679404725,(0.36191070181486373-0.008779149730266554j),(0.37769131842129866-0.03993086007425639j),(0.3442832418755267-0.02992923831846167j)
1233,5211253125.0,-9.296215499999995,(0.342762847139971+0.010286538527973383j),(0.36214880341062994-0.0021803445664489818j),(0.34291716529562444+0j)
1234,5211256250.0,-9.213244320596177,(0.34178293637826884+0.05517954049743054j),(0.3509317031448722+0.03888437624682057j),(0.3442832418755267+0.02992923831846167j)
1235,5211259375.0,-8.717833141191448,(0.3463663049200256+0.11989116418344148j),(0.34487348947392626+0.08253339940864372j),(0.34834760194638403+0.059487453012763446j)
1236,5211262500.0,-9.166341961786712,(0.31495705731721607+0.1482021469572048j),(0.34463898337877286+0.12778425209152955j),(0.35501071440244836+0.0883187952745579j)
1237,5211265625.0,-8.054740782381984,(0.3572587282317035+0.16991284242311472j),(0.35063379652869386+0.17345454994556686j),(0.36411338577412566+0.11609648088748972j)
1238,5211268750.0,-7.708609602977255,(0.33923417373562004+0.23325567184915158j),(0.3629358723718965+0.21825205693211527j),(0.37544601850599135+0.14253429336818854j)
1239,5211271875.0,-6.941028423572526,(0.3680560043529974+0.25843528288869516j),(0.38126630946858486+0.2608901462375596j),(0.3887601537741021+0.16739492593301716j)
1240,5211275000.0,-6.4428572441687,(0.3860930409448283+0.27887158790664696j),(0.4050087999207572+0.3002083009328084j),(0.403781170788708+0.1904947928322344j)
1241,5211278125.0,-5.714346064763973,(0.40404115927079187+0.32406263783142963j),(0.43327519394718894+0.335274666375806j),(0.42022102821587626+0.2117053474970447j)
1242,5211281250.0,-5.067084885359243,(0.43902558367896816+0.3444373795356788j),(0.4650032967481781+0.36545227526778157j),(0.43779008797127617+0.23095128817866786j)
1243,5211284375.0,-4.708733705954508,(0.4495253363773999+0.36890431520954114j),(0.4990663743254965+0.39042058677115493j),(0.45620730923194475+0.24820626947889904j)
1244,5211287500.0,-4.167922526549781,(0.4654358418663346+0.40789384736675943j),(0.5343739836332477+0.4101552705774372j),(0.47520838495394+0.26348685511975833j)
1245,5211290625.0,-3.7412613471459584,(0.5000066766931766+0.41537837835845737j),(0.5699495069842538+0.4248776094048241j),(0.4945516656357112+0.27684545441285113j)
1246,5211293750.0,-3.022570167741229,(0.5555813197523396+0.4357966620049641j),(0.6049780046516884+0.43498836701310584j),(0.5140219404614814+0.2883629078312217j)
1247,5211296875.0,-2.7504089883364955,(0.5836668609496265+0.43608192694690645j),(0.6388254730171914+0.44099979861263405j),(0.5334323067490764+0.29814125859617363j)
1248,5211300000.0,-2.368257808931766,(0.6058143469120532+0.4611400659827434j),(0.671035398042152+0.4434755266573148j),(0.5526244530003905+0.30629709849543824j)
1249,5211303125.0,-2.1298566295270334,(0.6388770019531499+0.4518924468400836j),(0.70131030464006+0.44298335851265286j),(0.571467716532845+0.3129557310696884j)
1250,5211306250.0,-1.9461854501223077,(0.6606307082198292+0.44987932540490166j),(0.7294855588208485+0.4400622357558845j),(0.5898572683575949+0.3182462700832385j)
1251,5211309375.0,-1.6661542707184869,(0.6964506568408037+0.44309021386998865j),(0.7555010444291791+0.43520197273653966j),(0.6077117405096664+0.3222976931862819j)
1252,5211312500.0,-1.4765430913137578,(0.7050510386905583+0.463338845202532j),(0.7793744017093207+0.4288332188785425j),(0.6249705581123781+0.3252358013666043j)
1253,5211315625.0,-1.1943119119090255,(0.7457115156428714+0.45109432905710994j),(0.8011778177478014+0.42132481201493494j),(0.641591181108173+0.3271809915643853j)
1254,5211318750.0,-0.9800607325042918,(0.7810764145171141+0.4334779841387738j),(0.8210191118141212+0.4129859772536581j),(0.657546405404786+0.32824672769144714j)
1255,5211321875.0,-1.0536795530995633,(0.7880065004401392+0.40449521873963673j),(0.8390270689932637+0.4040713484849231j),(0.6728218250790037+0.32853858903614086j)
1256,5211325000.0,-0.950208373694835,(0.7896150441347368+0.42425894469157505j),(0.8553405520310702+0.39478734521233144j),(0.6874135177191536+0.32815377944289126j)
1257,5211328125.0,-0.6313771942910122,(0.8379021625652199+0.40325381293151213j),(0.8701007505442702+0.38529892271448724j),(0.701325984262326+0.32718099155755026j)
1258,5211331250.0,-0.5591060148862823,(0.8552242421382037+0.3844411214480693j),(0.8834459096126115+0.3757360918260148j),(0.7145703523831014+0.3257005345805804j)
1259,5211334375.0,-0.6068548354815491,(0.8456207125002257+0.3930846851783456j),(0.8955079425612575+0.3661998767595764j),(0.7271628368387167+0.3237846490814837j)
1260,5211337500.0,-0.4887036560768222,(0.8639159335026488+0.38369444861331975j),(0.9064104286391667+0.3567675620803819j),(0.7391234403503755+0.3214979470352436j)
1261,5211340625.0,-0.3554524766720917,(0.8800991951257658+0.3831961527590282j),(0.916267597292417+0.3474971947603419j),(0.7504748729317268+0.3188979284748532j)
1262,5211343750.0,-0.2210312972682686,(0.9071565431611252+0.3569959261894637j),(0.9251839928739609+0.33843137394799155j),(0.7612416649415014+0.3160355376371921j)
1263,5211346875.0,-0.3057901178635375,(0.9028904909595055+0.3417596439614237j),(0.9332545914681066+0.32960039540612923j),(0.7714494488330922+0.31295573104722313j)
1264,5211350000.0,-0.2476289384588099,(0.9135070116150525+0.331785131483886j),(0.9405652036524754+0.32102483163624523j),(0.7811243854209129+0.30969803780120375j)
1265,5211353125.0,-0.1654277590540757,(0.9197547947397963+0.34157914446343735j),(0.947193045180581+0.31271763042435075j),(0.7902927123599893+0.30629709847031505j)
1266,5211356250.0,-0.1415165796493482,(0.9272167368761511+0.32895122787849945j),(0.9532073937075058+0.30468580959939284j),(0.7989803947681271+0.30278317382135944j)
1267,5211359375.0,-0.2144154002446185,(0.9331582860899457+0.2846815365754994j),(0.9586702762202796+0.29693181766698096j),(0.807212860264603+0.29918261818582925j)
1268,5211362500.0,-0.1206342208407989,(0.9397382125371766+0.2991609452338903j),(0.9636371510676917+0.289454620604044j),(0.8150148031639434+0.2955183149432677j)
1269,5211365625.0,0.0917569585639341,(0.9659203295494797+0.29723813694287904j),(0.9681575619946501+0.2822505659818351j),(0.8224100447050067+0.29181007353856j)
1270,5211368750.0,0.0380081379686671,(0.9656560502547649+0.276221827272248j),(0.9722757510738876+0.275314067051042j),(0.8294214382876826+0.2880749887683447j)
1271,5211371875.0,-0.0427306826266048,(0.9606012460366856+0.25971982682435596j),(0.9760312238662203+0.26863814193564123j),(0.83607081049658+0.2843277639599231j)
1272,5211375000.0,0.1137704967781267,(0.9809730312175595+0.2534456245777032j),(0.9794592644101112+0.2622148366952235j),(0.8423789302333123+0.2805810002424189j)
1273,5211378125.0,0.1481316761828566,(0.9821329070255344+0.26478651752349963j),(0.9825914004537989+0.25603555553930507j),(0.8483654997106926+0.2768454543804026j)
1274,5211381250.0,0.1635128555866777,(0.9912107793597617+0.23636659346703826j),(0.9854558210114746+0.25009131706485527j),(0.8540491621469556+0.27313026780998007j)
1275,5211384375.0,-0.1715059650085919,(0.9530732742912129+0.23006568657507628j),(0.9880777493320185+0.24437295166757841j),(0.859447522013108+0.26944316950350694j)
1276,5211387500.0,0.0217452143961373,(0.9730804904180382+0.24110980049423758j),(0.9904797748562375+0.23887125228338177j),(0.8645771744949301+0.2657906552134043j)
1277,5211390625.0,0.0769763938008694,(0.98364902281245+0.22431469009306895j),(0.9926821478911187+0.2335770882220825j),(0.869453741473478+0.2621781455373117j)
1278,5211393750.0,-0.0361324267943992,(0.9744736257553439+0.20522150891055355j),(0.9947030407160954+0.2284814898403551j),(0.8740919119365702+0.2586101250476056j)
1279,5211396875.0,0.0472787526094221,(0.9832807746937501+0.21001124963886542j),(0.9965587786430423+0.22357571028636028j),(0.8785054851318379+0.25509026458795875j)
1280,5211400000.0,0.0364899320141524,(0.9842075602034204+0.19943167412212098j),(0.9982640443295921+0.21885126925332823j),(0.8827074151729801+0.2516215286348487j)
1281,5211403125.0,0.1464911114188822,(0.998476520333111+0.19326354590591394j),(0.9998320583704612+0.21429998267209527j),(0.8867098561067704+0.24820626944152968j)
1282,5211406250.0,0.178452290823614,(1.0035397575473366+0.18669225101637613j),(1.0012747388985224+0.20991398149243923j),(0.8905242066651564+0.24484630952839784j)
1283,5211409375.0,0.144263470228342,(1.001727229954542+0.17412157398596262j),(1.0026028426655265+0.20568572201047366j),(0.8941611541621965+0.2415430138850325j)
1284,5211412500.0,0.0528646496330721,(0.9925039500041081+0.16487216706792987j),(1.0038260897895028+0.201607989733118j),(0.8976307171062448+0.23829735313322545j)
1285,5211415625.0,0.233435829036896,(1.0145170452332177+0.16117241478682465j),(1.0049532741194707+0.19767389833226903j),(0.9009422862444417+0.23510995874134874j)
1286,5211418750.0,0.1312570084416258,(1.002395673505896+0.16089533584358776j),(1.0059923609412162+0.19387688491587812j),(0.9041046638501887+0.23198117125525874j)
1287,5211421875.0,0.1913081878463565,(1.0096549823236447+0.16009926720717627j),(1.0069505735378903+0.1902107026047271j),(0.9071261011202023+0.22891108241596805j)
1288,5211425000.0,0.2041993672510855,(1.0136322511488363+0.14384438703567512j),(1.0078344699481105+0.18666941115588598j),(0.9100143336391192+0.22589957190034243j)
1289,5211428125.0,0.204800546655818,(1.0155456334449386+0.13020643391270048j),(1.0086500110904184+0.1832473662484585j),(0.9127766148799749+0.22294633936304342j)
1290,5211431250.0,0.0737417260605468,(1.0013370314780137+0.1202030910792759j),(1.0094026212860816+0.1799392078921833j),(0.9154197477618748+0.2200509323587916j)
1291,5211434375.0,0.1674629054643688,(1.0106508320065746+0.13378239995068916j),(1.0100972420847043+0.17673984831611944j),(0.9179501143092844+0.21721277065349057j)
1292,5211437500.0,0.1460640848690992,(1.0038186856116298+0.16294941407691402j),(1.0107383801816037+0.17364445963027667j),(0.9203737034601668+0.21443116738654242j)
1293,5211440625.0,0.1753352642738299,(1.0121728569913342+0.1292462377042858j),(1.0113301501258503+0.17064846145336365j),(0.9226961371094428+0.21170534746180522j)
1294,5211443750.0,0.0596664436785587,(1.0000265777947934+0.11738977722601462j),(1.0118763124246355+0.16774750868124844j),(0.924922694455441+0.20903446352540597j)
1295,5211446875.0,0.2248376230832889,(1.0201758608272022+0.11124533289648449j),(1.0123803075793267+0.1649374795097797j),(0.9270583347376117+0.20641760982875823j)
1296,5211450000.0,0.0286488024871118,(0.9972563014891112+0.10999229692638511j),(1.012845286522569+0.16221446379414609j),(0.929107718454979+0.20385383423817324j)
1297,5211453125.0,0.2077499818918404,(1.0188854535349532+0.10426528191690743j),(1.013274137865826+0.1595747518173833j),(0.9310752271431265+0.20134214863455202j)
1298,5211456250.0,0.0267011612965717,(0.997845366320757+0.10233148731776828j),(1.013669512321899+0.15701482349202062j),(0.9329649818082191+0.1988815378911335j)
1299,5211459375.0,0.076722340701302,(1.0048756329135011+0.08971009092836185j),(1.0140338446181538+0.15453133803192293j),(0.934780860092716+0.19647096761866256j)
1300,5211462500.0,0.1220535201060321,(1.011295512934903+0.07605186586492223j),(1.0143693731810857+0.15212112410271375j),(0.9365265122573119+0.19410939082980444j)
1301,5211465625.0,0.1067646995107622,(1.0079830032449086+0.09411913161956319j),(1.014678157839089+0.14978117045084655j),(0.9382053760594194+0.1917957536558351j)
1302,5211468750.0,0.1566358789145851,(1.0144954715925136+0.08674086382499055j),(1.0149620957592806+0.14750861701818385j),(0.9398206905949155+0.18952900024527053j)
1303,5211471875.0,0.1123170583193164,(1.0109118939239397+0.06524126950100423j),(1.0152229358120624+0.1453007465192186j),(0.9413755091837562+0.18730807693523052j)
1304,5211475000.0,0.0284882377240442,(0.999940090515978+0.08185985715767218j),(1.0154622915313247+0.14315497647884393j),(0.9428727113583133+0.1851319357974307j)
1305,5211478125.0,0.0450094171287744,(1.002780315295047+0.06963713625709621j),(1.015681652820593+0.14106885171163552j),(0.9443150140196921+0.1829995376354461j)
1306,5211481250.0,0.1059005965335053,(1.0103494211002646+0.06227595322706694j),(1.0158823965379569+0.13904003722252056j),(0.9457049818227179+0.18090985450047417j)
1307,5211484375.0,0.0814217759382387,(1.0079108445556468+0.05514194821994409j),(1.0160657960763027+0.13706631151949708j),(0.9470450368382781+0.17886187179639682j)
1308,5211487500.0,0.2906729553420568,(1.0320775700717448+0.06353294747590792j),(1.016233030044316+0.1351455603072261j),(0.9483374675527247+0.1768545900156302j)
1309,5211490625.0,0.2047241347467903,(1.023017709596437+0.041267069005703774j),(1.016385190139798+0.1332757705513734j),(0.9495844372458391+0.17488702616232468j)
1310,5211493750.0,0.0625953141515189,(1.0052899108212343+0.06252734228593036j),(1.0165232882978847+0.13145502489135055j),(0.9507879917940918+0.1729582149010991j)
