Index,Freq (Hz),Resp (dB),Comp Resp
1223,5316221875.0,-2.865742009456405,(0.637846027927705-0.331776094277684j)
1224,5316225000.0,-3.29652472063151,(0.606180483790956-0.31726140598620667j)
1225,5316228125.0,-3.429427431806154,(0.5855270611313491-0.3334059512822265j)
1226,5316231250.0,-3.5229801429808063,(0.5687677271197045-0.34760543333048094j)
1227,5316234375.0,-3.610512854155452,(0.5741170236907717-0.32534610901983435j)
1228,5316237500.0,-4.275715565330557,(0.5336167229622906-0.29811365956769686j)
1229,5316240625.0,-4.245578276505206,(0.5236119714436285-0.3194538423708945j)
1230,5316243750.0,-4.6076209876798515,(0.504705670929467-0.3023261762596092j)
1231,5316246875.0,-4.9935736988545045,(0.48902285249958904-0.27848283191383905j)
1232,5316250000.0,-5.159926410029151,(0.4730619273985427-0.2846174211539609j)
1233,5316253125.0,-5.510249121204254,(0.4557401853859546-0.2710624231121141j)
1234,5316256250.0,-5.680091832378907,(0.4486120471388181-0.2629398221320155j)
1235,5316259375.0,-5.9675945435535525,(0.4339363368064792-0.25449790961730434j)
1236,5316262500.0,-6.354177254728199,(0.41433925573947744-0.24462145259250367j)
1237,5316265625.0,-7.209759965903309,(0.3766089397621893-0.21973630108215572j)
1238,5316268750.0,-7.610112677077957,(0.35607395332496583-0.21584077758336528j)
1239,5316271875.0,-7.810985388252604,(0.3555985672323605-0.19770961321835634j)
1240,5316275000.0,-8.68126809942725,(0.3345555915066925-0.15346639024525655j)
1241,5316278125.0,-8.515670810601904,(0.3428590267539128-0.1522913966115979j)
1242,5316281250.0,-9.318553521777005,(0.3150633641982494-0.1331314160316616j)
1243,5316284375.0,-9.855446232951657,(0.30654407237717524-0.09703204932935998j)
1244,5316287500.0,-9.947868944126306,(0.3032429722701015-0.09618365217984014j)
1245,5316290625.0,-10.240701655300954,(0.29921938170630114-0.07124739557434633j)
1246,5316293750.0,-10.807804366476056,(0.2856702605514334-0.03767683378941534j)
1247,5316296875.0,-11.059637077650706,(0.2796729714876178-0.011512618052015052j)
1248,5316300000.0,-10.571159788825355,(0.2960802389987774-0.0036272440684681534j)
1249,5316303125.0,-11.1877225,(0.27120790462075717+0.05018748028850217j)
1250,5316306250.0,-11.18440521117465,(0.2687688972807927+0.06240127824956985j)
1251,5316309375.0,-10.498697922349756,(0.2844421010698308+0.09079928386384159j)
1252,5316312500.0,-10.026250633524405,(0.295303945674266+0.11042173507783676j)
1253,5316315625.0,-10.20399334469905,(0.2885329651281111+0.11027336611718523j)
1254,5316318750.0,-9.135986055873701,(0.3157259256475155+0.14942829827723259j)
1255,5316321875.0,-8.583018767048806,(0.3227451345535515+0.18551226791959446j)
1256,5316325000.0,-8.420621478223453,(0.3204757903916715+0.2028658122268109j)
1257,5316328125.0,-7.455704189398105,(0.3577154753531658+0.22735570090272145j)
1258,5316331250.0,-7.273156900572751,(0.35867685104534547+0.24230997276355554j)
1259,5316334375.0,-6.456169611747399,(0.38804463540670425+0.2748896205025189j)
1260,5316337500.0,-7.045132322922505,(0.34842973046551445+0.27579012738928177j)
1261,5316340625.0,-6.07309503409715,(0.41173526245593534+0.2783350526273403j)
1262,5316343750.0,-5.742127745271802,(0.41463961993356835+0.30761863766767444j)
1263,5316346875.0,-5.55323045644645,(0.4339795421990308+0.3001111594284255j)
1264,5316350000.0,-4.611303167621557,(0.46422735255287795+0.3610104625781099j)
1265,5316353125.0,-4.914445878796201,(0.4649741369835093+0.3260646129440447j)
1266,5316356250.0,-4.670638589970849,(0.46964643145716595+0.34723907536407866j)
1267,5316359375.0,-4.4999313011455015,(0.4834166214611294+0.3480335788213424j)
1268,5316362500.0,-3.7509240123201484,(0.5404120856823692+0.35994662070397815j)
1269,5316365625.0,-3.633986723495255,(0.540832200703006+0.3749848512283413j)
1270,5316368750.0,-3.9173894346699,(0.5277437795636399+0.3567055718875703j)
1271,5316371875.0,-3.2877221458445476,(0.5760793982576283+0.3703942007650958j)
1272,5316375000.0,-3.2830048570192005,(0.583264062166154+0.3596833857318159j)
1273,5316378125.0,-2.9652875681943063,(0.6039354124783974+0.374794889170796j)
1274,5316381250.0,-2.720210279368949,(0.6184212888538557+0.38999177767039084j)
1275,5316384375.0,-2.707162990543601,(0.6241391755783152+0.3828799657319281j)
1276,5316387500.0,-2.659065701718248,(0.6416687361409512+0.3610799589090423j)
1277,5316390625.0,-2.2255584128929016,(0.6679482154741908+0.39098477338238186j)
1278,5316393750.0,-2.1749711240680014,(0.67870034948529+0.381324095296912j)
1279,5316396875.0,-1.9805938352426509,(0.7066098572594758+0.36672272119337895j)
1280,5316400000.0,-2.013286546417298,(0.7013972345820069+0.37023222476965273j)
1281,5316403125.0,-1.8018292575919475,(0.7300505313311977+0.3569894155637187j)
1282,5316406250.0,-1.6826719687670533,(0.7343775067690814+0.3734642727748674j)
1283,5316409375.0,-1.5344046799417015,(0.7557942039551799+0.36212530443427826j)
1284,5316412500.0,-1.5472173911163478,(0.7545447095770601+0.3618740433596936j)
1285,5316415625.0,-1.5200501022910018,(0.7672373465752147+0.3406343983768914j)
1286,5316418750.0,-1.4677428134661028,(0.7677799510885046+0.3517635126075822j)
1287,5316421875.0,-1.253595524640751,(0.7871308071079446+0.3601370867253803j)
1288,5316425000.0,-1.154568235815404,(0.7929793170493209+0.3711314429807302j)
1289,5316428125.0,-1.1164309469900502,(0.814897352150787+0.33054219727347356j)
1290,5316431250.0,-0.9227936581647,(0.8396641076768508+0.3217759949199133j)
1291,5316434375.0,-1.0753863693398031,(0.8199831277224453+0.32906937886469756j)
1292,5316437500.0,-0.997469080514449,(0.8378622136887942+0.3045951210936304j)
1293,5316440625.0,-1.0712817916891026,(0.8249076968312757+0.3176860683368589j)
1294,5316443750.0,-0.8019945028637494,(0.8590098140907884+0.3057515487165612j)
1295,5316446875.0,-0.9531472140388502,(0.8434609367189053+0.30251890488821737j)
1296,5316450000.0,-0.6518099252134988,(0.8816618127233884+0.28863030886521374j)
1297,5316453125.0,-0.9833626363881507,(0.8503022693873045+0.27269600149658846j)
1298,5316456250.0,-0.6122453475627978,(0.889918613813807+0.2766878107658149j)
1299,5316459375.0,-0.752938058737449,(0.8732320799971959+0.27980681520213824j)
1300,5316462500.0,-0.5388607699125529,(0.9024555821791574+0.2624604736718857j)
1301,5316465625.0,-0.4602634810872033,(0.9126719875655553+0.2578233016883964j)
1302,5316468750.0,-0.3834661922618494,(0.9210389461112396+0.25918485192303065j)
1303,5316471875.0,-0.5257489034365008,(0.910090552636374+0.2402449093053086j)
1304,5316475000.0,-0.6533416146115982,(0.8938015332942598+0.24789180536720945j)
1305,5316478125.0,-0.3727743257862528,(0.9269132392958699+0.24202890043555217j)
1306,5316481250.0,-0.539917036960901,(0.9142433817951902+0.21738401240841287j)
1307,5316484375.0,-0.4712897481355469,(0.9182122359361624+0.23248356823289107j)
1308,5316487500.0,-0.25394245931019555,(0.9534782845338268+0.18461696011210763j)
1309,5316490625.0,-0.3667051704853037,(0.9352744442805496+0.21045493399117104j)
1310,5316493750.0,-0.3077578816599526,(0.9433244178148724+0.20427369492011707j)
1311,5316496875.0,-0.4434805928345966,(0.9294210277989382+0.19774250835632026j)
1312,5316500000.0,-0.2625533040092449,(0.9487808940551863+0.2028566455426287j)
1313,5316503125.0,-0.3734360151843532,(0.941631276824304+0.17588878172701414j)
1314,5316506250.0,-0.22109872635900274,(0.960415995002793+0.16722872382374304j)
1315,5316509375.0,-0.34507143753364744,(0.9488586020330371+0.15259865314399543j)
1316,5316512500.0,-0.22015414870829625,(0.9591121132546689+0.17514282071345572j)
1317,5316515625.0,-0.3173368598829498,(0.9505233994778793+0.16137372965462396j)
1318,5316518750.0,-0.260009571058049,(0.9583450459152828+0.1531740635418792j)
1319,5316521875.0,-0.1186422822326989,(0.9777860375934831+0.13032974390273466j)
1320,5316525000.0,-0.0005049934073468598,(0.9919199387693+0.1264063400422258j)
1321,5316528125.0,-0.20850770458199713,(0.9641922751851268+0.15315635992250384j)
1322,5316531250.0,-0.08943041575709992,(0.9825717694229366+0.11904273796920128j)
1323,5316534375.0,-0.3233031269317479,(0.9555238807591815+0.12342699004630046j)
1324,5316537500.0,-0.11827583810639908,(0.9806797942666035+0.10677370967258458j)
1325,5316540625.0,-0.24736854928104884,(0.9659388499608869+0.10768104466717716j)
1326,5316543750.0,-0.0527312604556939,(0.9890126460436933+0.09892208562549512j)
1327,5316546875.0,0.03440602836919737,(1.0002241842411919+0.08663328669513748j)
1328,5316550000.0,0.0288933171945516,(0.9990316519439316+0.09279477610862928j)
1329,5316553125.0,0.0033106060199017406,(0.9969085586173483+0.0832821204301022j)
1330,5316556250.0,0.06570789484525369,(1.0035760840271852+0.08988815471101805j)
1331,5316559375.0,0.011505183670152574,(0.9988771793100484+0.06997899139637893j)
1332,5316562500.0,0.011312472495504294,(0.9992647433510173+0.06386048206707194j)
1333,5316565625.0,0.15238976132085474,(1.015439211238832+0.06778740303956345j)
1334,5316568750.0,-0.08492294985379795,(0.9887233205121534+0.05533450590984399j)
1335,5316571875.0,0.020274338971098954,(1.001875157664878+0.030420736243860828j)
1336,5316575000.0,0.1380016277964487,(1.0155892589529056+0.029406718071779952j)
1337,5316578125.0,-0.08566108337819855,(0.9901609886143128+0.007090311493642879j)
1338,5316581250.0,-0.00582379455284604,(0.9992032028567258+0.015902196647986123j)
1339,5316584375.0,0.10485349427250419,(1.01207023467931+0.012290697431377003j)
1340,5316587500.0,0.09358078309740138,(1.0107620689453483+0.011901315480020441j)
1341,5316590625.0,-0.005981928077247289,(0.9993060381509924-0.0033166909972242903j)
1342,5316593750.0,-0.16676463925189466,(0.9808825846421553+0.01408091262260331j)
1343,5316596875.0,-0.0751573504265437,(0.9912557312487165-0.015979297772843366j)
1344,5316600000.0,0.03255993839835017,(1.003179663788237-0.033999109273652094j)
1345,5316603125.0,-0.022532772776294507,(0.9968964065019734-0.03197856062547976j)
