Index,Freq (Hz),Resp (dB),Comp Resp
526,5209043750.0,-1.0654504999999972,(0.8621850819963806-0.1976965373178446j)
527,5209046875.0,-1.0381604999999965,(0.8586467437164369-0.22384144240902004j)
528,5209050000.0,-1.3709804999999946,(0.8275001351957841-0.21103641057892242j)
529,5209053125.0,-1.1694304999999972,(0.8483770595777593-0.21021969082442837j)
530,5209056250.0,-1.2040104999999954,(0.8445019087132923-0.2114093535357527j)
531,5209059375.0,-1.3622904999999932,(0.8217218170490038-0.23564132189056186j)
532,5209062500.0,-1.4320304999999962,(0.8152336901749248-0.23346673408259674j)
533,5209065625.0,-1.314170499999996,(0.828626452797775-0.2286341615750801j)
534,5209068750.0,-1.3557204999999968,(0.8203272256455523-0.24274088966697732j)
535,5209071875.0,-1.494520499999993,(0.8043620536887055-0.24867901188543712j)
536,5209075000.0,-1.4778604999999985,(0.8082097226476275-0.24158024556792282j)
537,5209078125.0,-1.7516204999999943,(0.7756090914038899-0.2579246394565427j)
538,5209081250.0,-1.7776404999999968,(0.7749513766518833-0.2520994654166486j)
539,5209084375.0,-1.803640499999993,(0.7723273521003878-0.2522901324885721j)
540,5209087500.0,-1.9565504999999987,(0.7574262349542379-0.25220430665662963j)
541,5209090625.0,-1.854950499999994,(0.7604338704595843-0.2722623833396798j)
542,5209093750.0,-2.1982004999999987,(0.7238830352308467-0.28071811446624856j)
543,5209096875.0,-2.264030499999997,(0.7235998602046905-0.2648473519325438j)
544,5209100000.0,-2.318980499999995,(0.7184520014564841-0.2647687620414144j)
545,5209103125.0,-2.304570499999997,(0.7158738604981382-0.2752251808399841j)
546,5209106250.0,-2.5957204999999988,(0.6824083030936342-0.29051946820486946j)
547,5209109375.0,-2.8445204999999945,(0.6692364973525866-0.26753977917050115j)
548,5209112500.0,-3.049530499999996,(0.6548014007118084-0.2583386936709443j)
549,5209115625.0,-3.011030499999997,(0.6498307339605255-0.27863222599217324j)
550,5209118750.0,-3.2177804999999964,(0.6334250180811668-0.2746766821779178j)
551,5209121875.0,-3.2176904999999962,(0.6308426767409044-0.2805742839627188j)
552,5209125000.0,-3.500180499999999,(0.6076007692534708-0.27836367009245905j)
553,5209128125.0,-3.601470499999998,(0.6009021541081225-0.27438049549791155j)
554,5209131250.0,-4.217200499999997,(0.55333381961413-0.2692736429951356j)
555,5209134375.0,-4.3693204999999935,(0.5490664849777823-0.2533337568578003j)
556,5209137500.0,-4.8297405,(0.5194077396253411-0.24307793205129985j)
557,5209140625.0,-5.103610499999995,(0.49900717963686964-0.24446793958261367j)
558,5209143750.0,-5.234730499999998,(0.4884264224812994-0.24704125046361897j)
559,5209146875.0,-5.6474204999999955,(0.4652776999846588-0.2365344712317063j)
560,5209150000.0,-6.107090499999998,(0.4361991815151336-0.23409554682184108j)
561,5209153125.0,-6.728170499999997,(0.4074117304862598-0.21547526601358766j)
562,5209156250.0,-7.254440499999994,(0.39350805534768685-0.1825481350769328j)
563,5209159375.0,-7.374320499999996,(0.4014377180935785-0.1479763727363468j)
564,5209162500.0,-8.1055505,(0.37079802746860374-0.1311208018197425j)
565,5209165625.0,-8.941880499999996,(0.33989021150525156-0.10983290501509235j)
566,5209168750.0,-9.8851205,(0.31176549857918057-0.07404571584182643j)
567,5209171875.0,-10.661610499999995,(0.28690866356843203-0.059606391544744265j)
568,5209175000.0,-10.982730499999995,(0.28184715691680534-0.017649165498472674j)
569,5209178125.0,-11.305140499999993,(0.2711901288749809+0.022343797966496534j)
570,5209181250.0,-11.025380499999997,(0.2763682397901807+0.050897562298228845j)
571,5209184375.0,-10.225280499999997,(0.28300525087905914+0.1218728658801903j)
572,5209187500.0,-10.071240499999995,(0.28109641542460495+0.13913235769267326j)
573,5209190625.0,-9.374910499999999,(0.29881856299572324+0.16182720628227149j)
574,5209193750.0,-8.565670499999996,(0.304914196058572+0.21485164699870682j)
575,5209196875.0,-8.383960499999993,(0.3023708082046456+0.23162619189301634j)
576,5209200000.0,-6.878790499999994,(0.35323374620666864+0.28354765166854445j)
577,5209203125.0,-6.563840499999998,(0.3549139705201055+0.30763838765218804j)
578,5209206250.0,-6.271900499999994,(0.36095650491952125+0.3250460759010623j)
579,5209209375.0,-5.097410499999995,(0.41472314174492664+0.3704302554117508j)
580,5209212500.0,-4.895100499999998,(0.4327037157984432+0.3697653579707609j)
581,5209215625.0,-4.198410499999994,(0.46767133945120754+0.40201005933162387j)
582,5209218750.0,-3.902020499999999,(0.4858330573490267+0.4137112927684879j)
583,5209221875.0,-3.174050499999993,(0.5372328630604429+0.4391803315039752j)
584,5209225000.0,-2.9972505,(0.5610667995822526+0.4320979981598388j)
585,5209228125.0,-2.7058204999999944,(0.5929737548710687+0.42976117079863047j)
586,5209231250.0,-2.483010499999999,(0.6122299614325506+0.4355685644567136j)
587,5209234375.0,-2.185460499999998,(0.6276489139898085+0.45895215722954813j)
588,5209237500.0,-1.9575804999999988,(0.6580929009085061+0.45173456694115965j)
589,5209240625.0,-1.5416304999999966,(0.6994873174967106+0.46033627772452435j)
590,5209243750.0,-1.5983004999999935,(0.7037115063683768+0.44372499365933527j)
591,5209246875.0,-1.2669304999999937,(0.7417177428115901+0.44365674661946664j)
592,5209250000.0,-1.117240499999994,(0.7588666071300149+0.4441769621030627j)
593,5209253125.0,-1.1430104999999955,(0.7598485568412308+0.43729582627402525j)
594,5209256250.0,-1.0514704999999935,(0.7675525427019868+0.44253010840057877j)
595,5209259375.0,-0.7818104999999989,(0.8108142218992445+0.42170492014961325j)
596,5209262500.0,-0.785840499999999,(0.8173841542342116+0.407876425200585j)
597,5209265625.0,-0.6396404999999987,(0.826953445418107+0.42331783026016023j)
598,5209268750.0,-0.5631004999999973,(0.8490070074887648+0.3969663629773942j)
599,5209271875.0,-0.5490804999999952,(0.8540664634496794+0.38962277501802245j)
600,5209275000.0,-0.43806049999999885,(0.8773684814920414+0.3664391751408142j)
601,5209278125.0,-0.2918004999999937,(0.8927334888406846+0.371543902553315j)
602,5209281250.0,-0.3338204999999945,(0.8891733235714472+0.3679478874942961j)
603,5209284375.0,-0.3325504999999964,(0.8932795698870154+0.35824194315652846j)
604,5209287500.0,-0.26484049999999826,(0.9031703672447249+0.3537282440737713j)
605,5209290625.0,-0.21797049999999984,(0.9070573940672135+0.3581843214386682j)
606,5209293750.0,-0.33066049999999336,(0.9052222942906075+0.3275079761049137j)
607,5209296875.0,-0.029780499999993992,(0.9416323753150406+0.3263352773817648j)
608,5209300000.0,0.07031950000000364,(0.9527211223547859+0.3296148079362085j)
609,5209303125.0,-0.21446049999999417,(0.9328586897780103+0.2856444376620823j)
610,5209306250.0,-0.16145049999999372,(0.9395315566155663+0.2842316348935116j)
611,5209309375.0,-0.01894049999999936,(0.9539282119432024+0.2926931011065044j)
612,5209312500.0,0.07769950000000136,(0.968476224661057+0.2830296370707392j)
613,5209315625.0,-0.07501049999999765,(0.9479011517205445+0.2904477633747893j)
614,5209318750.0,-0.026990499999996587,(0.9554620966213492+0.2844233842392143j)
615,5209321875.0,0.15624950000000126,(0.9823101144492854+0.2677678997594013j)
616,5209325000.0,0.13748950000000093,(0.9891798694441086+0.2317061975670258j)
617,5209328125.0,-0.04902049999999747,(0.9643769353776303+0.24239059967004403j)
618,5209331250.0,0.10447950000000361,(0.9781077500572958+0.26010427612710996j)
619,5209334375.0,-0.04918049999999852,(0.9650299132086078+0.2397017224041173j)
620,5209337500.0,0.15518950000000586,(0.9929228833549053+0.22468638707981206j)
621,5209340625.0,0.0780395000000027,(0.9799679537531897+0.24040483995736092j)
622,5209343750.0,0.11757950000000505,(0.9912536546270188+0.21180107319248823j)
623,5209346875.0,0.18498950000000036,(0.9988316787205938+0.21412820315668954j)
624,5209350000.0,0.1610795000000067,(0.9948498414473644+0.21922621449183233j)
625,5209353125.0,0.25404950000000426,(1.0104314768293412+0.1981668446510419j)
626,5209356250.0,0.10310950000000219,(0.9934306547127859+0.19266928989286666j)
627,5209359375.0,0.2738895000000028,(1.013424926326357+0.19510612539124322j)
628,5209362500.0,0.21043950000000677,(1.0049445838460458+0.1993364734945949j)
629,5209365625.0,0.19733950000000533,(1.0104043725083476+0.15990708135767917j)
630,5209368750.0,0.24066950000000276,(1.0114673705825064+0.18415807603346454j)
631,5209371875.0,0.17763950000000506,(1.004704839479335+0.17977553518706962j)
632,5209375000.0,0.22164950000000516,(1.0115000401062006+0.17096539327587135j)
633,5209378125.0,0.36254950000000363,(1.0225285129473485+0.2037131090161884j)
634,5209381250.0,0.20352950000000192,(1.0138201271600067+0.14194591353578698j)
635,5209384375.0,0.1940995000000072,(1.0105385286820052+0.1565845619189093j)
636,5209387500.0,0.11325950000000518,(0.9998094302822943+0.16371651841790652j)
637,5209390625.0,0.18151950000000028,(1.01023015004156+0.14871859627938006j)
638,5209393750.0,0.04752950000000311,(0.9955458291168251+0.1410414101096168j)
639,5209396875.0,0.33492950000000477,(1.0308385912034506+0.13245333121082453j)
640,5209400000.0,0.31318950000000356,(1.0277193063369818+0.13627720818354888j)
641,5209403125.0,0.2250595000000004,(1.019339200582405+0.11889369312824534j)
642,5209406250.0,0.3421295000000022,(1.031459131451094+0.134374130403695j)
643,5209409375.0,0.25286950000000274,(1.0199530737157603+0.14017689244683681j)
644,5209412500.0,0.27619950000000415,(1.0249163106433132+0.12332765352635268j)
645,5209415625.0,0.3441095000000054,(1.0307767992003083+0.1412689981364956j)
646,5209418750.0,0.25458950000000513,(1.022146161897599+0.1248636442088767j)
647,5209421875.0,0.27098950000000244,(1.0267350514770888+0.10099819358068175j)
648,5209425000.0,0.16982950000000585,(1.0142698210528027+0.10552758135821083j)
649,5209428125.0,0.3978495000000031,(1.0393990942995628+0.12483953377643708j)
650,5209431250.0,0.23539950000000687,(1.021999424610598+0.1059046115079286j)
651,5209434375.0,0.26154950000000454,(1.0234684856507408+0.12077533401071902j)
652,5209437500.0,0.45673950000000474,(1.0472144807864323+0.11932824643844646j)
653,5209440625.0,0.18516950000000065,(1.0171781487831468+0.09437941745991019j)
654,5209443750.0,0.2781095000000029,(1.0255921495583484+0.11955196269227604j)
655,5209446875.0,0.4081195000000051,(1.0428423225821077+0.10492836560593323j)
656,5209450000.0,0.41474950000000277,(1.0439357435717609+0.10201248456460746j)
657,5209453125.0,0.3761795000000028,(1.0395969439411408+0.09858402433277676j)
658,5209456250.0,0.3299995000000031,(1.0344443463394093+0.09418859983000671j)
659,5209459375.0,0.3788495000000047,(1.0423130336797113+0.06880972656058641j)
660,5209462500.0,0.27309950000000427,(1.0290824122620184+0.07676029123879556j)
661,5209465625.0,0.2639495000000025,(1.0276720557071135+0.08094229156113371j)
662,5209468750.0,0.14222950000000623,(1.0139325581563612+0.07233594658223619j)
663,5209471875.0,0.46259950000000316,(1.0511295692131803+0.0867409361214036j)
664,5209475000.0,0.287089500000004,(1.0302749431831086+0.08289882368151398j)
665,5209478125.0,0.2653095000000043,(1.029039908404169+0.06380596984941872j)
