Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1467,5306984375.0,-11.621787302875845,(0.2503973087941895-0.07834591438358073j),(0.2808436084001582-0.052222551004207786j),(0.2604290437920711-0.033756641305113445j)
1468,5306987500.0,-11.7377525,(0.2582445228394089-0.018245636937722017j),(0.28342171811456085-0.008675594394005734j),(0.2588882709661007+0j)
1469,5306990625.0,-11.10545769712416,(0.2772904997643483+0.025242863463702244j),(0.29106461122891714+0.03357708137169752j),(0.2604290437920711+0.033756641305113445j)
1470,5306993750.0,-11.588992894248769,(0.25745191717715715+0.055472272198241974j),(0.30332814403547415+0.07372121352342828j),(0.26501316128904484+0.06709481184049927j)
1471,5306996875.0,-10.598638091372926,(0.27993975488204886+0.09358103201945345j),(0.31961850216135834+0.11109817586163508j),(0.2725283641405739+0.09961315623404873j)
1472,5307000000.0,-10.051053288497078,(0.2982995405170446+0.099240723780302j),(0.3392488549337508+0.14522931849374335j),(0.28279510093963545+0.13094310053615774j)
1473,5307003125.0,-8.954368485621238,(0.3233074820094833+0.1506470886855963j),(0.3614958721124306+0.17581962309132446j),(0.2955769704313226+0.16076182640237188j)
1474,5307006250.0,-8.76346368274585,(0.3284823954425042+0.15823618612662155j),(0.3856490492058082+0.20274424896093476j),(0.3105937404456848+0.18880167984533372j)
1475,5307009375.0,-8.048158879870002,(0.35301560000468485+0.17922479483434223j),(0.4110485845388143+0.2260234241497056j),(0.32753567120933136+0.21485559785071578j)
1476,5307012500.0,-7.025984076994156,(0.3922813737009691+0.2108348715545585j),(0.43711040482971775+0.2457914431005253j),(0.34607788616218593+0.238778595091205j)
1477,5307015625.0,-6.89670927411877,(0.38628658470148225+0.23475781916274874j),(0.4633391752661179+0.26226469091161786j),(0.365893707798559+0.2604857400995794j)
1478,5307018750.0,-5.925684471242924,(0.44316395139664777+0.24316584296477933j),(0.4893314831467265+0.27571220160207527j),(0.38666615530684734+0.2799473183823469j)
1479,5307021875.0,-5.865679668367079,(0.44171370732578175+0.2529187498492233j),(0.5147719024117389+0.28643077214717066j),(0.4080971215991984+0.2971820118590724j)
1480,5307025000.0,-5.233614865491241,(0.4739274618089344+0.2739698529991345j),(0.5394245573382926+0.29472540949785914j),(0.4299140546160303+0.31224893203517035j)
1481,5307028125.0,-4.864570062615847,(0.48982968650628256+0.29378771951851873j),(0.5631223707603481+0.3008950102580227j),(0.4518742220085993+0.32523925740380716j)
1482,5307031250.0,-4.343615259740005,(0.5263614522128481+0.30127441960600654j),(0.5857556238001558+0.30522265658098513j),(0.47376681965506307+0.3362680806506872j)
1483,5307034375.0,-3.9402104568641576,(0.5546238625325679+0.30986804304995785j),(0.6072609141428305+0.30796968357828436j),(0.4954132909079336+0.3454669035238902j)
1484,5307037500.0,-4.006375653988314,(0.5533014082532544+0.3022924251359648j),(0.6276111507370417+0.3093726405570318j),(0.5166662637138077+0.3529770535985367j)
1485,5307040625.0,-3.7422008511129263,(0.5772463793226916+0.29873247656746565j),(0.646806888203756+0.3096423485820006j),(0.5374075033706471+0.3589441559314068j)
1486,5307043750.0,-3.4686060482370853,(0.5969985851718796+0.30580538398123114j),(0.6648690769539696+0.3089643885309678j),(0.5575452364367719+0.3635136820586497j)
1487,5307046875.0,-3.1637912453612387,(0.6213475257839806+0.31074836137384654j),(0.6818331651602072+0.30750049726316925j),(0.5770111416150454+0.3668275206168993j)
1488,5307050000.0,-3.363646442485397,(0.6129868815407+0.29185182316446656j),(0.6977444136987891+0.30539048242843897j),(0.5957572387514526+0.3690214651161889j)
1489,5307053125.0,-2.855101639610005,(0.6537013288000204+0.3014391102158339j),(0.7126542535771172+0.3027543787089749j),(0.6137528448471536+0.3702234894304841j)
1490,5307056250.0,-2.84586683673416,(0.6562838468196094+0.29763320762399487j),(0.7266175114984599+0.2996946573481175j),(0.6309817117244495+0.37055267451093354j)
1491,5307059375.0,-2.438962033858317,(0.6924616853130674+0.30132602361336475j),(0.7396903407874531+0.2962983681557788j),(0.6474394153668495+0.37011865479844125j)
1492,5307062500.0,-2.378687230982472,(0.6934848997405513+0.3120088337670168j),(0.751928713960041+0.29263914211367675j),(0.6631310322990975+0.3690214651084797j)
1493,5307065625.0,-2.382302428107081,(0.7081344363329448+0.27628838009217427j),(0.7633873550187311+0.28877901690081204j),(0.6780691132221297+0.36735168472157304j)
1494,5307068750.0,-2.23108762523124,(0.7205631650443853+0.28115916456509765j),(0.7741190106504463+0.2847700707413086j),(0.6922719464645053+0.3651907924567411j)
1495,5307071875.0,-2.157692822355393,(0.7321113803353373+0.2692045392649934j),(0.7841739788827475+0.2806558648058954j),(0.705762092730162+0.3626116629805666j)
1496,5307075000.0,-1.7404480194800058,(0.7683089275012362+0.2819874100152493j),(0.793599830452695+0.27647270340796865j),(0.7185651662287442+0.3596791495301459j)
1497,5307078125.0,-1.684863216604164,(0.776783247754606+0.27395487605470337j),(0.802441272085996+0.2722507262460088j),(0.7307088343038697+0.3564507111798666j)
1498,5307081250.0,-1.7750184137283185,(0.7676985975075906+0.2741235466734498j),(0.8107401124400505+0.26801484919675406j),(0.7422220073315975+0.3529770535731985j)
1499,5307084375.0,-1.7265336108524778,(0.7759839457543973+0.26422319012357204j),(0.8185353005648464+0.26378557076549686j),(0.7531341916167326+0.3493027608558949j)
1500,5307087500.0,-1.6193688079770825,(0.7899395195344387+0.2544561769431133j),(0.8258630140856893+0.2595796607710129j),(0.7634749801312034+0.34546690349555426j)
1501,5307090625.0,-1.607294005101238,(0.7902932478310961+0.2571120257097035j),(0.8327567800129845+0.2554107467294397j),(0.7732736584571851+0.34150361205840385j)
1502,5307093750.0,-1.3729792022253946,(0.8178351522165493+0.2451590249694851j),(0.8392476154682792+0.25128981200887895j),(0.7825589059420782+0.33744261111362794j)
1503,5307096875.0,-1.3985143993495512,(0.8167006249693457+0.24017473021759025j),(0.8453641790913733+0.2472256182584017j),(0.7913585748522473+0.3333097104070966j)
1504,5307100000.0,-1.2921095964741625,(0.8280012014418469+0.23889812163362717j),(0.8511329264121948+0.24322506314572495j),(0.7996995327279565+0.32912725264991827j)
1505,5307103125.0,-1.2267647935983206,(0.8386357356799922+0.22496016465119656j),(0.8565782644777933+0.23929348298445127j),(0.807607555501572+0.3249145187510213j)
1506,5307106250.0,-1.2407499907224773,(0.8304927453973369+0.24854558132837068j),(0.8617227024942845+0.23543490852427632j),(0.8151072609792582+0.3206880923247436j)
1507,5307109375.0,-1.035895187846634,(0.8608494023001477+0.216167385037287j),(0.8665869963103983+0.23165228102832455j),(0.8222220740258444+0.31646218595449077j)
1508,5307112500.0,-0.9955403849712424,(0.8629498503783075+0.22463721130542047j),(0.8711902854339986+0.22794763468804582j),(0.8289742164073435+0.31224893199857223j)
1509,5307115625.0,-1.065305582095398,(0.8594308336066483+0.20940818587972687j),(0.8755502218078159+0.22432225056486732j),(0.835384715469123+0.308058640915823j)
1510,5307118750.0,-0.6439007792195568,(0.9039013524075572+0.21252323223801875j),(0.8796830900279657+0.22077678644554952j),(0.8414734269725233+0.3039000300730095j)
1511,5307121875.0,-0.9388959763441632,(0.8733961165884049+0.20679077997737932j),(0.8836039189860548+0.21731138633000097j),(0.8472590683245098+0.2997804259106562j)
1512,5307125000.0,-0.8948211734683227,(0.8783670423656295+0.20560084700170023j),(0.8873265850995187+0.21392577271901286j),(0.8527592591594253+0.2957059422218453j)
1513,5307128125.0,-1.0022963705924752,(0.8676582306617184+0.20267592953246763j),(0.890863907474839+0.21061932434669825j),(0.8579905669183667+0.2916816370738586j)
1514,5307131250.0,-0.9490315677166308,(0.8775986488593291+0.18310087873397768j),(0.8942277353933026+0.2073911416255972j),(0.8629685555207232+0.2877116507442347j)
1515,5307134375.0,-0.8149967648412471,(0.8901300761310393+0.19121971996574902j),(0.897429028583787+0.20424010170179221j),(0.8677078356747565+0.28379932681185255j)
1516,5307137500.0,-0.8628019619654025,(0.8899384765882543+0.16682911055760113j),(0.9004779307684291+0.20116490472258683j),(0.8722221157078546+0.27994731834019865j)
1517,5307140625.0,-0.8474071590895562,(0.8895318509763762+0.17738878473242356j),(0.9033838369535966+0.198164112687671j),(0.8765242520416072+0.2761576809167435j)
1518,5307143750.0,-0.4390323562137155,(0.9335200034439097+0.17997566460809905j),(0.9061554549626881+0.19523618201190482j),(0.8806262987023596+0.2724319540883048j)
1519,5307146875.0,-0.6960275533383253,(0.9057897640314632+0.17737481471029537j),(0.9088008616574644+0.19237949078222435j),(0.8845395553827178+0.2687712326014752j)
1520,5307150000.0,-0.5702227504624773,(0.9203273763863776+0.17307039328748838j),(0.9113275542909581+0.1895923615226888j),(0.8882746137348793+0.2651762286778992j)
1521,5307153125.0,-0.6294179475866315,(0.9151552280557377+0.16605649727629887j),(0.9137424974074676+0.18687308015609702j),(0.8918414016822582+0.2616473264130286j)
1522,5307156250.0,-0.5712931447107934,(0.9256064946287582+0.14139428376603697j),(0.9160521656632246+0.18421991175995944j),(0.8952492255989409+0.2581846292798764j)
1523,5307159375.0,-0.496098341835399,(0.9343330615844674+0.138107635060128j),(0.9182625829389514+0.1816311135962916j),(0.8985068103095649+0.2547880015681767j)
1524,5307162500.0,-0.5150135389595576,(0.9336532757870301+0.12832290549946468j),(0.9203793580620767+0.17910494584717407j),(0.9016223368738976+0.2514571045239075j)
1525,5307165625.0,-0.5373487360837146,(0.9315998154383304+0.125462934902241j),(0.9224077174446902+0.17663968040746683j),(0.9046034781801571+0.24819142784230108j)
1526,5307168750.0,-0.4279939332083273,(0.9446076639608606+0.11776004945438547j),(0.9243525349167341+0.1742336080326145j),(0.9074574323971835+0.24499031708791683j)
1527,5307171875.0,-0.4508491303324788,(0.9411377757069573+0.12511821310524546j),(0.9262183589984857+0.17188504410782082j),(0.9101909543387303+0.24185299756323053j)
1528,5307175000.0,-0.4054443274566353,(0.9475990835272948+0.11368479803172024j),(0.9280094378546522+0.16959233324103837j),(0.9128103848374067+0.23877859505145907j)
1529,5307178125.0,-0.4106895245807891,(0.9445066469636604+0.1329511640045196j),(0.9297297421310078+0.16735385287455007j),(0.9153216782045943+0.23576615383764427j)
1530,5307181250.0,-0.4226847217054015,(0.9459293873909213+0.11170094521284123j),(0.9313829858674738+0.16516801606760229j),(0.9177304278758988+0.23281465234449705j)
1531,5307184375.0,-0.3915899188295597,(0.9498167117875808+0.1078279503326817j),(0.9329726456631733+0.16303327357962782j),(0.9200418903430552+0.2299230166778187j)
1532,5307187500.0,-0.3626251159537119,(0.952305415860424+0.11405158562429547j),(0.9345019782435817+0.16094811537617063j),(0.9222610074600291+0.22709013235612313j)
1533,5307190625.0,-0.2805003130778729,(0.9616277278684844+0.11281009590762293j),(0.9359740365820883+0.15891107164042356j),(0.9243924272344124+0.22431485443647586j)
1534,5307193750.0,-0.2379255102024799,(0.9668528975625936+0.10901711745846498j),(0.9373916846981176+0.15692071338117938j),(0.9264405231883176+0.22159601625012695j)
1535,5307196875.0,-0.3228007073266354,(0.9601596027992154+0.0803805884376685j),(0.938757611251697+0.15497565270287333j),(0.9284094123841181+0.2189324369191825j)
1536,5307200000.0,-0.2429659044507914,(0.9680139427289478+0.09241309370865883j),(0.9400743420427351+0.1530745427935394j),(0.9303029722056163+0.2163229278043553j)
1537,5307203125.0,-0.3960011015749458,(0.9515815167601429+0.08569483502311963j),(0.9413442515055727+0.15121607768882223j),(0.9321248559698965+0.21376629803003958j)
1538,5307206250.0,-0.1870362986995601,(0.9758246930338432+0.07492441939404763j),(0.9425695732942523+0.14939899184285885j),(0.9338785074607747+0.21126135918911562j)
1539,5307209375.0,-0.1608614958237169,(0.9781946261105539+0.08229899397234346j),(0.9437524100318864+0.14762205955026442j),(0.9355671744502243+0.20880692934240955j)
1540,5307212500.0,-0.1717566929478735,(0.9777088631192525+0.07286130730771427j),(0.9448947422982307+0.14588409424653176j),(0.9371939212813838+0.2064018363992525j)
1541,5307215625.0,-0.1076018900720257,(0.9868077925098302+0.041695825843484545j),(0.9459984369224061+0.14418394770997214j),(0.9387616405815926+0.20404492095496335j)
1542,5307218750.0,-0.2585170871966369,(0.9685833029947121+0.06369966954033962j),(0.9470652546351752+0.14252050919434417j),(0.9402730641603704+0.20173503866511003j)
1543,5307221875.0,-0.1290122843207938,(0.9822625022772673+0.07675344937157128j),(0.9480968571413517+0.14089270450025218j),(0.9417307731596795+0.19947106220334246j)
1544,5307225000.0,-0.2031274814449517,(0.9748337427557631+0.0632794556556039j),(0.9490948136563444+0.13929949500823283j),(0.9431372075032773+0.19725188286659429j)
