Index,Freq (Hz),Resp (dB),Comp Resp
1396,5276762500.0,-2.188150354931196,(0.7065675147725212+0.3239880412053353j)
1397,5276765625.0,-2.2092588746495205,(0.7105082986227472+0.3105709168215544j)
1398,5276768750.0,-1.9685073943680678,(0.7355984046628175+0.30731793023063814j)
1399,5276771875.0,-1.893055914086396,(0.7373510046392913+0.32093754817869746j)
1400,5276775000.0,-1.8213444338047182,(0.7491518995494109+0.3102026932335534j)
1401,5276778125.0,-1.6338629535230424,(0.7692347843923357+0.3077912052059357j)
1402,5276781250.0,-1.599011473241596,(0.772615365880742+0.30830821839184763j)
1403,5276784375.0,-1.541469992959918,(0.7843175414776202+0.29336650331891434j)
1404,5276787500.0,-1.2098385126782463,(0.8184741224082793+0.2948917571548595j)
1405,5276790625.0,-1.2879570323967968,(0.8101620311515502+0.29496818054499135j)
1406,5276793750.0,-1.0679255521151205,(0.8364135894149408+0.28707760794687104j)
1407,5276796875.0,-1.2147540718334398,(0.8270057509300509+0.2684517785064698j)
1408,5276800000.0,-1.0282725915519961,(0.8516172601181371+0.25282798855807387j)
1409,5276803125.0,-1.0379311112703178,(0.8481892916669304+0.260759921741928j)
1410,5276806250.0,-0.9582196309886442,(0.8588705835314571+0.25366926402257656j)
1411,5276809375.0,-0.9375281507071946,(0.8593065546155113+0.2596713491177273j)
1412,5276812500.0,-0.9800566704255188,(0.8617014061549826+0.23548877055031656j)
1413,5276815625.0,-1.1278751901438397,(0.8457323711653838+0.23668013543428973j)
1414,5276818750.0,-0.6903637098621687,(0.8909462805774855+0.24339966579902586j)
1415,5276821875.0,-0.8230822295807201,(0.8803076686524124+0.22893925437665694j)
1416,5276825000.0,-0.6517807492990428,(0.9021218332414851+0.21637233410709747j)
1417,5276828125.0,-0.47161926901736706,(0.9176120915053462+0.23469618583909121j)
1418,5276831250.0,-0.5445177887359165,(0.9162783223036624+0.2063874561554966j)
1419,5276834375.0,-0.3436163084542443,(0.9399477532040007+0.20106400135267707j)
1420,5276837500.0,-0.5056348281725676,(0.9231909394386062+0.1944577293956416j)
1421,5276840625.0,-0.2727133478911199,(0.9498801177672037+0.19200037373916862j)
1422,5276843750.0,-0.37942186760944446,(0.9382888456737498+0.1896220121899312j)
1423,5276846875.0,-0.34116038732776843,(0.9459733879432948+0.17200432265791096j)
1424,5276850000.0,-0.35298890704631697,(0.942823321433499+0.1817165288676816j)
1425,5276853125.0,-0.48371742676464174,(0.9271001456754502+0.1873072575766225j)
1426,5276856250.0,-0.3529059464829629,(0.9470427326444799+0.1583173591161165j)
1427,5276859375.0,-0.5013044662012902,(0.932704635966361+0.1450701219714805j)
1428,5276862500.0,-0.2358029859198396,(0.9602084577692068+0.15859307326920252j)
1429,5276865625.0,-0.4073715056381672,(0.9433189786458946+0.1435738609984734j)
1430,5276868750.0,-0.3028100253564929,(0.9547050873174587+0.1455638922571741j)
1431,5276871875.0,-0.2511185450750446,(0.962800355714239+0.12974295928594543j)
1432,5276875000.0,-0.25649706479336487,(0.9611994521249974+0.1369132065798705j)
1433,5276878125.0,-0.24051558451169083,(0.9641753264979342+0.12841640349588254j)
1434,5276881250.0,-0.23049410423023878,(0.9640897698901628+0.13726427739134325j)
1435,5276884375.0,-0.34349262394856334,(0.9491675488330044+0.15177545568711892j)
1436,5276887500.0,-0.22395114366688773,(0.9686230106349146+0.10728375812274966j)
1437,5276890625.0,0.04393033661455803,(0.9991025525831299+0.10936524205687354j)
1438,5276893750.0,-0.32838818310376894,(0.954680389877573+0.12553572788816844j)
1439,5276896875.0,-0.2520167028220896,(0.9657899611803283+0.1042705232162076j)
1440,5276900000.0,-0.2610052225404118,(0.9652016008558191+0.10028699171739174j)
1441,5276903125.0,-0.18328374225896482,(0.9756639350808495+0.08219111539311812j)
1442,5276906250.0,-0.3102122619772913,(0.9599439251693721+0.09782652551922576j)
1443,5276909375.0,-0.2573407816956106,(0.9666911465914464+0.08930132376416175j)
1444,5276912500.0,-0.0795893014141668,(0.9875550873583862+0.08109092210131559j)
1445,5276915625.0,-0.07169782113248857,(0.9873835457657336+0.09327500949506068j)
1446,5276918750.0,0.004683659149186767,(0.9967456714136623+0.08704654289949673j)
1447,5276921875.0,-0.06585486056936678,(0.9894698355877698+0.07681270429945893j)
1448,5276925000.0,-0.12252338028768855,(0.9835231034590859+0.0697459518266174j)
1449,5276928125.0,-0.07204190000601321,(0.988734973484807+0.07714738671486368j)
1450,5276931250.0,-0.20238041972456236,(0.9746048873319393+0.0679308489445241j)
1451,5276934375.0,-0.10660893944289282,(0.9862718049573543+0.054946826124339876j)
1452,5276937500.0,0.0047925408387854,(0.9996691448446966+0.042020628989213334j)
1453,5276940625.0,0.048374021120459035,(1.0036979133123718+0.06157347799803876j)
1454,5276943750.0,-0.052644498598091706,(0.9936348852116652+0.025318860636016665j)
1455,5276946875.0,-0.19101301831641138,(0.9771825632020221+0.04566250280552681j)
1456,5276950000.0,-0.20990153803473524,(0.9752277506163032+0.04181626729246681j)
1457,5276953125.0,-0.10661005775328639,(0.9868500395252967+0.04333561107813435j)
1458,5276956250.0,-0.17642857747161134,(0.9782887556286445+0.05604489394329437j)
1459,5276959375.0,0.03767290281006548,(1.003445745837533+0.04253086124736261j)
1460,5276962500.0,-0.13829561690848627,(0.9836557241569424+0.032853410248596955j)
1461,5276965625.0,-0.11039413662681594,(0.9871455817896877+0.021089299336770465j)
1462,5276968750.0,-0.17281265634513682,(0.9800445310177883+0.02241473893341292j)
1463,5276971875.0,-0.004371176063465071,(0.9990224783842706+0.03079112778720703j)
1464,5276975000.0,-0.12918969578200992,(0.9851542208042793+0.012736662756527474j)
1465,5276978125.0,0.10186178449966121,(1.0117819032133049+0.0053985080754802j)
1466,5276981250.0,0.027283264781338745,(1.0030782070446194+0.011665712992147487j)
1467,5276984375.0,0.0970647450627879,(1.011211543744007+0.007268379767395846j)
1468,5276987500.0,0.02272622534446353,(1.0026179570534342-0.0019632967456056807j)
1469,5276990625.0,-0.043332294373861734,(0.9949098043377483-0.015048692047843136j)
1470,5276993750.0,0.038119185907589725,(1.0043516800353234+0.009674858592152944j)
1471,5276996875.0,-0.09720933381073844,(0.9887434871636578-0.015864652356085626j)
1472,5277000000.0,0.014392146470939282,(1.0016571383314454+0.0015454791891346058j)
1473,5277003125.0,-0.07210637324761396,(0.991669366586441-0.011217542904554751j)
1474,5277006250.0,-0.06818489296593813,(0.9921326345035113+0.009761590461520584j)
