Index,Freq (Hz),Resp (dB),Comp Resp
979,5205459375.0,-0.3594019999999958,(0.920484764733808-0.2707103974681476j)
980,5205462500.0,-0.15272199999999714,(0.9435097439901038-0.2742898942855758j)
981,5205465625.0,-0.32060200000000094,(0.9254815642022394-0.2689265713386072j)
982,5205468750.0,-0.30731199999999603,(0.9198681004282917-0.292450041542662j)
983,5205471875.0,-0.4532819999999944,(0.9048776560428168-0.2865074129413872j)
984,5205475000.0,-0.3534119999999987,(0.9060812058281599-0.31759053725491243j)
985,5205478125.0,-0.49767199999999434,(0.8943248161796844-0.3031698156708874j)
986,5205481250.0,-0.5489419999999967,(0.8877962399469689-0.3050923973033885j)
987,5205484375.0,-0.6508719999999997,(0.8720365024465269-0.3168173495050627j)
988,5205487500.0,-0.8062719999999999,(0.8459814879851634-0.3389376673034139j)
989,5205490625.0,-0.5329720000000009,(0.8786975544990097-0.33526215876794807j)
990,5205493750.0,-0.7937419999999946,(0.8476400413492415-0.33833346241891754j)
991,5205496875.0,-0.7017919999999975,(0.8568593097554859-0.3414367212118319j)
992,5205500000.0,-0.9461519999999979,(0.8304292592225668-0.3385640783880901j)
993,5205503125.0,-1.0016919999999985,(0.8220969232027886-0.3437666005413727j)
994,5205506250.0,-0.9398419999999987,(0.8259822547668926-0.35094309637043336j)
995,5205509375.0,-1.0630319999999998,(0.8040862183731967-0.36922654362838636j)
996,5205512500.0,-1.4468320000000006,(0.7631525485485978-0.36642077678823426j)
997,5205515625.0,-1.4552720000000008,(0.7569120484148494-0.3773045795694044j)
998,5205518750.0,-1.2723419999999948,(0.7691534840458143-0.3930003192076533j)
999,5205521875.0,-1.3822919999999996,(0.7507340056313438-0.4047150491958611j)
1000,5205525000.0,-1.646971999999998,(0.7141254794361617-0.417628365825516j)
1001,5205528125.0,-2.224821999999996,(0.6708476417296457-0.38612036395427923j)
1002,5205531250.0,-2.023001999999998,(0.6723681259950672-0.4189814738077747j)
1003,5205534375.0,-2.3957419999999985,(0.6432997366095285-0.4027031755949582j)
1004,5205537500.0,-2.7031220000000005,(0.6252045058266403-0.38179209855649787j)
1005,5205540625.0,-2.955041999999999,(0.6005681911074707-0.38173328383070526j)
1006,5205543750.0,-3.210642,(0.5765519162007435-0.3808498071097942j)
1007,5205546875.0,-3.3467219999999998,(0.5663373464762227-0.37681847419516756j)
1008,5205550000.0,-4.098971999999996,(0.515472618938967-0.3513192625522374j)
1009,5205553125.0,-4.813671999999997,(0.4673207037315296-0.33421802532789474j)
1010,5205556250.0,-5.008531999999995,(0.4598060635010278-0.3227778022683313j)
1011,5205559375.0,-5.1193719999999985,(0.46163394569088556-0.30748701754229196j)
1012,5205562500.0,-6.377051999999999,(0.39139932473724576-0.2776815185074775j)
1013,5205565625.0,-6.894621999999998,(0.3684278121562214-0.2620834464370758j)
1014,5205568750.0,-7.484521999999998,(0.366396205233072-0.2102775804044801j)
1015,5205571875.0,-7.855981999999997,(0.35686142776399743-0.191005440674634j)
1016,5205575000.0,-8.464081999999998,(0.3337194890770646-0.17623316910556808j)
1017,5205578125.0,-9.249462000000001,(0.3280918942066207-0.10592759634582624j)
1018,5205581250.0,-8.677631999999996,(0.3575879573688426-0.08788461823610397j)
1019,5205584375.0,-10.774381999999996,(0.2857024370672629-0.04519493538753304j)
1020,5205587500.0,-10.155161999999997,(0.310611492127256-0.003291322116079761j)
1021,5205590625.0,-9.843722,(0.3205483239975231+0.030211474148924132j)
1022,5205593750.0,-9.041542,(0.34413997972811755+0.07913118356047251j)
1023,5205596875.0,-8.786392,(0.3534173994504732+0.08564765278812841j)
1024,5205600000.0,-8.455371999999997,(0.35944736557875434+0.11623402962898827j)
1025,5205603125.0,-7.893851999999995,(0.3741763317867077+0.14967576036513183j)
1026,5205606250.0,-7.144041999999999,(0.41209598278894555+0.15229578813196878j)
1027,5205609375.0,-6.592962,(0.42881211640703515+0.18775291852067139j)
1028,5205612500.0,-6.255122,(0.4384939032990021+0.21114202839077964j)
1029,5205615625.0,-5.727171999999996,(0.4610097178792509+0.23440306314815743j)
1030,5205618750.0,-4.858941999999999,(0.5133548780577575+0.251265143313393j)
1031,5205621875.0,-4.653891999999999,(0.521527298508529+0.2654619072103992j)
1032,5205625000.0,-4.792482,(0.5208554968367388+0.2457933785474264j)
1033,5205628125.0,-3.9962619999999944,(0.5647328571690338+0.2820049138655658j)
1034,5205631250.0,-3.8164919999999967,(0.5865876960899469+0.26684120869388295j)
1035,5205634375.0,-3.5856719999999953,(0.6042395534730467+0.2699127655810989j)
1036,5205637500.0,-3.560291999999997,(0.606702548154818+0.269141712941303j)
1037,5205640625.0,-3.3303219999999953,(0.6145333264127395+0.29466867251211354j)
1038,5205643750.0,-2.766621999999998,(0.6707765600869018+0.2809185821966061j)
1039,5205646875.0,-2.667752,(0.6712692332017361+0.30071900142912916j)
1040,5205650000.0,-2.5471819999999994,(0.6974086617278382+0.2643600605594065j)
1041,5205653125.0,-2.6916219999999953,(0.6760550931781111+0.2846371346426995j)
1042,5205656250.0,-2.4923119999999983,(0.6996093215864899+0.2718169899007429j)
1043,5205659375.0,-2.207501999999998,(0.7176237315704604+0.294169684715829j)
1044,5205662500.0,-2.293751999999998,(0.726689140021384+0.24822228297034232j)
1045,5205665625.0,-2.1466719999999953,(0.7279512830620106+0.2830036997249232j)
1046,5205668750.0,-1.6831419999999966,(0.7756547408047941+0.27761871050440523j)
1047,5205671875.0,-1.8226620000000011,(0.7698849236102914+0.25403160259045854j)
1048,5205675000.0,-1.6996419999999972,(0.7809872490406639+0.25728899270308214j)
1049,5205678125.0,-1.7127219999999994,(0.7745003724557455+0.27249690561089795j)
1050,5205681250.0,-1.7040819999999997,(0.7853633477087545+0.24218221512955815j)
1051,5205684375.0,-1.6476419999999976,(0.7928118834914853+0.23607709552666126j)
1052,5205687500.0,-1.493621999999995,(0.8013428214472753+0.25852642405634574j)
1053,5205690625.0,-1.4218619999999973,(0.8151030071320032+0.23749834657203886j)
1054,5205693750.0,-1.024161999999997,(0.8484038256372233+0.2648248551093373j)
1055,5205696875.0,-1.0497719999999973,(0.8527671044746701+0.24096706259704703j)
1056,5205700000.0,-1.1724120000000013,(0.838125688999467+0.24689473260559094j)
1057,5205703125.0,-1.171751999999998,(0.8397420971440537+0.2415800380673071j)
1058,5205706250.0,-0.9289119999999969,(0.8727597855383945+0.21384022508570133j)
1059,5205709375.0,-0.8921919999999943,(0.8783446015593556+0.20689114461840094j)
1060,5205712500.0,-0.9657319999999956,(0.8690722145918489+0.2129181978157443j)
1061,5205715625.0,-1.0083819999999974,(0.8653481344829499+0.20968844640739898j)
1062,5205718750.0,-0.8861419999999995,(0.8835059298204836+0.18666978806105794j)
1063,5205721875.0,-0.5883819999999957,(0.9106590437242812+0.2097540649521276j)
1064,5205725000.0,-0.9538119999999992,(0.8735929794075145+0.19913926426123138j)
1065,5205728125.0,-0.723631999999995,(0.9006704963195006+0.18791442741815326j)
1066,5205731250.0,-0.8420319999999961,(0.8845902461377246+0.2031076058251617j)
1067,5205734375.0,-1.0423919999999995,(0.8703652882980129+0.17051887341928795j)
1068,5205737500.0,-0.8144519999999957,(0.8891245547315499+0.19610721687591928j)
1069,5205740625.0,-0.8950519999999997,(0.8862264361310599+0.1684037444621022j)
1070,5205743750.0,-0.5487520000000004,(0.9191453617856887+0.1909813964992664j)
1071,5205746875.0,-0.687661999999996,(0.9093230967343189+0.16337382002723555j)
1072,5205750000.0,-0.5537819999999982,(0.9191470189846737+0.18828359970944983j)
1073,5205753125.0,-0.6855619999999973,(0.9083093655731727+0.17013649858129065j)
1074,5205756250.0,-0.5891019999999969,(0.922467928404226+0.14901279903423187j)
1075,5205759375.0,-0.6049919999999958,(0.9247408649948726+0.12172661255231335j)
1076,5205762500.0,-0.6394419999999954,(0.9155737169686208+0.15752524507698834j)
1077,5205765625.0,-0.37684199999999635,(0.9459151765220213+0.14876641691807485j)
1078,5205768750.0,-0.4507019999999997,(0.9400511925492995+0.13315094247844908j)
1079,5205771875.0,-0.29649200000000064,(0.9534457093181004+0.157954797133198j)
1080,5205775000.0,-0.3999719999999982,(0.947444226235944+0.1198589066286504j)
1081,5205778125.0,-0.4398219999999995,(0.9404998476121236+0.13837105229583574j)
1082,5205781250.0,-0.45249199999999945,(0.9391635743022421+0.13793382976306806j)
1083,5205784375.0,-0.489691999999998,(0.9351230562102683+0.13752711954381833j)
1084,5205787500.0,-0.5081519999999955,(0.9328290497689413+0.13931810045789106j)
1085,5205790625.0,-0.2578019999999981,(0.9635504822167316+0.1180545782468076j)
1086,5205793750.0,-0.5195319999999981,(0.9354627698159199+0.11027703424035533j)
1087,5205796875.0,-0.2933219999999963,(0.9586678445986637+0.1250855791362972j)
1088,5205800000.0,-0.468831999999999,(0.9410063031703274+0.11035089756210881j)
1089,5205803125.0,-0.45521199999999595,(0.9420720367969815+0.11397404059545455j)
1090,5205806250.0,-0.2021219999999957,(0.9656741973321916+0.14832203833961036j)
1091,5205809375.0,-0.2639119999999977,(0.9624769775752045+0.12115947779621127j)
1092,5205812500.0,-0.46040199999999487,(0.9439193299934213+0.09181842312591822j)
1093,5205815625.0,-0.5441919999999953,(0.9328101605428979+0.10996876270119793j)
1094,5205818750.0,-0.17530199999999496,(0.9745705231035028+0.1032052541592541j)
1095,5205821875.0,-0.3367319999999978,(0.9560659714672413+0.10645240876573028j)
1096,5205825000.0,-0.5368619999999993,(0.9350319511987735+0.09712595777886061j)
1097,5205828125.0,-0.36379199999999656,(0.9539459764506483+0.0981494520768702j)
1098,5205831250.0,0.018157999999999674,(0.9970366263862216+0.10053731831097566j)
1099,5205834375.0,-0.2228319999999968,(0.9702065034534212+0.09319042066917156j)
1100,5205837500.0,-0.2475419999999957,(0.9667415084454625+0.10003098827235717j)
1101,5205840625.0,-0.18050199999999705,(0.9751044230829369+0.0919842655518765j)
1102,5205843750.0,-0.2719319999999996,(0.9644974477458925+0.09513165636334572j)
1103,5205846875.0,-0.21335200000000043,(0.97113412914641+0.09465493967655489j)
1104,5205850000.0,-0.30812199999999734,(0.9600036271255503+0.09951699960985579j)
1105,5205853125.0,-0.28825199999999995,(0.9626959368592973+0.09486187992559628j)
1106,5205856250.0,-0.2474419999999995,(0.9676635809067405+0.09079805788042275j)
1107,5205859375.0,-0.24015199999999481,(0.9699646525809859+0.07329813815324471j)
1108,5205862500.0,-0.3327120000000008,(0.9598412890355117+0.07039840029349563j)
1109,5205865625.0,-0.14129199999999997,(0.9810308481282602+0.07462115838394859j)
1110,5205868750.0,-0.13038199999999733,(0.9828239712542234+0.06694510948256427j)
1111,5205871875.0,-0.17393200000000064,(0.9770800186291919+0.0778247291106371j)
1112,5205875000.0,-0.04844199999999432,(0.9924026391665631+0.06359871315116553j)
1113,5205878125.0,-0.002572000000000685,(0.9972449316815896+0.07007493617555406j)
1114,5205881250.0,-0.17382200000000125,(0.9776107461815767+0.07101841041322793j)
1115,5205884375.0,-0.06829199999999958,(0.9910536762017949+0.04701899779588408j)
