Index,Freq (Hz),Resp (dB),Comp Resp
722,5214656250.0,-9.154975014050386,(0.3484914191705586+0.005752539265687681j)
723,5214659375.0,-8.031457185400818,(0.3941956199503896+0.044218737822601016j)
724,5214662500.0,-8.013179356750342,(0.3914661553686057+0.0690169286520709j)
725,5214665625.0,-7.3705715281007755,(0.4206166401817317+0.07930304353014722j)
726,5214668750.0,-6.902763699451214,(0.4322465311762436+0.1311748564485251j)
727,5214671875.0,-6.4117258708016465,(0.4568163039630853+0.14066959136171878j)
728,5214675000.0,-6.065938042151167,(0.47206485682360017+0.1567114355976095j)
729,5214678125.0,-5.2182002135016035,(0.517385061456217+0.18178264746745545j)
730,5214681250.0,-4.880212384852037,(0.5403633675290037+0.18187586680595802j)
731,5214684375.0,-4.634394556201556,(0.5486987409234647+0.20719883332888367j)
732,5214687500.0,-4.022506727551992,(0.5930135034669753+0.2106759481313558j)
733,5214690625.0,-3.714348898902422,(0.6127410956964797+0.22298160056595578j)
734,5214693750.0,-3.6201010702519483,(0.6216805306801153+0.219119670537621j)
735,5214696875.0,-3.1577532416023786,(0.6548137676262452+0.23351166943204182j)
736,5214700000.0,-2.8731654129528152,(0.6806797477017755+0.22959788883148224j)
737,5214703125.0,-2.9228675843032472,(0.6874982323348063+0.19368586067934312j)
738,5214706250.0,-2.846369755652774,(0.6879752090578627+0.2142988430372345j)
739,5214709375.0,-2.713701927003207,(0.6947859507303596+0.22937441357423774j)
740,5214712500.0,-2.187894098353638,(0.7481358196908378+0.21103163613116746j)
741,5214715625.0,-2.206816269703161,(0.7481165452032296+0.20478340482956275j)
742,5214718750.0,-2.2144184410535956,(0.7467176089400165+0.20730469525172956j)
743,5214721875.0,-1.8487006124040308,(0.7769752451774673+0.22279017863020598j)
744,5214725000.0,-2.097982783753551,(0.7632877686110878+0.18513035262601266j)
745,5214728125.0,-1.7516749551039867,(0.7972938047068913+0.1800244268537619j)
746,5214731250.0,-1.6713171264544187,(0.8007921628222489+0.19822925747741854j)
747,5214734375.0,-1.7122092978048544,(0.8009936233881999+0.18053861458846615j)
748,5214737500.0,-1.6287014691543718,(0.8087433686445662+0.18223080513087772j)
749,5214740625.0,-1.5146936405048095,(0.8208166814472584+0.1783664455621576j)
750,5214743750.0,-1.4450758118552403,(0.8297157147607812+0.1689014290521137j)
751,5214746875.0,-1.4732279832047652,(0.8252003651974035+0.17710940563420483j)
752,5214750000.0,-1.0099501545551988,(0.8739827645424801+0.16930609445865352j)
753,5214753125.0,-1.2396823259056335,(0.8514899605740492+0.16322598492058024j)
754,5214756250.0,-1.4074344972551527,(0.8344723772614515+0.16386806366605683j)
755,5214759375.0,-1.0289066686055859,(0.8747712246828907+0.15438277662490413j)
756,5214762500.0,-0.8759988399560186,(0.8917202355930895+0.14889613067573917j)
757,5214765625.0,-0.8107610113055445,(0.8986945788346871+0.14850393945705198j)
758,5214768750.0,-0.879033182655981,(0.8931108978404887+0.13826460726589598j)
759,5214771875.0,-1.076865354006415,(0.8729040575329686+0.13576334179981825j)
760,5214775000.0,-0.7729275253568416,(0.9057947931420213+0.12845503867425942j)
761,5214778125.0,-0.8243296967063714,(0.9008889545242601+0.12456424088502357j)
762,5214781250.0,-0.771801868056805,(0.9035195426324101+0.14434092695064843j)
763,5214784375.0,-0.9384340394072337,(0.8885486858351228+0.12708314757855152j)
764,5214787500.0,-0.5789562107567576,(0.9264709269854082+0.12979105029938476j)
765,5214790625.0,-0.7760683821071906,(0.9064633220211291+0.12117783772321582j)
766,5214793750.0,-0.7788505534576231,(0.9073574218647691+0.11192281005717074j)
767,5214796875.0,-0.4704027248071512,(0.9404397625677693+0.11366016029464607j)
768,5214800000.0,-0.6820848961575834,(0.9171708212669359+0.11599141496172234j)
769,5214803125.0,-0.44338706750801293,(0.9452555195183024+0.09714419210195868j)
770,5214806250.0,-0.7012692388584512,(0.9151188913516274+0.11596008603540231j)
771,5214809375.0,-0.6633914102079714,(0.9199490607538034+0.10971191550084243j)
772,5214812500.0,-0.5050135815584085,(0.9392230683294173+0.08990373717300831j)
773,5214815625.0,-0.5196557529088395,(0.9378548008784229+0.08749119067045118j)
774,5214818750.0,-0.45663792425835936,(0.9441982299535163+0.09318742745697453j)
775,5214821875.0,-0.5380200956087933,(0.9354567181953689+0.0916695572819964j)
776,5214825000.0,-0.5357022669592268,(0.9371935981411654+0.07498252628048803j)
777,5214828125.0,-0.41261443830875066,(0.9508604680952164+0.07231903574607082j)
778,5214831250.0,-0.44454660965918436,(0.9474311866961027+0.07126070864513015j)
779,5214834375.0,-0.5092087810096189,(0.9407376970864176+0.06614920194292342j)
780,5214837500.0,-0.335730952360052,(0.9595848403164255+0.06931463830065734j)
781,5214840625.0,-0.34732312370957885,(0.9587117239903279+0.06334099260822093j)
782,5214843750.0,-0.42934529506000985,(0.9492108992587216+0.06976976681683093j)
783,5214846875.0,-0.39261746641044226,(0.9535743428115089+0.06525679813291212j)
784,5214850000.0,-0.27699963775996395,(0.9642801635913651+0.09150803197265457j)
785,5214853125.0,-0.31968180911039923,(0.9626542667143773+0.04828264543044394j)
786,5214856250.0,-0.3193439804608289,(0.9610593139867679+0.07397105205420741j)
787,5214859375.0,-0.2112861518103557,(0.9732264541630117+0.07310476464045693j)
788,5214862500.0,-0.33249832316079164,(0.96099418397659+0.05279191973781216j)
789,5214865625.0,-0.29104049451122194,(0.9650448443910744+0.06220966383592967j)
790,5214868750.0,-0.3740326658616553,(0.9571912176480797+0.035570243410510315j)
791,5214871875.0,-0.3255648372111821,(0.9615378429251323+0.056760845422396594j)
792,5214875000.0,-0.09894700856160904,(0.9873160249059857+0.05178086341927227j)
793,5214878125.0,-0.21126917991204403,(0.9754985963511793+0.030335599095298153j)
794,5214881250.0,-0.21674135126156813,(0.9746725155391797+0.036494076045408275j)
795,5214884375.0,-0.42665352261199985,(0.9516623736447134+0.027740099796488206j)
796,5214887500.0,-0.11115569396243785,(0.9864401099984725+0.04081824003480216j)
797,5214890625.0,-0.31287786531196105,(0.9641889617660809+0.02882229093486729j)
798,5214893750.0,-0.25484003666239374,(0.970495928997012+0.0338673354117036j)
799,5214896875.0,0.04270779198717636,(1.004713049391419+0.020833432699415646j)
800,5214900000.0,-0.18930437936234762,(0.9779414002515091+0.031273271072143144j)
801,5214903125.0,-0.06007655071278606,(0.9930138374407679+0.013624236733639605j)
802,5214906250.0,-0.2668387220632127,(0.9694281936823089+0.024830866848677077j)
803,5214909375.0,-0.2088008934136525,(0.9758689447742996+0.027185920500144702j)
804,5214912500.0,-0.06337306476316934,(0.9923809390719558+0.026340735335117486j)
805,5214915625.0,-0.10693523611360684,(0.9876646147240523+0.014018838001837555j)
806,5214918750.0,0.06173259253596086,(1.0071311841997574+0.001654776700393482j)
807,5214921875.0,-0.13263957881355987,(0.984843849929382-0.0016958334820630844j)
808,5214925000.0,0.07577824983600584,(1.0085924475038155+0.01851965252271802j)
809,5214928125.0,-0.11124392151442913,(0.9872003641406001-0.012077201239861413j)
810,5214931250.0,0.07006390713604566,(1.0080446532806004+0.010470159365695385j)
811,5214934375.0,-0.14819826421438614,(0.9830444617702717+0.008679228838921598j)
812,5214937500.0,0.17909956443518385,(1.0207048107559442-0.01621833364032126j)
813,5214940625.0,0.06080739308474392,(1.0070247678700357-0.0010077386949325915j)
814,5214943750.0,-0.005764778264776282,(0.9990775746061535-0.022748434250174962j)
815,5214946875.0,-0.05597694961520716,(0.9934541413924587+0.015569508053152041j)
