Index,Freq (Hz),Resp (dB),Comp Resp
1484,5222037500.0,-0.2142989999999969,(0.9643781874866696-0.1477436531291575j)
1485,5222040625.0,-0.2023489999999981,(0.9665543435388914-0.14229860477343245j)
1486,5222043750.0,-0.0968689999999981,(0.9744058920004909-0.16874584860488862j)
1487,5222046875.0,-0.08750899999999717,(0.9752744530533985-0.16997557976757663j)
1488,5222050000.0,-0.11438899999999563,(0.9736276439263805-0.1614125689371018j)
1489,5222053125.0,-0.1391489999999962,(0.9695610359033302-0.16857937758616162j)
1490,5222056250.0,-0.06857899999999262,(0.9758351689066869-0.1791056877459265j)
1491,5222059375.0,-0.2503189999999975,(0.9568027650831977-0.16887866639622692j)
1492,5222062500.0,-0.3594889999999964,(0.9450228104022486-0.16580038592333676j)
1493,5222065625.0,-0.3408489999999986,(0.9439282891166205-0.18307596197108642j)
1494,5222068750.0,-0.21305899999999411,(0.9594805619389183-0.17754531627981474j)
1495,5222071875.0,-0.32892899999999514,(0.9414899836639122-0.20163091236328426j)
1496,5222075000.0,-0.3679089999999974,(0.9384641300163069-0.19508954279601587j)
1497,5222078125.0,-0.27440899999999857,(0.9477098866836448-0.20153349364948653j)
1498,5222081250.0,-0.5979389999999967,(0.9137502744408403-0.19088596311640285j)
1499,5222084375.0,-0.5045389999999941,(0.918669063829584-0.21533019036372214j)
1500,5222087500.0,-0.587178999999999,(0.9074193049666173-0.2238946274445697j)
1501,5222090625.0,-0.4670989999999975,(0.921920538575695-0.21929655660996603j)
1502,5222093750.0,-0.563018999999997,(0.9132458589547955-0.2106980716130751j)
1503,5222096875.0,-0.43935899999999606,(0.9260820711052005-0.21483681231046267j)
1504,5222100000.0,-0.658818999999994,(0.8982070933032359-0.22906585714324812j)
1505,5222103125.0,-0.4103589999999926,(0.9259733042500398-0.22893557952825316j)
1506,5222106250.0,-0.6239189999999937,(0.8978385572088012-0.24508329620663613j)
1507,5222109375.0,-0.5948889999999949,(0.905140154197668-0.22958765029194428j)
1508,5222112500.0,-0.8641589999999937,(0.8698571083418073-0.2508284787919067j)
1509,5222115625.0,-0.7400689999999983,(0.8816257156555112-0.2570164520032412j)
1510,5222118750.0,-0.8809989999999956,(0.8672112900109595-0.2536516004756619j)
1511,5222121875.0,-0.8758389999999991,(0.8679445589808359-0.2530560432020088j)
1512,5222125000.0,-0.7141189999999966,(0.8810378406455285-0.2686034025910172j)
1513,5222128125.0,-0.7396189999999976,(0.8696348061426957-0.29520170975349497j)
1514,5222131250.0,-0.9413489999999953,(0.8564884102348388-0.26749937860433026j)
1515,5222134375.0,-0.8489389999999943,(0.8559060700159645-0.2997805050261588j)
1516,5222137500.0,-1.0503989999999988,(0.8425447526047979-0.27437535551606446j)
1517,5222140625.0,-0.9162389999999974,(0.8498774375636613-0.2958128169179181j)
1518,5222143750.0,-1.192738999999996,(0.8206325915760635-0.29395417442905214j)
1519,5222146875.0,-1.2821289999999976,(0.8063346045096143-0.30690631496624116j)
1520,5222150000.0,-1.299558999999995,(0.8093979265269866-0.2937014083483884j)
1521,5222153125.0,-1.3885189999999952,(0.7940695812530232-0.3095272383031037j)
1522,5222156250.0,-1.284518999999996,(0.8089300837322998-0.29931517585451245j)
1523,5222159375.0,-1.5326189999999968,(0.768637857114979-0.3344313182568111j)
1524,5222162500.0,-1.6635089999999977,(0.7599183084599154-0.3229733227809084j)
1525,5222165625.0,-1.5918089999999978,(0.7626003455258982-0.3340325451462493j)
1526,5222168750.0,-1.7623489999999933,(0.737639064074421-0.3497639450832043j)
1527,5222171875.0,-2.0730289999999982,(0.7057954217464785-0.34969841414970354j)
1528,5222175000.0,-2.4425489999999925,(0.6823550488438516-0.3228332570746948j)
1529,5222178125.0,-2.4235089999999957,(0.6778708669856285-0.3358935836165356j)
1530,5222181250.0,-2.338738999999997,(0.6847976482165538-0.33862474310436574j)
1531,5222184375.0,-2.714308999999993,(0.6398123091310943-0.35483168039396595j)
1532,5222187500.0,-3.0990889999999993,(0.6006959692365017-0.35922962209099213j)
1533,5222190625.0,-3.2378789999999995,(0.5962755543015753-0.3448610077437502j)
1534,5222193750.0,-3.560738999999998,(0.5690418270870281-0.34157181329363023j)
1535,5222196875.0,-4.040448999999995,(0.5360373875258488-0.3272314807094088j)
1536,5222200000.0,-3.873408999999995,(0.5435757571076957-0.3382419775617767j)
1537,5222203125.0,-4.547598999999998,(0.49726636738804875-0.32198136722804166j)
1538,5222206250.0,-5.087278999999995,(0.4688812008133911-0.30014408859327585j)
1539,5222209375.0,-5.405378999999996,(0.4391148402299129-0.3085843867806906j)
1540,5222212500.0,-5.767258999999996,(0.4299043603726361-0.2831950999118235j)
1541,5222215625.0,-6.374248999999999,(0.40608304589375077-0.2560189528494362j)
1542,5222218750.0,-6.817098999999999,(0.39118395188440175-0.23469927667641438j)
1543,5222221875.0,-7.263528999999998,(0.3680210625071885-0.22877834535866903j)
1544,5222225000.0,-8.842348999999999,(0.31410839904461957-0.17855636016391147j)
1545,5222228125.0,-8.852158999999993,(0.32002969697425376-0.16683196011213586j)
1546,5222231250.0,-9.955858999999997,(0.2946047409758408-0.11928794326095395j)
1547,5222234375.0,-10.850688999999996,(0.27731092328893625-0.07286887627495062j)
1548,5222237500.0,-10.955788999999996,(0.27875555959098114-0.05040748186645921j)
1549,5222240625.0,-11.464908999999999,(0.26707069363273506-0.006493114000808297j)
1550,5222243750.0,-10.705808999999995,(0.28848095933773893+0.042175469300730004j)
1551,5222246875.0,-10.238698999999997,(0.2988996605549872+0.07287701545320305j)
1552,5222250000.0,-10.489858999999996,(0.28464328877660344+0.09116823361574476j)
1553,5222253125.0,-9.960358999999997,(0.2800383731355475+0.14998485175722828j)
1554,5222256250.0,-9.709838999999995,(0.28628572920662815+0.15795547603036822j)
1555,5222259375.0,-8.513438999999998,(0.3097283292168195+0.2118624324683203j)
1556,5222262500.0,-7.085758999999996,(0.3677499883987642+0.24573325216388045j)
1557,5222265625.0,-6.764388999999994,(0.3578850701816721+0.2873466551871946j)
1558,5222268750.0,-6.0837589999999935,(0.39373257904251896+0.30226682959516604j)
1559,5222271875.0,-5.330118999999996,(0.4343404978520887+0.3231557297800136j)
1560,5222275000.0,-4.688728999999995,(0.4685803177145563+0.3466369386428174j)
1561,5222278125.0,-4.871768999999993,(0.465253269399109+0.3305198952526805j)
1562,5222281250.0,-4.1245289999999954,(0.5095061780194176+0.356731638511745j)
1563,5222284375.0,-3.773728999999996,(0.5407695246671904+0.35632434739227903j)
1564,5222287500.0,-3.2282089999999926,(0.5679842863888793+0.39105644311081444j)
1565,5222290625.0,-3.034378999999994,(0.5985134699307159+0.3728499630132549j)
1566,5222293750.0,-2.7392789999999962,(0.625783221364072+0.3749559509448831j)
1567,5222296875.0,-2.626858999999996,(0.6388733219343282+0.37147489468107786j)
1568,5222300000.0,-2.262328999999994,(0.6674129009057587+0.385400520855169j)
1569,5222303125.0,-2.024128999999995,(0.6850199805629986+0.39775513854971367j)
1570,5222306250.0,-2.0591289999999987,(0.6937774957071022+0.37562999037594286j)
1571,5222309375.0,-1.997838999999999,(0.7038963191308858+0.36851234948636696j)
1572,5222312500.0,-1.725788999999999,(0.7285181814546106+0.3759540634653764j)
1573,5222315625.0,-1.754208999999996,(0.7386876446322063+0.34933803702637767j)
1574,5222318750.0,-1.5575989999999962,(0.7555243547386158+0.35749332645356624j)
1575,5222321875.0,-1.4603189999999984,(0.7645467186309436+0.3604332969046686j)
1576,5222325000.0,-1.349148999999997,(0.7801516464787693+0.3526067961145629j)
1577,5222328125.0,-1.1830789999999993,(0.7994695285539394+0.34983908636315086j)
1578,5222331250.0,-1.210518999999998,(0.8108794863605058+0.3149871653584828j)
1579,5222334375.0,-1.0823689999999928,(0.8171179834983021+0.3342499722640835j)
1580,5222337500.0,-0.7991989999999944,(0.847489718906821+0.3371622304875669j)
1581,5222340625.0,-0.9311189999999954,(0.8433721455513767+0.3094357599889437j)
1582,5222343750.0,-1.0136489999999938,(0.8369694367989277+0.3021885203720183j)
1583,5222346875.0,-0.7384389999999925,(0.8681615816742931+0.29988898469823894j)
1584,5222350000.0,-0.6982289999999978,(0.8737650343631109+0.2966814072869722j)
1585,5222353125.0,-0.6537889999999962,(0.874035522998533+0.31033016409144465j)
1586,5222356250.0,-0.7062189999999973,(0.8719569599009221+0.29935123159414j)
1587,5222359375.0,-0.525228999999996,(0.9003337604454685+0.27475010371839886j)
1588,5222362500.0,-0.5222189999999927,(0.8996227842487647+0.2781756408560272j)
1589,5222365625.0,-0.3756689999999949,(0.9229442930910173+0.2555552352011092j)
1590,5222368750.0,-0.4661389999999983,(0.9111537105563077+0.26081776092933096j)
1591,5222371875.0,-0.5577289999999948,(0.901631816897127+0.25795805797571447j)
1592,5222375000.0,-0.40259899999999504,(0.9204560421480653+0.25342827710948074j)
1593,5222378125.0,-0.5273689999999931,(0.9097061768306168+0.2410117344257473j)
1594,5222381250.0,-0.3470389999999952,(0.92418483220965+0.2628365319760044j)
1595,5222384375.0,-0.31272899999999737,(0.932142699262685+0.24825986811531545j)
1596,5222387500.0,-0.2925389999999979,(0.942123182230741+0.2174002775186947j)
1597,5222390625.0,-0.38456899999999905,(0.9325374882209556+0.21361394909385975j)
1598,5222393750.0,-0.17324899999999843,(0.9492250538834482+0.24467315509938897j)
1599,5222396875.0,-0.1577789999999979,(0.9557802271406513+0.22540233639274612j)
1600,5222400000.0,-0.21473899999999446,(0.9503488334040591+0.22044078441410644j)
0,5222400000.0,-0.20201899999999284,(0.9507320510159977+0.22507173973712993j)
1,5222403125.0,-0.11794899999999586,(0.9637390994870324+0.21074551048760656j)
2,5222406250.0,-0.22549899999999923,(0.9520588096584924+0.20733048632701745j)
3,5222409375.0,-0.13703899999999436,(0.9661596200051568+0.18834499586229173j)
4,5222412500.0,-0.35836899999999616,(0.9388839182708154+0.19822285695442124j)
5,5222415625.0,-0.14774899999999747,(0.9639891149205742+0.19307177619009733j)
6,5222418750.0,-0.29063899999999876,(0.947325290972045+0.19453237845606483j)
7,5222421875.0,0.017731000000004826,(0.9783044782372665+0.21682114084729692j)
8,5222425000.0,-0.19615899999999442,(0.960251806844135+0.1837227379196918j)
9,5222428125.0,-0.266338999999995,(0.9557747024496467+0.1643487976211497j)
10,5222431250.0,-0.18275899999999723,(0.9621133967587976+0.18201413605160366j)
11,5222434375.0,-0.1286089999999973,(0.9667843362297213+0.1901286629832261j)
12,5222437500.0,-0.11391899999999566,(0.9764988999681622+0.14338800073210514j)
13,5222440625.0,0.018531000000002962,(0.9918082076294361+0.1435009267608829j)
14,5222443750.0,-0.09669899999999387,(0.9774255047410648+0.1503983634456238j)
15,5222446875.0,-0.019528999999998575,(0.986347226395787+0.15044110360624097j)
16,5222450000.0,-0.00815899999999914,(0.987378039478605+0.1523407089098133j)
17,5222453125.0,-0.10296899999999454,(0.9773749123197926+0.14597141503782912j)
18,5222456250.0,-0.318838999999997,(0.9559794645233759+0.12376600539429622j)
19,5222459375.0,-0.11489899999999409,(0.9759658379727532+0.14622283364074817j)
20,5222462500.0,-0.10405899999999946,(0.9795433003673564+0.12968895707128675j)
21,5222465625.0,-0.07648899999999514,(0.9805365829093228+0.14522381168625853j)
22,5222468750.0,-0.028898999999995567,(0.9885943479240028+0.1266849044927713j)
23,5222471875.0,-0.15175899999999842,(0.9705109997790502+0.15416900804054398j)
24,5222475000.0,0.02978100000000694,(0.9963596789262511+0.11894656021875583j)
25,5222478125.0,-0.0541289999999961,(0.9889947291441855+0.09748390961439088j)
26,5222481250.0,-0.18497899999999845,(0.9697959843961039+0.1334057672749228j)
27,5222484375.0,-0.051408999999999594,(0.9863007382333977+0.12427099406678384j)
28,5222487500.0,0.017021000000006836,(0.9960469524875946+0.10870781366812876j)
29,5222490625.0,-0.06132899999999353,(0.9853519137721487+0.12271643303308441j)
30,5222493750.0,-0.038588999999994655,(0.9886377624948263+0.11725735740528903j)
31,5222496875.0,0.07866100000000387,(1.0035445048511231+0.1057157276675992j)
32,5222500000.0,0.09202100000000257,(1.0040243440055017+0.11554136748428082j)
33,5222503125.0,-0.17920899999999307,(0.9742456652208865+0.10208217848503554j)
34,5222506250.0,-0.03328899999999635,(0.9910847118409054+0.10057494825214523j)
35,5222509375.0,-0.03819899999999876,(0.9915875550821144+0.08942619488755141j)
36,5222512500.0,0.11448100000000494,(1.0089022644502994+0.09395184358955803j)
37,5222515625.0,-0.003358999999996115,(0.9952714648487542+0.09306756659228112j)
38,5222518750.0,0.01973100000000727,(0.9983789748190873+0.08827791006661322j)
39,5222521875.0,0.06659100000000251,(1.0040398550506318+0.08576286870568921j)
40,5222525000.0,0.025541000000004033,(0.9993674283305569+0.08463511682978933j)
41,5222528125.0,-0.06883899999999699,(0.989418717902553+0.07297120943112494j)
42,5222531250.0,0.06662100000000493,(1.0051765486637205+0.07126303886672841j)
43,5222534375.0,0.22800100000000256,(1.0228012017349097+0.08820084732352991j)
44,5222537500.0,-0.027198999999995976,(0.9939845642260838+0.07583835011806271j)
45,5222540625.0,0.09764100000000298,(1.0085129600586167+0.07509274597958195j)
