Index,Freq (Hz),Resp (dB),Comp Resp
1009,5310553125.0,-0.24336199999999053,(0.9601257519079249-0.15382937175489478j)
1010,5310556250.0,-0.4193519999999893,(0.9441020343008228-0.12894705408646912j)
1011,5310559375.0,-0.0912219999999877,(0.9795623262882519-0.1402571503400637j)
1012,5310562500.0,-0.22074199999998712,(0.9640205922059948-0.1452814261330014j)
1013,5310565625.0,-0.26068199999998853,(0.9600482863421025-0.1415944390402439j)
1014,5310568750.0,-0.22900199999998705,(0.9602757300165554-0.16280956772966665j)
1015,5310571875.0,-0.49120199999998704,(0.9305405786989214-0.1647801824556266j)
1016,5310575000.0,-0.2831319999999877,(0.9592737047151009-0.12915134087684482j)
1017,5310578125.0,-0.2022219999999919,(0.9691909393921079-0.12317884123658741j)
1018,5310581250.0,-0.31076199999998977,(0.9530682358391993-0.15035111656988637j)
1019,5310584375.0,-0.3630419999999859,(0.9444957598624046-0.16653177331931807j)
1020,5310587500.0,-0.40572199999999015,(0.9388854629384771-0.1711844270153666j)
1021,5310590625.0,-0.5063619999999887,(0.9251195780542965-0.18466202269107002j)
1022,5310593750.0,-0.5337219999999903,(0.9189339533177652-0.19979429553586392j)
1023,5310596875.0,-0.4401619999999866,(0.9349318232408801-0.17180876700442746j)
1024,5310600000.0,-0.41120199999998874,(0.9373565058554602-0.17613702351022434j)
1025,5310603125.0,-0.2941019999999881,(0.9516645913956068-0.1698737384065654j)
1026,5310606250.0,-0.4562119999999865,(0.9272955011321142-0.2010112843954137j)
1027,5310609375.0,-0.5125619999999884,(0.9254986420182569-0.17924557625013635j)
1028,5310612500.0,-0.6506019999999921,(0.9082491877580435-0.1896254893408428j)
1029,5310615625.0,-0.7151619999999923,(0.8988817584994229-0.20045779530856458j)
1030,5310618750.0,-0.44888199999999046,(0.9302060873095545-0.19110178749204865j)
1031,5310621875.0,-0.6840219999999917,(0.9017854105218128-0.20262841797964184j)
1032,5310625000.0,-0.7765519999999881,(0.8863574492009313-0.22502703242624814j)
1033,5310628125.0,-0.6913319999999885,(0.8997121020904632-0.20822256839097217j)
1034,5310631250.0,-0.6881719999999873,(0.8907758100863341-0.2449035040840535j)
1035,5310634375.0,-0.8137119999999882,(0.8842572364481364-0.21732676005086277j)
1036,5310637500.0,-0.7122819999999876,(0.8950101170808618-0.21838333442796926j)
1037,5310640625.0,-0.7829719999999867,(0.8861252568916078-0.22318919364464967j)
1038,5310643750.0,-0.9345119999999909,(0.8703252198231138-0.2212031186729852j)
1039,5310646875.0,-0.842741999999987,(0.8801829675340039-0.22112414563694655j)
1040,5310650000.0,-1.0256219999999914,(0.8555145201332178-0.24031365341975425j)
1041,5310653125.0,-1.0536719999999917,(0.851717019716874-0.24320795534492687j)
1042,5310656250.0,-1.0259719999999888,(0.856259027205438-0.23751334349451853j)
1043,5310659375.0,-1.0607919999999922,(0.8436048492592712-0.2676147308282368j)
1044,5310662500.0,-1.260871999999992,(0.8256799885603505-0.2574331962952702j)
1045,5310665625.0,-1.3000419999999906,(0.8232398767615929-0.25214911766555137j)
1046,5310668750.0,-1.418541999999988,(0.8102446481065144-0.25466294981979637j)
1047,5310671875.0,-1.305981999999986,(0.8147688091993736-0.2764808244456056j)
1048,5310675000.0,-1.7579319999999896,(0.7721688630707334-0.2662322447996654j)
1049,5310678125.0,-1.8556119999999865,(0.7614097931725581-0.26933667082498974j)
1050,5310681250.0,-1.7950119999999856,(0.7659566941664949-0.2734283315270984j)
1051,5310684375.0,-1.819431999999992,(0.7590950103385243-0.2855146602986202j)
1052,5310687500.0,-2.0278219999999862,(0.737701259942991-0.2876196156665938j)
1053,5310690625.0,-2.23803199999999,(0.7262964709895424-0.2641956281083988j)
1054,5310693750.0,-2.3663219999999896,(0.7042481416160283-0.2897484635621964j)
1055,5310696875.0,-2.466321999999991,(0.6946091330639687-0.2902364333828946j)
1056,5310700000.0,-2.207101999999992,(0.7110673009837225-0.30977140208032916j)
1057,5310703125.0,-2.6631519999999895,(0.6809032730320321-0.2792461195634039j)
1058,5310706250.0,-2.8726719999999872,(0.6528111520097073-0.29989388331960765j)
1059,5310709375.0,-2.8874219999999866,(0.6526959976067127-0.2972151013919294j)
1060,5310712500.0,-3.2115419999999872,(0.6312954024793248-0.28075944806416586j)
1061,5310715625.0,-3.4933419999999913,(0.6150771549949593-0.26277177169790605j)
1062,5310718750.0,-3.800631999999986,(0.5873686271200462-0.26796794494575515j)
1063,5310721875.0,-3.8543419999999884,(0.5808261825886626-0.2726291670770146j)
1064,5310725000.0,-4.507801999999991,(0.5385885976823404-0.2531775460687396j)
1065,5310728125.0,-4.684221999999991,(0.533345989255494-0.2358378212735416j)
1066,5310731250.0,-5.044521999999986,(0.51746656677118-0.2126754515826813j)
1067,5310734375.0,-5.114181999999985,(0.5096337311769639-0.2197623833497991j)
1068,5310737500.0,-6.167811999999991,(0.45361843358732706-0.18946800016883494j)
1069,5310740625.0,-6.339221999999985,(0.4559168426254953-0.15638134716299956j)
1070,5310743750.0,-7.115421999999988,(0.4204084646736441-0.13247645750871745j)
1071,5310746875.0,-7.424941999999987,(0.40943275451942673-0.11529452210860391j)
1072,5310750000.0,-7.7081819999999865,(0.40429124512979164-0.07780302483245066j)
1073,5310753125.0,-7.927811999999989,(0.39467409715566715-0.07333543637525057j)
1074,5310756250.0,-7.9570819999999856,(0.3985474334720402-0.03497507176265399j)
1075,5310759375.0,-7.99985199999999,(0.39783329468292444-0.014946237653698806j)
1076,5310762500.0,-8.504891999999991,(0.37555816649650375+0.0071271251106521764j)
1077,5310765625.0,-8.168241999999992,(0.38897860077397167+0.03409734328126991j)
1078,5310768750.0,-7.8183019999999885,(0.39841429782762433+0.08078878614089324j)
1079,5310771875.0,-7.57952199999999,(0.40441985503446576+0.10510001115538636j)
1080,5310775000.0,-7.327581999999985,(0.41008511112602336+0.12984626685663092j)
1081,5310778125.0,-6.779451999999992,(0.42588961505241585+0.168933450199775j)
1082,5310781250.0,-6.192871999999987,(0.44934193387357907+0.19588046846852217j)
1083,5310784375.0,-5.836181999999987,(0.4582516973974397+0.22549933827867596j)
1084,5310787500.0,-5.793521999999989,(0.46906401515094615+0.20832276940256678j)
1085,5310790625.0,-5.283611999999991,(0.4865813171646799+0.2438755421967574j)
1086,5310793750.0,-4.675681999999988,(0.5187606585222123+0.26764564287262066j)
1087,5310796875.0,-4.345891999999992,(0.5431348789231676+0.26950766446036417j)
1088,5310800000.0,-4.0698719999999895,(0.5623039162829976+0.2748958509217969j)
1089,5310803125.0,-3.815341999999987,(0.5765826159979873+0.2880135844804629j)
1090,5310806250.0,-3.4348019999999906,(0.6003085534723663+0.305073123695257j)
1091,5310809375.0,-3.2430419999999884,(0.6122125003975983+0.31481069683732266j)
1092,5310812500.0,-3.0325519999999884,(0.6329972341512411+0.3110613963965083j)
1093,5310815625.0,-2.4964419999999876,(0.6742375554895037+0.3289467074703312j)
1094,5310818750.0,-2.406971999999989,(0.6856068049411322+0.32320302886991015j)
1095,5310821875.0,-2.1925019999999904,(0.7133335870543935+0.3078245998224902j)
1096,5310825000.0,-2.0740419999999915,(0.7153409152384202+0.32951302278581424j)
1097,5310828125.0,-1.8280719999999917,(0.7426483739602898+0.3238981502064766j)
1098,5310831250.0,-2.0251719999999906,(0.7265477655506231+0.31533980965885966j)
1099,5310834375.0,-1.5868819999999886,(0.7657578292989912+0.32793105059526045j)
1100,5310837500.0,-1.6035719999999856,(0.7694691757010654+0.3149275678936048j)
1101,5310840625.0,-1.1932019999999923,(0.8070078372038585+0.32939984060032573j)
1102,5310843750.0,-1.5027019999999922,(0.7911939448794139+0.2855128867081261j)
1103,5310846875.0,-1.3493419999999858,(0.8057931739955749+0.2891935901956134j)
1104,5310850000.0,-1.2546719999999922,(0.8179438025029269+0.28294145512975327j)
1105,5310853125.0,-1.2879719999999892,(0.809680072941964+0.2962842584062111j)
1106,5310856250.0,-1.10636199999999,(0.8357117794143795+0.2769415874553218j)
1107,5310859375.0,-1.0780619999999885,(0.8453385146289849+0.2560878287330447j)
1108,5310862500.0,-1.1782419999999902,(0.8331005447301956+0.2614020661768325j)
1109,5310865625.0,-0.9035019999999889,(0.8590504757857711+0.2724107598536112j)
1110,5310868750.0,-0.6686619999999905,(0.883141541646044+0.2781419504330411j)
1111,5310871875.0,-0.6248219999999876,(0.8861887764953024+0.2840233598273765j)
1112,5310875000.0,-0.7744819999999919,(0.8815446154766349+0.24401736224816725j)
1113,5310878125.0,-0.8948719999999923,(0.8688409344708294+0.24270615143288043j)
1114,5310881250.0,-0.5115219999999923,(0.90787273723204+0.2542767033108523j)
1115,5310884375.0,-0.6190519999999893,(0.9017841005366575+0.23224249668105618j)
1116,5310887500.0,-0.5888419999999854,(0.9074313576933533+0.2230975101156893j)
1117,5310890625.0,-0.6354719999999858,(0.9042697168281247+0.21488379818742004j)
1118,5310893750.0,-0.3516219999999919,(0.9336170126218386+0.22491376992162146j)
1119,5310896875.0,-0.44230199999999087,(0.9204768573741787+0.2364169445718809j)
1120,5310900000.0,-0.4112119999999919,(0.9298536710314369+0.21220632888636654j)
1121,5310903125.0,-0.46440199999998555,(0.9265143257749315+0.20039340972013203j)
1122,5310906250.0,-0.3400919999999914,(0.9372621500167065+0.21498429637171196j)
1123,5310909375.0,-0.36136199999998553,(0.9340265390174857+0.21853003754657793j)
1124,5310912500.0,-0.17321199999998527,(0.9586143151494834+0.20484124819780694j)
1125,5310915625.0,-0.3138919999999885,(0.9459848389483894+0.1881130149626315j)
1126,5310918750.0,-0.2737319999999883,(0.9476919455791839+0.20198045996725766j)
1127,5310921875.0,-0.0917519999999854,(0.9715098195587744+0.18778603967620577j)
1128,5310925000.0,-0.30207199999998835,(0.9490139680278495+0.17939242997448893j)
1129,5310928125.0,-0.19960199999999162,(0.9566423573176907+0.1997886595750301j)
1130,5310931250.0,-0.06263199999998648,(0.9759869713020782+0.18202025534409613j)
1131,5310934375.0,-0.08909199999998663,(0.9719412818225971+0.18714950736736144j)
1132,5310937500.0,-0.22101199999998755,(0.9576487594913955+0.18246139714064713j)
1133,5310940625.0,-0.10334199999999072,(0.9742381189311463+0.16536502173151346j)
1134,5310943750.0,-0.21386199999999178,(0.9636521905831164+0.15272103412969368j)
1135,5310946875.0,-0.06210199999998878,(0.9784459798776061+0.1686585396158798j)
1136,5310950000.0,0.05628800000000922,(0.9924069968807142+0.1678496309416317j)
1137,5310953125.0,-0.13362199999998836,(0.9740513356864612+0.14465441015147765j)
1138,5310956250.0,-0.01813199999998716,(0.9881227933807495+0.1394525055500168j)
1139,5310959375.0,-0.25294199999999023,(0.9620566488896263+0.13367337414421837j)
1140,5310962500.0,-0.040071999999987895,(0.9856743362440847+0.13878624312114946j)
1141,5310965625.0,-0.163191999999988,(0.9699309799104114+0.14951514328396934j)
1142,5310968750.0,-0.23753199999998742,(0.9630797558347475+0.13875310391977705j)
1143,5310971875.0,-0.09259199999998913,(0.9830394122083014+0.1119780550213975j)
1144,5310975000.0,0.07385800000000842,(1.0008229721569561+0.124520054708282j)
1145,5310978125.0,-0.16244199999999154,(0.9730206356577883+0.12852262793781985j)
1146,5310981250.0,-0.017561999999990974,(0.9905474224655101+0.1215737186065078j)
1147,5310984375.0,-0.14385199999998832,(0.9779558015306246+0.10498508289104454j)
1148,5310987500.0,-0.053021999999991465,(0.9875172823795787+0.11258363532388889j)
1149,5310990625.0,-0.027321999999990965,(0.9895473320284716+0.12051847312799988j)
1150,5310993750.0,-0.12451199999998863,(0.9771349796908924+0.13017053149770957j)
1151,5310996875.0,-0.011131999999989262,(0.9922680691698619+0.11333191725717372j)
1152,5311000000.0,-0.070541999999989,(0.9857537722891014+0.11035311117225292j)
1153,5311003125.0,0.008888000000013108,(0.9953206119133529+0.10670291804137381j)
1154,5311006250.0,0.04695800000001071,(1.0011587302505658+0.09247887340378481j)
1155,5311009375.0,0.02759800000001178,(0.9972905108647854+0.10856585586026771j)
1156,5311012500.0,-0.03134199999998799,(0.9934797603719255+0.07620486749916959j)
1157,5311015625.0,0.11586800000001318,(1.0087391617140749+0.09738574452191401j)
1158,5311018750.0,0.01900800000001368,(0.9986620932158503+0.08402600367727144j)
1159,5311021875.0,-0.04750199999998728,(0.9899051208818429+0.09596724193866375j)
1160,5311025000.0,0.26132800000000955,(1.0261876647510488+0.09465269316880884j)
1161,5311028125.0,0.11278800000000899,(1.0089602356311984+0.09115815271982224j)
1162,5311031250.0,0.04222800000000859,(0.998207967939776+0.11554927298855523j)
1163,5311034375.0,-0.020361999999991554,(0.9930644330896603+0.09563201313493636j)
1164,5311037500.0,0.155138000000008,(1.015854233621092+0.06639059586404125j)
1165,5311040625.0,0.013038000000008765,(0.9988187597934798+0.07326463249967491j)
1166,5311043750.0,0.15934800000001204,(1.0151158438517822+0.08314137619791183j)
1167,5311046875.0,0.19095800000001262,(1.0198093830718609+0.07028171326025716j)
1168,5311050000.0,0.03279800000001387,(1.0006761700687843+0.078916472667508j)
1169,5311053125.0,0.12739800000001367,(1.012698715844738+0.06488665738792336j)
1170,5311056250.0,0.06133800000001344,(1.0051993436200433+0.061628607262885486j)
1171,5311059375.0,-0.07499199999998751,(0.9898798534953421+0.054941415849389136j)
1172,5311062500.0,0.30126800000001097,(1.0319605626686352+0.083003597108143j)
