Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1071,5310746875.0,-0.9385411125827686,(0.8742229721505341-0.20342867382776467j),(0.8984908515681795-0.21158929912107427j),(0.8380527973279431-0.2734982527866852j)
1072,5310750000.0,-0.8092438392697616,(0.8875232674580779-0.20566408815902654j),(0.8941292528505561-0.21535986308905278j),(0.831396183703793-0.27704434043328524j)
1073,5310753125.0,-1.0253965659567612,(0.8631929845794203-0.21117435485923838j),(0.8894901359891596-0.21921390088908066j),(0.8243751450184441-0.28056494300082785j)
1074,5310756250.0,-0.9733792926436422,(0.8669556909816243-0.21817416714623297j),(0.8845513547208429-0.22314831435086296j),(0.8169679842633845-0.2840438306988184j)
1075,5310759375.0,-1.1801220193306392,(0.8423105502049828-0.22928265520085933j),(0.8792887939323384-0.22715871207091778j),(0.809152085568483-0.28746219644903237j)
1076,5310762500.0,-1.1654947460175151,(0.8464465557797411-0.2194465893911942j),(0.8736762074245266-0.2312391362447898j),(0.8009040041591186-0.29079831478417123j)
1077,5310765625.0,-1.093747472704514,(0.8492332349409819-0.23699872422360874j),(0.8676850520030962-0.23538173692072578j),(0.7921995990656562-0.29402716491478303j)
1078,5310768750.0,-1.2700501993915054,(0.8286033141525232-0.24465624487394066j),(0.861284322017853-0.23957638410410084j),(0.7830142190230702-0.2971200172818489j)
1079,5310771875.0,-1.412552926078391,(0.8117769591218005-0.25172053786737136j),(0.8544403904314052-0.24381020659067082j),(0.7733229540121054-0.30004398414506717j)
1080,5310775000.0,-1.528875652765386,(0.7995913049282609-0.25280052865384517j),(0.8471168650175803-0.24806704481274577j),(0.7631009669714665-0.30276153659911725j)
1081,5310778125.0,-1.5894483794523782,(0.7896845853585318-0.2644090447800952j),(0.8392744716655454-0.25232680332882623j),(0.7523239224565532-0.30522999294288217j)
1082,5310781250.0,-1.541841106139259,(0.7891141200619657-0.28010158651435585j),(0.8308709812519313-0.2565646869949447j),(0.7409685313563443-0.30740098674266286j)
1083,5310784375.0,-1.8845638328262524,(0.7603106431524929-0.26434994349599844j),(0.8218612022502592-0.260750303622919j),(0.7290132328016448-0.30921992749411303j)
1084,5310787500.0,-1.8666665595131349,(0.7543866193338138-0.2855340951421238j),(0.8121970687649054-0.26484661522365516j),(0.7164390362155526-0.3106254726206087j)
1085,5310790625.0,-1.92245928620013,(0.751899131193957-0.2774375264182345j),(0.8018278630976445-0.2688087203974912j),(0.7032305473194522-0.3115490369607695j)
1086,5310793750.0,-2.1143520128871245,(0.7359728541572432-0.2700086629401106j),(0.7907006237881674-0.2725824526986467j),(0.689377201496878-0.31191437499969443j)
1087,5310796875.0,-2.0180947395740105,(0.7347457216404012-0.2974603746999902j),(0.778760804658495-0.2761027849126398j),(0.6748747255598019-0.31163728198246876j)
1088,5310800000.0,-2.4811274662610003,(0.7006314225534663-0.27185647136840224j),(0.7659532676454758-0.2792920386878887j),(0.6597268434523798-0.31062547262709794j)
1089,5310803125.0,-2.5016601929479947,(0.6908268109509742-0.29134981607712424j),(0.7522237123168716-0.2820579146907507j),(0.6439472321469057-0.30877871000911616j)
1090,5310806250.0,-2.707392919634877,(0.6765900386593368-0.27990054251521834j),(0.7375206667551504-0.28429138313895713j),(0.6275617192000624-0.30598927154735117j)
1091,5310809375.0,-2.812725646321873,(0.6650967404711212-0.2844613368419033j),(0.7217981863222442-0.28586451133494856j),(0.6106106921120423-0.30214285244435973j)
1092,5310812500.0,-2.8710983730087563,(0.6582862221445404-0.2880017860983345j),(0.705019425247948-0.28662835740455317j),(0.5931516606405314-0.29712001730317744j)
1093,5310815625.0,-2.911781099695751,(0.6545347874907022-0.28819480039082546j),(0.6871612547527932-0.28641113168791527j),(0.5752618755016724-0.29079831480897983j)
1094,5310818750.0,-3.3741738263827443,(0.6167126818115232-0.28192183388190306j),(0.6682200917733749-0.28501692200610973j),(0.5570408612809558-0.2830551644160833j)
1095,5310821875.0,-3.675026553069628,(0.5971830986568477-0.2690946166898064j),(0.6482190602398273-0.282225396835981j),(0.5386126690703985-0.2737716030074797j)
1096,5310825000.0,-3.84989927975662,(0.5818693946318099-0.27117353122706367j),(0.6272165143706174-0.2777930362709038j),(0.520127599717747-0.2628369383918068j)
1097,5310828125.0,-4.354672006443501,(0.5540884804861981-0.2446903302902968j),(0.6053157886579177-0.2714565802279555j),(0.5017630985376444-0.25015429078341295j)
1098,5310831250.0,-4.582704733130498,(0.5431716965495376-0.23040171528606077j),(0.5826757792158699-0.2629394976588534j),(0.48372348658357844-0.23564691028427198j)
1099,5310834375.0,-5.150157459817493,(0.49746642916227296-0.2408488889646168j),(0.5595215913251486-0.25196232099860616j),(0.4662381857682125-0.21926503951626525j)
1100,5310837500.0,-5.939790186504375,(0.46358235090287175-0.1994661213489914j),(0.5361540125321586-0.23825758597448438j),(0.44955812907390635-0.20099295289543734j)
1101,5310840625.0,-6.2305629131913705,(0.44842572098250133-0.1926536870472444j),(0.5129560341591235-0.22158978077889566j),(0.43395013651011327-0.18085566271925033j)
1102,5310843750.0,-6.598805639878364,(0.43359283548994754-0.17559495909340592j),(0.49039415118745955-0.2017800558645705j),(0.41968919033283536-0.15892466042939138j)
1103,5310846875.0,-6.359598366565244,(0.4556227710087023-0.15373923509599877j),(0.46901189901998475-0.17873443328427893j),(0.407048756851344-0.1353219880878998j)
1104,5310850000.0,-7.441491093252239,(0.4013048944652362-0.13854335832548703j),(0.44941327657957475-0.15247294096565392j),(0.3962895609041297-0.11022194190924649j)
1105,5310853125.0,-7.893223819939124,(0.3887051789228353-0.10650135115633154j),(0.4322346015904013-0.12315570154044615j),(0.3876474891787479-0.0838498208450482j)
1106,5310856250.0,-7.944146546626115,(0.3956251634997288-0.0634153086384226j),(0.4181050799088487-0.09110093464516389j),(0.3813215334862584-0.05647735866855859j)
1107,5310859375.0,-8.279789273313114,(0.38163700881397505-0.05435041772178705j),(0.4075988226153453-0.05678962046861842j),(0.3774628320305683-0.02841480415347329j)
1108,5310862500.0,-8.492411999999995,(0.37597347705382356-0.01202969346771076j),(0.40118372205485964-0.020852700336661898j),(0.37616587959684644+0j)
1109,5310865625.0,-8.46262472668699,(0.3773944501963982+0.006932209247240507j),(0.3991746803506967+0.015960686405690476j),(0.3774628320305683+0.02841480415347329j)
1110,5310868750.0,-8.44439745337398,(0.3736633182854319+0.05873305331217167j),(0.4016992674015476+0.05283171634981172j),(0.3813215334847704+0.0564773586604759j)
1111,5310871875.0,-7.965760180060862,(0.39245345219462363+0.07565763079352474j),(0.4086824006893036+0.08893111076198143j),(0.3876474891765611+0.08384982083721315j)
1112,5310875000.0,-7.434912906747861,(0.4119114632451935+0.10412511765591319j),(0.4198532249437307+0.12348036020812528j),(0.3962895609041297+0.11022194190924649j)
1113,5310878125.0,-7.838045633434739,(0.3854519821882839+0.12624562050238855j),(0.434772949465+0.15580566285639721j),(0.407048756851344+0.1353219880878998j)
1114,5310881250.0,-6.763858360121738,(0.42880903482990756+0.16370209234502933j),(0.452878343420698+0.18537707402730166j),(0.41968919033283536+0.15892466042939138j)
1115,5310884375.0,-6.573101086808734,(0.43681535842958436+0.1712534518485591j),(0.4735331106556754+0.21182884049350015j),(0.4339501365057534+0.18085566271312395j)
1116,5310887500.0,-5.647313813495615,(0.4725166356634841+0.22173546334845184j),(0.49607901647863895+0.2349608662061333j),(0.44955812906919457+0.20099295288984578j)
1117,5310890625.0,-5.394136540182608,(0.48708627485446937+0.22702367837942541j),(0.5198801632212271+0.25472453703558684j),(0.4662381857682125+0.21926503951626525j)
1118,5310893750.0,-5.4184692668696,(0.48801520033559503+0.22140556689718963j),(0.5443563990182037+0.27119800124373783j),(0.48372348658357844+0.23564691028427198j)
1119,5310896875.0,-4.716751993556485,(0.5217531552909571+0.2555646665013056j),(0.5690045653629445+0.2845563580910118j),(0.5017630985376444+0.25015429078341295j)
1120,5310900000.0,-4.457984720243481,(0.538704076741441+0.2608841941496289j),(0.5934084562806854+0.29504142001792005j),(0.5201275997123753+0.2628369383883744j)
1121,5310903125.0,-3.859727446930357,(0.5778956142521151+0.27787080404069997j),(0.6172396727908747+0.3029343418558566j),(0.538612669065019+0.2737716030045427j)
1122,5310906250.0,-3.8087501736173546,(0.5711726635493266+0.2996533133505871j),(0.6402520425680716+0.30853295582317003j),(0.5570408612809558+0.2830551644160833j)
1123,5310909375.0,-3.083742900304351,(0.6238613087408753+0.32001988860091635j),(0.6622721570986969+0.31213443582501066j),(0.5752618755016724+0.29079831480897983j)
1124,5310912500.0,-3.241705626991234,(0.6132639036776272+0.31299066246184015j),(0.6831881223483076+0.3140230699230372j),(0.5931516606405314+0.29712001730317744j)
1125,5310915625.0,-2.952548353678225,(0.6494573537364513+0.2913733844198965j),(0.7029380470543491+0.31446243990336187j),(0.6106106921070318+0.3021428524430749j)
1126,5310918750.0,-2.7444110803651043,(0.6568009705957168+0.3165131312798141j),(0.7214992496184268+0.31369111400996635j),(0.6275617191952088+0.3059892715463912j)
1127,5310921875.0,-2.612093807052105,(0.6707617829986398+0.31319534720911874j),(0.7388787223037486+0.3119209570430881j),(0.6439472321469057+0.30877871000911616j)
1128,5310925000.0,-2.2214465337390976,(0.7127229967580013+0.30268343691178434j),(0.7551050703130627+0.3093372661577384j),(0.6597268434523798+0.31062547262709794j)
1129,5310928125.0,-2.0507892604259794,(0.7210925658924333+0.3219425467597991j),(0.770221932552718+0.3061000886557633j),(0.6748747255598019+0.31163728198246876j)
1130,5310931250.0,-1.9925719871129743,(0.7393558260343559+0.29221635239207433j),(0.7842827683829467+0.30234623073896183j),(0.6893772014927516+0.31191437499971153j)
1131,5310934375.0,-1.8986747137999704,(0.7387510960901168+0.3163828439613463j),(0.7973468350284784+0.29819160269796813j),(0.7032305473155146+0.311549036960961j)
1132,5310937500.0,-1.7627574404868511,(0.7614225642117769+0.2943114176972947j),(0.8094761619123708+0.2937336579534442j),(0.7164390362155526+0.3106254726206087j)
1133,5310940625.0,-1.6305601671738472,(0.774131945061833+0.2961411100099009j),(0.8207333345673699+0.2890537695760095j),(0.7290132328016448+0.30921992749411303j)
1134,5310943750.0,-1.646542893860726,(0.7715374763553923+0.29864058581413394j),(0.8311799197405494+0.2842194512100298j),(0.7409685313563443+0.30740098674266286j)
1135,5310946875.0,-1.4100656205477191,(0.8004431557600421+0.28644307855884676j),(0.8408753877331372+0.2792863737081767j),(0.7523239224533336+0.30522999294355985j)
1136,5310950000.0,-1.1897683472347182,(0.8178769623057173+0.3023972691188315j),(0.8498764130135433+0.27430015860985885j),(0.7631009669684119+0.30276153659987415j)
1137,5310953125.0,-1.3873510739216002,(0.807665284715059+0.2724440490113821j),(0.8582364572812592+0.2692979486919614j),(0.7733229540121054+0.30004398414506717j)
1138,5310956250.0,-1.0852538006085908,(0.8405665967307803+0.2689518390072826j),(0.8660055595073736+0.26430976718507776j),(0.7830142190230702+0.2971200172818489j)
1139,5310959375.0,-1.1694665272955902,(0.8277906855709772+0.2805212955121779j),(0.8732302743617975+0.25935968346406274j),(0.7921995990656562+0.29402716491478303j)
1140,5310962500.0,-0.8578192539824698,(0.8653890751067829+0.2680770858274288j),(0.8799537143363354+0.2544668056853046j),(0.8009040041566529+0.2907983147851278j)
1141,5310965625.0,-0.8857519806694611,(0.8609462147619457+0.27253107371427915j),(0.8862156619040888+0.24964612133316316j),(0.8091520855661465+0.2874621964500164j)
1142,5310968750.0,-0.736034707356346,(0.8846460670378966+0.248004931071267j),(0.8920527266728767+0.24490920583631054j),(0.8169679842633845+0.2840438306988184j)
1143,5310971875.0,-0.9596074340433418,(0.8598662654743304+0.24976096005306545j),(0.8974985292502258+0.2402648178096057j),(0.8243751450184441+0.28056494300082785j)
1144,5310975000.0,-0.7205701607303325,(0.8798535771658617+0.27013677365595673j),(0.9025838985814447+0.23571939763552482j),(0.831396183703793+0.27704434043328524j)
1145,5310978125.0,-0.6304928874172191,(0.9028180545356099+0.22313520167158934j),(0.9073370734272643+0.23127748408764576j),(0.8380527973260569+0.27349825278771955j)
1146,5310981250.0,-0.8037156141042132,(0.8823581701099826+0.22912118650700075j),(0.9117839015346928+0.22694206177248769j),(0.844365708033939+0.26994063939584595j)
1147,5310984375.0,-0.7991983407912073,(0.8886348225989756+0.20553703233241752j),(0.9159480321701302+0.22271485040133315j),(0.8503546338124256+0.2663834637634627j)
1148,5310987500.0,-0.4030610674780916,(0.9310653306211442+0.21091609024990643j),(0.9198510993015102+0.21859654524434433j),(0.8560382799326811+0.26283693835756766j)
1149,5310990625.0,-0.5131137941650863,(0.9207977546171073+0.20173077147423885j),(0.9235128938039675+0.21458701673916117j),(0.8614343462569364+0.2593097420531081j)
1150,5310993750.0,-0.8014065208519625,(0.8898515497339998+0.1991448124262788j),(0.9269515239028691+0.2106854759599215j),(0.8665595464613155+0.25580921273264046j)
1151,5310996875.0,-0.5115492475389587,(0.9245997683554128+0.18438882926368405j),(0.9301835636332522+0.20689061158701147j),(0.8714296360070438+0.25234151746032174j)
1152,5311000000.0,-0.6573419742259574,(0.9085363355050177+0.1846649781618678j),(0.9332241894642076+0.2032007031300142j),(0.8760594463003201+0.24891180254888756j)
1153,5311003125.0,-0.3989547009128387,(0.9377332210321284+0.1813471337885767j),(0.9360873055287224+0.19961371434499814j),(0.8804629230589617+0.24552432564914828j)
1154,5311006250.0,-0.4916474275998297,(0.9275530828058568+0.18058783245699875j),(0.938785658025807+0.19612737017608972j),(0.884653167281889+0.24218257185828335j)
1155,5311009375.0,-0.4414601542867089,(0.9328139641692198+0.18221913836526166j),(0.9413309394750154+0.19273921998105858j),(0.888642477598283+0.23888935564880387j)
1156,5311012500.0,-0.2358628809737055,(0.9552127525625128+0.18629970528992576j),(0.943733883545411+0.1894466893431846j),(0.8924423930541783+0.23564691024879347j)
1157,5311015625.0,-0.3926456076607039,(0.9425799056196631+0.15842878161633922j),(0.9460043511768458+0.18624712240748245j),(0.8960637356000851+0.23245696595822093j)
1158,5311018750.0,-0.4556483343475861,(0.9364257121547185+0.15331739192731755j),(0.9481514087243792+0.18313781632455015j),(0.8995166517667191+0.22932081869752202j)
1159,5311021875.0,0.0196889389654231,(0.9905227758416367+0.15299826254117954j),(0.9501833988027569+0.18011604915263157j),(0.9028106531209891+0.226239389974549j)
1160,5311025000.0,-0.2896037877215747,(0.9569155155071487+0.14072566379204302j),(0.9521080044858653+0.17717910232571868j),(0.9059546552336157+0.2232132793050641j)
1161,5311028125.0,-0.233046514408457,(0.9614148797406886+0.15308436713874432j),(0.9539323074722279+0.17432427861094962j),(0.9089570149786415+0.22024281000313578j)
1162,5311031250.0,-0.2263792410954507,(0.9642631567653802+0.13930564950574084j),(0.9556628407720325+0.17154891634077918j),(0.9118255660381746+0.21732806916763656j)
1163,5311034375.0,-0.3588319677823293,(0.9503288101768753+0.13256059714129398j),(0.9573056364456503+0.168850400546752j),(0.9145676525724681+0.21446894256384177j)
1164,5311037500.0,-0.3206546944693257,(0.956673395544691+0.11662920244754821j),(0.9588662688599282+0.16622617154439304j),(0.917190161025258+0.21166514504403472j)
1165,5311040625.0,-0.2429774211563184,(0.9651340513787633+0.11876417196244624j),(0.9603498938978825+0.16367373141200736j),(0.9196995500846002+0.20891624705688944j)
1166,5311043750.0,-0.1054301478432009,(0.9802733479161383+0.12280175607972975j),(0.9617612845166882+0.1611906487325713j),(0.9221018788413862+0.20622169772843996j)
1167,5311046875.0,-0.3454528745301956,(0.9527205601152497+0.12594210118602805j),(0.9631048630034738+0.15877456192041628j),(0.9244028331903756+0.20358084495357204j)
1168,5311050000.0,-0.0835956012171905,(0.9844782612092557+0.10834217105160893j),(0.9643847302592988+0.15642318137665084j),(0.9266077505558439+0.20099295285638935j)
1169,5311053125.0,-0.2084783279040748,(0.9685822880546296+0.12238632500183208j),(0.9656046923951778+0.15413429070008386j),(0.9287216430060902+0.19845721695954135j)
1170,5311056250.0,-0.172161054591072,(0.9730199186712718+0.11985881632920778j),(0.9667682849042164+0.15190574712927601j),(0.9307492188406117+0.19597277734576501j)
1171,5311059375.0,-0.1941437812779511,(0.9728653501447357+0.09906674184088918j),(0.9678787946471754+0.14973548136196826j),(0.9326949027348919+0.1935387300598042j)
1172,5311062500.0,-0.1218465079649462,(0.9822097046709594+0.08716547907903602j),(0.9689392798586073+0.1476214968857532j),(0.9345628545166613+0.1911541369818717j)
1173,5311065625.0,0.0236207653480561,(0.9980036091706417+0.09717250573753426j),(0.9699525883712389+0.1455618689101679j),(0.9363569866671476+0.1888180343511194j)
1174,5311068750.0,-0.0775419613388236,(0.9871993944918722+0.08798357659328308j),(0.970921374225182+0.14355474299554646j),(0.9380809806181963+0.1865294401188969j)
1175,5311071875.0,-0.0944446880258169,(0.9852620397625115+0.08801576259839228j),(0.9718481128181994+0.14159833344614003j),(0.9397383019255174+0.18428736027594278j)
1176,5311075000.0,-0.0906674147126977,(0.9836771064942517+0.10825350411394978j),(0.9727351147371655+0.139690921523357j),(0.9413322143943094+0.18209079427980843j)
1177,5311078125.0,-0.1321101413996928,(0.9810047201062668+0.08756866710951097j),(0.973584538391647+0.13783085353593585j),(0.942865793220606+0.17993873970561364j)
1178,5311081250.0,0.0036571319133145,(0.9969898805279057+0.08278658418708298j),(0.9743984015674192+0.13601653883538428j),(0.9443419372248736+0.17783019620633783j)
1179,5311084375.0,-0.0932355947735672,(0.9865180491411959+0.07444899667263524j),(0.9751785919970258+0.1342464477577996j),(0.9457633802337305+0.17576416887938257j)
1180,5311087500.0,0.0319416785394323,(1.0022774544874566+0.053121189760789146j),(0.9759268770399295+0.13251910953566304j),(0.9471327016717517+0.17373967111217262j)
1181,5311090625.0,-0.084561048147556,(0.9875334936384577+0.07412848115876455j),(0.9766449125553424+0.13083311019872387j),(0.9484523364209677+0.17175572697062005j)
1182,5311093750.0,-0.0493237748344412,(0.9930575406306009+0.050435621118910166j),(0.9773342510384739+0.12918709048883215j),(0.9497245839942892+0.16981137319766879j)
1183,5311096875.0,-0.0509765015214326,(0.9928759644333525+0.050280860386088914j),(0.9779963490912685+0.12757974379253187j),(0.9509516170795342+0.16790566086130984j)
1184,5311100000.0,0.04024077179168,(1.0023749611374682+0.06747797895561931j),(0.9786325742845416+0.12600981410994594j),(0.9521354894934642+0.16603765670576665j)
