Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
486,5208918750.0,-0.1178490975180253,(0.9864853328001851-0.008706179330392257j),(0.963186829770238-0.12589246825248737j),(0.952586828706644-0.17962073881627685j)
487,5208921875.0,0.0440100422115463,(1.0045342634328598-0.03310770284232214j),(0.9624684685448869-0.1272891724961815j),(0.9515008801691685-0.18152109001650474j)
488,5208925000.0,-0.093920818059793,(0.9890203749716421-0.02109021340525497j),(0.9617265344493188-0.12871575998985055j),(0.9503781196901159-0.18345840656450146j)
489,5208928125.0,-0.2212316783302199,(0.9726266543305033-0.06582269707475814j),(0.9609599635254369-0.13017314099013363j),(0.9492169099909168-0.18543362627360582j)
490,5208931250.0,-0.1429625386015586,(0.9831017537073234-0.033593345777615115j),(0.9601676311481367-0.13166225969524367j),(0.9480155245855207-0.1874477097009644j)
491,5208934375.0,0.0448966011280091,(1.0043410074187515-0.0411167263338284j),(0.9593483478652648-0.13318409557905722j),(0.9467721420991291-0.1895016400124843j)
492,5208937500.0,-0.1351542591433272,(0.9837097200874958-0.040914840485100114j),(0.958500854908463-0.1347396647565982j),(0.9454848401838143-0.19159642271551114j)
493,5208940625.0,-0.192945119413757,(0.9766892004411529-0.05121900658614627j),(0.9576238193403716-0.13633002138664702j),(0.9441515889925565-0.1937330852502355j)
494,5208943750.0,-0.1632159796850913,(0.9803334247123576-0.045408615593210196j),(0.9567158288087232-0.1379562591011207j),(0.9427702441829294-0.1959126764074093j)
495,5208946875.0,-0.2128768399555198,(0.9744391321610988-0.051318636676571536j),(0.9557753858700148-0.1396195124583074j),(0.9413385394121297-0.19813626554820324j)
496,5208950000.0,-0.1934877002268606,(0.9756828895076238-0.06684745776402111j),(0.9548009018414205-0.14132095841610207j),(0.9398540782816303-0.20040494159870423j)
497,5208953125.0,-0.2895385604972915,(0.9650249075618961-0.06505378093338728j),(0.9537906901410904-0.1430618178099994j),(0.9383143256951479-0.2027198117741252j)
498,5208956250.0,-0.1734494207686267,(0.9784660714621002-0.058761891607062196j),(0.9527429590628491-0.14484335683566335j),(0.9367165985757341-0.205082000005509j)
499,5208959375.0,-0.1190002810390566,(0.985100730596753-0.05047494929999254j),(0.9516558039358268-0.14666688851671583j),(0.9350580558988696-0.20749264501341688j)
500,5208962500.0,-0.2637711413094834,(0.967084027004717-0.07629258344312079j),(0.9505271986085931-0.14853377414526375j),(0.9333356879866185-0.20995289797942293j)
501,5208965625.0,-0.2676020015808262,(0.9667894592703908-0.074568575675552j),(0.9493549861907152-0.15044542467997016j),(0.9315463050033602-0.21246391975939252j)
502,5208968750.0,-0.2190928618512514,(0.9708677908472151-0.09065928458408688j),(0.9481368689844256-0.1524033020717055j),(0.9296865245998014-0.21502687755961364j)
503,5208971875.0,-0.2918137221225905,(0.964771210769152-0.06505088646261854j),(0.946870397519884-0.1544089205013798j),(0.9277527586302015-0.217642941012303j)
504,5208975000.0,-0.169174582393019,(0.9763233920894-0.09266980787238312j),(0.945552958610426-0.15646384749026154j),(0.9257411988809507-0.2203132775509609j)
505,5208978125.0,-0.51652544266436,(0.9390619944678023-0.077644269265566j),(0.9441817623282546-0.15856970484752286j),(0.9236478017344655-0.22303904698762514j)
506,5208981250.0,-0.375506302934788,(0.9531469403783295-0.0931660621095777j),(0.9427538277898942-0.1607281694128438j),(0.9214682716871481-0.22582139518030228j)
507,5208984375.0,-0.429657163206123,(0.9474628586408688-0.09010124713017438j),(0.9412659676371006-0.1629409735306607j),(0.9191980436483131-0.22866144664638136j)
508,5208987500.0,-0.4372680234765553,(0.9454322773722666-0.10186222045503628j),(0.9397147710718579-0.16520990520363601j),(0.9168322639215578-0.2315602959868451j)
509,5208990625.0,-0.4273488837478894,(0.9449843369434869-0.11528343293497283j),(0.9380965853035159-0.1675368078390673j),(0.9143657697876464-0.23451899793689077j)
510,5208993750.0,-0.4973197440183199,(0.9378775277384961-0.11039423867821921j),(0.9364074952422169-0.16992357949928363j),(0.9117930675929644-0.23753855584972738j)
511,5208996875.0,-0.4080306042896566,(0.9456119943976905-0.12705880817190035j),(0.9346433012541935-0.17237217155018636j),(0.9091083092442374-0.24061990839296815j)
512,5209000000.0,-0.2687214645600875,(0.9599475574355697-0.1360172299854272j),(0.9327994947847985-0.1748845865671986j),(0.9063052670243862-0.24376391418727889j)
513,5209003125.0,-0.5082523248314246,(0.9332396478748575-0.13646530407746696j),(0.9308712316160858-0.177462875357472j),(0.9033773066186378-0.24697133411121394j)
514,5209006250.0,-0.5850531851018559,(0.9261708344181714-0.12717655100436262j),(0.9288533025188832-0.18010913290347436j),(0.9003173582687649-0.2502428109238026j)
515,5209009375.0,-0.7697340453731912,(0.9072945847720322-0.11998795365971437j),(0.9267401010233312-0.18282549301173093j),(0.8971178859641488-0.2535788458263749j)
516,5209012500.0,-0.6694549056436188,(0.9157885382787816-0.13592929852938831j),(0.9245255880020072-0.18561412140950026j),(0.8937708545859693-0.25697977153182494j)
517,5209015625.0,-0.4092557659149634,(0.9424876346815734-0.14760173736727733j),(0.9222032527409002-0.18847720696640283j),(0.8902676949535873-0.260445721328507j)
518,5209018750.0,-0.5499666261853875,(0.9272512692685498-0.14581058667426183j),(0.9197660701179136-0.1914169506863972j),(0.8865992667092357-0.26397659359031156j)
519,5209021875.0,-0.6554374864567265,(0.9109640263015807-0.17338103023509147j),(0.917206453493541-0.1944355520170757j),(0.8827558190369297-0.26757201107165185j)
520,5209025000.0,-0.5468683467271589,(0.9258918445168314-0.15623287025527446j),(0.9145162028676267-0.19753519195430172j),(0.8787269492302554-0.271231274256226j)
521,5209028125.0,-0.7069592069984978,(0.9111162364953285-0.14015154732430082j),(0.9116864478141824-0.20071801232009662j),(0.8745015591706998-0.2749533079288743j)
522,5209031250.0,-0.838950067268925,(0.891289681673771-0.17303202804628168j),(0.9087075846805225-0.2039860904526883j),(0.8700678098661394-0.27873660000586503j)
523,5209034375.0,-0.7905609275402625,(0.8996292772598052-0.1556941816278082j),(0.9055692074677233-0.2073414084349005j),(0.8654130742406878-0.28257913157070147j)
524,5209037500.0,-0.8936917878106883,(0.8880049495828698-0.15955950538700722j),(0.9022600317965351-0.21078581578288225j),(0.8605238885139945-0.28647829688594545j)
525,5209040625.0,-1.007262648082026,(0.872229447235109-0.17949036678172878j),(0.898767811311468-0.2143209843284039j),(0.8553859026200095-0.2904308120191346j)
526,5209043750.0,-0.9157735083524584,(0.8840607463620413-0.16828630282858653j),(0.8950792458450324-0.21794835378185973j),(0.8499838302827938-0.2944326105538896j)
527,5209046875.0,-0.8919643686228866,(0.8809326405749937-0.19568737596280747j),(0.8911798806681211-0.22166906614677015j),(0.8443013996110779-0.298478724653194j)
528,5209050000.0,-1.228265228894223,(0.8483043116618567-0.1844894126546213j),(0.8870539961185868-0.22548388683943169j),(0.8383213052872915-0.30256314958977415j)
529,5209053125.0,-1.0301960891646544,(0.8689768798640973-0.1835856277172767j),(0.8826844869647502-0.2293931099096133j),(0.832025163809788-0.30667868961788924j)
530,5209056250.0,-1.068256949435991,(0.8645761430405743-0.1856062188981148j),(0.8780527309098602-0.23339644427545633j),(0.8253934736265797-0.3108167828807957j)
531,5209059375.0,-1.2300178097064176,(0.8417621592233326-0.2116339803806766j),(0.8731384457660331-0.23749287728802448j),(0.8184055824975265-0.31496730285145746j)
532,5209062500.0,-1.303238669977759,(0.8345886198435201-0.21028424748103822j),(0.8679195350574204-0.24168051120643325j),(0.8110396650749769-0.3191183336008126j)
533,5209065625.0,-1.1888595302481877,(0.847499297995123-0.20559889813669963j),(0.8623719220766838-0.24595636736415785j),(0.8032727143704715-0.3232559160864655j)
534,5209068750.0,-1.2338903905195266,(0.8390027993565196-0.22080605979041387j),(0.8564693729251922-0.2503161517756945j),(0.7950805517420609-0.32736376252855137j)
535,5209071875.0,-1.3761712507899515,(0.8224752170228861-0.227939064269298j),(0.8501833097009734-0.25475397479598844j),(0.7864378610773994-0.33142293597239075j)
536,5209075000.0,-1.3629921110612957,(0.8256391867019053-0.22125882010219577j),(0.8434826159238402-0.2592620160991662j),(0.7773182541241475-0.3354114922832773j)
537,5209078125.0,-1.6402329713317203,(0.7925669929553568-0.23935124198296623j),(0.836333437614466-0.2638301246695278j),(0.7676943754779735-0.3393040821369935j)
538,5209081250.0,-1.669733831603061,(0.791217367935513-0.23406443413652656j),(0.8286989851486746-0.26844534179065227j),(0.7575380574024129-0.3430715112252273j)
539,5209084375.0,-1.699214691873486,(0.7880472824058443-0.2349185371235744j),(0.8205393434727051-0.27309133302848176j),(0.7468205367498546-0.34668025783840367j)
540,5209087500.0,-1.85560555214483,(0.7724548511696128-0.2357998870415807j),(0.811811301458778-0.2777477131331408j),(0.7355127484610919-0.3500919484913665j)
541,5209090625.0,-1.757486412415254,(0.7754738683794492-0.2565796005545588j),(0.8024682154787677-0.28238924562149187j),(0.7235857125908984-0.3532627943817451j)
542,5209093750.0,-2.104217272686597,(0.7382022304319201-0.26655957480770676j),(0.7924599280129003-0.2869848967008812j),(0.7110110345017358-0.35614299440849156j)
543,5209096875.0,-2.173528132957024,(0.7370273957445949-0.2510662175809737j),(0.7817327694635589-0.2914967215176627j),(0.697761540406756-0.35867611451652726j)
544,5209100000.0,-2.231958993228361,(0.7313139535006501-0.25163789245386403j),(0.7702296810688645-0.29587855970952925j),(0.6838120730386698-0.3607984583911592j)
545,5209103125.0,-2.221029853498792,(0.7284197529248725-0.2627803772934364j),(0.7578905090823087-0.3000745177210415j),(0.6691404741569902-0.36243845138523423j)
546,5209106250.0,-2.5156607137701315,(0.6944389796024182-0.27941308246781593j),(0.7446525358869442-0.3040172181650193j),(0.6537287816720876-0.3635160681901492j)
547,5209109375.0,-2.767941574040556,(0.6801898667902398-0.2569776712138942j),(0.7304513329326661-0.3076258030818904j),(0.6375646687804957-0.36394234537838777j)
548,5209112500.0,-2.976432434311896,(0.6649706143541586-0.2484521433959128j),(0.7152220432821754-0.3108036903315376j),(0.6206431495131055-0.3636190326661309j)
549,5209115625.0,-2.941413294582325,(0.6598334537252124-0.26946969400436493j),(0.6989012283714229-0.3134361031058689j),(0.6029685689757498-0.36243845139325537j)
550,5209118750.0,-3.151644154853664,(0.6427406613856619-0.266220859795591j),(0.6814294428415163-0.3153874254088773j),(0.584556885493781-0.3602836449073464j)
551,5209121875.0,-3.155035015124092,(0.639744101568576-0.27265151689155753j),(0.662754730739331-0.31649848571124234j),(0.5654382346979862-0.35702892227295774j)
552,5209125000.0,-3.441005875395433,(0.6158200904456556-0.2712163564854202j),(0.6428372612648522-0.3165839421259754j),(0.5456597408244842-0.35254091241561153j)
553,5209128125.0,-3.5457767356658607,(0.608541294944144-0.26772663379808725j),(0.6216553338792672-0.31543004082856146j),(0.5252885063734085-0.3466802578634499j)
554,5209131250.0,-4.164987595937198,(0.5601472002056735-0.2636322233042498j),(0.5992129684703403-0.3127931492637216j),(0.5044146676419894-0.33930408216612623j)
555,5209134375.0,-4.320588456207624,(0.5552083287580251-0.24803585270218473j),(0.5755492364172874-0.30839962763936674j),(0.48315435013104535-0.330269358089342j)
556,5209137500.0,-4.784489316478059,(0.5248426166380403-0.238445145555715j),(0.5507493569526201-0.30194778904373937j),(0.46165229689560705-0.31943727921060766j)
557,5209140625.0,-5.061840176749392,(0.503942148502648-0.24041452725008114j),(0.5249573484423091-0.2931128891299687j),(0.44008387929799564-0.3066786896580899j)
558,5209143750.0,-5.196441037019824,(0.4929292505125824-0.24344097214554553j),(0.4983896533028307-0.28155623757989967j),(0.4186561408963815-0.29188054989230044j)
559,5209146875.0,-5.612611897291161,(0.46918820938522693-0.2334237083797183j),(0.471348628083298-0.26693956312486816j),(0.39760748392348144-0.27495330797163603j)
560,5209150000.0,-6.075762757561591,(0.43959586594417377-0.231517013740576j),(0.4442341166935465-0.24894558636574035j),(0.37720559835283474-0.25583890688908223j)
561,5209153125.0,-6.700323617832929,(0.41021003819996826-0.2133260483785339j),(0.41755057745290636-0.22730523129171365j),(0.35774327329584765-0.23451899798272388j)
562,5209156250.0,-7.230074478103354,(0.39571762902152685-0.18066176892956481j),(0.391906579133777-0.20183091744163625j),(0.33953183491527383-0.2110227656712262j)
563,5209159375.0,-7.353435338374695,(0.40317060032308877-0.14623650968577853j),(0.36800319350422506-0.1724538726415452j),(0.3228921330769563-0.1854336263124492j)
564,5209162500.0,-8.088146198645127,(0.37210802606130144-0.129771322986465j),(0.34660825465548684-0.13926151036078854j),(0.30814324884273614-0.15789397883973302j)
565,5209165625.0,-8.927957058916462,(0.3408150976299627-0.10882737009404357j),(0.32851497158351406-0.10252899978676186j),(0.29558939650299465-0.128607192449562j)
566,5209168750.0,-9.874677919186894,(0.3123323838364301-0.07332235505510883j),(0.31448610705878377-0.06273787407899707j),(0.28550580912840606-0.09783614640382238j)
567,5209171875.0,-10.65464877945823,(0.2872417599139591-0.059156008207431596j),(0.3051885738302622-0.020574676027581437j),(0.2781246707903924-0.0658979002639656j)
568,5209175000.0,-10.979249639728655,(0.28197533718621437-0.017411681036287933j),(0.3011269802667351+0.02309513930765717j),(0.273622329858198-0.033154452939530586j)
569,5209178125.0,-11.305140499999991,(0.27119012887498095+0.02234379796649654j),(0.3025870753997324+0.06727850971743499j),(0.2721090430448727+0j)
570,5209181250.0,-11.028861360270424,(0.27630153104768157+0.05063754403528919j),(0.30959992867846087+0.11092621282221513j),(0.27362232985731916+0.03315445292992149j)
571,5209184375.0,-10.232242220541764,(0.28298932647546693+0.12128451730646013j),(0.32193447591520774+0.15301431396929532j),(0.2781246707886562+0.06589790025453467j)
572,5209187500.0,-10.081683080812192,(0.2811193060169839+0.1382341869331281j),(0.33912040531978194+0.19262268713180294j),(0.28550580912585466+0.09783614639468038j)
573,5209190625.0,-9.388833941083536,(0.2988986757411881+0.16053200022630845j),(0.3604969748880873+0.22899829707120245j),(0.2955893964996881+0.1286071924408083j)
574,5209193750.0,-8.583074801353959,(0.3052308434051629+0.21309990068318105j),(0.38527833185235927+0.26159474739011673j),(0.30814324884273614+0.15789397883973302j)
575,5209196875.0,-8.404845661625295,(0.30284302480869374+0.2294970450755864j),(0.41262373026021026+0.2900851932824756j),(0.3228921330723734+0.18543362630470953j)
576,5209200000.0,-6.903156521895724,(0.35395440706614284+0.28060956739740944j),(0.4417019876423035+0.3143511685029241j),(0.3395318349101868+0.21102276566407785j)
577,5209203125.0,-6.591687382167066,(0.35589716498660207+0.3041915845134844j),(0.4717427195555257+0.33445364949604584j),(0.35774327329034994+0.2345189979761996j)
578,5209206250.0,-6.303228242437491,(0.36217415225943317+0.321058524394369j),(0.5020709289369396+0.35059415599026794j),(0.37720559834701917+0.25583890688319805j)
579,5209209375.0,-5.132219102708831,(0.4162488914501167+0.36535227148701477j),(0.5321251271025047+0.3630731423582021j),(0.39760748392348144+0.27495330797163603j)
580,5209212500.0,-4.933389962979263,(0.43429306627243175+0.36401213761000173j),(0.5614615944665652+0.37225115407706066j),(0.4186561408901881+0.29188054988768747j)
581,5209215625.0,-4.240180823250597,(0.4695664558399135+0.395215711208812j),(0.5897485112147131+0.37851605319729253j),(0.4400838792917281+0.3066786896540848j)
582,5209218750.0,-3.947271683521031,(0.4879182274064022+0.40608608853133443j),(0.6167537598860737+0.3822576709900204j),(0.4616522968893302+0.31943727920718074j)
583,5209221875.0,-3.222782543791453,(0.5394906094931574+0.43020427173445613j),(0.6423296329404431+0.38384982684190083j),(0.4831543501248148+0.3302693580864575j)
584,5209225000.0,-3.0494634040627986,(0.5632447328869153+0.4222165098583233j),(0.6663968454475904+0.3836388068761478j),(0.5044146676419894+0.33930408216612623j)
585,5209228125.0,-2.761514264333222,(0.5950526503588075+0.41879725457719147j),(0.6889294196577034+0.38193702503042004j),(0.5252885063674015+0.3466802578615306j)
586,5209231250.0,-2.542185124604565,(0.6143855264286125+0.4235987487647012j),(0.7099413132685921+0.37902054378179273j),(0.5456597408186379+0.35254091241411245j)
587,5209234375.0,-2.2481159848749925,(0.6301750697213929+0.44586992003140496j),(0.7294751529289488+0.3751292713416244j),(0.5654382346923232+0.3570289222718377j)
588,5209237500.0,-2.023716845146332,(0.6603998267996098+0.43748502038045584j),(0.7475930998447063+0.37046887150196406j),(0.5845568854883177+0.3602836449065655j)
589,5209240625.0,-1.6112477054167584,(0.7017200693668668+0.4445564916541725j),(0.7643696799701827+0.3652136543026244j),(0.6029685689757498+0.36243845139325537j)
590,5209243750.0,-1.671398565688094,(0.7057121599068965+0.42722419415184176j),(0.7798863181123727+0.35950992420946665j),(0.6206431495080706+0.36361903266591744j)
591,5209246875.0,-1.3435094259585223,(0.7434640127596541+0.4256545867296033j),(0.7942272875631351+0.3534794328654039j),(0.6375646687756813+0.36394234537840775j)
592,5209250000.0,-1.1973002862298614,(0.7605333116615064+0.4250157169174377j),(0.8074767975766545+0.3472227136883949j),(0.653728781667493+0.3635160681903726j)
593,5209253125.0,-1.2265511465002918,(0.7614272688066751+0.4173518615123639j),(0.819716971565216+0.34082216981709945j),(0.6691404741526132+0.36243845138563374j)
594,5209256250.0,-1.138492006771628,(0.7692214888600952+0.42153985762704527j),(0.8310265066474359+0.3343448520640511j),(0.6838120730386698+0.3607984583911592j)
595,5209259375.0,-0.8723128670420621,(0.811616121905861+0.39913443277945887j),(0.8414798436222364+0.32784490632878527j),(0.6977615404027993+0.358676114517208j)
596,5209262500.0,-0.8798237273134006,(0.817813795521419+0.38444259853057894j),(0.851146711485825+0.321365696544225j),(0.711011034497979+0.3561429944092822j)
597,5209265625.0,-0.7371045875838291,(0.8276496216805415+0.39861421780062345j),(0.8600919407293437+0.31494162457796515j),(0.7235857125873342+0.35326279438262825j)
598,5209268750.0,-0.6640454478551661,(0.8488000598263965+0.3711498113283123j),(0.8683754647181215+0.3085996761548837j),(0.7355127484577121+0.3500919484923268j)
599,5209271875.0,-0.6535063081255927,(0.8535899596014274+0.3628816391194085j),(0.8760524483998555+0.30236072474580816j),(0.7468205367498546+0.34668025783840367j)
600,5209275000.0,-0.5459671683969347,(0.8759526763680235+0.33848825424602563j),(0.883173499416466+0.2962406251362403j),(0.7575380573993766+0.34307151122630236j)
601,5209278125.0,-0.4031880286673583,(0.8911980822589991+0.3422098518970354j),(0.8897849288664258+0.29025112647958273j),(0.7676943754750964+0.33930408213810964j)
602,5209281250.0,-0.4486888889386975,(0.8875238490363995+0.33785318621384447j),(0.895929038200298+0.2844006318931955j),(0.7773182541214213+0.33541149228442546j)
603,5209284375.0,-0.4508997492091282,(0.8912274339528088+0.3272583612409498j),(0.9016444157798031+0.27869482847810895j),(0.786437861074816+0.331422935973563j)
604,5209287500.0,-0.3866706094804683,(0.9007671898763319+0.3216096356530494j),(0.9069662317433285+0.2731372085825071j),(0.7950805517420609+0.32736376252855137j)
605,5209290625.0,-0.3432814697508987,(0.9046513762201642+0.3249702079148815j),(0.9119265236748474+0.2677295001469175j),(0.8032727143681504+0.3232559160876662j)
606,5209293750.0,-0.4594523300222305,(0.9017933705924898+0.29390429936553963j),(0.9165544683366161+0.26247202129536595j),(0.8110396650727759+0.31911833360201947j)
607,5209296875.0,-0.16205319029266,(0.9374887988108636+0.29066857284692155j),(0.9208766366831199+0.2573639719999167j),(0.8184055824954388+0.3149673028526661j)
608,5209300000.0,-0.0654340505640008,(0.9483845611507292+0.29259684338788533j),(0.92491723082509+0.252403673532865j),(0.8253934736245987+0.3108167828820024j)
609,5209303125.0,-0.3536949108344273,(0.927222166327955+0.24909015557839295j),(0.9286983025318553+0.24758876471053562j),(0.832025163809788+0.30667868961788924j)
610,5209306250.0,-0.3041657711048557,(0.9335768275059805+0.24656410048477292j),(0.9322399535446707+0.2429163624010442j),(0.8383213052855061+0.3025631495909678j)
611,5209309375.0,-0.1651366313761996,(0.9478661841313959+0.25345497182209553j),(0.9355605183961506+0.23838319250558085j),(0.8443013996093817+0.2984787246543775j)
612,5209312500.0,-0.0719774916466278,(0.9616411499226274+0.24250660308789612j),(0.9386767306726391+0.23398569658928173j),(0.8499838302811815+0.294432610555061j)
613,5209315625.0,-0.228168351917965,(0.9415430813678148+0.24963006930889836j),(0.9416038738373476+0.22972011840502835j),(0.8553859026184765+0.2904308120202923j)
614,5209318750.0,-0.1836292121883928,(0.9485711957902044+0.24251169679610307j),(0.9443559177597859+0.22558257386445832j),(0.8605238885139945+0.28647829688594545j)
615,5209321875.0,-0.0038700724597334,(0.9740854826771147+0.22420248047061994j),(0.9469456421266064+0.22156910737120233j),(0.8654130742392997+0.2825791315718282j)
616,5209325000.0,-0.0261109327301625,(0.9791829756626478+0.18763388079084628j),(0.949384747878306+0.21767573692593592j),(0.8700678098648176+0.27873660000697487j)
617,5209328125.0,-0.2161017930014991,(0.9550798608435064+0.19819408303019145j),(0.9516839577497825+0.2138984900161963j),(0.8745015591694404+0.27495330792996653j)
618,5209331250.0,-0.0660826532719269,(0.9690582763289777+0.21406808182541123j),(0.9538531069531867+0.2102334319160869j),(0.8787269492290548+0.2712312742573002j)
619,5209334375.0,-0.2232235135432674,(0.9551819250500214+0.19371878393439812j),(0.9559012249420459+0.20667668777510947j),(0.8827558190369297+0.26757201107165185j)
620,5209337500.0,-0.0223343738136919,(0.9816182122257634+0.1769073394293376j),(0.9578366091355406+0.20322445961463778j),(0.886599266708143+0.2639765935913487j)
621,5209340625.0,-0.1029652340850333,(0.9693971247096552+0.1919360171040377j),(0.9596668914052758+0.19987303915602184j),(0.8902676949525442+0.26044572132952515j)
622,5209343750.0,-0.0669060943554598,(0.9789248267896047+0.16253783146504985j),(0.9613990980435476+0.19661881726227703j),(0.8937708545849729+0.2569797715328242j)
623,5209346875.0,-0.0029769546268028,(0.9861874340877566+0.1635515533190791j),(0.9630397038831406+0.19345829060651132j),(0.8971178859631964+0.2535788458273553j)
624,5209350000.0,-0.0303678148972252,(0.982280922110449+0.16779789197008804j),(0.9645946811548731+0.19038806610495798j),(0.9003173582687649+0.2502428109238026j)
625,5209353125.0,0.0591213248314339,(0.996250571655991+0.14557152174240823j),(0.9660695436215037+0.18740486354071656j),(0.9033773066177667+0.2469713341121567j)
626,5209356250.0,-0.095299535438997,(0.9791151209485789+0.14010374290992664j),(0.967469386471341+0.18450551672982612j),(0.9063052670235526+0.2437639141882031j)
627,5209359375.0,0.0719996042896653,(0.9984738209501433+0.1405942271388365j),(0.9687989223972256+0.1816869735358594j),(0.9091083092434391+0.240619908393874j)
628,5209362500.0,0.0050687440192404,(0.9901352654134308+0.14422190879974964j),(0.9700625142567963+0.17894629495716446j),(0.9117930675921996+0.2375385558506151j)
629,5209365625.0,-0.0115121162520992,(0.9931838315803351+0.10458787754613554j),(0.9712642046545346+0.17628065349848512j),(0.9143657697876464+0.23451899793689077j)
630,5209368750.0,0.0283370234774693,(0.9951635523194913+0.12726224131927724j),(0.9724077427585573+0.1736873309856291j),(0.9168322639208549+0.23156029598769745j)
631,5209371875.0,-0.0381738367938667,(0.9880579658123542+0.12243415879829164j),(0.9734966086317629+0.171163715953388j),(0.9191980436476387+0.2286614466472164j)
632,5209375000.0,0.0023553029357045,(0.9939145924973579+0.11258889132790861j),(0.9745340353212545+0.16870730072746343j),(0.9214682716865008+0.22582139518112035j)
633,5209378125.0,0.1397744426643647,(1.0061171114452847+0.14295498313376648j),(0.9755230289354423+0.16631567827465035j),(0.9236478017338439+0.2230390469884266j)
634,5209381250.0,-0.0227264176060657,(0.9939756816995317+0.08242002903889824j),(0.9764663869031801+0.16398653890531076j),(0.9257411988809507+0.2203132775509609j)
635,5209384375.0,-0.0356372778773987,(0.9912734562943261+0.09594125250327697j),(0.9773667145952418+0.16171766688307657j),(0.9277527586296275+0.21764294101307222j)
636,5209387500.0,-0.1199581381478297,(0.9809351064695001+0.10258127058431883j),(0.978226440469252+0.15950693698605206j),(0.9296865245992495+0.2150268775603672j)
637,5209390625.0,-0.0551789984182634,(0.9898933176012756+0.08652259312420085j),(0.979047829877468+0.1573523110673635j),(0.9315463050028293+0.21246391976013076j)
638,5209393750.0,-0.1926498586895988,(0.9748664241379512+0.0790295524174911j),(0.9798329976711192+0.15525183463203635j),(0.9333356879861077+0.20995289798014627j)
639,5209396875.0,0.0912692810399739,(1.0082905484835292+0.06773536554284504j),(0.9805839197125858+0.15320363346389226j),(0.9350580558988696+0.20749264501341688j)
640,5209400000.0,0.0660484207686344,(1.0051475943525185+0.07073017602649952j),(0.9813024434002486+0.15120591031748476j),(0.9367165985752604+0.2050820000062035j)
641,5209403125.0,-0.0255624395017974,(0.9956259155741082+0.053482290564403984j),(0.98199029729988+0.14925694168636103j),(0.9383143256946915+0.20271981177480577j)
642,5209406250.0,0.0880267002268659,(1.0079711606779753+0.0668568994386595j),(0.9826490999629635+0.14735507466682984j),(0.9398540782811903+0.20040494159937117j)
643,5209409375.0,-0.0047141600435623,(0.9968393349610745+0.07229421640436579j),(0.9832803680112191+0.14549872391317603j),(0.9413385394117055+0.19813626554885694j)
644,5209412500.0,0.0151349796851007,(1.0002454951138244+0.05477213608176087j),(0.9838855235517691+0.14368636869825446j),(0.9427702441829294+0.1959126764074093j)
645,5209415625.0,0.0795641194146732,(1.0067105121766429+0.07087387893127356j),(0.9844659009849308+0.14191655007968856j),(0.9441515889921616+0.19373308525086355j)
646,5209418750.0,-0.0134367408566654,(0.996956955891288+0.05465972402853394j),(0.9850227532603012+0.14018786817086298j),(0.945484840183433+0.19159642271612687j)
647,5209421875.0,-0.0005176011270969,(0.9994783570727604+0.030394716335222085j),(0.9855572576281225+0.13849897952480925j),(0.9467721420987608+0.18950164001308797j)
648,5209425000.0,-0.1051584613984318,(0.9873558806660301+0.03472077884680432j),(0.986070520933999+0.1368485946200857j),(0.948015524585165+0.18744770970155628j)
