Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1034,5190631250.0,-0.4052297966410236,(0.9437284240536211-0.14244266848910442j),(0.9424067331286091-0.18133622184399523j),(0.8916401797997177-0.2621341038713299j)
1035,5190634375.0,-0.3171325457609839,(0.952831714116808-0.14728091957630313j),(0.9405460392495786-0.18416622971874835j),(0.8880667560815219-0.2656695714232488j)
1036,5190637500.0,-0.1847652948809539,(0.9664437795863259-0.15599656307498785j),(0.9385923217406118-0.18707622344815714j),(0.8843247489005128-0.26927126361369247j)
1037,5190640625.0,-0.3913180440009184,(0.9436593013308127-0.15278410118217403j),(0.9365394033121792-0.1900690070452792j),(0.8804042118662269-0.272938795629509j)
1038,5190643750.0,-0.4464407931209422,(0.9311852078863786-0.18762841090434654j),(0.9343806022621054-0.1931474539522643j),(0.8762945336203376-0.2766714539250516j)
1039,5190646875.0,-0.5916735422409047,(0.9222542237464376-0.14860074959564928j),(0.9321086844382578-0.19631449938586734j),(0.871984393447912-0.2804681417170245j)
1040,5190650000.0,-0.4779962913608741,(0.9280880101511543-0.1855548478976157j),(0.9297158101075145-0.19957313016897893j),(0.8674617148982386-0.28432731659325317j)
1041,5190653125.0,-0.4479490404808359,(0.9301730262065213-0.1917684730050066j),(0.9271934751583116-0.20292637150715764j),(0.8627136176271647-0.28824691914537953j)
1042,5190656250.0,-0.3968517896008592,(0.9389761214339499-0.17605692576062376j),(0.924532446017892-0.20637727003764794j),(0.8577263678079154-0.29222429137067274j)
1043,5190659375.0,-0.5296745387208261,(0.921347716386303-0.19052645116239325j),(0.9217226875764012-0.2099288723760417j),(0.8524853275486294-0.2962560834708795j)
1044,5190662500.0,-0.5449172878407893,(0.9214576479334887-0.18164912447922896j),(0.9187532833663288-0.21358419818884714j),(0.8469749039742799-0.30033814746575016j)
1045,5190665625.0,-0.6184900369607575,(0.9042750672716832-0.2225981980481798j),(0.9156123471622942-0.2173462066409695j),(0.8411784988228774-0.3044654158765977j)
1046,5190668750.0,-0.6274827860807761,(0.9024840143709327-0.22581410914926875j),(0.9122869250944163-0.22121775482898265j),(0.8350784596747297-0.3086317635396561j)
1047,5190671875.0,-0.5934055352007448,(0.9069204619149291-0.22311962924338913j),(0.9087628873203476-0.22520154649951768j),(0.8286560343055711-0.31282985038042344j)
1048,5190675000.0,-0.7292382843207079,(0.8896580807864788-0.23224041894655792j),(0.9050248082098007-0.22930006904060526j),(0.8218913300120066-0.31705094281525914j)
1049,5190678125.0,-0.6877410334407301,(0.8925361123611653-0.23858594765245947j),(0.9010558339825299-0.23351551627260173j),(0.8147632803286904-0.3212847112034051j)
1050,5190681250.0,-0.6743337825606943,(0.8951698911296979-0.23420911180661025j),(0.8968375367023087-0.23784969407584244j),(0.8072496221497363-0.32551900061387445j)
1051,5190684375.0,-0.8238665316806646,(0.8788076259980065-0.23431288871008904j),(0.8923497535435775-0.24230390527658j),(0.7993268870231756-0.32973957202538823j)
1052,5190687500.0,-0.801189280800628,(0.8835438107749981-0.22558006306622874j),(0.8875704103453117-0.24687880944351087j),(0.7909704113497873-0.3339298109672031j)
1053,5190690625.0,-0.8770320299206489,(0.8678768511312334-0.2528445887315584j),(0.8824753285779955-0.2515742523966962j),(0.7821543712405515-0.3380704006607725j)
1054,5190693750.0,-1.0218447790406202,(0.8432635030246582-0.28151288145930703j),(0.8770380151638998-0.25638905911309723j),(0.7728518491699313-0.3421389568278591j)
1055,5190696875.0,-1.0148975281605814,(0.8538249419853188-0.25018213535710954j),(0.8712294350040666-0.26132078245455526j),(0.7630349410572066-0.34610962170413784j)
1056,5190700000.0,-0.9954402772805508,(0.8482129088949474-0.2751318065178799j),(0.8650177667292089-0.2663653986190189j),(0.7526749141901534-0.3499526154232549j)
1057,5190703125.0,-1.109013026400568,(0.8298168596697791-0.29332882687986317j),(0.8583681432126862-0.2715169383831608j),(0.7417424285115217-0.35363374391791763j)
1058,5190706250.0,-1.228935775520533,(0.8196819363997003-0.28576514276749587j),(0.851242379747127-0.2767670411425475j),(0.7302078359906914-0.3571138640336585j)
1059,5190709375.0,-1.359468524640505,(0.7966204955070094-0.3108445745102042j),(0.8435986948614034-0.28210441626108335j),(0.7180415754283385-0.36034830867888434j)
1060,5190712500.0,-1.327331273760521,(0.8124203751069787-0.2768262408634124j),(0.8353914315392035-0.28751419348773827j),(0.7052146826664032-0.36328627787484j)
1061,5190715625.0,-1.5409540228804914,(0.7809755475050651-0.3022886361310305j),(0.826570790483465-0.29297714110611406j),(0.6916994388765181-0.36587020565076883j)
1062,5190718750.0,-1.444126772000459,(0.7856797038049571-0.315942957870344j),(0.817082592430339-0.29846872712712025j),(0.6774701822070005-0.36803511811201844j)
1063,5190721875.0,-1.8284195211204235,(0.7473117284130035-0.3129045763053791j),(0.8068680936093132-0.3039579955081249j),(0.6625043099773906-0.36970800501433965j)
1064,5190725000.0,-1.5993222702404424,(0.7606682194790172-0.3366345222150666j),(0.7958638881274279-0.3094062261990645j),(0.6467834998349093-0.3708072359527858j)
1065,5190728125.0,-1.8308750193604124,(0.7395719086305448-0.33022185119619785j),(0.7840019437005572-0.31476534550349644j),(0.6302951777337873-0.37124206313008223j)
1066,5190731250.0,-2.0472877684803734,(0.7154589845607846-0.335026760022453j),(0.771209833707964-0.3199760525347456j),(0.6130342576900099-0.3709122656226929j)
1067,5190734375.0,-2.208220517600339,(0.7082415679605666-0.31593352920335277j),(0.7574112498933501-0.32496562976643734j),(0.5950051719653903-0.3697080050220632j)
1068,5190737500.0,-2.1905432667203613,(0.7012560075271239-0.334832938935784j),(0.7425269067091396-0.32964541292356564j),(0.5762241989613706-0.3675099788348708j)
1069,5190740625.0,-2.3915760158403288,(0.6796667543994922-0.33854143163983325j),(0.7264759812970683-0.33390791042680423j),(0.5567220787604705-0.3641899751002644j)
1070,5190743750.0,-2.7677087649602967,(0.6307724574164667-0.36173225944151766j),(0.7091782719392239-0.33762358954837424j),(0.5365468807865561-0.3596119476749412j)
1071,5190746875.0,-2.983561514080258,(0.6256767506177687-0.33409052153783597j),(0.6905573014523769-0.34063739073575666j),(0.5157670534261045-0.353633743943303j)
1072,5190750000.0,-3.098804263200279,(0.606841337928164-0.3487940346668509j),(0.6705446369913026-0.34276510028814405j),(0.49447454087707443-0.34610962173366505j)
1073,5190753125.0,-3.486137012320249,(0.5770850786561875-0.33924110593045514j),(0.6490857364920297-0.3437898132153059j),(0.47278779780334457-0.33689368506198003j)
1074,5190756250.0,-3.5191497614402114,(0.5728941933297854-0.34133644220361703j),(0.6261476523063276-0.3434588613676221j),(0.4508544704342268-0.32584434342256846j)
1075,5190759375.0,-4.090612510560234,(0.5365315704782594-0.31940705794785756j),(0.6017289029053547-0.34148177395176216j),(0.428853447616376-0.312829850421175j)
1076,5190762500.0,-4.245365259680199,(0.5225988556218754-0.32113726629474454j),(0.5758717328901957-0.337530079058446j),(0.4069959256395107-0.2977348992375478j)
1077,5190765625.0,-4.5405580088001685,(0.5110704967027511-0.3005365537481557j),(0.5486767772969864-0.33124003310923894j),(0.38552508845895395-0.2804681417592511j)
1078,5190768750.0,-5.25516075792013,(0.45406926551895876-0.30332296181948415j),(0.520319776369423-0.32221964273755654j),(0.36471399519288394-0.26097035650375866j)
1079,5190771875.0,-5.675843507040156,(0.4439880737165095-0.2711629359892813j),(0.4910694027524227-0.3100615449702095j),(0.34486130753757394-0.2392228267950358j)
1080,5190775000.0,-6.224656256160124,(0.410175506958358-0.2651062269198747j),(0.46130443833326884-0.2943633103337628j),(0.326284596031546-0.2152553224157064j)
1081,5190778125.0,-6.566189005280087,(0.3839313365381686-0.2703382507958232j),(0.43152751169318726-0.2747563513148847j),(0.30931114592670594-0.1891529328204665j)
1082,5190781250.0,-7.891481754400054,(0.34612232941440935-0.20663677450392456j),(0.4023715345435068-0.2509436507583772j),(0.29426643820994225-0.16106091309406803j)
1083,5190784375.0,-8.218684503520073,(0.34084878813201475-0.18581833313631999j),(0.37459417755250957-0.2227448117273648j),(0.2814607888997154-0.13118671147052077j)
1084,5190787500.0,-9.27521725264004,(0.314976445520586-0.13766611384127772j),(0.34905569883136234-0.19014448819953855j),(0.27117495151930027-0.099798479889634j)
1085,5190790625.0,-9.656220001760005,(0.30500145353142555-0.1233356191275596j),(0.32667675521960016-0.153337436673989j),(0.2636457671341953-0.06721963728755323j)
1086,5190793750.0,-10.74533275088003,(0.27406768617513105-0.09548239993536016j),(0.3083758981808943-0.11276103376162751j),(0.25905312118956747-0.03381944329235543j)
1087,5190796875.0,-11.78413549999999,(0.25348431828298756-0.04535232774041998j),(0.29499116347360876-0.06910530459116905j),(0.25750948185817424+0j)
1088,5190800000.0,-11.183918249119962,(0.275893360192262-0.004693640943024976j),(0.2871955388995665-0.02329244481191668j),(0.25905312118956747+0.03381944329235543j)
1089,5190803125.0,-11.476760998239923,(0.2659458912460893+0.021147031284389318j),(0.2854203392871588+0.02357705477859995j),(0.2636457671341953+0.06721963728755323j)
1090,5190806250.0,-10.677003747359947,(0.28717690717531447+0.055633692702019386j),(0.28980158780029774+0.07030712619623057j),(0.27117495151930027+0.099798479889634j)
1091,5190809375.0,-10.989706496479911,(0.2609168648957429+0.107441637252098j),(0.3001611560248424+0.11570560873640562j),(0.2814607888997154+0.13118671147052077j)
1092,5190812500.0,-10.02273924559988,(0.27786988035339066+0.14921832145780006j),(0.31602714213038086+0.15868363746824576j),(0.29426643820994225+0.16106091309406803j)
1093,5190815625.0,-8.711831994719844,(0.3130150950661539+0.19118270029531878j),(0.33668907800059344+0.19833800914675176j),(0.30931114592670594+0.1891529328204665j)
1094,5190818750.0,-8.436034743839869,(0.32132731838811907+0.20024576829369914j),(0.36127617437487625+0.23400430730059063j),(0.326284596031546+0.2152553224157064j)
1095,5190821875.0,-7.856897492959831,(0.3363431820654848+0.22510417249407186j),(0.3888433288196036+0.2652761289206776j),(0.34486130753757394+0.2392228267950358j)
1096,5190825000.0,-6.585180242079801,(0.37266009636755193+0.2839866837653199j),(0.4184506217379709+0.29199333658168947j),(0.36471399519288394+0.26097035650375866j)
1097,5190828125.0,-6.025872991199762,(0.4018682005808311+0.2969824755746703j),(0.44922631277437897+0.3142075366771333j),(0.38552508845895395+0.2804681417592511j)
1098,5190831250.0,-5.876515740319789,(0.41463683842770616+0.29412508239292556j),(0.4804088535887936+0.33213501067748125j),(0.4069959256395107+0.2977348992375478j)
1099,5190834375.0,-5.262098489439751,(0.4310676822545545+0.3344972504883568j),(0.5113682863629812+0.34610651838332507j),(0.428853447616376+0.312829850421175j)
1100,5190837500.0,-4.77353123855972,(0.4666375887731477+0.3397127837421661j),(0.5416105746645015+0.356520916016917j),(0.4508544704342268+0.32584434342256846j)
1101,5190840625.0,-4.31402398767974,(0.5046973464817298+0.34002648769844646j),(0.5707697695488897+0.3638066026630821j),(0.47278779780334457+0.33689368506198003j)
1102,5190843750.0,-4.174196736799708,(0.5151955454528899+0.3420943367595121j),(0.598592866922311+0.3683922686482533j),(0.49447454087707443+0.34610962173366505j)
1103,5190846875.0,-3.633129485919667,(0.5618325834559056+0.3428450891346405j),(0.6249213617438512+0.3706866434649691j),(0.5157670534261045+0.353633743943303j)
1104,5190850000.0,-2.981692235039638,(0.6105580227350813+0.3612801656654546j),(0.6496723697716903+0.37106594672529747j),(0.5365468807865561+0.3596119476749412j)
1105,5190853125.0,-3.0689149841596617,(0.6045984017370569+0.35743223639269445j),(0.6728211079349278+0.36986736588610647j),(0.5567220787604705+0.3641899751002644j)
1106,5190856250.0,-2.723277733279623,(0.6322160902549788+0.3666931649471173j),(0.6943856619113141+0.3673869019481769j),(0.5762241989613706+0.3675099788348708j)
1107,5190859375.0,-2.5165704823995867,(0.6385744518155234+0.3904132073637852j),(0.7144143630516699+0.36388015040374516j),(0.5950051719653903+0.3697080050220632j)
1108,5190862500.0,-2.4112132315195542,(0.6624238699373827+0.36762850509752076j),(0.7329757184534593+0.35956488623791844j),(0.6130342576900099+0.3709122656226929j)
1109,5190865625.0,-2.0344459806395747,(0.7040268097072543+0.3609971799383287j),(0.7501506329520212+0.3546246197522162j),(0.6302951777337873+0.37124206313008223j)
1110,5190868750.0,-1.985288729759546,(0.7107437571066528+0.3576892255854756j),(0.7660265757467687+0.3492125459528468j),(0.6467834998349093+0.3708072359527858j)
1111,5190871875.0,-1.6773014788795066,(0.7466661545792816+0.3494502047543737j),(0.7806933312819371+0.34345551183091266j),(0.6625043099773906+0.36970800501433965j)
1112,5190875000.0,-1.860944227999532,(0.7251765133418091+0.3544090280636596j),(0.7942400008628783+0.33745777488864387j),(0.6774701822070005+0.36803511811201844j)
1113,5190878125.0,-1.557976977119495,(0.7675911061399809+0.33069868914435396j),(0.8067529667559198+0.33130443068770865j),(0.6916994388765181+0.36587020565076883j)
1114,5190881250.0,-1.5351497262394602,(0.7669071721096078+0.3377758464884782j),(0.8183145803691041+0.32506445699021724j),(0.7052146826664032+0.36328627787484j)
1115,5190884375.0,-1.404412475359429,(0.7841848040080053+0.3297794609153067j),(0.8290023838670756+0.31879336617822646j),(0.7180415754283385+0.36034830867888434j)
1116,5190887500.0,-1.1827552244794504,(0.8127860248944311+0.3177649565130555j),(0.8388887164615674+0.31253548376970497j),(0.7302078359906914+0.3571138640336585j)
1117,5190890625.0,-1.0569579735994166,(0.8205428163245629+0.33269817673314933j),(0.8480405915813468+0.306325884850038j),(0.7417424285115217+0.35363374391791763j)
1118,5190893750.0,-1.1335907227193829,(0.8221593837394496+0.30711610425644714j),(0.8565197595069213+0.3001920262448692j),(0.7526749141901534+0.3499526154232549j)
1119,5190896875.0,-1.2753134718393468,(0.8102088319226671+0.29849238900971203j),(0.8643828921978854+0.2941551135087586j),(0.7630349410572066+0.34610962170413784j)
1120,5190900000.0,-0.952316220959368,(0.8503189918773802+0.28294046059563743j),(0.871681844278013+0.2882312401097936j),(0.7728518491699313+0.3421389568278591j)
1121,5190903125.0,-0.8190789700793388,(0.8629548032966422+0.28883693602885735j),(0.8784639571803615+0.2824323330345175j),(0.7821543712405515+0.3380704006607725j)
1122,5190906250.0,-0.8363617191993029,(0.8647515970695844+0.2775490899555731j),(0.8847723831913566+0.27676693526886986j),(0.7909704113497873+0.3339298109672031j)
1123,5190909375.0,-0.9333244683192704,(0.8555918749633714+0.27309317489666934j),(0.8906464134472754+0.2712408516195541j),(0.7993268870231756+0.32973957202538823j)
1124,5190912500.0,-0.7075072174392929,(0.8831585229828435+0.264005785112676j),(0.8961217991630192+0.2658576806383115j),(0.8072496221497363+0.32551900061387445j)
1125,5190915625.0,-0.3707599665592553,(0.919688721344518+0.2689694564180242j),(0.9012310592532374+0.2606192519369656j),(0.8147632803286904+0.3212847112034051j)
1126,5190918750.0,-0.8302927156792208,(0.8716061254145397+0.2574588091472269j),(0.9060037702423123+0.2555259851305513j),(0.8218913300120066+0.31705094281525914j)
1127,5190921875.0,-0.6451954647992437,(0.8848700524454013+0.2809835833383023j),(0.9104668362619647+0.25057718402307877j),(0.8286560343055711+0.31282985038042344j)
1128,5190925000.0,-0.6955382139192068,(0.8897524865418426+0.2456693488960001j),(0.9146447383224827+0.24577127732525772j),(0.8350784596747297+0.3086317635396561j)
1129,5190928125.0,-0.5745409630391762,(0.9035710070228874+0.2442206945294434j),(0.9185597628935385+0.24110601532216686j),(0.8411784988228774+0.3044654158765977j)
1130,5190931250.0,-0.5601037121591403,(0.9083076761973315+0.23233314626011223j),(0.9222322104508118+0.2365786302603319j),(0.8469749039742799+0.30033814746575016j)
1131,5190934375.0,-0.6361364612791647,(0.9068667996997214+0.20332047020126193j),(0.9256805850077326+0.232185966874038j),(0.8524853275486294+0.2962560834708795j)
1132,5190937500.0,-0.3513892103991267,(0.9402603257422275+0.1954146471692116j),(0.9289217658400484+0.22792458837293295j),(0.8577263678079154+0.29222429137067274j)
1133,5190940625.0,-0.2640219595190913,(0.9464032703386339+0.21292856848460975j),(0.9319711627476954+0.22379086223562514j),(0.8627136176271647+0.28824691914537953j)
1134,5190943750.0,-0.1875047086390608,(0.9561627082889965+0.20855951669448825j),(0.9348428561858962+0.21978102943021105j),(0.8674617148982386+0.28432731659325317j)
1135,5190946875.0,-0.4402374577590819,(0.9299828696354688+0.19680429038480998j),(0.9375497235949325+0.21589126002049006j),(0.871984393447912+0.2804681417170245j)
1136,5190950000.0,-0.4101202068790499,(0.9341212596508088+0.1931464731026951j),(0.9401035531998351+0.2121176975943385j),(0.8762945336203376+0.2766714539250516j)
1137,5190953125.0,-0.3512629559990117,(0.9446542616151579+0.17300723259359332j),(0.9425151464612525+0.20845649454162615j),(0.8804042118662269+0.272938795629509j)
1138,5190956250.0,-0.4319957051190357,(0.934692128076185+0.1779525573227394j),(0.9447944103014793+0.2049038398144266j),(0.8843247489005128+0.26927126361369247j)
1139,5190959375.0,-0.240858454239003,(0.959953467930186+0.1566508218047736j),(0.9469504401133846+0.20145598054971042j),(0.8880667560815219+0.2656695714232488j)
1140,5190962500.0,-0.3137212033589662,(0.9489318868992567+0.17273876778483957j),(0.9489915944877705+0.1981092386712067j),(0.8916401797997177+0.2621341038713299j)
1141,5190965625.0,-0.3653239524789313,(0.9456536740020764+0.15830674743858875j),(0.950925562507638+0.19486002339036973j),(0.895054343746269+0.25866496462033745j)
1142,5190968750.0,-0.3155667015989536,(0.9550743490192355+0.1332221904843799j),(0.9527594243653108+0.19170484038252092j),(0.8983179889767056+0.2552620177085642j)
1143,5190971875.0,-0.3621894507189224,(0.9465671122309465+0.15490757119187235j),(0.9544997060034714+0.1886402982459194j),(0.9014393117711127+0.251924923751759j)
1144,5190975000.0,-0.0567221998388873,(0.9799637646833995+0.16338657367670914j),(0.9561524283905594+0.18566311277499817j),(0.9044259992934573+0.24865317149482305j)
1145,5190978125.0,-0.1458049489588546,(0.9752291393810516+0.12614518896771545j),(0.9577231519893418+0.18277010946800332j),(0.9072852631017431+0.2454461052876106j)
1146,5190981250.0,-0.2858076980788766,(0.9607348743345284+0.11531509346418536j),(0.9592170169183873+0.17995822461506542j),(0.9100238705791568+0.24230294898849572j)
1147,5190984375.0,-0.0779604471988406,(0.9800778826012977+0.14716129963429506j),(0.9606387792448624+0.17722450526720418j),(0.9126481743541545+0.23922282675521597j)
1148,5190987500.0,-0.0720431963188019,(0.9850708471572008+0.11482029251601236j),(0.9619928438157845+0.17456610830608357j),(0.9151641398157184+0.23620478109476897j)
1149,5190990625.0,-0.2163359454387716,(0.9679252724739852+0.12053134439667454j),(0.9632832939764344+0.1719802988215084j),(0.9175773708063575+0.23324778852843714j)
1150,5190993750.0,-0.1176386945587921,(0.9812775178477178+0.10183660244575626j),(0.9645139184960061+0.16946444795159565j),(0.9198931335950962+0.23035077316666852j)
1151,5190996875.0,-0.1077114436787596,(0.9787587437518959+0.1324193141439392j),(0.9656882359858536+0.16701603031251688j),(0.9221163792319549+0.2275126184520028j)
1152,5191000000.0,-0.0872441927987281,(0.9836554815516457+0.11195360524965019j),(0.966809517058414+0.1646326211352384j),(0.9242517643711464+0.22473217731226722j)
1153,5191003125.0,-0.0152269419187475,(0.991134435063077+0.11896444003040062j),(0.9678808044603616+0.16231189318135802j),(0.9263036706714307+0.222008280908202j)
1154,5191006250.0,-0.098029691038711,(0.9847581249579359+0.08906239525303318j),(0.9689049313769043+0.16005161351948258j),(0.9282762228552649+0.21933974616419977j)
1155,5191009375.0,0.1047875598413199,(1.0062252877130287+0.1092352446934309j),(0.9698845380900027+0.15784964021526804j),(0.9301733055183774+0.21672538223189516j)
1156,5191012500.0,-0.1598051892786429,(0.9763514709122876+0.10300516565767645j),(0.9708220871536216+0.15570391897783317j),(0.9319985787762948+0.21416399601783126j)
1157,5191015625.0,-0.1297479383986654,(0.9802107759454286+0.09875794321202074j),(0.9717198772265584+0.15361247980869866j),(0.9337554928192013+0.21165439690470458j)
1158,5191018750.0,-0.1408006875186344,(0.9810587944026409+0.07498665203756309j),(0.9725800556982094+0.15157343366943482j),(0.935447301461334+0.2091954007544221j)
1159,5191021875.0,0.0058765633614043,(0.9977975936468562+0.07585516939318818j),(0.9734046302191474+0.1495849692004197j),(0.9370770747473037+0.20678583329502398j)
1160,5191025000.0,0.006683814241434,(0.9993013122878373+0.054194808234673694j),(0.9741954792421995+0.147645349504997j),(0.9386477106845939+0.2044245329669162j)
1161,5191028125.0,-0.0610689348785839,(0.9904440060550926+0.0711156246551212j),(0.9749543616685794+0.1457529090097139j),(0.9401619461664711+0.20211035329460747j)
1162,5191031250.0,-0.0681016839985488,(0.9900996746654636+0.06437350865762913j),(0.975682925679592+0.1439060504190018j),(0.9416223671364751+0.19984216485512618j)
1163,5191034375.0,-0.0460644331185164,(0.9932604199080327+0.05369416657494343j),(0.9763827168339575+0.1421032417601208j),(0.9430314180576792+0.19761885688273756j)
