Index,Freq (Hz),Resp (dB),Comp Resp
1146,5245981250.0,-6.6271170000000055,(0.4533065835512004+0.10921327139663443j)
1147,5245984375.0,-5.695947000000004,(0.5009831823396723+0.13572263199084925j)
1148,5245987500.0,-5.307027000000005,(0.5210052515524252+0.15230667464394035j)
1149,5245990625.0,-4.8615270000000095,(0.5399060370264909+0.18701468848368288j)
1150,5245993750.0,-4.459987000000005,(0.5638582658552885+0.2004030065709595j)
1151,5245996875.0,-4.128567000000004,(0.5968912259238548+0.17382562619869163j)
1152,5246000000.0,-3.8412370000000067,(0.621739277584615+0.162388858067663j)
1153,5246003125.0,-3.4243270000000052,(0.6437345744338483+0.2003516058756751j)
1154,5246006250.0,-3.1744370000000046,(0.6657554908105431+0.1955128900500359j)
1155,5246009375.0,-2.9001870000000096,(0.685905034529655+0.20584845181146583j)
1156,5246012500.0,-2.8401070000000104,(0.6963176614677311+0.18741638011290482j)
1157,5246015625.0,-2.879297000000008,(0.6918372621226831+0.19150262406539378j)
1158,5246018750.0,-2.3941170000000085,(0.7313176961192682+0.2034561132918266j)
1159,5246021875.0,-2.4390870000000078,(0.7342424797427893+0.1765563059964731j)
1160,5246025000.0,-2.2821170000000066,(0.7462954112390665+0.18524713923191916j)
1161,5246028125.0,-2.1159470000000056,(0.7592958100506152+0.19443490228278462j)
1162,5246031250.0,-1.882977000000004,(0.7878611186527689+0.16572512772370435j)
1163,5246034375.0,-1.7613070000000093,(0.7970956992925784+0.17676134050771927j)
1164,5246037500.0,-1.7384870000000063,(0.8013738628658275+0.1670866755371549j)
1165,5246040625.0,-1.6390770000000074,(0.8065835991034885+0.1872346801426208j)
1166,5246043750.0,-1.2760970000000071,(0.8445147004746788+0.1794337907838917j)
1167,5246046875.0,-1.6611270000000076,(0.8100746906649312+0.16106099730541013j)
1168,5246050000.0,-1.5285670000000096,(0.8244083272434894+0.1538026468805231j)
1169,5246053125.0,-1.3025870000000097,(0.8454584460224269+0.16145837258233456j)
1170,5246056250.0,-1.3934070000000105,(0.8391043512235035+0.1464255618597282j)
1171,5246059375.0,-1.4289170000000055,(0.8399783561103721+0.11859498559447629j)
1172,5246062500.0,-1.4098770000000087,(0.8357732060797376+0.15579930048187401j)
1173,5246065625.0,-1.404547000000008,(0.83923806799876+0.139130687880235j)
1174,5246068750.0,-1.0584270000000089,(0.8748115842140956+0.13571345499016255j)
1175,5246071875.0,-1.0638870000000082,(0.8755185344852053+0.12726378543847064j)
1176,5246075000.0,-1.1245870000000053,(0.8710421684357224+0.11467543223202577j)
1177,5246078125.0,-1.0090370000000064,(0.8803247184353415+0.13306189719473968j)
1178,5246081250.0,-0.9955970000000107,(0.8833098832655603+0.12205574787506487j)
1179,5246084375.0,-1.0292270000000059,(0.8814583977313537+0.10968879733258215j)
1180,5246087500.0,-0.9674970000000087,(0.8886006352125269+0.10336475745976151j)
1181,5246090625.0,-0.7403770000000094,(0.9135487315106602+0.09322160881665259j)
1182,5246093750.0,-0.8261070000000075,(0.9042333828499146+0.09560715618016444j)
1183,5246096875.0,-0.6960670000000064,(0.9184282567027456+0.0916445357969092j)
1184,5246100000.0,-0.7901570000000078,(0.9104727670221854+0.06848640457797589j)
1185,5246103125.0,-0.7229270000000056,(0.9155268315910302+0.09201752074999398j)
1186,5246106250.0,-0.5802170000000046,(0.93096629197617+0.09078447003777673j)
1187,5246109375.0,-0.7177470000000099,(0.9180407131734836+0.06977317061988614j)
1188,5246112500.0,-0.6779070000000047,(0.9202661583060541+0.09267736121826801j)
1189,5246115625.0,-0.6077570000000065,(0.9271522552957424+0.09898501174781849j)
1190,5246118750.0,-0.5043070000000043,(0.9410392499594606+0.06937313524614135j)
1191,5246121875.0,-0.6844170000000105,(0.9215543640414858+0.07024999586570727j)
1192,5246125000.0,-0.7152570000000082,(0.9194079567862367+0.05331228077788594j)
1193,5246128125.0,-0.7143870000000092,(0.9183961168874777+0.06979746409858244j)
1194,5246131250.0,-0.5105170000000072,(0.9401682660574344+0.07196458789449j)
1195,5246134375.0,-0.38818700000000916,(0.9549164788066181+0.05127810587083105j)
1196,5246137500.0,-0.41409700000000527,(0.9521266275538633+0.05010168078851991j)
1197,5246140625.0,-0.5534670000000048,(0.9381166710686695+0.016820175862071893j)
1198,5246143750.0,-0.5107570000000052,(0.9415259229073999+0.050745197239052096j)
1199,5246146875.0,-0.4028070000000099,(0.9532467527913269+0.052365952662806116j)
1200,5246150000.0,-0.7389870000000087,(0.9181281529709523+0.023920385424176405j)
1201,5246153125.0,-0.6803770000000071,(0.9234585469579851+0.047082926722508044j)
1202,5246156250.0,-0.4315770000000043,(0.94991076222921+0.05543750439550409j)
1203,5246159375.0,-0.44425700000000745,(0.9500058944333436+0.015904136639151266j)
1204,5246162500.0,-0.3726270000000085,(0.9577793029082659+0.020882576316313104j)
1205,5246165625.0,-0.4347570000000047,(0.9511781125740563+0.0011212910227015966j)
1206,5246168750.0,-0.4339170000000081,(0.9506311689936852+0.034877629373657446j)
1207,5246171875.0,-0.3596370000000064,(0.9592338789482105+0.019921725707807307j)
1208,5246175000.0,-0.5014070000000075,(0.9438416649789568+0.011187245713386444j)
1209,5246178125.0,-0.5941470000000066,(0.9338192420994781+0.010945531248876586j)
1210,5246181250.0,-0.4402170000000041,(0.9504592334787402+0.015217375217022037j)
1211,5246184375.0,-0.3590770000000063,(0.9595009537894725+0.0017703338582398752j)
1212,5246187500.0,-0.4043270000000092,(0.9544758748635681-0.008856281220612536j)
1213,5246190625.0,-0.4484870000000072,(0.9496347071102276+0.008899760803441415j)
1214,5246193750.0,-0.5560670000000059,(0.9379838975710781-0.0022658301594494904j)
1215,5246196875.0,-0.5308570000000046,(0.9407129256458883-0.00039668247698953775j)
1216,5246200000.0,-0.44712700000000893,(0.9497769451652067-0.009565988907027815j)
1217,5246203125.0,-0.5338470000000086,(0.940230085699049+0.01730039162291681j)
1218,5246206250.0,-0.3621570000000105,(0.95911701619041+0.009331507494368745j)
1219,5246209375.0,-0.3323870000000042,(0.9622659213051166-0.019101028479348626j)
1220,5246212500.0,-0.3726570000000109,(0.9579559902117636-0.009552807520793159j)
1221,5246215625.0,-0.4719870000000057,(0.9471022519238068-0.003951950263436072j)
1222,5246218750.0,-0.40367700000000895,(0.9539955868409187-0.03363662948933103j)
1223,5246221875.0,-0.24032700000000773,(0.9726819602186645-0.007464705513141901j)
1224,5246225000.0,-0.3792570000000097,(0.9567551930041832-0.03157139672216083j)
1225,5246228125.0,-0.35707700000000386,(0.9594169437985494-0.024257221291479763j)
1226,5246231250.0,-0.26746700000001056,(0.9694841282839979-0.01928948351361346j)
1227,5246234375.0,-0.44301700000000466,(0.949397112493973-0.0408296255793853j)
1228,5246237500.0,-0.3326770000000039,(0.9608177151720905-0.05556993652865392j)
1229,5246240625.0,-0.4076470000000043,(0.9533142085661549-0.03998018749081797j)
1230,5246243750.0,-0.22861700000000695,(0.9737273371000862-0.023991787865461734j)
1231,5246246875.0,-0.3665070000000057,(0.957628980675061-0.04492479735602119j)
1232,5246250000.0,-0.2856970000000061,(0.9657442247901965-0.06058900789049636j)
1233,5246253125.0,-0.4998170000000073,(0.9428265224763764-0.048648148522462596j)
1234,5246256250.0,-0.23169700000000404,(0.9723099317676833-0.05158816733936398j)
1235,5246259375.0,-0.3487270000000109,(0.9587029497263116-0.061078181603048225j)
1236,5246262500.0,-0.34042700000000536,(0.9602933681527887-0.0494359060832562j)
1237,5246265625.0,-0.21334700000000595,(0.9745564701878401-0.04797746256912165j)
