Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
712,5224625000.0,-0.3842505517572334,(0.9522763094223275-0.09216306617396196j),(0.9422509004261154-0.15555390398653265j),(0.9215673440371471-0.2219565637584892j)
713,5224628125.0,-0.4069330267284314,(0.9513082648548434-0.07462347179171189j),(0.9407538161659823-0.1577243380161041j),(0.9192709344479428-0.2247704121264562j)
714,5224631250.0,-0.5446455017005434,(0.9323040766664991-0.11377571474932646j),(0.9391924498431481-0.15995054755243276j),(0.916876763631119-0.2276423580869541j)
715,5224634375.0,-0.527227976671746,(0.9366285216174902-0.09169381651589625j),(0.937563047378151-0.16223438440985402j),(0.9143794990197016-0.23057337557255334j)
716,5224637500.0,-0.5951404516438572,(0.9263913227221918-0.11720844404815034j),(0.9358615811816797-0.16457775517255416j),(0.9117734640000469-0.23356437572696015j)
717,5224640625.0,-0.4594129266150659,(0.9425576562351328-0.10585011706790357j),(0.9340837265968147-0.16698261960103042j),(0.9090526134661557-0.2366161919940949j)
718,5224643750.0,-0.5938754015871766,(0.9269679494282015-0.11368001429860766j),(0.9322248360348572-0.16945098823909624j),(0.9062105076367203-0.23972956294179157j)
719,5224646875.0,-0.3827878765583818,(0.948175029589946-0.1288279495820329j),(0.9302799105670724-0.17198491904008256j),(0.9032402840551885-0.242905112481897j)
720,5224650000.0,-0.4487803515304946,(0.9410272182516182-0.1276406670916991j),(0.9282435686986356-0.17458651281093318j),(0.9001346276842163-0.24614332711935805j)
721,5224653125.0,-0.4267628265016938,(0.9449051527395592-0.11645697048474053j),(0.9261100120206518-0.17725790723416374j),(0.8968857390132658-0.24944452981115664j)
722,5224656250.0,-0.4199253014738033,(0.945589012132156-0.11703659656047222j),(0.9238729874159407-0.18000126916518946j),(0.8934853001299092-0.25280884993732416j)
723,5224659375.0,-0.6219477764450119,(0.9221971228211377-0.12698662939588282j),(0.9215257454382835-0.18281878487273576j),(0.8899244386928256-0.25623618885166366j)
724,5224662500.0,-0.5511502514171198,(0.9271603870016648-0.14556500378647919j),(0.9190609944673865-0.18571264779622382j),(0.8861936898025246-0.25972618037030215j)
725,5224665625.0,-0.7619027263883282,(0.9063108504791888-0.13301475879307745j),(0.91647085018935-0.18868504332831337j),(0.882282955784023-0.263278145488375j)
726,5224668750.0,-0.7970252013604336,(0.901965257811937-0.13708528531659323j),(0.9137467799076802-0.19173813003507015j),(0.8781814639413313-0.26689104051851964j)
727,5224671875.0,-1.04528767633164,(0.8738859833308015-0.14970439921652517j),(0.9108795411598246-0.19487401659296738j),(0.8738777224289779-0.27056339771479954j)
728,5224675000.0,-0.7392801513037526,(0.9057516896722181-0.15194877369557663j),(0.9078591140411217-0.1980947336134948j),(0.8693594744261688-0.27429325736002236j)
729,5224678125.0,-0.8263726262749529,(0.8930333386435325-0.1709374989939987j),(0.9046746266178927-0.20140219932947837j),(0.8646136509417572-0.27807809012300333j)
730,5224681250.0,-0.9861751012470704,(0.8735285893087351-0.1838712941466431j),(0.9013142727525215-0.2047981779345438j),(0.8596263226868455-0.28191470836378085j)
731,5224684375.0,-0.9881575762182706,(0.8806644028866125-0.144663019564483j),(0.8977652216224565-0.20828422912845032j),(0.8543826516144873-0.2857991649027163j)
732,5224687500.0,-1.0838700511903807,(0.8642950916640812-0.17924703188995572j),(0.8940135182052529-0.21186164711336541j),(0.8488668429629292-0.2897266375712734j)
733,5224690625.0,-0.9483725261615844,(0.8782909636941786-0.1800896300270391j),(0.8900439739527174-0.21553138697573107j),(0.8430620988465679-0.2936912977146809j)
734,5224693750.0,-1.2073750011336986,(0.8488494404322433-0.1916901458464728j),(0.8858400469198017-0.21929397594011726j),(0.8369505748105761-0.2976861605831188j)
735,5224696875.0,-1.0327774761049042,(0.869209669277701-0.1811914018656637j),(0.8813837106378728-0.22314940650540446j),(0.8305133411336103-0.3017029153733012j)
736,5224700000.0,-1.1938199510770104,(0.8476729704471525-0.20275192037030904j),(0.8766553111120723-0.2270970078820156j),(0.8237303511470138-0.30573173249140395j)
737,5224703125.0,-1.127752426048218,(0.8572671752563218-0.19077610658364888j),(0.8716334115122147-0.23113529141881947j),(0.8165804194728464-0.3097610454109865j)
738,5224706250.0,-1.290414901020327,(0.8389092893191366-0.19793777210686964j),(0.8662946243428269-0.235261764905783j),(0.8090412137408036-0.3137773044010866j)
739,5224709375.0,-1.4025473759915317,(0.825197162653233-0.20751097774859653j),(0.8606134313211307-0.23947270960113376j),(0.8010892642826832-0.31776469927724565j)
740,5224712500.0,-1.213249850963642,(0.840158451200848-0.22450064870424005j),(0.8545619917516347-0.24376291267667885j),(0.7926999973131514-0.321704848360128j)
741,5224715625.0,-1.47750232593485,(0.8122318896207911-0.2278201380109216j),(0.8481099410213804-0.2481253463967048j),(0.7838477983445071-0.3255764509678501j)
742,5224718750.0,-1.5315048009069585,(0.8152649498680945-0.1953760830106182j),(0.8412241820584785-0.25255078371946155j),(0.7745061140961919-0.32935490107705506j)
743,5224721875.0,-1.691817275878165,(0.7932164103906018-0.21946694218213203j),(0.8338686741776651-0.2570273382177524j),(0.7646476027749727-0.33301186042412556j)
744,5224725000.0,-1.6360097508502776,(0.7964784452635226-0.22746520838700576j),(0.8260042260546162-0.26153991410082256j),(0.7542443446353038-0.3365147902336026j)
745,5224728125.0,-1.7337722258214754,(0.77994788260977-0.2500544182898974j),(0.8175883026056266-0.2660695498644073j),(0.7432681268727892-0.3398264422197358j)
746,5224731250.0,-1.8937747007935928,(0.7712464667133818-0.2275066574334148j),(0.8085748596784987-0.2705926366722023j),(0.7316908193012757-0.3429043115691961j)
747,5224734375.0,-1.7667971757647936,(0.7839335303463053-0.22630108520227785j),(0.7989142260318822-0.2750799901074884j),(0.7194848598797211-0.34570005746449073j)
748,5224737500.0,-2.169229650736902,(0.7385467676904455-0.24777536931351915j),(0.7885530592975472-0.2794957517582314j),(0.7066238716196058-0.3481589006276612j)
749,5224740625.0,-2.2086821257081084,(0.741458552546437-0.22714622439170734j),(0.7774344122677384-0.28379609542922274j),(0.6930834349229478-0.3502190124673964j)
750,5224743750.0,-2.436644600680218,(0.7162206716899102-0.2400685446482061j),(0.7654979581759127-0.28792771238051096j),(0.6788420412801597-0.35181091707086815j)
751,5224746875.0,-2.516647075651427,(0.7054670815520028-0.250012239913459j),(0.7526804394141938-0.29182605169829084j),(0.6638822552916559-0.3528569356567526j)
752,5224750000.0,-2.491979550623533,(0.7029832397440412-0.2630501249623521j),(0.7389164239778048-0.29541329709404535j),(0.6481921116043805-0.35327071341114763j)
753,5224753125.0,-2.553112025594736,(0.6919314174436195-0.27701438408500073j),(0.7241394780072234-0.29859607217856243j),(0.6317667704493789-0.35295688097597133j)
754,5224756250.0,-3.009314500566852,(0.6626059745933358-0.24711695637765532j),(0.7082838916049-0.30126288520976285j),(0.6146104495239237-0.35181091707865414j)
755,5224759375.0,-2.843916975538058,(0.6742462593409099-0.25479245775502307j),(0.6912871274883015-0.3032813553967897j),(0.5967386392183303-0.34971929450654426j)
756,5224762500.0,-3.2708194505101678,(0.6325218902373069-0.26609119974328377j),(0.6730931961379067-0.3044953108494694j),(0.5781805915169371-0.34656000787335395j)
757,5224765625.0,-3.3736319254813694,(0.6188765216647641-0.27724300034674015j),(0.6536571925355922-0.3047219191575547j),(0.5589820488641837-0.34220359685321683j)
758,5224768750.0,-3.690374400453479,(0.6033310703224268-0.25202707712070377j),(0.6329512499295722-0.3037491119338772j),(0.5392081461595808-0.33651479025791425j)
759,5224771875.0,-3.910596875424688,(0.575679877177231-0.27382503942389097j),(0.610972162629459-0.3013337002886467j),(0.5189463766954892-0.32935490110533355j)
760,5224775000.0,-4.1300393503968,(0.5652090554379172-0.2586545958242826j),(0.5877508817041206-0.2972007519872578j),(0.4983094609042532-0.32058509605074437j)
761,5224778125.0,-4.466721825367998,(0.5455574862918964-0.2447644755873082j),(0.5633639663857182-0.2910450082184906j),(0.47743789763949984-0.31007063879725344j)
762,5224781250.0,-4.873794300340116,(0.5193814088979775-0.2362098721081136j),(0.5379468436984667-0.2825353395290938j),(0.4565019159692827-0.2976861606221407j)
763,5224784375.0,-5.217876775311318,(0.5000292542168335-0.22522294588020741j),(0.5117083492195538-0.2713234338934625j),(0.4357024884554126-0.28332193656686333j)
764,5224787500.0,-5.55282925028343,(0.47307888720103336-0.23372427793926684j),(0.48494546272135164-0.25705799903060966j),(0.41527102682532413-0.26689104056002755j)
765,5224790625.0,-5.876201725254632,(0.4590601126681067-0.2184393999066188j),(0.4580564127085841-0.23940562954456623j),(0.3954673717629227-0.2483371179604465j)
766,5224793750.0,-6.416804200226743,(0.42810769504960566-0.21195724018367038j),(0.43154946903559344-0.21807898717687513j),(0.3765757271251625-0.22764235813144323j)
767,5224796875.0,-7.281986675197949,(0.40095739955138515-0.1619130112388934j),(0.40604394386620146-0.19287191772841156j),(0.35889829027109277-0.20483508973697578j)
768,5224800000.0,-7.501729150170057,(0.3969658519582498-0.14203965998087276j),(0.3822594834309774-0.16369949801112565j),(0.34274650300583365-0.1799962831742118j)
769,5224803125.0,-8.075491625141261,(0.3752801337766896-0.12215969759681915j),(0.3609900799537342-0.13063886830387558j),(0.3284300901959304-0.15326416191016146j)
770,5224806250.0,-8.844314100113372,(0.34814118752115475-0.09635931310932927j),(0.34306079451052096-0.09396445515296731j),(0.31624434586461947-0.12483613188573883j)
771,5224809375.0,-9.46406657508458,(0.32443005537674885-0.08876480879686631j),(0.3292681749512798-0.054169569646379166j),(0.3064564326118736-0.09496736413439695j)
772,5224812500.0,-9.907879050056692,(0.31507613772887577-0.05358028810530001j),(0.3203094948222066-0.011966339996012527j),(0.2992917263347147-0.06396562129736227j)
773,5224815625.0,-10.474621525027892,(0.299290940049187-0.00850670154286897j),(0.3167102512607195+0.031741690872685656j),(0.29492140446001547-0.03218228763824365j)
774,5224818750.0,-10.649244000000005,(0.2913758769361615+0.034849141291371885j),(0.3187622919884333+0.07591509042049781j),(0.29345249071879276+0j)
775,5224821875.0,-9.898456474971203,(0.3099647815094976+0.07929381280060632j),(0.3264849353084479+0.1194565749815135j),(0.29492140445916226+0.03218228762891631j)
776,5224825000.0,-9.490808949943322,(0.31281490363016706+0.1207741183636395j),(0.33961778051790303+0.16130003197722945j),(0.29929172633302936+0.06396562128820789j)
777,5224828125.0,-9.744921424914525,(0.29067090891713593+0.1468323371572165j),(0.35764731848156117+0.20049577541214406j),(0.3064564326093969+0.09496736412552305j)
778,5224831250.0,-8.691903899886633,(0.30909471127142707+0.19901873122857258j),(0.3798620372594713+0.2362781109484871j),(0.3162443458614098+0.12483613187724182j)
779,5224834375.0,-8.095216374857834,(0.3290061182525443+0.21635001178049543j),(0.4054250005760549+0.2681058781326291j),(0.3284300901959304+0.15326416191016146j)
780,5224837500.0,-7.23591884982995,(0.33990461494435514+0.2710009027215531j),(0.4334506036546918+0.29567321989995304j),(0.3427465030013851+0.1799962831666991j)
781,5224840625.0,-6.735301324801156,(0.3592568075116568+0.2880971561897604j),(0.46307361332051955+0.3188940710629166j),(0.35889829026615494+0.20483508973003708j)
782,5224843750.0,-6.106853799773269,(0.38191312454178644+0.3150018627752634j),(0.4935025336966147+0.33786797337976604j),(0.376575727119826+0.2276423581251103j)
783,5224846875.0,-5.45547627474447,(0.41058473522993977+0.3408265348172216j),(0.5240540677626355+0.35283618983370496j),(0.39546737175727753+0.24833711795473484j)
784,5224850000.0,-5.003628749716584,(0.43484281753631027+0.35619569921802713j),(0.5541694790280317+0.3641361528423219j),(0.41527102682532413+0.26689104056002755j)
785,5224853125.0,-4.2245512246877865,(0.4711232116675917+0.3950811560477204j),(0.5834162210927845+0.37216004239918526j),(0.43570248844940074+0.2833219365623856j)
786,5224856250.0,-3.720893699659897,(0.5149618656990019+0.39918225257333523j),(0.6114792306809764+0.37732075101182727j),(0.4565019159631989+0.2976861606182531j)
787,5224859375.0,-3.6390761746311,(0.517966819533334+0.4053593695018289j),(0.638146147027209+0.3800263303419421j),(0.47743789763340705+0.31007063879392693j)
788,5224862500.0,-3.415658649603209,(0.529018265630318+0.41902599346941977j),(0.6632899351624292+0.3806625208231509j),(0.4983094608982054+0.32058509604794444j)
789,5224865625.0,-2.916091124574415,(0.5804674378378196+0.4171597312594968j),(0.6868513852592875+0.37958214165687626j),(0.5189463766954892+0.32935490110533355j)
790,5224868750.0,-2.8880735995465305,(0.5932971918775469+0.40282770344473573j),(0.7088230159547672+0.37709981688602395j),(0.5392081461537499+0.33651479025605135j)
791,5224871875.0,-2.412646074517731,(0.6405154999373698+0.4043595735683385j),(0.729235159139245+0.3734905477452238j),(0.5589820488585087+0.3422035968517617j)
792,5224875000.0,-2.169018549489841,(0.6664793837665255+0.4033344652034581j),(0.7481444775217085+0.3689908515689019j),(0.57818059151144+0.3465600078722667j)
793,5224878125.0,-1.776581024461045,(0.6856287541459883+0.4406574839593933j),(0.7656248390239614+0.36380145973682493j),(0.5967386392130272+0.3497192945057863j)
794,5224881250.0,-1.4721034994331603,(0.7234537463453605+0.4348821923566223j),(0.7817602958441036+0.3580908340519752j),(0.6146104495239237+0.35181091707865414j)
795,5224884375.0,-1.4515959744043627,(0.7398208966795354+0.4105427215652298j),(0.7966398436871992+0.3519989896888841j),(0.6317667704444918+0.35295688097576416j)
796,5224887500.0,-1.402068449376472,(0.7508702721302412+0.4003558962946928j),(0.8103536280412564+0.3456412929239647j),(0.6481921115997069+0.353270713411167j)
797,5224890625.0,-1.1649909243476773,(0.7735433289960733+0.4078578240856264j),(0.8229902906406767+0.33911203501681797j),(0.6638822552871961+0.3528569356569694j)
798,5224893750.0,-0.9740333993197864,(0.8023729529513763+0.39406778418462235j),(0.8346351915077029+0.33248767690097786j),(0.6788420412759111+0.351810917071256j)
799,5224896875.0,-0.9609658742909916,(0.8133371840604393+0.37414223821303333j),(0.8453692879854234+0.3258297216727544j),(0.6930834349229478+0.3502190124673964j)
800,5224900000.0,-1.0355483492631024,(0.805877405291005+0.37204106877777615j),(0.8552684961067424+0.31918721115695164j),(0.7066238716157651+0.348158900628322j)
801,5224903125.0,-0.8530708242343081,(0.8330334335181958+0.3573748171729516j),(0.8644033981248315+0.31259886597952397j),(0.7194848598760746+0.3457000574652582j)
802,5224906250.0,-0.6839932992064206,(0.8439219766517861+0.37693042502627283j),(0.8728391921387366+0.30609490083002305j),(0.7316908192978162+0.3429043115700533j)
803,5224909375.0,-0.5651557741776188,(0.8701405484517307+0.34761332081796115j),(0.8806358058141844+0.29969855164705383j),(0.7432681268695086+0.3398264422206678j)
804,5224912500.0,-0.6432682491497346,(0.8668922483357794+0.33290718539356456j),(0.8878481165361944+0.29342735225987326j),(0.7542443446353038+0.3365147902336026j)
805,5224915625.0,-0.6399807241209388,(0.8682173018504306+0.33042562675642034j),(0.8945262361617348+0.28729419617177726j),(0.7646476027720257+0.33301186042516917j)
806,5224918750.0,-0.284893199093048,(0.9104839141672264+0.32791049395342076j),(0.9007158305101589+0.281308216037744j),(0.7745061140933991+0.32935490107813853j)
807,5224921875.0,-0.717355674064251,(0.8690462492904714+0.3041414907770087j),(0.9064584526625115+0.2754755097353404j),(0.7838477983418609+0.32557645096896454j)
808,5224925000.0,-0.3452681490363644,(0.9101952441323802+0.30841818889537653j),(0.9117918758434123+0.26979973809065977j),(0.7926999973106437+0.32170484836126595j)
809,5224928125.0,-0.2489306240075705,(0.9238396733558495+0.30135298523419346j),(0.9167504164397351+0.2642826157900299j),(0.8010892642826832+0.31776469927724565j)
810,5224931250.0,-0.2191930989796801,(0.9305118083751921+0.2914261534969573j),(0.9213652412501028+0.2589243136971779j),(0.8090412137385506+0.3137773044022521j)
811,5224934375.0,-0.3952555739508838,(0.9148337095194332+0.27583870085879364j),(0.9256646555459669+0.2537237878975705j),(0.81658041947071+0.30976104541215793j)
812,5224937500.0,-0.161218048922997,(0.9454137402953952+0.2641052816464836j),(0.9296743702448191+0.2486790483057203j),(0.8237303511449874+0.30573173249257707j)
813,5224940625.0,-0.3585005238942002,(0.9235738270006172+0.26034364537397675j),(0.933417747741204+0.24378737746389542j),(0.8305133411316874+0.3017029153744725j)
814,5224943750.0,-0.2486529988663121,(0.9363287127941883+0.26008127917284624j),(0.9369160266949169+0.23904550839315378j),(0.8369505748105761+0.2976861605831188j)
815,5224946875.0,-0.0119054738375155,(0.9607707198112759+0.272363803261725j),(0.940188526618339+0.234449768795867j),(0.8430620988448347+0.29369129771583957j)
816,5224950000.0,-0.1750679488096267,(0.9543773608781276+0.22283321941244255j),(0.9432528334131386+0.2299961976334919j),(0.8488668429612828+0.2897266375724222j)
817,5224953125.0,-0.106410423781739,(0.958016390315047+0.240832774706462j),(0.9461249671568005+0.22568063906841376j),(0.8543826516129225+0.2857991649038533j)
818,5224956250.0,-0.0153128987529421,(0.9730718330359878+0.22273637172026262j),(0.9488195335425367+0.22149881783313818j),(0.8596263226853574+0.28191470836490456j)
819,5224959375.0,-0.1614853737250498,(0.9579630134767768+0.2140240548553703j),(0.9513498603460707+0.2174463994110785j),(0.8646136509417572+0.27807809012300333j)
820,5224962500.0,-0.0384278486962586,(0.9707048003365983+0.22118517760987758j),(0.9537281202722838+0.21351903778748835j),(0.8693594744248213+0.27429325736111604j)
821,5224965625.0,0.0200796763316296,(0.9792855548992788+0.21362121441565426j),(0.9559654414654069+0.2097124130377983j),(0.8738777224276948+0.2705633977158768j)
822,5224968750.0,9.720136042898342e-05,(0.978631209346967+0.20567775227990368j),(0.9580720068703265+0.2060222606376391j),(0.8781814639401088+0.2668910405195799j)
823,5224971875.0,0.0998747263883146,(0.9914411737418298+0.20076821089780728j),(0.9600571435663384+0.20244439400555736j),(0.8822829557828576+0.2632781454894177j)
824,5224975000.0,0.0737922514171137,(0.988784452326596+0.19859953106612876j),(0.9619294030779448+0.1989747215555059j),(0.8861936898025246+0.25972618037030215j)
825,5224978125.0,-0.1363502235549988,(0.967035030623925+0.1842150397651468j),(0.9636966335905832+0.19560925928779047j),(0.8899244386917649+0.2562361888526703j)
826,5224981250.0,-0.0424126985261992,(0.9805013070988633+0.16999656889835668j),(0.9653660449106333+0.19234413976337575j),(0.8934853001288967+0.25280884993831243j)
827,5224984375.0,-0.1232251734983123,(0.9713305173846584+0.16894417081370927j),(0.9669442669171592+0.18917561817357126j),(0.8968857390122987+0.24944452981212664j)
828,5224987500.0,0.0045323515304822,(0.9898578247732789+0.14569023301224376j),(0.9684374021947295+0.18610007605782225j),(0.900134627683292+0.24614332712030967j)
829,5224990625.0,-0.0413401234416284,(0.9807071987515322+0.16952768677307214j),(0.9698510734487568+0.18311402315379047j),(0.9032402840551885+0.242905112481897j)
830,5224993750.0,0.1721974015871659,(1.0109652334776407+0.1356309865058863j),(0.9711904662516959+0.18021409775940206j),(0.9062105076358749+0.2397295629427067j)
831,5224996875.0,-0.0487850733849448,(0.9854322131309557+0.13324050291627357j),(0.9724603676097736+0.17739706591796728j),(0.9090526134653466+0.236616191994992j)
832,5225000000.0,0.0477324516438528,(0.9944697477279557+0.14859792992638593j),(0.9736652007803541+0.17465981969675995j),(0.9117734639992721+0.23356437572783945j)
833,5225003125.0,-0.1080900233282591,(0.9778332253482591+0.13878294037437025j),(0.9748090567369038+0.17199937475276392j),(0.9143794990189592+0.23057337557341506j)
834,5225006250.0,-0.1984724982994662,(0.9698155427052589+0.12159913022031159j),(0.9758957226229593+0.16941286737001943j),(0.916876763631119+0.2276423580869541j)
835,5225009375.0,-0.0517249732715754,(0.9886461900479513+0.1036303061216507j),(0.976928707507058+0.16689755110387966j),(0.9192709344472605+0.22477041212728358j)
836,5225012500.0,-0.0348774482427778,(0.9897646805567194+0.11120795313470352j),(0.9779112657164679+0.16445079314202385j),(0.9215673440364925+0.22195656375929976j)
837,5225015625.0,0.1395200767851108,(1.0118106537665197+0.09426816133998324j),(0.9788464179919365+0.16207007048479197j),(0.9237710037344619+0.21919978917592728j)
838,5225018750.0,0.0512876018139074,(0.9992977016852028+0.1152541387372106j),(0.9797369706896326+0.1597529660039763j),(0.9258866249159581+0.2164990258724177j)
839,5225021875.0,0.0537451268417932,(1.0020706169424385+0.09114078116135817j),(0.980585533222309+0.15749716445017675j),(0.927918638813221+0.21385318230407263j)
840,5225025000.0,-0.0982873481294106,(0.9837431236458193+0.09935864198179953j),(0.9813945339168596+0.1553004484519138j),(0.9298712149740009+0.21126114621438108j)
841,5225028125.0,0.0436101768984791,(1.0005646768419714+0.09467062885977429j),(0.9821662344462547+0.15316069454051323j),(0.9317482784493937+0.2087217917973921j)
842,5225031250.0,0.1154477019272768,(1.009728296873927+0.08595380723131033j),(0.9829027429726457+0.15107586923924146j),(0.9335535257867917+0.2062339858522202j)
843,5225034375.0,0.1280452269551623,(1.011665734831031+0.08034230363889662j),(0.9836060261318645+0.14904402522617646j),(0.935290439919197+0.20379659304297237j)
844,5225037500.0,0.0663527519839597,(1.0045476925618475+0.07924347799739648j),(0.9842779199681433+0.14706329759726325j),(0.9369623040180705+0.20140848038786274j)
845,5225040625.0,0.0909102770118472,(1.0067980416603042+0.08666716429697212j),(0.9849201399209887+0.14513190023861527j),(0.9385722143842363+0.19906852107207096j)
846,5225043750.0,-0.0911121979593545,(0.9867943807778772+0.07400018255607044j),(0.9855342899553516+0.1432481223141303j),(0.9401230924463397+0.1967755976672671j)
847,5225046875.0,0.0277853270685319,(0.9998405439710844+0.08208047460899158j),(0.986121870913309+0.14141032488265406j),(0.9416176959230073+0.19452860484350074j)
848,5225050000.0,-0.0807771479026691,(0.9887323696681675+0.06309184656585815j),(0.9866842881637334+0.1396169376369317j),(0.9430586292171613+0.19232645162598846j)
849,5225053125.0,0.1604703771252182,(1.0173746599622617+0.05088807469622342j),(0.9872228586124941+0.13786645577440218j),(0.9444483530905912+0.19016806326500843j)
850,5225056250.0,0.0700479021540161,(1.006691761350482+0.05321277723689135j),(0.987738817132976+0.13615743699701005j),(0.9457891936726808+0.1880523827661728j)
851,5225059375.0,0.0478554271819006,(1.004250932448836+0.050597609661876576j),(0.9882333224705365+0.1344884986365393j),(0.9470833508530085+0.18597837212258997j)
852,5225062500.0,-0.1494870477893002,(0.9813351292946817+0.05609234855695069j),(0.9887074626663453+0.13285831491086844j),(0.9483329060965199+0.18394501329710217j)
853,5225065625.0,-0.0224095227614143,(0.9960102963872688+0.05307349650210875j),(0.9891622600466004+0.1312656142984578j),(0.9495398297304221+0.18195130897644332j)
