Index,Freq (Hz),Resp (dB),Comp Resp
1119,5190896875.0,-1.2753134718393468,(0.8102088319226671+0.29849238900971203j)
1120,5190900000.0,-0.952316220959368,(0.8503189918773802+0.28294046059563743j)
1121,5190903125.0,-0.8190789700793388,(0.8629548032966422+0.28883693602885735j)
1122,5190906250.0,-0.8363617191993029,(0.8647515970695844+0.2775490899555731j)
1123,5190909375.0,-0.9333244683192704,(0.8555918749633714+0.27309317489666934j)
1124,5190912500.0,-0.7075072174392929,(0.8831585229828435+0.264005785112676j)
1125,5190915625.0,-0.37075996655925536,(0.919688721344518+0.2689694564180242j)
1126,5190918750.0,-0.8302927156792208,(0.8716061254145397+0.2574588091472269j)
1127,5190921875.0,-0.6451954647992437,(0.8848700524454013+0.2809835833383023j)
1128,5190925000.0,-0.6955382139192068,(0.8897524865418426+0.2456693488960001j)
1129,5190928125.0,-0.5745409630391762,(0.9035710070228874+0.2442206945294434j)
1130,5190931250.0,-0.5601037121591403,(0.9083076761973315+0.23233314626011223j)
1131,5190934375.0,-0.6361364612791647,(0.9068667996997214+0.20332047020126193j)
1132,5190937500.0,-0.3513892103991267,(0.9402603257422275+0.1954146471692116j)
1133,5190940625.0,-0.2640219595190913,(0.9464032703386339+0.21292856848460975j)
1134,5190943750.0,-0.18750470863906082,(0.9561627082889965+0.20855951669448825j)
1135,5190946875.0,-0.44023745775908196,(0.9299828696354688+0.19680429038480998j)
1136,5190950000.0,-0.4101202068790499,(0.9341212596508088+0.1931464731026951j)
1137,5190953125.0,-0.3512629559990117,(0.9446542616151579+0.17300723259359332j)
1138,5190956250.0,-0.43199570511903573,(0.934692128076185+0.1779525573227394j)
1139,5190959375.0,-0.24085845423900307,(0.959953467930186+0.1566508218047736j)
1140,5190962500.0,-0.31372120335896625,(0.9489318868992567+0.17273876778483957j)
1141,5190965625.0,-0.3653239524789313,(0.9456536740020764+0.15830674743858875j)
1142,5190968750.0,-0.3155667015989536,(0.9550743490192355+0.1332221904843799j)
1143,5190971875.0,-0.36218945071892245,(0.9465671122309465+0.15490757119187235j)
1144,5190975000.0,-0.056722199838887356,(0.9799637646833995+0.16338657367670914j)
1145,5190978125.0,-0.14580494895885465,(0.9752291393810516+0.12614518896771545j)
1146,5190981250.0,-0.2858076980788766,(0.9607348743345284+0.11531509346418536j)
1147,5190984375.0,-0.07796044719884063,(0.9800778826012977+0.14716129963429506j)
1148,5190987500.0,-0.07204319631880193,(0.9850708471572008+0.11482029251601236j)
1149,5190990625.0,-0.21633594543877166,(0.9679252724739852+0.12053134439667454j)
1150,5190993750.0,-0.11763869455879211,(0.9812775178477178+0.10183660244575626j)
1151,5190996875.0,-0.10771144367875962,(0.9787587437518959+0.1324193141439392j)
1152,5191000000.0,-0.08724419279872812,(0.9836554815516457+0.11195360524965019j)
1153,5191003125.0,-0.01522694191874758,(0.991134435063077+0.11896444003040062j)
1154,5191006250.0,-0.098029691038711,(0.9847581249579359+0.08906239525303318j)
1155,5191009375.0,0.1047875598413199,(1.0062252877130287+0.1092352446934309j)
1156,5191012500.0,-0.1598051892786429,(0.9763514709122876+0.10300516565767645j)
1157,5191015625.0,-0.12974793839866547,(0.9802107759454286+0.09875794321202074j)
1158,5191018750.0,-0.14080068751863448,(0.9810587944026409+0.07498665203756309j)
1159,5191021875.0,0.005876563361404314,(0.9977975936468562+0.07585516939318818j)
1160,5191025000.0,0.006683814241434001,(0.9993013122878373+0.054194808234673694j)
1161,5191028125.0,-0.061068934878583954,(0.9904440060550926+0.0711156246551212j)
1162,5191031250.0,-0.06810168399854886,(0.9900996746654636+0.06437350865762913j)
1163,5191034375.0,-0.046064433118516476,(0.9932604199080327+0.05369416657494343j)
1164,5191037500.0,0.027562817761463472,(1.0017452911630054+0.05360155904812958j)
1165,5191040625.0,-0.045219931358502635,(0.9933218304932149+0.0543459948108816j)
1166,5191043750.0,-0.004312680478470648,(0.997315371487227+0.06610227915684701j)
1167,5191046875.0,-0.2763854295984345,(0.9666773761388839+0.06226958769634544j)
1168,5191050000.0,0.03452182128154389,(1.0030456410198962+0.04335968014600965j)
1169,5191053125.0,-0.07483092783842693,(0.9905972617872677+0.04042527003781753j)
1170,5191056250.0,0.07182632304161267,(1.007328184177768+0.04434040514135362j)
1171,5191059375.0,0.02217357392164126,(1.0010097121370827+0.055662072783041576j)
1172,5191062500.0,0.1059208248016219,(1.0112813603168704+0.04471051395584414j)
1173,5191065625.0,0.025838075681654887,(1.0024935279632539+0.03120731052564124j)
1174,5191068750.0,-0.15639467343830651,(0.9820528067084852+0.014204583575772258j)
1175,5191071875.0,-0.04229742255827773,(0.9951393449538434+0.0023699048738547966j)
1176,5191075000.0,0.10620982832170252,(1.0122498589036573+0.010365021191471913j)
1177,5191078125.0,-0.04202292079825999,(0.9951512163960039-0.0066771680911557095j)
1178,5191081250.0,-0.062915669918226,(0.9927142337705245-0.011662396192598968j)
1179,5191084375.0,0.01848158096174754,(1.0019964880591323+0.01635991664926231j)
1180,5191087500.0,0.013648831841784628,(1.0014398770208146+0.016305705529880345j)
1181,5191090625.0,0.12671608272182053,(1.014674117969482-0.006612329348545877j)
1182,5191093750.0,-0.008396666398148591,(0.9990047663752103-0.007611878417406232j)
1183,5191096875.0,0.03653058448183086,(1.0039079911634516-0.02481328441922614j)
