Index,Freq (Hz),Resp (dB),Comp Resp
1514,5202131250.0,-4.507499999999993,(0.5946644584045102-0.02398664017955751j)
1515,5202134375.0,-4.858249999999991,(0.5709667817502525-0.026765503464879263j)
1516,5202137500.0,-5.9428999999999945,(0.5039927794237932-0.022456531498931454j)
1517,5202140625.0,-6.707119999999996,(0.4614426620916014+0.02273014584181014j)
1518,5202143750.0,-7.411129999999993,(0.42524513009501125+0.025901997349029135j)
1519,5202146875.0,-8.081259999999993,(0.3914630191116822+0.04804302042094311j)
1520,5202150000.0,-8.951919999999994,(0.3455634489811137+0.08876892569209947j)
1521,5202153125.0,-9.030039999999993,(0.33208330457284824+0.12143076348244683j)
1522,5202156250.0,-9.179329999999993,(0.30713976105698454+0.162681238797243j)
1523,5202159375.0,-8.624539999999996,(0.3102828341549868+0.20244800976272817j)
1524,5202162500.0,-8.963369999999998,(0.28525991220960445+0.2135079351252452j)
1525,5202165625.0,-7.981899999999996,(0.28004383887633727+0.2841244067694681j)
1526,5202168750.0,-7.717129999999997,(0.27715981826103836+0.3038721386523282j)
1527,5202171875.0,-6.924139999999994,(0.2803041250154253+0.35280540296740875j)
1528,5202175000.0,-6.406349999999996,(0.2724239302329542+0.39311226767548485j)
1529,5202178125.0,-6.410479999999993,(0.2802383530875681+0.38729973640674614j)
1530,5202181250.0,-5.683909999999997,(0.2959595340349056+0.4272709443593719j)
1531,5202184375.0,-4.949389999999994,(0.30756066025472545+0.47470083771823557j)
1532,5202187500.0,-4.803039999999996,(0.31577013958475125+0.4808207924253691j)
1533,5202190625.0,-4.313509999999994,(0.34612884744209194+0.5005757454093797j)
1534,5202193750.0,-3.987809999999996,(0.3709653834629455+0.5114790827797172j)
1535,5202196875.0,-3.7867999999999924,(0.3796309277863771+0.5234679623025267j)
1536,5202200000.0,-3.258199999999995,(0.3840067730215065+0.5699101103214161j)
1537,5202203125.0,-3.1507699999999943,(0.41015146388456364+0.5620162885229509j)
1538,5202206250.0,-3.0102099999999936,(0.4142115471262016+0.5730961097193666j)
1539,5202209375.0,-2.8673199999999923,(0.43799072657307436+0.5699993577897269j)
1540,5202212500.0,-2.5802599999999956,(0.4281666737533954+0.60722128455754j)
1541,5202215625.0,-2.415079999999996,(0.4635030902722079+0.5988407037801727j)
1542,5202218750.0,-2.3801699999999926,(0.4516187949046538+0.6116484962596382j)
1543,5202221875.0,-2.4445399999999964,(0.4488729878578405+0.6066972801875701j)
1544,5202225000.0,-2.222309999999993,(0.47917435765145644+0.6081645080787449j)
1545,5202228125.0,-2.008179999999996,(0.4837181733019987+0.6291158672469097j)
1546,5202231250.0,-2.0062699999999936,(0.511223576993851+0.6072046852382909j)
1547,5202234375.0,-1.8832999999999913,(0.5022065499140208+0.6292299540747486j)
1548,5202237500.0,-1.8054599999999965,(0.5124526242750339+0.630282195867241j)
1549,5202240625.0,-1.6785899999999927,(0.5244574784796432+0.6358997837637274j)
1550,5202243750.0,-1.718209999999992,(0.5350934934819113+0.6220362068115398j)
1551,5202246875.0,-1.6472599999999957,(0.5325172056401889+0.6330629468437222j)
1552,5202250000.0,-1.413489999999996,(0.5495708331518516+0.6481983622780106j)
1553,5202253125.0,-1.4113899999999973,(0.5651558994122444+0.6349309574746764j)
1554,5202256250.0,-1.518969999999996,(0.5507822700927958+0.6336395735445448j)
1555,5202259375.0,-1.5464699999999922,(0.5617699197893155+0.620343150856009j)
1556,5202262500.0,-1.2424299999999917,(0.5688071902499894+0.653957825692152j)
1557,5202265625.0,-1.0792599999999908,(0.5974898121125957+0.6503606096081752j)
1558,5202268750.0,-1.2000699999999966,(0.5946066004782672+0.6364026547473586j)
1559,5202271875.0,-1.1246699999999947,(0.5936218121092425+0.6476598696980985j)
1560,5202275000.0,-1.1045999999999907,(0.6129368427383994+0.632245036516327j)
1561,5202278125.0,-0.9610299999999938,(0.6127835583308315+0.6526747011949695j)
1562,5202281250.0,-1.0026299999999964,(0.6230377940162172+0.6369232751096938j)
1563,5202284375.0,-0.9371599999999916,(0.6121862669232989+0.6566073807905793j)
1564,5202287500.0,-0.9742399999999947,(0.6186464303592579+0.6452366660551966j)
1565,5202290625.0,-1.120209999999993,(0.6191600083024642+0.6239263640039291j)
1566,5202293750.0,-0.8684599999999918,(0.6325493359299661+0.6470211768362494j)
1567,5202296875.0,-0.9825599999999923,(0.6329303467932264+0.6300187414790231j)
1568,5202300000.0,-0.9098999999999933,(0.6256040925872793+0.6477648110813833j)
1569,5202303125.0,-0.725049999999996,(0.6661559524520084+0.6344123840479176j)
1570,5202306250.0,-0.7526199999999932,(0.65321068459663+0.643586436827886j)
1571,5202309375.0,-0.6964299999999923,(0.6657678822474362+0.6392113169797956j)
1572,5202312500.0,-0.6610499999999959,(0.6670070282819228+0.6433564221335302j)
1573,5202315625.0,-0.7680999999999969,(0.6647539518499734+0.6292836859898275j)
1574,5202318750.0,-0.6499999999999915,(0.6879775709817674+0.622640035663167j)
1575,5202321875.0,-0.37770999999999333,(0.6992243921688429+0.6540557947408993j)
1576,5202325000.0,-0.726859999999995,(0.6662726574844401+0.6340117968510173j)
1577,5202328125.0,-0.8622299999999967,(0.6519645003186025+0.6283889810952595j)
1578,5202331250.0,-0.603839999999991,(0.6832719111425661+0.635085290437845j)
1579,5202334375.0,-0.6880899999999954,(0.6781601974038591+0.6273548687068284j)
1580,5202337500.0,-0.6258099999999942,(0.6929258860377614+0.6210125154935443j)
1581,5202340625.0,-0.7952799999999911,(0.6647987690903562+0.6250686656402004j)
1582,5202343750.0,-0.6104899999999915,(0.6984164745161737+0.6173141996019147j)
1583,5202346875.0,-0.5224099999999936,(0.7001698696367078+0.6296236963286724j)
1584,5202350000.0,-0.45847999999999445,(0.715880629660331+0.6223563115317479j)
1585,5202353125.0,-0.5892599999999959,(0.7029580345065848+0.6156054982760024j)
1586,5202356250.0,-0.7056399999999954,(0.6962802585018285+0.6043403180526079j)
1587,5202359375.0,-0.44260999999999484,(0.6962190256524133+0.6468273608276631j)
1588,5202362500.0,-0.39519999999999555,(0.7193461768789456+0.6289359792840606j)
1589,5202365625.0,-0.43312999999999136,(0.7015383286647625+0.6425916586184347j)
1590,5202368750.0,-0.5519399999999948,(0.7150516137313696+0.6077471388152257j)
1591,5202371875.0,-0.368949999999991,(0.7047017694667143+0.6495768361214199j)
1592,5202375000.0,-0.5009199999999936,(0.7181111996191621+0.612681371063289j)
1593,5202378125.0,-0.4481699999999975,(0.7307338563260352+0.6066128474367563j)
1594,5202381250.0,-0.5857699999999966,(0.7130900347678923+0.6044209239832959j)
1595,5202384375.0,-0.5995999999999952,(0.7118172211537399+0.603622444936006j)
1596,5202387500.0,-0.25991999999999393,(0.7431562434635217+0.6242000838924854j)
1597,5202390625.0,-0.46610999999999336,(0.729381226690266+0.6051743655809969j)
1598,5202393750.0,-0.2361399999999918,(0.7296290410796852+0.643987586204836j)
1599,5202396875.0,-0.4719599999999957,(0.723706528650158+0.6109604984457451j)
1600,5202400000.0,-0.3947499999999948,(0.737361640732735+0.607792569568913j)
0,5202400000.0,-0.5621499999999955,(0.7280119843789087+0.5904117291673953j)
1,5202403125.0,-0.31025999999999243,(0.7392191990625094+0.6201670017348553j)
2,5202406250.0,-0.5152699999999939,(0.7197151147489043+0.6083854976843915j)
3,5202409375.0,-0.33771999999999736,(0.7451777892319855+0.6081889678104226j)
4,5202412500.0,-0.4016199999999941,(0.7402224080049289+0.6031098509476635j)
5,5202415625.0,-0.4398599999999959,(0.7305107512086515+0.6083030879238633j)
6,5202418750.0,-0.4887299999999968,(0.7319022126028668+0.5982356566849913j)
7,5202421875.0,-0.37876999999999583,(0.7442289082345274+0.6021655495988328j)
8,5202425000.0,-0.3262399999999914,(0.7582918958553992+0.5938232016540235j)
9,5202428125.0,-0.17072999999999183,(0.7604274809646272+0.6190320686298821j)
10,5202431250.0,-0.270319999999991,(0.7715689111421364+0.5868010626286351j)
11,5202434375.0,-0.4133199999999917,(0.746261147876414+0.5935589666586446j)
12,5202437500.0,-0.35867999999999256,(0.7663207343170753+0.5774789251617726j)
13,5202440625.0,-0.21364999999999412,(0.7677523814492111+0.6021229191876116j)
14,5202443750.0,-0.1924799999999962,(0.7694047407459411+0.6038741384504054j)
15,5202446875.0,-0.31802999999999315,(0.7525766098116063+0.6025083538756214j)
16,5202450000.0,-0.21112999999999715,(0.7586090897012313+0.61405255088313j)
17,5202453125.0,-0.23607999999999407,(0.7672110645419723+0.5987310044429291j)
18,5202456250.0,-0.43711999999999307,(0.746945748601448+0.5884904173321289j)
