Index,Freq (Hz),Resp (dB),Comp Resp
1476,5202012500.0,0.17017443147744155,(1.0088818866429128-0.14872549603365445j)
1477,5202015625.0,0.1183195525323803,(0.9995404625680095-0.1689303432868755j)
1478,5202018750.0,0.2858146735873177,(1.0187281469749276-0.1738334903404402j)
1479,5202021875.0,0.2818697946422546,(1.019534988315711-0.16614402144077065j)
1480,5202025000.0,0.09462491569719231,(0.9959591076361516-0.17347260283944277j)
1481,5202028125.0,0.1050800367512181,(0.9965748661695624-0.17700055576307575j)
1482,5202031250.0,0.0984151578061549,(0.991598120388716-0.19913011949611548j)
1483,5202034375.0,0.04677027886109286,(0.9803881647215881-0.22285981762732363j)
1484,5202037500.0,0.20405539991602945,(1.0015379717838795-0.21219918548294497j)
1485,5202040625.0,0.07960052097096684,(0.9858861368181256-0.21569938351161058j)
1486,5202043750.0,0.015085642025905344,(0.9730032690842199-0.23821057014150174j)
1487,5202046875.0,0.11051076308084262,(0.9857409084334808-0.23256702085910202j)
1488,5202050000.0,0.03177588413577931,(0.973118579794932-0.24573101062901523j)
1489,5202053125.0,0.1304910051898069,(0.9834120451114556-0.25180025829543073j)
1490,5202056250.0,-0.0793438737552564,(0.9585818656717946-0.25103203418028186j)
1491,5202059375.0,-0.11907875270031801,(0.9486712828318093-0.2701414200526795j)
1492,5202062500.0,-0.10772363164537771,(0.9514918680993043-0.2648849571743659j)
1493,5202065625.0,0.016881489409556083,(0.9506925950093111-0.3163514832867954j)
1494,5202068750.0,-0.0004433895355085288,(0.9445092850134457-0.3283292882478526j)
1495,5202071875.0,-0.32770826848057055,(0.9113632072122512-0.31102433417027353j)
1496,5202075000.0,-0.10394314742563175,(0.9319010536722773-0.3284977532037304j)
1497,5202078125.0,-0.17273802637069477,(0.9149836476686883-0.35186807437811723j)
1498,5202081250.0,-0.15274290531666418,(0.9127458314973693-0.3637801299024565j)
1499,5202084375.0,-0.39043778426172787,(0.8812759485421592-0.3706397209883383j)
1500,5202087500.0,-0.4587026632067932,(0.8692500910934389-0.3796980395921863j)
1501,5202090625.0,-0.379187542151854,(0.8716264949489778-0.39580192231948674j)
1502,5202093750.0,-0.7226324210969182,(0.8365875455800554-0.38319096041022854j)
1503,5202096875.0,-0.7260273000419843,(0.8169525909447016-0.4226592956201988j)
1504,5202100000.0,-1.0343121789870438,(0.7837267949792762-0.4169526896723159j)
1505,5202103125.0,-0.9972470579321069,(0.7843744844958714-0.42377892564360614j)
1506,5202106250.0,-1.1615919368780823,(0.7566967163705399-0.4390058119984002j)
1507,5202109375.0,-1.6212268158231424,(0.7150871107959927-0.4208422673607205j)
1508,5202112500.0,-1.9875716947682067,(0.6652941657839273-0.43606103779999544j)
1509,5202115625.0,-2.1306565737132668,(0.6469784241134817-0.4400871973714583j)
1510,5202118750.0,-2.272081452658334,(0.6330085831432243-0.43811112028517357j)
1511,5202121875.0,-2.734606331603395,(0.5814710931810568-0.4412039019401287j)
1512,5202125000.0,-3.2937712105484565,(0.5342908248601868-0.42771459837060166j)
1513,5202128125.0,-3.6824760894935187,(0.5222975058096871-0.3943470204252622j)
1514,5202131250.0,-4.532180968438581,(0.46689969188483466-0.3663313217243124j)
1515,5202134375.0,-4.879845847384551,(0.44612441825732446-0.3550659656776775j)
1516,5202137500.0,-5.961410726329618,(0.394486394561135-0.3127475210204603j)
1517,5202140625.0,-6.722545605274682,(0.38651701887606865-0.25158258083170526j)
1518,5202143750.0,-7.423470484219742,(0.35912791134803673-0.22807118327514475j)
1519,5202146875.0,-8.090515363164805,(0.3448116142091903-0.19059179185495742j)
1520,5202150000.0,-8.958090242109868,(0.3316179855675848-0.13093054046889788j)
1521,5202153125.0,-9.03312512105493,(0.33995605842180643-0.09677730556214868j)
1522,5202156250.0,-9.179329999999991,(0.34410291933305204-0.04892033508898241j)
1523,5202159375.0,-8.621454878945968,(0.37014366625458606-0.018757435200663395j)
1524,5202162500.0,-8.957199757891033,(0.3565342292182071+0.004764908894034661j)
1525,5202165625.0,-7.972644636836094,(0.39406572522192984+0.06483029716036555j)
1526,5202168750.0,-7.704789515781158,(0.4035498716381534+0.08236918553895203j)
1527,5202171875.0,-6.908714394726218,(0.43516851326109307+0.11997034049661572j)
1528,5202175000.0,-6.387839273671283,(0.45282058256125+0.1571071370819724j)
1529,5202178125.0,-6.388884152616342,(0.4559326141552814+0.14764592597837745j)
1530,5202181250.0,-5.659229031561409,(0.49255005117497414+0.17054794351433752j)
1531,5202184375.0,-4.921623910506469,(0.5302989147709247+0.20191463712550956j)
1532,5202187500.0,-4.772188789452443,(0.5408475563703721+0.20184730159289627j)
1533,5202190625.0,-4.279573668397504,(0.5774292043680793+0.19965548875736322j)
1534,5202193750.0,-3.950788547342569,(0.6043036415975418+0.19354851714714566j)
1535,5202196875.0,-3.7466934262876275,(0.6187468676763136+0.19791413571101446j)
1536,5202200000.0,-3.2150083052326934,(0.6502471473380276+0.23271774609226809j)
1537,5202203125.0,-3.1044931841777554,(0.667037702722581+0.21055417919418126j)
1538,5202206250.0,-2.9608480631228176,(0.6772600072047203+0.21689808668759636j)
1539,5202209375.0,-2.814872942067879,(0.6949959328912682+0.1999848008924895j)
1540,5202212500.0,-2.524727821013855,(0.7096184862397013+0.23577568397602025j)
1541,5202215625.0,-2.356462699958918,(0.7335698240015401+0.20763658717193403j)
1542,5202218750.0,-2.3184675789039777,(0.7319625448149006+0.2248907614891435j)
1543,5202221875.0,-2.379752457849044,(0.7271256691816572+0.22229993314755386j)
1544,5202225000.0,-2.1544373367941034,(0.7528974054200837+0.20508517082722613j)
1545,5202228125.0,-1.937222215739169,(0.7695107676096936+0.2190829174436323j)
1546,5202231250.0,-1.9322270946842295,(0.7789852770495246+0.18456105206542125j)
1547,5202234375.0,-1.8061719736292903,(0.7852848031701797+0.20756432415785014j)
1548,5202237500.0,-1.7252468525743578,(0.7945836903113555+0.20199223097109628j)
1549,5202240625.0,-1.5952917315203266,(0.8080604874687768+0.19904686190752194j)
1550,5202243750.0,-1.6318266104653887,(0.8086844188344118+0.18113264644237362j)
1551,5202246875.0,-1.557791489410455,(0.8136178807449352+0.1913465690391724j)
1552,5202250000.0,-1.3209363683555182,(0.8369495659400061+0.1930299826339372j)
1553,5202253125.0,-1.3157512473005823,(0.8419295790789418+0.1725719195139746j)
1554,5202256250.0,-1.4202461262456438,(0.8298732327033587+0.17993618563991134j)
1555,5202259375.0,-1.444661005190703,(0.8310889269877462+0.16222064357412733j)
1556,5202262500.0,-1.1375358841357652,(0.8575425129810026+0.18489941745253774j)
1557,5202265625.0,-0.9712807630817366,(0.878982990361993+0.16427816665512826j)
1558,5202268750.0,-1.0890056420268053,(0.8685462003726994+0.15440922259604514j)
1559,5202271875.0,-1.0105205209718662,(0.8749678604997679+0.16382183769830225j)
1560,5202275000.0,-0.987365399916925,(0.8816168847452428+0.13926286963421672j)
1561,5202278125.0,-0.8407102788619909,(0.8943119922215932+0.1555937038154474j)
1562,5202281250.0,-0.8792251578070562,(0.8933996067045185+0.136254236007892j)
1563,5202284375.0,-0.8106700367521142,(0.89699408584581+0.1585066452578684j)
1564,5202287500.0,-0.8446649156971803,(0.8956682007209593+0.1450235416543342j)
1565,5202290625.0,-0.9875497946422414,(0.8834315078464647+0.1271118632557914j)
1566,5202293750.0,-0.7327146735882124,(0.9087881612806844+0.13731250514885687j)
1567,5202296875.0,-0.8437295525332759,(0.8990609106700299+0.12296405929376986j)
1568,5202300000.0,-0.7679844314783394,(0.904374383352295+0.1415098792486609j)
1569,5202303125.0,-0.580049310423405,(0.929435582662259+0.10546723791210505j)
1570,5202306250.0,-0.604534189368465,(0.9249503577614444+0.12050553132328867j)
1571,5202309375.0,-0.545259068313527,(0.9328202486137462+0.10889246993820748j)
1572,5202312500.0,-0.5067939472585934,(0.9367529073768425+0.11113855138677795j)
1573,5202315625.0,-0.6107588262036572,(0.9266366490059749+0.10076275662852384j)
1574,5202318750.0,-0.48957370514962406,(0.9417430227628876+0.08070472234637512j)
1575,5202321875.0,-0.21419858409468867,(0.9706181482812658+0.0988731228023585j)
1576,5202325000.0,-0.5602634630397532,(0.9319025236548633+0.10260058137600128j)
1577,5202328125.0,-0.6925483419848177,(0.9171971065873544+0.10653238301849684j)
1578,5202331250.0,-0.4310732209298749,(0.9471007634503146+0.0922439665588418j)
1579,5202334375.0,-0.5122380998749421,(0.9385423546158999+0.08877636076756189j)
1580,5202337500.0,-0.44687297882000365,(0.9469567709703882+0.07411745708809618j)
1581,5202340625.0,-0.6132578577650634,(0.9270278941422714+0.09448866065418564j)
1582,5202343750.0,-0.4253827367110361,(0.949848146752002+0.06696680906225981j)
1583,5202346875.0,-0.334217615656101,(0.9592871598128525+0.0754872309764953j)
1584,5202350000.0,-0.2672024946011646,(0.9678819044797318+0.05944280254458174j)
1585,5202353125.0,-0.3948973735462289,(0.9535642864532742+0.061629241043019534j)
1586,5202356250.0,-0.5081922524912912,(0.9414905305439344+0.05627526182164269j)
1587,5202359375.0,-0.2420771314363534,(0.9683034136931267+0.09040577943554759j)
1588,5202362500.0,-0.19158201038141692,(0.9762760978716224+0.061077304621859604j)
1589,5202365625.0,-0.22642688932647553,(0.9707353251518024+0.0828976107719484j)
1590,5202368750.0,-0.3421517682715418,(0.960282609578257+0.04579785443451124j)
1591,5202371875.0,-0.15607664721751036,(0.9784341677929711+0.0858295133571522j)
1592,5202375000.0,-0.28496152616257575,(0.9665774745694735+0.04711158906054358j)
1593,5202378125.0,-0.22912640510764248,(0.9733762054427454+0.03388247426265168j)
1594,5202381250.0,-0.36364128405270435,(0.9580436657658378+0.04278423811868637j)
1595,5202384375.0,-0.37438616299776584,(0.9568673390152743+0.04254984081640002j)
1596,5202387500.0,-0.03162104194282728,(0.9955965290495791+0.03915328507037879j)
1597,5202390625.0,-0.23472592088788952,(0.9728124940405136+0.03198160011638052j)
1598,5202393750.0,-0.00167079983295082,(0.9978254328185185+0.06292665361615671j)
1599,5202396875.0,-0.23440567877892704,(0.9725736569799207+0.039462824253872736j)
1600,5202400000.0,-0.15411055772398896,(0.9820181550142514+0.02788003643540156j)
0,5202400000.0,-0.3215105577239896,(0.963460538827284+0.01967539434127735j)
1,5202403125.0,-0.06653543666904932,(0.9917031995342962+0.03634794510583388j)
2,5202406250.0,-0.26846031561411365,(0.9687918532778763+0.03871524844676024j)
3,5202409375.0,-0.08782519455917986,(0.9896940984882805+0.022049860997278164j)
4,5202412500.0,-0.14864007350423947,(0.9828156617500358+0.02065926856069645j)
5,5202415625.0,-0.1837949524493041,(0.9785829789397927+0.03062690760506425j)
6,5202418750.0,-0.22957983139436777,(0.9736847152298893+0.021173098137622495j)
7,5202421875.0,-0.11653471033942958,(0.9865411269562555+0.01613398408651612j)
8,5202425000.0,-0.060919589285397535,(0.9930109110566646+1.5181448147208532e-05j)
9,5202428125.0,0.09767553176953928,(1.0111357964620646+0.0187041245118944j)
10,5202431250.0,0.0011706528244772585,(1.0000227069448138-0.01497246478211944j)
11,5202434375.0,-0.13874422612058623,(0.984133727858374+0.006219526966517098j)
12,5202437500.0,-0.08101910506564985,(0.990512965788446-0.020041457614628458j)
13,5202440625.0,0.06709601598928575,(1.0077536951072548-0.0013704063379816373j)
14,5202443750.0,0.09135113704422082,(1.0105716803648572-0.0014273285915583503j)
15,5202446875.0,-0.031113741900838876,(0.9963937482280746+0.007803614309005103j)
16,5202450000.0,0.07887137915318482,(1.0090393009216485+0.012899831760019903j)
17,5202453125.0,0.057006500208125116,(1.0065698360489381-0.005470289951549549j)
18,5202456250.0,-0.14094837873693672,(0.9839029246479826-0.0012120965451762004j)
