Index,Freq (Hz),Resp (dB),Comp Resp
451,5308809375.0,-0.024836536692284097,(0.9935476119432405-0.08462056625108631j)
452,5308812500.0,-0.05488626856976002,(0.9887504244121931-0.09906610108950151j)
453,5308815625.0,-0.0862060004474614,(0.9864894464545146-0.08476210493278238j)
454,5308818750.0,-0.3565257323249397,(0.9562078592355134-0.08278126155872509j)
455,5308821875.0,-0.07529546420263951,(0.9882279241746023-0.07885161262437994j)
456,5308825000.0,-0.11135519608011171,(0.9812355788502133-0.10891364891266592j)
457,5308828125.0,-0.19326492795758554,(0.9740528380769624-0.0877257854730341j)
458,5308831250.0,-0.13924465983528472,(0.9787724920692036-0.10222859653593651j)
459,5308834375.0,-0.23766439171276232,(0.9659702480068713-0.11682319358649498j)
460,5308837500.0,-0.19734412359046152,(0.9707625063196048-0.11487791497081434j)
461,5308840625.0,-0.26810385546793464,(0.9627478138022815-0.11511009324920084j)
462,5308843750.0,-0.19597358734564094,(0.970035085219243-0.12210781593743059j)
463,5308846875.0,-0.21813331922311363,(0.9654288310474302-0.13769764627258965j)
464,5308850000.0,-0.26959305110081283,(0.9599849678572538-0.13505640115054912j)
465,5308853125.0,-0.10339278297828965,(0.9761233757391172-0.15380910226748987j)
466,5308856250.0,-0.5371325148557631,(0.9322746273220539-0.12052873954586686j)
467,5308859375.0,-0.32217224673346573,(0.9540181265005009-0.13546685369312214j)
468,5308862500.0,-0.32291197861093934,(0.9516869526270879-0.15045152208221801j)
469,5308865625.0,-0.26872171048864146,(0.9607442530749863-0.13027059082271636j)
470,5308868750.0,-0.24717144236611685,(0.9603860539508464-0.1494475502647078j)
471,5308871875.0,-0.22517117424381894,(0.9550537344040756-0.1932509767227084j)
472,5308875000.0,-0.4362509061212876,(0.9366373654472749-0.16474325878195034j)
473,5308878125.0,-0.23235063799876338,(0.9557970453469998-0.18535715426347277j)
474,5308881250.0,-0.19896036987646676,(0.9584453323582963-0.19132111203130267j)
475,5308884375.0,-0.5150601017539387,(0.9226108176893268-0.19223673958160967j)
476,5308887500.0,-0.4592898336316438,(0.9301852242090319-0.18547271963255446j)
477,5308890625.0,-0.440409565509114,(0.9337823958965654-0.17780521740912253j)
478,5308893750.0,-0.5404292973868152,(0.9171731147836526-0.20441646301958752j)
479,5308896875.0,-0.5226890292642921,(0.9134640495748088-0.22845198652368454j)
480,5308900000.0,-0.6846987611417674,(0.902919114847064-0.1971779985282671j)
481,5308903125.0,-0.56583849301947,(0.9095324780394014-0.22492722626821637j)
482,5308906250.0,-0.6555082248969413,(0.8979334082837553-0.23155566681493236j)
483,5308909375.0,-0.8535079567746422,(0.8767080209359593-0.23013432687412486j)
484,5308912500.0,-0.7665276886521184,(0.8863957727201194-0.2291325231001309j)
485,5308915625.0,-0.5665274205298161,(0.9033901914415854-0.2481703155457825j)
486,5308918750.0,-0.6639971524072905,(0.8892476628811498-0.25973421383441286j)
487,5308921875.0,-0.9410768842849961,(0.8629760313857098-0.24586811941817951j)
488,5308925000.0,-1.046376616162469,(0.8483371455477791-0.257323005776444j)
489,5308928125.0,-0.8200963480399395,(0.8672044847018117-0.27546356885916695j)
490,5308931250.0,-1.09599607991764,(0.8369128882153075-0.27665848051873937j)
491,5308934375.0,-1.1729758117951192,(0.8245146755274348-0.2889431221489257j)
492,5308937500.0,-1.247225543672819,(0.8201599572090156-0.2787670551357936j)
493,5308940625.0,-1.3343852755502894,(0.8088005983495803-0.2851415120180061j)
494,5308943750.0,-1.2631550074279971,(0.8080249773222493-0.30776909076346887j)
495,5308946875.0,-1.4238447393054656,(0.7911296060888804-0.30754401827052097j)
496,5308950000.0,-1.4830644711829422,(0.7877875373859793-0.300171017464126j)
497,5308953125.0,-1.6922642030606454,(0.7644985281539813-0.304680669503982j)
498,5308956250.0,-1.9731339349381185,(0.7356200604304787-0.3061629622805822j)
499,5308959375.0,-2.0611836668158214,(0.7172149249473373-0.3282277443647541j)
500,5308962500.0,-2.049923398693295,(0.7269838531494407-0.30861029525684336j)
501,5308965625.0,-2.368223130570996,(0.6932162541714193-0.31482858341876474j)
502,5308968750.0,-2.447702862448466,(0.6857942149101129-0.3143885998566382j)
503,5308971875.0,-2.636132594325943,(0.656703932976234-0.33723536957984585j)
504,5308975000.0,-2.511082326203642,(0.6600172677230952-0.3539567463572225j)
505,5308978125.0,-2.9550520580811224,(0.622304263945271-0.34516471781450603j)
506,5308981250.0,-3.1227017899588176,(0.6113301211628522-0.3368987547812646j)
507,5308984375.0,-3.3976115218362968,(0.5960345404028543-0.31950347261607714j)
508,5308987500.0,-3.9753012537139942,(0.5573451244052807-0.29957320804311666j)
509,5308990625.0,-4.196650985591468,(0.5370580270918562-0.3033996767012182j)
510,5308993750.0,-4.227170717469171,(0.5304275743310234-0.3105878861806566j)
511,5308996875.0,-4.838920449346645,(0.49992031116204627-0.27974370817440253j)
512,5309000000.0,-5.160060181224118,(0.4724571079059734-0.2856038456328404j)
513,5309003125.0,-5.183729913101821,(0.47962780262506943-0.2703439239827599j)
514,5309006250.0,-5.860939644979297,(0.45059389148905776-0.23733301339389964j)
515,5309009375.0,-6.288229376856997,(0.43578169834028885-0.21249331232464522j)
516,5309012500.0,-6.951869108734471,(0.41285842949796925-0.17691157724738824j)
517,5309015625.0,-7.033718840612174,(0.4113566909078227-0.16961359303957296j)
518,5309018750.0,-8.105848572489649,(0.3631983983421227-0.15086467155004013j)
519,5309021875.0,-8.385958304367122,(0.367863183234962-0.09843146998781263j)
520,5309025000.0,-8.88310803624482,(0.35126445138701456-0.07707323214378568j)
521,5309028125.0,-8.6586677681223,(0.3601743294025215-0.08037842036159924j)
522,5309031250.0,-9.220037499999997,(0.34493336965125004-0.02634369540097779j)
523,5309034375.0,-9.206287231877473,(0.34604244302381+0.01752559716872787j)
524,5309037500.0,-8.938136963755177,(0.3564064567401212+0.025943918111362745j)
525,5309040625.0,-8.061846695632646,(0.39189725584460283+0.05162219968309884j)
526,5309043750.0,-8.287676427510121,(0.3754723112631937+0.0857420039460471j)
527,5309046875.0,-7.917186159387824,(0.38254395102145616+0.12329075852144486j)
528,5309050000.0,-7.3850458912653,(0.4045839173379756+0.13751217853332978j)
529,5309053125.0,-6.968705623143002,(0.41606113088403546+0.1669200551550696j)
530,5309056250.0,-6.296805355020474,(0.44875394566404053+0.18225060035923468j)
531,5309059375.0,-6.1670550868981735,(0.4567068475222233+0.18201314434316374j)
532,5309062500.0,-5.150244818775647,(0.4977876794543438+0.24017143233398025j)
533,5309065625.0,-5.239324550653123,(0.4917028223255336+0.23979436998913234j)
534,5309068750.0,-5.203234282530822,(0.4986593931849148+0.23045425399336103j)
535,5309071875.0,-4.692484014408301,(0.519632406514427+0.2634639184207856j)
536,5309075000.0,-4.291603746286001,(0.5533575224671898+0.25700130070870214j)
537,5309078125.0,-3.595073478163471,(0.585099736205277+0.30768422760797043j)
538,5309081250.0,-3.5702932100411786,(0.596552985966478+0.2891997166568073j)
539,5309084375.0,-3.6299729419186515,(0.6048552908556035+0.2601223874370176j)
540,5309087500.0,-3.409232673796353,(0.6154954240744134+0.2779979858928863j)
541,5309090625.0,-2.8454224056738227,(0.6625673377283042+0.28346372082275917j)
542,5309093750.0,-2.8195621375513014,(0.6665006073120804+0.2796887571978259j)
543,5309096875.0,-2.750131869428998,(0.6695131406873501+0.28743778303581774j)
544,5309100000.0,-2.238161601306473,(0.7179860896031524+0.2859790978386318j)
545,5309103125.0,-2.1744813331841755,(0.720351164144097+0.2953045593298515j)
546,5309106250.0,-2.2558810650616508,(0.7197888005983453+0.2770562162768098j)
547,5309109375.0,-2.1686707969393524,(0.7343864739753497+0.25999723606834146j)
548,5309112500.0,-2.0404605288168223,(0.7339609450113749+0.2939519242184792j)
549,5309115625.0,-1.7911202606942993,(0.7607636240872515+0.2885903940582128j)
550,5309118750.0,-1.8610999925720004,(0.7613790302509323+0.2678905393785221j)
551,5309121875.0,-1.6578397244494738,(0.7828502661680424+0.26424164980528436j)
552,5309125000.0,-1.3045894563271787,(0.8133168287114825+0.2811458752836058j)
553,5309128125.0,-1.6231491882046498,(0.7923530853173029+0.24562105956593536j)
554,5309131250.0,-1.2200489200823552,(0.8350750282421077+0.24027779622896822j)
555,5309134375.0,-1.3685786519598293,(0.817701470074392+0.247104411493815j)
556,5309137500.0,-1.1069683838372981,(0.8433509703042326+0.25251088031614893j)
557,5309140625.0,-1.014118115715,(0.8512176932275552+0.2591884467212492j)
558,5309143750.0,-0.8479678475924786,(0.8761922828704352+0.23433857452569729j)
559,5309146875.0,-0.9756275794701779,(0.8620129037222081+0.23607680181586724j)
560,5309150000.0,-0.9727573113476495,(0.8637095165201789+0.23093825356240197j)
561,5309153125.0,-0.891747043225351,(0.8688497437265112+0.24387853613363245j)
562,5309156250.0,-0.7499567751028309,(0.8884870050794704+0.22802271337262298j)
563,5309159375.0,-0.8629065069805293,(0.8794729164599805+0.21524427661544235j)
564,5309162500.0,-0.7589162388580064,(0.8956945778879806+0.19339265506378958j)
565,5309165625.0,-0.7691559707354756,(0.8954133596939722+0.18954414469385492j)
566,5309168750.0,-0.6920457026131785,(0.9038422379827518+0.18912316842601345j)
567,5309171875.0,-0.8362954344906512,(0.8882283567642025+0.1894513060208145j)
568,5309175000.0,-0.7609451663683515,(0.8982773240414226+0.17993099136160376j)
569,5309178125.0,-0.579994898245829,(0.9187150450800493+0.17591892744831245j)
570,5309181250.0,-0.7161146301235277,(0.9024285690863377+0.18332592309889684j)
571,5309184375.0,-0.5253343620010043,(0.9248044813170043+0.17550975568398625j)
572,5309187500.0,-0.37564409387847775,(0.943657226701427+0.16325117005265882j)
573,5309190625.0,-0.4246738257561801,(0.9365279648416074+0.17250924923428895j)
574,5309193750.0,-0.3722135576336569,(0.9466497626769439+0.14737325805057777j)
575,5309196875.0,-0.5732332895113572,(0.9265741395202126+0.1334485205483959j)
576,5309200000.0,-0.6432130213888314,(0.9191108641548994+0.1325728091444754j)
577,5309203125.0,-0.5591227532665286,(0.9284865144166468+0.13081622287787845j)
578,5309206250.0,-0.38820248514400646,(0.9480642240558097+0.1251634611175989j)
579,5309209375.0,-0.5441622170214799,(0.9297377149065386+0.13349814984472452j)
580,5309212500.0,-0.27359194889918115,(0.9603340436890409+0.1292475650522975j)
581,5309215625.0,-0.28916168077665816,(0.9594798193782362+0.1224121287485386j)
582,5309218750.0,-0.4046114126543543,(0.948469475051402+0.10699822231607874j)
583,5309221875.0,-0.2697511445318312,(0.9623707530193047+0.11670344043622782j)
584,5309225000.0,-0.26300087640953507,(0.9638549985570055+0.11055559109734814j)
585,5309228125.0,-0.2871406082870038,(0.962126523086002+0.10165776373178559j)
586,5309231250.0,-0.36457034016471107,(0.9544283191177972+0.09245550753707481j)
587,5309234375.0,-0.12876007204218348,(0.9797699947933479+0.10410498810445705j)
588,5309237500.0,-0.2183898039196563,(0.9705862171362923+0.09444417198626824j)
589,5309240625.0,-0.23406953579736012,(0.9697911035638703+0.08387719587572101j)
590,5309243750.0,-0.1487892676748288,(0.980962133766143+0.06351004398321823j)
591,5309246875.0,-0.1471689995525338,(0.9803660440802113+0.07458710143794031j)
592,5309250000.0,-0.04253873143000671,(0.99129874044166+0.08706156531480404j)
593,5309253125.0,-0.1197084633077096,(0.9827422188131606+0.08384662598356996j)
594,5309256250.0,0.0078018048148180835,(0.9987734045952228+0.06518997446162093j)
595,5309259375.0,-0.05918792706265913,(0.991887226301629+0.051221619696505266j)
596,5309262500.0,-0.07728765894035661,(0.9894963581266136+0.05708092725112677j)
597,5309265625.0,0.018222609182167573,(1.0002329534653827+0.06114543962122653j)
598,5309268750.0,-0.05803712269553071,(0.9921534640627292+0.04854748277245768j)
599,5309271875.0,-0.14019685457300562,(0.982646857882993+0.051372369924605095j)
600,5309275000.0,-0.08082658645071203,(0.989460508965014+0.050289236654464956j)
601,5309278125.0,-0.05427631832818483,(0.9926513228541529+0.04715440142729686j)
602,5309281250.0,-0.17058605020565665,(0.9801644123608929+0.027572613027770903j)
603,5309284375.0,0.03940421791664056,(1.0041225741688367+0.029194149692165057j)
604,5309287500.0,0.0067944860391691425,(1.0005053922777136+0.02355149040340577j)
605,5309290625.0,0.11034475416146697,(1.0122382352796508+0.03327316360696995j)
606,5309293750.0,-0.07336497771601094,(0.9913886569016191+0.019937544975973064j)
607,5309296875.0,-0.20293470959371263,(0.9768879241784926+0.006120387364147602j)
608,5309300000.0,0.011355558528812551,(1.0005741673559163+0.03833367899138696j)
609,5309303125.0,-0.01571417334888274,(0.9980422942994617+0.017314586296055444j)
610,5309306250.0,0.14494609477363696,(1.0167486134437351-0.012669829496639737j)
611,5309309375.0,-0.023433637103835267,(0.996960590199101+0.02623582271889203j)
612,5309312500.0,-0.13448336898153457,(0.9846362200978673+0.00032860701817251505j)
613,5309315625.0,-0.023443100859012078,(0.9972868586731719-0.0059574273173150505j)
614,5309318750.0,0.012687167263287336,(1.0014566950288204-0.0031760731624291593j)
615,5309321875.0,-0.025032564614185973,(0.9971210051791259-0.0015230796198986757j)
616,5309325000.0,-0.05403229649188995,(0.9937750870104475-0.006837733023172871j)
617,5309328125.0,-0.047602028369361366,(0.9945141731921752+0.006374764460321192j)
618,5309331250.0,0.17092823975316662,(1.0197005308610767-0.01879586093033559j)
