Index,Freq (Hz),Resp (dB),Comp Resp
727,5274671875.0,-0.08339837384397707,(0.9798391063369157-0.14455222939965184j)
728,5274675000.0,-0.13798083145417903,(0.9726700890798171-0.15046940180092927j)
729,5274678125.0,-0.13937328906393276,(0.9768018281501303-0.11948130695348613j)
730,5274681250.0,-0.04740574667413711,(0.9800883021236525-0.16902870232662262j)
731,5274684375.0,-0.16528820428388963,(0.9675983083268315-0.16251043438137078j)
732,5274687500.0,-0.13898066189363326,(0.9677898673181964-0.1785718941451532j)
733,5274690625.0,-0.2726131195038448,(0.9562004962723627-0.15760287632445832j)
734,5274693750.0,-0.31970557711359504,(0.9484305611334851-0.17178136508160213j)
735,5274696875.0,-0.2490080347238006,(0.9517911822538727-0.1958828164364295j)
736,5274700000.0,-0.3208304923335489,(0.9466094734162487-0.18088467123175003j)
737,5274703125.0,-0.23180294994330092,(0.9543839686465281-0.19281092976302477j)
738,5274706250.0,-0.3027354075535058,(0.9481065370982835-0.1837407661818601j)
739,5274709375.0,-0.17867786516325163,(0.9585140569722259-0.20234512987148195j)
740,5274712500.0,-0.4037803227734571,(0.9300954203098325-0.21480184517916828j)
741,5274715625.0,-0.3597327803832115,(0.9352354775175292-0.21410467060169605j)
742,5274718750.0,-0.3869052379929627,(0.9269226604920335-0.2357525140238387j)
743,5274721875.0,-0.4976476956031632,(0.916161554910118-0.2288707269708388j)
744,5274725000.0,-0.246610153212913,(0.9424765906194174-0.23777282931745233j)
745,5274728125.0,-0.427022610822668,(0.915027098498038-0.26282915587770067j)
746,5274731250.0,-0.4469650684328741,(0.9171385899737043-0.24709957396878554j)
747,5274734375.0,-0.7575375260426185,(0.8841017733682689-0.24145424890019795j)
748,5274737500.0,-0.49390998365282707,(0.9034987121944599-0.2760283926275749j)
749,5274740625.0,-0.813802441262574,(0.8651143822338866-0.28408030538374396j)
750,5274743750.0,-0.7357748988723287,(0.8755906500364771-0.27838215071527495j)
751,5274746875.0,-0.8013473564825304,(0.8624346121210318-0.29616263151275096j)
752,5274750000.0,-0.9495098140922806,(0.8416742084051633-0.3085471564968592j)
753,5274753125.0,-0.7225122717024917,(0.8684109504898124-0.3043022833514858j)
754,5274756250.0,-0.7269247293122376,(0.8693050331278992-0.3003104470054432j)
755,5274759375.0,-0.9689771869219896,(0.8365127504483628-0.31665291033655285j)
756,5274762500.0,-0.9986696445321924,(0.8235703818270244-0.3410328742212988j)
757,5274765625.0,-1.1306221021419416,(0.8007634479034703-0.35995965043034883j)
758,5274768750.0,-1.5319545597521513,(0.7639271842414901-0.34521185920080805j)
759,5274771875.0,-1.4869470173618993,(0.7754150045127395-0.329861076369972j)
760,5274775000.0,-1.5327794749716475,(0.764191509929792-0.34443262807139946j)
761,5274778125.0,-1.550761932581857,(0.7488649691412586-0.3727203824092314j)
762,5274781250.0,-1.8389243901916072,(0.7206349505887778-0.3680809622515078j)
763,5274784375.0,-2.015236847801809,(0.6936809651282606-0.38412795040867687j)
764,5274787500.0,-2.38908930541156,(0.6594118250325635-0.37691307516134537j)
765,5274790625.0,-2.669221763021312,(0.6436559329009899-0.35575029516746914j)
766,5274793750.0,-2.5111242206315154,(0.6436293961833406-0.38294119855576597j)
767,5274796875.0,-2.897866678241265,(0.6024990417765576-0.3874380931061053j)
768,5274800000.0,-3.033139135851016,(0.5952622465308643-0.3782066923245896j)
769,5274803125.0,-3.402701593461224,(0.5790658316883693-0.3485494256125699j)
770,5274806250.0,-3.9510340510709767,(0.5269023870190134-0.35354636718101967j)
771,5274809375.0,-3.9900965086811766,(0.526189268215765-0.34948660827814626j)
772,5274812500.0,-4.64005896629093,(0.48383042260775827-0.33084952083394686j)
773,5274815625.0,-4.736291423900681,(0.48606067480439175-0.3158630303176213j)
774,5274818750.0,-5.600403881510886,(0.4319108093307824-0.2980776924976781j)
775,5274821875.0,-6.263456339120637,(0.4104762127748644-0.26060128804072374j)
776,5274825000.0,-6.760028796730843,(0.3924193320258862-0.23847114014881202j)
777,5274828125.0,-7.694931254340588,(0.3526422169846466-0.21369640492675987j)
778,5274831250.0,-8.153553711950345,(0.33718379890737954-0.19821856245932584j)
779,5274834375.0,-8.634086169560547,(0.3390475800389983-0.14834417030894972j)
780,5274837500.0,-9.253718627170294,(0.3243166658894825-0.11647833082292892j)
781,5274840625.0,-9.915761084780499,(0.3123375783025449-0.06636146288088705j)
782,5274843750.0,-10.33586354239025,(0.30150316969960844-0.04066658715278969j)
783,5274846875.0,-10.477226000000002,(0.2992075853137615+0.008276834185785146j)
784,5274850000.0,-9.59494845761021,(0.3296003711193114+0.03374947704162828j)
785,5274853125.0,-8.933470915219957,(0.3505232133240324+0.07049396454891012j)
786,5274856250.0,-8.841793372829706,(0.34754034884578033+0.09888816378020301j)
787,5274859375.0,-8.826365830439912,(0.3398462265036503+0.12462877927231067j)
788,5274862500.0,-7.8975182880496675,(0.3697723277855485+0.15981907826401903j)
789,5274865625.0,-6.863750745659871,(0.41366686360215693+0.18645329077746325j)
790,5274868750.0,-6.507093203269619,(0.4222611397500333+0.21260832168436483j)
791,5274871875.0,-5.918215660879369,(0.45103748373926483+0.22919188559539333j)
792,5274875000.0,-5.385948118489573,(0.471957741045621+0.25805755067651154j)
793,5274878125.0,-4.9101705760993255,(0.508834608295087+0.2528321051503892j)
794,5274881250.0,-4.545133033709533,(0.5224078561503912+0.27970555921302287j)
795,5274884375.0,-4.372125491319281,(0.5395448398450894+0.2725936069310307j)
796,5274887500.0,-4.049257948929032,(0.5611302746173404+0.28062455252687407j)
797,5274890625.0,-3.677000406539235,(0.5848763904112958+0.29455767057149623j)
798,5274893750.0,-3.3749628641489906,(0.6059154298732358+0.3042982278025159j)
799,5274896875.0,-3.065895321759193,(0.6490587031411288+0.26900360783570254j)
800,5274900000.0,-2.869657779368943,(0.6577730867651473+0.2894678400202811j)
801,5274903125.0,-2.664800236978692,(0.6753729578265353+0.2920162976524866j)
802,5274906250.0,-2.256662694588897,(0.7096836133093315+0.30182475504455497j)
803,5274909375.0,-2.3680851521986526,(0.7084922898447472+0.27878827789802646j)
804,5274912500.0,-2.3566776098088553,(0.7145495142536068+0.265759043061027j)
805,5274915625.0,-2.0778900674186076,(0.7386593590758275+0.27225804387856195j)
806,5274918750.0,-1.8969125250283554,(0.7509298872269563+0.2867362961265573j)
807,5274921875.0,-1.539294982638559,(0.7933041144715978+0.26877083406874247j)
808,5274925000.0,-1.905687440248308,(0.7562365193902326+0.2700288361286174j)
809,5274928125.0,-1.7093798978580634,(0.7755081446183933+0.2705761701927268j)
810,5274931250.0,-1.7437423554682638,(0.7843083690936354+0.2327401866860414j)
811,5274934375.0,-1.3340648130780153,(0.8155109514921435+0.26544349507991605j)
812,5274937500.0,-1.5590672706882245,(0.8037596069777602+0.22880750195430835j)
813,5274940625.0,-1.1154797282979698,(0.8446000154725731+0.2452265229595123j)
814,5274943750.0,-1.3757021859077199,(0.8251615930874285+0.21819423279414088j)
815,5274946875.0,-1.3553246435179247,(0.8290971504633323+0.21100834893431175j)
816,5274950000.0,-1.019447101127682,(0.8637260160879271+0.21155770980006508j)
817,5274953125.0,-1.0573395587378869,(0.8588867315039002+0.21499602975081425j)
818,5274956250.0,-1.0294020163476318,(0.8605185842199237+0.22017381794586094j)
819,5274959375.0,-0.9652944739573854,(0.8732612728030819+0.19523341011900555j)
820,5274962500.0,-0.9987769315675905,(0.8703764516819068+0.19234551937104757j)
821,5274965625.0,-0.9171693891773387,(0.8784356318398717+0.1948698489296118j)
822,5274968750.0,-1.009071846787542,(0.8736723150951651+0.17136920370081285j)
823,5274971875.0,-0.6687343043972973,(0.9066781151161852+0.1876764500273755j)
824,5274975000.0,-0.7856467620070475,(0.896824247349197+0.17384915884116645j)
825,5274978125.0,-0.7773192196172545,(0.8990289127329918+0.16693108244642774j)
826,5274981250.0,-0.7559116772270045,(0.9003164806234728+0.17228127201481802j)
827,5274984375.0,-0.3855641348367484,(0.9418021378898332+0.16749962046767486j)
828,5274987500.0,-0.5603465924469546,(0.9249706203712207+0.15291082346276436j)
829,5274990625.0,-0.5049290500567096,(0.9291318775398416+0.1641765383004434j)
830,5274993750.0,-0.5875315076669096,(0.9237058177376348+0.14225069804714843j)
831,5274996875.0,-0.67816396527666,(0.9119396269370693+0.15425432367383918j)
832,5275000000.0,-0.43084642288641106,(0.9412870812694412+0.13976668060727462j)
833,5275003125.0,-0.5288988804966195,(0.9329479089845603+0.122263042271949j)
834,5275006250.0,-0.4224713381063694,(0.9410478439116386+0.14742130236248632j)
835,5275009375.0,-0.3676437957165745,(0.9469153383660815+0.1489372424916674j)
836,5275012500.0,-0.48711625332632735,(0.9348697959600554+0.14112868805582296j)
837,5275015625.0,-0.5115487109360757,(0.9359507408874006+0.11349137615088793j)
838,5275018750.0,-0.35241116854628274,(0.9514802848012031+0.12940105333368623j)
839,5275021875.0,-0.2551636261560332,(0.9627885754660427+0.12640112053678884j)
840,5275025000.0,-0.21165608376623618,(0.9674169448042431+0.12859767077814788j)
841,5275028125.0,-0.315468541375985,(0.9594412647457776+0.09699815506388773j)
842,5275031250.0,-0.43449099898573706,(0.942415466658774+0.1290331876508315j)
843,5275034375.0,-0.2945734565959412,(0.9632834277294203+0.0806608704184589j)
844,5275037500.0,-0.4900259142056953,(0.9423538300473763+0.07259071855586337j)
845,5275040625.0,-0.3034583718158998,(0.9612752010044937+0.09198595500166487j)
846,5275043750.0,-0.1422108294256503,(0.9801886350302934+0.08375743381045768j)
847,5275046875.0,-0.2626932870353968,(0.9687522305146704+0.05314864549920409j)
848,5275050000.0,-0.3163557446456053,(0.9615567621525952+0.07179708981819373j)
849,5275053125.0,-0.2585482022553549,(0.9662267475561921+0.09279215802877312j)
850,5275056250.0,-0.40865065986510274,(0.95044309054985+0.08278861968147865j)
851,5275059375.0,-0.12993311747531058,(0.9831061240640624+0.06346071465298335j)
852,5275062500.0,-0.010125575085062608,(0.9957997713676808+0.07780765613896606j)
853,5275065625.0,-0.29570803269526635,(0.9637814766103261+0.07281704321564415j)
854,5275068750.0,-0.1617104903050119,(0.9794438894183422+0.06433628075079391j)
855,5275071875.0,-0.18398294791476388,(0.9772794868074333+0.05870234977733425j)
856,5275075000.0,-0.07396540552497297,(0.9902941308263157+0.049300921470528336j)
857,5275078125.0,-0.23802786313471808,(0.9722506391533109+0.03735828057435206j)
858,5275081250.0,-0.20021032074492945,(0.9762756424011563+0.04280430678903114j)
859,5275084375.0,-0.09447277835467807,(0.9888626726328957+0.02514651584864548j)
860,5275087500.0,-0.07380523596442848,(0.9909588941879666+0.03390832806008811j)
861,5275090625.0,-0.13427769357463143,(0.9834315492916693+0.04916195013592399j)
862,5275093750.0,-0.21246015118438066,(0.9749194095231318+0.04229338776390475j)
863,5275096875.0,0.04280739120541456,(1.0047299082624208+0.02057463119764683j)
864,5275100000.0,-0.21975506640433906,(0.9747861031301304+0.021224056258428353j)
865,5275103125.0,0.019972475985909524,(1.001700574424176+0.03471862043892838j)
866,5275106250.0,-0.13740998162429463,(0.9842375681825867+0.011484484270524113j)
867,5275109375.0,-0.04035243923404144,(0.9947345131128646+0.03542299326725818j)
868,5275112500.0,-0.16735489684379695,(0.980522579273981+0.027813764378120408j)
869,5275115625.0,-0.04032735445399993,(0.9943341387269198+0.04535287393013332j)
870,5275118750.0,0.02707018793624634,(1.0031087409666721-0.00504592565520451j)
871,5275121875.0,0.01105773032604418,(1.001048599206788+0.0212387072476395j)
872,5275125000.0,-0.1324147272837095,(0.9848509324382583-0.006256468808363206j)
873,5275128125.0,-0.08687718489345997,(0.9900455878256859-0.002068729495414805j)
874,5275131250.0,0.010500357496340484,(1.0011419096337297+0.011644684047317881j)
875,5275134375.0,0.019187899886588866,(1.002107311528331-0.014452956127861375j)
876,5275137500.0,0.011395442276381201,(1.0012618939641498+0.010097657089554834j)
877,5275140625.0,-0.18046701533337023,(0.9794191410299721-0.0059678149482643205j)
878,5275143750.0,0.11837052705688225,(1.0137174314254547+0.0027618788783669336j)
879,5275146875.0,0.19242806944667729,(1.022343497525227-0.010873894900119576j)
