Index,Freq (Hz),Resp (dB),Comp Resp
1049,5435678125.0,-0.38718000000000785,(0.9397306271957281-0.17780141384067702j)
1050,5435681250.0,-0.22652000000000783,(0.9557427708602857-0.18903568752569463j)
1051,5435684375.0,-0.14263000000001114,(0.9599346640571674-0.21498163857920963j)
1052,5435687500.0,-0.1717700000000093,(0.9620344507967241-0.18897132417706486j)
1053,5435690625.0,-0.21799000000000746,(0.9531411459462967-0.2063172555089691j)
1054,5435693750.0,-0.23238000000000625,(0.9545349914745631-0.1917336901984186j)
1055,5435696875.0,0.02953999999999013,(0.9849214999578122-0.1917150497786491j)
1056,5435700000.0,-0.16260000000001185,(0.9565005834094834-0.21990637253174755j)
1057,5435703125.0,-0.2903300000000115,(0.9461855858306845-0.20016852131594853j)
1058,5435706250.0,-0.28329000000000804,(0.9454936196140717-0.2071082822809703j)
1059,5435709375.0,-0.11184000000000793,(0.9631915457930044-0.2164224848492248j)
1060,5435712500.0,-0.27529000000000536,(0.9439663499191326-0.2179607560856154j)
1061,5435715625.0,-0.22205000000001007,(0.9537147538461425-0.20145558793798382j)
1062,5435718750.0,-0.4577900000000099,(0.920321424369517-0.23013887626248491j)
1063,5435721875.0,-0.46509000000001066,(0.9248312323950634-0.20768044027082636j)
1064,5435725000.0,-0.32221000000000544,(0.9351089656277972-0.23251882741386357j)
1065,5435728125.0,-0.3721800000000073,(0.9258742047882126-0.24622895763191105j)
1066,5435731250.0,-0.5554600000000107,(0.9110054633436476-0.22363128139437968j)
1067,5435734375.0,-0.4201200000000114,(0.9178740463248383-0.2555438936851326j)
1068,5435737500.0,-0.545090000000009,(0.9036364322562636-0.25590373460070354j)
1069,5435740625.0,-0.5417200000000051,(0.9048168586937022-0.2530547032392483j)
1070,5435743750.0,-0.5878900000000087,(0.9041485444293567-0.236455091323986j)
1071,5435746875.0,-0.40815000000000623,(0.9160762045987746-0.26665585653345125j)
1072,5435750000.0,-0.5226200000000105,(0.9049122771828924-0.26029741252628646j)
1073,5435753125.0,-0.5649700000000095,(0.8916852770825269-0.28794881287731544j)
1074,5435756250.0,-0.4016300000000115,(0.9127008380941166-0.280438561128925j)
1075,5435759375.0,-0.6595200000000077,(0.8811175306631195-0.2876462507897365j)
1076,5435762500.0,-0.7136900000000068,(0.8700210081012899-0.30252721766277363j)
1077,5435765625.0,-0.7666400000000095,(0.8727623765047066-0.2765200482899556j)
1078,5435768750.0,-0.8043300000000073,(0.8625968575255133-0.2947228548794961j)
1079,5435771875.0,-0.7579200000000057,(0.8575392185574017-0.32324699609367347j)
1080,5435775000.0,-0.8222600000000071,(0.848227297837996-0.3286668205834233j)
1081,5435778125.0,-1.0469300000000104,(0.8317750769771884-0.30649817328910783j)
1082,5435781250.0,-0.9443200000000118,(0.8410676210456668-0.31174183695371493j)
1083,5435784375.0,-0.9489900000000091,(0.8375673717820286-0.31967782306098946j)
1084,5435787500.0,-1.039510000000007,(0.8230857981734435-0.3311561011142651j)
1085,5435790625.0,-1.2084800000000087,(0.8123973164545967-0.3116222517142713j)
1086,5435793750.0,-1.1954700000000074,(0.8093829759281114-0.322906234720094j)
1087,5435796875.0,-1.2522200000000083,(0.796089709797461-0.34022368363035677j)
1088,5435800000.0,-1.4609100000000055,(0.7685318814249761-0.3517177516577083j)
1089,5435803125.0,-1.4296500000000094,(0.7722837562112481-0.35083437826069863j)
1090,5435806250.0,-1.532660000000007,(0.7572757766418547-0.35940955293619636j)
1091,5435809375.0,-1.7542900000000117,(0.7399154864109669-0.3467118693731159j)
1092,5435812500.0,-1.6728900000000095,(0.7402822381020927-0.3637288844042689j)
1093,5435815625.0,-1.8461200000000062,(0.7120429315212252-0.3830263513854699j)
1094,5435818750.0,-2.00236000000001,(0.7042688216390868-0.366905976930419j)
1095,5435821875.0,-2.150420000000011,(0.6791868453719994-0.38494568671436497j)
1096,5435825000.0,-2.3809900000000113,(0.6615868903381517-0.3745224539844933j)
1097,5435828125.0,-2.716000000000008,(0.6388272147129117-0.35630987625279137j)
1098,5435831250.0,-2.626490000000011,(0.6318087888610362-0.38342767143989026j)
1099,5435834375.0,-2.8359800000000064,(0.6050743736508384-0.39288999784129786j)
1100,5435837500.0,-3.133110000000009,(0.5848853408699498-0.3794313512152881j)
1101,5435840625.0,-3.333100000000009,(0.5741568727108508-0.36678018949733404j)
1102,5435843750.0,-3.4360200000000063,(0.5684488972879878-0.3608028128091551j)
1103,5435846875.0,-3.693950000000008,(0.5398924207908116-0.3683617236429523j)
1104,5435850000.0,-4.279900000000012,(0.5069716175243202-0.34093772352430346j)
1105,5435853125.0,-4.57312000000001,(0.4813189958331659-0.3423764085258381j)
1106,5435856250.0,-4.760810000000006,(0.4641799465357287-0.34448467681241063j)
1107,5435859375.0,-5.063010000000006,(0.45560530124878534-0.32264017010347784j)
1108,5435862500.0,-5.566340000000011,(0.43348494441447466-0.29942717382493766j)
1109,5435865625.0,-6.0308800000000105,(0.3946243406371511-0.30607280219815025j)
1110,5435868750.0,-6.9223400000000055,(0.362390083940557-0.2679545731213382j)
1111,5435871875.0,-7.036920000000009,(0.35932714081702727-0.2621473355754305j)
1112,5435875000.0,-7.943810000000006,(0.33557966057054384-0.21895091687191978j)
1113,5435878125.0,-8.894300000000008,(0.3151073367170446-0.17234126569462446j)
1114,5435881250.0,-9.141920000000006,(0.3070014748261203-0.16611795560410336j)
1115,5435884375.0,-9.237470000000009,(0.3205544640605736-0.12821253009794437j)
1116,5435887500.0,-10.941260000000007,(0.266829604974764-0.0965217245908541j)
1117,5435890625.0,-10.940750000000008,(0.2781226446705515-0.05631812718206996j)
1118,5435893750.0,-11.926080000000006,(0.2501127035800564-0.040280215082386155j)
1119,5435896875.0,-11.427800000000012,(0.26829339575047717-7.657927967082831e-05j)
1120,5435900000.0,-11.231130000000007,(0.27188265625240815+0.03736011823597116j)
1121,5435903125.0,-11.414770000000011,(0.2618340518176388+0.06033712827966202j)
1122,5435906250.0,-10.437920000000005,(0.28371926242391876+0.09955710445529972j)
1123,5435909375.0,-10.141650000000006,(0.2891248792420094+0.11488171904700364j)
1124,5435912500.0,-9.710160000000009,(0.288734119553515+0.15340846670489294j)
1125,5435915625.0,-8.745450000000005,(0.30931093718354125+0.19447023020211968j)
1126,5435918750.0,-7.815970000000007,(0.35371971695291077+0.20057892522920745j)
1127,5435921875.0,-7.286660000000012,(0.3734975997237642+0.21744218479292204j)
1128,5435925000.0,-6.992750000000008,(0.36458583341514+0.25872140167965774j)
1129,5435928125.0,-6.54798000000001,(0.3821893716516939+0.27448809636337007j)
1130,5435931250.0,-5.497790000000009,(0.4238458357101544+0.31990069802203885j)
1131,5435934375.0,-5.081840000000007,(0.45120800490867835+0.3267044388227129j)
1132,5435937500.0,-5.137250000000009,(0.4569727959889965+0.3123558153068375j)
1133,5435940625.0,-4.834920000000011,(0.4702140841052649+0.32768584065932643j)
1134,5435943750.0,-4.09602000000001,(0.5228327831563119+0.34065777764622585j)
1135,5435946875.0,-3.963170000000005,(0.5360478301250731+0.3378614608639787j)
1136,5435950000.0,-3.5528300000000073,(0.557827234662275+0.3607098225773193j)
1137,5435953125.0,-3.6673600000000093,(0.5593848118388796+0.3418863057919276j)
1138,5435956250.0,-3.251660000000008,(0.5910654854658036+0.35158502985725293j)
1139,5435959375.0,-2.8442300000000103,(0.622412804519276+0.3634447291635503j)
1140,5435962500.0,-2.615770000000012,(0.6411043732972375+0.3695053382206208j)
1141,5435965625.0,-2.6339900000000114,(0.6347868883910889+0.3772297612377925j)
1142,5435968750.0,-2.4999500000000054,(0.6690748364666567+0.3386541932834973j)
1143,5435971875.0,-2.31327000000001,(0.6703586306825179+0.3710343352405819j)
1144,5435975000.0,-2.2895600000000087,(0.693391418540748+0.33086132952680625j)
1145,5435978125.0,-2.1794100000000114,(0.6986146596161352+0.34257944303948384j)
1146,5435981250.0,-1.6768400000000057,(0.7478653262893042+0.34698049833320854j)
1147,5435984375.0,-1.6462100000000106,(0.7538525205058347+0.34090338947129434j)
1148,5435987500.0,-1.741180000000007,(0.7479086381620362+0.33216756626483285j)
1149,5435990625.0,-1.6640500000000102,(0.7592940582424368+0.3243072786514116j)
1150,5435993750.0,-1.4652300000000054,(0.778340610574833+0.32836306773874085j)
1151,5435996875.0,-1.6550300000000107,(0.7621420411923534+0.319780406192071j)
1152,5436000000.0,-1.3886500000000055,(0.8003340473861018+0.292911444665192j)
1153,5436003125.0,-1.366800000000012,(0.7972730964137479+0.3071657568985077j)
1154,5436006250.0,-0.9922600000000088,(0.8281421554573237+0.3315504784820259j)
1155,5436009375.0,-0.9223500000000087,(0.8412924167518652+0.3176244311551972j)
1156,5436012500.0,-1.0005100000000056,(0.8427297664076483+0.28989912311975136j)
1157,5436015625.0,-0.9945100000000053,(0.8356375309383726+0.31151711370582874j)
1158,5436018750.0,-0.9224900000000105,(0.8462207581133887+0.3042081041791515j)
1159,5436021875.0,-1.0069600000000065,(0.8439071813323052+0.2843887017946603j)
1160,5436025000.0,-0.9229500000000073,(0.8546409777652682+0.2795269152191682j)
1161,5436028125.0,-0.9527700000000081,(0.8486577847485473+0.2877390277726018j)
1162,5436031250.0,-0.8438400000000073,(0.8681085245164203+0.2641918428891272j)
1163,5436034375.0,-0.7355100000000121,(0.8731248206509623+0.28611212287895954j)
1164,5436037500.0,-0.7242600000000081,(0.8835179666732784+0.25650102871309693j)
1165,5436040625.0,-0.5969200000000114,(0.8912033283653908+0.27809732221612576j)
1166,5436043750.0,-0.6384900000000115,(0.898080812359246+0.2381795619270991j)
1167,5436046875.0,-0.8125200000000063,(0.8758129696239808+0.24964179802687603j)
1168,5436050000.0,-0.5950900000000061,(0.9024381736850575+0.23990451047945688j)
1169,5436053125.0,-0.6300200000000089,(0.9000733838167847+0.2341619935108919j)
1170,5436056250.0,-0.7279900000000055,(0.8834530074508534+0.25530556388498227j)
1171,5436059375.0,-0.4975300000000118,(0.9101695333764745+0.2516930502727319j)
1172,5436062500.0,-0.40694000000000585,(0.9275678790399885+0.2239920647228084j)
1173,5436065625.0,-0.5266500000000107,(0.9117504248241304+0.23347330500261537j)
1174,5436068750.0,-0.6330000000000098,(0.904197761698605+0.21632622163167523j)
1175,5436071875.0,-0.4876700000000085,(0.9202374238639102+0.2166747712799733j)
1176,5436075000.0,-0.4418100000000109,(0.9246361974625875+0.2198200228325124j)
1177,5436078125.0,-0.4449300000000065,(0.9236129699373068+0.22262825000751496j)
1178,5436081250.0,-0.3860600000000076,(0.9329767088589699+0.21094401853857075j)
1179,5436084375.0,-0.30311000000001087,(0.9449770181710933+0.19900921599987656j)
1180,5436087500.0,-0.3925100000000086,(0.9339906067546812+0.20309266333091774j)
1181,5436090625.0,-0.11543000000001058,(0.9689291282646821+0.18694306813598235j)
1182,5436093750.0,-0.2901200000000088,(0.945702793959319+0.202548892340168j)
1183,5436096875.0,-0.2954000000000079,(0.9498542198119244+0.17894210910413044j)
1184,5436100000.0,-0.21457000000000903,(0.956924572957389+0.18997221731940575j)
1185,5436103125.0,-0.341850000000008,(0.9463387981161295+0.16955009790742606j)
1186,5436106250.0,-0.35497000000000867,(0.9429921118184115+0.179672288820488j)
1187,5436109375.0,-0.27685000000001025,(0.95292832329712+0.1736948225916435j)
1188,5436112500.0,-0.2241600000000119,(0.9615218921329552+0.158651566718953j)
1189,5436115625.0,-0.2574900000000113,(0.9600547862552969+0.1439754328547746j)
1190,5436118750.0,-0.3092900000000114,(0.9480782028717641+0.18002174858568182j)
1191,5436121875.0,-0.3141000000000105,(0.9535312129387844+0.14493962403892427j)
1192,5436125000.0,-0.2911200000000065,(0.9534351247570441+0.1616351966616798j)
1193,5436128125.0,-0.1822700000000097,(0.9651607631586192+0.16542066903975794j)
1194,5436131250.0,-0.3473900000000114,(0.9503931938739747+0.14099224419882433j)
1195,5436134375.0,-0.31913000000000835,(0.9490959360076505+0.16843219637613377j)
1196,5436137500.0,-0.050700000000006185,(0.9815713452467323+0.15783366483222022j)
1197,5436140625.0,-0.26550000000001006,(0.9603469651947013+0.13576166041546328j)
1198,5436143750.0,-0.26037000000000887,(0.9607867413186151+0.13674133520052204j)
1199,5436146875.0,-0.2415200000000084,(0.9635426704739231+0.13225568104699106j)
1200,5436150000.0,-0.1555800000000076,(0.9696873303244594+0.15657884351277565j)
1201,5436153125.0,-0.14118000000000563,(0.9759909024101326+0.12432443218028284j)
1202,5436156250.0,-0.10531000000001,(0.97921249104907+0.1310954126784577j)
1203,5436159375.0,-0.11002000000000578,(0.9775014315550294+0.13955679504195104j)
1204,5436162500.0,-0.11600000000000676,(0.9804374906565881+0.11129194361631725j)
1205,5436165625.0,0.1992699999999914,(1.0135937914361344+0.1399291903648411j)
1206,5436168750.0,-0.08298000000000627,(0.9817254260414734+0.13149036318927068j)
1207,5436171875.0,-0.1177200000000056,(0.9769189741015678+0.13743128419181733j)
1208,5436175000.0,-0.08510000000001128,(0.9855407041322011+0.09646375230833788j)
1209,5436178125.0,-0.040040000000011844,(0.9883199622549889+0.11851780981618154j)
1210,5436181250.0,-0.18469000000001046,(0.9733425547828931+0.10473487073656265j)
1211,5436184375.0,-0.016350000000009857,(0.9928611023569255+0.10231902314906487j)
1212,5436187500.0,-0.12738000000000937,(0.9795995227126455+0.10714665470630359j)
1213,5436190625.0,-0.24242000000000985,(0.9662254597749081+0.11008361168618241j)
1214,5436193750.0,0.09739999999999327,(1.0064507970196828+0.09867802091459038j)
