Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
747,5194734375.0,-1.2423034298668585,(0.8485254547610784-0.17671701485000824j),(0.8667914886688519-0.22245449344170676j),(0.8185905372289702-0.3146465072336665j)
748,5194737500.0,-1.3021582869756758,(0.8434352460536576-0.1719270603555995j),(0.861608327013653-0.22637293896219052j),(0.8112321220264354-0.3187933101394733j)
749,5194740625.0,-1.1789231440844856,(0.8554840047049845-0.17439929079685534j),(0.8561024578664788-0.23037509076721327j),(0.8034730819961449-0.32292667847869083j)
750,5194743750.0,-1.362748001193303,(0.8347880741025223-0.18386264551744144j),(0.8502478956594033-0.23445702645824504j),(0.7952892631246508-0.32703034105944256j)
751,5194746875.0,-1.479162858302118,(0.8214428880698932-0.19126474142344588j),(0.8440162628326396-0.23861331063186744j),(0.7866553750768438-0.3310853802179865j)
752,5194750000.0,-1.4389077154109344,(0.8249836031574925-0.1933310615893985j),(0.837376575274285-0.24283666844240812j),(0.7775450564842763-0.33506987416625117j)
753,5194753125.0,-1.52311257251975,(0.8147325499832482-0.2009952013970341j),(0.8302950181850309-0.24711759350626963j),(0.7679309798017729-0.3389584993996071j)
754,5194756250.0,-1.7623574296285656,(0.78691336944819-0.21728382716118755j),(0.8227347164430896-0.25144387725416345j),(0.7577850059818356-0.3427220913442759j)
755,5194759375.0,-1.7940522867373765,(0.7899849018964258-0.19370789861594467j),(0.8146555057474716-0.2558000445413408j),(0.7470784011754497-0.3463271624316711j)
756,5194762500.0,-1.8996971438461896,(0.7756160832039004-0.21004510684858865j),(0.8060137138896815-0.26016667772059776j),(0.7357821299167002-0.3497353782632706j)
757,5194765625.0,-1.9093020009550088,(0.7729734968055838-0.21629789203166952j),(0.7967619657471222-0.2645196085104137j),(0.7238672417861678-0.35290299463272684j)
758,5194768750.0,-1.872306858063823,(0.7750091384083205-0.22168736011243018j),(0.78684903117611-0.26882895405421436j),(0.71130537106318-0.3557802611626591j)
759,5194771875.0,-2.4626017151726387,(0.7165576097755086-0.2318402506575899j),(0.7762197426517197-0.2730579706136623j),(0.6980693716375141-0.3583108012763261j)
760,5194775000.0,-2.2285765722814475,(0.7434687995030577-0.21415392727710753j),(0.7648150195173866-0.2771616958872968j),(0.6841341118688311-0.3604309835334663j)
761,5194778125.0,-2.4229214293902643,(0.7200157906329185-0.23235341848226512j),(0.7525720488956333-0.2810853494919431j),(0.6694774560724344-0.3620693061876768j)
762,5194781250.0,-2.457396286498174,(0.71425231895-0.24026774798712938j),(0.7394246904662216-0.2847624616268294j),(0.6540814604656434-0.3631458254348381j)
763,5194784375.0,-2.523271143606983,(0.7104230090793052-0.23374193919791644j),(0.7253041939740791-0.28811270387922583j),(0.6379338107957397-0.363571668457634j)
764,5194787500.0,-3.104866000715802,(0.6596655202726605-0.2325333550505456j),(0.7101403456219741-0.29103940550232393j),(0.6210295261718485-0.36324868504060015j)
765,5194790625.0,-3.059630857824615,(0.6641854809838993-0.23067368966844218j),(0.6938631924320378-0.293426756517251j),(0.6033729472795425-0.3620693061952907j)
766,5194793750.0,-2.9814257149334296,(0.6681539337570687-0.23854908516484608j),(0.6764055321529785-0.2951367298437948j),(0.5849800161748107-0.35991669438872936j)
767,5194796875.0,-3.534150572042244,(0.6168916083495729-0.2502591281319754j),(0.6577063987037457-0.29600580410223454j),(0.5658808378109099-0.3566652867036894j)
768,5194800000.0,-3.373175429151061,(0.6401166739828771-0.2239884252863855j),(0.6377158149470922-0.2958416440780035j),(0.5461224884224698-0.35218184790425294j)
769,5194803125.0,-3.701980286259875,(0.6129441864971827-0.22513213143857713j),(0.616401118190607-0.29442000554299363j),(0.5257720021654315-0.3463271624547745j)
770,5194806250.0,-4.15173514336869,(0.5696836328091247-0.24474213920901958j),(0.5937551743104108-0.2914822839377053j),(0.504919423538938-0.3389584994275951j)
771,5194809375.0,-4.5647400004775065,(0.5398456266744082-0.24110191969944833j),(0.5698067611404789-0.28673432849877944j),(0.4836807597510754-0.32993297725516374j)
772,5194812500.0,-4.736064857586321,(0.5359145471243225-0.22099222192042017j),(0.5446332868828605-0.27984739370579126j),(0.4622006064538223-0.3191119308970967j)
773,5194815625.0,-4.94909971469513,(0.5246070723055344-0.21152600336222885j),(0.5183757685953864-0.2704623816117969j),(0.440654156386854-0.3063663360250239j)
774,5194818750.0,-5.61896457180395,(0.4736938516319984-0.22324184972359515j),(0.49125557641740436-0.2581987974284595j),(0.41924824223355195-0.2915832682307436j)
775,5194821875.0,-6.013199428912763,(0.46202787225639547-0.19224103243459645j),(0.4635918008656531-0.2426700097581805j),(0.3982210234189315-0.2746732667869547j)
776,5194825000.0,-6.371744286021581,(0.4488184639182234-0.17071636268456755j),(0.43581720514452227-0.22350633439899104j),(0.37783991725497634-0.25557833380226413j)
777,5194828125.0,-6.264369143130396,(0.45641145351542456-0.16745941404557324j),(0.4084896388019138-0.20038695108127494j),(0.35839741466418595-0.2342801393186769j)
778,5194831250.0,-7.470984000239206,(0.39706526869359576-0.14614784242962064j),(0.3822947035791462-0.17308049861821767j),(0.3402045247161779-0.21080783802517342j)
779,5194834375.0,-7.72347885734802,(0.38840098292807207-0.13436299101615617j),(0.35803475495424286-0.14149222539062545j),(0.3235817704897601-0.18524476131969364j)
780,5194837500.0,-8.034933714455924,(0.381496397257688-0.10807440825669658j),(0.33659955302033207-0.10571286344615798j),(0.30884790806525353-0.1577331631099114j)
781,5194840625.0,-8.953428571564743,(0.3471394851336287-0.08212178728153886j),(0.3189156632106377-0.0660614080037414j),(0.2963068418774564-0.12847620543506774j)
782,5194843750.0,-9.451963428673558,(0.3304828648757619-0.06504502890470877j),(0.3058754305425123-0.023111685242381125j),(0.28623352468285745-0.09773649983816814j)
783,5194846875.0,-10.94860828578237,(0.2826188894193201-0.022470625434763605j),(0.2982517285976576+0.022307687894175674j),(0.27885990406835715-0.06583078294581259j)
784,5194850000.0,-10.755663142891189,(0.2888035904175789+0.024947044129414734j),(0.2966104452326258+0.06914741404478308j),(0.27436214879157184-0.03312068497002876j)
785,5194853125.0,-11.281508000000002,(0.2681908928620782+0.0502094368586557j),(0.3012366609286229+0.11620675593944571j),(0.27285040326857146+0j)
786,5194856250.0,-10.40688285710882,(0.2868425001909195+0.09369119326469058j),(0.31209047172743953+0.1622304272800053j),(0.2743621487924499+0.03312068497962808j)
787,5194859375.0,-10.568847714217634,(0.269696086830703+0.12242293433755307j),(0.32880335328985033+0.2060177924303784j),(0.27885990407009154+0.0658307829552339j)
788,5194862500.0,-9.416572571326448,(0.27947663038109394+0.1904491467373707j),(0.3507169442479724+0.2465250117715659j),(0.2862335246854063+0.0977364998473008j)
789,5194865625.0,-8.984907428435257,(0.28349824120650363+0.2143817864821014j),(0.3769562047030395+0.28294241920335567j),(0.2963068418807596+0.12847620544381255j)
790,5194868750.0,-7.971972285544076,(0.2921939259352713+0.27228324642222523j),(0.40652167449448495+0.31473614299279185j),(0.30884790806525353+0.1577331631099114j)
791,5194871875.0,-7.571927142652889,(0.307663608297011+0.2832845607271535j),(0.43838331707913536+0.3416520556820897j),(0.32358177049433834+0.1852447613274254j)
792,5194875000.0,-6.165651999761707,(0.34586818569568073+0.3495185687754218j),(0.4715611948304709+0.3636882200637673j),(0.34020452472125984+0.21080783803231448j)
793,5194878125.0,-5.7266468568705164,(0.371863083570524+0.3594787166413753j),(0.5051840731058597+0.38104676360508954j),(0.3583974146696781+0.2342801393251945j)
794,5194881250.0,-5.053711713979332,(0.3893917813005748+0.4008926539194237j),(0.5385234501415159+0.3940770247702654j),(0.37783991726078614+0.25557833380814227j)
795,5194884375.0,-4.413896571088145,(0.4328131516459853+0.4178407696292393j),(0.5710055080793563+0.40321981057028616j),(0.3982210234189315+0.2746732667869547j)
796,5194887500.0,-3.714351428196963,(0.47217656754334236+0.4496904335123009j),(0.6022062589585492+0.4089592242535756j),(0.419248242239739+0.2915832682353519j)
797,5194890625.0,-3.1015862853057783,(0.5044829271794057+0.4848679549315985j),(0.6318358834138991+0.4117851179872647j),(0.4406541563931152+0.3063663360290248j)
798,5194893750.0,-2.98321114241368,(0.533133417151259+0.4678645328993587j),(0.6597176014223436+0.4121665881555171j),(0.46220060646009276+0.3191119309005202j)
799,5194896875.0,-2.9312259995224963,(0.5456564166922772+0.4598327780683141j),(0.6857651073770528+0.4105352970855764j),(0.4836807597572996+0.3299329772580452j)
800,5194900000.0,-2.281480856631312,(0.5933966828693608+0.4891220039307296j),(0.7099611985297607+0.4072766552244468j),(0.504919423538938+0.3389584994275951j)
801,5194903125.0,-1.7825157137401249,(0.646763405338696+0.4950311065567684j),(0.7323390335322209+0.4027267669454627j),(0.5257720021714323+0.3463271624566918j)
802,5194906250.0,-1.7922605708489456,(0.6626310296389963+0.4720084934462946j),(0.752966587044446+0.3971732644445387j),(0.5461224884283103+0.35218184790575047j)
803,5194909375.0,-1.5742354279577595,(0.6840203946285632+0.47756001157552314j),(0.7719343080201554+0.3908585238784038j),(0.5658808378165672+0.35666528670480835j)
804,5194912500.0,-1.0351602850665742,(0.7411543983393782+0.48848081727882403j),(0.7893456789842747+0.38398414805543724j),(0.5849800161802683+0.35991669438950946j)
805,5194915625.0,-1.078685142175388,(0.7391811855552124+0.48340192425270073j),(0.8053102374199386+0.3767159443594828j),(0.6033729472795425+0.3620693061952907j)
806,5194918750.0,-1.0985199992842,(0.7611924734491509+0.4439568804578124j),(0.8199385925320405+0.3691889006035367j),(0.6210295261768782+0.36324868504081337j)
807,5194921875.0,-1.015344856393014,(0.7737371299500886+0.43915538686209526j),(0.8333390026337107+0.3615118641743781j),(0.6379338108005493+0.363571668457614j)
808,5194925000.0,-0.7819097135018325,(0.797014016672501+0.44721842355797636j),(0.8456151380348721+0.3537717708972174j),(0.6540814604702332+0.36314582543461493j)
809,5194928125.0,-0.6790445706106425,(0.8224188552075317+0.4229445249880036j),(0.8568647213018343+0.3460373631217596j),(0.6694774560768066+0.3620693061872777j)
810,5194931250.0,-0.6901394277194584,(0.8286348665144716+0.40796689102229894j),(0.8671788009429204+0.338362394176376j),(0.6841341118688311+0.3604309835334663j)
811,5194934375.0,-0.4532542848282759,(0.8662426740953779+0.3879683606161384j),(0.8766414706054093+0.3307883494290887j),(0.6980693716414669+0.3583108012756461j)
812,5194937500.0,-0.3637391419370884,(0.8649831531696492+0.4140791938287133j),(0.8853298922307002+0.32334673097262134j),(0.7113053710669328+0.35578026116186917j)
813,5194940625.0,-0.2673639990459051,(0.8936671522955582+0.37636801221292465j),(0.8933145187604687+0.3160609592220554j),(0.7238672417897283+0.35290299463184466j)
814,5194943750.0,-0.3582488561547164,(0.885039580708673+0.3708446129459709j),(0.9006594406422703+0.30894794490313554j),(0.7357821299200766+0.3497353782623113j)
815,5194946875.0,-0.2236437132635344,(0.9007740887278964+0.3720398037934788j),(0.9074228023073548+0.30201938150465507j),(0.7470784011754497+0.3463271624316711j)
816,5194950000.0,-0.1566985703714394,(0.9088400434503436+0.3722522845237675j),(0.9136572511158293+0.2952828032188833j),(0.7577850059848688+0.34272209134320186j)
817,5194953125.0,0.0523565725197485,(0.9457301858072995+0.34310774254191634j),(0.9194103932424182+0.28874244778775665j),(0.767930979804647+0.33895849939849204j)
818,5194956250.0,-0.0620482845890678,(0.9422219193307401+0.31310107977860674j),(0.9247252397621261+0.2823999580021371j),(0.7775450564869997+0.3350698741651042j)
819,5194959375.0,-0.2335731416978816,(0.9183931028877824+0.32278876221965863j),(0.9296406323636007+0.2762549504643062j),(0.7866553750794245+0.3310853802168155j)
820,5194962500.0,0.133132001193303,(0.9601854293473352+0.33041400273287996j),(0.9341916425561649+0.27030547552837997j),(0.7952892631246508+0.32703034105944256j)
821,5194965625.0,0.1477371440844876,(0.9710617342733553+0.3027244011123672j),(0.9384099412789366+0.2645483882842395j),(0.8034730819984637+0.32292667847749135j)
822,5194968750.0,0.0624822869756726,(0.9645835150966593+0.28994777596419447j),(0.942324137863245+0.258979647023023j),(0.811232122028634+0.3187933101382678j)
823,5194971875.0,-0.1801325701331393,(0.9393686819242152+0.27741273455567j),(0.9459600887102025+0.25359455264332076j),(0.8185905372310558+0.3146465072324591j)
824,5194975000.0,0.0494725727580416,(0.9640619476636327+0.2864283015233977j),(0.9493411768637214+0.2483879400815035j),(0.8255713111614666+0.3105002145851134j)
825,5194978125.0,0.0708877156492277,(0.9711783825909848+0.27068244987675705j),(0.952488564201069+0.24335433079521554j),(0.8321962469383031+0.30636633598886515j)
826,5194981250.0,-0.0290271414595864,(0.9662293796565862+0.2444162967541053j),(0.9554214182319251+0.23848805366687292j),(0.8384859757673053+0.30225498765683684j)
827,5194984375.0,0.219978001431599,(0.995634192790481+0.24631098111965702j),(0.9581571155870745+0.2337833403565942j),(0.8444599793380425+0.2981747227254824j)
828,5194987500.0,-0.0792468556772193,(0.9596881589432094+0.24681338704235192j),(0.9607114243086622+0.22923439996479025j),(0.8501366224284816+0.29413272961164305j)
829,5194990625.0,0.0144582872139693,(0.9751170602155116+0.22908821508545876j),(0.9630986669512225+0.22483547700306572j),(0.8555331927306492+0.2901350069267507j)
830,5194993750.0,0.0743834301051507,(0.9857703414701513+0.21338173963794288j),(0.9653318664091379+0.22058089589802574j),(0.8606659455628202+0.28618651744805734j)
831,5194996875.0,0.0329785729963418,(0.9793761771214323+0.2201018064868099j),(0.9674228762487038+0.2164650946482888j),(0.8655501516317922+0.28229132345027885j)
832,5195000000.0,0.1111937158875235,(0.9858940252552502+0.2322646119778633j),(0.9693824971651526+0.21248264978610337j),(0.8702001463880085+0.2784527055211777j)
833,5195003125.0,0.0512288587787068,(0.985022262269666+0.20395310551556958j),(0.9712205810608706+0.208628294350562j),(0.8746293798988982+0.2746732667442365j)
834,5195006250.0,0.0603340016698936,(0.9898865840272231+0.1846995292465236j),(0.9729461240755626+0.20489693029658843j),(0.8788504663796144+0.2709550239796766j)
835,5195009375.0,0.2673991445619882,(1.0160937869334983+0.17623661026678486j),(0.9745673497773025+0.2012836364734317j),(0.8828752327642135+0.26729948777116547j)
836,5195012500.0,0.1262342874531761,(1.0009954366695535+0.16583488372793612j),(0.9760917835961277+0.19778367309215225j),(0.8867147658677246+0.2637077322387515j)
837,5195015625.0,0.19462943034436,(1.0064002249065804+0.1816398531152961j),(0.977526319457085+0.19439248344678645j),(0.8903794578013584+0.26018045618627583j)
838,5195018750.0,0.2503845732355464,(1.0152648970781262+0.16907015213598017j),(0.9788772794808229+0.19110569347442702j),(0.8938790494498495+0.25671803647509905j)
839,5195021875.0,0.0022497161267338,(0.9845138381647617+0.1767785420727931j),(0.9801504675081842+0.18791910966020717j),(0.8972226718614695+0.2533205746278241j)
840,5195025000.0,0.1012348590179144,(1.000400544764702+0.15093953602660862j),(0.9813512171295622+0.1848287156773334j),(0.9004188854891083+0.24998793749185133j)
841,5195028125.0,0.0481600019090997,(0.9969233004331155+0.1315100640441662j),(0.9824844348224381+0.18183066807662934j),(0.9034757172677812+0.24671979269315625j)
842,5195031250.0,0.2011551448002854,(1.0144207758001547+0.13549019145642122j),(0.983554638725702+0.17892129129516432j),(0.9064006955326462+0.24351563954088468j)
843,5195034375.0,-0.0072297123085292,(0.9898357233949541+0.13624214752224378j),(0.9845659935310309+0.17609707217121123j),(0.9092008828413499+0.24037483593066034j)
844,5195037500.0,0.0862454305826574,(0.9991854807597957+0.14726036794819067j),(0.9855223419056389+0.17335465414289483j),(0.9118829067515859+0.23729662175888705j)
845,5195040625.0,0.4298705734738419,(1.0436550890424554+0.12177755229939109j),(0.9864272328203348+0.17069083125595869j),(0.9144529886374753+0.23428013927940808j)
846,5195043750.0,0.1698957163650263,(1.0132308832131065+0.11514500712984921j),(0.9872839471140437+0.1681025420796973j),(0.9169169706359832+0.2313244507806474j)
847,5195046875.0,0.128700859256213,(1.007269166880952+0.12444582808834626j),(0.9880955205836298+0.16558686362313368j),(0.9192803408054131+0.22842855393131567j)
848,5195050000.0,0.0557560021473975,(1.0001876097755997+0.11200805280230669j),(0.9888647648641358+0.16314100529842313j),(0.9215482566067479+0.22559139507046833j)
849,5195053125.0,0.2629111450385828,(1.0253236284811407+0.10544630900877294j),(0.9895942863262335+0.16076230299104716j),(0.9237255667928786+0.2228118807119786j)
850,5195056250.0,0.071606287929768,(1.0036959656165396+0.09601584360948458j),(0.990286503197391+0.1584482132688474j),(0.9258168318049254+0.22008888748378347j)
851,5195059375.0,-0.0562385691790439,(0.9892001127993001+0.09282893186865535j),(0.9909436610900552+0.15619630775324891j),(0.9278263427714959+0.21742127069493802j)
852,5195062500.0,0.1041465737121392,(1.0073032247578464+0.09803415680332772j),(0.9915678470961726+0.15400426768164252j),(0.9297581391917311+0.21480787171467816j)
853,5195065625.0,0.0136917166042351,(0.9988424900795513+0.0739681623714341j),(0.9921610025966395+0.15186987866024976j),(0.9316160254005581+0.21224752429853994j)
854,5195068750.0,0.0321468594954197,(0.9995792297708649+0.0909445684443319j),(0.9927249349114978+0.14979102562552157j),(0.9334035858891748+0.20973906000558226j)
855,5195071875.0,0.1393420023866056,(1.0113262016275357+0.09911739655882647j),(0.9932613279069153+0.1477656880146092j),(0.9351241995619365+0.20728131281832202j)
856,5195075000.0,0.1238271452777901,(1.0101754169468193+0.09202307346765316j),(0.9937717516623146+0.14579193514307037j),(0.9367810530056017+0.20487312306323094j)
857,5195078125.0,-0.012687711831024,(0.9957742875298874+0.07427232307284651j),(0.9942576712870669+0.14386792179722582j),(0.9383771528327359+0.20251334073121832j)
858,5195081250.0,0.0148874310601598,(1.0006351118905523+0.04651035047473159j),(0.9947204549719297+0.14199188402616128j),(0.9399153371742619+0.20020082826151506j)
859,5195084375.0,-0.2858474260486546,(0.9653363894063292+0.06652939044502447j),(0.9951613813463355+0.14016213513764839j),(0.9413982863744025+0.19793446286780714j)
860,5195087500.0,0.0209477168425316,(0.9996599610989841+0.07426306955756351j),(0.9955816462082002+0.13837706188929666j),(0.9428285329474337+0.19571313846258528j)
861,5195090625.0,0.0944428597337143,(1.0098084248352082+0.04765910964203871j),(0.9959823686858673+0.13663512086606547j),(0.9442084708511399+0.19353576722883878j)
862,5195093750.0,-0.0233119973750994,(0.9964400501680041+0.041878651796007624j),(0.9963645968833801+0.13493483504501175j),(0.9455403641200442+0.19140128089454606j)
863,5195096875.0,0.0007531455160858,(0.9990950567370056+0.044525282764940215j),(0.9967293130591708+0.1332747905296748j),(0.9468263549125503+0.1893086317371533j)
864,5195100000.0,0.1363782884072719,(1.0148378529277027+0.044773277848761325j),(0.9970774383791651+0.13165363345453676j),(0.9480684710082697+0.1872567933629224j)
