Index,Freq (Hz),Resp (dB),Comp Resp
1508,5237112500.0,-9.592291897580516,(0.32179601919431394-0.079309038313917j)
1509,5237115625.0,-10.658077399596602,(0.29127570416218757-0.033133862466647054j)
1510,5237118750.0,-9.998712901613146,(0.3162746288903264+6.923093774105707e-06j)
1511,5237121875.0,-9.964698403629683,(0.3155464162567316+0.035307521470672426j)
1512,5237125000.0,-9.412423905645765,(0.3252936739010583+0.09312037249216222j)
1513,5237128125.0,-9.066969407662313,(0.3422890966576708+0.08248823427668092j)
1514,5237131250.0,-8.20438490967885,(0.3650295006146414+0.1340031604204367j)
1515,5237134375.0,-7.451670411694941,(0.3898961372558973+0.16673007415132218j)
1516,5237137500.0,-7.667555913711482,(0.3716352827993793+0.18161775791073076j)
1517,5237140625.0,-6.693501415727567,(0.4136682368236282+0.20735224413610642j)
1518,5237143750.0,-6.275136917744107,(0.42953900400420897+0.22641782297142707j)
1519,5237146875.0,-5.94102241976065,(0.4405808047696427+0.2459911158758622j)
1520,5237150000.0,-5.119617921776737,(0.48625054188937245+0.2668279514605008j)
1521,5237153125.0,-4.760343423793273,(0.5104900846409688+0.2712351151002506j)
1522,5237156250.0,-4.659498925809821,(0.5146725283810251+0.2777248453845272j)
1523,5237159375.0,-4.162964427825905,(0.5488467913174911+0.2867274347073705j)
1524,5237162500.0,-4.012599929842445,(0.5661899190836837+0.2763744110179895j)
1525,5237165625.0,-3.710025431858987,(0.5794881513682065+0.2996487999347339j)
1526,5237168750.0,-3.3089109338750755,(0.6225024110005879+0.2815442521865822j)
1527,5237171875.0,-2.9075464358916108,(0.6529073192824797+0.29271663148425786j)
1528,5237175000.0,-2.802021937908158,(0.6623090570703469+0.2931039001215664j)
1529,5237178125.0,-2.8646274399242415,(0.6603652960182+0.2845580565765818j)
1530,5237181250.0,-2.3335229419407857,(0.7084864737707744+0.28698923090466444j)
1531,5237184375.0,-2.459968443957323,(0.6974271428254792+0.2848580518078989j)
1532,5237187500.0,-2.183643945973408,(0.7270082430906937+0.27621041119847245j)
1533,5237190625.0,-2.06117944798995,(0.7308228755674205+0.2966972019352401j)
1534,5237193750.0,-2.0283149500064894,(0.7397115060836073+0.28228341073076474j)
1535,5237196875.0,-1.8508804520225794,(0.7565207186439944+0.2840326709170958j)
1536,5237200000.0,-1.796065954039122,(0.7623808311561816+0.2829623207974657j)
1537,5237203125.0,-1.757271456055662,(0.7706873905149958+0.2706783736116126j)
1538,5237206250.0,-1.5279969580717465,(0.7951074263194848+0.2668348637410601j)
1539,5237209375.0,-1.4763124600882875,(0.8043141818456586+0.2547476191176982j)
1540,5237212500.0,-1.1503579621043727,(0.8384595812479817+0.25354244953483757j)
1541,5237215625.0,-1.5107434641209139,(0.806355674074127+0.2366160978184323j)
1542,5237218750.0,-1.3100889661374566,(0.8251024387093043+0.24247905039376977j)
1543,5237221875.0,-1.23981446815354,(0.8348107117056155+0.2339788021828814j)
1544,5237225000.0,-1.0905399701700844,(0.8541194528373055+0.2200449543445436j)
1545,5237228125.0,-1.1044054721866272,(0.8511823140086702+0.22571832245142515j)
1546,5237231250.0,-1.139000974202709,(0.8493928706566615+0.21872159978802613j)
1547,5237234375.0,-0.99835647621925,(0.8633285947797424+0.22201943815459982j)
1548,5237237500.0,-1.0646519782357942,(0.8665599160249552+0.17794613621639516j)
1549,5237240625.0,-0.9386574802518837,(0.8776928966838536+0.18783669154444566j)
1550,5237243750.0,-1.0892629822684228,(0.8611898328481072+0.1911038210712321j)
1551,5237246875.0,-0.753968484284961,(0.8990205467845344+0.17996861258286734j)
1552,5237250000.0,-1.0068539863010528,(0.8681500278081887+0.19847204541242985j)
1553,5237253125.0,-1.011129488317593,(0.8726796675529732+0.17528675333239127j)
1554,5237256250.0,-0.7171749903341293,(0.9030201388615101+0.17981470699375948j)
1555,5237259375.0,-0.5720604923502179,(0.9186645530698422+0.18066618202014023j)
1556,5237262500.0,-0.6395559943667593,(0.9130435771661652+0.17151736358890168j)
1557,5237265625.0,-0.5990014963833019,(0.9207321810158631+0.15302323517164967j)
1558,5237268750.0,-0.6863669983993859,(0.9142061596728013+0.13431736168083153j)
1559,5237271875.0,-0.43950250041592653,(0.9386863243083667+0.15040272746672j)
1560,5237275000.0,-0.3929580024324721,(0.9364033340905171+0.19141484280666546j)
1561,5237278125.0,-0.6055635044485541,(0.9205728806278344+0.14964669348408036j)
1562,5237281250.0,-0.46026900646509716,(0.9405158863646872+0.12194972302809569j)
1563,5237284375.0,-0.7085545084811855,(0.9120036878425382+0.13308806815543364j)
1564,5237287500.0,-0.6146100104977208,(0.9233829874701651+0.1241063282633735j)
1565,5237290625.0,-0.525135512514268,(0.9335603455955525+0.12071725322080516j)
1566,5237293750.0,-0.4569310145303547,(0.9397147740198855+0.1306506358207092j)
1567,5237296875.0,-0.4596965165468916,(0.9409716709632876+0.11888126321997013j)
1568,5237300000.0,-0.4388520185634306,(0.9424071186002287+0.12552765442641062j)
1569,5237303125.0,-0.42765752057952255,(0.9448424016073559+0.11616410401336921j)
1570,5237306250.0,-0.6005130225960613,(0.9284014585643547+0.09450631058079458j)
1571,5237309375.0,-0.3830485246126045,(0.9519699264445334+0.09659624800119512j)
1572,5237312500.0,-0.17103402662868916,(0.9755859497126479+0.09805818066412254j)
1573,5237315625.0,-0.21626952864522758,(0.9687219285976191+0.11401540747180572j)
1574,5237318750.0,-0.335965030661768,(0.9583700035593543+0.08417026547577416j)
1575,5237321875.0,-0.2071005326778561,(0.9712807060750682+0.10023112733589136j)
1576,5237325000.0,-0.16055603469440166,(0.9789333552201968+0.07345145929813049j)
1577,5237328125.0,-0.18863153671094318,(0.9758609207281+0.07204994357978092j)
1578,5237331250.0,-0.16570703872702808,(0.9780265533345457+0.07763603715200892j)
1579,5237334375.0,-0.24451254074356393,(0.9698266594998446+0.0684889328661908j)
1580,5237337500.0,-0.10424804276011196,(0.986764942225171+0.050761742182224366j)
1581,5237340625.0,-0.24394354477619368,(0.9691974074583192+0.07768346353418022j)
1582,5237343750.0,-0.11384904679273689,(0.9844777476562797+0.07021022144383379j)
1583,5237346875.0,-0.09393454880927973,(0.9875053899776508+0.058618341822525205j)
1584,5237350000.0,-0.1317900508253657,(0.9840462448239221+0.04198831175392666j)
1585,5237353125.0,-0.3532355528419018,(0.9583483583467712+0.05876035179722401j)
1586,5237356250.0,0.042228945142007035,(1.0041176334858148+0.038971523230231224j)
1587,5237359375.0,-0.03386655687453552,(0.9954508710456557+0.03619152451422722j)
1588,5237362500.0,-0.25652205889107194,(0.9698980588826387+0.04406748513838879j)
1589,5237365625.0,-0.25135756090715944,(0.9707173186714078+0.03838887459845525j)
1590,5237368750.0,-0.04066306292369859,(0.9945659059636599+0.03897869925325414j)
1591,5237371875.0,-0.10701856494024042,(0.9872837716993179+0.030495127745784327j)
1592,5237375000.0,-0.12485406695633111,(0.9849819113098677+0.03835668750440884j)
1593,5237378125.0,-0.07691956897286897,(0.9910947405136014+0.013257251547757127j)
1594,5237381250.0,0.0674049290105856,(1.0076288399849098+0.018048510070000263j)
1595,5237384375.0,-0.024460573005498504,(0.9971878175594092-0.00018123670374115404j)
1596,5237387500.0,-0.12682607502203774,(0.9854104465777869+0.013628994566614379j)
1597,5237390625.0,-0.08967157703857959,(0.9895029608485802+0.02116482579291553j)
1598,5237393750.0,-0.13431707905466794,(0.9846428265252157-0.004921479361267941j)
1599,5237396875.0,0.03548741892879548,(1.0040660316836618+0.0074940128703172475j)
1600,5237400000.0,0.10869191691224955,(1.0125922053660898-0.00027358776777257663j)
0,5237400000.0,-0.11178808308774535,(0.9870799756169668+0.01616842704847262j)
1,5237403125.0,-0.014113585103835646,(0.9983181010234132+0.010792168415496484j)
2,5237406250.0,0.032430912879625906,(1.0037008367396565+0.008948477284583858j)
3,5237409375.0,0.04552541086308537,(1.0052266114968282-0.00756358738758791j)
4,5237412500.0,0.2481299088469981,(1.0286635636369887-0.025475024952857958j)
5,5237415625.0,-0.12482559316954678,(0.9854432066163573-0.023846554629662942j)
