Index,Freq (Hz),Resp (dB),Comp Resp
654,5264443750.0,-0.40538399999999797,(0.9472800585461004-0.11636752108403878j)
655,5264446875.0,-0.635624,(0.9208180735559047-0.1262640419569215j)
656,5264450000.0,-0.6538639999999987,(0.9205035818017758-0.11358347748694282j)
657,5264453125.0,-0.6630539999999954,(0.9187947789476103-0.11927204856434712j)
658,5264456250.0,-0.9487339999999946,(0.8850189078680916-0.14318492502285732j)
659,5264459375.0,-0.7615839999999992,(0.9082382005799422-0.11940367478553975j)
660,5264462500.0,-0.655153999999996,(0.9178687705297066-0.13224784296953648j)
661,5264465625.0,-0.5395639999999986,(0.9295162592637916-0.13844884765683163j)
662,5264468750.0,-0.9311939999999979,(0.8889995218392591-0.12920131144108601j)
663,5264471875.0,-0.831074000000001,(0.8976434429939408-0.14166843984838154j)
664,5264475000.0,-0.7508039999999951,(0.9053862511157715-0.14668035549014177j)
665,5264478125.0,-0.8598439999999954,(0.8913761946910388-0.1607155614534052j)
666,5264481250.0,-1.0114839999999958,(0.877119474348124-0.1513010372786061j)
667,5264484375.0,-0.9209139999999962,(0.8833421879317489-0.16921056942215654j)
668,5264487500.0,-0.9369839999999954,(0.8854662327885959-0.14794420868537292j)
669,5264490625.0,-1.1908439999999985,(0.8598937972444914-0.1440874329397793j)
670,5264493750.0,-0.9084239999999966,(0.8872781598278926-0.1548963069533355j)
671,5264496875.0,-0.9583239999999975,(0.8806851000043513-0.1624230769270285j)
672,5264500000.0,-1.1260739999999956,(0.8589355036989832-0.1839306321653227j)
673,5264503125.0,-1.0684339999999963,(0.8626938905566285-0.19408490340687518j)
674,5264506250.0,-1.0869939999999971,(0.8625797533943729-0.1858263436513506j)
675,5264509375.0,-1.329183999999998,(0.841218811931706-0.16939996336819563j)
676,5264512500.0,-0.8978040000000007,(0.878022007895074-0.20571577386178533j)
677,5264515625.0,-1.3959739999999954,(0.8324761978980529-0.17914022037472982j)
678,5264518750.0,-1.1779939999999982,(0.8576566480185019-0.16387851795516312j)
679,5264521875.0,-1.4270640000000014,(0.8254911203737378-0.1962139857016069j)
680,5264525000.0,-1.4143739999999951,(0.8254769121095946-0.20156909360562472j)
681,5264528125.0,-1.7077839999999966,(0.7961055452514637-0.2027023832990138j)
682,5264531250.0,-1.4353139999999982,(0.8212264096278447-0.21013421243704303j)
683,5264534375.0,-1.4450939999999974,(0.8219797383139911-0.20322934648101787j)
684,5264537500.0,-1.8364139999999978,(0.7859939448007363-0.19336611313500013j)
685,5264540625.0,-1.690334,(0.7963708503453982-0.20828553335540545j)
686,5264543750.0,-1.9196740000000005,(0.7756332490301037-0.20280292161026195j)
687,5264546875.0,-1.9418839999999946,(0.7709054668105028-0.21251384764543763j)
688,5264550000.0,-2.080073999999996,(0.756356867394513-0.21761160257451798j)
689,5264553125.0,-1.9404639999999986,(0.7654990205273758-0.2316845689047996j)
690,5264556250.0,-2.0919039999999995,(0.7473030844106672-0.24348226551920885j)
691,5264559375.0,-2.4067839999999947,(0.7245464157690783-0.2226527583893922j)
692,5264562500.0,-2.5537139999999994,(0.706211653254783-0.2381053612056928j)
693,5264565625.0,-2.6033240000000006,(0.6980875967136401-0.24858426115121943j)
694,5264568750.0,-2.7727140000000006,(0.6878841365357469-0.23437263661319577j)
695,5264571875.0,-3.0569739999999967,(0.6625583624263471-0.23594838505074683j)
696,5264575000.0,-3.005673999999999,(0.6593375233699759-0.256528549993279j)
697,5264578125.0,-3.5448939999999993,(0.6221355574896722-0.23460020272165566j)
698,5264581250.0,-3.5342939999999956,(0.6260297089667076-0.2264002097885596j)
699,5264584375.0,-3.866803999999995,(0.5956510163013553-0.23602108509317973j)
700,5264587500.0,-3.7983839999999987,(0.6073143750192913-0.2195308142108799j)
701,5264590625.0,-4.588234,(0.5422212991067897-0.2316755789309888j)
702,5264593750.0,-5.055213999999999,(0.5208008834408897-0.20248282563294803j)
703,5264596875.0,-5.292573999999995,(0.49907960673675367-0.21574412542930138j)
704,5264600000.0,-5.2825440000000015,(0.5073508372031689-0.19724260341766775j)
705,5264603125.0,-5.617353999999999,(0.48232993991598994-0.20416251222162962j)
706,5264606250.0,-6.412573999999999,(0.4515829245561848-0.1565161928297587j)
707,5264609375.0,-6.882923999999996,(0.4293516857584294-0.1436499025262859j)
708,5264612500.0,-7.328623999999998,(0.40737976458957986-0.13793908081838419j)
709,5264615625.0,-7.538523999999995,(0.4084777623695944-0.09697120841006465j)
710,5264618750.0,-8.693283999999998,(0.36044526655504827-0.07200184202240609j)
711,5264621875.0,-8.563123999999995,(0.3707470137687156-0.04197802400172759j)
712,5264625000.0,-9.295873999999998,(0.3428436766198936-0.007722867265425584j)
713,5264628125.0,-10.074253999999996,(0.31205301206587427+0.03045799732513275j)
714,5264631250.0,-9.081243999999998,(0.3470734246968076+0.055672108001619716j)
715,5264634375.0,-8.775813999999997,(0.33828586957825024+0.1346273886122302j)
716,5264637500.0,-9.000073999999998,(0.330386819401425+0.12936361800817966j)
717,5264640625.0,-8.524383999999998,(0.32731720945835013+0.1825550176991582j)
718,5264643750.0,-7.639083999999997,(0.33980265153190425+0.23823798278348124j)
719,5264646875.0,-6.8165539999999964,(0.3621140209483952+0.2775034916769599j)
720,5264650000.0,-6.263773999999998,(0.38943434434047125+0.29107963363722866j)
721,5264653125.0,-5.755573999999996,(0.40584728142094784+0.31783520184220737j)
722,5264656250.0,-4.799653999999997,(0.4554041775894704+0.3518018456460542j)
723,5264659375.0,-4.323504,(0.4793037346815623+0.3738954975901622j)
724,5264662500.0,-3.765133999999996,(0.5023528049060481+0.40972090604259637j)
725,5264665625.0,-3.222843999999995,(0.5343494532036054+0.4365658684436812j)
726,5264668750.0,-3.102633999999995,(0.5522480023398829+0.4295392904513305j)
727,5264671875.0,-2.6731539999999967,(0.58205885622261+0.44896462946086796j)
728,5264675000.0,-2.308023999999996,(0.6242183227137905+0.44509347467286453j)
729,5264678125.0,-1.8906939999999963,(0.6626476003855502+0.45600150077477125j)
730,5264681250.0,-1.9002539999999968,(0.6788032887404718+0.42993320855617956j)
731,5264684375.0,-1.548103999999995,(0.7056371246400374+0.4496930521456811j)
732,5264687500.0,-1.3872140000000002,(0.728755473866796+0.44213952922431193j)
733,5264690625.0,-1.3657539999999955,(0.7477629637773779+0.4135475586779887j)
734,5264693750.0,-1.0961639999999946,(0.7695597411152965+0.42978001516980596j)
735,5264696875.0,-0.963794,(0.7903136059140599+0.4199790791604731j)
736,5264700000.0,-0.609023999999998,(0.8245855977455091+0.4349877316685776j)
737,5264703125.0,-0.6675339999999963,(0.8348085471316387+0.40077339498406733j)
738,5264706250.0,-0.371223999999998,(0.8677557681197883+0.40629267810318614j)
739,5264709375.0,-0.48941399999999646,(0.8547970771079897+0.40342035629112555j)
740,5264712500.0,-0.417034000000001,(0.873770734336628+0.3807432715421834j)
741,5264715625.0,-0.3178440000000009,(0.8833262663593547+0.38621546064087947j)
742,5264718750.0,-0.2442840000000004,(0.8982562243882276+0.372075237836838j)
743,5264721875.0,-0.27226399999999984,(0.9036386451174265+0.35024385015660264j)
744,5264725000.0,-0.1777139999999946,(0.9203827299034217+0.33585919008956755j)
745,5264728125.0,-0.14132399999999734,(0.9212067473701374+0.34548637957390776j)
746,5264731250.0,-0.2996339999999975,(0.9114995613477952+0.32015855981105074j)
747,5264734375.0,-0.05074399999999457,(0.9406440067783047+0.32182698820837224j)
748,5264737500.0,-0.027034000000000447,(0.9519231713176427+0.29603513533238174j)
749,5264740625.0,0.024886000000002184,(0.9565675729425404+0.30120614325268175j)
750,5264743750.0,0.0755760000000052,(0.9605400816633828+0.3080861338331843j)
751,5264746875.0,0.0129659999999987,(0.9607884353291604+0.28262267337918506j)
752,5264750000.0,-0.033273999999998694,(0.9568484189143216+0.27714392829788825j)
753,5264753125.0,0.09864600000000223,(0.9756645358740584+0.26655716716544275j)
754,5264756250.0,0.15799600000000424,(0.9838983167734625+0.2626668487219737j)
755,5264759375.0,0.027985999999998512,(0.9700657324956257+0.2558071473035243j)
756,5264762500.0,0.17608600000000507,(0.9907846391290075+0.2443855188188797j)
757,5264765625.0,0.25099600000000066,(1.0012399383193296+0.23877869570965093j)
758,5264768750.0,0.2549860000000024,(1.0024051195145107+0.23591205180080999j)
759,5264771875.0,0.2073960000000028,(1.0003159345139427+0.21973017538373668j)
760,5264775000.0,0.19209599999999938,(0.9974103875811536+0.22449290511168712j)
761,5264778125.0,0.2974260000000015,(1.012409660037458+0.21426875603221146j)
762,5264781250.0,0.34199600000000174,(1.0170106324802843+0.21822113017279984j)
763,5264784375.0,0.20153600000000438,(0.9993296332290037+0.22099602498104506j)
764,5264787500.0,0.2936460000000025,(1.015712708988058+0.19565388959492347j)
765,5264790625.0,0.2953360000000025,(1.0139976557857697+0.20537269748292078j)
766,5264793750.0,0.3851060000000004,(1.0305620781491327+0.17511739064285012j)
767,5264796875.0,0.1481160000000017,(1.0001536095795094+0.1854345419838448j)
768,5264800000.0,0.06206600000000151,(0.9915555790942985+0.17666738796441966j)
769,5264803125.0,0.28877600000000214,(1.015426181655431+0.19407032923863624j)
770,5264806250.0,0.46340600000000265,(1.04043145406065+0.17351180342164638j)
771,5264809375.0,0.2842960000000012,(1.0220328183220446+0.15198890853038965j)
772,5264812500.0,0.3035060000000023,(1.023810473444828+0.15555318012869646j)
773,5264815625.0,0.13309600000000188,(1.003881744161352+0.15278209344191798j)
774,5264818750.0,0.07287600000000083,(0.9991817958939208+0.13622642271406588j)
775,5264821875.0,0.30823600000000084,(1.0240082075178094+0.1579888069564327j)
776,5264825000.0,0.3123560000000012,(1.0241177558823118+0.16048370629034886j)
777,5264828125.0,0.22021600000000063,(1.0153512910722617+0.14517558695448254j)
778,5264831250.0,0.20090600000000336,(1.0162130875038324+0.12107013470749262j)
779,5264834375.0,0.1867459999999994,(1.014026471887024+0.12525197960507106j)
780,5264837500.0,0.083596,(0.9999166389259179+0.14000662830700977j)
781,5264840625.0,0.28748600000000124,(1.0262623214533693+0.12337691107070377j)
782,5264843750.0,0.5215360000000011,(1.053957639029074+0.12949704903646905j)
783,5264846875.0,0.3330660000000023,(1.0317821339124054+0.12302164897195576j)
784,5264850000.0,0.32527600000000234,(1.029537584874159+0.13351444425374295j)
785,5264853125.0,0.231696000000003,(1.0204455129088181+0.1161451225953759j)
786,5264856250.0,0.2879560000000012,(1.0295053640126959+0.09311581023302508j)
787,5264859375.0,0.3731160000000031,(1.0384130677216357+0.10681744256862659j)
788,5264862500.0,0.27521600000000035,(1.0252003315543017+0.11994220349582903j)
789,5264865625.0,0.1807760000000016,(1.0157115101953589+0.1040856185882281j)
790,5264868750.0,0.31055600000000183,(1.031776614460149+0.09779537375542637j)
791,5264871875.0,-0.04710399999999737,(0.990857584882724+0.08610317351862126j)
792,5264875000.0,0.24950600000000378,(1.0256371995180948+0.08486211943821344j)
793,5264878125.0,0.38929600000000164,(1.0410994376061147+0.09945355275695965j)
794,5264881250.0,0.3446460000000009,(1.0359731617672283+0.09670096153108802j)
795,5264884375.0,0.3528260000000003,(1.03654567013251+0.10102247253170314j)
796,5264887500.0,0.2919360000000033,(1.0299164809368118+0.09382745624490862j)
797,5264890625.0,0.33533600000000163,(1.035568194694813+0.08872265285446967j)
798,5264893750.0,0.3689060000000026,(1.0401756749728455+0.08179479521863012j)
799,5264896875.0,0.2733760000000025,(1.0274501536102791+0.09652324150238553j)
800,5264900000.0,0.3102860000000014,(1.0321481424268075+0.09343635899640562j)
801,5264903125.0,0.3424660000000017,(1.0375507609203547+0.0744083415080504j)
802,5264906250.0,0.29080600000000345,(1.0313141607860925+0.07512924554926202j)
803,5264909375.0,0.27069600000000094,(1.0309169267867004+0.039036667796228684j)
804,5264912500.0,0.32298600000000377,(1.0365232584739503+0.05315193769261998j)
805,5264915625.0,0.21662600000000154,(1.0235099936671581+0.05976807744057509j)
806,5264918750.0,0.3997660000000032,(1.0463187920167007+0.0404487876665561j)
807,5264921875.0,0.37708600000000203,(1.042470975335984+0.06294855313551759j)
808,5264925000.0,0.16640600000000205,(1.0173323586615222+0.06399069354342121j)
809,5264928125.0,0.25099600000000066,(1.027262801602074+0.06502165835438811j)
