Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
794,5199881250.0,0.1151837311613235,(1.008881371009363-0.09505394619219706j),(0.985884782977285-0.11583152297449649j),(0.9258298816292534-0.20312323464617035j)
795,5199884375.0,0.0190636356418493,(1.0003800003228083-0.06032468423768086j),(0.9852825613238315-0.11767627352264091j),(0.9236015948117149-0.20573855526348708j)
796,5199887500.0,-0.0270764598771756,(0.9928265433363178-0.08989029012296944j),(0.9846481313777026-0.119578189457282j),(0.9212762531343489-0.20840739787826193j)
797,5199890625.0,0.0415034446033501,(1.0005675059526393-0.0920162848422113j),(0.9839792771110147-0.12153982814817765j),(0.9188484626032843-0.21113050616503087j)
798,5199893750.0,0.0160733490838714,(0.9982432049500473-0.08496108769356629j),(0.9832735944222564-0.12356389064634549j),(0.9163124770594113-0.21390853914124874j)
799,5199896875.0,0.0513832535643956,(1.0013467136145096-0.09595029305521788j),(0.9825284721286845-0.12565323073336795j),(0.9136621731942905-0.21674205351786138j)
800,5199900000.0,0.0541731580453727,(1.0017697299823192-0.09491765601690075j),(0.9817410707334875-0.12781086449772316j),(0.9108910238657003-0.21963148339886981j)
801,5199903125.0,0.1784630625258962,(1.0149801485389862-0.10846162434974646j),(0.980908298671478-0.13003998044642504j),(0.9079920696403331-0.22257711695589277j)
802,5199906250.0,0.0769929670064186,(1.0009926926607473-0.1260951778695719j),(0.9800267856983889-0.1323439501385918j),(0.9049578885195234-0.22557906963357202j)
803,5199909375.0,-0.0517771285130592,(0.9875632638392611-0.11343483778748377j),(0.9790928530304561-0.13472633933751219j),(0.9017805637926772-0.2286372534107908j)
804,5199912500.0,0.0367927759679211,(0.999056468414156-0.10195101932726613j),(0.9781024797905118-0.13719091963973007j),(0.8984516500148597-0.23175134154496288j)
805,5199915625.0,-0.1653873195515558,(0.9758624567332059-0.10161999548400016j),(0.9770512652444129-0.1397416805306607j),(0.8949621371212382-0.23492072816613707j)
806,5199918750.0,0.0358725849289669,(0.9965828920989712-0.1229500498619732j),(0.9759343862319441-0.14238284178913513j),(0.8913024127317895-0.23814448200143928j)
807,5199921875.0,-0.1687775105905089,(0.9720489486356272-0.13039877616048176j),(0.9747465491105158-0.14511886611156577j),(0.8874622227758574-0.24142129339433288j)
808,5199925000.0,-0.1938176061095333,(0.9688218602679928-0.1331812139176085j),(0.9734819354118941-0.1479544718048345j),(0.8834306306021652-0.24474941370674191j)
809,5199928125.0,-0.1000977016290107,(0.9788852797043853-0.13783630086288612j),(0.9721341402976904-0.1508946453093403j),(0.8791959748671144-0.24812658603913287j)
810,5199931250.0,-0.1345377971484821,(0.9736767614928341-0.1464582114549927j),(0.9706961027474543-0.1539446532483316j),(0.8747458265911376-0.2515499660889545j)
811,5199934375.0,-0.0387778926675039,(0.9811691523539807-0.16857609353594563j),(0.9691600262420556-0.1571100535976602j),(0.8700669459180115-0.2550160318232132j)
812,5199937500.0,-0.1948279881869794,(0.9678549622088278-0.13923841437065218j),(0.9675172885151813-0.160396705418987j),(0.8651452393234688-0.25852048046416876j)
813,5199940625.0,-0.0147880837064562,(0.9881606923165106-0.14191248982563248j),(0.965758338699926-0.16381077645909617j),(0.8599657182048276-0.26205811115543964j)
814,5199943750.0,-0.0613781792259331,(0.975430037289683-0.1857492777354348j),(0.9638725799432325-0.16735874766597314j),(0.8545124601150731-0.26562269146740003j)
815,5199946875.0,-0.0816582747449601,(0.9761820739315906-0.1686467030778486j),(0.9618482352410765-0.17104741340485238j),(0.8487685742336103-0.26920680574480826j)
816,5199950000.0,-0.2453183702644352,(0.9548310610454592-0.1826930579216018j),(0.9596721938854116-0.17488387579175002j),(0.8427161730977735-0.2728016831292461j)
817,5199953125.0,-0.2546284657839095,(0.9514545660671934-0.19439520075138092j),(0.9573298355111963-0.17887553106659954j),(0.8363363531848149-0.27639700291289804j)
818,5199956250.0,-0.2372985613033903,(0.9551850742951634-0.18560012256440195j),(0.9548048282369408-0.18303004535470943j),(0.8296091875209867-0.27998067479233923j)
819,5199959375.0,-0.2318086568224088,(0.9517355143283567-0.20548255218738531j),(0.9520788968756022-0.18735531633874733j),(0.8225137343318253-0.2835385914817614j)
820,5199962500.0,-0.2138287523418895,(0.9555805904238239-0.19703370680032314j),(0.9491315565808389-0.19185941636487072j),(0.815028066649053-0.2870543511735386j)
821,5199965625.0,-0.1665788478613663,(0.9604617241670234-0.19970819393088465j),(0.945939806632233-0.19655051119021053j),(0.8071293288950024-0.29050894746024836j)
822,5199968750.0,-0.2345789433808391,(0.9436965522806344-0.23844465041565308j),(0.9424777783765942-0.20143674684679524j),(0.7987938278155585-0.293880424607914j)
823,5199971875.0,-0.4918990388998593,(0.9180483272234391-0.22383525735676696j),(0.9387163305913937-0.20652609493622037j),(0.789997166573818-0.2971434966380446j)
824,5199975000.0,-0.4350391344193411,(0.9204264985266102-0.23978604294130607j),(0.9346225848799752-0.21182614376825398j),(0.7807144326312119-0.3002691294931026j)
825,5199978125.0,-0.3508492299388165,(0.9314391551279332-0.2341199334465381j),(0.9301593931278455-0.21734381908959477j),(0.7709204519553876-0.30322408686175206j)
826,5199981250.0,-0.4145293254582895,(0.9209188907544303-0.2467249502842372j),(0.9252847287470264-0.22308501338179018j),(0.7605901242335092-0.30597044208023866j)
827,5199984375.0,-0.5300994209773151,(0.9071696489213971-0.2492761031596407j),(0.9199509936564484-0.22905409652709438j),(0.7496988561035286-0.30846506107062915j)
828,5199987500.0,-0.4319195164967908,(0.9177980054027502-0.2509565508242571j),(0.9141042339430197-0.23525327280064706j),(0.7382231116151361-0.3106590647744567j)
829,5199990625.0,-0.5651296120162712,(0.9038464643430478-0.24707580371713606j),(0.9076832596300235-0.24168173899934745j),(0.7261411013800448-0.31249728409416716j)
830,5199993750.0,-0.585109707535743,(0.8962345946028606-0.2659294393101996j),(0.9006186686159101-0.2483345857485973j),(0.7134336335480364-0.31391772629579734j)
831,5199996875.0,-0.9111798030547646,(0.8606957622603112-0.2644684993918794j),(0.892831782969924-0.2552013679717897j),(0.7000851506684194-0.3148510792993877j)
832,5200000000.0,-0.7663398985742447,(0.8666043906326034-0.2953510689188561j),(0.8842335192561507-0.2622642506430994j),(0.6860849761639662-0.3152202894789152j)
833,5200003125.0,-0.7406299940937231,(0.8637296355470081-0.31174275919264777j),(0.8747232359377164-0.2694956121188095j),(0.6714287915522413-0.3149402596114266j)
834,5200006250.0,-0.950100089613194,(0.8343816011320302-0.32758960245790936j),(0.8641876343255606-0.2768549595305263j),(0.6561203602466972-0.31391772630274467j)
835,5200009375.0,-1.1036901851322227,(0.821641366850935-0.3170067610764705j),(0.8524998401859537-0.2842849804746622j),(0.6401735041836956-0.31205139023912154j)
836,5200012500.0,-1.229680280651699,(0.8080461082121563-0.3169739948072028j),(0.8395188685951853-0.2917065257961546j),(0.6236143246465331-0.3092323871085051j)
837,5200015625.0,-1.43897037617117,(0.7800593033809877-0.33086548486062434j),(0.8250897846973015-0.2990122967650832j),(0.6064836372081691-0.30534520062311266j)
838,5200018750.0,-1.6003504716906465,(0.7604353345197493-0.33691726737629557j),(0.8090450291683381-0.30605901006874586j),(0.5888395611553134-0.30026912951479573j)
839,5200021875.0,-1.9616805672096689,(0.7243000420441003-0.3345722644792516j),(0.7912075921991597-0.312657859413847j),(0.5707601659681084-0.29388042463314673j)
840,5200025000.0,-1.8456306627291497,(0.7267426252793613-0.35444765423185765j),(0.7713970021384018-0.3185632232159094j),(0.5523460310774688-0.28605520622970676j)
841,5200028125.0,-2.2765007582486234,(0.6873559634057275-0.34580376644334065j),(0.7494394411441991-0.323459845933485j),(0.5337225223505054-0.2766732503150603j)
842,5200031250.0,-2.386310853768101,(0.6739047745002953-0.3508688714283727j),(0.7251836764487335-0.326949236153266j),(0.515041533658045-0.26562269150221895j)
843,5200034375.0,-2.879390949287121,(0.6335635783598579-0.33748792131055155j),(0.6985248067466071-0.32853689338811726j),(0.4964823910146883-0.25280562319467764j)
844,5200037500.0,-3.0627710448066026,(0.6048595723020739-0.3579668799787932j),(0.6694378671462369-0.3276233157949704j),(0.47825158102954723-0.23814448203847638j)
845,5200040625.0,-3.5607111403260774,(0.5843405173490724-0.31468856040687365j),(0.6380227471478916-0.3235036056881749j),(0.46058095721464454-0.22158898329266732j)
846,5200043750.0,-3.988991235845553,(0.5337434965246829-0.33798739202022476j),(0.6045600937927412-0.3153827202159948j),(0.4437241121228269-0.20312323468586768j)
847,5200046875.0,-5.137331331364578,(0.4794882906413682-0.27654209982821615j),(0.5695742108762903-0.3024153964649851j),(0.4279506937474976-0.18277251363087837j)
848,5200050000.0,-5.225441426884053,(0.4720382527965694-0.2782285252106784j),(0.533892933006064-0.28378014861379564j),(0.41353859881838473-0.1606090692869573j)
849,5200053125.0,-6.166431522403528,(0.4418875610357359-0.21559225436391524j),(0.4986864820217608-0.2587932624803931j),(0.4007641920563242-0.136756237214143j)
850,5200056250.0,-6.720461617923007,(0.4155713878479743-0.2002291364986231j),(0.46545984439581656-0.2270588872090663j),(0.3898909616700811-0.1113901609631955j)
851,5200059375.0,-7.55336171344203,(0.3915498364237564-0.1494826587237842j),(0.4359714773855454-0.188634225255309j),(0.38115729445172253-0.0847385273589156j)
852,5200062500.0,-7.791751808961507,(0.3950482111960641-0.10104995052918403j),(0.41206207017728635-0.14416820248314577j),(0.3747642912930118-0.057075950246083834j)
853,5200065625.0,-8.44542190448098,(0.37263185890525524-0.06469620703898624j),(0.3954045956223927-0.09495841558876558j),(0.3708646922768448-0.028715966651938048j)
854,5200068750.0,-8.646442,(0.36917250063575-0.016787466983911068j),(0.3872249294849254-0.04287889714489415j),(0.3695539937186293+0j)
855,5200071875.0,-8.26991209551948,(0.3855816056762882+0.016307904369079015j),(0.38807187481476124+0.00983225785543249j),(0.37086469227608354+0.02871596664361535j)
856,5200075000.0,-8.176532191038959,(0.3848705368161372+0.06364657048498515j),(0.3977136716928935+0.06088233462062745j),(0.3747642912915081+0.05707595023791546j)
857,5200078125.0,-6.950942286558437,(0.43194970122247184+0.12333817064765322j),(0.4151973835171162+0.10824483830365463j),(0.38115729444951263+0.08473852735099746j)
858,5200081250.0,-6.833882382077455,(0.43394075583808395+0.13784544912549135j),(0.4390470546338978+0.15040182613342074j),(0.38989096166721715+0.11139016095561367j)
859,5200084375.0,-5.979302477596932,(0.47305995015784597+0.16912390074324j),(0.4675303084465714+0.18645434720048945j),(0.4007641920563242+0.136756237214143j)
860,5200087500.0,-5.583802573116408,(0.49325479459721305+0.18207611522574857j),(0.49891379077401443+0.2161008597358632j),(0.41353859881441546+0.16060906928025376j)
861,5200090625.0,-5.102462668635887,(0.5147224684153692+0.2095593904006642j),(0.5316520523264516+0.2395237605707478j),(0.4279506937430916+0.182772513624687j)
862,5200093750.0,-4.542012764154912,(0.5454802831568386+0.23205345535933103j),(0.5644910559058287+0.2572371265039703j),(0.4437241121180652+0.2031232346802168j)
863,5200096875.0,-4.280552859674387,(0.559366485552833+0.245584569292475j),(0.5964966277265666+0.2699391469300043j),(0.46058095720960723+0.22158898328757096j)
864,5200100000.0,-3.64077295519386,(0.6062094250030835+0.2548469978679839j),(0.6270318554483404+0.27839382873729834j),(0.47825158102954723+0.23814448203847638j)
865,5200103125.0,-3.2679230507133354,(0.6387515605402477+0.25139423646765113j),(0.6557081029958065+0.2833493817295472j),(0.4964823910093239+0.2528056231906822j)
866,5200106250.0,-3.139953146232358,(0.6455012323406355+0.2619578110340047j),(0.6823282846884895+0.28548992277671j),(0.5150415336526165+0.26562269149875006j)
867,5200109375.0,-2.932113241751836,(0.6608326774432427+0.2690413862106614j),(0.7068336307269503+0.2854125882242636j),(0.5337225223450688+0.27667325031209217j)
868,5200112500.0,-2.396393337271313,(0.7105888257000866+0.26642360859645625j),(0.7292591520561957+0.2836216689103226j),(0.5523460310720724+0.28605520622720854j)
869,5200115625.0,-2.1853934327907893,(0.7332162857072008+0.2588116239916144j),(0.7496991105638199+0.2805328347198924j),(0.5707601659681084+0.29388042463314673j)
870,5200118750.0,-1.9941035283098143,(0.7474235317096215+0.27050443506477667j),(0.7682817251804881+0.2764824762030176j),(0.5888395611501108+0.30026912951313334j)
871,5200121875.0,-1.9893836238292903,(0.7556169373148053+0.24808195698921562j),(0.7851515016157088+0.27173895521029706j),(0.6064836372031055+0.30534520062181425j)
872,5200125000.0,-1.696913719348764,(0.7750972408130503+0.2752959619168396j),(0.8004574299997962+0.2665138898618181j),(0.6236143246416281+0.309232387107535j)
873,5200128125.0,-1.5268638148682427,(0.7980951663985222+0.2581168738401317j),(0.8143454819732556+0.26097250277987855j),(0.6401735041789637+0.3120513902384452j)
874,5200131250.0,-1.6138439103872673,(0.7974268417366507+0.2318179883677717j),(0.8269541392399629+0.25524262449785867j),(0.6561203602466972+0.31391772630274467j)
875,5200134375.0,-1.5193340059067424,(0.8053858374855539+0.2369700303458331j),(0.8384119898369589+0.24942226752764646j),(0.6714287915478805+0.3149402596112417j)
876,5200137500.0,-1.4598241014262214,(0.812812479700451+0.23208002528742355j),(0.848836689804326+0.24358585525762738j),(0.6860849761597962+0.3152202894789325j)
877,5200140625.0,-1.307324196945693,(0.8320199627229687+0.21864100130381023j),(0.8583347943429799+0.23778926482029775j),(0.7000851506644401+0.3148510792995812j)
878,5200143750.0,-1.1061142924647172,(0.8476639444526983+0.2379514014790948j),(0.867002117401538+0.23207386481965958j),(0.7134336335442454+0.3139177262961434j)
879,5200146875.0,-1.169234387984197,(0.8447372329305709+0.22447596386129867j),(0.8749243904288466+0.22646972294037626j),(0.7261411013800448+0.31249728409416716j)
880,5200150000.0,-1.028354483503669,(0.8608103656166217+0.21946430962962113j),(0.8821780699472695+0.22099813978798888j),(0.7382231116117091+0.3106590647750463j)
881,5200153125.0,-0.9512345790231508,(0.8760958427604101+0.1890867756029067j),(0.8888311980044898+0.21567364237752298j),(0.7496988561002749+0.30846506107131394j)
882,5200156250.0,-0.8424246745421726,(0.8844673842052201+0.20345901748404308j),(0.8949442564019667+0.2105055478888979j),(0.7605901242304223+0.30597044208100355j)
883,5200159375.0,-0.8067947700616429,(0.892218145456691+0.18549994736807685j),(0.9005709802424349+0.20549918757910612j),(0.7709204519524603+0.3032240868625838j)
884,5200162500.0,-0.7214248655811204,(0.9016446471822349+0.1843540758464007j),(0.9057591123369949+0.20065686303736022j),(0.7807144326312119+0.3002691294931026j)
885,5200165625.0,-0.8688549611006025,(0.8836783719002184+0.1944045882001461j),(0.9105510903428199+0.19597859216683317j),(0.7899971665711883+0.2971434966389758j)
886,5200168750.0,-0.6633850566196244,(0.9089378334911193+0.17937739367652042j),(0.9149846648950412+0.19146269025167562j),(0.7987938278130666+0.2938804246088808j)
887,5200171875.0,-0.8225951521391011,(0.8919553564305481+0.17850269449376865j),(0.9190934507884894+0.18710622184051248j),(0.8071293288926412+0.29050894746124284j)
888,5200175000.0,-0.713335247658577,(0.9008441437571862+0.19237569917478264j),(0.922907415445341+0.1829053514554564j),(0.8150280666468155+0.2870543511745539j)
889,5200178125.0,-0.5044453431780553,(0.928469550223634+0.1681767945738194j),(0.9264533099040569+0.17885561512287657j),(0.8225137343318253+0.2835385914817614j)
890,5200181250.0,-0.7031354386970747,(0.9102278020952352+0.14835470810351004j),(0.9297550479621868+0.17495212992977624j),(0.8296091875189762+0.2799806747933792j)
891,5200184375.0,-0.6074955342165538,(0.9212667940349336+0.14397630145962068j),(0.9328340390578838+0.1711897550762487j),(0.8363363531829087+0.2763970029139433j)
892,5200187500.0,-0.4950656297360254,(0.9329409443519183+0.14793691262123887j),(0.9357094801747122+0.16756321499364243j),(0.8427161730959652+0.27280168313029296j)
893,5200190625.0,-0.6032557252555009,(0.9243041028828464+0.12638368096663546j),(0.9383986116811895+0.1640671927727384j),(0.8487685742318947+0.26920680574585343j)
894,5200193750.0,-0.5978758207745258,(0.9199800221088722+0.1581975043190377j),(0.9409169415228945+0.16069640039923708j),(0.8545124601150731+0.26562269146740003j)
895,5200196875.0,-0.3098459162940016,(0.9534047407374217+0.14886339794662887j),(0.9432784417355471+0.15744563087345845j),(0.8599657182032812+0.2620581111564735j)
896,5200200000.0,-0.542236011813479,(0.9276810224375039+0.14843609693990584j),(0.9454957207925816+0.15430979619938545j),(0.8651452393219996+0.2585204804651938j)
897,5200203125.0,-0.4106361073325004,(0.9434963119815997+0.1399811325403211j),(0.9475801748655351+0.15128395439056294j),(0.870066945916615+0.2550160318242278j)
898,5200206250.0,-0.5274262028519772,(0.9321420376472457+0.12942774319033662j),(0.9495421207150262+0.14836332793619705j),(0.8747458265898099+0.2515499660899572j)
899,5200209375.0,-0.3696862983714553,(0.9490067110473396+0.1333611438822996j),(0.9513909125611189+0.14554331567729112j),(0.8791959748671144+0.24812658603913287j)
900,5200212500.0,-0.2783263938909286,(0.9577859354996167+0.1434206370252005j),(0.9531350449901269+0.14281949960960472j),(0.8834306306009629+0.2447494137077178j)
901,5200215625.0,-0.3394564894099545,(0.9550987079930189+0.11225133959057815j),(0.9547822436843698+0.1401876478059593j),(0.8874622227747124+0.24142129339529414j)
902,5200218750.0,-0.4324465849294299,(0.9438271167495372+0.12005364025586529j),(0.9563395455161927+0.13764371440966497j),(0.8913024127306987+0.2381444820023853j)
903,5200221875.0,-0.4011466804489103,(0.9481247553308663+0.11326746477579235j),(0.9578133693602369+0.1351838374211403j),(0.8949621371201983+0.23492072816706747j)
904,5200225000.0,-0.365776775968385,(0.9519059267281137+0.11446027543982061j),(0.9592095787821138+0.13280433486820845j),(0.8984516500148597+0.23175134154496288j)
905,5200228125.0,-0.2899068714874033,(0.9601430378250516+0.11640910520315055j),(0.9605335376178206+0.13050169980858609j),(0.9017805637917309+0.228637253411689j)
906,5200231250.0,-0.3623869670068842,(0.9541483708551776+0.0976969812562095j),(0.9617901593238185+0.12827259451463505j),(0.9049578885186199+0.22557906963445387j)
907,5200234375.0,-0.2367270625263628,(0.9677448284629618+0.1020807620651981j),(0.9629839508548816+0.12611384412502588j),(0.9079920696394701+0.22257711695675828j)
908,5200237500.0,-0.2364871580458398,(0.968747967031567+0.09235920317276079j),(0.9641190517405919+0.1240224299624559j),(0.9108910238648755+0.2196314833997189j)
909,5200240625.0,-0.2724672535648551,(0.9651993892287966+0.0870616944603834j),(0.9651992689317235+0.12199548269097775j),(0.9136621731942905+0.21674205351786138j)
910,5200243750.0,-0.2735973490843335,(0.9644115376658684+0.09410434121538648j),(0.9662281079212542+0.12003027543411578j),(0.9163124770586569+0.21390853914206534j)
911,5200246875.0,-0.148317444603812,(0.9799008817207008+0.07886370229598406j),(0.9672088005797246+0.1181242169451349j),(0.9188484626025624+0.21113050616583137j)
912,5200250000.0,-0.2101375401232914,(0.9726976066896127+0.0813962873433527j),(0.9681443300832112+0.11627484490796262j),(0.9212762531336576+0.20840739787904652j)
913,5200253125.0,0.0329423643576874,(1.001913266420294+0.06151347201372607j),(0.9690374532744558+0.11447981940833173j),(0.9236015948110525+0.20573855526425597j)
914,5200256250.0,-0.1051477311617858,(0.9848194904720677+0.07880450736037965j),(0.9698907207454472+0.11273691661989436j),(0.9258298816292534+0.20312323464617035j)
915,5200259375.0,-0.2465678266812645,(0.9690568619845357+0.0757367054746252j),(0.9707064948996877+0.1110440227268291j),(0.9279661787778022+0.20056062302169206j)
916,5200262500.0,-0.2799279222007413,(0.9647123869059713+0.08311183957767508j),(0.9714869662204504+0.10939912809605336j),(0.9300152444602932+0.19804985135726222j)
917,5200265625.0,-0.1802580177197654,(0.9756661095188226+0.08613522630094846j),(0.9722341679394034+0.10780032171485697j),(0.9319815502465827+0.19559000611900879j)
918,5200268750.0,-0.0711881132392377,(0.9891906259849312+0.07241442531351057j),(0.9729499892844837+0.10624578588720006j),(0.933869300054144+0.19318013924347333j)
919,5200271875.0,-0.2515782087587154,(0.9700188969259941+0.052737181163291666j),(0.9736361874568722+0.10473379119511515j),(0.935682447831766+0.19081927675511018j)
920,5200275000.0,-0.0772083042781943,(0.9889959662467079+0.06531618255320229j),(0.9742943984737036+0.10326269171861041j),(0.9374247140295143+0.18850642619740923j)
921,5200278125.0,0.053261600202788,(1.0049302646236302+0.04954402435913904j),(0.9749261469970021+0.10183092050573529j),(0.9390996009352822+0.1862405830238167j)
922,5200281250.0,-0.0811184953166943,(0.9897174521632799+0.04420970578864777j),(0.9755328552517984+0.1004369852912943j),(0.9407104069451576+0.18402073608934474j)
923,5200284375.0,-0.1074785908361661,(0.9862843087752132+0.05290670877599906j),(0.9761158511309815+0.09907946444662422j),(0.9422602398490237+0.1818458723439577j)
924,5200287500.0,-0.0984986863556471,(0.9877107919806533+0.044749213729575105j),(0.9766763755671316+0.09775700315713726j),(0.9437520291913317+0.17971498083816845j)
925,5200290625.0,0.0400612181253308,(1.00350879802467+0.047299100276269594j),(0.977215589246179+0.09646830981523857j),(0.9451885377735398+0.17762705612521804j)
926,5200293750.0,0.0134611226058539,(1.0006847647325217+0.041645506260781444j),(0.9777345787292886+0.09521215261646233j),(0.9465723723602291+0.1755811011338286j)
927,5200296875.0,-0.0242689729136173,(0.9959617956079511+0.04987533219369834j),(0.9782343620390991+0.09398735635406126j),(0.947905993638999+0.17357612958799779j)
928,5200300000.0,0.0520109315669046,(1.0044343636703577+0.05621003098656482j),(0.9787158937655822+0.09279279939430843j),(0.9491917254952211+0.1716111680207103j)
929,5200303125.0,-0.0109491639521194,(0.9975850156684755+0.048022637826050533j),(0.9791800697356865+0.09162741082814556j),(0.9504317636445723+0.1696852574424275j)
930,5200306250.0,-0.0447792594715963,(0.9947825123228212+0.012244254719067808j),(0.9796277312891802+0.09049016778751987j),(0.9516281836714412+0.16779745470653618j)
931,5200309375.0,0.1034106450089283,(1.0118451006874567+0.016322464723700983j),(0.9800596691985206+0.0893800929154541j),(0.9527829485175703+0.16594683360879556j)
932,5200312500.0,-0.127879450510548,(0.9846679733931661+0.03758910028443632j),(0.9804766272641473+0.08829625198581158j),(0.953897915455464+0.16413248576377956j)
933,5200315625.0,0.1438104539704312,(1.0152925191831124+0.05337637911549757j),(0.9808793056177123+0.08723775165756122j),(0.9549748425904195+0.16235352127780472j)
